assessment_id,label,probability_class_1
V32P-A005332,0,0.2696303129196167
V32P-A005333,1,0.44597187638282776
V32P-A005334,0,7.116207598301116e-06
V32P-A005347,0,0.29162031412124634
V32P-A005348,0,0.2206040769815445
V32P-A005349,0,0.19608519971370697
V32P-A005350,0,0.15278713405132294
V32P-A005351,0,0.28059685230255127
V32P-A005352,0,4.642505518859252e-05
V32P-A005425,0,0.471188485622406
V32P-A005426,0,0.2834671139717102
V32P-A005427,0,0.3793366849422455
V32P-A005428,0,0.2316814512014389
V32P-A005429,0,0.4132808744907379
V32P-A005430,0,6.447749183280393e-05
V32P-A005479,0,0.18655648827552795
V32P-A005480,0,0.32905665040016174
V32P-A005481,0,0.3738417327404022
V32P-A005482,0,0.27547091245651245
V32P-A005483,0,0.3803792893886566
V32P-A005484,0,0.0001019220580928959
V32P-A005515,0,0.2660820186138153
V32P-A005516,0,0.22039717435836792
V32P-A005517,0,0.1956086903810501
V32P-A005518,0,0.12974973022937775
V32P-A005519,0,0.36084696650505066
V32P-A005520,0,8.926706505008042e-05
V32P-A005527,0,0.22768858075141907
V32P-A005528,0,0.2996473014354706
V32P-A005529,0,0.24200069904327393
V32P-A005530,0,0.15876905620098114
V32P-A005531,0,0.2588639557361603
V32P-A005532,0,6.8281551648397e-05
V32P-A005569,0,0.3439769446849823
V32P-A005570,0,0.44523531198501587
V32P-A005571,0,0.32860568165779114
V32P-A005572,0,0.2503929138183594
V32P-A005573,0,0.4919220805168152
V32P-A005574,0,6.718930671922863e-05
V32P-A005581,0,0.5944589972496033
V32P-A005582,0,0.31539660692214966
V32P-A005583,0,0.32902249693870544
V32P-A005584,0,0.20368534326553345
V32P-A005585,0,0.35312792658805847
V32P-A005586,0,7.086063124006614e-05
V32P-A005623,1,0.5424303412437439
V32P-A005624,1,0.5274515151977539
V32P-A005625,1,0.33773425221443176
V32P-A005626,0,0.007999933324754238
V32P-A005627,0,0.04250502586364746
V32P-A005628,0,8.429092304140795e-06
V32P-A005665,0,0.2848948538303375
V32P-A005666,0,0.3176334500312805
V32P-A005667,0,0.3681658208370209
V32P-A005668,0,0.21321487426757812
V32P-A005669,0,0.3329831063747406
V32P-A005670,0,5.1371127483434975e-05
V32P-A005671,0,0.1614883989095688
V32P-A005672,0,0.21374434232711792
V32P-A005673,0,0.24395646154880524
V32P-A005674,0,0.16106508672237396
V32P-A005675,0,0.2677099406719208
V32P-A005676,0,5.721470733988099e-05
V32P-A005677,0,0.505800187587738
V32P-A005678,0,0.3186057209968567
V32P-A005679,0,0.2920064628124237
V32P-A005680,0,0.15335321426391602
V32P-A005681,0,0.40978503227233887
V32P-A005682,0,5.439264714368619e-05
V32P-A005701,0,0.24894019961357117
V32P-A005702,0,0.34322232007980347
V32P-A005703,0,0.27009809017181396
V32P-A005704,0,0.18502286076545715
V32P-A005705,0,0.33008015155792236
V32P-A005706,0,6.499386472569313e-06
V32P-A005821,0,0.15198448300361633
V32P-A005822,0,0.1940959095954895
V32P-A005823,0,0.20205429196357727
V32P-A005824,0,0.14403538405895233
V32P-A005825,0,0.310226708650589
V32P-A005826,0,6.283554102992639e-05
V32P-A005833,0,0.2857062518596649
V32P-A005834,0,0.2711707651615143
V32P-A005835,0,0.21467719972133636
V32P-A005836,0,0.22595718502998352
V32P-A005837,0,0.44638365507125854
V32P-A005838,0,7.59217728045769e-05
V32P-A005893,0,0.2545223832130432
V32P-A005894,0,0.3444783389568329
V32P-A005895,0,0.3016591966152191
V32P-A005896,0,0.21350540220737457
V32P-A005897,0,0.33799049258232117
V32P-A005898,0,6.859318818897009e-05
V32P-A005899,0,0.26790231466293335
V32P-A005900,0,0.25905290246009827
V32P-A005901,0,0.2027076631784439
V32P-A005902,0,0.19011290371418
V32P-A005903,0,0.34867405891418457
V32P-A005904,0,7.068468403303996e-05
V32P-A005977,0,0.19923238456249237
V32P-A005978,0,0.23024727404117584
V32P-A005979,0,0.17857594788074493
V32P-A005980,0,0.1313323974609375
V32P-A005981,0,0.22304755449295044
V32P-A005982,0,4.7420457121916115e-05
V32P-A006061,0,0.3189871907234192
V32P-A006062,0,0.3683716654777527
V32P-A006063,0,0.3735790252685547
V32P-A006064,0,0.23007260262966156
V32P-A006065,0,0.36666902899742126
V32P-A006066,0,5.760159183409996e-05
V32P-A006115,0,0.24117045104503632
V32P-A006116,0,0.37028107047080994
V32P-A006117,0,0.2829412817955017
V32P-A006118,0,0.1924188733100891
V32P-A006119,1,0.4128544330596924
V32P-A006120,0,7.542045295849675e-06
V32P-A006145,0,0.6865277290344238
V32P-A006146,0,0.33853232860565186
V32P-A006147,0,0.2923319935798645
V32P-A006148,0,0.19763894379138947
V32P-A006149,0,0.2776460349559784
V32P-A006150,0,7.954001193866134e-05
V32P-A006295,1,0.35607782006263733
V32P-A006296,1,0.36622920632362366
V32P-A006297,1,0.270358681678772
V32P-A006298,0,0.004009672440588474
V32P-A006299,0,0.00931964535266161
V32P-A006300,0,6.492603915830841e-06
V32P-A006331,0,0.5981371402740479
V32P-A006332,0,0.22197410464286804
V32P-A006333,0,0.2478482574224472
V32P-A006334,0,0.1923258751630783
V32P-A006335,0,0.3446040153503418
V32P-A006336,0,7.733643724350259e-05
V32P-A006379,0,0.413528710603714
V32P-A006380,0,0.2881855368614197
V32P-A006381,0,0.1851172149181366
V32P-A006382,0,0.1711559295654297
V32P-A006383,0,0.3366982638835907
V32P-A006384,0,6.510542152682319e-05
V32P-A006487,0,0.18871860206127167
V32P-A006488,0,0.19150519371032715
V32P-A006489,0,0.14957088232040405
V32P-A006490,0,0.17242029309272766
V32P-A006491,0,0.23951104283332825
V32P-A006492,0,7.116502820281312e-05
V32P-A006493,0,0.3127165734767914
V32P-A006494,0,0.2959822416305542
V32P-A006495,0,0.2443494200706482
V32P-A006496,0,0.2600766718387604
V32P-A006497,0,0.35686373710632324
V32P-A006498,0,6.011451478116214e-05
V32P-A006517,0,0.642857551574707
V32P-A006518,0,0.39668965339660645
V32P-A006519,0,0.5429171919822693
V32P-A006520,0,0.24614214897155762
V32P-A006521,0,0.5151400566101074
V32P-A006522,0,8.056952356128022e-05
V32P-A006547,0,0.3490496277809143
V32P-A006548,0,0.3626382350921631
V32P-A006549,0,0.2726505398750305
V32P-A006550,1,0.16888026893138885
V32P-A006551,0,0.010162622667849064
V32P-A006552,0,5.417618922365364e-06
V32P-A006595,0,0.49101078510284424
V32P-A006596,0,0.4836149215698242
V32P-A006597,0,0.37869930267333984
V32P-A006598,0,0.22909750044345856
V32P-A006599,0,0.4892847239971161
V32P-A006600,0,7.423265196848661e-05
V32P-A006661,0,0.6071532964706421
V32P-A006662,0,0.6122265458106995
V32P-A006663,0,0.44130590558052063
V32P-A006664,0,0.30606362223625183
V32P-A006665,0,0.4003124237060547
V32P-A006666,0,7.847043889341876e-05
V32P-A006673,0,0.5692278146743774
V32P-A006674,0,0.6834392547607422
V32P-A006675,0,0.7188730239868164
V32P-A006676,0,0.19554570317268372
V32P-A006677,0,0.34910154342651367
V32P-A006678,0,6.0277365264482796e-05
V32P-A006817,0,0.4845488667488098
V32P-A006818,0,0.49496904015541077
V32P-A006819,0,0.3393114507198334
V32P-A006820,0,0.20934531092643738
V32P-A006821,0,0.3158239424228668
V32P-A006822,0,6.376356031978503e-05
V32P-A006847,0,0.426214337348938
V32P-A006848,0,0.45318737626075745
V32P-A006849,0,0.3639151155948639
V32P-A006850,0,0.3327934145927429
V32P-A006851,0,0.4632573425769806
V32P-A006852,0,9.503844012215268e-06
V32P-A006853,0,0.2862095534801483
V32P-A006854,0,0.1937902569770813
V32P-A006855,0,0.2007758915424347
V32P-A006856,0,0.13590092957019806
V32P-A006857,0,0.26531603932380676
V32P-A006858,0,8.027878357097507e-05
V32P-A006883,0,0.6668105721473694
V32P-A006884,0,0.5892157554626465
V32P-A006885,0,0.7378884553909302
V32P-A006886,0,0.35344839096069336
V32P-A006887,0,0.5370864272117615
V32P-A006888,0,8.83182292454876e-06
V32P-A006895,0,0.07956266403198242
V32P-A006896,0,0.12171103805303574
V32P-A006897,0,0.1428680121898651
V32P-A006898,0,0.10897961258888245
V32P-A006899,0,0.16919787228107452
V32P-A006900,0,9.397118265042081e-05
V32P-A006901,0,0.7068760991096497
V32P-A006902,0,0.5476415157318115
V32P-A006903,0,0.5528702735900879
V32P-A006904,0,0.35976481437683105
V32P-A006905,0,0.5856846570968628
V32P-A006906,0,7.172470941441134e-05
V32P-A006931,0,0.18612731993198395
V32P-A006932,0,0.2504304349422455
V32P-A006933,0,0.29083052277565
V32P-A006934,0,0.19227945804595947
V32P-A006935,0,0.4698943793773651
V32P-A006936,0,5.3551098972093314e-05
V32P-A006967,0,0.2846067249774933
V32P-A006968,0,0.3685223460197449
V32P-A006969,0,0.297080397605896
V32P-A006970,0,0.265421986579895
V32P-A006971,0,0.45010241866111755
V32P-A006972,0,6.307069270405918e-05
V32P-A006979,0,0.5037707686424255
V32P-A006980,0,0.5177143812179565
V32P-A006981,0,0.4466341733932495
V32P-A006982,0,0.19442322850227356
V32P-A006983,0,0.4586905539035797
V32P-A006984,0,4.669516783906147e-06
V32P-A007045,0,0.2091999650001526
V32P-A007046,0,0.23730848729610443
V32P-A007047,0,0.36958858370780945
V32P-A007048,0,0.14023420214653015
V32P-A007049,0,0.2794892191886902
V32P-A007050,0,6.410290370695293e-05
V32P-A007057,0,0.47859036922454834
V32P-A007058,0,0.33300402760505676
V32P-A007059,0,0.21299462020397186
V32P-A007060,0,0.16270211338996887
V32P-A007061,0,0.36830615997314453
V32P-A007062,0,6.542830669786781e-05
V32P-A007087,0,0.20744596421718597
V32P-A007088,0,0.23529812693595886
V32P-A007089,0,0.24859806895256042
V32P-A007090,0,0.21938659250736237
V32P-A007091,0,0.334381103515625
V32P-A007092,0,6.414663221221417e-05
V32P-A007141,0,0.43463751673698425
V32P-A007142,0,0.28818586468696594
V32P-A007143,0,0.2620123326778412
V32P-A007144,0,0.220545694231987
V32P-A007145,0,0.28881046175956726
V32P-A007146,0,5.977650289423764e-05
V32P-A007243,0,0.15012726187705994
V32P-A007244,0,0.2758394181728363
V32P-A007245,0,0.13655801117420197
V32P-A007246,0,0.11975117027759552
V32P-A007247,0,0.2346547693014145
V32P-A007248,0,5.7367684348719195e-05
V32P-A007267,0,0.40279871225357056
V32P-A007268,0,0.28146445751190186
V32P-A007269,0,0.39721453189849854
V32P-A007270,0,0.24553346633911133
V32P-A007271,0,0.43131911754608154
V32P-A007272,0,7.875831215642393e-05
V32P-A007405,0,0.5082577466964722
V32P-A007406,0,0.4094972014427185
V32P-A007407,0,0.32082399725914
V32P-A007408,0,0.1948598325252533
V32P-A007409,0,0.42840099334716797
V32P-A007410,0,6.150110129965469e-05
V32P-A007465,0,0.3184448778629303
V32P-A007466,0,0.31592756509780884
V32P-A007467,0,0.3283863365650177
V32P-A007468,0,0.1969679594039917
V32P-A007469,0,0.3590875267982483
V32P-A007470,0,4.6282275434350595e-05
V32P-A007579,1,0.6561077833175659
V32P-A007580,1,0.3796277344226837
V32P-A007581,1,0.28521788120269775
V32P-A007582,0,0.0037878104485571384
V32P-A007583,0,0.008248427882790565
V32P-A007584,0,6.61117564959568e-06
V32P-A007603,0,0.7087095379829407
V32P-A007604,0,0.5277158617973328
V32P-A007605,0,0.5692618489265442
V32P-A007606,0,0.37089091539382935
V32P-A007607,0,0.5431133508682251
V32P-A007608,0,5.409017830970697e-06
V32P-A007693,0,0.32254353165626526
V32P-A007694,0,0.2528039813041687
V32P-A007695,0,0.3095970153808594
V32P-A007696,0,0.1940564066171646
V32P-A007697,0,0.3172001838684082
V32P-A007698,0,7.021414785413072e-05
V32P-A007957,0,0.25250044465065
V32P-A007958,0,0.3713492453098297
V32P-A007959,0,0.30017736554145813
V32P-A007960,0,0.18225866556167603
V32P-A007961,0,0.3776889443397522
V32P-A007962,0,6.948797090444714e-05
V32P-A008041,0,0.4047868847846985
V32P-A008042,0,0.5179533362388611
V32P-A008043,0,0.38793638348579407
V32P-A008044,0,0.28021880984306335
V32P-A008045,1,0.4435100257396698
V32P-A008046,0,5.562152637139661e-06
V32P-A008119,0,0.2808353006839752
V32P-A008120,0,0.32257339358329773
V32P-A008121,0,0.3179226815700531
V32P-A008122,0,0.13805502653121948
V32P-A008123,0,0.3037862777709961
V32P-A008124,0,6.888862844789401e-05
V32P-A008167,0,0.24124190211296082
V32P-A008168,0,0.347980797290802
V32P-A008169,0,0.24521613121032715
V32P-A008170,0,0.16352547705173492
V32P-A008171,0,0.31025806069374084
V32P-A008172,0,8.490045729558915e-05
V32P-A008191,1,0.23827914893627167
V32P-A008192,1,0.17552804946899414
V32P-A008193,1,0.2113824039697647
V32P-A008194,0,0.0026908311992883682
V32P-A008195,0,0.005343986209481955
V32P-A008196,0,5.640210019919323e-06
V32P-A008203,0,0.4785511791706085
V32P-A008204,0,0.4199780225753784
V32P-A008205,0,0.6655036211013794
V32P-A008206,1,0.24722038209438324
V32P-A008207,0,0.015600178390741348
V32P-A008208,0,9.900590157485567e-06
V32P-A008209,0,0.26299747824668884
V32P-A008210,0,0.30504441261291504
V32P-A008211,0,0.20515450835227966
V32P-A008212,0,0.15134499967098236
V32P-A008213,0,0.24914315342903137
V32P-A008214,0,6.164590013213456e-05
V32P-A008215,0,0.32720625400543213
V32P-A008216,0,0.322048157453537
V32P-A008217,0,0.25396090745925903
V32P-A008218,0,0.21236567199230194
V32P-A008219,0,0.383467435836792
V32P-A008220,0,4.5249533286551014e-05
V32P-A008317,0,0.22832714021205902
V32P-A008318,0,0.3089011013507843
V32P-A008319,0,0.2874172329902649
V32P-A008320,0,0.21842747926712036
V32P-A008321,0,0.37041381001472473
V32P-A008322,0,5.657125075231306e-05
V32P-A008485,0,0.43808645009994507
V32P-A008486,0,0.508150577545166
V32P-A008487,0,0.568182647228241
V32P-A008488,0,0.3025111258029938
V32P-A008489,0,0.43841296434402466
V32P-A008490,0,3.136366649414413e-05
V32P-A008533,0,0.6639655232429504
V32P-A008534,0,0.5989413261413574
V32P-A008535,0,0.5878124237060547
V32P-A008536,0,0.44355079531669617
V32P-A008537,0,0.5085036158561707
V32P-A008538,0,8.247120422311127e-05
V32P-A008629,0,0.3425025939941406
V32P-A008630,0,0.273589164018631
V32P-A008631,0,0.24169354140758514
V32P-A008632,0,0.17994998395442963
V32P-A008633,0,0.342090368270874
V32P-A008634,0,1.8444983652443625e-05
V32P-A008671,0,0.228050097823143
V32P-A008672,0,0.4032761752605438
V32P-A008673,0,0.29629960656166077
V32P-A008674,0,0.28156086802482605
V32P-A008675,0,0.5117552280426025
V32P-A008676,0,6.950334500288591e-05
V32P-A008683,0,0.2782885432243347
V32P-A008684,0,0.2865878641605377
V32P-A008685,0,0.24394994974136353
V32P-A008686,0,0.16990314424037933
V32P-A008687,1,0.299436092376709
V32P-A008688,0,5.421815785666695e-06
V32P-A008701,0,0.21086622774600983
V32P-A008702,0,0.26663655042648315
V32P-A008703,0,0.3233623504638672
V32P-A008704,0,0.18009354174137115
V32P-A008705,0,0.42450621724128723
V32P-A008706,0,6.657726771663874e-05
V32P-A008749,0,0.11748538911342621
V32P-A008750,0,0.1429358720779419
V32P-A008751,0,0.14726579189300537
V32P-A008752,0,0.12624122202396393
V32P-A008753,0,0.19943496584892273
V32P-A008754,0,5.492314448929392e-05
V32P-A008761,0,0.2981741726398468
V32P-A008762,0,0.29185613989830017
V32P-A008763,0,0.29466336965560913
V32P-A008764,0,0.17097093164920807
V32P-A008765,0,0.42510631680488586
V32P-A008766,0,9.624824451748282e-05
V32P-A008797,0,0.2104162573814392
V32P-A008798,0,0.19646549224853516
V32P-A008799,0,0.2313193827867508
V32P-A008800,0,0.18185575306415558
V32P-A008801,0,0.3548091650009155
V32P-A008802,0,5.71420750929974e-05
V32P-A008833,0,0.7027127146720886
V32P-A008834,0,0.527434766292572
V32P-A008835,0,0.49010157585144043
V32P-A008836,0,0.4596148431301117
V32P-A008837,0,0.5709541440010071
V32P-A008838,0,6.702702376060188e-05
V32P-A008851,0,0.2898343503475189
V32P-A008852,0,0.33907100558280945
V32P-A008853,0,0.29103076457977295
V32P-A008854,0,0.21692714095115662
V32P-A008855,0,0.41192084550857544
V32P-A008856,0,6.164696242194623e-05
V32P-A008887,0,0.7197608351707458
V32P-A008888,0,0.5742707848548889
V32P-A008889,0,0.45395809412002563
V32P-A008890,0,0.3284798264503479
V32P-A008891,0,0.5308918356895447
V32P-A008892,0,7.915306196082383e-05
V32P-A008893,0,0.615881621837616
V32P-A008894,0,0.22103525698184967
V32P-A008895,0,0.19584015011787415
V32P-A008896,0,0.1268678456544876
V32P-A008897,0,0.3699875771999359
V32P-A008898,0,5.5476182751590386e-05
V32P-A008911,0,0.7478065490722656
V32P-A008912,0,0.2759111225605011
V32P-A008913,0,0.21517451107501984
V32P-A008914,0,0.11784767359495163
V32P-A008915,0,0.23735414445400238
V32P-A008916,0,7.786108471918851e-05
V32P-A008917,0,0.14984770119190216
V32P-A008918,0,0.15698672831058502
V32P-A008919,0,0.173869326710701
V32P-A008920,0,0.129641592502594
V32P-A008921,0,0.184647336602211
V32P-A008922,0,6.484901678049937e-05
V32P-A008923,1,0.45063990354537964
V32P-A008924,1,0.36155465245246887
V32P-A008925,1,0.2885012626647949
V32P-A008926,0,0.0038358676247298717
V32P-A008927,0,0.007317733485251665
V32P-A008928,0,6.9649263423343655e-06
V32P-A008959,1,0.2298165112733841
V32P-A008960,1,0.1887822300195694
V32P-A008961,1,0.1372651904821396
V32P-A008962,0,0.0026714224368333817
V32P-A008963,0,0.004861088469624519
V32P-A008964,0,9.303934348281473e-06
V32P-A008983,0,0.19880560040473938
V32P-A008984,0,0.21647848188877106
V32P-A008985,0,0.1509171575307846
V32P-A008986,0,0.10829446464776993
V32P-A008987,0,0.20661842823028564
V32P-A008988,0,4.5255223085405305e-05
V32P-A009007,0,0.24851353466510773
V32P-A009008,0,0.20406533777713776
V32P-A009009,0,0.1873433142900467
V32P-A009010,0,0.1342090517282486
V32P-A009011,0,0.2683616876602173
V32P-A009012,0,5.4940122936386615e-05
V32P-A009031,0,0.3123394548892975
V32P-A009032,0,0.2658924460411072
V32P-A009033,0,0.39875707030296326
V32P-A009034,0,0.16910353302955627
V32P-A009035,0,0.410398930311203
V32P-A009036,0,6.438373384298757e-05
V32P-A009049,0,0.38271787762641907
V32P-A009050,0,0.28918617963790894
V32P-A009051,0,0.34979015588760376
V32P-A009052,0,0.21901251375675201
V32P-A009053,0,0.530220091342926
V32P-A009054,0,6.460366421379149e-05
V32P-A009073,0,0.15389852225780487
V32P-A009074,0,0.26554661989212036
V32P-A009075,0,0.22011277079582214
V32P-A009076,0,0.19837060570716858
V32P-A009077,0,0.3045630156993866
V32P-A009078,0,5.2177871111780405e-05
V32P-A009115,0,0.5435358881950378
V32P-A009116,0,0.31750258803367615
V32P-A009117,0,0.23120537400245667
V32P-A009118,0,0.20315134525299072
V32P-A009119,0,0.39710915088653564
V32P-A009120,0,8.835607150103897e-05
V32P-A009181,1,0.23590558767318726
V32P-A009182,1,0.21559956669807434
V32P-A009183,0,0.0151012958958745
V32P-A009184,0,0.00813811831176281
V32P-A009185,0,0.02287544496357441
V32P-A009186,0,1.7282392946071923e-05
V32P-A009271,0,0.2783733308315277
V32P-A009272,0,0.3317859172821045
V32P-A009273,0,0.2870570123195648
V32P-A009274,0,0.2583261728286743
V32P-A009275,0,0.4946231245994568
V32P-A009276,0,6.149324326543137e-05
V32P-A009319,0,0.2229381948709488
V32P-A009320,0,0.19965702295303345
V32P-A009321,0,0.23581813275814056
V32P-A009322,0,0.12854687869548798
V32P-A009323,0,0.2776140570640564
V32P-A009324,0,6.171954009914771e-05
V32P-A009355,0,0.46619364619255066
V32P-A009356,0,0.39095911383628845
V32P-A009357,0,0.2912100851535797
V32P-A009358,0,0.24785533547401428
V32P-A009359,0,0.42941218614578247
V32P-A009360,0,6.402775761671364e-05
V32P-A009379,1,0.2792597711086273
V32P-A009380,1,0.3201248347759247
V32P-A009381,0,0.04485445097088814
V32P-A009382,0,0.01738329418003559
V32P-A009383,0,0.029822032898664474
V32P-A009384,0,3.240393562009558e-05
V32P-A009391,0,0.26012465357780457
V32P-A009392,0,0.34109702706336975
V32P-A009393,0,0.35483065247535706
V32P-A009394,0,0.5201444625854492
V32P-A009395,0,0.4530195891857147
V32P-A009396,0,9.056388807948679e-05
V32P-A009403,0,0.20220442116260529
V32P-A009404,0,0.2634372413158417
V32P-A009405,0,0.23408155143260956
V32P-A009406,0,0.1542327105998993
V32P-A009407,0,0.30224886536598206
V32P-A009408,0,7.429555262206122e-05
V32P-A009409,0,0.28754568099975586
V32P-A009410,0,0.3992310166358948
V32P-A009411,0,0.3068028390407562
V32P-A009412,0,0.16096213459968567
V32P-A009413,1,0.39648669958114624
V32P-A009414,0,8.208721737901215e-06
V32P-A009505,0,0.19091729819774628
V32P-A009506,0,0.21796739101409912
V32P-A009507,0,0.16823185980319977
V32P-A009508,0,0.13784290850162506
V32P-A009509,0,0.23496001958847046
V32P-A009510,0,6.601581117138267e-05
V32P-A009601,0,0.11664880067110062
V32P-A009602,0,0.279536634683609
V32P-A009603,0,0.21364440023899078
V32P-A009604,0,0.14755383133888245
V32P-A009605,0,0.26496851444244385
V32P-A009606,0,6.818967085564509e-05
V32P-A009649,0,0.48440787196159363
V32P-A009650,0,0.3120553195476532
V32P-A009651,0,0.3396831750869751
V32P-A009652,0,0.1192515566945076
V32P-A009653,0,0.2363569289445877
V32P-A009654,0,6.795740773668513e-05
V32P-A009667,0,0.7305662035942078
V32P-A009668,0,0.5020174384117126
V32P-A009669,0,0.4188978970050812
