assessment_id,label,probability_class_1
V32P-A040393,1,0.4935389459133148
V32P-A040394,1,0.4061601758003235
V32P-A040395,0,0.010671132244169712
V32P-A040396,0,0.00578055065125227
V32P-A040397,0,0.013515577651560307
V32P-A040398,0,9.341577424493153e-06
V32P-A040471,0,0.16681674122810364
V32P-A040472,0,0.1507650911808014
V32P-A040473,0,0.19459448754787445
V32P-A040474,1,0.18894627690315247
V32P-A040475,0,0.008419077843427658
V32P-A040476,0,3.896577254636213e-06
V32P-A040543,0,0.10061094909906387
V32P-A040544,0,0.21601906418800354
V32P-A040545,0,0.190280944108963
V32P-A040546,0,0.14871859550476074
V32P-A040547,0,0.226678267121315
V32P-A040548,0,5.8750218158820644e-05
V32P-A040771,0,0.22640469670295715
V32P-A040772,0,0.23891079425811768
V32P-A040773,0,0.20140357315540314
V32P-A040774,0,0.21594694256782532
V32P-A040775,0,0.29934054613113403
V32P-A040776,0,7.1455383476859424e-06
V32P-A040849,0,0.3670904040336609
V32P-A040850,0,0.488088458776474
V32P-A040851,0,0.4674184322357178
V32P-A040852,0,0.19378288090229034
V32P-A040853,0,0.38845762610435486
V32P-A040854,0,6.873900565551594e-05
V32P-A040945,0,0.6747946739196777
V32P-A040946,0,0.6374368667602539
V32P-A040947,0,0.5792481899261475
V32P-A040948,0,0.3321898877620697
V32P-A040949,0,0.46337124705314636
V32P-A040950,0,7.496880425605923e-05
V32P-A041101,0,0.5074162483215332
V32P-A041102,0,0.42357948422431946
V32P-A041103,0,0.37810018658638
V32P-A041104,0,0.19150643050670624
V32P-A041105,0,0.4841760993003845
V32P-A041106,0,9.1669186076615e-05
V32P-A041137,0,0.13252803683280945
V32P-A041138,0,0.2825752794742584
V32P-A041139,0,0.27410709857940674
V32P-A041140,0,0.1599379926919937
V32P-A041141,0,0.303724467754364
V32P-A041142,0,7.684624142711982e-05
V32P-A041215,0,0.22937427461147308
V32P-A041216,0,0.31740060448646545
V32P-A041217,0,0.2669111490249634
V32P-A041218,0,0.24022455513477325
V32P-A041219,0,0.32760730385780334
V32P-A041220,0,6.76416457281448e-05
V32P-A041305,1,0.44848671555519104
V32P-A041306,1,0.1816076636314392
V32P-A041307,1,0.16492654383182526
V32P-A041308,0,0.007773049175739288
V32P-A041309,0,0.011612938717007637
V32P-A041310,0,1.7191721781273372e-05
V32P-A041461,0,0.4392055571079254
V32P-A041462,0,0.30916857719421387
V32P-A041463,0,0.2671208381652832
V32P-A041464,0,0.20620140433311462
V32P-A041465,0,0.3714618682861328
V32P-A041466,0,5.191304080653936e-05
V32P-A041491,1,0.765282392501831
V32P-A041492,1,0.6764885783195496
V32P-A041493,1,0.6014170050621033
V32P-A041494,0,0.016884949058294296
V32P-A041495,0,0.02476593852043152
V32P-A041496,0,7.128882771212375e-06
V32P-A041581,0,0.1903679370880127
V32P-A041582,0,0.19386261701583862
V32P-A041583,0,0.17371895909309387
V32P-A041584,0,0.1969769448041916
V32P-A041585,0,0.26413652300834656
V32P-A041586,0,6.319622480077669e-05
V32P-A041827,0,0.47755739092826843
V32P-A041828,0,0.6815952658653259
V32P-A041829,0,0.5487583875656128
V32P-A041830,0,0.28722938895225525
V32P-A041831,0,0.4967808127403259
V32P-A041832,0,8.989487469079904e-06
V32P-A041833,0,0.5666669011116028
V32P-A041834,0,0.6223164796829224
V32P-A041835,0,0.5512604117393494
V32P-A041836,0,0.31163012981414795
V32P-A041837,0,0.602404773235321
V32P-A041838,0,6.636619218625128e-05
V32P-A042181,0,0.4875779151916504
V32P-A042182,0,0.28111532330513
V32P-A042183,0,0.5626376867294312
V32P-A042184,0,0.2512565553188324
V32P-A042185,0,0.3708048462867737
V32P-A042186,0,6.619768828386441e-05
V32P-A042235,0,0.5050565600395203
V32P-A042236,0,0.3268256187438965
V32P-A042237,0,0.5650965571403503
V32P-A042238,0,0.4097032845020294
V32P-A042239,0,0.4801378846168518
V32P-A042240,0,9.099873568629846e-05
V32P-A042283,1,0.3100763261318207
V32P-A042284,1,0.36174196004867554
V32P-A042285,1,0.24578948318958282
V32P-A042286,0,0.003545776940882206
V32P-A042287,0,0.007170225027948618
V32P-A042288,0,6.364027740346501e-06
V32P-A042415,0,0.7922181487083435
V32P-A042416,0,0.6793088316917419
V32P-A042417,0,0.5137572884559631
V32P-A042418,0,0.294412225484848
V32P-A042419,1,0.5337421298027039
V32P-A042420,0,1.2276402230781969e-05
V32P-A042439,0,0.09245280176401138
V32P-A042440,0,0.18196123838424683
V32P-A042441,0,0.2588108479976654
V32P-A042442,0,0.19267955422401428
V32P-A042443,0,0.3504411578178406
V32P-A042444,0,4.948721471009776e-05
V32P-A042475,0,0.4975256621837616
V32P-A042476,0,0.40904733538627625
V32P-A042477,0,0.38135936856269836
V32P-A042478,0,0.2608632743358612
V32P-A042479,1,0.35076025128364563
V32P-A042480,0,7.383829597529257e-06
V32P-A042535,0,0.7669233679771423
V32P-A042536,0,0.30003824830055237
V32P-A042537,0,0.5935181975364685
V32P-A042538,1,0.1610909253358841
V32P-A042539,0,0.016501223668456078
V32P-A042540,0,7.475292932213051e-06
V32P-A042583,0,0.26228004693984985
V32P-A042584,0,0.22871427237987518
V32P-A042585,0,0.1615033894777298
V32P-A042586,0,0.45969176292419434
V32P-A042587,1,0.24567535519599915
V32P-A042588,0,1.1486784387670923e-05
V32P-A042607,0,0.5245876908302307
V32P-A042608,0,0.501743733882904
V32P-A042609,0,0.5969699025154114
V32P-A042610,0,0.3083101212978363
V32P-A042611,1,0.5776383280754089
V32P-A042612,0,7.532693416578695e-06
V32P-A042733,0,0.5049726963043213
V32P-A042734,0,0.4601203203201294
V32P-A042735,0,0.3791269361972809
V32P-A042736,0,0.4043072462081909
V32P-A042737,0,0.40137380361557007
V32P-A042738,0,5.0317270506639034e-05
V32P-A042769,0,0.7427024245262146
V32P-A042770,0,0.4454004764556885
V32P-A042771,0,0.37085866928100586
V32P-A042772,0,0.21461205184459686
V32P-A042773,0,0.47511163353919983
V32P-A042774,0,6.474286055890843e-05
V32P-A042829,0,0.1949094831943512
V32P-A042830,0,0.2168228030204773
V32P-A042831,0,0.2532985508441925
V32P-A042832,0,0.14398278295993805
V32P-A042833,0,0.298339307308197
V32P-A042834,0,6.81009769323282e-05
V32P-A043075,1,0.38686633110046387
V32P-A043076,1,0.4291357100009918
V32P-A043077,1,0.3184655010700226
V32P-A043078,0,0.005473264958709478
V32P-A043079,0,0.016909506171941757
V32P-A043080,0,1.0143118743144441e-05
V32P-A043105,0,0.4807506203651428
V32P-A043106,0,0.541408360004425
V32P-A043107,0,0.40648528933525085
V32P-A043108,1,0.2680817246437073
V32P-A043109,0,0.012316398322582245
V32P-A043110,0,8.71356860443484e-06
V32P-A043135,0,0.16692578792572021
V32P-A043136,0,0.3242087960243225
V32P-A043137,0,0.272032231092453
V32P-A043138,0,0.25639182329177856
V32P-A043139,1,0.44700998067855835
V32P-A043140,0,5.194901859795209e-06
V32P-A043177,0,0.33331063389778137
V32P-A043178,0,0.5139239430427551
V32P-A043179,0,0.4968203008174896
V32P-A043180,0,0.22847090661525726
V32P-A043181,0,0.40743979811668396
V32P-A043182,0,5.994963794364594e-05
V32P-A043219,0,0.44411981105804443
V32P-A043220,0,0.14652332663536072
V32P-A043221,0,0.3755653500556946
V32P-A043222,0,0.16636063158512115
V32P-A043223,0,0.2870919108390808
V32P-A043224,0,8.742510544834659e-05
V32P-A043273,0,0.3519931137561798
V32P-A043274,0,0.28096064925193787
V32P-A043275,0,0.23257985711097717
V32P-A043276,0,0.16108806431293488
V32P-A043277,0,0.22796109318733215
V32P-A043278,0,4.600899774231948e-05
V32P-A043567,0,0.16738128662109375
V32P-A043568,0,0.31529662013053894
V32P-A043569,0,0.31520646810531616
V32P-A043570,0,0.1958344578742981
V32P-A043571,0,0.3165387809276581
V32P-A043572,0,8.520841947756708e-05
V32P-A043627,0,0.592420220375061
V32P-A043628,0,0.42134150862693787
V32P-A043629,0,0.5069640874862671
V32P-A043630,0,0.34842929244041443
V32P-A043631,1,0.5265061259269714
V32P-A043632,0,1.597063965164125e-05
V32P-A043633,0,0.08963533490896225
V32P-A043634,0,0.10792778432369232
V32P-A043635,0,0.11731874197721481
V32P-A043636,0,0.08707963675260544
V32P-A043637,0,0.1670340597629547
V32P-A043638,0,7.921770156826824e-05
V32P-A043819,0,0.13212500512599945
V32P-A043820,0,0.1882711499929428
V32P-A043821,0,0.17784471809864044
V32P-A043822,0,0.1414855271577835
V32P-A043823,0,0.23031699657440186
V32P-A043824,0,8.299664477817714e-05
V32P-A043855,0,0.31773635745048523
V32P-A043856,0,0.21060752868652344
V32P-A043857,0,0.19036631286144257
V32P-A043858,0,0.12930047512054443
V32P-A043859,0,0.26897555589675903
V32P-A043860,0,5.572628651862033e-05
V32P-A043969,0,0.2542230188846588
V32P-A043970,0,0.38612377643585205
V32P-A043971,0,0.31063228845596313
V32P-A043972,0,0.14017777144908905
V32P-A043973,0,0.2952864170074463
V32P-A043974,0,7.827514491509646e-05
V32P-A044059,0,0.14796821773052216
V32P-A044060,0,0.3217134177684784
V32P-A044061,0,0.340303897857666
V32P-A044062,0,0.18163296580314636
V32P-A044063,0,0.4266500473022461
V32P-A044064,0,7.705053576501086e-05
V32P-A044155,0,0.3696832060813904
V32P-A044156,0,0.22050435841083527
V32P-A044157,0,0.18482735753059387
V32P-A044158,0,0.19808417558670044
V32P-A044159,0,0.4145447313785553
V32P-A044160,0,5.452279219753109e-05
V32P-A044293,0,0.13220566511154175
V32P-A044294,0,0.17095941305160522
V32P-A044295,0,0.14656105637550354
V32P-A044296,0,0.14885324239730835
V32P-A044297,0,0.2235214114189148
V32P-A044298,0,6.135582225397229e-05
V32P-A044305,0,0.39969030022621155
V32P-A044306,0,0.2447894811630249
V32P-A044307,0,0.18625380098819733
V32P-A044308,0,0.1409570872783661
V32P-A044309,0,0.3006981313228607
V32P-A044310,0,6.403514998964965e-05
V32P-A044545,0,0.3016350567340851
V32P-A044546,0,0.24421849846839905
V32P-A044547,0,0.2177845984697342
V32P-A044548,0,0.16961105167865753
V32P-A044549,0,0.4177161157131195
V32P-A044550,0,8.905756840249524e-05
V32P-A044719,0,0.3253661096096039
V32P-A044720,0,0.3168039619922638
V32P-A044721,0,0.22419388592243195
V32P-A044722,0,0.1463427096605301
V32P-A044723,0,0.35032007098197937
V32P-A044724,0,5.1662264013430104e-05
V32P-A044779,0,0.22396670281887054
V32P-A044780,0,0.3162264823913574
V32P-A044781,0,0.27014923095703125
V32P-A044782,0,0.16275067627429962
V32P-A044783,0,0.3291434645652771
V32P-A044784,0,4.728985732072033e-05
V32P-A044827,0,0.571759819984436
V32P-A044828,0,0.4181444048881531
V32P-A044829,0,0.3985694646835327
V32P-A044830,0,0.1954675018787384
V32P-A044831,0,0.37965071201324463
V32P-A044832,0,6.609556294279173e-05
V32P-A045139,0,0.5486031770706177
V32P-A045140,0,0.3916303217411041
V32P-A045141,0,0.2631436586380005
V32P-A045142,0,0.3078072965145111
V32P-A045143,0,0.3933716118335724
V32P-A045144,0,6.882086745463312e-05
V32P-A045145,0,0.5089898705482483
V32P-A045146,0,0.47280123829841614
V32P-A045147,0,0.32588839530944824
V32P-A045148,0,0.23914647102355957
V32P-A045149,0,0.405800998210907
V32P-A045150,0,7.095793989719823e-05
V32P-A045175,0,0.4050249755382538
V32P-A045176,0,0.2938680946826935
V32P-A045177,0,0.3826066851615906
V32P-A045178,0,0.15218862891197205
V32P-A045179,0,0.30675897002220154
V32P-A045180,0,9.299807425122708e-05
V32P-A045295,0,0.16399483382701874
V32P-A045296,0,0.2811964452266693
V32P-A045297,0,0.31444424390792847
V32P-A045298,1,0.21938352286815643
V32P-A045299,0,0.010436386801302433
V32P-A045300,0,3.952311544708209e-06
V32P-A045421,0,0.2790660262107849
V32P-A045422,0,0.3983743488788605
V32P-A045423,0,0.2967941462993622
V32P-A045424,0,0.2023146003484726
V32P-A045425,0,0.3498809337615967
V32P-A045426,0,7.463853398803622e-05
V32P-A045427,0,0.32198014855384827
V32P-A045428,0,0.3827837109565735
V32P-A045429,0,0.3682553768157959
V32P-A045430,0,0.23150736093521118
V32P-A045431,0,0.3946075439453125
V32P-A045432,0,5.500345287146047e-05
V32P-A045445,0,0.4300098121166229
V32P-A045446,0,0.6094000339508057
V32P-A045447,0,0.4119754731655121
V32P-A045448,0,0.39757078886032104
V32P-A045449,0,0.513615071773529
V32P-A045450,0,6.507171201519668e-05
V32P-A045451,0,0.1878480762243271
V32P-A045452,0,0.15378206968307495
V32P-A045453,0,0.17359524965286255
V32P-A045454,0,0.1483510285615921
V32P-A045455,0,0.19672729074954987
V32P-A045456,0,8.538345718989149e-05
V32P-A045475,0,0.18825021386146545
V32P-A045476,0,0.25802871584892273
V32P-A045477,0,0.21777239441871643
V32P-A045478,0,0.16790029406547546
V32P-A045479,1,0.26091504096984863
V32P-A045480,0,8.157581760315225e-06
V32P-A045517,0,0.2515828311443329
V32P-A045518,0,0.3073289096355438
V32P-A045519,0,0.2380194365978241
V32P-A045520,0,0.15111961960792542
V32P-A045521,0,0.3011552095413208
V32P-A045522,0,7.245015149237588e-05
V32P-A045547,0,0.5996910333633423
V32P-A045548,0,0.3616723418235779
V32P-A045549,0,0.46058258414268494
V32P-A045550,0,0.3356606364250183
V32P-A045551,0,0.4875713586807251
V32P-A045552,0,4.675498712458648e-05
V32P-A045649,0,0.388552725315094
V32P-A045650,0,0.5063620209693909
V32P-A045651,0,0.4388793408870697
V32P-A045652,0,0.1770508885383606
V32P-A045653,0,0.4158543646335602
V32P-A045654,0,9.096533176489174e-05
V32P-A045715,0,0.2947932779788971
V32P-A045716,0,0.3056732416152954
V32P-A045717,0,0.29647231101989746
V32P-A045718,0,0.18405933678150177
V32P-A045719,0,0.29501819610595703
V32P-A045720,0,5.238887752057053e-06
V32P-A045775,0,0.27513840794563293
V32P-A045776,0,0.25614622235298157
V32P-A045777,0,0.2506847381591797
V32P-A045778,0,0.2090536504983902
V32P-A045779,0,0.3155820071697235
V32P-A045780,0,5.8802292187465355e-05
V32P-A045823,0,0.17258714139461517
V32P-A045824,0,0.2919407784938812
V32P-A045825,0,0.28317153453826904
V32P-A045826,1,0.26613083481788635
V32P-A045827,0,0.013620893470942974
V32P-A045828,0,1.2686547051998787e-05
V32P-A045973,0,0.44015076756477356
V32P-A045974,0,0.36582323908805847
V32P-A045975,0,0.23378002643585205
V32P-A045976,0,0.12119971215724945
V32P-A045977,0,0.3211575150489807
V32P-A045978,0,7.189166353782639e-05
V32P-A046039,0,0.2191288024187088
V32P-A046040,0,0.30089813470840454
V32P-A046041,0,0.3636130094528198
V32P-A046042,0,0.43262410163879395
V32P-A046043,0,0.5213311910629272
V32P-A046044,0,6.585886148968711e-05
V32P-A046153,0,0.44436049461364746
V32P-A046154,0,0.37544888257980347
V32P-A046155,0,0.32238468527793884
V32P-A046156,0,0.14506691694259644
V32P-A046157,0,0.4364854097366333
V32P-A046158,0,6.061919339117594e-05
V32P-A046279,0,0.2898384928703308
V32P-A046280,0,0.35780853033065796
V32P-A046281,0,0.24717414379119873
V32P-A046282,0,0.16083121299743652
V32P-A046283,0,0.34569451212882996
V32P-A046284,0,5.996707841404714e-05
V32P-A046375,0,0.24785514175891876
V32P-A046376,0,0.25434327125549316
V32P-A046377,0,0.20991593599319458
V32P-A046378,0,0.17675457894802094
V32P-A046379,0,0.2878880798816681
V32P-A046380,0,5.494900051417062e-06
V32P-A046381,0,0.6663500666618347
V32P-A046382,0,0.5559952259063721
V32P-A046383,0,0.5062236785888672
V32P-A046384,0,0.2812616229057312
V32P-A046385,0,0.5434701442718506
V32P-A046386,0,6.057273640180938e-05
V32P-A046411,0,0.2380809336900711
V32P-A046412,0,0.31112903356552124
V32P-A046413,0,0.37299975752830505
V32P-A046414,0,0.28970250487327576
V32P-A046415,1,0.5383477210998535
V32P-A046416,0,1.922320734593086e-05
V32P-A046471,0,0.46054938435554504
V32P-A046472,0,0.46274253726005554
V32P-A046473,0,0.32283633947372437
V32P-A046474,0,0.1874406635761261
V32P-A046475,0,0.31764793395996094
V32P-A046476,0,5.97573489358183e-05
V32P-A046513,0,0.4143809676170349
V32P-A046514,0,0.43477314710617065
V32P-A046515,0,0.45216676592826843
V32P-A046516,0,0.304527223110199
V32P-A046517,0,0.46178898215293884
V32P-A046518,0,5.087449244456366e-05
V32P-A046579,0,0.4962475895881653
V32P-A046580,0,0.4746529459953308
V32P-A046581,0,0.3718232214450836
V32P-A046582,0,0.20920763909816742
V32P-A046583,0,0.363355427980423
V32P-A046584,0,1.0844177268154453e-05
V32P-A046603,0,0.3313138484954834
V32P-A046604,0,0.44342830777168274
V32P-A046605,0,0.30761441588401794
V32P-A046606,0,0.21326087415218353
V32P-A046607,0,0.4415411651134491
V32P-A046608,0,6.678374484181404e-05
V32P-A046627,0,0.37830281257629395
V32P-A046628,0,0.38935598731040955
V32P-A046629,0,0.5139219164848328
V32P-A046630,0,0.2672567367553711
V32P-A046631,0,0.42873018980026245
V32P-A046632,0,6.788499740650877e-05
V32P-A046633,0,0.1688414216041565
V32P-A046634,0,0.3310680687427521
V32P-A046635,0,0.31761792302131653
V32P-A046636,0,0.15964122116565704
V32P-A046637,0,0.4447406232357025
V32P-A046638,0,1.4454570191446692e-05
V32P-A046651,0,0.6458922624588013
V32P-A046652,0,0.42814764380455017
V32P-A046653,0,0.549776554107666
V32P-A046654,0,0.2790442109107971
V32P-A046655,0,0.380523145198822
V32P-A046656,0,8.415253978455439e-05
V32P-A046729,0,0.24985471367835999
V32P-A046730,0,0.3378971517086029
V32P-A046731,0,0.23940061032772064
V32P-A046732,0,0.14844392240047455
V32P-A046733,0,0.29724574089050293
V32P-A046734,0,5.234473792370409e-05
V32P-A046777,0,0.18938560783863068
V32P-A046778,0,0.27764052152633667
V32P-A046779,0,0.29880690574645996
V32P-A046780,0,0.1927233785390854
V32P-A046781,0,0.4165257215499878
V32P-A046782,0,9.138787572737783e-05
V32P-A047065,0,0.16961117088794708
V32P-A047066,0,0.3351426422595978
V32P-A047067,0,0.45008596777915955
V32P-A047068,0,0.28060466051101685
V32P-A047069,0,0.4103270173072815
V32P-A047070,0,6.904389738338068e-05
V32P-A047377,0,0.10746688395738602
V32P-A047378,0,0.2956765592098236
V32P-A047379,0,0.207101508975029
V32P-A047380,0,0.1438439041376114
V32P-A047381,0,0.2793577313423157
V32P-A047382,0,7.375369750661775e-05
V32P-A047467,0,0.1280524730682373
V32P-A047468,0,0.191206693649292
V32P-A047469,0,0.28010281920433044
V32P-A047470,0,0.1742241531610489
V32P-A047471,0,0.2954292595386505
V32P-A047472,0,7.560504309367388e-05
V32P-A047593,0,0.4057166576385498
V32P-A047594,0,0.32924848794937134
V32P-A047595,0,0.25056466460227966
V32P-A047596,0,0.12253022938966751
V32P-A047597,0,0.25299814343452454
V32P-A047598,0,8.396736666327342e-05
V32P-A047683,0,0.6511172652244568
V32P-A047684,0,0.5746378302574158
V32P-A047685,0,0.5088955163955688
V32P-A047686,0,0.40437769889831543
V32P-A047687,0,0.6031186580657959
V32P-A047688,0,6.393624062184244e-05
V32P-A047689,0,0.210586279630661
V32P-A047690,0,0.233430877327919
V32P-A047691,0,0.2197912335395813
V32P-A047692,0,0.10785108059644699
V32P-A047693,0,0.2218291312456131
V32P-A047694,0,7.788106449879706e-05
V32P-A047791,0,0.2793413996696472
V32P-A047792,0,0.22533515095710754
V32P-A047793,0,0.26500165462493896
V32P-A047794,0,0.12275634706020355
V32P-A047795,0,0.2841677963733673
V32P-A047796,0,7.525517139583826e-05
V32P-A047995,0,0.17578081786632538
V32P-A047996,0,0.3222041428089142
V32P-A047997,0,0.28306466341018677
V32P-A047998,0,0.23966045677661896
V32P-A047999,0,0.41380754113197327
V32P-A048000,0,9.072346438188106e-05
V32P-A048121,0,0.5928751230239868
V32P-A048122,0,0.41839420795440674
V32P-A048123,0,0.6692882180213928
V32P-A048124,0,0.27812549471855164
V32P-A048125,0,0.4324737787246704
V32P-A048126,0,6.2229810282588e-05
V32P-A048151,0,0.32487499713897705
V32P-A048152,0,0.32167455554008484
V32P-A048153,0,0.4137684404850006
V32P-A048154,1,0.2427133172750473
V32P-A048155,0,0.00911190640181303
V32P-A048156,0,6.868752279842738e-06
V32P-A048217,0,0.3102261424064636
V32P-A048218,0,0.3435075879096985
V32P-A048219,0,0.2050883024930954
V32P-A048220,0,0.22866429388523102
V32P-A048221,0,0.38900038599967957
V32P-A048222,0,6.626373942708597e-05
V32P-A048259,0,0.26506635546684265
V32P-A048260,0,0.316450297832489
V32P-A048261,0,0.24578872323036194
V32P-A048262,0,0.14095836877822876
V32P-A048263,1,0.28945523500442505
V32P-A048264,0,5.586286988545908e-06
V32P-A048307,0,0.27116355299949646
V32P-A048308,0,0.14510978758335114
V32P-A048309,0,0.12273021042346954
V32P-A048310,0,0.12639427185058594
V32P-A048311,0,0.1969689428806305
V32P-A048312,0,6.376976671162993e-05
V32P-A048475,0,0.6327114105224609
V32P-A048476,0,0.4302060008049011
V32P-A048477,0,0.28710874915122986
V32P-A048478,0,0.1744036227464676
V32P-A048479,0,0.33258816599845886
V32P-A048480,0,5.001840690965764e-05
V32P-A048493,0,0.17851413786411285
V32P-A048494,0,0.15388786792755127
V32P-A048495,0,0.1709957718849182
V32P-A048496,0,0.12875564396381378
V32P-A048497,1,0.2476157397031784
V32P-A048498,0,1.0825950084836222e-05
V32P-A048553,0,0.5043525695800781
V32P-A048554,0,0.3199252188205719
V32P-A048555,0,0.38809630274772644
V32P-A048556,0,0.32453906536102295
V32P-A048557,0,0.38641390204429626
V32P-A048558,0,4.8499783588340506e-05
V32P-A048613,0,0.2764568626880646
V32P-A048614,0,0.3640918731689453
V32P-A048615,0,0.3724398910999298
V32P-A048616,0,0.2804699242115021
V32P-A048617,1,0.46298375725746155
V32P-A048618,0,8.850279300531838e-06
V32P-A048727,0,0.17966188490390778
V32P-A048728,0,0.2895684540271759
V32P-A048729,0,0.41210824251174927
V32P-A048730,0,0.29673895239830017
V32P-A048731,0,0.32812371850013733
V32P-A048732,0,7.021709461696446e-05
V32P-A048823,0,0.5380637645721436
V32P-A048824,0,0.2577594220638275
V32P-A048825,0,0.18875642120838165
V32P-A048826,1,0.14038558304309845
V32P-A048827,0,0.006310602650046349
V32P-A048828,0,5.889612111786846e-06
V32P-A048955,0,0.42072150111198425
V32P-A048956,0,0.331882119178772
V32P-A048957,0,0.38017183542251587
V32P-A048958,0,0.19477084279060364
V32P-A048959,0,0.3680513799190521
V32P-A048960,0,9.690042497823015e-05
V32P-A049063,1,0.7434841394424438
V32P-A049064,1,0.596969485282898
V32P-A049065,1,0.48950567841529846
V32P-A049066,0,0.030769605189561844
V32P-A049067,0,0.03140765801072121
V32P-A049068,0,2.540774949011393e-05
V32P-A049615,0,0.33489522337913513
V32P-A049616,0,0.323361337184906
V32P-A049617,0,0.21520684659481049
V32P-A049618,0,0.15318644046783447
V32P-A049619,0,0.32923009991645813
V32P-A049620,0,7.30586689314805e-05
V32P-A049669,0,0.15668657422065735
V32P-A049670,0,0.1489008665084839
V32P-A049671,0,0.2094462513923645
V32P-A049672,0,0.12479959428310394
V32P-A049673,0,0.21187886595726013
V32P-A049674,0,6.883694732096046e-05
V32P-A049771,0,0.692721962928772
V32P-A049772,0,0.39259466528892517
V32P-A049773,0,0.36368298530578613
V32P-A049774,0,0.2532208561897278
V32P-A049775,0,0.46743571758270264
V32P-A049776,0,8.46686598379165e-05
V32P-A049783,0,0.4933025538921356
V32P-A049784,0,0.41527026891708374
V32P-A049785,0,0.29479852318763733
V32P-A049786,0,0.2205602377653122
V32P-A049787,0,0.3048180639743805
V32P-A049788,0,5.6224034779006615e-05
V32P-A049795,1,0.5099290609359741
V32P-A049796,1,0.28780001401901245
V32P-A049797,1,0.23579490184783936
V32P-A049798,0,0.004393032751977444
V32P-A049799,0,0.006820426322519779
V32P-A049800,0,9.171892997983377e-06
V32P-A049801,0,0.3390166759490967
V32P-A049802,0,0.3592899739742279
V32P-A049803,0,0.3941400349140167
V32P-A049804,0,0.23100396990776062
V32P-A049805,1,0.3995211124420166
V32P-A049806,0,7.80987465986982e-06
V32P-A049939,0,0.4767090976238251
V32P-A049940,0,0.419738233089447
V32P-A049941,0,0.24833635985851288
V32P-A049942,0,0.17479993402957916
V32P-A049943,0,0.422477126121521
V32P-A049944,0,7.375601853709668e-05
V32P-A050035,0,0.5258607268333435
V32P-A050036,0,0.20814044773578644
V32P-A050037,0,0.25640299916267395
V32P-A050038,0,0.17248190939426422
V32P-A050039,0,0.34164732694625854
V32P-A050040,0,7.795700366841629e-05
V32P-A050041,1,0.21531037986278534
V32P-A050042,1,0.28115084767341614
V32P-A050043,0,0.003966491669416428
V32P-A050044,0,0.00413012970238924
V32P-A050045,0,0.010158834978938103
V32P-A050046,0,5.903039891563822e-06
V32P-A050131,0,0.1601700782775879
V32P-A050132,0,0.24663743376731873
V32P-A050133,0,0.2986951768398285
V32P-A050134,0,0.20279021561145782
V32P-A050135,0,0.3569909334182739
V32P-A050136,0,7.119129440980032e-05
V32P-A050155,1,0.1925015151500702
V32P-A050156,1,0.21526117622852325
V32P-A050157,1,0.20325982570648193
V32P-A050158,0,0.005509624257683754
V32P-A050159,0,0.01501754205673933
V32P-A050160,0,1.34054580485099e-05
V32P-A050239,1,0.7440846562385559
V32P-A050240,1,0.5190600156784058
V32P-A050241,0,0.1356305330991745
V32P-A050242,0,0.006390918046236038
V32P-A050243,0,0.014660300686955452
V32P-A050244,0,8.41535711515462e-06
V32P-A050245,0,0.1782345324754715
V32P-A050246,0,0.34149858355522156
V32P-A050247,0,0.24693609774112701
V32P-A050248,0,0.18304647505283356
V32P-A050249,0,0.3121550381183624
V32P-A050250,0,6.694710464216769e-05
V32P-A050263,0,0.7380685806274414
V32P-A050264,0,0.5623219609260559
V32P-A050265,0,0.5352290868759155
V32P-A050266,0,0.2377941906452179
V32P-A050267,0,0.42445579171180725
V32P-A050268,0,6.949658563826233e-05
V32P-A050275,0,0.16656403243541718
V32P-A050276,0,0.20164592564105988
V32P-A050277,0,0.3502058982849121
V32P-A050278,0,0.21869397163391113
V32P-A050279,0,0.34843581914901733
V32P-A050280,0,6.631463475059718e-05
V32P-A050467,1,0.4382951259613037
V32P-A050468,1,0.44769200682640076
V32P-A050469,0,0.013943917118012905
V32P-A050470,0,0.007341710850596428
V32P-A050471,0,0.010655385442078114
V32P-A050472,0,5.773125849373173e-06
V32P-A050551,0,0.43895721435546875
V32P-A050552,0,0.32799965143203735
V32P-A050553,0,0.2733774781227112
V32P-A050554,0,0.14903903007507324
V32P-A050555,0,0.26145273447036743
V32P-A050556,0,6.45086111035198e-05
V32P-A050563,0,0.12845364212989807
V32P-A050564,0,0.18096600472927094
V32P-A050565,0,0.18145982921123505
V32P-A050566,0,0.15601910650730133
V32P-A050567,0,0.27458441257476807
V32P-A050568,0,8.879172673914582e-05
V32P-A050635,1,0.636286735534668
V32P-A050636,1,0.3149784803390503
V32P-A050637,0,0.01046415138989687
V32P-A050638,0,0.00708865188062191
V32P-A050639,0,0.009496503509581089
V32P-A050640,0,7.880533303250559e-06
V32P-A050671,1,0.24401973187923431
V32P-A050672,1,0.2524959146976471
V32P-A050673,1,0.2000368982553482
V32P-A050674,0,0.004208863712847233
V32P-A050675,0,0.007260041777044535
V32P-A050676,0,7.2280568019778e-06
V32P-A050695,0,0.2359524518251419
V32P-A050696,0,0.3507442772388458
V32P-A050697,0,0.3202063739299774
V32P-A050698,0,0.19522316753864288
V32P-A050699,0,0.31765180826187134
V32P-A050700,0,5.834499097545631e-05
V32P-A050701,0,0.5165771842002869
V32P-A050702,0,0.34936830401420593
V32P-A050703,0,0.3994869589805603
V32P-A050704,0,0.1723422259092331
