scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
recipient_withdrawal,1,V32P-A037039,0,0.25924652814865112,0,0.30008740559871189,0.2444337308406829
recipient_withdrawal,1,V32P-A037040,0,0.24793936312198639,0,0.28493832413676057,0.21223141252994529
recipient_withdrawal,1,V32P-A037041,0,0.25166380405426025,0,0.28990294216396173,0.21336628496646881
recipient_withdrawal,1,V32P-A037042,0,0.2512144148349762,0,0.28930260458494728,0.22803130745887751
recipient_withdrawal,1,V32P-A037043,0,0.20808517932891846,0,0.23330144260931568,0.18663287162780759
recipient_withdrawal,1,V32P-A037044,0,0.0018993790727108717,0,0.001901185180493036,0.0025557663757353999
recipient_withdrawal,1,V32P-A038587,0,0.31828266382217407,0,0.38314017013460444,0.3331274688243866
recipient_withdrawal,1,V32P-A038588,0,0.28004148602485657,0,0.32856168811106945,0.29940721392631531
recipient_withdrawal,1,V32P-A038589,0,0.27959483861923218,0,0.32794150110193754,0.30030283331871033
recipient_withdrawal,1,V32P-A038590,0,0.28636637330055237,0,0.33738557620963411,0.31020048260688782
recipient_withdrawal,1,V32P-A038591,0,0.27947202324867249,0,0.32777103466236862,0.26727673411369318
recipient_withdrawal,1,V32P-A038592,0,0.013382305391132832,0,0.013472655406304957,0.014450990594923401
recipient_withdrawal,1,V32P-A038659,0,0.4970652163028717,0,0.68729477196596944,0.46769306063652027
recipient_withdrawal,1,V32P-A038660,0,0.52515310049057007,0,0.74476284372497992,0.48270690441131592
recipient_withdrawal,1,V32P-A038661,0,0.42670005559921265,0,0.55634623604881406,0.39465686678886408
recipient_withdrawal,1,V32P-A038662,0,0.38772931694984436,0,0.49058080168672275,0.37383127212524409
recipient_withdrawal,1,V32P-A038663,0,0.24732284247875214,0,0.28411888478988234,0.2505020797252655
recipient_withdrawal,1,V32P-A038664,0,0.00068144121905788779,0,0.00068167350565784062,0.0015015095705165999
recipient_withdrawal,1,V32P-A041851,0,0.66883623600006104,1,1.1051422706692922,0.66274642944335926
recipient_withdrawal,1,V32P-A041852,0,0.55142003297805786,0,0.80166831455401866,0.54224008321762085
recipient_withdrawal,1,V32P-A041853,0,0.51636427640914917,0,0.72642329284806928,0.49588689208030701
recipient_withdrawal,1,V32P-A041854,0,0.53488290309906006,0,0.76546608380409642,0.5450969934463501
recipient_withdrawal,1,V32P-A041855,0,0.48721966147422791,0,0.66790771551912809,0.5322883129119873
recipient_withdrawal,1,V32P-A041856,0,0.0085392137989401817,0,0.0085758817781239911,0.0138640394434332
recipient_withdrawal,1,V32P-A043141,0,0.50905972719192505,0,0.71143280256225239,0.50848513841629017
recipient_withdrawal,1,V32P-A043142,0,0.48535299301147461,0,0.66427403665161233,0.4763028621673584
recipient_withdrawal,1,V32P-A043143,0,0.49458402395248413,0,0.68237347382817348,0.47886177897453303
recipient_withdrawal,1,V32P-A043144,0,0.51393526792526245,0,0.72141347038170034,0.51240861415863026
recipient_withdrawal,1,V32P-A043145,0,0.46136718988418579,0,0.6187211830522783,0.45620173215866078
recipient_withdrawal,1,V32P-A043146,0,0.0035757771693170071,0,0.0035821855416678546,0.0054399794898927004
recipient_withdrawal,1,V32P-A045109,0,0.52676475048065186,0,0.74816265785315195,0.52010571956634521
recipient_withdrawal,1,V32P-A045110,0,0.50564604997634888,0,0.70450352033279462,0.48074865341186518
recipient_withdrawal,1,V32P-A045111,0,0.48007386922836304,0,0.65406853370599327,0.48134657740592951
recipient_withdrawal,1,V32P-A045112,0,0.46904587745666504,0,0.63307965969621438,0.49295827746391291
recipient_withdrawal,1,V32P-A045113,0,0.41323444247245789,0,0.5331299298559572,0.42158934473991388
recipient_withdrawal,1,V32P-A045114,0,0.017740080133080482,0,0.017899321468150386,0.023543143644928901
recipient_withdrawal,1,V32P-A046039,0,0.5328330397605896,0,0.76106856863444805,0.56974560022354115
recipient_withdrawal,1,V32P-A046040,0,0.51323926448822021,0,0.7199825794788921,0.55436211824417114
recipient_withdrawal,1,V32P-A046041,0,0.52413803339004517,0,0.74262745291836063,0.56879007816314686
recipient_withdrawal,1,V32P-A046042,0,0.65773576498031616,1,1.0721722232177942,0.69621056318283081
recipient_withdrawal,1,V32P-A046043,0,0.45971938967704773,0,0.61566662564826258,0.41060957312583918
recipient_withdrawal,1,V32P-A046044,0,0.0033623403869569302,0,0.00336800575622708,0.0038912096060812001
recipient_withdrawal,1,V32P-A047257,0,0.2981046736240387,0,0.35397099380053898,0.2878610491752624
recipient_withdrawal,1,V32P-A047258,0,0.36990579962730408,0,0.46188594637311309,0.3644181489944458
recipient_withdrawal,1,V32P-A047259,0,0.3493269681930542,0,0.42974801823487407,0.3412146270275116
recipient_withdrawal,1,V32P-A047260,0,0.32122260332107544,0,0.38746204511737681,0.32735219597816462
recipient_withdrawal,1,V32P-A047261,0,0.27301421761512756,0,0.31884835819435792,0.27806824445724482
recipient_withdrawal,1,V32P-A047262,0,0.0016107085393741727,0,0.0016120071249895347,0.0026735526043921002
recipient_withdrawal,1,V32P-A047473,0,0.38072234392166138,0,0.47920155100703477,0.40816700458526611
recipient_withdrawal,1,V32P-A047474,0,0.38348183035850525,0,0.48366748456305858,0.36713585257530212
recipient_withdrawal,1,V32P-A047475,0,0.47363772988319397,0,0.64176557684984636,0.31952115893363953
recipient_withdrawal,1,V32P-A047476,0,0.51165425777435303,0,0.7167316358209419,0.33544889092445368
recipient_withdrawal,1,V32P-A047477,1,0.20649911463260651,0,1.577459154083672,0.13942235708236689
recipient_withdrawal,1,V32P-A047478,0,2.3970758711300277e-09,0,2.3970758740030142e-09,5.4516080538746783e-09
recipient_withdrawal,1,V32P-A047545,1,0.778220534324646,1,0.25074533182961284,0.77392399311065674
recipient_withdrawal,1,V32P-A047546,1,0.64245373010635376,1,0.44246048020466672,0.64965862035751343
recipient_withdrawal,1,V32P-A047547,1,0.79614567756652832,1,0.22797309786415884,0.80848246812820435
recipient_withdrawal,1,V32P-A047548,0,2.627855610626284e-05,0,2.6278901393567468e-05,3.8328111259033903e-05
recipient_withdrawal,1,V32P-A047549,0,5.2620353017118759e-06,0,5.2620491462682011e-06,7.35674029783695e-06
recipient_withdrawal,1,V32P-A047550,0,2.6518147677734305e-08,0,2.6518148029340388e-08,5.0869481071913476e-08
recipient_withdrawal,1,V32P-A049111,0,0.3245827853679657,0,0.39242468330094765,0.2958979606628418
recipient_withdrawal,1,V32P-A049112,0,0.24947027862071991,0,0.28697602658845911,0.21853077411651611
recipient_withdrawal,1,V32P-A049113,0,0.21721889078617096,0,0.24490217607916576,0.1890023201704025
recipient_withdrawal,1,V32P-A049114,0,0.2165987491607666,0,0.24411026107152586,0.17899526655673981
recipient_withdrawal,1,V32P-A049115,0,0.20672924816608429,0,0.23159068833921528,0.13469487428665161
recipient_withdrawal,1,V32P-A049116,0,0.0087916497141122818,0,0.0088305242818989185,0.0069627668708562001
recipient_withdrawal,1,V32P-A049165,0,0.77144187688827515,1,1.47596473289013,0.78981131315231323
recipient_withdrawal,1,V32P-A049166,0,0.69526702165603638,1,1.1883193666713616,0.73448085784912098
recipient_withdrawal,1,V32P-A049167,0,0.58773702383041382,0,0.88609384158034621,0.65723514556884755
recipient_withdrawal,1,V32P-A049168,0,0.50505983829498291,0,0.70331840916509092,0.57993215322494496
recipient_withdrawal,1,V32P-A049169,0,0.36323711276054382,0,0.45135792623910787,0.37707704305648798
recipient_withdrawal,1,V32P-A049170,0,0.0010426590451970696,0,0.0010432029922730988,0.0024584971833974002
recipient_withdrawal,1,V32P-A049591,0,0.345660001039505,0,0.4241281865273096,0.34542042016983032
recipient_withdrawal,1,V32P-A049592,0,0.44484859704971313,0,0.58851440432971591,0.4442882239818573
recipient_withdrawal,1,V32P-A049593,0,0.40774238109588623,0,0.52381357168809972,0.39563819766044611
recipient_withdrawal,1,V32P-A049594,0,0.49384412169456482,0,0.6809105972432129,0.51264166831970215
recipient_withdrawal,1,V32P-A049595,0,0.48014119267463684,0,0.65419802865038268,0.51132416725158691
recipient_withdrawal,1,V32P-A049596,0,0.015018055215477943,0,0.015131968146045666,0.026358706876635499
recipient_withdrawal,1,V32P-A050065,0,0.64602303504943848,1,1.038523438726682,0.63737857341766346
recipient_withdrawal,1,V32P-A050066,0,0.5888170599937439,0,0.88871705401347945,0.5707099437713623
recipient_withdrawal,1,V32P-A050067,0,0.70019340515136719,1,1.2046176960618091,0.6917651891708374
recipient_withdrawal,1,V32P-A050068,1,0.73555827140808105,1,0.30712551514748299,0.72132384777069092
recipient_withdrawal,1,V32P-A050069,0,2.7678374863171484e-06,0,2.7678413167863917e-06,2.8363294859445887e-06
recipient_withdrawal,1,V32P-A050070,0,7.7207547022339895e-09,0,7.7207547320390159e-09,1.5342727976985774e-08
recipient_withdrawal,1,V32P-A050479,0,0.5238882303237915,0,0.74210264207019216,0.54484069347381592
recipient_withdrawal,1,V32P-A050480,0,0.47186949849128723,0,0.6384118638670383,0.49047428369522089
recipient_withdrawal,1,V32P-A050481,0,0.48912379145622253,0,0.67162797146550002,0.47632589936256398
recipient_withdrawal,1,V32P-A050482,0,0.49151536822319031,0,0.67632028661137744,0.48052260279655451
recipient_withdrawal,1,V32P-A050483,0,0.406272292137146,0,0.52133446899013958,0.39197090268135071
recipient_withdrawal,1,V32P-A050484,0,0.0021502503659576178,0,0.0021525654735784615,0.0036770901642739001
recipient_withdrawal,1,V32P-A051643,0,0.69012534618377686,1,1.17158740579974,0.71198540925979614
recipient_withdrawal,1,V32P-A051644,0,0.4405159056186676,0,0.58074017990711246,0.43440556526184082
recipient_withdrawal,1,V32P-A051645,0,0.45425838232040405,0,0.60560964293784258,0.46899428963661188
recipient_withdrawal,1,V32P-A051646,0,0.56437790393829346,0,0.83098016363199156,0.58766132593154896
recipient_withdrawal,1,V32P-A051647,0,0.56538558006286621,0,0.833296031919325,0.57993435859680165
recipient_withdrawal,1,V32P-A051648,0,3.4386353320314811e-08,0,3.4386353911525471e-08,7.1075426433253597e-08
recipient_withdrawal,1,V32P-A051739,0,0.56056565046310425,0,0.82226694835718472,0.54598903656005848
recipient_withdrawal,1,V32P-A051740,0,0.42832201719284058,0,0.55917941324817833,0.44243782758712757
recipient_withdrawal,1,V32P-A051741,0,0.42167845368385315,0,0.54762525648652716,0.4380786120891571
recipient_withdrawal,1,V32P-A051742,0,0.53258758783340454,0,0.76054330146062499,0.53231692314147938
recipient_withdrawal,1,V32P-A051743,0,0.53904914855957031,0,0.77446385459653511,0.54029828310012806
recipient_withdrawal,1,V32P-A051744,0,0.0099911382421851158,0,0.010041384623043739,0.0143736852332949
recipient_withdrawal,1,V32P-A052099,0,0.73724806308746338,1,1.3365448975584828,0.77349448204040516
recipient_withdrawal,1,V32P-A052100,0,0.76646149158477783,1,1.4544082972042314,0.81009495258331288
recipient_withdrawal,1,V32P-A052101,0,0.84087991714477539,1,1.8380961237275022,0.86345362663269043
recipient_withdrawal,1,V32P-A052102,0,0.75944226980209351,1,1.4247951758389517,0.79477375745773315
recipient_withdrawal,1,V32P-A052103,1,0.70394694805145264,1,0.35105228354510176,0.71961706876754761
recipient_withdrawal,1,V32P-A052104,0,4.4107082430855371e-08,0,4.4107083403572761e-08,9.6823555395531016e-08
recipient_withdrawal,1,V32P-A052897,0,0.44163241982460022,0,0.58273778764457362,0.47613012790679932
recipient_withdrawal,1,V32P-A052898,0,0.24555879831314087,0,0.28177793398078238,0.28297963738441462
recipient_withdrawal,1,V32P-A052899,0,0.22217607498168945,0,0.25125509787459016,0.24861970543861381
recipient_withdrawal,1,V32P-A052900,0,0.24351797997951508,0,0.27907651335873168,0.26301982998847961
recipient_withdrawal,1,V32P-A052901,0,0.2458043098449707,0,0.28210340863319849,0.22281536459922791
recipient_withdrawal,1,V32P-A052902,0,0.0096677467226982117,0,0.0097147827867173579,0.010990425013005701
recipient_withdrawal,1,V32P-A053095,0,0.53750497102737427,0,0.77111947025471483,0.54432296752929676
recipient_withdrawal,1,V32P-A053096,0,0.44806799292564392,0,0.59433041588171232,0.45912778377532948
recipient_withdrawal,1,V32P-A053097,0,0.52541083097457886,0,0.74530575651053921,0.52623534202575684
recipient_withdrawal,1,V32P-A053098,0,0.57653796672821045,0,0.85929141879833648,0.50367748737335205
recipient_withdrawal,1,V32P-A053099,1,0.66787862777709961,1,0.40364881689847909,0.60461992025375355
recipient_withdrawal,1,V32P-A053100,0,2.3296724549481951e-08,0,2.3296724820850641e-08,4.9520600953201217e-08
recipient_withdrawal,1,V32P-A053905,0,0.52402025461196899,0,0.74237997736188377,0.55760365724563588
recipient_withdrawal,1,V32P-A053906,0,0.48582026362419128,0,0.66518239298635884,0.53200364112854004
recipient_withdrawal,1,V32P-A053907,0,0.44321271777153015,0,0.58557201104808843,0.49549469351768488
recipient_withdrawal,1,V32P-A053908,0,0.44773218035697937,0,0.59372216985433146,0.50238823890686035
recipient_withdrawal,1,V32P-A053909,0,0.41341903805732727,0,0.53344457788759869,0.47313281893730158
recipient_withdrawal,1,V32P-A053910,0,0.0016950422432273626,0,0.0016964804527775956,0.0043490850366652003
recipient_withdrawal,1,V32P-A054679,0,0.72443169355392456,1,1.2889197448368932,0.72721982002258301
recipient_withdrawal,1,V32P-A054680,0,0.72998857498168945,1,1.30929100599638,0.74558275938034047
recipient_withdrawal,1,V32P-A054681,0,0.71917295455932617,1,1.2700162957966221,0.752052903175354
recipient_withdrawal,1,V32P-A054682,0,0.65891945362091064,1,1.0756366232006662,0.71730458736419667
recipient_withdrawal,1,V32P-A054683,0,0.46747130155563354,0,0.63011848905853762,0.58229589462280273
recipient_withdrawal,1,V32P-A054684,0,0.0029619638808071613,0,0.0029663591771076883,0.0059732790105044
recipient_withdrawal,1,V32P-A055021,1,0.77551597356796265,1,0.25422669881112059,0.79237532615661621
recipient_withdrawal,1,V32P-A055022,1,0.71098393201828003,1,0.34110544856466818,0.74700748920440674
recipient_withdrawal,1,V32P-A055023,0,0.00041514003532938659,0,0.00041522622980986513,0.00074867584044110004
recipient_withdrawal,1,V32P-A055024,0,8.5339750512503088e-05,0,8.5343392156197976e-05,0.00012850349594370001
recipient_withdrawal,1,V32P-A055025,0,1.5063011232996359e-05,0,1.5063124681289312e-05,1.9414423150010407e-05
recipient_withdrawal,1,V32P-A055026,0,5.5815942090475801e-08,0,5.5815943648185557e-08,1.1797700238957989e-07
recipient_withdrawal,1,V32P-A055837,0,0.62781292200088501,1,0.98835865327265016,0.63343018293380726
recipient_withdrawal,1,V32P-A055838,0,0.57438719272613525,0,0.85422524912864839,0.59361666440963745
recipient_withdrawal,1,V32P-A055839,0,0.50504022836685181,0,0.70327878914396913,0.51619374752044667
recipient_withdrawal,1,V32P-A055840,0,0.48545381426811218,0,0.66446995955058441,0.50136280059814453
recipient_withdrawal,1,V32P-A055841,0,0.48361563682556152,0,0.66090390092039975,0.47864937782287592
recipient_withdrawal,1,V32P-A055842,0,0.0070020416751503944,0,0.0070266710067019306,0.0108475126326084
recipient_withdrawal,1,V32P-A056005,0,0.4189068078994751,0,0.54284413550829536,0.40345075726509089
recipient_withdrawal,1,V32P-A056006,0,0.35829693078994751,0,0.44362959130107243,0.36328938603401179
recipient_withdrawal,1,V32P-A056007,0,0.31470242142677307,0,0.37790211377873056,0.298294186592102
recipient_withdrawal,1,V32P-A056008,0,0.26117268204689026,0,0.30269105522653467,0.2294634133577346
recipient_withdrawal,1,V32P-A056009,0,0.058816403150558472,0,0.060617050192568037,0.051960796117782503
recipient_withdrawal,1,V32P-A056010,0,0.00010069325799122453,0,0.00010069832789766676,0.00019625842105589999
recipient_withdrawal,1,V32P-A056653,0,0.61843264102935791,0,0.96346788035520181,0.60914701223373413
recipient_withdrawal,1,V32P-A056654,0,0.63406294584274292,1,1.0052939435484665,0.62041360139846802
recipient_withdrawal,1,V32P-A056655,0,0.67173892259597778,1,1.1139460195170909,0.66406774520874023
recipient_withdrawal,1,V32P-A056656,0,0.7062874436378479,1,1.2251536893517785,0.69962084293365467
recipient_withdrawal,1,V32P-A056657,1,0.57948625087738037,0,0.54561334232092762,0.58795303106307983
recipient_withdrawal,1,V32P-A056658,0,4.102746142820024e-09,0,4.1027461512362873e-09,1.9401387163497933e-08
recipient_withdrawal,1,V32P-A058387,0,0.67432975769042969,1,1.1218699362115341,0.69602620601654053
recipient_withdrawal,1,V32P-A058388,0,0.6639854907989502,1,1.0906009378052732,0.70526987314224243
recipient_withdrawal,1,V32P-A058389,0,0.71238315105438232,1,1.2461260702002936,0.73985481262207031
recipient_withdrawal,1,V32P-A058390,1,0.68380355834960938,1,0.38008459800338984,0.70118367671966553
recipient_withdrawal,1,V32P-A058391,0,1.1153675586683676e-05,0,1.1153737789385749e-05,1.8705470210989009e-05
recipient_withdrawal,1,V32P-A058392,0,4.0045907923058621e-08,0,4.0045908724896015e-08,1.1240751973673468e-07
recipient_withdrawal,2,V32P-A001237,1,0.70749509334564209,1,0.34602458468929886,0.67029553651809692
recipient_withdrawal,2,V32P-A001238,1,0.62666887044906616,1,0.46733699515839361,0.56085783243179321
recipient_withdrawal,2,V32P-A001239,1,0.57714581489562988,0,0.54966033227622579,0.52610898017883301
recipient_withdrawal,2,V32P-A001240,0,6.5044914663303643e-05,0,6.5047030175501464e-05,0.00010659553663569999
recipient_withdrawal,2,V32P-A001241,0,1.1988535334239714e-05,0,1.1988607197303799e-05,1.877448994491715e-05
recipient_withdrawal,2,V32P-A001242,0,3.7128636165562057e-08,0,3.7128636854829883e-08,8.4073491279923473e-08
recipient_withdrawal,2,V32P-A002887,0,0.74786347150802612,1,1.3777845584503094,0.73989981412887573
recipient_withdrawal,2,V32P-A002888,0,0.71245622634887695,1,1.246380174156708,0.69076937437057495
recipient_withdrawal,2,V32P-A002889,0,0.63838088512420654,1,1.0171637899259889,0.6188010573387146
recipient_withdrawal,2,V32P-A002890,0,0.62354618310928345,1,0.97695990356695506,0.61718142032623291
recipient_withdrawal,2,V32P-A002891,0,0.56962543725967407,0,0.84309937332088447,0.61115521192550648
recipient_withdrawal,2,V32P-A002892,0,0.0042286990210413933,0,0.004237665254676482,0.0077220150269567004
recipient_withdrawal,2,V32P-A004819,0,0.6346515417098999,1,1.006903700570154,0.59360116720199585
recipient_withdrawal,2,V32P-A004820,0,0.56534665822982788,0,0.83320648107025652,0.52483570575714111
recipient_withdrawal,2,V32P-A004821,0,0.52260506153106689,0,0.73941116741904744,0.48862719535827631
recipient_withdrawal,2,V32P-A004822,0,0.51077800989151001,0,0.71493892501731204,0.49957120418548578
recipient_withdrawal,2,V32P-A004823,0,0.51510363817214966,0,0.72382009783184964,0.53384691476821888
recipient_withdrawal,2,V32P-A004824,0,0.030676189810037613,0,0.031156553470857693,0.040453329682350103
