scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
recipient_withdrawal,1,V32P-A002361,1,0.69489097595214844,1
recipient_withdrawal,1,V32P-A002362,0,6.2017366872169077e-05,0
recipient_withdrawal,1,V32P-A002363,0,1.102249098039465e-05,0
recipient_withdrawal,1,V32P-A002364,0,4.9459057294143349e-08,0
recipient_withdrawal,1,V32P-A002395,0,0.55678576231002808,0
recipient_withdrawal,1,V32P-A002396,0,0.53464704751968384,0
recipient_withdrawal,1,V32P-A002397,0,0.53291177749633789,0
recipient_withdrawal,1,V32P-A002398,0,0.53304147720336914,0
recipient_withdrawal,1,V32P-A002399,0,0.48602652549743652,0
recipient_withdrawal,1,V32P-A002400,0,0.0073053049854934216,0
recipient_withdrawal,1,V32P-A002503,0,0.58622592687606812,0
recipient_withdrawal,1,V32P-A002504,0,0.61533385515213013,0
recipient_withdrawal,1,V32P-A002505,0,0.62976008653640747,1
recipient_withdrawal,1,V32P-A002506,0,0.57239913940429688,0
recipient_withdrawal,1,V32P-A002507,0,0.31552007794380188,0
recipient_withdrawal,1,V32P-A002508,0,0.0006896260310895741,0
recipient_withdrawal,1,V32P-A002545,1,0.83998489379882812,1
recipient_withdrawal,1,V32P-A002546,1,0.76169121265411377,1
recipient_withdrawal,1,V32P-A002547,1,0.66797053813934326,1
recipient_withdrawal,1,V32P-A002548,0,2.7806274374597706e-05,0
recipient_withdrawal,1,V32P-A002549,0,3.735684458661126e-06,0
recipient_withdrawal,1,V32P-A002550,0,9.3064382866714368e-09,0
recipient_withdrawal,1,V32P-A002593,0,0.6377633810043335,1
recipient_withdrawal,1,V32P-A002594,0,0.56755697727203369,0
recipient_withdrawal,1,V32P-A002595,0,0.56721264123916626,0
recipient_withdrawal,1,V32P-A002596,0,0.53051590919494629,0
recipient_withdrawal,1,V32P-A002597,0,0.31494882702827454,0
recipient_withdrawal,1,V32P-A002598,0,0.00056229846086353064,0
recipient_withdrawal,1,V32P-A002629,1,0.711264967918396,1
recipient_withdrawal,1,V32P-A002630,1,0.76269340515136719,1
recipient_withdrawal,1,V32P-A002631,1,0.76386338472366333,1
recipient_withdrawal,1,V32P-A002632,0,0.00019083774532191455,0
recipient_withdrawal,1,V32P-A002633,0,2.9200607968959957e-05,0
recipient_withdrawal,1,V32P-A002634,0,6.6005391374801547e-08,0
recipient_withdrawal,1,V32P-A002635,0,0.65576958656311035,1
recipient_withdrawal,1,V32P-A002636,0,0.5884355902671814,0
recipient_withdrawal,1,V32P-A002637,0,0.55730611085891724,0
recipient_withdrawal,1,V32P-A002638,0,0.56213384866714478,0
recipient_withdrawal,1,V32P-A002639,0,0.57568764686584473,0
recipient_withdrawal,1,V32P-A002640,0,0.018440200015902519,0
recipient_withdrawal,1,V32P-A002665,0,0.7216600775718689,1
recipient_withdrawal,1,V32P-A002666,0,0.6869773268699646,1
recipient_withdrawal,1,V32P-A002667,0,0.65085476636886597,1
recipient_withdrawal,1,V32P-A002668,0,0.61842894554138184,0
recipient_withdrawal,1,V32P-A002669,0,0.59482598304748535,0
recipient_withdrawal,1,V32P-A002670,0,0.0027918571140617132,0
recipient_withdrawal,1,V32P-A002695,0,0.47919711470603943,0
recipient_withdrawal,1,V32P-A002696,0,0.49466195702552795,0
recipient_withdrawal,1,V32P-A002697,0,0.4941767156124115,0
recipient_withdrawal,1,V32P-A002698,0,0.49571675062179565,0
recipient_withdrawal,1,V32P-A002699,0,0.50106734037399292,0
recipient_withdrawal,1,V32P-A002700,0,0.011163167655467987,0
recipient_withdrawal,1,V32P-A002767,0,0.60059356689453125,0
recipient_withdrawal,1,V32P-A002768,0,0.57259607315063477,0
recipient_withdrawal,1,V32P-A002769,0,0.5308566689491272,0
recipient_withdrawal,1,V32P-A002770,0,0.49269872903823853,0
recipient_withdrawal,1,V32P-A002771,0,0.32798349857330322,0
recipient_withdrawal,1,V32P-A002772,0,0.00090259587159380317,0
recipient_withdrawal,1,V32P-A002839,0,0.61425858736038208,0
recipient_withdrawal,1,V32P-A002840,0,0.59444016218185425,0
recipient_withdrawal,1,V32P-A002841,0,0.56891900300979614,0
recipient_withdrawal,1,V32P-A002842,0,0.51377624273300171,0
recipient_withdrawal,1,V32P-A002843,0,0.40800869464874268,0
recipient_withdrawal,1,V32P-A002844,0,0.0012255265610292554,0
recipient_withdrawal,1,V32P-A002863,0,0.42453697323799133,0
recipient_withdrawal,1,V32P-A002864,0,0.51879686117172241,0
recipient_withdrawal,1,V32P-A002865,0,0.54482185840606689,0
recipient_withdrawal,1,V32P-A002866,1,0.5426410436630249,0
recipient_withdrawal,1,V32P-A002867,0,3.3793123293435201e-05,0
recipient_withdrawal,1,V32P-A002868,0,9.5972275460098899e-08,0
recipient_withdrawal,1,V32P-A002881,0,0.63126254081726074,1
recipient_withdrawal,1,V32P-A002882,0,0.51135790348052979,0
recipient_withdrawal,1,V32P-A002883,0,0.50782889127731323,0
recipient_withdrawal,1,V32P-A002884,0,0.535602867603302,0
recipient_withdrawal,1,V32P-A002885,0,0.48463794589042664,0
recipient_withdrawal,1,V32P-A002886,0,0.0042598466388881207,0
recipient_withdrawal,1,V32P-A003055,0,0.47967356443405151,0
recipient_withdrawal,1,V32P-A003056,0,0.43176156282424927,0
recipient_withdrawal,1,V32P-A003057,0,0.43736347556114197,0
recipient_withdrawal,1,V32P-A003058,0,0.45827376842498779,0
recipient_withdrawal,1,V32P-A003059,0,0.45196908712387085,0
recipient_withdrawal,1,V32P-A003060,0,3.7913473249773233e-08,0
recipient_withdrawal,1,V32P-A003085,1,0.7829166054725647,1
recipient_withdrawal,1,V32P-A003086,1,0.73433464765548706,1
recipient_withdrawal,1,V32P-A003087,0,0.00082815368659794331,0
recipient_withdrawal,1,V32P-A003088,0,0.00018513532995712012,0
recipient_withdrawal,1,V32P-A003089,0,2.3472748580388725e-05,0
recipient_withdrawal,1,V32P-A003090,0,6.650519424056256e-08,0
recipient_withdrawal,1,V32P-A003103,0,0.42538398504257202,0
recipient_withdrawal,1,V32P-A003104,0,0.45289811491966248,0
recipient_withdrawal,1,V32P-A003105,0,0.4741913378238678,0
recipient_withdrawal,1,V32P-A003106,0,0.47695118188858032,0
recipient_withdrawal,1,V32P-A003107,0,0.45983949303627014,0
recipient_withdrawal,1,V32P-A003108,0,0.0073074772953987122,0
recipient_withdrawal,1,V32P-A003115,0,0.46228596568107605,0
recipient_withdrawal,1,V32P-A003116,0,0.46684089303016663,0
recipient_withdrawal,1,V32P-A003117,0,0.50527554750442505,0
recipient_withdrawal,1,V32P-A003118,0,0.49220195412635803,0
recipient_withdrawal,1,V32P-A003119,0,0.44040820002555847,0
recipient_withdrawal,1,V32P-A003120,0,4.5581369789715609e-08,0
recipient_withdrawal,1,V32P-A003235,0,0.43124344944953918,0
recipient_withdrawal,1,V32P-A003236,0,0.44866803288459778,0
recipient_withdrawal,1,V32P-A003237,0,0.44752073287963867,0
recipient_withdrawal,1,V32P-A003238,0,0.45023658871650696,0
recipient_withdrawal,1,V32P-A003239,0,0.42301583290100098,0
recipient_withdrawal,1,V32P-A003240,0,0.0032097247894853354,0
recipient_withdrawal,1,V32P-A003241,0,0.2230084240436554,0
recipient_withdrawal,1,V32P-A003242,0,0.2667352557182312,0
recipient_withdrawal,1,V32P-A003243,0,0.25814482569694519,0
recipient_withdrawal,1,V32P-A003244,0,0.30947291851043701,0
recipient_withdrawal,1,V32P-A003245,0,0.25759080052375793,0
recipient_withdrawal,1,V32P-A003246,0,0.0011676190188154578,0
recipient_withdrawal,1,V32P-A003331,0,0.52466464042663574,0
recipient_withdrawal,1,V32P-A003332,0,0.4042399525642395,0
recipient_withdrawal,1,V32P-A003333,0,0.33671450614929199,0
recipient_withdrawal,1,V32P-A003334,0,0.31783115863800049,0
recipient_withdrawal,1,V32P-A003335,0,0.11960531771183014,0
recipient_withdrawal,1,V32P-A003336,0,0.00026337063172832131,0
recipient_withdrawal,1,V32P-A003343,0,0.86584073305130005,1
recipient_withdrawal,1,V32P-A003344,0,0.74742394685745239,1
recipient_withdrawal,1,V32P-A003345,0,0.88108068704605103,1
recipient_withdrawal,1,V32P-A003346,0,0.72176390886306763,1
recipient_withdrawal,1,V32P-A003347,0,0.58937668800354004,0
recipient_withdrawal,1,V32P-A003348,0,5.4780652902763904e-08,0
recipient_withdrawal,1,V32P-A003409,0,0.6427883505821228,1
recipient_withdrawal,1,V32P-A003410,0,0.72272920608520508,1
recipient_withdrawal,1,V32P-A003411,0,0.74395430088043213,1
recipient_withdrawal,1,V32P-A003412,0,0.71089202165603638,1
recipient_withdrawal,1,V32P-A003413,0,0.5977180004119873,0
recipient_withdrawal,1,V32P-A003414,0,4.28537276775387e-08,0
recipient_withdrawal,1,V32P-A003481,0,0.57918483018875122,0
recipient_withdrawal,1,V32P-A003482,0,0.48394611477851868,0
recipient_withdrawal,1,V32P-A003483,0,0.50445735454559326,0
recipient_withdrawal,1,V32P-A003484,0,0.50867772102355957,0
recipient_withdrawal,1,V32P-A003485,0,0.45911562442779541,0
recipient_withdrawal,1,V32P-A003486,0,0.0040226387791335583,0
recipient_withdrawal,1,V32P-A003493,0,0.47751253843307495,0
recipient_withdrawal,1,V32P-A003494,0,0.4541536271572113,0
recipient_withdrawal,1,V32P-A003495,0,0.44792696833610535,0
recipient_withdrawal,1,V32P-A003496,0,0.42595639824867249,0
recipient_withdrawal,1,V32P-A003497,0,0.35047918558120728,0
recipient_withdrawal,1,V32P-A003498,0,0.0013245429145172238,0
recipient_withdrawal,1,V32P-A003517,1,0.61016148328781128,0
recipient_withdrawal,1,V32P-A003518,1,0.45770451426506042,0
recipient_withdrawal,1,V32P-A003519,1,0.36477231979370117,0
recipient_withdrawal,1,V32P-A003520,0,0.00029596895910799503,0
recipient_withdrawal,1,V32P-A003521,0,0.00010238710092380643,0
recipient_withdrawal,1,V32P-A003522,0,5.6731533959464286e-07,0
recipient_withdrawal,1,V32P-A003595,0,0.46696573495864868,0
recipient_withdrawal,1,V32P-A003596,0,0.29917538166046143,0
recipient_withdrawal,1,V32P-A003597,0,0.3818126916885376,0
recipient_withdrawal,1,V32P-A003598,0,0.36009138822555542,0
recipient_withdrawal,1,V32P-A003599,0,0.30034142732620239,0
recipient_withdrawal,1,V32P-A003600,0,0.0015994764398783445,0
recipient_withdrawal,1,V32P-A003715,1,0.63172328472137451,1
recipient_withdrawal,1,V32P-A003716,1,0.46073815226554871,0
recipient_withdrawal,1,V32P-A003717,1,0.54974251985549927,0
recipient_withdrawal,1,V32P-A003718,0,0.0001128111471189186,0
recipient_withdrawal,1,V32P-A003719,0,1.8121538232662715e-05,0
recipient_withdrawal,1,V32P-A003720,0,8.8951018994976039e-08,0
recipient_withdrawal,1,V32P-A003829,0,0.67192792892456055,1
recipient_withdrawal,1,V32P-A003830,0,0.62190085649490356,1
recipient_withdrawal,1,V32P-A003831,0,0.60021328926086426,0
recipient_withdrawal,1,V32P-A003832,0,0.5940316915512085,0
recipient_withdrawal,1,V32P-A003833,1,0.57218170166015625,0
recipient_withdrawal,1,V32P-A003834,0,9.0765475135867746e-08,0
recipient_withdrawal,1,V32P-A003907,0,0.68999588489532471,1
recipient_withdrawal,1,V32P-A003908,0,0.60708653926849365,0
recipient_withdrawal,1,V32P-A003909,0,0.55595165491104126,0
recipient_withdrawal,1,V32P-A003910,1,0.61966615915298462,0
recipient_withdrawal,1,V32P-A003911,0,5.453365247376496e-06,0
recipient_withdrawal,1,V32P-A003912,0,2.6281938403371896e-08,0
recipient_withdrawal,1,V32P-A003955,0,0.60973191261291504,0
recipient_withdrawal,1,V32P-A003956,0,0.60443496704101562,0
recipient_withdrawal,1,V32P-A003957,0,0.61123347282409668,0
recipient_withdrawal,1,V32P-A003958,0,0.59791016578674316,0
recipient_withdrawal,1,V32P-A003959,0,0.56578242778778076,0
recipient_withdrawal,1,V32P-A003960,0,0.0026646838523447514,0
recipient_withdrawal,1,V32P-A003961,0,0.23418071866035461,0
recipient_withdrawal,1,V32P-A003962,0,0.37013965845108032,0
recipient_withdrawal,1,V32P-A003963,0,0.34488019347190857,0
recipient_withdrawal,1,V32P-A003964,0,0.30647310614585876,0
recipient_withdrawal,1,V32P-A003965,0,0.19384655356407166,0
recipient_withdrawal,1,V32P-A003966,0,0.00048904650611802936,0
recipient_withdrawal,1,V32P-A003973,0,0.57651370763778687,0
recipient_withdrawal,1,V32P-A003974,0,0.49440464377403259,0
recipient_withdrawal,1,V32P-A003975,0,0.42753499746322632,0
recipient_withdrawal,1,V32P-A003976,0,0.38597014546394348,0
recipient_withdrawal,1,V32P-A003977,0,0.2723972499370575,0
recipient_withdrawal,1,V32P-A003978,0,0.00092429888900369406,0
recipient_withdrawal,1,V32P-A003997,1,0.61576515436172485,0
recipient_withdrawal,1,V32P-A003998,1,0.53323960304260254,0
recipient_withdrawal,1,V32P-A003999,1,0.51250588893890381,0
recipient_withdrawal,1,V32P-A004000,0,0.00017252813267987221,0
recipient_withdrawal,1,V32P-A004001,0,3.2505919079994783e-05,0
recipient_withdrawal,1,V32P-A004002,0,1.3245259822269873e-07,0
recipient_withdrawal,1,V32P-A004033,0,0.57771873474121094,0
recipient_withdrawal,1,V32P-A004034,0,0.55506747961044312,0
recipient_withdrawal,1,V32P-A004035,0,0.45491918921470642,0
recipient_withdrawal,1,V32P-A004036,0,0.56508588790893555,0
recipient_withdrawal,1,V32P-A004037,0,0.47868433594703674,0
recipient_withdrawal,1,V32P-A004038,0,0.0024940585717558861,0
recipient_withdrawal,1,V32P-A004081,0,0.84317964315414429,1
recipient_withdrawal,1,V32P-A004082,0,0.73236793279647827,1
recipient_withdrawal,1,V32P-A004083,0,0.76003086566925049,1
recipient_withdrawal,1,V32P-A004084,1,0.72922098636627197,1
recipient_withdrawal,1,V32P-A004085,0,4.9197069529327564e-06,0
recipient_withdrawal,1,V32P-A004086,0,1.4132279346767973e-08,0
recipient_withdrawal,1,V32P-A004105,0,0.67968064546585083,1
recipient_withdrawal,1,V32P-A004106,0,0.60770702362060547,0
recipient_withdrawal,1,V32P-A004107,0,0.54026764631271362,0
recipient_withdrawal,1,V32P-A004108,0,0.66052621603012085,1
recipient_withdrawal,1,V32P-A004109,0,0.60360300540924072,0
recipient_withdrawal,1,V32P-A004110,0,0.0082865143194794655,0
recipient_withdrawal,1,V32P-A004183,0,0.52646917104721069,0
recipient_withdrawal,1,V32P-A004184,0,0.4351901113986969,0
recipient_withdrawal,1,V32P-A004185,0,0.4999161958694458,0
recipient_withdrawal,1,V32P-A004186,0,0.47449728846549988,0
recipient_withdrawal,1,V32P-A004187,0,0.29861897230148315,0
recipient_withdrawal,1,V32P-A004188,0,0.00053705775644630194,0
recipient_withdrawal,1,V32P-A004231,0,0.59750300645828247,0
recipient_withdrawal,1,V32P-A004232,0,0.45268070697784424,0
recipient_withdrawal,1,V32P-A004233,0,0.25641697645187378,0
recipient_withdrawal,1,V32P-A004234,0,0.47822582721710205,0
recipient_withdrawal,1,V32P-A004235,0,0.5075719952583313,0
recipient_withdrawal,1,V32P-A004236,0,0.018826160579919815,0
recipient_withdrawal,1,V32P-A004255,0,0.65338528156280518,1
recipient_withdrawal,1,V32P-A004256,0,0.59216344356536865,0
recipient_withdrawal,1,V32P-A004257,0,0.57206636667251587,0
recipient_withdrawal,1,V32P-A004258,0,0.63691192865371704,1
recipient_withdrawal,1,V32P-A004259,0,0.5698237419128418,0
recipient_withdrawal,1,V32P-A004260,0,0.032747529447078705,0
recipient_withdrawal,1,V32P-A004273,0,0.29527020454406738,0
recipient_withdrawal,1,V32P-A004274,0,0.37450003623962402,0
recipient_withdrawal,1,V32P-A004275,0,0.37460944056510925,0
recipient_withdrawal,1,V32P-A004276,0,0.37562936544418335,0
recipient_withdrawal,1,V32P-A004277,0,0.3512071967124939,0
recipient_withdrawal,1,V32P-A004278,0,0.0063949497416615486,0
recipient_withdrawal,1,V32P-A004291,0,0.54009884595870972,0
recipient_withdrawal,1,V32P-A004292,0,0.55795747041702271,0
recipient_withdrawal,1,V32P-A004293,0,0.50871282815933228,0
recipient_withdrawal,1,V32P-A004294,0,0.51181501150131226,0
recipient_withdrawal,1,V32P-A004295,0,0.28584077954292297,0
recipient_withdrawal,1,V32P-A004296,0,0.00064809306059032679,0
recipient_withdrawal,1,V32P-A004399,0,0.54934054613113403,0
recipient_withdrawal,1,V32P-A004400,0,0.6106109619140625,0
recipient_withdrawal,1,V32P-A004401,0,0.66037911176681519,1
recipient_withdrawal,1,V32P-A004402,0,0.68061619997024536,1
recipient_withdrawal,1,V32P-A004403,0,0.63525599241256714,1
recipient_withdrawal,1,V32P-A004404,0,0.0040997657924890518,0
recipient_withdrawal,1,V32P-A004411,1,0.6956322193145752,1
recipient_withdrawal,1,V32P-A004412,1,0.54506170749664307,0
recipient_withdrawal,1,V32P-A004413,1,0.52167278528213501,0
recipient_withdrawal,1,V32P-A004414,0,0.00010111441224580631,0
recipient_withdrawal,1,V32P-A004415,0,1.9982247977168299e-05,0
recipient_withdrawal,1,V32P-A004416,0,1.1335993121974752e-07,0
recipient_withdrawal,1,V32P-A004423,0,0.5621647834777832,0
recipient_withdrawal,1,V32P-A004424,0,0.34551659226417542,0
recipient_withdrawal,1,V32P-A004425,0,0.4690062403678894,0
recipient_withdrawal,1,V32P-A004426,0,0.40427497029304504,0
recipient_withdrawal,1,V32P-A004427,0,0.2736876904964447,0
recipient_withdrawal,1,V32P-A004428,0,0.00073003600118681788,0
recipient_withdrawal,1,V32P-A004453,0,0.65239411592483521,1
recipient_withdrawal,1,V32P-A004454,0,0.54614460468292236,0
recipient_withdrawal,1,V32P-A004455,0,0.66858541965484619,1
recipient_withdrawal,1,V32P-A004456,0,0.70455431938171387,1
recipient_withdrawal,1,V32P-A004457,0,0.68389874696731567,1
recipient_withdrawal,1,V32P-A004458,0,0.0062487521208822727,0
recipient_withdrawal,1,V32P-A004603,0,0.2887285053730011,0
recipient_withdrawal,1,V32P-A004604,0,0.32867884635925293,0
recipient_withdrawal,1,V32P-A004605,0,0.33479845523834229,0
recipient_withdrawal,1,V32P-A004606,0,0.33436411619186401,0
recipient_withdrawal,1,V32P-A004607,0,0.34112089872360229,0
recipient_withdrawal,1,V32P-A004608,0,0.0027569616213440895,0
recipient_withdrawal,1,V32P-A004651,0,0.79142087697982788,1
recipient_withdrawal,1,V32P-A004652,0,0.78285223245620728,1
recipient_withdrawal,1,V32P-A004653,0,0.67941200733184814,1
recipient_withdrawal,1,V32P-A004654,0,0.58018195629119873,0
recipient_withdrawal,1,V32P-A004655,0,0.4469565749168396,0
recipient_withdrawal,1,V32P-A004656,0,1.9134033024670316e-08,0
recipient_withdrawal,1,V32P-A004663,0,0.5669398307800293,0
recipient_withdrawal,1,V32P-A004664,0,0.59536910057067871,0
recipient_withdrawal,1,V32P-A004665,0,0.63002806901931763,1
recipient_withdrawal,1,V32P-A004666,0,0.59926450252532959,0
recipient_withdrawal,1,V32P-A004667,0,0.57125210762023926,0
recipient_withdrawal,1,V32P-A004668,0,0.014001683332026005,0
recipient_withdrawal,1,V32P-A004675,1,0.53329724073410034,0
recipient_withdrawal,1,V32P-A004676,1,0.52086687088012695,0
recipient_withdrawal,1,V32P-A004677,0,0.00073294987669214606,0
recipient_withdrawal,1,V32P-A004678,0,0.0001049591155606322,0
recipient_withdrawal,1,V32P-A004679,0,1.4706381080031861e-05,0
recipient_withdrawal,1,V32P-A004680,0,4.9704368620950845e-08,0
recipient_withdrawal,1,V32P-A004717,0,0.65700137615203857,1
recipient_withdrawal,1,V32P-A004718,0,0.4935462474822998,0
recipient_withdrawal,1,V32P-A004719,0,0.59045243263244629,0
recipient_withdrawal,1,V32P-A004720,1,0.63429981470108032,1
recipient_withdrawal,1,V32P-A004721,0,1.2859958587796427e-05,0
recipient_withdrawal,1,V32P-A004722,0,4.1464883082653614e-08,0
recipient_withdrawal,1,V32P-A004789,0,0.78123736381530762,1
recipient_withdrawal,1,V32P-A004790,0,0.51312440633773804,0
recipient_withdrawal,1,V32P-A004791,0,0.51136064529418945,0
recipient_withdrawal,1,V32P-A004792,0,0.46534821391105652,0
recipient_withdrawal,1,V32P-A004793,0,0.44976034760475159,0
recipient_withdrawal,1,V32P-A004794,0,0.0042523979209363461,0
recipient_withdrawal,1,V32P-A004855,1,0.63006895780563354,1
recipient_withdrawal,1,V32P-A004856,1,0.67354518175125122,1
recipient_withdrawal,1,V32P-A004857,1,0.69896203279495239,1
recipient_withdrawal,1,V32P-A004858,0,9.9726184998871759e-06,0
recipient_withdrawal,1,V32P-A004859,0,1.5309103673644131e-06,0
recipient_withdrawal,1,V32P-A004860,0,5.8465241536964641e-09,0
recipient_withdrawal,1,V32P-A004873,0,0.47903871536254883,0
recipient_withdrawal,1,V32P-A004874,0,0.47949430346488953,0
recipient_withdrawal,1,V32P-A004875,0,0.52686226367950439,0
recipient_withdrawal,1,V32P-A004876,0,0.58762025833129883,0
recipient_withdrawal,1,V32P-A004877,0,0.43910989165306091,0
recipient_withdrawal,1,V32P-A004878,0,4.1997036959173784e-09,0
recipient_withdrawal,1,V32P-A004903,0,0.74093759059906006,1
recipient_withdrawal,1,V32P-A004904,0,0.72924578189849854,1
recipient_withdrawal,1,V32P-A004905,0,0.74041587114334106,1
recipient_withdrawal,1,V32P-A004906,0,0.77030479907989502,1
recipient_withdrawal,1,V32P-A004907,0,0.66399925947189331,1
recipient_withdrawal,1,V32P-A004908,0,0.0019152846653014421,0
recipient_withdrawal,1,V32P-A004909,0,0.50300991535186768,0
recipient_withdrawal,1,V32P-A004910,0,0.42644104361534119,0
recipient_withdrawal,1,V32P-A004911,0,0.45370137691497803,0
recipient_withdrawal,1,V32P-A004912,1,0.52103841304779053,0
recipient_withdrawal,1,V32P-A004913,0,3.2041552913142368e-05,0
