scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
recipient_withdrawal,1,V32P-A030179,gradient_difference,0,0.48039889335632324,0.51960110664367676,1.0816034629334474,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030180,gradient_difference,0,0.97675855085253716,0.023241449147462845,0.023794467044238703,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030967,gradient_difference,0,0.26030427217483521,0.73969572782516479,2.8416580398131202,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030968,gradient_difference,0,0.25980639457702637,0.74019360542297363,2.849019965910327,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030969,gradient_difference,0,0.27358555793762207,0.72641444206237793,2.6551636991976983,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030970,gradient_difference,0,0.27044719457626343,0.72955280542373657,2.6975794907582684,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030971,gradient_difference,0,0.27908974885940552,0.72091025114059448,2.5830767847448879,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030972,gradient_difference,0,0.99999996034977201,3.9650227989795894e-08,3.9651229561936539e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032359,gradient_difference,0,0.81620833277702332,0.18379166722297668,0.22517739631305728,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032360,gradient_difference,0,0.73283490538597107,0.26716509461402893,0.36456382283531275,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032361,gradient_difference,0,0.71542459726333618,0.28457540273666382,0.39777134281632542,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032362,gradient_difference,0,0.71606084704399109,0.28393915295600891,0.39652936496773522,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032363,gradient_difference,0,0.78673885762691498,0.21326114237308502,0.27106979692993127,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032364,gradient_difference,0,0.99941848864546046,0.00058151135453954339,0.00058184970775065404,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032977,gradient_difference,0,0.26221930980682373,0.73778069019317627,2.8136016784381126,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032978,gradient_difference,0,0.53298652172088623,0.46701347827911377,0.87622005294123106,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032979,gradient_difference,0,0.4393080472946167,0.5606919527053833,1.2763070382115846,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032980,gradient_difference,0,0.51020759344100952,0.48979240655899048,0.95998650912995587,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032981,gradient_difference,0,0.72756722569465637,0.27243277430534363,0.37444343929299406,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A032982,gradient_difference,0,0.9995522060780786,0.00044779392192140222,0.00044799453214950481,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033493,gradient_difference,0,0.26944577693939209,0.73055422306060791,2.7113218524231097,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033494,gradient_difference,0,0.56934142112731934,0.43065857887268066,0.7564153298739491,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033495,gradient_difference,0,0.43828117847442627,0.56171882152557373,1.281640301051779,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033496,gradient_difference,0,0.44277423620223999,0.55722576379776001,1.2584873243234167,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033497,gradient_difference,0,0.45235013961791992,0.54764986038208008,1.2106768903496856,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033498,gradient_difference,0,0.99999990330802291,9.6691977091722947e-08,9.6692986441062291e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033673,gradient_difference,0,0.56115472316741943,0.43884527683258057,0.78203970975375692,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033674,gradient_difference,0,0.49682068824768066,0.50317931175231934,1.0127986286703421,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033675,gradient_difference,0,0.3392632007598877,0.6607367992401123,1.9475640085904833,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033676,gradient_difference,1,0.52630347013473511,0.47369652986526489,0.90004447385478425,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033677,gradient_difference,0,0.99999788906711728,2.110932882715133e-06,2.1109383387621746e-06,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A033678,gradient_difference,0,0.99999999161760122,8.3823987750974993e-09,8.3833988453621078e-09,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035821,gradient_difference,0,0.28936630487442017,0.71063369512557983,2.4558273826405821,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035822,gradient_difference,0,0.32335031032562256,0.67664968967437744,2.0926211234864138,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035823,gradient_difference,0,0.38670837879180908,0.61329162120819092,1.5859279365078893,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035824,gradient_difference,0,0.38132917881011963,0.61867082118988037,1.6224061927800209,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035825,gradient_difference,0,0.39489543437957764,0.60510456562042236,1.5323159321164934,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035826,gradient_difference,0,0.99168057553470135,0.0083194244652986526,0.0083892179311917427,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035899,gradient_difference,1,0.63051855564117432,0.36948144435882568,0.58599614722442861,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035900,gradient_difference,1,0.65397685766220093,0.34602314233779907,0.52910609646832718,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035901,gradient_difference,0,0.99964077366166748,0.00035922633833251894,0.00035935542926717514,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035902,gradient_difference,0,0.99994308286113665,5.6917138863354921e-05,5.6920379608448331e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035903,gradient_difference,0,0.99999210918758763,7.8908124123699963e-06,7.8908756777818469e-06,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A035904,gradient_difference,0,0.99999997308068522,2.6919314777273939e-08,2.6920315501923468e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036211,gradient_difference,0,0.64389756321907043,0.35610243678092957,0.55304206309012127,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036212,gradient_difference,0,0.55620869994163513,0.44379130005836487,0.79788629718509529,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036213,gradient_difference,0,0.55722486972808838,0.44277513027191162,0.79460762490407155,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036214,gradient_difference,0,0.53051203489303589,0.46948796510696411,0.88497137525209835,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036215,gradient_difference,0,0.63744956254959106,0.36255043745040894,0.56875156679182004,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036216,gradient_difference,0,0.99999999158455299,8.4154470059161213e-09,8.4164470767358688e-09,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036295,gradient_difference,0,0.49710536003112793,0.50289463996887207,1.0116459817238139,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036296,gradient_difference,0,0.40711748600006104,0.59288251399993896,1.4562934150153251,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036297,gradient_difference,0,0.33797860145568848,0.66202139854431152,1.958767199142188,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036298,gradient_difference,1,0.79566144943237305,0.20433855056762695,0.2568159494394831,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036299,gradient_difference,0,0.99998139580930001,1.8604190699988976e-05,1.8604537822339903e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036300,gradient_difference,0,0.99999992620397649,7.3796023514205444e-08,7.3797028960058937e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036397,gradient_difference,1,0.56421273946762085,0.43578726053237915,0.77238110742378197,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036398,gradient_difference,1,0.45924681425094604,0.54075318574905396,1.1774783601512213,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036399,gradient_difference,1,0.52881801128387451,0.47118198871612549,0.89100972104238618,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036400,gradient_difference,0,0.99999681018130104,3.1898186989565147e-06,3.1898298739323031e-06,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036401,gradient_difference,0,0.99999951970704615,4.8029295385276782e-07,4.8029418453420013e-07,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A036402,gradient_difference,0,0.99999999771575032,2.2842496782971011e-09,2.2852496835148968e-09,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A037039,gradient_difference,0,0.74075347185134888,0.25924652814865112,0.3499767979505678,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A037040,gradient_difference,0,0.75206063687801361,0.24793936312198639,0.32968001643047462,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A037041,gradient_difference,0,0.74833619594573975,0.25166380405426025,0.33629778356086831,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A037042,gradient_difference,0,0.7487855851650238,0.2512144148349762,0.33549579454080419,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A037043,gradient_difference,0,0.79191482067108154,0.20808517932891846,0.26276207225585313,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A037044,gradient_difference,0,0.99810062092728913,0.0018993790727108717,0.0019029935798901153,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038587,gradient_difference,0,0.68171733617782593,0.31828266382217407,0.46688362893515029,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038588,gradient_difference,0,0.71995851397514343,0.28004148602485657,0.3889689205552419,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038589,gradient_difference,0,0.72040516138076782,0.27959483861923218,0.38810776714030942,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038590,gradient_difference,0,0.71363362669944763,0.28636637330055237,0.40127925953488808,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038591,gradient_difference,0,0.72052797675132751,0.27947202324867249,0.38787116151873929,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038592,gradient_difference,0,0.98661769460886717,0.013382305391132832,0.013563820581410233,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038659,gradient_difference,0,0.5029347836971283,0.4970652163028717,0.98832936677973016,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038660,gradient_difference,0,0.47484689950942993,0.52515310049057007,1.1059419384079503,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038661,gradient_difference,0,0.57329994440078735,0.42670005559921265,0.74428762773639356,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038662,gradient_difference,0,0.61227068305015564,0.38772931694984436,0.63326454733820614,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038663,gradient_difference,0,0.75267715752124786,0.24732284247875214,0.32859087061166953,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A038664,gradient_difference,0,0.99931855878094211,0.00068144121905788779,0.000681905898844197,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A041851,gradient_difference,0,0.33116376399993896,0.66883623600006104,2.0196540464468349,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A041852,gradient_difference,0,0.44857996702194214,0.55142003297805786,1.2292569296810709,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A041853,gradient_difference,0,0.48363572359085083,0.51636427640914917,1.0676719092941087,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A041854,gradient_difference,0,0.46511709690093994,0.53488290309906006,1.1499962195817299,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A041855,gradient_difference,0,0.51278033852577209,0.48721966147422791,0.95015277472420157,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A041856,gradient_difference,0,0.99146078620105982,0.0085392137989401817,0.0086127599989616627,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A043141,gradient_difference,0,0.49094027280807495,0.50905972719192505,1.0369076553450662,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A043142,gradient_difference,0,0.51464700698852539,0.48535299301147461,0.94307940475859597,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A043143,gradient_difference,0,0.50541597604751587,0.49458402395248413,0.97856824356895289,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A043144,gradient_difference,0,0.48606473207473755,0.51393526792526245,1.0573391443800169,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A043145,gradient_difference,0,0.53863281011581421,0.46136718988418579,0.85655233253453,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A043146,gradient_difference,0,0.99642422283068299,0.0035757771693170071,0.0035886092372937337,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A045109,gradient_difference,0,0.47323524951934814,0.52676475048065186,1.1131139343815979,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A045110,gradient_difference,0,0.49435395002365112,0.50564604997634888,1.0228421355834918,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A045111,gradient_difference,0,0.51992613077163696,0.48007386922836304,0.9233501469063472,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A045112,gradient_difference,0,0.53095412254333496,0.46904587745666504,0.88340189395271052,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A045113,gradient_difference,0,0.58676555752754211,0.41323444247245789,0.70425817802599444,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A045114,gradient_difference,0,0.98225991986691952,0.017740080133080482,0.018060474397108575,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A046039,gradient_difference,0,0.4671669602394104,0.5328330397605896,1.1405623366159854,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A046040,gradient_difference,0,0.48676073551177979,0.51323926448822021,1.0543974216583976,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A046041,gradient_difference,0,0.47586196660995483,0.52413803339004517,1.101449727373482,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A046042,gradient_difference,0,0.34226423501968384,0.65773576498031616,1.9217192381832349,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A046043,gradient_difference,0,0.54028061032295227,0.45971938967704773,0.85089003916390771,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A046044,gradient_difference,0,0.99663765961304307,0.0033623403869569302,0.0033736838614537475,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047257,gradient_difference,0,0.7018953263759613,0.2981046736240387,0.4247138603469458,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047258,gradient_difference,0,0.63009420037269592,0.36990579962730408,0.58706428246589248,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047259,gradient_difference,0,0.6506730318069458,0.3493269681930542,0.53687021148459457,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047260,gradient_difference,0,0.67877739667892456,0.32122260332107544,0.47323703601984701,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047261,gradient_difference,0,0.72698578238487244,0.27301421761512756,0.37554271930893962,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047262,gradient_difference,0,0.99838929146062583,0.0016107085393741727,0.0016133071079078997,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047473,gradient_difference,0,0.61927765607833862,0.38072234392166138,0.61478456421796879,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047474,gradient_difference,0,0.61651816964149475,0.38348183035850525,0.62201221187346012,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047475,gradient_difference,0,0.52636227011680603,0.47363772988319397,0.89983221969573979,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047476,gradient_difference,0,0.48834574222564697,0.51165425777435303,1.0477295357228451,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047477,gradient_difference,1,0.20649911463260651,0.79350088536739349,3.8426357748618449,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A047478,gradient_difference,0,0.99999999760292413,2.3970758711300277e-09,2.3980758768759993e-09,1.0000000000000002e-12
