scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A049112,0,1.5607756255504317,1.778105623614661,1e-12
recipient_withdrawal,V32P-A049113,0,0.9087588170309256,1.3575422464240001,1e-12
recipient_withdrawal,V32P-A049114,0,0.25984154525850717,0.346248929112041,1e-12
recipient_withdrawal,V32P-A049115,0,0.6082168788232353,1.0656752406823446,1e-12
recipient_withdrawal,V32P-A049116,0,0.15594423683069217,0.16434001476271554,1e-12
recipient_withdrawal,V32P-A049165,0,1.6556417612753311,1.5070192497197057,1e-12
recipient_withdrawal,V32P-A049166,0,1.733300760708309,1.6742228921799616,1e-12
recipient_withdrawal,V32P-A049167,0,1.2492622991913134,1.2783404410875667,1e-12
recipient_withdrawal,V32P-A049168,0,0.27493772723425663,0.32807721699577935,1e-12
recipient_withdrawal,V32P-A049169,0,0.7411143548816259,0.9226526466217264,1e-12
recipient_withdrawal,V32P-A049170,0,0.15487447191789772,0.16375511687745084,1e-12
recipient_withdrawal,V32P-A049591,0,1.708573541173858,1.5244525069116024,1e-12
recipient_withdrawal,V32P-A049592,0,1.703737546318164,1.7437441084733163,1e-12
recipient_withdrawal,V32P-A049593,0,1.130424706766924,1.3555314191292516,1e-12
recipient_withdrawal,V32P-A049594,0,0.31764396166711883,0.41433858856944916,1e-12
recipient_withdrawal,V32P-A049595,0,0.8178284559576734,1.135474966819895,1e-12
recipient_withdrawal,V32P-A049596,0,0.1556418274902977,0.16424715669855913,1e-12
recipient_withdrawal,V32P-A050065,0,1.440857363205666,1.6593532356113418,1e-12
recipient_withdrawal,V32P-A050066,0,1.576945017789757,1.8225896459697144,1e-12
recipient_withdrawal,V32P-A050067,0,0.9658912821162468,1.4680332248266128,1e-12
recipient_withdrawal,V32P-A050068,1,3.1573913021302062,2.4891371666364455,1e-12
recipient_withdrawal,V32P-A050069,0,0.8585094031480457,1.1891030860249974,1e-12
recipient_withdrawal,V32P-A050070,0,0.1567350465342787,0.16469795075391228,1e-12
recipient_withdrawal,V32P-A050479,0,1.7172401216041968,1.7991053389008724,1e-12
recipient_withdrawal,V32P-A050480,0,1.7104669820659577,1.8665364835814795,1e-12
recipient_withdrawal,V32P-A050481,0,1.3276802107960826,1.6181125425887832,1e-12
recipient_withdrawal,V32P-A050482,0,0.30027704837203484,0.3747149686858752,1e-12
recipient_withdrawal,V32P-A050483,0,0.7463001152514359,1.0604034173001886,1e-12
recipient_withdrawal,V32P-A050484,0,0.15647548831985839,0.16455746197586224,1e-12
recipient_withdrawal,V32P-A051643,0,1.739243298065182,1.6278140915541803,1e-12
recipient_withdrawal,V32P-A051644,0,1.7207525702222934,1.632487810953718,1e-12
recipient_withdrawal,V32P-A051645,0,1.0436248665880186,1.1544172175485738,1e-12
recipient_withdrawal,V32P-A051646,0,0.2770889354412625,0.3407043821666366,1e-12
recipient_withdrawal,V32P-A051647,0,0.7304614801938378,1.0072992630864461,1e-12
recipient_withdrawal,V32P-A051648,0,0.15490084558478054,0.16363656540648341,1e-12
recipient_withdrawal,V32P-A051739,0,1.4639450193531405,1.5958674606764491,1e-12
recipient_withdrawal,V32P-A051740,0,1.534763753449396,1.8083939046042936,1e-12
recipient_withdrawal,V32P-A051741,0,0.8670785604619271,1.3796659404493508,1e-12
recipient_withdrawal,V32P-A051742,0,0.2562649153573659,0.3368260189201933,1e-12
recipient_withdrawal,V32P-A051743,0,0.6707175344168932,1.0208332128822455,1e-12
recipient_withdrawal,V32P-A051744,0,0.15604722588941627,0.16409710416890677,1e-12
recipient_withdrawal,V32P-A052099,0,1.7861807744188836,1.640671931151902,1e-12
recipient_withdrawal,V32P-A052100,0,1.8610317385042736,1.8958028400811393,1e-12
recipient_withdrawal,V32P-A052101,0,1.4486716743830341,1.60738983542741,1e-12
recipient_withdrawal,V32P-A052102,0,0.4054602647193909,0.4440328287095307,1e-12
recipient_withdrawal,V32P-A052103,1,0.8939793860661694,0.7856302729672336,1e-12
recipient_withdrawal,V32P-A052104,0,0.15536851732008988,0.16437916623828455,1e-12
recipient_withdrawal,V32P-A052897,0,1.5107045894842732,1.6903568537531444,1e-12
recipient_withdrawal,V32P-A052898,0,1.5819757115485693,1.7908929927457564,1e-12
recipient_withdrawal,V32P-A052899,0,0.8590189875787246,1.3435345219540606,1e-12
recipient_withdrawal,V32P-A052900,0,0.2551227446108901,0.3452866140461914,1e-12
recipient_withdrawal,V32P-A052901,0,0.5249892730841377,0.9324835099725304,1e-12
recipient_withdrawal,V32P-A052902,0,0.15572157477930457,0.16427741423637646,1e-12
recipient_withdrawal,V32P-A053095,0,1.7959496332226343,1.7958806744067721,1e-12
recipient_withdrawal,V32P-A053096,0,1.6844378849501116,1.6841028985103994,1e-12
recipient_withdrawal,V32P-A053097,0,1.2032060786006127,1.4739402059420763,1e-12
recipient_withdrawal,V32P-A053098,0,0.32008632184964614,0.3988266832538861,1e-12
recipient_withdrawal,V32P-A053099,1,1.022070256545385,0.7779237843552272,1e-12
recipient_withdrawal,V32P-A053100,0,0.15647397369178984,0.1646986784491077,1e-12
recipient_withdrawal,V32P-A053905,0,1.661293282734288,1.3483122099456966,1e-12
recipient_withdrawal,V32P-A053906,0,1.6951732008401623,1.555648425173061,1e-12
recipient_withdrawal,V32P-A053907,0,1.0224288168949316,1.0843742646638674,1e-12
recipient_withdrawal,V32P-A053908,0,0.30814331536507544,0.38131007056186206,1e-12
recipient_withdrawal,V32P-A053909,0,0.6442493689592873,0.7321394454968743,1e-12
recipient_withdrawal,V32P-A053910,0,0.15576651832999325,0.1642363306184607,1e-12
recipient_withdrawal,V32P-A054679,0,1.8283673313510296,1.6664869641488425,1e-12
recipient_withdrawal,V32P-A054680,0,1.7882834768762212,1.777429097584222,1e-12
recipient_withdrawal,V32P-A054681,0,1.2265416216711893,1.2630722540278494,1e-12
recipient_withdrawal,V32P-A054682,0,0.2615740759461943,0.31332322723453976,1e-12
recipient_withdrawal,V32P-A054683,0,0.7150554413647381,0.931953772351266,1e-12
recipient_withdrawal,V32P-A054684,0,0.15539853393363906,0.16404185903729804,1e-12
recipient_withdrawal,V32P-A055021,1,0.5911374679746437,0.615912152222074,1e-12
recipient_withdrawal,V32P-A055022,1,0.5760242240744782,0.5409278843652805,1e-12
recipient_withdrawal,V32P-A055023,0,1.0767003949230871,1.3368278746525828,1e-12
recipient_withdrawal,V32P-A055024,0,0.2669008204326791,0.33246367312238073,1e-12
recipient_withdrawal,V32P-A055025,0,0.7074381958486804,1.0775994518584657,1e-12
recipient_withdrawal,V32P-A055026,0,0.15573234260124877,0.16422140469265828,1e-12
recipient_withdrawal,V32P-A055837,0,1.7624878832928865,1.5747639548722077,1e-12
recipient_withdrawal,V32P-A055838,0,1.7380380676537563,1.6671448611246993,1e-12
recipient_withdrawal,V32P-A055839,0,1.1725301045055632,1.224812285122955,1e-12
recipient_withdrawal,V32P-A055840,0,0.27339451853200386,0.32533997540575427,1e-12
recipient_withdrawal,V32P-A055841,0,0.6811715321015605,0.8540475474138292,1e-12
recipient_withdrawal,V32P-A055842,0,0.15466034723701552,0.16362671915374016,1e-12
recipient_withdrawal,V32P-A056005,0,1.6192823661492612,1.7962772340573483,1e-12
recipient_withdrawal,V32P-A056006,0,1.7827665422098413,1.9441206875617216,1e-12
recipient_withdrawal,V32P-A056007,0,1.3023807520860282,1.5390640346809188,1e-12
recipient_withdrawal,V32P-A056008,0,0.32597786150600033,0.405566825833727,1e-12
recipient_withdrawal,V32P-A056009,0,0.8548210242922856,1.2974635381462103,1e-12
recipient_withdrawal,V32P-A056010,0,0.15651504941857478,0.16464931851947084,1e-12
recipient_withdrawal,V32P-A056653,0,1.8102675875622187,1.7703232304863858,1e-12
recipient_withdrawal,V32P-A056654,0,1.8115688274962738,1.9788810581121268,1e-12
recipient_withdrawal,V32P-A056655,0,1.2521875215618665,1.5958766986032087,1e-12
recipient_withdrawal,V32P-A056656,0,0.35998734791215303,0.47034598696625096,1e-12
recipient_withdrawal,V32P-A056657,1,0.9984640958278446,0.7901236425269857,1e-12
recipient_withdrawal,V32P-A056658,0,0.1571571345817317,0.1644542240291005,1e-12
recipient_withdrawal,V32P-A058387,0,1.8389583253637405,1.7815646825227056,1e-12
recipient_withdrawal,V32P-A058388,0,1.8953880446510787,2.005248234747605,1e-12
recipient_withdrawal,V32P-A058389,0,1.5357828405104286,1.739488855220865,1e-12
recipient_withdrawal,V32P-A058390,1,2.8688736895921205,2.2207643616039454,1e-12
recipient_withdrawal,V32P-A058391,0,1.2290818830598278,1.3536484939893536,1e-12
recipient_withdrawal,V32P-A058392,0,0.15734428260705516,0.16485834867565716,1e-12
donor_withdrawal,V32P-A000217,0,2.008286892591552,1.3782380342222098,1e-12
donor_withdrawal,V32P-A000218,0,2.043350083603071,1.4661887914716534,1e-12
donor_withdrawal,V32P-A000219,0,1.5099101802709933,1.3421934498157289,1e-12
donor_withdrawal,V32P-A000220,0,0.36915617380825666,0.7562595053826917,1e-12
donor_withdrawal,V32P-A000221,0,1.1732378728938528,1.1683077284948666,1e-12
donor_withdrawal,V32P-A000222,0,0.15687568838900157,0.34932655180294603,1e-12
donor_withdrawal,V32P-A000259,0,1.751474242794655,1.1444869933428803,1e-12
donor_withdrawal,V32P-A000260,0,2.1702516800077487,1.672365260493517,1e-12
donor_withdrawal,V32P-A000261,0,1.804388208446839,1.563375147115327,1e-12
donor_withdrawal,V32P-A000262,0,0.41424827733255043,1.2780781018906209,1e-12
donor_withdrawal,V32P-A000263,0,1.2936837081369248,1.4134135559671215,1e-12
donor_withdrawal,V32P-A000264,0,0.15684525596046697,0.3357556081993609,1e-12
donor_withdrawal,V32P-A000625,0,2.1596926566540167,1.3442342946560228,1e-12
donor_withdrawal,V32P-A000626,0,2.1677424239555068,1.4724891412734538,1e-12
donor_withdrawal,V32P-A000627,0,1.897901125789077,1.4900039730898076,1e-12
donor_withdrawal,V32P-A000628,0,0.6374602992731839,1.3687900364404948,1e-12
donor_withdrawal,V32P-A000629,0,1.5362907742746905,1.350761889535106,1e-12
donor_withdrawal,V32P-A000630,0,0.1566018541594061,0.34159481319678614,1e-12
donor_withdrawal,V32P-A000739,0,2.1703984555784017,1.5809755460430992,1e-12
donor_withdrawal,V32P-A000740,0,2.0794505260497,1.601899329487203,1e-12
donor_withdrawal,V32P-A000741,0,1.6762880138214855,1.5532778539883427,1e-12
donor_withdrawal,V32P-A000742,0,0.4445788521794174,1.3588276621381723,1e-12
donor_withdrawal,V32P-A000743,0,1.2949164227279637,1.4014282710459018,1e-12
donor_withdrawal,V32P-A000744,0,0.15746245371355103,0.35252496157287694,1e-12
donor_withdrawal,V32P-A000751,0,2.203816191118878,1.5035520375313913,1e-12
donor_withdrawal,V32P-A000752,0,2.1731693703883423,1.2450602151996915,1e-12
donor_withdrawal,V32P-A000753,0,1.78938587248974,1.44257446975365,1e-12
donor_withdrawal,V32P-A000754,0,0.643654316624367,1.4906626959872995,1e-12
donor_withdrawal,V32P-A000755,0,1.4192514389930908,1.36407597693106,1e-12
donor_withdrawal,V32P-A000756,0,0.15751923233350631,0.35205087488386655,1e-12
donor_withdrawal,V32P-A000907,0,2.058942921553215,1.1795507327840493,1e-12
donor_withdrawal,V32P-A000908,0,2.101074465859698,1.435729338886308,1e-12
donor_withdrawal,V32P-A000909,0,1.6642549940423623,1.3142005834456343,1e-12
donor_withdrawal,V32P-A000910,0,0.43981604370638894,1.0722490065942283,1e-12
donor_withdrawal,V32P-A000911,0,1.2648827013215524,1.1815201086828186,1e-12
donor_withdrawal,V32P-A000912,0,0.15691707188135845,0.3408192982156519,1e-12
donor_withdrawal,V32P-A001279,0,2.237098129480183,1.5662574453685745,1e-12
donor_withdrawal,V32P-A001280,0,2.194702388270632,1.6422968046825275,1e-12
donor_withdrawal,V32P-A001281,0,1.92672177538523,1.6081368718663427,1e-12
donor_withdrawal,V32P-A001282,0,0.43463049270200754,1.2994659090777605,1e-12
donor_withdrawal,V32P-A001283,0,1.318655796750697,1.133658903844499,1e-12
donor_withdrawal,V32P-A001284,0,0.1571919333865622,0.3525631253174566,1e-12
donor_withdrawal,V32P-A001669,1,0.5025809184091552,0.8194166793370661,1e-12
donor_withdrawal,V32P-A001670,1,0.48255717982573626,0.6864064244457795,1e-12
donor_withdrawal,V32P-A001671,0,1.5691918703880983,0.26957957154282425,1e-12
donor_withdrawal,V32P-A001672,0,0.33888597693694184,0.26924623880944165,1e-12
donor_withdrawal,V32P-A001673,0,1.1023927395011768,0.2683598287567896,1e-12
donor_withdrawal,V32P-A001674,0,0.15651534837924677,0.2739363324790683,1e-12
donor_withdrawal,V32P-A001687,0,1.9173941364879474,0.6818805542350461,1e-12
donor_withdrawal,V32P-A001688,0,2.0438928524289754,1.0048236077875967,1e-12
donor_withdrawal,V32P-A001689,0,1.6753990362801046,1.2251504414163408,1e-12
donor_withdrawal,V32P-A001690,0,0.391303482489718,0.861539194704354,1e-12
donor_withdrawal,V32P-A001691,0,1.222412737941777,0.2966525105479608,1e-12
donor_withdrawal,V32P-A001692,0,0.15681239233122252,0.333916548244265,1e-12
donor_withdrawal,V32P-A001777,0,1.9886258394405913,1.2841878698204263,1e-12
donor_withdrawal,V32P-A001778,0,2.1789347550810234,1.6954836729871625,1e-12
donor_withdrawal,V32P-A001779,0,1.7032091192195746,1.5091519229516857,1e-12
donor_withdrawal,V32P-A001780,1,1.8662761927426703,0.725290090677559,1e-12
donor_withdrawal,V32P-A001781,0,1.1138729996612062,0.2697643702409686,1e-12
donor_withdrawal,V32P-A001782,0,0.15649011664250032,0.27388770171959775,1e-12
donor_withdrawal,V32P-A001837,0,2.0809768427421615,1.2995696021009018,1e-12
donor_withdrawal,V32P-A001838,0,2.110376625660485,1.510868040967678,1e-12
donor_withdrawal,V32P-A001839,0,1.7192272352925337,0.3995599663941485,1e-12
donor_withdrawal,V32P-A001840,0,0.4508937341049609,1.208230696525001,1e-12
donor_withdrawal,V32P-A001841,0,1.3999212672304162,1.2090861174341871,1e-12
donor_withdrawal,V32P-A001842,0,0.15688025538570977,0.3377158904888374,1e-12
donor_withdrawal,V32P-A001939,0,2.185844754490708,1.4113094519459104,1e-12
donor_withdrawal,V32P-A001940,0,2.2069412936745394,1.6295018884444525,1e-12
donor_withdrawal,V32P-A001941,0,1.8597725506936313,1.0573489835523384,1e-12
donor_withdrawal,V32P-A001942,0,0.3800992610686842,1.171038126416683,1e-12
donor_withdrawal,V32P-A001943,0,1.1245641894541711,1.1272833735231584,1e-12
donor_withdrawal,V32P-A001944,0,0.15731232865385436,0.2725949686050725,1e-12
donor_withdrawal,V32P-A002179,0,2.0945514682710904,1.3685542715513592,1e-12
donor_withdrawal,V32P-A002180,0,2.143310597689868,1.5976548171949272,1e-12
donor_withdrawal,V32P-A002181,0,1.7881277839142833,1.4832829415581075,1e-12
donor_withdrawal,V32P-A002182,0,0.5491982538254891,1.2203565309094746,1e-12
donor_withdrawal,V32P-A002183,0,1.3421385179026397,1.197979357574773,1e-12
donor_withdrawal,V32P-A002184,0,0.15666911436868644,0.33455971988456956,1e-12
donor_withdrawal,V32P-A002245,0,1.9336895379099495,1.317990424750998,1e-12
donor_withdrawal,V32P-A002246,0,2.152425722497035,1.2347925966799511,1e-12
donor_withdrawal,V32P-A002247,0,1.6594084576547221,1.361784324299196,1e-12
donor_withdrawal,V32P-A002248,0,0.37446573422150686,1.0055123685217995,1e-12
donor_withdrawal,V32P-A002249,1,1.1991940543215904,1.1108074731710464,1e-12
donor_withdrawal,V32P-A002250,0,0.15633890873629122,0.2696274175460185,1e-12
donor_withdrawal,V32P-A002275,0,2.1412248578361486,1.4780715572525795,1e-12
donor_withdrawal,V32P-A002276,0,2.143236395795911,1.5656821152054752,1e-12
donor_withdrawal,V32P-A002277,0,1.859778887747594,1.441222472576084,1e-12
donor_withdrawal,V32P-A002278,0,0.6043561577007805,1.2234123619441641,1e-12
donor_withdrawal,V32P-A002279,0,1.7066604737616295,1.0636489177758897,1e-12
donor_withdrawal,V32P-A002280,0,0.1580225974749625,0.3549920905978531,1e-12
donor_withdrawal,V32P-A002323,0,2.1927064808766423,1.2603577400857344,1e-12
donor_withdrawal,V32P-A002324,0,2.1445607783424885,0.45982206271229065,1e-12
donor_withdrawal,V32P-A002325,0,1.8678339901532939,1.4307207152768002,1e-12
donor_withdrawal,V32P-A002326,0,0.7210179366396873,1.4107640803784276,1e-12
donor_withdrawal,V32P-A002327,0,1.463646519953888,1.2438642597959202,1e-12
donor_withdrawal,V32P-A002328,0,0.1559068451126411,0.33750654663923935,1e-12
donor_withdrawal,V32P-A002401,0,2.1892567703549974,1.340837254676282,1e-12
donor_withdrawal,V32P-A002402,0,2.1617189865933515,1.5605512905672587,1e-12
donor_withdrawal,V32P-A002403,0,1.8591672477952104,0.6924288916907533,1e-12
donor_withdrawal,V32P-A002404,0,0.5309306842810583,1.254715462253822,1e-12
donor_withdrawal,V32P-A002405,0,1.2604445353437155,0.9918262212467123,1e-12
donor_withdrawal,V32P-A002406,0,0.15615734411909138,0.34530344232802285,1e-12
donor_withdrawal,V32P-A002611,0,2.212418613517462,1.4628740138049872,1e-12
donor_withdrawal,V32P-A002612,0,2.114904077336203,1.2523513993471884,1e-12
donor_withdrawal,V32P-A002613,0,1.7869152715221188,1.0108062213977158,1e-12
donor_withdrawal,V32P-A002614,0,0.5262392278466025,0.82550777231759,1e-12
donor_withdrawal,V32P-A002615,0,1.5158807208656524,1.1423789588069657,1e-12
donor_withdrawal,V32P-A002616,0,0.15616373795419075,0.3464639904780824,1e-12
donor_withdrawal,V32P-A003043,0,2.0278503784327055,1.129475575951544,1e-12
donor_withdrawal,V32P-A003044,0,1.9765097027580072,0.9454291931217916,1e-12
donor_withdrawal,V32P-A003045,0,1.6604496747447368,1.1637707136749595,1e-12
donor_withdrawal,V32P-A003046,0,0.3335495875632448,0.6476377125349578,1e-12
donor_withdrawal,V32P-A003047,0,0.9834301716430921,0.6524007886555023,1e-12
donor_withdrawal,V32P-A003048,0,0.15639916397450132,0.26996972250945406,1e-12
donor_withdrawal,V32P-A003211,0,2.018135745457144,1.1342253619845823,1e-12
donor_withdrawal,V32P-A003212,0,2.1163534471755026,1.4574710067697607,1e-12
donor_withdrawal,V32P-A003213,0,1.8941823147476327,1.4675054439720305,1e-12
donor_withdrawal,V32P-A003214,0,0.6771029167345584,1.223774557202076,1e-12
donor_withdrawal,V32P-A003215,0,1.4776700956131739,1.1012418045170547,1e-12
donor_withdrawal,V32P-A003216,0,0.15674379950966386,0.3450408181009833,1e-12
donor_withdrawal,V32P-A003355,0,2.1667905216804337,1.3671670523701758,1e-12
donor_withdrawal,V32P-A003356,0,2.1512651668025966,1.5178270878195605,1e-12
donor_withdrawal,V32P-A003357,0,1.8986070728393154,1.5317664159013888,1e-12
donor_withdrawal,V32P-A003358,0,0.5118147472722165,1.1182187445234097,1e-12
donor_withdrawal,V32P-A003359,0,1.4817386650544895,1.2222943976962017,1e-12
donor_withdrawal,V32P-A003360,0,0.15622821805686943,0.3427426283571256,1e-12
donor_withdrawal,V32P-A003637,0,2.1785757996316613,1.4588244897923974,1e-12
donor_withdrawal,V32P-A003638,0,2.1583180426889026,1.5732411823091728,1e-12
donor_withdrawal,V32P-A003639,0,1.778743819248153,0.3069904567835931,1e-12
donor_withdrawal,V32P-A003640,0,0.4674369977597261,1.121107255061598,1e-12
donor_withdrawal,V32P-A003641,0,1.1027350243312621,0.9949779570675716,1e-12
donor_withdrawal,V32P-A003642,0,0.1558627467011565,0.33585664755584793,1e-12
donor_withdrawal,V32P-A003889,1,0.48058797391938757,0.6569623472332635,1e-12
donor_withdrawal,V32P-A003890,1,0.46155002105216775,0.6016331349836281,1e-12
donor_withdrawal,V32P-A003891,1,0.5072069112329954,0.615356404541046,1e-12
donor_withdrawal,V32P-A003892,0,0.7774554236778799,0.31098083909871366,1e-12
donor_withdrawal,V32P-A003893,0,1.7526240403983229,0.28097405610548043,1e-12
donor_withdrawal,V32P-A003894,0,0.15830986008941186,0.27297917584496756,1e-12
donor_withdrawal,V32P-A003967,0,2.197718302881017,1.453395086866849,1e-12
donor_withdrawal,V32P-A003968,0,2.1442507916713387,1.5538814555750615,1e-12
donor_withdrawal,V32P-A003969,0,1.8745888724302304,1.4493219376668895,1e-12
donor_withdrawal,V32P-A003970,0,0.7688973812868288,1.3291230479417337,1e-12
donor_withdrawal,V32P-A003971,0,1.6461438198565261,1.407312557178593,1e-12
