assessment_id,label,probability_class_1
V32P-A005483,0,0.4355762004852295
V32P-A005484,0,3.1308227335102856e-05
V32P-A005515,0,0.3104349970817566
V32P-A005516,0,0.3040115535259247
V32P-A005517,0,0.15984603762626648
V32P-A005518,0,0.1308709681034088
V32P-A005519,0,0.3360004425048828
V32P-A005520,0,3.043249853362795e-05
V32P-A005528,0,0.3237168490886688
V32P-A005529,0,0.3345247805118561
V32P-A005530,0,0.15666866302490234
V32P-A005531,0,0.2868020832538605
V32P-A005532,0,2.389061228313949e-05
V32P-A005569,0,0.4401732385158539
V32P-A005570,0,0.4659890830516815
V32P-A005571,0,0.37480974197387695
V32P-A005572,0,0.2151624709367752
V32P-A005573,0,0.5261671543121338
V32P-A005574,0,2.3560614863527007e-05
V32P-A005581,0,0.46765947341918945
V32P-A005582,0,0.367095410823822
V32P-A005583,0,0.3162621855735779
V32P-A005584,0,0.1673712432384491
V32P-A005585,0,0.32493889331817627
V32P-A005586,0,1.7761301933205687e-05
V32P-A005623,1,0.47478917241096497
V32P-A005624,1,0.4705197513103485
V32P-A005625,1,0.36557260155677795
V32P-A005626,0,0.006049064453691244
V32P-A005627,0,0.03408201038837433
V32P-A005628,0,3.190028564858949e-06
V32P-A005668,0,0.15568682551383972
V32P-A005669,0,0.2649747133255005
V32P-A005670,0,1.738738501444459e-05
V32P-A005671,0,0.23113024234771729
V32P-A005672,0,0.2825559675693512
V32P-A005673,0,0.21861296892166138
V32P-A005674,0,0.13135464489459991
V32P-A005675,0,0.27800944447517395
V32P-A005676,0,1.70593339134939e-05
V32P-A005680,0,0.1400831937789917
V32P-A005681,0,0.4612925052642822
V32P-A005682,0,2.2117312255431898e-05
V32P-A005701,0,0.33124062418937683
V32P-A005702,0,0.42619311809539795
V32P-A005703,0,0.3334982395172119
V32P-A005704,0,0.16534802317619324
V32P-A005705,0,0.32909148931503296
V32P-A005706,0,2.9045077098999172e-06
V32P-A005821,0,0.200990229845047
V32P-A005822,0,0.284563809633255
V32P-A005823,0,0.265731543302536
V32P-A005824,0,0.14226405322551727
V32P-A005825,0,0.33944445848464966
V32P-A005826,0,2.2888118110131472e-05
V32P-A005833,0,0.3600791394710541
V32P-A005834,0,0.36324068903923035
V32P-A005835,0,0.24455705285072327
V32P-A005836,0,0.1823779195547104
V32P-A005837,0,0.4904656708240509
V32P-A005838,0,2.7055262762587517e-05
V32P-A005893,0,0.30806729197502136
V32P-A005894,0,0.37434545159339905
V32P-A005895,0,0.2650196850299835
V32P-A005896,0,0.13211855292320251
V32P-A005897,0,0.3093862533569336
V32P-A005898,0,2.474441862432286e-05
V32P-A005899,0,0.3134702742099762
V32P-A005900,0,0.3044487535953522
V32P-A005901,0,0.20733021199703217
V32P-A005902,0,0.11811177432537079
V32P-A005903,0,0.32504549622535706
V32P-A005904,0,2.7089057766715996e-05
V32P-A005977,0,0.2077212780714035
V32P-A005978,0,0.2858234941959381
V32P-A005979,0,0.16148017346858978
V32P-A005980,0,0.0969228595495224
V32P-A005981,0,0.22240769863128662
V32P-A005982,0,1.639927359065041e-05
V32P-A006025,1,0.38661810755729675
V32P-A006026,1,0.4787696897983551
V32P-A006027,1,0.37894049286842346
V32P-A006028,0,0.004799052607268095
V32P-A006029,0,0.030197592452168465
V32P-A006030,0,2.9840925890312064e-06
V32P-A006031,0,0.42570868134498596
V32P-A006032,0,0.5144570469856262
V32P-A006033,0,0.368063360452652
V32P-A006034,1,0.1528404802083969
V32P-A006035,0,0.011574809439480305
V32P-A006036,0,4.700789304479258e-06
V32P-A006055,0,0.12769657373428345
V32P-A006056,0,0.14301514625549316
V32P-A006057,0,0.12715885043144226
V32P-A006058,0,0.08464757353067398
V32P-A006059,0,0.19933097064495087
V32P-A006060,0,3.7355277981987456e-06
V32P-A006064,0,0.1438274085521698
V32P-A006065,0,0.30124953389167786
V32P-A006066,0,2.077880890283268e-05
V32P-A006117,0,0.29782551527023315
V32P-A006118,0,0.18708045780658722
V32P-A006119,1,0.39128661155700684
V32P-A006120,0,3.5471443879941944e-06
V32P-A006145,0,0.6222642064094543
V32P-A006146,0,0.4773493707180023
V32P-A006147,0,0.31019189953804016
V32P-A006148,0,0.18236960470676422
V32P-A006149,0,0.3358272314071655
V32P-A006150,0,2.578620296844747e-05
V32P-A006163,0,0.5396531820297241
V32P-A006164,0,0.41314542293548584
V32P-A006165,0,0.2555469572544098
V32P-A006166,0,0.10276325792074203
V32P-A006167,0,0.29782724380493164
V32P-A006168,0,2.2730891942046583e-05
V32P-A006295,1,0.4911765158176422
V32P-A006296,1,0.43310102820396423
V32P-A006297,1,0.362918496131897
V32P-A006298,0,0.003638205584138632
V32P-A006299,0,0.009006521664559841
V32P-A006300,0,2.88108344648208e-06
V32P-A006331,0,0.4145810604095459
V32P-A006332,0,0.2540328800678253
V32P-A006333,0,0.20079414546489716
V32P-A006334,0,0.16815783083438873
V32P-A006335,0,0.3156048357486725
V32P-A006336,0,2.2751668439013883e-05
V32P-A006379,0,0.4931708574295044
V32P-A006380,0,0.433165043592453
V32P-A006381,0,0.21972449123859406
V32P-A006382,0,0.1577567607164383
V32P-A006383,0,0.35417187213897705
V32P-A006384,0,2.482681884430349e-05
V32P-A006484,0,0.1952609270811081
V32P-A006485,1,0.36627089977264404
V32P-A006486,0,6.722128546243766e-06
V32P-A006490,0,0.17499011754989624
V32P-A006491,0,0.3163527548313141
V32P-A006492,0,2.217740438936744e-05
V32P-A006496,0,0.22416485846042633
V32P-A006497,0,0.39114537835121155
V32P-A006498,0,2.2906242520548403e-05
V32P-A006520,0,0.2428039014339447
V32P-A006521,0,0.5913511514663696
V32P-A006522,0,2.809941906889435e-05
V32P-A006541,0,0.5340795516967773
V32P-A006542,0,0.5080578327178955
V32P-A006543,0,0.4114720821380615
V32P-A006544,0,0.3300151824951172
V32P-A006545,0,0.4277779757976532
V32P-A006546,0,2.6417332264827564e-05
V32P-A006547,0,0.29631903767585754
V32P-A006548,0,0.37068262696266174
V32P-A006549,0,0.23639895021915436
V32P-A006550,1,0.11732562631368637
V32P-A006551,0,0.007210200652480125
V32P-A006552,0,2.733484279815457e-06
V32P-A006559,0,0.29433175921440125
V32P-A006560,0,0.3042750358581543
V32P-A006561,0,0.23027870059013367
V32P-A006562,0,0.12524749338626862
V32P-A006563,0,0.28489387035369873
V32P-A006564,0,1.7661950550973415e-05
V32P-A006571,0,0.29840943217277527
V32P-A006572,0,0.40886393189430237
V32P-A006573,0,0.457227498292923
V32P-A006574,0,0.23598726093769073
V32P-A006575,0,0.5082557201385498
V32P-A006576,0,2.4688813937245868e-05
V32P-A006577,0,0.3042948246002197
V32P-A006578,0,0.32760220766067505
V32P-A006579,0,0.22219546139240265
V32P-A006580,0,0.10894765704870224
V32P-A006581,0,0.3010101020336151
V32P-A006582,0,2.1233043298707344e-05
V32P-A006595,0,0.5646324157714844
V32P-A006596,0,0.5038508772850037
V32P-A006597,0,0.44877907633781433
V32P-A006598,0,0.18690802156925201
V32P-A006599,0,0.44102588295936584
V32P-A006600,0,2.664428211573977e-05
V32P-A006631,0,0.24341557919979095
V32P-A006632,0,0.3522526025772095
V32P-A006633,0,0.3338865339756012
V32P-A006634,0,0.23152011632919312
V32P-A006635,0,0.5585025548934937
V32P-A006636,0,4.175905360170873e-06
V32P-A006664,0,0.26035651564598083
V32P-A006665,0,0.4509163498878479
V32P-A006666,0,2.8783188099623658e-05
V32P-A006673,0,0.39693713188171387
V32P-A006674,0,0.5841202139854431
V32P-A006675,0,0.5933257341384888
V32P-A006676,0,0.16512030363082886
V32P-A006677,0,0.39882540702819824
V32P-A006678,0,2.05445885512745e-05
V32P-A006817,0,0.5245265960693359
V32P-A006818,0,0.5616029500961304
V32P-A006819,0,0.47565779089927673
V32P-A006820,0,0.19942344725131989
V32P-A006821,0,0.4283202290534973
V32P-A006822,0,2.3590630007674918e-05
V32P-A006847,0,0.47821658849716187
V32P-A006848,0,0.45306941866874695
V32P-A006849,0,0.39429011940956116
V32P-A006850,0,0.22164708375930786
V32P-A006851,0,0.47967419028282166
V32P-A006852,0,4.55635290563805e-06
V32P-A006856,0,0.10676804929971695
V32P-A006857,0,0.2798497676849365
V32P-A006858,0,2.8123951778979972e-05
V32P-A006883,0,0.7484437823295593
V32P-A006884,0,0.6533485054969788
V32P-A006885,0,0.68488609790802
V32P-A006886,0,0.2960018217563629
V32P-A006887,0,0.5301705002784729
V32P-A006888,0,3.0020585199963534e-06
V32P-A006898,0,0.13134852051734924
V32P-A006899,0,0.2636468708515167
V32P-A006900,0,2.8454072889871895e-05
V32P-A006901,0,0.7356613278388977
V32P-A006902,0,0.7204631567001343
V32P-A006903,0,0.5792627334594727
V32P-A006904,0,0.3559034466743469
V32P-A006905,0,0.6138526201248169
V32P-A006906,0,2.6853558665607125e-05
V32P-A006913,0,0.47679612040519714
V32P-A006914,0,0.48955896496772766
V32P-A006915,0,0.41054296493530273
V32P-A006916,0,0.18230992555618286
V32P-A006917,0,0.3385564684867859
V32P-A006918,0,2.382924321864266e-05
V32P-A006931,0,0.26066797971725464
V32P-A006932,0,0.3123483955860138
V32P-A006933,0,0.23566773533821106
V32P-A006934,0,0.16305701434612274
V32P-A006935,0,0.4494815468788147
V32P-A006936,0,2.1807258235639893e-05
V32P-A006970,0,0.1917489767074585
V32P-A006971,0,0.4566984474658966
V32P-A006972,0,2.3131291527533904e-05
V32P-A006982,0,0.12914590537548065
V32P-A006983,0,0.39756596088409424
V32P-A006984,0,1.7658380784268957e-06
V32P-A007045,0,0.3234337270259857
V32P-A007046,0,0.30539989471435547
V32P-A007047,0,0.3421899974346161
V32P-A007048,0,0.12215693295001984
V32P-A007049,0,0.28650957345962524
V32P-A007050,0,2.1692350856028497e-05
V32P-A007057,0,0.5135447978973389
V32P-A007058,0,0.40352898836135864
V32P-A007059,0,0.21274475753307343
V32P-A007060,0,0.13155138492584229
V32P-A007061,0,0.34526529908180237
V32P-A007062,0,2.578858948254492e-05
V32P-A007087,0,0.20737382769584656
V32P-A007088,0,0.2915574014186859
V32P-A007089,0,0.22773325443267822
V32P-A007090,0,0.17220619320869446
V32P-A007091,0,0.31042101979255676
V32P-A007092,0,2.0906198187731206e-05
V32P-A007141,0,0.49220332503318787
V32P-A007142,0,0.4243212044239044
V32P-A007143,0,0.3130323588848114
V32P-A007144,0,0.1918262392282486
V32P-A007145,0,0.34157538414001465
V32P-A007146,0,1.7977998140850104e-05
V32P-A007246,0,0.09996999800205231
V32P-A007247,0,0.25275418162345886
V32P-A007248,0,2.1102297978359275e-05
V32P-A007267,0,0.396963894367218
V32P-A007268,0,0.3794119954109192
V32P-A007269,0,0.4599539339542389
V32P-A007270,0,0.1864168345928192
V32P-A007271,0,0.4507439434528351
V32P-A007272,0,2.7379835955798626e-05
V32P-A007405,0,0.5111142992973328
V32P-A007406,0,0.4919508099555969
V32P-A007407,0,0.3718804717063904
V32P-A007408,0,0.15480658411979675
V32P-A007409,0,0.4576038122177124
V32P-A007410,0,2.1235433450783603e-05
V32P-A007468,0,0.17271366715431213
V32P-A007469,0,0.34787383675575256
V32P-A007470,0,1.8600980183691718e-05
V32P-A007579,1,0.606562614440918
V32P-A007580,1,0.4331716001033783
V32P-A007581,1,0.31465694308280945
V32P-A007582,0,0.0035616187378764153
V32P-A007583,0,0.006966008339077234
V32P-A007584,0,2.475368773957598e-06
V32P-A007603,0,0.572504460811615
V32P-A007604,0,0.5340607166290283
V32P-A007605,0,0.565131664276123
V32P-A007606,0,0.31313541531562805
V32P-A007607,0,0.5265535116195679
V32P-A007608,0,2.1290559288900113e-06
V32P-A007693,0,0.3508925139904022
V32P-A007694,0,0.35928258299827576
V32P-A007695,0,0.3262311816215515
V32P-A007696,0,0.15866555273532867
V32P-A007697,0,0.31958094239234924
V32P-A007698,0,2.2878602976561524e-05
V32P-A007729,0,0.3244822919368744
V32P-A007730,0,0.4315870702266693
V32P-A007731,0,0.2746698260307312
V32P-A007732,0,0.12304425239562988
V32P-A007733,0,0.3407116234302521
V32P-A007734,0,1.9662780687212944e-05
V32P-A007957,0,0.3335682153701782
V32P-A007958,0,0.4438799321651459
V32P-A007959,0,0.2929243743419647
V32P-A007960,0,0.1740904450416565
V32P-A007961,0,0.4144666790962219
V32P-A007962,0,2.360122925892938e-05
V32P-A008044,0,0.24915720522403717
V32P-A008045,1,0.4309016466140747
V32P-A008046,0,2.0954644242010545e-06
V32P-A008121,0,0.34822148084640503
V32P-A008122,0,0.11775054782629013
V32P-A008123,0,0.33034175634384155
V32P-A008124,0,2.6651752705220133e-05
V32P-A008167,0,0.33770081400871277
V32P-A008168,0,0.44684678316116333
V32P-A008169,0,0.3506581485271454
V32P-A008170,0,0.1390548199415207
V32P-A008171,0,0.3529459238052368
V32P-A008172,0,2.5366734917042777e-05
V32P-A008191,1,0.3207622766494751
V32P-A008192,1,0.2789781391620636
V32P-A008193,1,0.2408604472875595
V32P-A008194,0,0.0021969478111714125
V32P-A008195,0,0.006256096996366978
V32P-A008196,0,2.7198971110919956e-06
V32P-A008203,0,0.48254305124282837
V32P-A008204,0,0.4027644097805023
V32P-A008205,0,0.4211519956588745
V32P-A008206,1,0.17460030317306519
V32P-A008207,0,0.009891164489090443
V32P-A008208,0,3.5898369787901174e-06
V32P-A008209,0,0.35728004574775696
V32P-A008210,0,0.41721248626708984
V32P-A008211,0,0.2167423963546753
V32P-A008212,0,0.14940598607063293
V32P-A008213,0,0.2598469853401184
V32P-A008214,0,2.3126614905777387e-05
V32P-A008215,0,0.24988988041877747
V32P-A008216,0,0.33987778425216675
V32P-A008217,0,0.24623548984527588
V32P-A008218,0,0.1575460433959961
V32P-A008219,0,0.38358810544013977
V32P-A008220,0,1.5313107724068686e-05
V32P-A008320,0,0.16200949251651764
V32P-A008321,0,0.3753977119922638
V32P-A008322,0,1.808450724638533e-05
V32P-A008485,0,0.5268731713294983
V32P-A008486,0,0.5055601000785828
V32P-A008487,0,0.6084165573120117
V32P-A008488,0,0.2881963551044464
V32P-A008489,0,0.4822857975959778
V32P-A008490,0,1.4956157428969163e-05
V32P-A008535,0,0.6217055916786194
V32P-A008536,0,0.3249153196811676
V32P-A008537,0,0.5681173801422119
V32P-A008538,0,2.7031201170757413e-05
V32P-A008629,0,0.5322974920272827
V32P-A008630,0,0.33871063590049744
V32P-A008631,0,0.2537229657173157
V32P-A008632,0,0.18022918701171875
V32P-A008633,0,0.40758514404296875
V32P-A008634,0,6.748225132469088e-06
V32P-A008674,0,0.2793806493282318
V32P-A008675,0,0.5620923042297363
V32P-A008676,0,2.214925189036876e-05
V32P-A008683,0,0.42024585604667664
V32P-A008684,0,0.46198904514312744
V32P-A008685,0,0.2896304726600647
V32P-A008686,0,0.16249574720859528
V32P-A008687,1,0.2976059913635254
V32P-A008688,0,2.451527961966349e-06
V32P-A008701,0,0.2231513261795044
V32P-A008702,0,0.25227466225624084
V32P-A008703,0,0.27505460381507874
V32P-A008704,0,0.10632404685020447
V32P-A008705,0,0.36071711778640747
V32P-A008706,0,2.5081973944907077e-05
V32P-A008751,0,0.1127244383096695
V32P-A008752,0,0.08910064399242401
V32P-A008753,0,0.1844794899225235
V32P-A008754,0,2.099264384014532e-05
V32P-A008761,0,0.31424829363822937
V32P-A008762,0,0.3366657495498657
V32P-A008763,0,0.3181735575199127
V32P-A008764,0,0.15035416185855865
V32P-A008765,0,0.43627798557281494
V32P-A008766,0,3.0823943234281614e-05
V32P-A008800,0,0.11719247698783875
V32P-A008801,0,0.32810211181640625
V32P-A008802,0,2.1631554773193784e-05
V32P-A008833,0,0.7117509245872498
V32P-A008834,0,0.6238534450531006
V32P-A008835,0,0.4663622975349426
V32P-A008836,0,0.43824368715286255
V32P-A008837,0,0.5902730226516724
V32P-A008838,0,2.482835770933889e-05
V32P-A008854,0,0.14957085251808167
V32P-A008855,0,0.3401668071746826
V32P-A008856,0,2.075815064017661e-05
V32P-A008889,0,0.40408769249916077
V32P-A008890,0,0.2417895793914795
V32P-A008891,0,0.45554935932159424
V32P-A008892,0,2.0858919015154243e-05
V32P-A008896,0,0.10332709550857544
V32P-A008897,0,0.3932077884674072
V32P-A008898,0,2.100732490362134e-05
V32P-A008911,0,0.6550325751304626
V32P-A008912,0,0.2763308584690094
V32P-A008913,0,0.25760334730148315
V32P-A008914,0,0.09939039498567581
V32P-A008915,0,0.2609187662601471
V32P-A008916,0,2.6480138330953196e-05
V32P-A008917,0,0.16840319335460663
V32P-A008918,0,0.22229734063148499
V32P-A008919,0,0.19762839376926422
V32P-A008920,0,0.10837127268314362
V32P-A008921,0,0.21015606820583344
V32P-A008922,0,1.9877674276358448e-05
V32P-A008925,1,0.2723267078399658
V32P-A008926,0,0.003085783217102289
V32P-A008927,0,0.006508396472781897
V32P-A008928,0,2.6292777874914464e-06
V32P-A008931,0,0.16049881279468536
V32P-A008932,0,0.0865861102938652
V32P-A008933,0,0.23846881091594696
V32P-A008934,0,2.5142417143797502e-05
V32P-A008959,1,0.2488793134689331
V32P-A008960,1,0.25415492057800293
V32P-A008961,1,0.14877627789974213
V32P-A008962,0,0.0021818773820996284
V32P-A008963,0,0.004635436926037073
V32P-A008964,0,3.5317859783390304e-06
V32P-A008983,0,0.2672891318798065
V32P-A008984,0,0.33817851543426514
V32P-A008985,0,0.20811735093593597
V32P-A008986,0,0.10661906749010086
V32P-A008987,0,0.23127596080303192
V32P-A008988,0,1.650607919145841e-05
V32P-A009007,0,0.3026651442050934
V32P-A009008,0,0.24443763494491577
V32P-A009009,0,0.23909258842468262
V32P-A009010,0,0.12798960506916046
V32P-A009011,0,0.2818121612071991
V32P-A009012,0,1.9025905203307047e-05
V32P-A009033,0,0.3709413707256317
V32P-A009034,0,0.14813993871212006
V32P-A009035,0,0.4624999165534973
V32P-A009036,0,2.2779699065722525e-05
V32P-A009052,0,0.19230172038078308
V32P-A009053,0,0.5009398460388184
V32P-A009054,0,2.4136701540555805e-05
V32P-A009076,0,0.16533911228179932
V32P-A009077,0,0.3306496739387512
V32P-A009078,0,1.9886812879121862e-05
V32P-A009118,0,0.16917283833026886
V32P-A009119,0,0.4229682683944702
V32P-A009120,0,2.716356175369583e-05
V32P-A009184,0,0.005897799041122198
V32P-A009185,0,0.016876110807061195
V32P-A009186,0,6.5752406044339295e-06
V32P-A009271,0,0.31036972999572754
V32P-A009272,0,0.3775966763496399
V32P-A009273,0,0.30607548356056213
V32P-A009274,0,0.2028680443763733
V32P-A009275,0,0.49145981669425964
V32P-A009276,0,2.286741255375091e-05
V32P-A009319,0,0.26847803592681885
V32P-A009320,0,0.2614698112010956
V32P-A009321,0,0.2884752154350281
V32P-A009322,0,0.12460167706012726
V32P-A009323,0,0.2714757025241852
V32P-A009324,0,2.3506619982072152e-05
V32P-A009355,0,0.39304420351982117
V32P-A009356,0,0.5085387825965881
V32P-A009357,0,0.26448383927345276
V32P-A009358,0,0.1963127702474594
V32P-A009359,0,0.4534699618816376
V32P-A009360,0,2.451914770063013e-05
V32P-A009381,0,0.03777816519141197
V32P-A009382,0,0.013381393626332283
V32P-A009383,0,0.030007435008883476
V32P-A009384,0,1.2764932762365788e-05
V32P-A009393,0,0.33629676699638367
V32P-A009394,0,0.35875046253204346
V32P-A009395,0,0.44727763533592224
V32P-A009396,0,2.5105160602834076e-05
V32P-A009403,0,0.37354254722595215
V32P-A009404,0,0.33698391914367676
V32P-A009405,0,0.29594966769218445
V32P-A009406,0,0.1605801284313202
V32P-A009407,0,0.3427819311618805
V32P-A009408,0,2.5409613954252563e-05
V32P-A009409,0,0.40524643659591675
V32P-A009410,0,0.4439597725868225
V32P-A009411,0,0.4042779505252838
V32P-A009412,0,0.1654800921678543
V32P-A009413,1,0.42833802103996277
V32P-A009414,0,2.869090167223476e-06
V32P-A009499,0,0.32073304057121277
V32P-A009500,0,0.4270848333835602
V32P-A009501,0,0.31917330622673035
V32P-A009502,0,0.15241694450378418
V32P-A009503,0,0.3378615081310272
V32P-A009504,0,2.2435589926317334e-05
V32P-A009508,0,0.11373018473386765
V32P-A009509,0,0.237869530916214
V32P-A009510,0,2.2050764528103173e-05
V32P-A009601,0,0.17466887831687927
V32P-A009602,0,0.3169699013233185
V32P-A009603,0,0.21424488723278046
V32P-A009604,0,0.12634222209453583
V32P-A009605,0,0.31867483258247375
V32P-A009606,0,2.3913244149298407e-05
V32P-A009649,0,0.5256810188293457
V32P-A009650,0,0.38346853852272034
V32P-A009651,0,0.3111784756183624
V32P-A009652,0,0.11649610102176666
V32P-A009653,0,0.2678515315055847
V32P-A009654,0,2.3886808776296675e-05
V32P-A009670,0,0.2184145152568817
V32P-A009671,0,0.5421097278594971
V32P-A009672,0,1.759369479259476e-05
V32P-A009692,0,0.3502099812030792
V32P-A009693,0,0.29389527440071106
V32P-A009694,1,0.12983790040016174
V32P-A009695,0,0.007739627733826637
V32P-A009696,0,4.337142854637932e-06
V32P-A009703,0,0.49316269159317017
V32P-A009704,0,0.4382416903972626
V32P-A009705,0,0.2875997722148895
V32P-A009706,0,0.18385782837867737
V32P-A009707,0,0.4403022527694702
V32P-A009708,0,2.0147997929598205e-05
V32P-A009729,0,0.2995937168598175
V32P-A009730,0,0.12691916525363922
V32P-A009731,0,0.3289436101913452
V32P-A009732,0,6.4017185650300235e-06
V32P-A009763,0,0.39499443769454956
V32P-A009764,0,0.4298197329044342
V32P-A009765,0,0.331854909658432
V32P-A009766,0,0.12618176639080048
V32P-A009767,0,0.3110179901123047
V32P-A009768,0,2.4883511287043802e-05
V32P-A009781,0,0.5256986021995544
V32P-A009782,0,0.4859112799167633
V32P-A009783,0,0.3549608886241913
V32P-A009784,1,0.13714183866977692
V32P-A009785,0,0.011800886131823063
V32P-A009786,0,3.1088534342416096e-06
V32P-A009787,0,0.41338977217674255
V32P-A009788,0,0.4386530816555023
V32P-A009789,0,0.3263368010520935
