assessment_id,label,probability_class_1
V32P-A007094,0,0.5134965777397156
V32P-A007095,0,0.25195738673210144
V32P-A007123,0,0.6241269111633301
V32P-A007124,0,0.5777693390846252
V32P-A007125,0,0.5114786624908447
V32P-A007135,0,0.30635491013526917
V32P-A007136,0,0.4199923872947693
V32P-A007159,0,0.22575020790100098
V32P-A007160,0,0.28188902139663696
V32P-A007165,0,0.2880003750324249
V32P-A007166,0,0.4543159604072571
V32P-A007167,0,0.2639746367931366
V32P-A007177,0,0.5294162631034851
V32P-A007178,0,0.43071669340133667
V32P-A007179,0,0.28566277027130127
V32P-A007183,0,0.5081310868263245
V32P-A007184,0,0.576168954372406
V32P-A007185,0,0.48867493867874146
V32P-A007225,1,0.34217897057533264
V32P-A007226,1,0.41321295499801636
V32P-A007255,0,0.4471859037876129
V32P-A007256,0,0.477730929851532
V32P-A007279,0,0.5167580842971802
V32P-A007280,0,0.40332645177841187
V32P-A007281,0,0.2751283645629883
V32P-A007291,0,0.6518020033836365
V32P-A007292,0,0.541800856590271
V32P-A007297,0,0.42757147550582886
V32P-A007298,0,0.4478505849838257
V32P-A007299,0,0.36847788095474243
V32P-A007309,0,0.16844819486141205
V32P-A007310,0,0.2394772320985794
V32P-A007321,1,0.33063605427742004
V32P-A007322,1,0.3609590530395508
V32P-A007381,0,0.6669721007347107
V32P-A007382,0,0.4828658998012543
V32P-A007393,0,0.38394710421562195
V32P-A007394,0,0.34650036692619324
V32P-A007395,0,0.23851114511489868
V32P-A007423,0,0.30927589535713196
V32P-A007424,0,0.4163106381893158
V32P-A007425,0,0.3007938265800476
V32P-A007441,0,0.2842477858066559
V32P-A007442,0,0.36529579758644104
V32P-A007447,0,0.3794004023075104
V32P-A007448,0,0.36355623602867126
V32P-A007453,0,0.2034914195537567
V32P-A007454,0,0.219855397939682
V32P-A007477,0,0.3572237193584442
V32P-A007478,0,0.37958478927612305
V32P-A007489,0,0.29470890760421753
V32P-A007490,0,0.28699132800102234
V32P-A007491,0,0.21878238022327423
V32P-A007555,0,0.5441815853118896
V32P-A007556,0,0.4632919430732727
V32P-A007557,0,0.26647651195526123
V32P-A007597,0,0.305007666349411
V32P-A007598,0,0.25827959179878235
V32P-A007599,0,0.18367090821266174
V32P-A007609,0,0.22845065593719482
V32P-A007610,0,0.29002946615219116
V32P-A007621,0,0.25240227580070496
V32P-A007622,0,0.24705085158348083
V32P-A007633,0,0.5819030404090881
V32P-A007634,0,0.44799256324768066
V32P-A007635,0,0.4886055588722229
V32P-A007669,0,0.37941309809684753
V32P-A007670,0,0.4980824291706085
V32P-A007699,0,0.4663153290748596
V32P-A007741,0,0.2509661018848419
V32P-A007742,0,0.3036918044090271
V32P-A007743,0,0.2477918416261673
V32P-A007777,0,0.16793875396251678
V32P-A007778,0,0.20172977447509766
V32P-A007801,0,0.275276243686676
V32P-A007802,0,0.3040251135826111
V32P-A007803,0,0.24697573482990265
V32P-A007807,0,0.39867493510246277
V32P-A007808,0,0.313768595457077
V32P-A007809,0,0.206259086728096
V32P-A007831,0,0.558125376701355
V32P-A007832,0,0.46829932928085327
V32P-A007833,0,0.4102000892162323
V32P-A007849,1,0.43401670455932617
V32P-A007850,1,0.424966961145401
V32P-A007861,0,0.16947059333324432
V32P-A007897,0,0.2561579644680023
V32P-A007898,0,0.33551648259162903
V32P-A007899,0,0.2648943066596985
V32P-A007909,0,0.18817351758480072
V32P-A007910,0,0.28424128890037537
V32P-A007911,0,0.33794668316841125
V32P-A007915,0,0.45570072531700134
V32P-A007916,0,0.4737072288990021
V32P-A007969,0,0.31462544202804565
V32P-A007970,0,0.47288697957992554
V32P-A007971,0,0.5502635836601257
V32P-A007999,0,0.21359989047050476
V32P-A008000,0,0.3620326817035675
V32P-A008001,0,0.2767290472984314
V32P-A008011,0,0.5713867545127869
V32P-A008012,0,0.3640919029712677
V32P-A008017,0,0.26974037289619446
V32P-A008018,0,0.4110972583293915
V32P-A008023,0,0.4205227494239807
V32P-A008024,0,0.34682697057724
V32P-A008029,0,0.3388994038105011
V32P-A008030,0,0.31831204891204834
V32P-A008031,0,0.29597416520118713
V32P-A008047,0,0.26995623111724854
V32P-A008048,0,0.22050274908542633
V32P-A008059,0,0.6450939178466797
V32P-A008060,0,0.4446490406990051
V32P-A008095,0,0.39825037121772766
V32P-A008096,0,0.4335952699184418
V32P-A008155,0,0.4715157151222229
V32P-A008156,0,0.365289568901062
V32P-A008197,0,0.529915452003479
V32P-A008198,0,0.4403434097766876
V32P-A008221,0,0.4877806305885315
V32P-A008222,0,0.5078717470169067
V32P-A008275,0,0.48025307059288025
V32P-A008276,0,0.4825967252254486
V32P-A008277,0,0.32559657096862793
V32P-A008335,0,0.5320281982421875
V32P-A008336,0,0.35695603489875793
V32P-A008407,0,0.13302963972091675
V32P-A008408,0,0.2327738255262375
V32P-A008409,0,0.18264904618263245
V32P-A008419,0,0.3479827344417572
V32P-A008420,0,0.4186391532421112
V32P-A008449,0,0.38067498803138733
V32P-A008450,0,0.3144197165966034
V32P-A008451,0,0.27445757389068604
V32P-A008467,0,0.27926236391067505
V32P-A008468,0,0.2749271094799042
V32P-A008469,0,0.2214357852935791
V32P-A008503,0,0.3563588261604309
V32P-A008504,0,0.507413923740387
V32P-A008505,0,0.5001317858695984
V32P-A008551,0,0.6168443560600281
V32P-A008552,0,0.4338929355144501
V32P-A008553,0,0.5759443044662476
V32P-A008581,0,0.39458534121513367
V32P-A008582,0,0.4376380145549774
V32P-A008583,0,0.3932795226573944
V32P-A008617,0,0.5722354054450989
V32P-A008618,0,0.4759741723537445
V32P-A008619,0,0.28729888796806335
V32P-A008623,0,0.21940550208091736
V32P-A008624,0,0.2229788452386856
V32P-A008625,0,0.17069320380687714
V32P-A008635,0,0.64498370885849
V32P-A008636,0,0.5086758732795715
V32P-A008653,1,0.4163038730621338
V32P-A008695,1,0.48176831007003784
V32P-A008731,0,0.2590740919113159
V32P-A008773,0,0.5269758105278015
V32P-A008785,0,0.5517381429672241
V32P-A008786,0,0.4236081540584564
V32P-A008787,0,0.4024733006954193
V32P-A008791,0,0.4052205979824066
V32P-A008792,0,0.4764346778392792
V32P-A008793,0,0.3354354202747345
V32P-A008809,0,0.17632588744163513
V32P-A008857,0,0.19536003470420837
V32P-A008858,0,0.27764245867729187
V32P-A008859,0,0.250517874956131
V32P-A008863,0,0.17659050226211548
V32P-A008864,0,0.21787437796592712
V32P-A008899,0,0.34808239340782166
V32P-A008900,0,0.34026846289634705
V32P-A008965,0,0.5402963757514954
V32P-A008966,0,0.41100865602493286
V32P-A008967,0,0.3039587140083313
V32P-A008971,0,0.5424709320068359
V32P-A008972,0,0.4540393054485321
V32P-A008973,0,0.32517850399017334
V32P-A009001,1,0.15216830372810364
V32P-A009002,1,0.2502118945121765
V32P-A009003,1,0.1851542890071869
V32P-A009025,0,0.15462718904018402
V32P-A009061,1,0.508956253528595
V32P-A009062,1,0.5680803656578064
V32P-A009063,0,0.02780933678150177
V32P-A009067,0,0.5598019957542419
V32P-A009068,0,0.561297595500946
V32P-A009069,0,0.4013364315032959
V32P-A009091,0,0.5574501752853394
V32P-A009092,0,0.5361413359642029
V32P-A009093,0,0.3962310254573822
V32P-A009127,0,0.27659231424331665
V32P-A009128,0,0.4027687907218933
V32P-A009139,1,0.4420083463191986
V32P-A009140,1,0.38778501749038696
V32P-A009141,1,0.2699644863605499
V32P-A009145,0,0.2488033026456833
V32P-A009146,0,0.24257971346378326
V32P-A009187,1,0.5267447233200073
V32P-A009188,1,0.45118772983551025
V32P-A009189,1,0.262391060590744
V32P-A009193,0,0.21539919078350067
V32P-A009194,0,0.3111988604068756
V32P-A009195,0,0.2558683156967163
V32P-A009205,0,0.31027722358703613
V32P-A009206,0,0.3580036163330078
V32P-A009207,0,0.25640031695365906
V32P-A009217,0,0.37566858530044556
V32P-A009218,0,0.38627055287361145
V32P-A009219,0,0.2700299024581909
V32P-A009229,0,0.15930213034152985
V32P-A009230,0,0.3057003915309906
V32P-A009231,0,0.3438396751880646
V32P-A009235,1,0.2679360508918762
V32P-A009236,1,0.22076834738254547
V32P-A009265,0,0.18429894745349884
V32P-A009266,0,0.33133989572525024
V32P-A009283,0,0.6140415072441101
V32P-A009284,0,0.5831900835037231
V32P-A009285,0,0.523651123046875
V32P-A009289,0,0.5901904106140137
V32P-A009290,0,0.43093687295913696
V32P-A009291,0,0.2714996039867401
V32P-A009301,0,0.33549773693084717
V32P-A009302,0,0.4164959192276001
V32P-A009303,0,0.26838383078575134
V32P-A009307,0,0.3496438264846802
V32P-A009308,0,0.36877569556236267
V32P-A009309,0,0.24732618033885956
V32P-A009337,0,0.4455122649669647
V32P-A009338,0,0.3198508322238922
V32P-A009339,0,0.22633413970470428
V32P-A009343,0,0.22675448656082153
V32P-A009344,0,0.16737136244773865
V32P-A009349,0,0.2345041185617447
V32P-A009350,0,0.29874151945114136
V32P-A009361,0,0.34088394045829773
V32P-A009362,0,0.3285239040851593
V32P-A009367,0,0.20424799621105194
V32P-A009368,0,0.30462464690208435
V32P-A009397,1,0.5994740128517151
V32P-A009398,1,0.5325812101364136
V32P-A009415,0,0.46160832047462463
V32P-A009416,0,0.5372005105018616
V32P-A009417,0,0.43032076954841614
V32P-A009421,0,0.20752431452274323
V32P-A009422,0,0.2204388529062271
V32P-A009423,0,0.15542536973953247
V32P-A009439,0,0.44854849576950073
V32P-A009440,0,0.4367058277130127
V32P-A009441,0,0.42881831526756287
V32P-A009445,0,0.4799298048019409
V32P-A009446,0,0.4089636504650116
V32P-A009447,0,0.2710404694080353
V32P-A009451,0,0.7036157846450806
V32P-A009452,0,0.6198951005935669
V32P-A009453,0,0.5416945219039917
V32P-A009469,0,0.3760022819042206
V32P-A009470,0,0.5513826608657837
V32P-A009471,0,0.5496643781661987
V32P-A009475,0,0.37526068091392517
V32P-A009476,0,0.5587802529335022
V32P-A009511,0,0.49456655979156494
V32P-A009512,0,0.3672018349170685
V32P-A009517,0,0.2969178259372711
V32P-A009518,0,0.42989954352378845
V32P-A009519,0,0.3163790702819824
V32P-A009523,0,0.45572182536125183
V32P-A009524,0,0.49288326501846313
V32P-A009547,0,0.2632352113723755
V32P-A009548,0,0.3273063898086548
V32P-A009549,0,0.2241857945919037
V32P-A009571,0,0.22570379078388214
V32P-A009572,0,0.2687450647354126
V32P-A009595,0,0.5037652850151062
V32P-A009607,0,0.2886272370815277
V32P-A009608,0,0.3762705326080322
V32P-A009655,0,0.20778757333755493
V32P-A009656,0,0.2566923499107361
V32P-A009661,0,0.2615816593170166
V32P-A009662,0,0.24415384232997894
V32P-A009663,0,0.21003535389900208
V32P-A009685,0,0.3657292127609253
V32P-A009686,0,0.25246039032936096
V32P-A009687,0,0.23462235927581787
V32P-A009739,1,0.3429237902164459
V32P-A009740,1,0.3305017352104187
V32P-A009741,1,0.2722281813621521
V32P-A009745,0,0.31087520718574524
V32P-A009746,0,0.3960961103439331
V32P-A009747,0,0.2601137161254883
V32P-A009751,0,0.48331862688064575
V32P-A009752,0,0.3149610161781311
V32P-A009757,0,0.4552049934864044
V32P-A009758,0,0.37944597005844116
V32P-A009759,0,0.1853312849998474
V32P-A009775,0,0.20324721932411194
V32P-A009776,0,0.2375534325838089
V32P-A009841,0,0.483121395111084
V32P-A009842,0,0.45695266127586365
V32P-A009847,0,0.2974027097225189
V32P-A009848,0,0.3506706953048706
V32P-A009849,0,0.18995092809200287
V32P-A009895,0,0.3458288908004761
V32P-A009896,0,0.24747280776500702
V32P-A009897,0,0.35753512382507324
V32P-A009961,0,0.14240677654743195
V32P-A009962,0,0.24475254118442535
V32P-A009963,0,0.1637125462293625
V32P-A009985,1,0.6401635408401489
V32P-A009986,1,0.41995492577552795
V32P-A009987,1,0.3213326930999756
V32P-A010021,0,0.4777942895889282
V32P-A010022,0,0.2983730137348175
V32P-A010023,0,0.3318122327327728
V32P-A010027,0,0.3398509919643402
V32P-A010028,0,0.6354166269302368
V32P-A010051,0,0.5905633568763733
V32P-A010052,0,0.4341268241405487
V32P-A010069,0,0.508230447769165
V32P-A010070,0,0.44248467683792114
V32P-A010071,0,0.46518129110336304
V32P-A010075,1,0.6753591895103455
V32P-A010076,1,0.5263076424598694
V32P-A010077,0,0.010417433455586433
V32P-A010087,0,0.49916401505470276
V32P-A010088,0,0.5446265339851379
V32P-A010093,0,0.3470925986766815
V32P-A010123,0,0.39841341972351074
V32P-A010124,0,0.2946571707725525
V32P-A010125,0,0.21524037420749664
V32P-A010147,0,0.3374670445919037
V32P-A010148,0,0.4162096381187439
V32P-A010149,0,0.2689337432384491
V32P-A010159,0,0.34711527824401855
V32P-A010160,0,0.4706057012081146
V32P-A010177,0,0.16906782984733582
V32P-A010201,0,0.2456609159708023
V32P-A010202,0,0.1904609650373459
V32P-A010203,0,0.2809992730617523
V32P-A010225,0,0.28167039155960083
V32P-A010226,0,0.3612328767776489
V32P-A010227,0,0.26144346594810486
V32P-A010255,0,0.45528870820999146
V32P-A010256,0,0.6001476645469666
V32P-A010257,0,0.39232775568962097
V32P-A010261,0,0.5748215317726135
V32P-A010262,0,0.39257463812828064
V32P-A010279,0,0.13913437724113464
V32P-A010315,0,0.18939022719860077
V32P-A010316,0,0.20688356459140778
V32P-A010369,0,0.3722434937953949
V32P-A010370,0,0.4313116669654846
V32P-A010371,0,0.23553529381752014
V32P-A010375,0,0.35779187083244324
V32P-A010376,0,0.3737936317920685
V32P-A010417,0,0.48166677355766296
V32P-A010418,0,0.5303125977516174
V32P-A010419,0,0.2996132969856262
V32P-A010423,0,0.6082565784454346
V32P-A010424,0,0.49359601736068726
V32P-A010425,0,0.43828803300857544
V32P-A010441,0,0.4162074625492096
V32P-A010442,0,0.41041532158851624
V32P-A010443,0,0.5787567496299744
V32P-A010525,0,0.5563253164291382
V32P-A010526,0,0.4862406849861145
V32P-A010537,0,0.29207494854927063
V32P-A010538,0,0.46997740864753723
V32P-A010555,0,0.3447831869125366
V32P-A010556,0,0.42651310563087463
V32P-A010557,0,0.24727053940296173
V32P-A010573,1,0.4158443808555603
V32P-A010574,1,0.3954811096191406
V32P-A010575,0,0.04602232202887535
V32P-A010585,0,0.2630404531955719
V32P-A010586,0,0.4258720278739929
V32P-A010675,1,0.32700031995773315
V32P-A010676,1,0.43588578701019287
V32P-A010681,0,0.17551156878471375
V32P-A010682,0,0.20629966259002686
V32P-A010683,0,0.2294219434261322
V32P-A010717,0,0.30234774947166443
V32P-A010735,0,0.2854427695274353
V32P-A010736,0,0.5109307169914246
V32P-A010771,0,0.3744541108608246
V32P-A010772,0,0.32082247734069824
V32P-A010773,0,0.2991114854812622
V32P-A010783,0,0.6083120703697205
V32P-A010784,0,0.467204749584198
V32P-A010785,0,0.4026324152946472
V32P-A010915,0,0.22639882564544678
V32P-A010987,0,0.266698956489563
V32P-A011029,0,0.39992231130599976
V32P-A011030,0,0.42531275749206543
V32P-A011059,0,0.354447603225708
V32P-A011060,0,0.3914320766925812
V32P-A011061,0,0.19199150800704956
V32P-A011083,0,0.646312952041626
V32P-A011084,0,0.3582114577293396
V32P-A011085,0,0.29162120819091797
V32P-A011095,0,0.15638114511966705
V32P-A011096,0,0.19812843203544617
V32P-A011097,0,0.1712813824415207
V32P-A011101,0,0.41674527525901794
V32P-A011102,0,0.3778911828994751
V32P-A011137,0,0.3280934989452362
V32P-A011138,0,0.23266398906707764
V32P-A011143,0,0.21988822519779205
V32P-A011144,0,0.24205270409584045
V32P-A011161,0,0.5043780207633972
V32P-A011162,0,0.3882383704185486
V32P-A011167,0,0.3718864619731903
V32P-A011168,0,0.4938769042491913
V32P-A011169,0,0.41242581605911255
V32P-A011173,0,0.48781484365463257
V32P-A011174,0,0.3477037250995636
V32P-A011179,1,0.7550729513168335
V32P-A011203,0,0.11734616756439209
V32P-A011204,0,0.22723768651485443
V32P-A011239,0,0.18715119361877441
V32P-A011240,0,0.24224835634231567
V32P-A011257,0,0.3358171284198761
V32P-A011258,0,0.36182743310928345
V32P-A011263,0,0.2509688436985016
V32P-A011269,0,0.19908179342746735
V32P-A011275,0,0.1948757916688919
V32P-A011276,0,0.24333451688289642
V32P-A011277,0,0.19559206068515778
V32P-A011281,0,0.6300976276397705
V32P-A011282,0,0.4050461947917938
V32P-A011283,0,0.2826961576938629
V32P-A011287,1,0.464740514755249
V32P-A011288,1,0.5204574465751648
V32P-A011289,0,0.02509206347167492
V32P-A011323,0,0.2990831136703491
V32P-A011324,0,0.35543322563171387
V32P-A011371,0,0.3159821927547455
V32P-A011372,0,0.24556519091129303
V32P-A011389,0,0.2567882835865021
V32P-A011390,0,0.22851742804050446
V32P-A011413,0,0.6904657483100891
V32P-A011414,0,0.6055718064308167
V32P-A011415,0,0.5506078004837036
V32P-A011443,0,0.5464770197868347
V32P-A011444,0,0.4576283395290375
V32P-A011445,0,0.3817296624183655
V32P-A011485,1,0.4047732949256897
V32P-A011486,1,0.4383465647697449
V32P-A011487,1,0.40185436606407166
V32P-A011497,0,0.555563747882843
V32P-A011498,0,0.43878018856048584
V32P-A011499,0,0.19629082083702087
V32P-A011515,0,0.561342716217041
V32P-A011516,0,0.46852749586105347
V32P-A011517,0,0.34990501403808594
V32P-A011527,0,0.1877802014350891
V32P-A011528,0,0.22616171836853027
V32P-A011529,0,0.1413014978170395
V32P-A011551,0,0.1982722282409668
V32P-A011552,0,0.27778878808021545
V32P-A011553,0,0.19258281588554382
V32P-A011563,0,0.6531473398208618
V32P-A011564,0,0.48434215784072876
V32P-A011565,0,0.5050219893455505
V32P-A011581,0,0.42794135212898254
V32P-A011582,0,0.33585432171821594
V32P-A011599,0,0.14866569638252258
V32P-A011600,0,0.1905229389667511
V32P-A011601,0,0.18081659078598022
V32P-A011611,0,0.41603967547416687
V32P-A011617,0,0.2844424843788147
V32P-A011618,0,0.3258509933948517
V32P-A011659,1,0.6018131971359253
V32P-A011660,1,0.4715002179145813
V32P-A011707,0,0.37427815794944763
V32P-A011708,0,0.3300904631614685
V32P-A011709,0,0.1874462217092514
V32P-A011725,0,0.27825692296028137
V32P-A011726,0,0.32100698351860046
V32P-A011727,0,0.1726456582546234
V32P-A011749,0,0.2923208475112915
V32P-A011750,0,0.29370635747909546
V32P-A011751,0,0.28582707047462463
V32P-A011779,0,0.6706895232200623
V32P-A011780,0,0.5688161849975586
V32P-A011781,0,0.42945969104766846
V32P-A011791,0,0.52350914478302
V32P-A011792,0,0.40627536177635193
V32P-A011793,0,0.18786434829235077
V32P-A011803,0,0.41580015420913696
V32P-A011804,0,0.4590628445148468
V32P-A011805,0,0.4332672953605652
V32P-A011833,0,0.32813969254493713
V32P-A011834,0,0.402055025100708
V32P-A011845,0,0.5060464143753052
V32P-A011846,0,0.297199547290802
V32P-A011851,0,0.7775370478630066
V32P-A011852,0,0.6739556789398193
V32P-A011869,0,0.3913852870464325
V32P-A011870,0,0.2409466952085495
V32P-A011875,0,0.18797749280929565
V32P-A011876,0,0.19238793849945068
V32P-A011877,0,0.22478044033050537
V32P-A011905,0,0.4310947060585022
V32P-A011906,0,0.39268097281455994
V32P-A011907,0,0.3030823767185211
V32P-A011953,0,0.3661239743232727
V32P-A011954,0,0.4372636377811432
V32P-A011955,0,0.31577739119529724
V32P-A011965,1,0.5428451895713806
V32P-A011966,1,0.5458886027336121
V32P-A011977,0,0.5044721961021423
V32P-A011978,0,0.4122522473335266
V32P-A011989,0,0.6997241377830505
V32P-A011990,0,0.4457129240036011
V32P-A011991,0,0.33579596877098083
V32P-A012001,0,0.5235883593559265
V32P-A012002,0,0.5669267773628235
V32P-A012003,0,0.46645137667655945
V32P-A012007,0,0.430032879114151
V32P-A012008,0,0.40129297971725464
V32P-A012009,0,0.2719406187534332
V32P-A012049,0,0.6441073417663574
V32P-A012050,0,0.534238874912262
V32P-A012051,0,0.3494799733161926
V32P-A012055,0,0.2979012131690979
V32P-A012056,0,0.3973902463912964
V32P-A012085,0,0.47357308864593506
V32P-A012086,0,0.7410221695899963
V32P-A012103,0,0.30197662115097046
V32P-A012121,0,0.6874961256980896
V32P-A012122,0,0.4822004437446594
V32P-A012123,0,0.6177365779876709
V32P-A012127,0,0.3482998311519623
V32P-A012163,0,0.22847814857959747
V32P-A012175,1,0.24635188281536102
V32P-A012176,1,0.279390424489975
V32P-A012177,1,0.23434486985206604
V32P-A012181,0,0.33791884779930115
V32P-A012182,0,0.27916112542152405
V32P-A012235,0,0.3170585334300995
V32P-A012236,0,0.36033302545547485
V32P-A012237,0,0.2531147003173828
V32P-A012241,0,0.553192138671875
V32P-A012242,0,0.47254279255867004
V32P-A012243,0,0.2946155071258545
V32P-A012259,0,0.5165534019470215
V32P-A012260,0,0.4979158341884613
V32P-A012261,0,0.3137493431568146
V32P-A012301,0,0.5476621389389038
V32P-A012302,0,0.46405455470085144
V32P-A012307,1,0.6010693311691284
V32P-A012308,1,0.5046924948692322
V32P-A012343,0,0.1564425230026245
V32P-A012344,0,0.29810670018196106
V32P-A012355,0,0.19265414774417877
V32P-A012356,0,0.2623431086540222
V32P-A012361,0,0.2564493417739868
V32P-A012362,0,0.30608877539634705
V32P-A012373,0,0.381583571434021
V32P-A012374,0,0.613453209400177
V32P-A012397,0,0.4458830952644348
V32P-A012398,0,0.2757812738418579
V32P-A012399,0,0.1657441109418869
V32P-A012409,0,0.5440793633460999
V32P-A012410,0,0.47223353385925293
V32P-A012411,0,0.3643837869167328
V32P-A012427,0,0.22435362637043
V32P-A012428,0,0.35128146409988403
V32P-A012429,0,0.279805988073349
V32P-A012439,0,0.3722027540206909
V32P-A012440,0,0.4243714511394501
