assessment_id,positive_class_score,true_target,predicted_target
V32P-A004654,0.29999999999999999,0,0
V32P-A004655,0.12,0,0
V32P-A004656,0.14999999999999999,0,0
V32P-A004663,0.68000000000000005,0,1
V32P-A004664,0.62,0,1
V32P-A004665,0.55000000000000004,0,1
V32P-A004666,0.34999999999999998,0,0
V32P-A004667,0.22,0,0
V32P-A004668,0.17999999999999999,0,0
V32P-A004675,0.45000000000000001,1,0
V32P-A004676,0.25,1,0
V32P-A004677,0.38,0,0
V32P-A004678,0.32000000000000001,0,0
V32P-A004679,0.28000000000000003,0,0
V32P-A004680,0.23999999999999999,0,0
V32P-A004717,0.71999999999999997,0,1
V32P-A004718,0.57999999999999996,0,1
V32P-A004719,0.52000000000000002,0,1
V32P-A004720,0.47999999999999998,1,0
V32P-A004721,0.41999999999999998,0,0
V32P-A004722,0.34999999999999998,0,0
V32P-A004729,0.75,0,1
V32P-A004730,0.65000000000000002,0,1
V32P-A004731,0.45000000000000001,0,0
V32P-A004732,0.29999999999999999,0,0
V32P-A004733,0.25,0,0
V32P-A004734,0.14999999999999999,0,0
V32P-A004789,0.65000000000000002,0,1
V32P-A004790,0.45000000000000001,0,0
V32P-A004791,0.55000000000000004,0,1
V32P-A004792,0.25,0,0
V32P-A004793,0.20000000000000001,0,0
V32P-A004794,0.14999999999999999,0,0
V32P-A004855,0.5,1,1
V32P-A004856,0.55000000000000004,1,1
V32P-A004857,0.59999999999999998,1,1
V32P-A004858,0.69999999999999996,0,1
V32P-A004859,0.75,0,1
V32P-A004860,0.80000000000000004,0,1
V32P-A004873,0.59999999999999998,0,1
V32P-A004874,0.55000000000000004,0,1
V32P-A004875,0.65000000000000002,0,1
V32P-A004876,0.69999999999999996,0,1
V32P-A004877,0.75,0,1
V32P-A004878,0.80000000000000004,0,1
V32P-A004903,0.55000000000000004,0,1
V32P-A004904,0.40000000000000002,0,0
V32P-A004905,0.34999999999999998,0,0
V32P-A004906,0.5,0,1
V32P-A004907,0.59999999999999998,0,1
V32P-A004908,0.5,0,1
V32P-A004909,0.14999999999999999,0,0
V32P-A004910,0.12,0,0
V32P-A004911,0.10000000000000001,0,0
V32P-A004912,0.17999999999999999,1,0
V32P-A004913,0.25,0,0
V32P-A004914,0.22,0,0
V32P-A004981,0.14000000000000001,0,0
V32P-A004982,0.11,0,0
V32P-A004983,0.089999999999999997,0,0
V32P-A004984,0.080000000000000002,0,0
V32P-A004985,0.070000000000000007,0,0
V32P-A004986,0.059999999999999998,0,0
V32P-A004987,0.13,0,0
V32P-A004988,0.11,0,0
V32P-A004989,0.089999999999999997,0,0
V32P-A004990,0.080000000000000002,0,0
V32P-A004991,0.070000000000000007,0,0
V32P-A004992,0.14999999999999999,0,0
V32P-A005077,0.16,0,0
V32P-A005078,0.13,0,0
V32P-A005079,0.28000000000000003,0,0
V32P-A005080,0.34999999999999998,1,0
V32P-A005081,0.41999999999999998,0,0
V32P-A005082,0.38,0,0
V32P-A005113,0.22,1,0
V32P-A005114,0.14999999999999999,1,0
V32P-A005115,0.84999999999999998,0,1
V32P-A005116,0.25,0,0
V32P-A005117,0.20000000000000001,0,0
V32P-A005118,0.14999999999999999,0,0
V32P-A005119,0.34999999999999998,0,0
V32P-A005120,0.20000000000000001,0,0
V32P-A005121,0.14999999999999999,0,0
V32P-A005122,0.14999999999999999,0,0
V32P-A005123,0.14999999999999999,0,0
V32P-A005124,0.14999999999999999,0,0
V32P-A005131,0.10000000000000001,0,0
V32P-A005132,0.14999999999999999,0,0
V32P-A005133,0.14999999999999999,0,0
V32P-A005134,0.14999999999999999,0,0
V32P-A005135,0.14999999999999999,0,0
V32P-A005136,0.14999999999999999,0,0
V32P-A005149,0.10000000000000001,0,0
V32P-A005150,0.14999999999999999,0,0
V32P-A005151,0.14999999999999999,0,0
V32P-A005152,0.14999999999999999,0,0
V32P-A005153,0.14999999999999999,0,0
V32P-A005154,0.14999999999999999,0,0
V32P-A005197,0.45000000000000001,0,0
V32P-A005198,0.20000000000000001,0,0
V32P-A005199,0.14999999999999999,0,0
V32P-A005200,0.050000000000000003,0,0
V32P-A005201,0.12,0,0
V32P-A005202,0.050000000000000003,0,0
V32P-A005209,0.75,0,1
V32P-A005210,0.45000000000000001,0,0
V32P-A005211,0.25,0,0
V32P-A005212,0.34999999999999998,0,0
V32P-A005213,0.65000000000000002,0,1
V32P-A005214,0.20000000000000001,0,0
V32P-A005257,0.84999999999999998,1,1
V32P-A005258,0.90000000000000002,1,1
V32P-A005259,0.59999999999999998,1,1
V32P-A005260,0.40000000000000002,0,0
V32P-A005261,0.29999999999999999,0,0
V32P-A005262,0.25,0,0
V32P-A005299,0.050000000000000003,0,0
V32P-A005300,0.050000000000000003,0,0
V32P-A005301,0.050000000000000003,0,0
V32P-A005302,0.050000000000000003,0,0
V32P-A005303,0.050000000000000003,0,0
V32P-A005304,0.050000000000000003,0,0
V32P-A005329,0.55000000000000004,0,1
V32P-A005330,0.34999999999999998,0,0
V32P-A005331,0.25,0,0
V32P-A005332,0.14999999999999999,0,0
V32P-A005333,0.12,1,0
V32P-A005334,0.25,0,0
V32P-A005347,0.34999999999999998,0,0
V32P-A005348,0.17999999999999999,0,0
V32P-A005349,0.10000000000000001,0,0
V32P-A005350,0.080000000000000002,0,0
V32P-A005351,0.070000000000000007,0,0
V32P-A005352,0.059999999999999998,0,0
V32P-A005353,0.20000000000000001,0,0
V32P-A005354,0.12,0,0
V32P-A005355,0.089999999999999997,0,0
V32P-A005356,0.080000000000000002,0,0
V32P-A005357,0.070000000000000007,0,0
V32P-A005358,0.089999999999999997,0,0
V32P-A005425,0.22,0,0
V32P-A005426,0.14999999999999999,0,0
V32P-A005427,0.12,0,0
V32P-A005428,0.17999999999999999,0,0
V32P-A005429,0.10000000000000001,0,0
V32P-A005430,0.080000000000000002,0,0
V32P-A005479,0.10000000000000001,0,0
V32P-A005480,0.12,0,0
V32P-A005481,0.14999999999999999,0,0
V32P-A005482,0.11,0,0
V32P-A005483,0.050000000000000003,0,0
V32P-A005484,0.059999999999999998,0,0
V32P-A005515,0.14999999999999999,0,0
V32P-A005516,0.080000000000000002,0,0
V32P-A005517,0.12,0,0
V32P-A005518,0.050000000000000003,0,0
V32P-A005519,0.059999999999999998,0,0
V32P-A005520,0.070000000000000007,0,0
V32P-A005527,0.17999999999999999,0,0
V32P-A005528,0.12,0,0
V32P-A005529,0.080000000000000002,0,0
V32P-A005530,0.050000000000000003,0,0
V32P-A005531,0.040000000000000001,0,0
V32P-A005532,0.050000000000000003,0,0
V32P-A005569,0.25,0,0
V32P-A005570,0.14999999999999999,0,0
V32P-A005571,0.10000000000000001,0,0
V32P-A005572,0.12,0,0
V32P-A005573,0.14000000000000001,0,0
V32P-A005574,0.11,0,0
V32P-A005581,0.22,0,0
V32P-A005582,0.14000000000000001,0,0
V32P-A005583,0.089999999999999997,0,0
V32P-A005584,0.059999999999999998,0,0
V32P-A005585,0.050000000000000003,0,0
V32P-A005586,0.14999999999999999,0,0
V32P-A005623,0.65000000000000002,1,1
V32P-A005624,0.45000000000000001,1,0
V32P-A005625,0.25,1,0
V32P-A005626,0.34999999999999998,0,0
V32P-A005627,0.40000000000000002,0,0
V32P-A005628,0.20000000000000001,0,0
V32P-A005665,0.55000000000000004,0,1
V32P-A005666,0.40000000000000002,0,0
V32P-A005667,0.59999999999999998,0,1
V32P-A005668,0.25,0,0
V32P-A005669,0.14999999999999999,0,0
V32P-A005670,0.10000000000000001,0,0
V32P-A005671,0.10000000000000001,0,0
V32P-A005672,0.10000000000000001,0,0
V32P-A005673,0.10000000000000001,0,0
V32P-A005674,0.10000000000000001,0,0
V32P-A005675,0.10000000000000001,0,0
V32P-A005676,0.10000000000000001,0,0
V32P-A005677,0.69999999999999996,0,1
V32P-A005678,0.29999999999999999,0,0
V32P-A005679,0.5,0,1
V32P-A005680,0.20000000000000001,0,0
V32P-A005681,0.14999999999999999,0,0
V32P-A005682,0.10000000000000001,0,0
V32P-A005701,0.14999999999999999,0,0
V32P-A005702,0.12,0,0
V32P-A005703,0.10000000000000001,0,0
V32P-A005704,0.080000000000000002,0,0
V32P-A005705,0.070000000000000007,0,0
V32P-A005706,0.059999999999999998,0,0
V32P-A005821,0.050000000000000003,0,0
V32P-A005822,0.040000000000000001,0,0
V32P-A005823,0.040000000000000001,0,0
V32P-A005824,0.029999999999999999,0,0
V32P-A005825,0.029999999999999999,0,0
V32P-A005826,0.02,0,0
V32P-A005833,0.17999999999999999,0,0
V32P-A005834,0.10000000000000001,0,0
V32P-A005835,0.080000000000000002,0,0
V32P-A005836,0.089999999999999997,0,0
V32P-A005837,0.10000000000000001,0,0
V32P-A005838,0.11,0,0
V32P-A005893,0.12,0,0
V32P-A005894,0.10000000000000001,0,0
V32P-A005895,0.080000000000000002,0,0
V32P-A005896,0.059999999999999998,0,0
V32P-A005897,0.050000000000000003,0,0
V32P-A005898,0.040000000000000001,0,0
V32P-A005899,0.14000000000000001,0,0
V32P-A005900,0.14999999999999999,0,0
V32P-A005901,0.12,0,0
V32P-A005902,0.10000000000000001,0,0
V32P-A005903,0.34999999999999998,0,0
V32P-A005904,0.080000000000000002,0,0
V32P-A005977,0.25,0,0
V32P-A005978,0.17999999999999999,0,0
V32P-A005979,0.22,0,0
V32P-A005980,0.10000000000000001,0,0
V32P-A005981,0.080000000000000002,0,0
V32P-A005982,0.050000000000000003,0,0
V32P-A006025,0.45000000000000001,1,0
V32P-A006026,0.40000000000000002,1,0
V32P-A006027,0.29999999999999999,1,0
V32P-A006028,0.55000000000000004,0,1
V32P-A006029,0.59999999999999998,0,1
V32P-A006030,0.25,0,0
V32P-A006031,0.5,0,1
V32P-A006032,0.45000000000000001,0,0
V32P-A006033,0.34999999999999998,0,0
V32P-A006034,0.20000000000000001,1,0
V32P-A006035,0.40000000000000002,0,0
V32P-A006036,0.25,0,0
V32P-A006055,0.050000000000000003,0,0
V32P-A006056,0.050000000000000003,0,0
V32P-A006057,0.050000000000000003,0,0
V32P-A006058,0.040000000000000001,0,0
V32P-A006059,0.040000000000000001,0,0
V32P-A006060,0.14999999999999999,0,0
V32P-A006061,0.34999999999999998,0,0
V32P-A006062,0.25,0,0
V32P-A006063,0.14999999999999999,0,0
V32P-A006064,0.10000000000000001,0,0
V32P-A006065,0.080000000000000002,0,0
V32P-A006066,0.070000000000000007,0,0
V32P-A006115,0.20000000000000001,0,0
V32P-A006116,0.14999999999999999,0,0
V32P-A006117,0.12,0,0
V32P-A006118,0.10000000000000001,0,0
V32P-A006119,0.089999999999999997,1,0
V32P-A006120,0.17999999999999999,0,0
V32P-A006145,0.45000000000000001,0,0
V32P-A006146,0.29999999999999999,0,0
V32P-A006147,0.55000000000000004,0,1
V32P-A006148,0.20000000000000001,0,0
V32P-A006149,0.14999999999999999,0,0
V32P-A006150,0.12,0,0
V32P-A006163,0.25,0,0
V32P-A006164,0.14999999999999999,0,0
V32P-A006165,0.10000000000000001,0,0
V32P-A006166,0.050000000000000003,0,0
V32P-A006167,0.050000000000000003,0,0
V32P-A006168,0.050000000000000003,0,0
V32P-A006295,0.14999999999999999,1,0
V32P-A006296,0.10000000000000001,1,0
V32P-A006297,0.080000000000000002,1,0
V32P-A006298,0.25,0,0
V32P-A006299,0.14999999999999999,0,0
V32P-A006300,0.10000000000000001,0,0
V32P-A006331,0.12,0,0
V32P-A006332,0.080000000000000002,0,0
V32P-A006333,0.059999999999999998,0,0
V32P-A006334,0.080000000000000002,0,0
V32P-A006335,0.080000000000000002,0,0
V32P-A006336,0.080000000000000002,0,0
V32P-A006379,0.17999999999999999,0,0
V32P-A006380,0.12,0,0
V32P-A006381,0.22,0,0
V32P-A006382,0.10000000000000001,0,0
V32P-A006383,0.080000000000000002,0,0
V32P-A006384,0.059999999999999998,0,0
V32P-A006481,0.080000000000000002,0,0
V32P-A006482,0.080000000000000002,0,0
V32P-A006483,0.080000000000000002,0,0
V32P-A006484,0.080000000000000002,0,0
V32P-A006485,0.14999999999999999,1,0
V32P-A006486,0.25,0,0
V32P-A006487,0.12,0,0
V32P-A006488,0.10000000000000001,0,0
V32P-A006489,0.080000000000000002,0,0
V32P-A006490,0.11,0,0
V32P-A006491,0.14000000000000001,0,0
V32P-A006492,0.13,0,0
V32P-A006493,0.17999999999999999,0,0
V32P-A006494,0.12,0,0
V32P-A006495,0.10000000000000001,0,0
V32P-A006496,0.11,0,0
V32P-A006497,0.12,0,0
V32P-A006498,0.13,0,0
V32P-A006517,0.34999999999999998,0,0
V32P-A006518,0.20000000000000001,0,0
V32P-A006519,0.28000000000000003,0,0
V32P-A006520,0.22,0,0
V32P-A006521,0.23999999999999999,0,0
V32P-A006522,0.26000000000000001,0,0
V32P-A006541,0.22,0,0
V32P-A006542,0.14999999999999999,0,0
V32P-A006543,0.29999999999999999,0,0
V32P-A006544,0.17999999999999999,0,0
V32P-A006545,0.14000000000000001,0,0
V32P-A006546,0.050000000000000003,0,0
V32P-A006547,0.14999999999999999,0,0
V32P-A006548,0.12,0,0
V32P-A006549,0.080000000000000002,0,0
V32P-A006550,0.050000000000000003,1,0
V32P-A006551,0.040000000000000001,0,0
V32P-A006552,0.040000000000000001,0,0
V32P-A006559,0.029999999999999999,0,0
V32P-A006560,0.029999999999999999,0,0
V32P-A006561,0.029999999999999999,0,0
V32P-A006562,0.029999999999999999,0,0
V32P-A006563,0.029999999999999999,0,0
V32P-A006564,0.029999999999999999,0,0
V32P-A006571,0.17999999999999999,0,0
V32P-A006572,0.22,0,0
V32P-A006573,0.34999999999999998,0,0
V32P-A006574,0.25,0,0
V32P-A006575,0.14999999999999999,0,0
V32P-A006576,0.12,0,0
V32P-A006577,0.28000000000000003,0,0
V32P-A006578,0.25,0,0
V32P-A006579,0.22,0,0
V32P-A006580,0.17999999999999999,0,0
V32P-A006581,0.14999999999999999,0,0
V32P-A006582,0.12,0,0
V32P-A006595,0.14999999999999999,0,0
V32P-A006596,0.12,0,0
V32P-A006597,0.17999999999999999,0,0
V32P-A006598,0.10000000000000001,0,0
V32P-A006599,0.080000000000000002,0,0
V32P-A006600,0.050000000000000003,0,0
V32P-A006631,0.25,0,0
V32P-A006632,0.34999999999999998,0,0
V32P-A006633,0.45000000000000001,0,0
V32P-A006634,0.55000000000000004,0,1
V32P-A006635,0.40000000000000002,0,0
V32P-A006636,0.65000000000000002,0,1
V32P-A006661,0.29999999999999999,0,0
V32P-A006662,0.20000000000000001,0,0
V32P-A006663,0.14999999999999999,0,0
V32P-A006664,0.12,0,0
V32P-A006665,0.10000000000000001,0,0
V32P-A006666,0.080000000000000002,0,0
V32P-A006673,0.40000000000000002,0,0
V32P-A006674,0.34999999999999998,0,0
V32P-A006675,0.29999999999999999,0,0
V32P-A006676,0.14999999999999999,0,0
V32P-A006677,0.12,0,0
V32P-A006678,0.10000000000000001,0,0
V32P-A006817,0.20000000000000001,0,0
V32P-A006818,0.14999999999999999,0,0
V32P-A006819,0.12,0,0
V32P-A006820,0.10000000000000001,0,0
V32P-A006821,0.080000000000000002,0,0
V32P-A006822,0.050000000000000003,0,0
V32P-A006847,0.25,0,0
V32P-A006848,0.17999999999999999,0,0
V32P-A006849,0.14999999999999999,0,0
V32P-A006850,0.34999999999999998,0,0
V32P-A006851,0.12,0,0
V32P-A006852,0.10000000000000001,0,0
V32P-A006853,0.10000000000000001,0,0
V32P-A006854,0.080000000000000002,0,0
V32P-A006855,0.070000000000000007,0,0
V32P-A006856,0.059999999999999998,0,0
V32P-A006857,0.050000000000000003,0,0
V32P-A006858,0.040000000000000001,0,0
V32P-A006883,0.45000000000000001,0,0
V32P-A006884,0.20000000000000001,0,0
V32P-A006885,0.55000000000000004,0,1
V32P-A006886,0.14999999999999999,0,0
V32P-A006887,0.12,0,0
V32P-A006888,0.10000000000000001,0,0
V32P-A006895,0.050000000000000003,0,0
V32P-A006896,0.080000000000000002,0,0
V32P-A006897,0.050000000000000003,0,0
V32P-A006898,0.050000000000000003,0,0
V32P-A006899,0.050000000000000003,0,0
V32P-A006900,0.050000000000000003,0,0
V32P-A006901,0.65000000000000002,0,1
V32P-A006902,0.14999999999999999,0,0
V32P-A006903,0.10000000000000001,0,0
V32P-A006904,0.10000000000000001,0,0
V32P-A006905,0.10000000000000001,0,0
V32P-A006906,0.10000000000000001,0,0
V32P-A006913,0.25,0,0
V32P-A006914,0.14999999999999999,0,0
V32P-A006915,0.10000000000000001,0,0
V32P-A006916,0.10000000000000001,0,0
V32P-A006917,0.10000000000000001,0,0
V32P-A006918,0.10000000000000001,0,0
V32P-A006931,0.10000000000000001,0,0
V32P-A006932,0.10000000000000001,0,0
V32P-A006933,0.10000000000000001,0,0
V32P-A006934,0.10000000000000001,0,0
V32P-A006935,0.10000000000000001,0,0
V32P-A006936,0.10000000000000001,0,0
V32P-A006967,0.29999999999999999,0,0
V32P-A006968,0.14999999999999999,0,0
V32P-A006969,0.10000000000000001,0,0
V32P-A006970,0.14999999999999999,0,0
V32P-A006971,0.17999999999999999,0,0
V32P-A006972,0.12,0,0
V32P-A006979,0.45000000000000001,0,0
V32P-A006980,0.25,0,0
V32P-A006981,0.14999999999999999,0,0
V32P-A006982,0.10000000000000001,0,0
V32P-A006983,0.080000000000000002,0,0
V32P-A006984,0.34999999999999998,0,0
V32P-A007045,0.29999999999999999,0,0
V32P-A007046,0.14999999999999999,0,0
V32P-A007047,0.40000000000000002,0,0
V32P-A007048,0.12,0,0
V32P-A007049,0.080000000000000002,0,0
V32P-A007050,0.050000000000000003,0,0
V32P-A007057,0.55000000000000004,0,1
V32P-A007058,0.29999999999999999,0,0
V32P-A007059,0.14999999999999999,0,0
V32P-A007060,0.10000000000000001,0,0
V32P-A007061,0.12,0,0
V32P-A007062,0.080000000000000002,0,0
V32P-A007087,0.10000000000000001,0,0
V32P-A007088,0.12,0,0
V32P-A007089,0.14999999999999999,0,0
V32P-A007090,0.17999999999999999,0,0
V32P-A007091,0.14999999999999999,0,0
V32P-A007092,0.12,0,0
V32P-A007141,0.45000000000000001,0,0
V32P-A007142,0.25,0,0
V32P-A007143,0.17999999999999999,0,0
V32P-A007144,0.14999999999999999,0,0
V32P-A007145,0.12,0,0
V32P-A007146,0.10000000000000001,0,0
V32P-A007243,0.34999999999999998,0,0
V32P-A007244,0.20000000000000001,0,0
V32P-A007245,0.22,0,0
V32P-A007246,0.14999999999999999,0,0
V32P-A007247,0.12,0,0
V32P-A007248,0.10000000000000001,0,0
V32P-A007267,0.65000000000000002,0,1
V32P-A007268,0.55000000000000004,0,1
V32P-A007269,0.45000000000000001,0,0
V32P-A007270,0.40000000000000002,0,0
V32P-A007271,0.34999999999999998,0,0
V32P-A007272,0.29999999999999999,0,0
V32P-A007405,0.5,0,1
V32P-A007406,0.29999999999999999,0,0
V32P-A007407,0.25,0,0
V32P-A007408,0.20000000000000001,0,0
V32P-A007409,0.22,0,0
V32P-A007410,0.14999999999999999,0,0
V32P-A007465,0.45000000000000001,0,0
V32P-A007466,0.34999999999999998,0,0
V32P-A007467,0.25,0,0
V32P-A007468,0.20000000000000001,0,0
V32P-A007469,0.17999999999999999,0,0
V32P-A007470,0.14999999999999999,0,0
V32P-A007579,0.65000000000000002,1,1
V32P-A007580,0.40000000000000002,1,0
V32P-A007581,0.29999999999999999,1,0
V32P-A007582,0.25,0,0
V32P-A007583,0.22,0,0
V32P-A007584,0.20000000000000001,0,0
V32P-A007603,0.55000000000000004,0,1
V32P-A007604,0.5,0,1
V32P-A007605,0.59999999999999998,0,1
V32P-A007606,0.75,0,1
V32P-A007607,0.45000000000000001,0,0
V32P-A007608,0.34999999999999998,0,0
V32P-A007693,0.20000000000000001,0,0
V32P-A007694,0.17999999999999999,0,0
V32P-A007695,0.14999999999999999,0,0
V32P-A007696,0.14999999999999999,0,0
V32P-A007697,0.12,0,0
V32P-A007698,0.14999999999999999,0,0
V32P-A007729,0.14999999999999999,0,0
V32P-A007730,0.12,0,0
V32P-A007731,0.10000000000000001,0,0
V32P-A007732,0.080000000000000002,0,0
V32P-A007733,0.070000000000000007,0,0
V32P-A007734,0.059999999999999998,0,0
V32P-A007957,0.14000000000000001,0,0
V32P-A007958,0.11,0,0
V32P-A007959,0.25,0,0
V32P-A007960,0.089999999999999997,0,0
V32P-A007961,0.080000000000000002,0,0
V32P-A007962,0.070000000000000007,0,0
V32P-A008041,0.34999999999999998,0,0
V32P-A008042,0.28000000000000003,0,0
V32P-A008043,0.22,0,0
V32P-A008044,0.17999999999999999,0,0
V32P-A008045,0.14999999999999999,1,0
V32P-A008046,0.45000000000000001,0,0
V32P-A008119,0.20000000000000001,0,0
V32P-A008120,0.14999999999999999,0,0
V32P-A008121,0.12,0,0
V32P-A008122,0.10000000000000001,0,0
V32P-A008123,0.089999999999999997,0,0
V32P-A008124,0.080000000000000002,0,0
V32P-A008167,0.17999999999999999,0,0
V32P-A008168,0.14999999999999999,0,0
V32P-A008169,0.12,0,0
V32P-A008170,0.10000000000000001,0,0
V32P-A008171,0.11,0,0
V32P-A008172,0.13,0,0
V32P-A008191,0.080000000000000002,1,0
V32P-A008192,0.070000000000000007,1,0
V32P-A008193,0.059999999999999998,1,0
V32P-A008194,0.25,0,0
V32P-A008195,0.22,0,0
V32P-A008196,0.17999999999999999,0,0
V32P-A008203,0.45000000000000001,0,0
V32P-A008204,0.34999999999999998,0,0
V32P-A008205,0.78000000000000003,0,1
V32P-A008206,0.29999999999999999,1,0
V32P-A008207,0.28000000000000003,0,0
V32P-A008208,0.20000000000000001,0,0
V32P-A008209,0.050000000000000003,0,0
V32P-A008210,0.040000000000000001,0,0
V32P-A008211,0.029999999999999999,0,0
V32P-A008212,0.029999999999999999,0,0
V32P-A008213,0.02,0,0
V32P-A008214,0.02,0,0
V32P-A008215,0.17999999999999999,0,0
V32P-A008216,0.12,0,0
V32P-A008217,0.050000000000000003,0,0
V32P-A008218,0.050000000000000003,0,0
V32P-A008219,0.14999999999999999,0,0
V32P-A008220,0.050000000000000003,0,0
V32P-A008317,0.25,0,0
V32P-A008318,0.20000000000000001,0,0
V32P-A008319,0.14999999999999999,0,0
V32P-A008320,0.10000000000000001,0,0
V32P-A008321,0.10000000000000001,0,0
V32P-A008322,0.10000000000000001,0,0
V32P-A008485,0.34999999999999998,0,0
V32P-A008486,0.40000000000000002,0,0
V32P-A008487,0.55000000000000004,0,1
V32P-A008488,0.59999999999999998,0,1
V32P-A008489,0.65000000000000002,0,1
V32P-A008490,0.69999999999999996,0,1
V32P-A008533,0.29999999999999999,0,0
V32P-A008534,0.34999999999999998,0,0
V32P-A008535,0.45000000000000001,0,0
V32P-A008536,0.55000000000000004,0,1
V32P-A008537,0.40000000000000002,0,0
V32P-A008538,0.34999999999999998,0,0
V32P-A008629,0.20000000000000001,0,0
V32P-A008630,0.14999999999999999,0,0
V32P-A008631,0.10000000000000001,0,0
V32P-A008632,0.14999999999999999,0,0
V32P-A008633,0.17999999999999999,0,0
V32P-A008634,0.25,0,0
V32P-A008671,0.45000000000000001,0,0
V32P-A008672,0.34999999999999998,0,0
V32P-A008673,0.29999999999999999,0,0
V32P-A008674,0.40000000000000002,0,0
V32P-A008675,0.55000000000000004,0,1
V32P-A008676,0.65000000000000002,0,1
V32P-A008683,0.20000000000000001,0,0
V32P-A008684,0.14999999999999999,0,0
V32P-A008685,0.10000000000000001,0,0
V32P-A008686,0.10000000000000001,0,0
V32P-A008687,0.080000000000000002,1,0
V32P-A008688,0.12,0,0
V32P-A008701,0.10000000000000001,0,0
V32P-A008702,0.080000000000000002,0,0
V32P-A008703,0.080000000000000002,0,0
V32P-A008704,0.10000000000000001,0,0
V32P-A008705,0.080000000000000002,0,0
V32P-A008706,0.080000000000000002,0,0
V32P-A008749,0.12,0,0
V32P-A008750,0.10000000000000001,0,0
V32P-A008751,0.080000000000000002,0,0
V32P-A008752,0.080000000000000002,0,0
V32P-A008753,0.050000000000000003,0,0
V32P-A008754,0.040000000000000001,0,0
V32P-A008761,0.14999999999999999,0,0
V32P-A008762,0.080000000000000002,0,0
V32P-A008763,0.059999999999999998,0,0
V32P-A008764,0.050000000000000003,0,0
V32P-A008765,0.070000000000000007,0,0
V32P-A008766,0.080000000000000002,0,0
V32P-A008797,0.12,0,0
V32P-A008798,0.080000000000000002,0,0
V32P-A008799,0.059999999999999998,0,0
V32P-A008800,0.050000000000000003,0,0
V32P-A008801,0.040000000000000001,0,0
V32P-A008802,0.040000000000000001,0,0
V32P-A008833,0.25,0,0
V32P-A008834,0.17999999999999999,0,0
V32P-A008835,0.12,0,0
V32P-A008836,0.22,0,0
V32P-A008837,0.14999999999999999,0,0
V32P-A008838,0.10000000000000001,0,0
