scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A030968,V32P-R005162,0,0.26146769523620605,0.73853230476379395,2.8245642510245492,9.9999999999999998e-13
recipient_withdrawal,V32P-A030969,V32P-R005162,0,0.27693861722946167,0.72306138277053833,2.6109084749629701,9.9999999999999998e-13
recipient_withdrawal,V32P-A030970,V32P-R005162,0,0.26377534866333008,0.73622465133666992,2.7911048362391129,9.9999999999999998e-13
recipient_withdrawal,V32P-A030971,V32P-R005162,0,0.27666044235229492,0.72333955764770508,2.6145391494928707,9.9999999999999998e-13
recipient_withdrawal,V32P-A030972,V32P-R005162,0,0.9999998917997317,1.0820026830060669e-07,1.0820128000790602e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A032359,V32P-R005394,0,0.83650696277618408,0.16349303722381592,0.19544731185742048,9.9999999999999998e-13
recipient_withdrawal,V32P-A032360,V32P-R005394,0,0.80764232575893402,0.19235767424106598,0.23817185913463745,9.9999999999999998e-13
recipient_withdrawal,V32P-A032361,V32P-R005394,0,0.78820338845252991,0.21179661154747009,0.26870807034212207,9.9999999999999998e-13
recipient_withdrawal,V32P-A032362,V32P-R005394,0,0.80662029981613159,0.19337970018386841,0.23974068124582212,9.9999999999999998e-13
recipient_withdrawal,V32P-A032363,V32P-R005394,0,0.87784179300069809,0.12215820699930191,0.13915742901986169,9.9999999999999998e-13
recipient_withdrawal,V32P-A032364,V32P-R005394,0,0.99920714733889326,0.00079285266110673547,0.00079348177624377657,9.9999999999999998e-13
recipient_withdrawal,V32P-A032977,V32P-R005497,0,0.26268970966339111,0.73731029033660889,2.8067726416827927,9.9999999999999998e-13
recipient_withdrawal,V32P-A032978,V32P-R005497,0,0.46384960412979126,0.53615039587020874,1.1558711942331008,9.9999999999999998e-13
recipient_withdrawal,V32P-A032979,V32P-R005497,0,0.38495051860809326,0.61504948139190674,1.5977364665339566,9.9999999999999998e-13
recipient_withdrawal,V32P-A032980,V32P-R005497,0,0.4709012508392334,0.5290987491607666,1.123587478728695,9.9999999999999998e-13
recipient_withdrawal,V32P-A032981,V32P-R005497,0,0.71650391817092896,0.28349608182907104,0.39566578024217397,9.9999999999999998e-13
recipient_withdrawal,V32P-A032982,V32P-R005497,0,0.99876701855100691,0.0012329814489930868,0.0012345035699923687,9.9999999999999998e-13
recipient_withdrawal,V32P-A033493,V32P-R005583,0,0.28567898273468018,0.71432101726531982,2.5004325149366475,9.9999999999999998e-13
recipient_withdrawal,V32P-A033494,V32P-R005583,0,0.53607091307640076,0.46392908692359924,0.86542484512233686,9.9999999999999998e-13
recipient_withdrawal,V32P-A033495,V32P-R005583,0,0.44224393367767334,0.55775606632232666,1.261195516428683,9.9999999999999998e-13
recipient_withdrawal,V32P-A033496,V32P-R005583,0,0.44417852163314819,0.55582147836685181,1.2513470402012354,9.9999999999999998e-13
recipient_withdrawal,V32P-A033497,V32P-R005583,0,0.41893190145492554,0.58106809854507446,1.387022798995905,9.9999999999999998e-13
recipient_withdrawal,V32P-A033498,V32P-R005583,0,0.99999982755574024,1.7244425976059574e-07,1.7244528949762359e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A033673,V32P-R005613,0,0.45496433973312378,0.54503566026687622,1.1979744623202537,9.9999999999999998e-13
recipient_withdrawal,V32P-A033674,V32P-R005613,0,0.43550395965576172,0.56449604034423828,1.2961903739982994,9.9999999999999998e-13
recipient_withdrawal,V32P-A033675,V32P-R005613,0,0.36399388313293457,0.63600611686706543,1.7472989144546742,9.9999999999999998e-13
recipient_withdrawal,V32P-A033676,V32P-R005613,1,0.53430557250976562,0.46569442749023438,0.87158819119718456,9.9999999999999998e-13
recipient_withdrawal,V32P-A033677,V32P-R005613,0,0.99999722493134868,2.7750686513172695e-06,2.7750773523446597e-06,9.9999999999999998e-13
recipient_withdrawal,V32P-A033678,V32P-R005613,0,0.99999998396169687,1.6038303130017084e-08,1.6039303387244256e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A035821,V32P-R005971,0,0.27422469854354858,0.72577530145645142,2.6466445411719439,9.9999999999999998e-13
recipient_withdrawal,V32P-A035822,V32P-R005971,0,0.31828755140304565,0.68171244859695435,2.1418131045048763,9.9999999999999998e-13
recipient_withdrawal,V32P-A035823,V32P-R005971,0,0.36608195304870605,0.63391804695129395,1.7316287833129582,9.9999999999999998e-13
recipient_withdrawal,V32P-A035824,V32P-R005971,0,0.34710437059402466,0.65289562940597534,1.880977840433836,9.9999999999999998e-13
recipient_withdrawal,V32P-A035825,V32P-R005971,0,0.3644636869430542,0.6355363130569458,1.7437575698878931,9.9999999999999998e-13
recipient_withdrawal,V32P-A035826,V32P-R005971,0,0.98313776776194572,0.016862232238054276,0.01715144386877028,9.9999999999999998e-13
recipient_withdrawal,V32P-A035899,V32P-R005984,1,0.59084683656692505,0.40915316343307495,0.69248600163578566,9.9999999999999998e-13
recipient_withdrawal,V32P-A035900,V32P-R005984,1,0.65701693296432495,0.34298306703567505,0.52203078768257027,9.9999999999999998e-13
recipient_withdrawal,V32P-A035901,V32P-R005984,0,0.99956913519417867,0.00043086480582132936,0.00043105053132437657,9.9999999999999998e-13
recipient_withdrawal,V32P-A035902,V32P-R005984,0,0.99992980017850641,7.0199821493588388e-05,7.0204750854496167e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A035903,V32P-R005984,0,0.99998788276298001,1.2117237019992899e-05,1.2117384849205061e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A035904,V32P-R005984,0,0.99999993661010222,6.3389897775323334e-08,6.3390901793602731e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A036211,V32P-R006036,0,0.67060786485671997,0.32939213514328003,0.49118441999508272,9.9999999999999998e-13
recipient_withdrawal,V32P-A036212,V32P-R006036,0,0.5875718891620636,0.4124281108379364,0.70191940500488936,9.9999999999999998e-13
recipient_withdrawal,V32P-A036213,V32P-R006036,0,0.59715831279754639,0.40284168720245361,0.67459780525462398,9.9999999999999998e-13
recipient_withdrawal,V32P-A036214,V32P-R006036,0,0.56412395834922791,0.43587604165077209,0.77266004253122855,9.9999999999999998e-13
recipient_withdrawal,V32P-A036215,V32P-R006036,0,0.71975511312484741,0.28024488687515259,0.38936143941939938,9.9999999999999998e-13
recipient_withdrawal,V32P-A036216,V32P-R006036,0,0.99999997150716879,2.8492831205539915e-08,2.8493832017381367e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A036295,V32P-R006050,0,0.47482675313949585,0.52517324686050415,1.1060312911772925,9.9999999999999998e-13
recipient_withdrawal,V32P-A036296,V32P-R006050,0,0.39361369609832764,0.60638630390167236,1.540562002572319,9.9999999999999998e-13
recipient_withdrawal,V32P-A036297,V32P-R006050,0,0.32683467864990234,0.67316532135009766,2.0596508428351843,9.9999999999999998e-13
recipient_withdrawal,V32P-A036298,V32P-R006050,1,0.84478801488876343,0.15521198511123657,0.183728914682212,9.9999999999999998e-13
recipient_withdrawal,V32P-A036299,V32P-R006050,0,0.99997249593252491,2.7504067475092597e-05,2.7504824969626947e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A036300,V32P-R006050,0,0.9999998443701088,1.5562989119644044e-07,1.5563091541710725e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A036397,V32P-R006067,1,0.42419728636741638,0.57580271363258362,1.3573936753888085,9.9999999999999998e-13
recipient_withdrawal,V32P-A036398,V32P-R006067,1,0.34553799033164978,0.65446200966835022,1.8940377844974412,9.9999999999999998e-13
recipient_withdrawal,V32P-A036399,V32P-R006067,1,0.30261585116386414,0.69738414883613586,2.3045195621864609,9.9999999999999998e-13
recipient_withdrawal,V32P-A036400,V32P-R006067,0,0.99999660583262084,3.3941673791559879e-06,3.3941798995672877e-06,9.9999999999999998e-13
recipient_withdrawal,V32P-A036401,V32P-R006067,0,0.99999899240992818,1.007590071822051e-06,1.0075920870608268e-06,9.9999999999999998e-13
recipient_withdrawal,V32P-A036402,V32P-R006067,0,0.99999999039825394,9.6017460649022723e-09,9.6027461570957995e-09,9.9999999999999998e-13
recipient_withdrawal,V32P-A037039,V32P-R006174,0,0.75556626915931702,0.24443373084068298,0.32351064468948487,9.9999999999999998e-13
recipient_withdrawal,V32P-A037040,V32P-R006174,0,0.78776858747005463,0.21223141252994537,0.26940832105563428,9.9999999999999998e-13
recipient_withdrawal,V32P-A037041,V32P-R006174,0,0.78663371503353119,0.21336628496646881,0.27123968994654979,9.9999999999999998e-13
recipient_withdrawal,V32P-A037042,V32P-R006174,0,0.77196869254112244,0.22803130745887756,0.29538932039971955,9.9999999999999998e-13
recipient_withdrawal,V32P-A037043,V32P-R006174,0,0.81336712837219238,0.18663287162780762,0.22945711120892015,9.9999999999999998e-13
recipient_withdrawal,V32P-A037044,V32P-R006174,0,0.9974442336242646,0.0025557663757354021,0.0025623150553954603,9.9999999999999998e-13
recipient_withdrawal,V32P-A038587,V32P-R006432,0,0.6668725311756134,0.3331274688243866,0.49953694784462738,9.9999999999999998e-13
recipient_withdrawal,V32P-A038588,V32P-R006432,0,0.70059278607368469,0.29940721392631531,0.42736268468427796,9.9999999999999998e-13
recipient_withdrawal,V32P-A038589,V32P-R006432,0,0.69969716668128967,0.30030283331871033,0.42918972323932292,9.9999999999999998e-13
recipient_withdrawal,V32P-A038590,V32P-R006432,0,0.68979951739311218,0.31020048260688782,0.44969657818803155,9.9999999999999998e-13
recipient_withdrawal,V32P-A038591,V32P-R006432,0,0.73272326588630676,0.26727673411369324,0.36477173109963801,9.9999999999999998e-13
recipient_withdrawal,V32P-A038592,V32P-R006432,0,0.9855490094050765,0.014450990594923496,0.014662883791676812,9.9999999999999998e-13
recipient_withdrawal,V32P-A038659,V32P-R006444,0,0.53230693936347961,0.46769306063652039,0.87861537404697065,9.9999999999999998e-13
recipient_withdrawal,V32P-A038660,V32P-R006444,0,0.51729309558868408,0.48270690441131592,0.93314004870306277,9.9999999999999998e-13
recipient_withdrawal,V32P-A038661,V32P-R006444,0,0.60534313321113586,0.39465686678886414,0.65195563497300124,9.9999999999999998e-13
recipient_withdrawal,V32P-A038662,V32P-R006444,0,0.62616872787475586,0.37383127212524414,0.5970136410268313,9.9999999999999998e-13
recipient_withdrawal,V32P-A038663,V32P-R006444,0,0.7494979202747345,0.2505020797252655,0.33422651744531556,9.9999999999999998e-13
recipient_withdrawal,V32P-A038664,V32P-R006444,0,0.99849849042948335,0.0015015095705166459,0.0015037674927974093,9.9999999999999998e-13
recipient_withdrawal,V32P-A041851,V32P-R006976,0,0.33725357055664062,0.66274642944335938,1.9651279847045777,9.9999999999999998e-13
recipient_withdrawal,V32P-A041852,V32P-R006976,0,0.45775991678237915,0.54224008321762085,1.1845512534799314,9.9999999999999998e-13
recipient_withdrawal,V32P-A041853,V32P-R006976,0,0.50411310791969299,0.49588689208030701,0.9836818053128662,9.9999999999999998e-13
recipient_withdrawal,V32P-A041854,V32P-R006976,0,0.4549030065536499,0.5450969934463501,1.1982708084868741,9.9999999999999998e-13
recipient_withdrawal,V32P-A041855,V32P-R006976,0,0.4677116870880127,0.5322883129119873,1.1380693012524288,9.9999999999999998e-13
recipient_withdrawal,V32P-A041856,V32P-R006976,0,0.98613596055656672,0.013864039443433285,0.014058953327890488,9.9999999999999998e-13
recipient_withdrawal,V32P-A043141,V32P-R007191,0,0.49151486158370972,0.50848513841629028,1.0345264775471206,9.9999999999999998e-13
recipient_withdrawal,V32P-A043142,V32P-R007191,0,0.5236971378326416,0.4763028621673584,0.90950060208207872,9.9999999999999998e-13
recipient_withdrawal,V32P-A043143,V32P-R007191,0,0.52113822102546692,0.47886177897453308,0.91887671956268435,9.9999999999999998e-13
recipient_withdrawal,V32P-A043144,V32P-R007191,0,0.48759138584136963,0.51240861415863037,1.0508975938415854,9.9999999999999998e-13
recipient_withdrawal,V32P-A043145,V32P-R007191,0,0.54379826784133911,0.45620173215866089,0.8389172219502643,9.9999999999999998e-13
recipient_withdrawal,V32P-A043146,V32P-R007191,0,0.99456002051010728,0.0054399794898927212,0.0054697347356644204,9.9999999999999998e-13
recipient_withdrawal,V32P-A045109,V32P-R007519,0,0.47989428043365479,0.52010571956634521,1.083792286701708,9.9999999999999998e-13
recipient_withdrawal,V32P-A045110,V32P-R007519,0,0.51925134658813477,0.48074865341186523,0.9258496036087599,9.9999999999999998e-13
recipient_withdrawal,V32P-A045111,V32P-R007519,0,0.51865342259407043,0.48134657740592957,0.92806979851501425,9.9999999999999998e-13
recipient_withdrawal,V32P-A045112,V32P-R007519,0,0.50704172253608704,0.49295827746391296,0.97222428757597168,9.9999999999999998e-13
recipient_withdrawal,V32P-A045113,V32P-R007519,0,0.57841065526008606,0.42158934473991394,0.72887548129730551,9.9999999999999998e-13
recipient_withdrawal,V32P-A045114,V32P-R007519,0,0.97645685635507107,0.023543143644928932,0.02411078737650215,9.9999999999999998e-13
recipient_withdrawal,V32P-A046039,V32P-R007674,0,0.43025439977645874,0.56974560022354126,1.3242063312292258,9.9999999999999998e-13
recipient_withdrawal,V32P-A046040,V32P-R007674,0,0.44563788175582886,0.55436211824417114,1.2439744037462008,9.9999999999999998e-13
recipient_withdrawal,V32P-A046041,V32P-R007674,0,0.43120992183685303,0.56879007816314697,1.3190561008891348,9.9999999999999998e-13
recipient_withdrawal,V32P-A046042,V32P-R007674,0,0.30378943681716919,0.69621056318283081,2.2917536912270662,9.9999999999999998e-13
recipient_withdrawal,V32P-A046043,V32P-R007674,0,0.58939042687416077,0.41060957312583923,0.69666820905764515,9.9999999999999998e-13
recipient_withdrawal,V32P-A046044,V32P-R007674,0,0.99610879039391875,0.0038912096060812473,0.0039064102682384045,9.9999999999999998e-13
recipient_withdrawal,V32P-A047257,V32P-R007877,0,0.71213895082473755,0.28786104917526245,0.40422034048619659,9.9999999999999998e-13
recipient_withdrawal,V32P-A047258,V32P-R007877,0,0.6355818510055542,0.3644181489944458,0.57336147723275355,9.9999999999999998e-13
recipient_withdrawal,V32P-A047259,V32P-R007877,0,0.6587853729724884,0.3412146270275116,0.51794505620003062,9.9999999999999998e-13
recipient_withdrawal,V32P-A047260,V32P-R007877,0,0.67264780402183533,0.32735219597816467,0.48666210462801357,9.9999999999999998e-13
recipient_withdrawal,V32P-A047261,V32P-R007877,0,0.72193175554275513,0.27806824445724487,0.38517247970177643,9.9999999999999998e-13
recipient_withdrawal,V32P-A047262,V32P-R007877,0,0.99732644739560783,0.0026735526043921709,0.0026807196503924424,9.9999999999999998e-13
recipient_withdrawal,V32P-A047473,V32P-R007913,0,0.59183299541473389,0.40816700458526611,0.68966584787917851,9.9999999999999998e-13
recipient_withdrawal,V32P-A047474,V32P-R007913,0,0.63286414742469788,0.36713585257530212,0.58011795117435705,9.9999999999999998e-13
recipient_withdrawal,V32P-A047475,V32P-R007913,0,0.68047884106636047,0.31952115893363953,0.46955340805815032,9.9999999999999998e-13
recipient_withdrawal,V32P-A047476,V32P-R007913,0,0.66455110907554626,0.33544889092445374,0.50477515776264403,9.9999999999999998e-13
recipient_withdrawal,V32P-A047477,V32P-R007913,1,0.13942235708236694,0.86057764291763306,6.1724508243972283,9.9999999999999998e-13
recipient_withdrawal,V32P-A047478,V32P-R007913,0,0.99999999454839195,5.4516080538746792e-09,5.452608083594709e-09,9.9999999999999998e-13
recipient_withdrawal,V32P-A047545,V32P-R007925,1,0.77392399311065674,0.22607600688934326,0.29211655007796933,9.9999999999999998e-13
recipient_withdrawal,V32P-A047546,V32P-R007925,1,0.64965862035751343,0.35034137964248657,0.53926996219976431,9.9999999999999998e-13
recipient_withdrawal,V32P-A047547,V32P-R007925,1,0.80848246812820435,0.19151753187179565,0.23688520088253673,9.9999999999999998e-13
recipient_withdrawal,V32P-A047548,V32P-R007925,0,0.99996167188874097,3.8328111259033903e-05,3.8329581359454438e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A047549,V32P-R007925,0,0.99999264325970216,7.35674029783695e-06,7.3567954198629216e-06,9.9999999999999998e-13
recipient_withdrawal,V32P-A047550,V32P-R007925,0,0.99999994913051893,5.0869481071913469e-08,5.0870483659617706e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A049111,V32P-R008186,0,0.7041020393371582,0.2958979606628418,0.42024869142827642,9.9999999999999998e-13
recipient_withdrawal,V32P-A049112,V32P-R008186,0,0.78146922588348389,0.21853077411651611,0.27964092107424732,9.9999999999999998e-13
recipient_withdrawal,V32P-A049113,V32P-R008186,0,0.81099767982959747,0.18900232017040253,0.23304915028965514,9.9999999999999998e-13
recipient_withdrawal,V32P-A049114,V32P-R008186,0,0.82100473344326019,0.17899526655673981,0.21801977414529997,9.9999999999999998e-13
recipient_withdrawal,V32P-A049115,V32P-R008186,0,0.86530512571334839,0.13469487428665161,0.15566170855217681,9.9999999999999998e-13
recipient_withdrawal,V32P-A049116,V32P-R008186,0,0.99303723312914371,0.0069627668708562851,0.0070115869169467201,9.9999999999999998e-13
recipient_withdrawal,V32P-A049165,V32P-R008195,0,0.21018868684768677,0.78981131315231323,3.7576299894860292,9.9999999999999998e-13
recipient_withdrawal,V32P-A049166,V32P-R008195,0,0.26551914215087891,0.73448085784912109,2.766206804893911,9.9999999999999998e-13
recipient_withdrawal,V32P-A049167,V32P-R008195,0,0.34276485443115234,0.65723514556884766,1.9174519705605999,9.9999999999999998e-13
recipient_withdrawal,V32P-A049168,V32P-R008195,0,0.42006784677505493,0.57993215322494507,1.380567824166548,9.9999999999999998e-13
recipient_withdrawal,V32P-A049169,V32P-R008195,0,0.62292295694351196,0.37707704305648804,0.60533495973094609,9.9999999999999998e-13
recipient_withdrawal,V32P-A049170,V32P-R008195,0,0.99754150281660259,0.0024584971833974123,0.0024645562890899999,9.9999999999999998e-13
recipient_withdrawal,V32P-A049591,V32P-R008266,0,0.65457957983016968,0.34542042016983032,0.52769812993543386,9.9999999999999998e-13
recipient_withdrawal,V32P-A049592,V32P-R008266,0,0.5557117760181427,0.4442882239818573,0.79949398799055293,9.9999999999999998e-13
recipient_withdrawal,V32P-A049593,V32P-R008266,0,0.60436180233955383,0.39563819766044617,0.65463799354828633,9.9999999999999998e-13
recipient_withdrawal,V32P-A049594,V32P-R008266,0,0.48735833168029785,0.51264166831970215,1.0518783305749209,9.9999999999999998e-13
