scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
recipient_withdrawal,V32P-A001612,V32P-R000269,0,0.55182629823684692,0.54194605350494385,0,0
recipient_withdrawal,V32P-A001613,V32P-R000269,0,0.5451664924621582,0.5644037127494812,0,0
recipient_withdrawal,V32P-A001614,V32P-R000269,0,0.0035405012313276529,0.007710430771112442,0,0
recipient_withdrawal,V32P-A001615,V32P-R000270,0,0.69345253705978394,0.69085323810577393,1,1
recipient_withdrawal,V32P-A001616,V32P-R000270,0,0.50958716869354248,0.48022079467773438,0,0
recipient_withdrawal,V32P-A001617,V32P-R000270,0,0.60703378915786743,0.64066076278686523,0,1
recipient_withdrawal,V32P-A001618,V32P-R000270,0,0.57637250423431396,0.54286074638366699,0,0
recipient_withdrawal,V32P-A001619,V32P-R000270,0,0.55766052007675171,0.54782450199127197,0,0
recipient_withdrawal,V32P-A001620,V32P-R000270,0,0.0058412430807948112,0.010289340279996395,0,0
recipient_withdrawal,V32P-A001645,V32P-R000275,0,0.51124387979507446,0.51813715696334839,0,0
recipient_withdrawal,V32P-A001646,V32P-R000275,0,0.5015794038772583,0.50299179553985596,0,0
recipient_withdrawal,V32P-A001647,V32P-R000275,0,0.47478017210960388,0.48273289203643799,0,0
recipient_withdrawal,V32P-A001648,V32P-R000275,0,0.48824137449264526,0.48499929904937744,0,0
recipient_withdrawal,V32P-A001649,V32P-R000275,0,0.25470614433288574,0.25883537530899048,0,0
recipient_withdrawal,V32P-A001650,V32P-R000275,0,0.00046262543764896691,0.001220833626575768,0,0
recipient_withdrawal,V32P-A001663,V32P-R000278,0,0.71873760223388672,0.71646267175674438,1,1
recipient_withdrawal,V32P-A001664,V32P-R000278,0,0.62421506643295288,0.63429909944534302,1,1
recipient_withdrawal,V32P-A001665,V32P-R000278,0,0.53562963008880615,0.56586509943008423,0,0
recipient_withdrawal,V32P-A001666,V32P-R000278,0,0.5403209924697876,0.57709819078445435,0,0
recipient_withdrawal,V32P-A001667,V32P-R000278,0,0.5595327615737915,0.60376131534576416,0,0
recipient_withdrawal,V32P-A001668,V32P-R000278,0,8.449674737676105e-07,1.0151200058317045e-06,0,0
recipient_withdrawal,V32P-A001693,V32P-R000283,0,0.65636438131332397,0.66224277019500732,1,1
recipient_withdrawal,V32P-A001694,V32P-R000283,0,0.42355188727378845,0.48723891377449036,0,0
recipient_withdrawal,V32P-A001695,V32P-R000283,0,0.65539699792861938,0.67146360874176025,1,1
recipient_withdrawal,V32P-A001696,V32P-R000283,0,0.64357775449752808,0.67115533351898193,1,1
recipient_withdrawal,V32P-A001697,V32P-R000283,0,0.60290592908859253,0.61366760730743408,0,0
recipient_withdrawal,V32P-A001698,V32P-R000283,0,0.0094123361632227898,0.012925587594509125,0,0
recipient_withdrawal,V32P-A001723,V32P-R000288,0,0.46205955743789673,0.47620034217834473,0,0
recipient_withdrawal,V32P-A001724,V32P-R000288,0,0.2852967381477356,0.2879166305065155,0,0
recipient_withdrawal,V32P-A001725,V32P-R000288,0,0.42343789339065552,0.42761442065238953,0,0
recipient_withdrawal,V32P-A001726,V32P-R000288,0,0.42034322023391724,0.4355824887752533,0,0
recipient_withdrawal,V32P-A001727,V32P-R000288,1,0.34499847888946533,0.37956294417381287,0,0
recipient_withdrawal,V32P-A001728,V32P-R000288,0,2.4333029813305984e-08,4.3363751700553621e-08,0,0
recipient_withdrawal,V32P-A001747,V32P-R000292,0,0.61715281009674072,0.64761841297149658,0,1
recipient_withdrawal,V32P-A001748,V32P-R000292,0,0.45974254608154297,0.52402472496032715,0,0
recipient_withdrawal,V32P-A001749,V32P-R000292,0,0.48721885681152344,0.54242950677871704,0,0
recipient_withdrawal,V32P-A001750,V32P-R000292,0,0.49872735142707825,0.55569183826446533,0,0
recipient_withdrawal,V32P-A001751,V32P-R000292,0,0.33266648650169373,0.37365758419036865,0,0
recipient_withdrawal,V32P-A001752,V32P-R000292,0,0.0025600255466997623,0.006646749097853899,0,0
recipient_withdrawal,V32P-A001759,V32P-R000294,0,0.2973116934299469,0.28491419553756714,0,0
recipient_withdrawal,V32P-A001760,V32P-R000294,0,0.2981623113155365,0.27842426300048828,0,0
recipient_withdrawal,V32P-A001761,V32P-R000294,0,0.30150207877159119,0.27464771270751953,0,0
recipient_withdrawal,V32P-A001762,V32P-R000294,0,0.28394541144371033,0.2463252991437912,0,0
recipient_withdrawal,V32P-A001763,V32P-R000294,0,0.18549138307571411,0.16180989146232605,0,0
recipient_withdrawal,V32P-A001764,V32P-R000294,0,0.00062759587308391929,0.0012144702486693859,0,0
recipient_withdrawal,V32P-A001885,V32P-R000315,0,0.48804309964179993,0.49545371532440186,0,0
recipient_withdrawal,V32P-A001886,V32P-R000315,0,0.63125842809677124,0.64405333995819092,1,1
recipient_withdrawal,V32P-A001887,V32P-R000315,0,0.59983253479003906,0.61503511667251587,0,0
recipient_withdrawal,V32P-A001888,V32P-R000315,0,0.51761716604232788,0.52238166332244873,0,0
recipient_withdrawal,V32P-A001889,V32P-R000315,1,0.4507853090763092,0.46397456526756287,0,0
recipient_withdrawal,V32P-A001890,V32P-R000315,0,6.5460142195661319e-08,1.023097624397451e-07,0,0
recipient_withdrawal,V32P-A001909,V32P-R000319,0,0.79158204793930054,0.81405919790267944,1,1
recipient_withdrawal,V32P-A001910,V32P-R000319,0,0.68687164783477783,0.70198255777359009,1,1
recipient_withdrawal,V32P-A001911,V32P-R000319,0,0.61739009618759155,0.62111181020736694,0,1
recipient_withdrawal,V32P-A001912,V32P-R000319,0,0.68983179330825806,0.71281075477600098,1,1
recipient_withdrawal,V32P-A001913,V32P-R000319,0,0.68367147445678711,0.67903101444244385,1,1
recipient_withdrawal,V32P-A001914,V32P-R000319,0,0.0064844959415495396,0.010771384462714195,0,0
recipient_withdrawal,V32P-A001945,V32P-R000325,0,0.78197818994522095,0.78665685653686523,1,1
recipient_withdrawal,V32P-A001946,V32P-R000325,0,0.64990979433059692,0.66579383611679077,1,1
recipient_withdrawal,V32P-A001947,V32P-R000325,0,0.70970416069030762,0.67804431915283203,1,1
recipient_withdrawal,V32P-A001948,V32P-R000325,0,0.63331717252731323,0.64806461334228516,1,1
recipient_withdrawal,V32P-A001949,V32P-R000325,0,0.63235247135162354,0.61870396137237549,1,0
recipient_withdrawal,V32P-A001950,V32P-R000325,0,0.020800560712814331,0.029751084744930267,0,0
recipient_withdrawal,V32P-A002041,V32P-R000341,0,0.30485570430755615,0.27040278911590576,0,0
recipient_withdrawal,V32P-A002042,V32P-R000341,0,0.12770551443099976,0.1228921189904213,0,0
recipient_withdrawal,V32P-A002043,V32P-R000341,0,0.27744171023368835,0.25804135203361511,0,0
recipient_withdrawal,V32P-A002044,V32P-R000341,0,0.31034606695175171,0.30277296900749207,0,0
recipient_withdrawal,V32P-A002045,V32P-R000341,0,0.2655092179775238,0.23793476819992065,0,0
recipient_withdrawal,V32P-A002046,V32P-R000341,0,0.0015083114849403501,0.0020399983040988445,0,0
recipient_withdrawal,V32P-A002089,V32P-R000349,0,0.66337835788726807,0.65361261367797852,1,1
recipient_withdrawal,V32P-A002090,V32P-R000349,0,0.4555952250957489,0.46514225006103516,0,0
recipient_withdrawal,V32P-A002091,V32P-R000349,0,0.37999913096427917,0.41499057412147522,0,0
recipient_withdrawal,V32P-A002092,V32P-R000349,0,0.421388179063797,0.46616744995117188,0,0
recipient_withdrawal,V32P-A002093,V32P-R000349,0,0.54842334985733032,0.56957870721817017,0,0
recipient_withdrawal,V32P-A002094,V32P-R000349,0,0.037786103785037994,0.048744361847639084,0,0
recipient_withdrawal,V32P-A002095,V32P-R000350,0,0.45531594753265381,0.44811379909515381,0,0
recipient_withdrawal,V32P-A002096,V32P-R000350,0,0.3753199577331543,0.39066734910011292,0,0
recipient_withdrawal,V32P-A002097,V32P-R000350,0,0.37772610783576965,0.39194914698600769,0,0
recipient_withdrawal,V32P-A002098,V32P-R000350,0,0.39030790328979492,0.41126376390457153,0,0
recipient_withdrawal,V32P-A002099,V32P-R000350,0,0.40414896607398987,0.4251713752746582,0,0
recipient_withdrawal,V32P-A002100,V32P-R000350,0,0.0064178048633038998,0.010543552227318287,0,0
recipient_withdrawal,V32P-A002113,V32P-R000353,1,0.70775008201599121,0.73048257827758789,1,1
recipient_withdrawal,V32P-A002114,V32P-R000353,1,0.58447873592376709,0.58658015727996826,0,0
recipient_withdrawal,V32P-A002115,V32P-R000353,0,0.0026335082948207855,0.0032257440034300089,0,0
recipient_withdrawal,V32P-A002116,V32P-R000353,0,0.00053331779781728983,0.00069087551673874259,0,0
recipient_withdrawal,V32P-A002117,V32P-R000353,0,4.485452882363461e-05,8.4427105321083218e-05,0,0
recipient_withdrawal,V32P-A002118,V32P-R000353,0,1.6143209791152913e-07,4.7360987309730262e-07,0,0
recipient_withdrawal,V32P-A002131,V32P-R000356,0,0.44539237022399902,0.48546656966209412,0,0
recipient_withdrawal,V32P-A002132,V32P-R000356,0,0.4666791558265686,0.49121865630149841,0,0
recipient_withdrawal,V32P-A002133,V32P-R000356,0,0.43468624353408813,0.45683246850967407,0,0
recipient_withdrawal,V32P-A002134,V32P-R000356,0,0.48384001851081848,0.50774335861206055,0,0
recipient_withdrawal,V32P-A002135,V32P-R000356,1,0.46956795454025269,0.51493114233016968,0,0
recipient_withdrawal,V32P-A002136,V32P-R000356,0,4.1809311568385965e-08,6.552722453534443e-08,0,0
recipient_withdrawal,V32P-A002185,V32P-R000365,0,0.56818282604217529,0.58372163772583008,0,0
recipient_withdrawal,V32P-A002186,V32P-R000365,0,0.4456043541431427,0.45243522524833679,0,0
recipient_withdrawal,V32P-A002187,V32P-R000365,0,0.38845470547676086,0.37148162722587585,0,0
recipient_withdrawal,V32P-A002188,V32P-R000365,0,0.45682349801063538,0.42391031980514526,0,0
recipient_withdrawal,V32P-A002189,V32P-R000365,0,0.35261458158493042,0.39527624845504761,0,0
recipient_withdrawal,V32P-A002190,V32P-R000365,0,0.0025478119496256113,0.002814876614138484,0,0
recipient_withdrawal,V32P-A002221,V32P-R000371,0,0.43857952952384949,0.47501036524772644,0,0
recipient_withdrawal,V32P-A002222,V32P-R000371,0,0.40257784724235535,0.43904790282249451,0,0
recipient_withdrawal,V32P-A002223,V32P-R000371,0,0.39787560701370239,0.43121269345283508,0,0
recipient_withdrawal,V32P-A002224,V32P-R000371,0,0.4001447856426239,0.42606145143508911,0,0
recipient_withdrawal,V32P-A002225,V32P-R000371,0,0.41395795345306396,0.4092383086681366,0,0
recipient_withdrawal,V32P-A002226,V32P-R000371,0,0.01830948144197464,0.026070799678564072,0,0
recipient_withdrawal,V32P-A002239,V32P-R000374,0,0.54190850257873535,0.59646660089492798,0,0
recipient_withdrawal,V32P-A002240,V32P-R000374,0,0.5963166356086731,0.59663331508636475,0,0
recipient_withdrawal,V32P-A002241,V32P-R000374,0,0.58440524339675903,0.58495020866394043,0,0
recipient_withdrawal,V32P-A002242,V32P-R000374,0,0.53029400110244751,0.54725813865661621,0,0
recipient_withdrawal,V32P-A002243,V32P-R000374,0,0.40266832709312439,0.40278211236000061,0,0
recipient_withdrawal,V32P-A002244,V32P-R000374,0,0.001129541895352304,0.0026774408761411905,0,0
recipient_withdrawal,V32P-A002281,V32P-R000381,0,0.50759762525558472,0.5099298357963562,0,0
recipient_withdrawal,V32P-A002282,V32P-R000381,0,0.52502787113189697,0.53459006547927856,0,0
recipient_withdrawal,V32P-A002283,V32P-R000381,0,0.49779486656188965,0.51967567205429077,0,0
recipient_withdrawal,V32P-A002284,V32P-R000381,1,0.45223039388656616,0.49575188755989075,0,0
recipient_withdrawal,V32P-A002285,V32P-R000381,0,7.3258865995740052e-06,1.4041997928870842e-05,0,0
recipient_withdrawal,V32P-A002286,V32P-R000381,0,1.8725586414802819e-08,6.4899587925992819e-08,0,0
recipient_withdrawal,V32P-A002299,V32P-R000384,0,0.81667470932006836,0.8361470103263855,1,1
recipient_withdrawal,V32P-A002300,V32P-R000384,0,0.71692317724227905,0.71209096908569336,1,1
recipient_withdrawal,V32P-A002301,V32P-R000384,0,0.57748246192932129,0.66590070724487305,0,1
recipient_withdrawal,V32P-A002302,V32P-R000384,0,0.6029210090637207,0.63172423839569092,0,1
recipient_withdrawal,V32P-A002303,V32P-R000384,0,0.60412001609802246,0.65952491760253906,0,1
recipient_withdrawal,V32P-A002304,V32P-R000384,0,2.0832749214605428e-07,3.5445640378384269e-07,0,0
recipient_withdrawal,V32P-A002305,V32P-R000385,1,0.60587334632873535,0.60287392139434814,0,0
recipient_withdrawal,V32P-A002306,V32P-R000385,1,0.47969645261764526,0.53370481729507446,0,0
recipient_withdrawal,V32P-A002307,V32P-R000385,1,0.46415621042251587,0.51094692945480347,0,0
recipient_withdrawal,V32P-A002308,V32P-R000385,0,5.0124170229537413e-05,6.2296967371366918e-05,0,0
recipient_withdrawal,V32P-A002309,V32P-R000385,0,6.7360087996348739e-06,9.6367484729853459e-06,0,0
recipient_withdrawal,V32P-A002310,V32P-R000385,0,2.934910980911809e-08,6.4646194175566052e-08,0,0
recipient_withdrawal,V32P-A002317,V32P-R000387,0,0.73429971933364868,0.73901808261871338,1,1
recipient_withdrawal,V32P-A002318,V32P-R000387,0,0.5942193865776062,0.60091125965118408,0,0
recipient_withdrawal,V32P-A002319,V32P-R000387,0,0.54688388109207153,0.56164103746414185,0,0
recipient_withdrawal,V32P-A002320,V32P-R000387,0,0.72955673933029175,0.74243533611297607,1,1
recipient_withdrawal,V32P-A002321,V32P-R000387,0,0.62017780542373657,0.66542524099349976,1,1
recipient_withdrawal,V32P-A002322,V32P-R000387,0,1.9362079228812945e-07,4.578749894790235e-07,0,0
recipient_withdrawal,V32P-A002335,V32P-R000390,0,0.44182285666465759,0.54670852422714233,0,0
recipient_withdrawal,V32P-A002336,V32P-R000390,0,0.43257710337638855,0.5244443416595459,0,0
recipient_withdrawal,V32P-A002337,V32P-R000390,0,0.46140050888061523,0.48427042365074158,0,0
recipient_withdrawal,V32P-A002338,V32P-R000390,0,0.48659500479698181,0.50564771890640259,0,0
recipient_withdrawal,V32P-A002339,V32P-R000390,0,0.37792608141899109,0.40180283784866333,0,0
recipient_withdrawal,V32P-A002340,V32P-R000390,0,0.0014655411941930652,0.0027351153548806906,0,0
recipient_withdrawal,V32P-A002359,V32P-R000394,1,0.69956564903259277,0.72900718450546265,1,1
recipient_withdrawal,V32P-A002360,V32P-R000394,1,0.60731500387191772,0.60835081338882446,0,0
recipient_withdrawal,V32P-A002361,V32P-R000394,1,0.69485151767730713,0.69914257526397705,1,1
recipient_withdrawal,V32P-A002362,V32P-R000394,0,6.1993065173737705e-05,0.00012001248251181096,0,0
recipient_withdrawal,V32P-A002363,V32P-R000394,0,1.1017005817848258e-05,2.1470712454174645e-05,0,0
recipient_withdrawal,V32P-A002364,V32P-R000394,0,4.9422752113059687e-08,1.2840304464134533e-07,0,0
recipient_withdrawal,V32P-A002395,V32P-R000400,0,0.55682069063186646,0.54483485221862793,0,0
recipient_withdrawal,V32P-A002396,V32P-R000400,0,0.53471732139587402,0.52780789136886597,0,0
recipient_withdrawal,V32P-A002397,V32P-R000400,0,0.53297924995422363,0.52762103080749512,0,0
recipient_withdrawal,V32P-A002398,V32P-R000400,0,0.53310054540634155,0.5502135157585144,0,0
recipient_withdrawal,V32P-A002399,V32P-R000400,0,0.48607659339904785,0.53906553983688354,0,0
recipient_withdrawal,V32P-A002400,V32P-R000400,0,0.0073043578304350376,0.01303778775036335,0,0
recipient_withdrawal,V32P-A002503,V32P-R000418,0,0.58622682094573975,0.58871316909790039,0,0
recipient_withdrawal,V32P-A002504,V32P-R000418,0,0.6153525710105896,0.62350064516067505,0,1
recipient_withdrawal,V32P-A002505,V32P-R000418,0,0.62978267669677734,0.65163064002990723,1,1
recipient_withdrawal,V32P-A002506,V32P-R000418,0,0.57240337133407593,0.60003530979156494,0,0
recipient_withdrawal,V32P-A002507,V32P-R000418,0,0.31555908918380737,0.35940182209014893,0,0
recipient_withdrawal,V32P-A002508,V32P-R000418,0,0.00068971997825428843,0.001632150961086154,0,0
recipient_withdrawal,V32P-A002545,V32P-R000425,1,0.83992445468902588,0.86489856243133545,1,1
recipient_withdrawal,V32P-A002546,V32P-R000425,1,0.76165276765823364,0.79910802841186523,1,1
recipient_withdrawal,V32P-A002547,V32P-R000425,1,0.6679416298866272,0.70838356018066406,1,1
recipient_withdrawal,V32P-A002548,V32P-R000425,0,2.7792277251137421e-05,4.0643230022396892e-05,0,0
recipient_withdrawal,V32P-A002549,V32P-R000425,0,3.7337290450523142e-06,5.7774768720264547e-06,0,0
recipient_withdrawal,V32P-A002550,V32P-R000425,0,9.3001562007088978e-09,2.7558737514254972e-08,0,0
recipient_withdrawal,V32P-A002593,V32P-R000433,0,0.63767224550247192,0.6425597071647644,1,1
recipient_withdrawal,V32P-A002594,V32P-R000433,0,0.56746977567672729,0.5898401141166687,0,0
recipient_withdrawal,V32P-A002595,V32P-R000433,0,0.56713074445724487,0.58814781904220581,0,0
recipient_withdrawal,V32P-A002596,V32P-R000433,0,0.53044891357421875,0.54843896627426147,0,0
recipient_withdrawal,V32P-A002597,V32P-R000433,0,0.31484511494636536,0.29095730185508728,0,0
recipient_withdrawal,V32P-A002598,V32P-R000433,0,0.0005620216834358871,0.0013010515831410885,0,0
recipient_withdrawal,V32P-A002629,V32P-R000439,1,0.71132916212081909,0.73687070608139038,1,1
recipient_withdrawal,V32P-A002630,V32P-R000439,1,0.76275771856307983,0.74813252687454224,1,1
recipient_withdrawal,V32P-A002631,V32P-R000439,1,0.76392030715942383,0.74408358335494995,1,1
recipient_withdrawal,V32P-A002632,V32P-R000439,0,0.00019090287969447672,0.00019165869161952287,0,0
recipient_withdrawal,V32P-A002633,V32P-R000439,0,2.920887891377788e-05,2.8786809707526118e-05,0,0
recipient_withdrawal,V32P-A002634,V32P-R000439,0,6.6000865217574756e-08,1.2226345802446303e-07,0,0
recipient_withdrawal,V32P-A002635,V32P-R000440,0,0.65578722953796387,0.62017965316772461,1,1
recipient_withdrawal,V32P-A002636,V32P-R000440,0,0.58848726749420166,0.53846794366836548,0,0
recipient_withdrawal,V32P-A002637,V32P-R000440,0,0.55734455585479736,0.52179241180419922,0,0
recipient_withdrawal,V32P-A002638,V32P-R000440,0,0.56215471029281616,0.57350265979766846,0,0
recipient_withdrawal,V32P-A002639,V32P-R000440,0,0.57570099830627441,0.61534726619720459,0,0
recipient_withdrawal,V32P-A002640,V32P-R000440,0,0.018437827005982399,0.027404798194766045,0,0
recipient_withdrawal,V32P-A002665,V32P-R000445,0,0.72165697813034058,0.68916809558868408,1,1
recipient_withdrawal,V32P-A002666,V32P-R000445,0,0.68700820207595825,0.65651822090148926,1,1
recipient_withdrawal,V32P-A002667,V32P-R000445,0,0.65088814496994019,0.60381650924682617,1,0
recipient_withdrawal,V32P-A002668,V32P-R000445,0,0.61845320463180542,0.59319221973419189,0,0
recipient_withdrawal,V32P-A002669,V32P-R000445,0,0.59482204914093018,0.60720181465148926,0,0
recipient_withdrawal,V32P-A002670,V32P-R000445,0,0.0027911760844290257,0.0060966112650930882,0,0
recipient_withdrawal,V32P-A002695,V32P-R000450,0,0.47921100258827209,0.43446844816207886,0,0
recipient_withdrawal,V32P-A002696,V32P-R000450,0,0.49465623497962952,0.45553880929946899,0,0
recipient_withdrawal,V32P-A002697,V32P-R000450,0,0.49417287111282349,0.46409627795219421,0,0
recipient_withdrawal,V32P-A002698,V32P-R000450,0,0.49571287631988525,0.48169296979904175,0,0
recipient_withdrawal,V32P-A002699,V32P-R000450,0,0.50106334686279297,0.49734732508659363,0,0
recipient_withdrawal,V32P-A002700,V32P-R000450,0,0.011159573681652546,0.016126129776239395,0,0
recipient_withdrawal,V32P-A002767,V32P-R000462,0,0.60056865215301514,0.65536493062973022,0,1
recipient_withdrawal,V32P-A002768,V32P-R000462,0,0.57257735729217529,0.65375906229019165,0,1
recipient_withdrawal,V32P-A002769,V32P-R000462,0,0.53084850311279297,0.6162644624710083,0,0
recipient_withdrawal,V32P-A002770,V32P-R000462,0,0.49268034100532532,0.53464257717132568,0,0
recipient_withdrawal,V32P-A002771,V32P-R000462,0,0.32788568735122681,0.32583731412887573,0,0
recipient_withdrawal,V32P-A002772,V32P-R000462,0,0.00090187846217304468,0.0019615411292761564,0,0
recipient_withdrawal,V32P-A002839,V32P-R000474,0,0.6142585277557373,0.56659674644470215,0,0
recipient_withdrawal,V32P-A002840,V32P-R000474,0,0.59447741508483887,0.57335090637207031,0,0
recipient_withdrawal,V32P-A002841,V32P-R000474,0,0.56896167993545532,0.56386333703994751,0,0
recipient_withdrawal,V32P-A002842,V32P-R000474,0,0.51381009817123413,0.54413408041000366,0,0
recipient_withdrawal,V32P-A002843,V32P-R000474,0,0.40800634026527405,0.43572178483009338,0,0
