scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
recipient_withdrawal,V32P-A025521,V32P-R004254,0,0.44656944274902344,0.50235062837600708,0,0,0.59161899585886835,0.69785952297750309,0.055781185626983643,False
recipient_withdrawal,V32P-A025522,V32P-R004254,0,0.34117308259010315,0.38464009761810303,0,0,0.41729442327122496,0.4855479752174976,0.043467015027999878,False
recipient_withdrawal,V32P-A025523,V32P-R004254,0,0.26048740744590759,0.13362015783786774,0,0,0.30176396850555215,0.14343184976854356,0.12686724960803986,False
recipient_withdrawal,V32P-A025524,V32P-R004254,0,2.4974471379834995e-09,7.2493682168328633e-09,0,0,2.4974471411021205e-09,7.2493682431095334e-09,4.7519210788493638e-09,False
recipient_withdrawal,V32P-A025975,V32P-R004330,0,0.69698774814605713,0.70634269714355469,1,1,1.1939820391287195,1.2253418280688153,0.0093549489974975586,False
recipient_withdrawal,V32P-A025976,V32P-R004330,0,0.657662034034729,0.72066926956176758,1,1,1.0719568252954206,1.2753587854517969,0.063007235527038574,False
recipient_withdrawal,V32P-A025977,V32P-R004330,0,0.67046129703521729,0.71628540754318237,1,1,1.1100614722567475,1.2597865022658861,0.045824110507965088,False
recipient_withdrawal,V32P-A025978,V32P-R004330,0,0.61940354108810425,0.65307849645614624,0,1,0.96601562812580899,1.0586567391966799,0.033674955368041992,True
recipient_withdrawal,V32P-A025979,V32P-R004330,0,0.33286088705062866,0.30963766574859619,0,0,0.40475668967171252,0.37053869711571097,0.023223221302032471,False
recipient_withdrawal,V32P-A025980,V32P-R004330,0,0.000622917665168643,0.0012275705812498927,0,0,0.00062311175898459585,0.0012283246632049222,0.00060465291608124971,False
recipient_withdrawal,V32P-A026353,V32P-R004393,1,0.63201981782913208,0.61955940723419189,1,0,0.45883452800233415,0.47874668705590662,0.012460410594940186,True
recipient_withdrawal,V32P-A026354,V32P-R004393,1,0.56198495626449585,0.56348574161529541,0,0,0.57628019765936178,0.57361324907834765,0.0015007853507995605,False
recipient_withdrawal,V32P-A026355,V32P-R004393,1,0.52451056241989136,0.52962154150009155,0,0,0.6452897132744041,0.6355926001486083,0.0051109790802001953,False
recipient_withdrawal,V32P-A026356,V32P-R004393,0,0.00017561792628839612,0.00022465165238827467,0,0,0.00017563334892210011,0.00022467689035063912,4.903372609987855e-05,False
recipient_withdrawal,V32P-A026357,V32P-R004393,0,3.9580419979756698e-05,4.7625617298763245e-05,0,0,3.9581203305249222e-05,4.7626751434484211e-05,8.0451973190065473e-06,False
recipient_withdrawal,V32P-A026358,V32P-R004393,0,1.9138146001296263e-07,2.9145834901100898e-07,0,0,1.913814783263966e-07,2.9145839148500183e-07,1.0007688899804634e-07,False
recipient_withdrawal,V32P-A026617,V32P-R004437,0,0.73061227798461914,0.75980919599533081,1,1,1.3116035913400013,1.4263216548123923,0.02919691801071167,False
recipient_withdrawal,V32P-A026618,V32P-R004437,0,0.7040063738822937,0.73733872175216675,1,1,1.2174173582760508,1.3368899922876871,0.033332347869873047,False
recipient_withdrawal,V32P-A026619,V32P-R004437,0,0.67204338312149048,0.73842793703079224,1,1,1.1148739449601612,1.3410454580330275,0.066384553909301758,False
recipient_withdrawal,V32P-A026620,V32P-R004437,0,0.5564911961555481,0.6607058048248291,0,1,0.81303762659649104,1.0808877155753445,0.10421460866928101,True
recipient_withdrawal,V32P-A026621,V32P-R004437,0,0.43943947553634644,0.55628514289855957,0,0,0.57881805931366437,0.81257313659298158,0.11684566736221313,False
recipient_withdrawal,V32P-A026622,V32P-R004437,0,1.4432386841178868e-08,5.7007966347555339e-08,0,0,1.4432386945325764e-08,5.7007967972509512e-08,4.2575579506376471e-08,False
recipient_withdrawal,V32P-A028213,V32P-R004703,0,0.49351045489311218,0.51434403657913208,0,0,0.68025159695384463,0.72225479995279263,0.020833581686019897,False
recipient_withdrawal,V32P-A028214,V32P-R004703,0,0.45502933859825134,0.4646817147731781,0,0,0.60702331805827214,0.62489378332663115,0.0096523761749267578,False
recipient_withdrawal,V32P-A028215,V32P-R004703,0,0.43219500780105591,0.46662825345993042,0,0,0.56597724280343165,0.62853663725340236,0.034433245658874512,False
recipient_withdrawal,V32P-A028216,V32P-R004703,0,0.4069322943687439,0.44515803456306458,0,0,0.52244671174425428,0.58907195274429247,0.038225740194320679,False
recipient_withdrawal,V32P-A028217,V32P-R004703,0,0.32943093776702881,0.35094782710075378,0,0,0.39962858047148114,0.43224217583386004,0.021516889333724976,False
recipient_withdrawal,V32P-A028218,V32P-R004703,0,0.0019049594411626458,0.0040110019035637379,0,0,0.0019067761839797726,0.0040190675464626966,0.0021060424624010921,False
recipient_withdrawal,V32P-A030175,V32P-R005030,0,0.67653197050094604,0.66440439224243164,1,1,1.1286549968211597,1.0918483922054569,0.012127578258514404,False
recipient_withdrawal,V32P-A030176,V32P-R005030,0,0.63525980710983276,0.63282793760299683,1,1,1.008569979150669,1.0019247059270768,0.0024318695068359375,False
recipient_withdrawal,V32P-A030177,V32P-R005030,0,0.55115342140197754,0.5512765645980835,0,0,0.8010741454039636,0.80134853780780468,0.00012314319610595703,False
recipient_withdrawal,V32P-A030178,V32P-R005030,0,0.53341573476791382,0.54013007879257202,0,0,0.76231664214068207,0.77681160947264727,0.0067143440246582031,False
recipient_withdrawal,V32P-A030179,V32P-R005030,0,0.51959037780761719,0.53465288877487183,0,0,0.73311615943405206,0.76497167611626748,0.015062510967254639,False
recipient_withdrawal,V32P-A030180,V32P-R005030,0,0.023236626759171486,0.028839932754635811,0,0,0.023510853570858782,0.02926397644421614,0.005603305995464325,False
recipient_withdrawal,V32P-A030967,V32P-R005162,0,0.73967713117599487,0.73615360260009766,1,1,1.3458326151971904,1.3323881731941054,0.0035235285758972168,False
recipient_withdrawal,V32P-A030968,V32P-R005162,0,0.74022465944290161,0.73853230476379395,1,1,1.3479380962747993,1.3414445394900281,0.001692354679107666,False
recipient_withdrawal,V32P-A030969,V32P-R005162,0,0.72645962238311768,0.72306138277053833,1,1,1.2963060350482842,1.2839593958009596,0.0033982396125793457,False
recipient_withdrawal,V32P-A030970,V32P-R005162,0,0.72957473993301392,0.73622465133666992,1,1,1.3077595217689695,1.3326574901338708,0.0066499114036560059,False
recipient_withdrawal,V32P-A030971,V32P-R005162,0,0.72092843055725098,0.72333955764770508,1,1,1.276287008756559,1.2849643646345017,0.0024111270904541016,False
recipient_withdrawal,V32P-A030972,V32P-R005162,0,3.9641758320385634e-08,1.0820026830060669e-07,0,0,3.9641759106120157e-08,1.0820027415425615e-07,6.8558509980221061e-08,False
recipient_withdrawal,V32P-A032359,V32P-R005394,0,0.18382103741168976,0.16349303722381592,0,0,0.20312163116702597,0.17852043488854447,0.02032800018787384,False
recipient_withdrawal,V32P-A032360,V32P-R005394,0,0.26714906096458435,0.19235767424106598,0,0,0.31081295516228441,0.21363598460655411,0.074791386723518372,False
recipient_withdrawal,V32P-A032361,V32P-R005394,0,0.28455111384391785,0.21179661154747009,0,0,0.33484512047443449,0.23799911525492254,0.072754502296447754,False
recipient_withdrawal,V32P-A032362,V32P-R005394,0,0.28391933441162109,0.19337970018386841,0,0,0.33396245693103105,0.21490222971830727,0.090539634227752686,False
recipient_withdrawal,V32P-A032363,V32P-R005394,0,0.21321707963943481,0.12215820699930191,0,0,0.23980290042963465,0.13028889178744196,0.091058872640132904,False
recipient_withdrawal,V32P-A032364,V32P-R005394,0,0.00058125396026298404,0.00079285266110673547,0,0,0.00058142295383477294,0.00079316713500981518,0.00021159870084375143,False
recipient_withdrawal,V32P-A032977,V32P-R005497,0,0.73773002624511719,0.73731029033660889,1,1,1.3383808715749752,1.3367817544952785,0.00041973590850830078,False
recipient_withdrawal,V32P-A032978,V32P-R005497,0,0.46695658564567566,0.53615039587020874,0,0,0.62915240531102146,0.76819490832767201,0.069193810224533081,False
recipient_withdrawal,V32P-A032979,V32P-R005497,0,0.56068301200866699,0.61504948139190674,0,0,0.82253405815548253,0.95464047605001534,0.054366469383239746,False
recipient_withdrawal,V32P-A032980,V32P-R005497,0,0.48975330591201782,0.5290987491607666,0,0,0.67286095631761622,0.75310686546256633,0.039345443248748779,False
recipient_withdrawal,V32P-A032981,V32P-R005497,0,0.27232041954994202,0.28349608182907104,0,0,0.31789446441848435,0.33337156324187178,0.011175662279129028,False
recipient_withdrawal,V32P-A032982,V32P-R005497,0,0.00044748664367944002,0.0012329814489930868,0,0,0.00044758679570648647,0.0012337421960087994,0.00078549480531364679,False
recipient_withdrawal,V32P-A033493,V32P-R005583,0,0.73051345348358154,0.71432101726531982,1,1,1.3112368100408505,1.252886536558206,0.016192436218261719,False
recipient_withdrawal,V32P-A033494,V32P-R005583,0,0.43062323331832886,0.46392908692359924,0,0,0.56321290812895874,0.62348882614660339,0.033305853605270386,False
recipient_withdrawal,V32P-A033495,V32P-R005583,0,0.56170922517776489,0.55775606632232666,0,0,0.82487271941238227,0.81589366298900956,0.0039531588554382324,False
recipient_withdrawal,V32P-A033496,V32P-R005583,0,0.5572131872177124,0.55582147836685181,0,0,0.81466686002227906,0.81152872161037237,0.0013917088508605957,False
recipient_withdrawal,V32P-A033497,V32P-R005583,0,0.54762101173400879,0.58106809854507446,0,0,0.79323498085416211,0.87004689862939899,0.033447086811065674,False
recipient_withdrawal,V32P-A033498,V32P-R005583,0,9.6603486099411384e-08,1.7244425976059574e-07,0,0,9.6603490765528445e-08,1.7244427462910881e-07,7.5840773661184357e-08,False
recipient_withdrawal,V32P-A033673,V32P-R005613,0,0.43893647193908691,0.54503566026687622,0,0,0.57792113912039977,0.78753623731552047,0.10609918832778931,False
recipient_withdrawal,V32P-A033674,V32P-R005613,0,0.50323987007141113,0.56449604034423828,0,0,0.69964800535030447,0.83125139052480157,0.061256170272827148,False
recipient_withdrawal,V32P-A033675,V32P-R005613,0,0.66071480512619019,0.63600611686706543,1,1,1.0809142424681253,1.010618216066445,0.024708688259124756,False
recipient_withdrawal,V32P-A033676,V32P-R005613,1,0.52645528316497803,0.53430557250976562,0,0,0.64158888327530617,0.62678737052055167,0.0078502893447875977,False
recipient_withdrawal,V32P-A033677,V32P-R005613,0,2.110125933540985e-06,2.7750686513172695e-06,0,0,2.1101281598598444e-06,2.775072501827403e-06,6.6494271777628455e-07,False
recipient_withdrawal,V32P-A033678,V32P-R005613,0,8.3776834358673113e-09,1.6038303130017084e-08,0,0,8.3776834709601014e-09,1.6038303258630669e-08,7.6606196941497728e-09,False
recipient_withdrawal,V32P-A035821,V32P-R005971,0,0.71066892147064209,0.72577530145645142,1,1,1.2401836461215605,1.293807440988658,0.015106379985809326,False
recipient_withdrawal,V32P-A035822,V32P-R005971,0,0.67674928903579712,0.68171244859695435,1,1,1.1293270619073674,1.144800055094312,0.0049631595611572266,False
recipient_withdrawal,V32P-A035823,V32P-R005971,0,0.6134149432182312,0.63391804695129395,0,1,0.95040336587329233,1.0048980552124669,0.020503103733062744,True
recipient_withdrawal,V32P-A035824,V32P-R005971,0,0.61873990297317505,0.65289562940597534,0,1,0.96427346740642395,1.0581297644505872,0.034155726432800293,True
recipient_withdrawal,V32P-A035825,V32P-R005971,0,0.60516190528869629,0.6355363130569458,0,1,0.92927948491440016,1.0093283567951454,0.030374407768249512,True
recipient_withdrawal,V32P-A035826,V32P-R005971,0,0.008320443332195282,0.016862232238054276,0,0,0.0083552514345186981,0.017006018337768193,0.0085417889058589935,False
recipient_withdrawal,V32P-A035899,V32P-R005984,1,0.63059121370315552,0.59084683656692505,1,0,0.46109746520142686,0.52619845494897599,0.039744377136230469,True
recipient_withdrawal,V32P-A035900,V32P-R005984,1,0.6540563702583313,0.65701693296432495,1,1,0.42456173818379389,0.42004548767238087,0.0029605627059936523,False
recipient_withdrawal,V32P-A035901,V32P-R005984,0,0.00035915084299631417,0.00043086480582132936,0,0,0.00035921535310669603,0.00043095765473295377,7.1713962825015187e-05,False
recipient_withdrawal,V32P-A035902,V32P-R005984,0,5.6898308685049415e-05,7.0199821493588388e-05,0,0,5.6899927455218838e-05,7.0202285616378587e-05,1.3301512808538973e-05,False
recipient_withdrawal,V32P-A035903,V32P-R005984,0,7.8878410931793042e-06,1.2117237019992899e-05,0,0,7.8878722023614494e-06,1.2117310434302451e-05,4.229395926813595e-06,False
recipient_withdrawal,V32P-A035904,V32P-R005984,0,2.690355493939478e-08,6.3389897775323334e-08,0,0,2.6903555301295421e-08,6.3389899784462985e-08,3.6486342835928554e-08,False
recipient_withdrawal,V32P-A036211,V32P-R006036,0,0.35610789060592651,0.32939213514328003,0,0,0.44022409890961628,0.39957071692942964,0.026715755462646484,False
recipient_withdrawal,V32P-A036212,V32P-R006036,0,0.44378989934921265,0.4124281108379364,0,0,0.58660917724147066,0.53175667591857956,0.031361788511276245,False
recipient_withdrawal,V32P-A036213,V32P-R006036,0,0.44269061088562012,0.40284168720245361,0,0,0.58463473704384505,0.5155730201782821,0.039848923683166504,False
recipient_withdrawal,V32P-A036214,V32P-R006036,0,0.46949410438537598,0.43587604165077209,0,0,0.63392420767293556,0.57248126732596905,0.033618062734603882,False
recipient_withdrawal,V32P-A036215,V32P-R006036,0,0.36253231763839722,0.28024488687515259,0,0,0.45025169756929778,0.32884424548612051,0.082287430763244629,False
recipient_withdrawal,V32P-A036216,V32P-R006036,0,8.4110984843732695e-09,2.8492831205539915e-08,0,0,8.4110985197465581e-09,2.8492831611460639e-08,2.0081732721166645e-08,False
recipient_withdrawal,V32P-A036295,V32P-R006050,0,0.50297057628631592,0.52517324686050415,0,0,0.69910605199468812,0.74480527171038502,0.022202670574188232,False
recipient_withdrawal,V32P-A036296,V32P-R006050,0,0.59291982650756836,0.60638630390167236,0,0,0.89874512647093774,0.93238531741165653,0.013466477394104004,False
recipient_withdrawal,V32P-A036297,V32P-R006050,0,0.66203916072845459,0.67316532135009766,1,1,1.0848252503547799,1.1183008058063999,0.011126160621643066,False
recipient_withdrawal,V32P-A036298,V32P-R006050,1,0.79565197229385376,0.84478801488876343,1,1,0.22859340948297394,0.16866955305222014,0.049136042594909668,False
recipient_withdrawal,V32P-A036299,V32P-R006050,0,1.861135933722835e-05,2.7504067475092597e-05,0,0,1.8611532530725455e-05,2.7504445718891947e-05,8.892708137864247e-06,False
recipient_withdrawal,V32P-A036300,V32P-R006050,0,7.379363609061329e-08,1.5562989119644044e-07,0,0,7.3793638813363787e-08,1.5562990330677322e-07,8.1836255105827149e-08,False
recipient_withdrawal,V32P-A036397,V32P-R006067,1,0.56414902210235596,0.42419728636741638,0,0,0.57243683879924467,0.85755663393138359,0.13995173573493958,False
recipient_withdrawal,V32P-A036398,V32P-R006067,1,0.45919668674468994,0.34553799033164978,0,0,0.7782766492800538,1.0626526842747277,0.11365869641304016,False
recipient_withdrawal,V32P-A036399,V32P-R006067,1,0.52875816822052002,0.30261585116386414,0,0,0.63722410056977485,1.1952910957749037,0.22614231705665588,False
recipient_withdrawal,V32P-A036400,V32P-R006067,0,3.1885169846646022e-06,3.3941673791559879e-06,0,0,3.1885220679956887e-06,3.3941731393551208e-06,2.0565039449138567e-07,False
recipient_withdrawal,V32P-A036401,V32P-R006067,0,4.8007723307819106e-07,1.007590071822051e-06,0,0,4.8007734831530278e-07,1.0075905794412683e-06,5.275128387438599e-07,False
recipient_withdrawal,V32P-A036402,V32P-R006067,0,2.2826904810813176e-09,9.6017460649022723e-09,0,0,2.2826904836866557e-09,9.6017461109990362e-09,7.3190555838209548e-09,False
recipient_withdrawal,V32P-A037039,V32P-R006174,0,0.25928115844726562,0.24443373084068298,0,0,0.30013415679116751,0.28028778548500605,0.014847427606582642,False
recipient_withdrawal,V32P-A037040,V32P-R006174,0,0.24797701835632324,0.21223141252994537,0,0,0.28498839480288712,0.23855090297722986,0.035745605826377869,False
recipient_withdrawal,V32P-A037041,V32P-R006174,0,0.25168508291244507,0.21336628496646881,0,0,0.28993137745926995,0.23999255817714393,0.038318797945976257,False
recipient_withdrawal,V32P-A037042,V32P-R006174,0,0.25122514367103577,0.22803130745887756,0,0,0.2893169330030364,0.25881128348289384,0.023193836212158203,False
recipient_withdrawal,V32P-A037043,V32P-R006174,0,0.20808790624141693,0.18663287162780762,0,0,0.23330488605692176,0.20657269894894389,0.021455034613609314,False
recipient_withdrawal,V32P-A037044,V32P-R006174,0,0.0018986931536346674,0.0025557663757354021,0,0,0.0019004979563533727,0.0025590379220132059,0.00065707322210073471,False
recipient_withdrawal,V32P-A038587,V32P-R006432,0,0.3183043897151947,0.3331274688243866,0,0,0.3831720399992391,0.40515635901265196,0.014823079109191895,False
recipient_withdrawal,V32P-A038588,V32P-R006432,0,0.28005817532539368,0.29940721392631531,0,0,0.32858486929950298,0.35582846505497051,0.019349038600921631,False
recipient_withdrawal,V32P-A038589,V32P-R006432,0,0.27961015701293945,0.30030283331871033,0,0,0.32796276490929582,0.35710765657207089,0.020692676305770874,False
recipient_withdrawal,V32P-A038590,V32P-R006432,0,0.28637078404426575,0.31020048260688782,0,0,0.33739175691241929,0.37135427811270566,0.02382969856262207,False
recipient_withdrawal,V32P-A038591,V32P-R006432,0,0.27945780754089355,0.26727673411369324,0,0,0.32775130528612711,0.31098718468816322,0.012181073427200317,False
recipient_withdrawal,V32P-A038592,V32P-R006432,0,0.013372262008488178,0.014450990594923496,0,0,0.013462475848831961,0.014556423128595175,0.001078728586435318,False
recipient_withdrawal,V32P-A038659,V32P-R006444,0,0.49714982509613037,0.46769306063652039,0,0,0.68746301626657214,0.63053500232353188,0.029456764459609985,False
