original_index,y_true,y_prob,y_pred
22346,0,0.3859345644712448,0
3118,0,0.5768490433692932,1
38197,0,0.015537139866501093,0
21465,1,0.9966009974479675,1
3334,0,0.08649972528219223,0
48431,0,0.6584806323051453,1
36725,1,0.8488315939903259,1
27003,0,0.16560267508029938,0
20834,0,0.004764916794374585,0
18860,0,0.15834831148386003,0
18678,0,0.006356907682493329,0
13193,0,0.03519577346742153,0
34068,1,0.8171945214271545,1
26086,0,0.3146455347537994,0
37428,1,0.7858743786811828,1
2864,0,0.05198124796152115,0
5979,0,0.03138880915939808,0
27940,0,0.33363211154937744,0
5670,0,0.007229858636856079,0
34732,0,0.24564040899276735,0
24746,0,0.00843747491016984,0
4137,1,0.3283637881278992,0
27399,0,0.0026821430074051023,0
26043,0,0.11993495374917984,0
37994,0,0.4365654945373535,0
46807,0,0.23517021238803865,0
32046,0,0.3541049599647522,0
26810,1,0.7340858340263366,1
41816,0,0.01169266812503338,0
28914,0,0.1685347557067871,0
33955,0,0.13306976556777955,0
28596,0,0.3129493981599808,0
19853,0,0.0019219279754906892,0
765,0,0.003602616162970662,0
2749,1,0.4596702754497528,0
36039,0,0.01092655248939991,0
29307,1,0.18031672090291978,0
19816,0,0.00504214889369905,0
43058,0,0.08267677277326584,0
2538,0,0.026025892421603202,0
38161,0,0.013380770571529865,0
22291,1,0.42797481417655947,0
38613,1,0.2910071283578873,0
45801,0,0.4296129584312439,0
48232,0,0.09404041022062301,0
14262,0,0.08589677959680557,0
15322,0,0.0227841816842556,0
17909,0,0.5306823492050171,1
29311,0,0.01910200510174036,0
6102,0,0.0019127570558339357,0
34646,0,0.027244695648550987,0
37025,0,0.1573139950633049,0
5364,0,0.011066151410341262,0
30599,0,0.05667914897203445,0
24839,0,0.22500815391540527,0
727,0,0.01829176302999258,0
26058,1,0.5200150728225708,1
10649,0,0.37661646008491517,0
31256,0,0.009649295452982187,0
20718,1,0.12863385677337646,0
34419,0,0.07651398479938507,0
16221,0,0.1845227986574173,0
14100,0,0.03382321782410145,0
29670,0,0.35110526382923124,0
28411,0,0.04336320534348488,0
8352,0,0.023334337025880815,0
3996,0,0.06828453615307808,0
4116,0,0.015690945088863373,0
13864,0,0.1073106050491333,0
21149,0,0.045401497185230254,0
41233,0,0.0036002280190587043,0
35660,0,0.5176408469676972,1
31678,0,0.5716659665107727,1
43352,1,0.7749681353569031,1
15166,0,0.022335464507341383,0
1521,0,0.28019713163375853,0
42591,0,0.7440932512283325,1
44931,1,0.6721285462379456,1
24085,0,0.049484597891569136,0
29103,0,0.007721006311476231,0
14891,1,0.7561536431312561,1
27166,0,0.017457509599626064,0
46389,0,0.003982347156852484,0
37044,0,0.05945129171013832,0
32168,1,0.3860998749732971,0
3523,0,0.09305308759212494,0
22604,0,0.009055038634687661,0
33588,1,0.22764632999897003,0
13059,0,0.26883904337882997,0
38140,0,0.4810954689979553,0
17538,1,0.5129427194595337,1
38671,1,0.823583984375,1
27665,1,0.43808611035346984,0
1072,0,0.07086932510137559,0
1689,0,0.7363863229751587,1
5409,0,0.3100328862667084,0
21515,0,0.5871438920497895,1
45937,0,0.07923926040530205,0
42027,0,0.7967805385589599,1
46229,0,0.07089506536722183,0
12679,0,0.24535760879516602,0
45973,0,0.009412706084549426,0
26700,0,0.00364637840539217,0
8738,1,0.7870926260948181,1
2515,0,0.21859754621982574,0
34115,1,0.13051702380180358,0
34100,0,0.09277046918869018,0
44110,0,0.09010754227638244,0
44598,0,0.19592959880828859,0
29885,0,0.38545196652412417,0
10373,0,0.021599414572119714,0
5237,1,0.754428505897522,1
10265,0,0.004490015376359224,0
6330,0,0.006798132229596377,0
40617,0,0.12897341847419738,0
25561,0,0.2363937020301819,0
7738,0,0.5188539385795593,1
38469,0,0.021097123995423316,0
7347,1,0.9964465141296387,1
26820,0,0.004274858348071575,0
22119,0,0.006335301417857408,0
3759,1,0.6821511864662171,1
14489,0,0.07601314783096313,0
35612,0,0.004660926433280111,0
2486,0,0.008959619514644145,0
17014,0,0.0031931561417877672,0
29702,0,0.028976109996438026,0
42594,0,0.179686975479126,0
39749,0,0.01060310546308756,0
40677,0,0.020696849562227726,0
34277,0,0.01574065685272217,0
11509,0,0.0012947370298206807,0
3484,0,0.1254239186644554,0
44594,0,0.268815290927887,0
19593,0,0.19637558460235596,0
31604,0,0.25172718465328214,0
37101,1,0.39671247601509096,0
39995,0,0.040556587278842926,0
30584,0,0.19831521511077882,0
24567,0,0.1459857255220413,0
39768,0,0.5559132754802704,1
35558,0,0.07398064360022545,0
975,1,0.06499867364764214,0
19738,0,0.007315136957913637,0
3639,0,0.009107796475291252,0
9608,0,0.13781387060880662,0
4490,0,0.007522548642009496,0
12857,0,0.0014095398015342652,0
1584,0,0.024018777534365654,0
40844,0,0.004020190518349409,0
46798,0,0.006235653348267078,0
23457,0,0.5239911913871765,1
10900,0,0.20828492045402527,0
9457,0,0.20021965205669404,0
4025,0,0.021906912699341773,0
26475,0,0.0024619809119030833,0
20187,0,0.6473727464675904,1
31805,1,0.05625011995434761,0
42905,1,0.34691227972507477,0
11390,0,0.25381585359573366,0
16944,0,0.18592697381973267,0
44157,1,0.5833743810653687,1
45626,0,0.014053841307759284,0
48339,0,0.05903691351413727,0
39029,1,0.7600203633308411,1
46800,1,0.6366790294647217,1
24227,0,0.020869552344083785,0
47463,1,0.3911367118358612,0
38835,0,0.009197688661515713,0
6971,0,0.012421263940632343,0
27066,0,0.06782795190811157,0
16600,0,0.01558310966938734,0
7763,0,0.7550171256065369,1
20371,0,0.002102360059507191,0
25042,1,0.5818089008331299,1
34841,0,0.11000967025756836,0
739,0,0.03790885284543037,0
17606,0,0.0013834368204697967,0
11014,0,0.005243062041699886,0
34823,1,0.8329312682151795,1
14734,0,0.13921611309051513,0
23676,0,0.021627442538738252,0
38679,1,0.7702721357345581,1
11860,0,0.026801446080207826,0
4902,0,0.0033030636608600617,0
27854,0,0.007125500869005918,0
41078,0,0.02171689607203007,0
47322,0,0.6913455963134766,1
2080,0,0.007527297735214234,0
3326,0,0.022917095571756363,0
27592,0,0.015803863108158112,0
10921,0,0.02522759735584259,0
43154,1,0.8269960641860962,1
6266,0,0.00551256351172924,0
15534,0,0.03849001005291939,0
6324,1,0.771299135684967,1
33586,0,0.1035615548491478,0
48511,1,0.8592210531234741,1
15562,0,0.0064117382280528545,0
33610,0,0.19662991166114807,0
46171,0,0.3524960160255432,0
1146,0,0.006344367563724518,0
28707,0,0.0023016910534352066,0
12371,0,0.040402446687221524,0
43044,0,0.35233489871025087,0
31659,0,0.04058353528380394,0
47622,0,0.008213708084076643,0
28512,1,0.5051783680915832,1
28898,0,0.6998368382453919,1
29782,1,0.836510169506073,1
47721,0,0.008422737196087837,0
30784,0,0.07301823049783707,0
36750,0,0.029318872094154357,0
20719,1,0.833616042137146,1
12936,0,0.3237193822860718,0
34066,0,0.012790895439684391,0
33073,0,0.07377952560782433,0
1605,0,0.006069068657234311,0
47491,0,0.01624802816659212,0
16562,1,0.5674724102020263,1
22403,0,0.007082015834748745,0
43082,1,0.2340094268321991,0
29401,1,0.7467519998550415,1
16487,1,0.6380832314491272,1
33888,1,0.20972253680229186,0
25640,0,0.2780741959810257,0
34353,0,0.14526276886463166,0
36713,1,0.5458142995834351,1
48251,0,0.7171271443367004,1
8670,0,0.029617085307836532,0
26649,1,0.10347049534320832,0
25770,0,0.08739465773105622,0
24673,1,0.6086479663848877,1
1298,0,0.0029182812897488473,0
1360,1,0.7887235045433044,1
16420,1,0.399982351064682,0
33945,0,0.3783463478088379,0
29488,1,0.7134728193283081,1
2986,0,0.0041734726633876566,0
13072,1,0.2831516146659851,0
37117,1,0.09529961496591569,0
36339,0,0.07312570214271545,0
31632,0,0.0213746240362525,0
29392,0,0.5408376276493072,1
33970,1,0.5840167284011841,1
20025,0,0.005640994664281607,0
17105,0,0.7422780156135559,1
11102,0,0.007391095999628306,0
31459,0,0.011197218857705592,0
13530,0,0.027119245566427707,0
17276,1,0.6591582894325256,1
8958,0,0.4378427445888519,0
681,0,0.012961767427623273,0
14912,0,0.14337376058101653,0
25424,0,0.08032756596803665,0
25795,0,0.12150266766548157,0
28343,1,0.9962647557258606,1
12482,0,0.05417604520916939,0
4718,0,0.04624591618776321,0
26601,0,0.02106159497052431,0
23184,0,0.72418292760849,1
41735,0,0.13924662470817567,0
34772,0,0.10613616406917573,0
31504,0,0.10454105287790298,0
21584,0,0.005270037241280079,0
13017,0,0.2156389206647873,0
34985,0,0.755702793598175,1
12093,1,0.25945399701595306,0
21276,0,0.0032320642611011864,0
10799,1,0.5557592988014222,1
19832,0,0.01659766659140587,0
46093,0,0.23878360092639922,0
20910,1,0.19243907183408737,0
35123,0,0.004312096117064357,0
15795,1,0.4763802528381348,0
42463,1,0.582538366317749,1
13078,0,0.008469581976532936,0
26402,1,0.7336596965789794,1
14597,0,0.20528422594070433,0
17320,0,0.01752587091177702,0
44367,0,0.008509676530957222,0
33597,0,0.5273020148277283,1
34632,0,0.012038497626781464,0
36095,0,0.08564431518316269,0
3624,0,0.008742883335798979,0
14702,0,0.021405909210443497,0
731,0,0.14045960754156112,0
36570,0,0.010448421351611614,0
37381,0,0.015027894452214242,0
26126,0,0.013157272338867187,0
36958,0,0.00461723180487752,0
20793,0,0.15566367506980897,0
26525,0,0.007478465884923935,0
11922,0,0.010290221124887467,0
6612,1,0.8074614644050598,1
30312,0,0.017525235749781133,0
27830,0,0.003287576558068395,0
38625,0,0.015603811480104923,0
32939,0,0.028055103868246077,0
27815,0,0.01679351758211851,0
46309,0,0.002062308066524565,0
11996,0,0.013586275093257428,0
19304,0,0.011265393812209368,0
5241,0,0.021578844636678696,0
20245,1,0.7640333652496338,1
29692,0,0.16399613618850709,0
32612,1,0.47270297408103945,0
17544,0,0.0373710673302412,0
46874,0,0.07640649676322937,0
7260,0,0.000960410526022315,0
8716,1,0.7304888963699341,1
12999,0,0.2763240098953247,0
17706,0,0.01932377405464649,0
38339,0,0.01531260721385479,0
39256,0,0.243282350897789,0
7392,0,0.2014433652162552,0
45622,1,0.22649807035923003,0
2837,0,0.10176126062870025,0
23216,1,0.5719525873661041,1
30296,1,0.7625617504119873,1
41686,0,0.040744470059871675,0
24247,1,0.7326385378837585,1
21162,0,0.03154844716191292,0
3600,0,0.10461680144071579,0
27700,1,0.6850816249847412,1
3124,0,0.44893651008605956,0
10763,0,0.1688687637448311,0
35814,0,0.02287147454917431,0
20785,0,0.1922028988599777,0
5387,0,0.03392929285764694,0
42309,0,0.00535231358371675,0
36197,0,0.00446122819557786,0
13931,0,0.6139393448829651,1
46989,0,0.021216079778969287,0
46010,0,0.19719984829425813,0
35248,0,0.01976114511489868,0
37912,0,0.5228369534015656,1
23484,1,0.768721091747284,1
761,1,0.2424027591943741,0
22389,0,0.007999259419739247,0
43348,1,0.7062939405441284,1
36588,1,0.43950222730636596,0
45715,1,0.26628558337688446,0
38705,1,0.203056800365448,0
8516,1,0.8046454429626465,1
38559,0,0.015781394951045514,0
26516,0,0.02592051774263382,0
9330,1,0.5736333847045898,1
47165,1,0.5089791715145111,1
448,0,0.026720722019672394,0
28107,1,0.8951748490333558,1
13920,0,0.6411192893981934,1
35483,1,0.35528275966644285,0
17685,0,0.009224844258278608,0
9176,0,0.4029724895954132,0
37208,0,0.020419169403612613,0
17017,0,0.014813841506838798,0
44375,1,0.2487822651863098,0
17213,0,0.02442797888070345,0
21891,1,0.545857059955597,1
40975,0,0.0020546195097267627,0
10919,0,0.13602937310934066,0
44156,0,0.22977135479450225,0
37691,0,0.11580566465854644,0
29602,0,0.32893049716949463,0
34864,0,0.030399099364876746,0
3722,0,0.0017303992761299014,0
2474,1,0.7545565724372864,1
44705,0,0.0012361228698864579,0
31850,0,0.018702087737619878,0
38940,0,0.008019274845719338,0
12461,1,0.25187034010887144,0
18177,0,0.750608217716217,1
16471,0,0.011676709912717343,0
3,1,0.612199318408966,1
42359,0,0.00855483254417777,0
39601,0,0.6270007848739624,1
26562,0,0.00557402977719903,0
8162,0,0.011637432873249054,0
16684,0,0.1192013218998909,0
42565,1,0.203056800365448,0
3861,0,0.5833774685859681,1
31964,0,0.027799177169799804,0
18963,0,0.32264400720596315,0
8569,0,0.029852861166000368,0
33525,0,0.06080740019679069,0
42306,0,0.0055042503401637076,0
25708,0,0.43621737957000734,0
17464,0,0.1794660598039627,0
10588,0,0.012587008252739906,0
10416,1,0.6161283373832702,1
41059,1,0.6563809156417847,1
45341,1,0.3419888198375702,0
679,1,0.833814549446106,1
42136,1,0.8650506496429443,1
8268,0,0.5668148696422577,1
39034,0,0.024709973856806754,0
782,0,0.3037949621677399,0
37352,0,0.04468095488846302,0
695,0,0.0056926790624856945,0
402,0,0.002224682434462011,0
29333,0,0.15039499402046203,0
29892,0,0.1299075573682785,0
4969,0,0.01159251518547535,0
33359,0,0.02898796759545803,0
964,1,0.7724723219871521,1
11568,1,0.7553977847099305,1
30521,1,0.36006940603256227,0
12353,0,0.02504395432770252,0
13247,1,0.5032284080982208,1
7280,1,0.5106248736381531,1
9744,0,0.04775433093309402,0
7760,1,0.19232607185840606,0
47586,0,0.02601068690419197,0
6646,0,0.3377826988697052,0
48277,1,0.44414042234420775,0
30991,0,0.007338973600417376,0
37029,0,0.15658368468284606,0
19064,1,0.44950863122940066,0
29405,0,0.0031895214226096867,0
42314,1,0.8623754143714905,1
6656,0,0.001514846447389573,0
279,0,0.03319029062986374,0
45492,0,0.07768722996115685,0
7528,1,0.7440432548522949,1
29611,0,0.0024967317702248694,0
38549,0,0.02751047909259796,0
7514,0,0.5654684543609619,1
2755,0,0.018683174438774586,0
41029,0,0.015070756524801254,0
47925,0,0.011029342934489251,0
46631,0,0.0015198275679722429,0
32389,0,0.012469999212771653,0
33126,0,0.07152345106005668,0
19151,0,0.06755442693829536,0
40362,0,0.02186063975095749,0
15410,1,0.5177923023700715,1
9944,0,0.013609211333096028,0
17550,0,0.14808008521795274,0
40146,0,0.01138158468529582,0
16189,0,0.00975470058619976,0
19485,1,0.41815186738967897,0
9119,0,0.40585280060768125,0
3385,0,0.014668074063956737,0
11502,0,0.010794157162308693,0
798,0,0.013544531725347041,0
14309,1,0.8348395466804505,1
43964,0,0.015758566744625568,0
34863,0,0.2083287388086319,0
519,0,0.05414775088429451,0
435,0,0.7358444213867188,1
13090,0,0.011534570716321468,0
45714,0,0.0024492219788953664,0
42290,0,0.0036440621595829727,0
22956,1,0.4889436841011047,0
24863,0,0.008207349944859743,0
34254,0,0.1934880495071411,0
47650,0,0.05574674606323242,0
13220,1,0.12968837320804597,0
10599,0,0.07816831022500992,0
32848,0,0.32157975137233735,0
4208,1,0.6377667903900146,1
1813,0,0.0045703552197664974,0
20887,0,0.03629145175218582,0
18495,0,0.03715593479573727,0
2379,0,0.01260519828647375,0
20873,1,0.2200285851955414,0
36902,0,0.41784906983375547,0
25588,0,0.022175019979476927,0
17526,0,0.016979630663990976,0
39921,0,0.21611765623092652,0
47988,0,0.04656076654791832,0
18545,0,0.024113481491804124,0
33764,0,0.5278389394283295,1
22154,0,0.16575063467025758,0
34055,0,0.006925869081169367,0
27478,0,0.08773014098405837,0
39748,1,0.9963342785835266,1
18554,0,0.3724458336830139,0
27975,0,0.6348393440246582,1
2340,1,0.3345869958400726,0
40475,0,0.02370431274175644,0
41901,1,0.6501906275749206,1
2512,0,0.27976576387882235,0
19987,0,0.003988763689994812,0
28931,1,0.14082045704126359,0
42654,0,0.010019295383244753,0
17644,0,0.0481240913271904,0
22723,1,0.4026614844799042,0
35621,0,0.005828975979238748,0
45011,1,0.45621960163116454,0
28917,0,0.2395622104406357,0
36448,0,0.4775481283664703,0
32567,0,0.45017058253288267,0
26044,0,0.025769193097949027,0
23489,1,0.2072311371564865,0
45159,0,0.0036894775461405517,0
24439,0,0.013379351794719696,0
43032,0,0.019900374487042426,0
21171,0,0.5037658512592316,1
17530,0,0.007352262362837791,0
18058,0,0.25074020475149156,0
1857,0,0.003925588680431247,0
34865,0,0.004944124305620789,0
15125,0,0.16181382536888123,0
48314,0,0.47367499470710756,0
32793,0,0.167556431889534,0
6286,0,0.07744667604565621,0
33501,0,0.10638344585895539,0
44141,0,0.11152761727571488,0
299,0,0.34498651027679444,0
16838,0,0.008136999607086182,0
34230,0,0.24369270503520965,0
26846,0,0.14048554599285126,0
9713,1,0.8276961922645569,1
27611,1,0.5268410086631775,1
27887,1,0.7540771842002869,1
35909,0,0.03992314450442791,0
6288,0,0.007593194022774696,0
44172,0,0.049834777414798734,0
45419,1,0.730944550037384,1
16390,0,0.1835034817457199,0
27324,0,0.07358605787158012,0
40698,0,0.007570669613778591,0
3734,1,0.8089108467102051,1
39827,0,0.6481589198112487,1
37975,0,0.004206686606630683,0
7105,0,0.004441608441993594,0
33689,0,0.23729806244373322,0
8100,0,0.009836057852953672,0
29492,0,0.014734880812466145,0
13704,0,0.0035972706973552704,0
34108,0,0.028086600452661516,0
20788,0,0.37212235331535337,0
37630,0,0.029594260081648827,0
17521,1,0.19196020364761351,0
21941,1,0.3135474622249603,0
11237,0,0.6057420611381531,1
47489,0,0.5306664645671845,1
44576,0,0.028033439069986343,0
10198,0,0.01911802813410759,0
21785,0,0.06400347277522087,0
20509,0,0.022566476836800575,0
134,0,0.4061307430267334,0
25222,0,0.049956183135509494,0
31780,0,0.008000999968498946,0
18266,0,0.017381378449499607,0
22647,0,0.03832600750029087,0
38903,0,0.027938373759388922,0
38602,0,0.3055452644824982,0
4279,1,0.7760355472564697,1
29677,0,0.06789980009198189,0
42697,0,0.002893262263387442,0
41346,1,0.6211251139640808,1
406,0,0.05459432154893875,0
32073,0,0.7367346048355102,1
35241,1,0.6730092644691468,1
32964,1,0.29791013300418856,0
18200,0,0.04310067854821682,0
44396,1,0.19539860188961028,0
40929,0,0.02756568007171154,0
13668,0,0.03283854499459267,0
43106,1,0.995593249797821,1
35697,1,0.4343914568424225,0
38988,0,0.015276516601443291,0
8669,0,0.1864280104637146,0
2777,0,0.020037364773452283,0
48525,0,0.008086500875651836,0
14877,0,0.021089280769228936,0
25187,0,0.5477968215942383,1
8975,0,0.30810182094573973,0
2968,0,0.012143387272953988,0
6038,0,0.0013534189434722065,0
42762,0,0.36903720498085024,0
32904,0,0.706291401386261,1
43513,1,0.4789521872997284,0
45255,0,0.07943165153265,0
15608,0,0.03644002750515938,0
45995,0,0.0037429819349199533,0
27429,0,0.0027748673455789685,0
48675,0,0.01029702890664339,0
40826,0,0.17407341301441193,0
35294,0,0.19798234701156617,0
48367,0,0.20165791511535644,0
6475,0,0.019348693639039995,0
45586,0,0.014799023047089577,0
28795,0,0.017281321436166765,0
25106,1,0.5203408241271973,1
11957,0,0.5343661189079285,1
19004,0,0.013748790323734283,0
34256,0,0.026494788751006127,0
28558,0,0.04162694364786148,0
31652,0,0.3230647683143616,0
4048,1,0.7892991065979004,1
15813,0,0.6947934865951538,1
24056,0,0.07307188808918,0
44621,0,0.3699870467185974,0
26182,0,0.3887536108493805,0
8523,1,0.6919127821922302,1
15986,1,0.2869610577821732,0
16897,0,0.1751779168844223,0
28528,0,0.25317569971084597,0
22874,0,0.008880967739969492,0
25520,0,0.011601267382502556,0
37809,0,0.004730355273932218,0
37992,0,0.010069621726870537,0
31192,0,0.1009124144911766,0
6666,0,0.020592726394534112,0
42388,0,0.07076219990849494,0
12476,0,0.020654880069196226,0
314,0,0.28729245960712435,0
34777,0,0.40633028745651245,0
7395,1,0.6551517128944397,1
25346,0,0.2366373598575592,0
41557,0,0.0011240289662964643,0
11153,0,0.28014577031135557,0
44234,1,0.16423758268356323,0
37698,0,0.0025800453498959542,0
38920,0,0.8143105268478393,1
12843,0,0.7826876878738404,1
20298,0,0.07604731991887093,0
20811,0,0.10046646371483803,0
17202,0,0.014727566204965115,0
31461,0,0.04095716848969459,0
41524,1,0.8203490972518921,1
3547,0,0.047064851969480515,0
27087,0,0.25334633588790895,0
4793,0,0.05973770096898079,0
10393,0,0.13445392102003098,0
2525,1,0.6209078550338745,1
5581,0,0.30212619304656985,0
40910,0,0.6562479257583618,1
26405,0,0.018497479520738123,0
14155,0,0.0126541243866086,0
8861,1,0.8412990570068359,1
3869,1,0.042411211878061295,0
19340,0,0.24266451001167297,0
30662,0,0.3844939410686493,0
30421,0,0.010520266741514206,0
