scenario,original_index,y_true,y_prob,y_pred
s2_random_5_percent,6167,0,0.26766085624694824,0
s2_random_5_percent,6186,0,0.043964986503124234,0
s2_random_5_percent,6205,0,0.5661790907382965,1
s2_random_5_percent,6214,0,0.107137730717659,0
s2_random_5_percent,6246,1,0.014438152126967908,0
s2_random_5_percent,6248,1,0.45673215985298155,0
s2_random_5_percent,6264,0,0.012118944339454174,0
s2_random_5_percent,6267,0,0.013405929505825042,0
s2_random_5_percent,6285,0,0.12772510200738907,0
s2_random_5_percent,6321,0,0.6602871179580688,1
s2_random_5_percent,6343,0,0.49321231842041013,0
s2_random_5_percent,6376,0,0.4656837940216064,0
s2_random_5_percent,6403,0,0.005034649418666959,0
s2_random_5_percent,6513,0,0.5445387482643127,1
s2_random_5_percent,6520,0,0.027595124021172524,0
s2_random_5_percent,6525,0,0.03543139174580574,0
s2_random_5_percent,6571,0,0.019166373088955878,0
s2_random_5_percent,6621,1,0.5586599111557007,1
s2_random_5_percent,6642,0,0.06730090379714966,0
s2_random_5_percent,6675,1,0.7877253293991089,1
s2_random_5_percent,6699,0,0.00821707770228386,0
s2_random_5_percent,6749,0,0.21911558210849763,0
s2_random_5_percent,6776,1,0.3322000503540039,0
s2_random_5_percent,6787,0,0.012662603333592416,0
s2_random_5_percent,6790,0,0.6016212224960327,1
s2_random_5_percent,6800,0,0.00866068210452795,0
s2_random_5_percent,6849,0,0.0072181168012321,0
s2_random_5_percent,6857,0,0.023725626058876514,0
s2_random_5_percent,6896,0,0.08495529890060424,0
s2_random_5_percent,6939,1,0.49563549757003783,0
s2_random_5_percent,6977,0,0.3583619296550751,0
s2_random_5_percent,7020,0,0.012282012775540353,0
s2_random_5_percent,7030,0,0.0411214429885149,0
s2_random_5_percent,7068,0,0.014628231152892112,0
s2_random_5_percent,7071,0,0.016758160293102266,0
s2_random_5_percent,7083,0,0.049216346442699434,0
s2_random_5_percent,7092,0,0.002866699011065066,0
s2_random_5_percent,7098,0,0.19535803496837617,0
s2_random_5_percent,7123,1,0.7600919961929321,1
s2_random_5_percent,7157,1,0.5256487131118774,1
s2_random_5_percent,7193,0,0.2198070168495178,0
s2_random_5_percent,7194,0,0.1289938285946846,0
s2_random_5_percent,7203,0,0.028855591267347335,0
s2_random_5_percent,7219,0,0.01712385695427656,0
s2_random_5_percent,7226,0,0.6018207550048829,1
s2_random_5_percent,7267,0,0.015576470084488392,0
s2_random_5_percent,7305,0,0.7416667222976685,1
s2_random_5_percent,7335,1,0.7005361557006836,1
s2_random_5_percent,7390,0,0.007891161553561687,0
s2_random_5_percent,7402,1,0.7473562240600586,1
s2_random_5_percent,7414,1,0.5892047882080078,1
s2_random_5_percent,7444,0,0.01169876828789711,0
s2_random_5_percent,7463,0,0.03517363257706165,0
s2_random_5_percent,7467,0,0.23336016535758972,0
s2_random_5_percent,7468,1,0.5472567200660705,1
s2_random_5_percent,7485,0,0.015229494869709015,0
s2_random_5_percent,7564,0,0.03484439253807068,0
s2_random_5_percent,7587,0,0.06718410328030586,0
s2_random_5_percent,7607,0,0.12395780086517334,0
s2_random_5_percent,7676,0,0.3404586136341095,0
s2_random_5_percent,7691,0,0.3017224073410034,0
s2_random_5_percent,7731,0,0.19344472587108613,0
s2_random_5_percent,7743,0,0.00386074623093009,0
s2_random_5_percent,7745,0,0.023967162892222404,0
s2_random_5_percent,7758,0,0.2629710495471954,0
s2_random_5_percent,7825,0,0.0805196575820446,0
s2_random_5_percent,7886,0,0.011117747984826565,0
s2_random_5_percent,7992,1,0.7180671453475952,1
s2_random_5_percent,8014,0,0.206005996465683,0
s2_random_5_percent,8028,0,0.010761991515755654,0
s2_random_5_percent,8046,0,0.01133226789534092,0
s2_random_5_percent,8055,0,0.03166839703917503,0
s2_random_5_percent,8066,1,0.5839890003204345,1
s2_random_5_percent,8075,1,0.5304378032684326,1
s2_random_5_percent,8112,0,0.023939377069473265,0
s2_random_5_percent,8116,0,0.009385558124631644,0
s2_random_5_percent,8139,1,0.4722120642662048,0
s2_random_5_percent,8163,0,0.006114049023017288,0
s2_random_5_percent,8211,1,0.41459214091300967,0
s2_random_5_percent,8222,0,0.13675007224082947,0
s2_random_5_percent,8254,0,0.6751301765441895,1
s2_random_5_percent,8299,0,0.6374783515930176,1
s2_random_5_percent,8350,0,0.012055208534002304,0
s2_random_5_percent,8383,0,0.33425745368003845,0
s2_random_5_percent,8452,1,0.3539969980716705,0
s2_random_5_percent,8467,0,0.2609530806541443,0
s2_random_5_percent,8524,0,0.0543297067284584,0
s2_random_5_percent,8525,0,0.2114737868309021,0
s2_random_5_percent,8536,0,0.15311259180307388,0
s2_random_5_percent,8552,0,0.019351629167795183,0
s2_random_5_percent,8574,0,0.010904462356120349,0
s2_random_5_percent,8617,0,0.44716804623603823,0
s2_random_5_percent,8657,0,0.008232846762984991,0
s2_random_5_percent,8688,0,0.050964505225419995,0
s2_random_5_percent,8691,0,0.20385445654392242,0
s2_random_5_percent,8721,0,0.024812347441911697,0
s2_random_5_percent,8790,0,0.021891949698328972,0
s2_random_5_percent,8797,0,0.005174070550128818,0
s2_random_5_percent,8798,0,0.020989353768527508,0
s2_random_5_percent,8863,0,0.3286780595779419,0
s2_random_5_percent,8917,0,0.023717498779296874,0
s2_random_5_percent,8930,0,0.05269607231020927,0
s2_random_5_percent,8940,0,0.28966606855392457,0
s2_random_5_percent,8969,0,0.009268713090568781,0
s2_random_5_percent,8972,0,0.0071863229386508465,0
s2_random_5_percent,8997,0,0.1145638145506382,0
s2_random_5_percent,9083,0,0.012401830404996872,0
s2_random_5_percent,9097,1,0.7059260010719299,1
s2_random_5_percent,9135,0,0.0068881667219102384,0
s2_random_5_percent,9136,0,0.3580354332923889,0
s2_random_5_percent,9144,0,0.29242838323116305,0
s2_random_5_percent,9149,0,0.2388911724090576,0
s2_random_5_percent,9311,0,0.14811604768037795,0
s2_random_5_percent,9326,0,0.021574942208826543,0
s2_random_5_percent,9390,0,0.33067272901535033,0
s2_random_5_percent,9409,0,0.21781908869743347,0
s2_random_5_percent,9421,1,0.9874085068702698,1
s2_random_5_percent,9428,0,0.03222776837646961,0
s2_random_5_percent,9453,0,0.2290483146905899,0
s2_random_5_percent,9497,0,0.013124876469373704,0
s2_random_5_percent,9532,0,0.00452304957434535,0
s2_random_5_percent,9533,0,0.5996079802513122,1
s2_random_5_percent,9577,1,0.8454556703567505,1
s2_random_5_percent,9673,0,0.37119520306587217,0
s2_random_5_percent,9725,0,0.005274305213242769,0
s2_random_5_percent,9730,1,0.32293725609779356,0
s2_random_5_percent,9788,0,0.23129590451717377,0
s2_random_5_percent,9833,1,0.2931381046772003,0
s2_random_5_percent,9840,0,0.05476178824901581,0
s2_random_5_percent,9875,0,0.0020677865715697406,0
s2_random_5_percent,9880,0,0.009865187387913466,0
s2_random_5_percent,9881,0,0.5515772223472595,1
s2_random_5_percent,9929,0,0.0049625210464000705,0
s2_random_5_percent,9960,0,0.31043298840522765,0
s2_random_5_percent,9978,0,0.006329938396811485,0
s2_random_5_percent,10027,1,0.2619264513254166,0
s2_random_5_percent,10056,0,0.6265142083168029,1
s2_random_5_percent,10064,0,0.2491430163383484,0
s2_random_5_percent,10072,0,0.004327831091359258,0
s2_random_5_percent,10125,0,0.5196107268333435,1
s2_random_5_percent,10212,0,0.011427779868245124,0
s2_random_5_percent,10239,0,0.11508247256278992,0
s2_random_5_percent,10267,1,0.3188329339027405,0
s2_random_5_percent,10367,0,0.02517389990389347,0
s2_random_5_percent,10369,1,0.15386310815811158,0
s2_random_5_percent,10372,1,0.6884720087051391,1
s2_random_5_percent,10395,0,0.2922183483839035,0
s2_random_5_percent,10446,1,0.18281547129154205,0
s2_random_5_percent,10494,0,0.0035389031749218703,0
s2_random_5_percent,10507,0,0.06902332231402397,0
s2_random_5_percent,10545,0,0.01791464872658253,0
s2_random_5_percent,10576,0,0.010487060528248549,0
s2_random_5_percent,10589,0,0.009268713090568781,0
s2_random_5_percent,10602,0,0.009166895132511853,0
s2_random_5_percent,10640,0,0.015778334997594356,0
s2_random_5_percent,10648,0,0.183792045712471,0
s2_random_5_percent,10661,0,0.012626108527183533,0
s2_random_5_percent,10662,1,0.6881350398063659,1
s2_random_5_percent,10687,0,0.2542043000459671,0
s2_random_5_percent,10709,0,0.1701984077692032,0
s2_random_5_percent,10724,0,0.0014271723455749452,0
s2_random_5_percent,10825,0,0.40231686234474184,0
s2_random_5_percent,10866,0,0.036744289100170135,0
s2_random_5_percent,10895,0,0.0028202644316479564,0
s2_random_5_percent,10963,0,0.6714437961578369,1
s2_random_5_percent,10976,0,0.02091961447149515,0
s2_random_5_percent,10985,0,0.18171420991420745,0
s2_random_5_percent,11010,0,0.6452336072921753,1
s2_random_5_percent,11019,0,0.00875050164759159,0
s2_random_5_percent,11028,0,0.17110028266906738,0
s2_random_5_percent,11034,1,0.7861254572868347,1
s2_random_5_percent,11056,0,0.6280987143516541,1
s2_random_5_percent,11081,0,0.5381400525569916,1
s2_random_5_percent,11122,0,0.23406448662281037,0
s2_random_5_percent,11148,0,0.0009571110596880317,0
s2_random_5_percent,11235,1,0.6339779019355773,1
s2_random_5_percent,11288,1,0.6377355098724365,1
s2_random_5_percent,11361,0,0.10252013802528381,0
s2_random_5_percent,11385,0,0.3848486602306366,0
s2_random_5_percent,11432,0,0.007388535141944885,0
s2_random_5_percent,11451,0,0.016656632535159588,0
s2_random_5_percent,11473,1,0.2907415568828583,0
s2_random_5_percent,11496,0,0.2964823246002197,0
s2_random_5_percent,11550,1,0.4642393350601196,0
s2_random_5_percent,11551,1,0.4212591052055359,0
s2_random_5_percent,11555,0,0.034059223160147666,0
s2_random_5_percent,11614,0,0.013521563820540905,0
s2_random_5_percent,11628,0,0.005762395216152072,0
s2_random_5_percent,11654,0,0.03996488712728023,0
s2_random_5_percent,11718,0,0.32030047178268434,0
s2_random_5_percent,11724,0,0.004051484819501639,0
s2_random_5_percent,11726,0,0.032347675412893295,0
s2_random_5_percent,11748,1,0.8011720299720764,1
s2_random_5_percent,11763,0,0.6080775499343872,1
s2_random_5_percent,11805,0,0.13441186994314194,0
s2_random_5_percent,11880,0,0.578948438167572,1
s2_random_5_percent,11904,0,0.019201783277094365,0
s2_random_5_percent,11924,0,0.3935070514678955,0
s2_random_5_percent,11948,1,0.6814915299415588,1
s2_random_5_percent,11958,1,0.6968100547790528,1
s2_random_5_percent,11973,0,0.010378074366599321,0
s2_random_5_percent,11982,0,0.40611388683319094,0
s2_random_5_percent,11983,1,0.08894332051277161,0
s2_random_5_percent,12019,0,0.02827180251479149,0
s2_random_5_percent,12044,1,0.7456665635108948,1
s2_random_5_percent,12069,0,0.014212891645729541,0
s2_random_5_percent,12089,0,0.2120525985956192,0
s2_random_5_percent,12091,0,0.14054733514785767,0
s2_random_5_percent,12151,1,0.7481995940208435,1
s2_random_5_percent,12176,0,0.4119613528251648,0
s2_random_5_percent,12209,1,0.5687619924545289,1
s2_random_5_percent,12241,0,0.2209696114063263,0
s2_random_5_percent,12320,0,0.008616222254931926,0
s2_random_5_percent,12351,0,0.13285268992185592,0
s2_random_5_percent,12419,0,0.14313210994005204,0
s2_random_5_percent,12440,0,0.4889493525028229,0
s2_random_5_percent,12458,1,0.7107811212539673,1
s2_random_5_percent,12459,0,0.003169056819751859,0
s2_random_5_percent,12483,0,0.016578636318445205,0
s2_random_5_percent,12560,0,0.01039953101426363,0
s2_random_5_percent,12567,0,0.3047264158725739,0
s2_random_5_percent,12576,0,0.012799103278666735,0
s2_random_5_percent,12580,0,0.005558485817164183,0
s2_random_5_percent,12589,0,0.1617956578731537,0
s2_random_5_percent,12591,0,0.04836952611804009,0
s2_random_5_percent,12650,0,0.042473457753658295,0
s2_random_5_percent,12661,0,0.009372628852725029,0
s2_random_5_percent,12664,0,0.009842698276042939,0
s2_random_5_percent,12690,0,0.03324870951473713,0
s2_random_5_percent,12898,0,0.08291506469249725,0
s2_random_5_percent,12910,0,0.2593890935182571,0
s2_random_5_percent,12937,1,0.8123859882354736,1
s2_random_5_percent,12951,0,0.01736974436789751,0
s2_random_5_percent,12954,0,0.028000204265117644,0
s2_random_5_percent,12971,0,0.212152835726738,0
s2_random_5_percent,12978,0,0.02173351254314184,0
s2_random_5_percent,13008,0,0.002957639819942415,0
s2_random_5_percent,13021,0,0.03953616544604301,0
s2_random_5_percent,13031,0,0.012479016929864884,0
s2_random_5_percent,13042,0,0.17011400759220124,0
s2_random_5_percent,13063,1,0.6317626476287842,1
s2_random_5_percent,13070,1,0.3377865791320801,0
s2_random_5_percent,13179,0,0.4398090362548828,0
s2_random_5_percent,13212,0,0.6674011588096619,1
s2_random_5_percent,13275,0,0.06760767921805381,0
s2_random_5_percent,13280,1,0.4117025017738342,0
s2_random_5_percent,13284,1,0.3444498419761658,0
s2_random_5_percent,13295,0,0.0017383541446179152,0
s2_random_5_percent,13298,0,0.012282839603722095,0
s2_random_5_percent,13355,0,0.007394528482109308,0
s2_random_5_percent,13365,0,0.5918760776519776,1
s2_random_5_percent,13372,0,0.03480835556983948,0
s2_random_5_percent,13388,1,0.6514428138732911,1
s2_random_5_percent,13391,0,0.0015432120067998766,0
s2_random_5_percent,13412,0,0.055016043782234195,0
s2_random_5_percent,13414,0,0.007571310363709926,0
s2_random_5_percent,13416,0,0.005657877027988434,0
s2_random_5_percent,13440,1,0.82891446352005,1
s2_random_5_percent,13476,0,0.044121545553207395,0
s2_random_5_percent,13513,0,0.005250522028654813,0
s2_random_5_percent,13515,0,0.05152673944830895,0
s2_random_5_percent,13518,0,0.2762082278728485,0
s2_random_5_percent,13535,1,0.09683345556259156,0
s2_random_5_percent,13549,0,0.011845250520855189,0
s2_random_5_percent,13553,1,0.226361420750618,0
s2_random_5_percent,13564,0,0.004581607412546873,0
s2_random_5_percent,13587,0,0.013295220583677292,0
s2_random_5_percent,13599,0,0.01032870914787054,0
s2_random_5_percent,13608,0,0.028321441635489462,0
s2_random_5_percent,13687,0,0.5651977062225342,1
s2_random_5_percent,13701,1,0.7322314858436585,1
s2_random_5_percent,13709,0,0.029224806651473045,0
s2_random_5_percent,13710,0,0.03842763751745224,0
s2_random_5_percent,13747,1,0.629442572593689,1
s2_random_5_percent,13762,0,0.03899843320250511,0
s2_random_5_percent,13773,0,0.2543335556983948,0
s2_random_5_percent,13780,1,0.27405767142772675,0
s2_random_5_percent,13793,0,0.18250242471694947,0
s2_random_5_percent,13838,0,0.02772749736905098,0
s2_random_5_percent,13840,1,0.7723144054412842,1
s2_random_5_percent,13963,0,0.580206322669983,1
s2_random_5_percent,14027,0,0.17350344359874725,0
s2_random_5_percent,14086,1,0.7546070456504822,1
s2_random_5_percent,14090,1,0.7353396058082581,1
s2_random_5_percent,14112,0,0.029760023206472398,0
s2_random_5_percent,14113,0,0.5929761171340943,1
s2_random_5_percent,14130,0,0.017398135922849178,0
s2_random_5_percent,14142,1,0.42486825585365295,0
s2_random_5_percent,14174,1,0.5001484215259552,1
s2_random_5_percent,14195,0,0.06383497416973113,0
s2_random_5_percent,14237,0,0.015658469498157503,0
s2_random_5_percent,14311,0,0.022214287519454957,0
s2_random_5_percent,14340,0,0.030566708371043205,0
s2_random_5_percent,14357,0,0.15899330079555513,0
s2_random_5_percent,14364,0,0.10398545861244202,0
s2_random_5_percent,14409,0,0.01579294428229332,0
s2_random_5_percent,14471,1,0.1817716509103775,0
s2_random_5_percent,14492,0,0.013067143131047487,0
s2_random_5_percent,14495,0,0.03193895779550075,0
s2_random_5_percent,14526,0,0.014376594312489032,0
s2_random_5_percent,14532,0,0.05892850458621979,0
s2_random_5_percent,14546,0,0.8170419573783875,1
s2_random_5_percent,14553,0,0.03548691384494305,0
s2_random_5_percent,14574,0,0.046000872552394864,0
s2_random_5_percent,14588,0,0.3093728363513947,0
s2_random_5_percent,14589,1,0.6731111168861389,1
s2_random_5_percent,14619,0,0.02711679823696613,0
s2_random_5_percent,14662,1,0.7852085709571839,1
s2_random_5_percent,14673,0,0.19329558312892914,0
s2_random_5_percent,14677,0,0.026992656663060187,0
s2_random_5_percent,14693,1,0.6257241487503051,1
s2_random_5_percent,14711,0,0.14147824198007583,0
s2_random_5_percent,14717,1,0.7066690921783447,1
s2_random_5_percent,14719,1,0.2015955537557602,0
s2_random_5_percent,14767,0,0.009778378810733557,0
s2_random_5_percent,14771,1,0.721741259098053,1
s2_random_5_percent,14786,0,0.02169083207845688,0
s2_random_5_percent,14840,0,0.08594603687524796,0
s2_random_5_percent,14844,0,0.07371856346726417,0
s2_random_5_percent,14846,0,0.0029964556451886892,0
s2_random_5_percent,14850,1,0.48995974063873293,0
s2_random_5_percent,14901,0,0.3081163913011551,0
s2_random_5_percent,14904,0,0.06304891258478165,0
s2_random_5_percent,14913,0,0.11905290186405182,0
s2_random_5_percent,14918,1,0.506069827079773,1
s2_random_5_percent,14965,0,0.009009851142764091,0
s2_random_5_percent,15016,0,0.22177505791187285,0
s2_random_5_percent,15032,1,0.3912849187850952,0
s2_random_5_percent,15048,1,0.24667628407478331,0
s2_random_5_percent,15126,1,0.694140899181366,1
s2_random_5_percent,15167,0,0.008906986750662326,0
s2_random_5_percent,15190,1,0.7455602407455444,1
s2_random_5_percent,15191,1,0.3227609694004059,0
s2_random_5_percent,15218,0,0.029748589545488358,0
s2_random_5_percent,15231,0,0.025653760880231857,0
s2_random_5_percent,15280,0,0.01763951200991869,0
s2_random_5_percent,15298,1,0.4442205548286438,0
s2_random_5_percent,15312,0,0.44340370297431947,0
s2_random_5_percent,15375,0,0.004176120134070515,0
s2_random_5_percent,15430,0,0.33078686594963075,0
s2_random_5_percent,15546,0,0.7024699568748474,1
s2_random_5_percent,15549,0,0.02551136277616024,0
s2_random_5_percent,15578,0,0.007171793607994914,0
s2_random_5_percent,15664,0,0.053414865583181384,0
s2_random_5_percent,15666,0,0.07970678582787513,0
s2_random_5_percent,15669,0,0.006193433282896876,0
s2_random_5_percent,15707,1,0.054779408127069475,0
s2_random_5_percent,15712,0,0.004010070022195578,0
s2_random_5_percent,15739,0,0.03160317987203598,0
s2_random_5_percent,15743,0,0.005091903172433377,0
s2_random_5_percent,15757,1,0.22429492175579072,0
s2_random_5_percent,15860,0,0.05955889895558357,0
s2_random_5_percent,15889,0,0.23763000071048737,0
s2_random_5_percent,15900,1,0.29249393939971924,0
s2_random_5_percent,15924,0,0.0029068086761981247,0
s2_random_5_percent,15954,0,0.02028611171990633,0
s2_random_5_percent,15973,1,0.24133391976356505,0
s2_random_5_percent,15980,0,0.2923203110694885,0
s2_random_5_percent,15983,0,0.0031094189500436185,0
s2_random_5_percent,15994,0,0.02862176448106766,0
s2_random_5_percent,16021,1,0.9899583578109741,1
s2_random_5_percent,16028,1,0.827680480480194,1
s2_random_5_percent,16047,0,0.081012661755085,0
s2_random_5_percent,16052,1,0.7398258566856384,1
s2_random_5_percent,16086,0,0.018975234217941762,0
s2_random_5_percent,16124,0,0.04421001970767975,0
s2_random_5_percent,16158,1,0.7508638978004456,1
s2_random_5_percent,16192,0,0.05405606552958488,0
s2_random_5_percent,16231,1,0.22861554026603698,0
s2_random_5_percent,16235,0,0.22064696550369262,0
s2_random_5_percent,16243,0,0.5204854965209961,1
