scenario,original_index,y_true,y_prob,y_pred
s1_random_1_percent,16494,0,0.3796428680419922,0
s1_random_1_percent,1330,1,0.7780791401863099,1
s1_random_1_percent,4865,0,0.0020474767312407493,0
s1_random_1_percent,14127,0,0.000983245181851089,0
s1_random_1_percent,8424,1,0.7749218463897705,1
s1_random_1_percent,33158,0,0.29185073971748354,0
s1_random_1_percent,11749,0,0.07211023271083832,0
s1_random_1_percent,8042,0,0.04955106005072594,0
s1_random_1_percent,21586,0,0.6537565112113952,1
s1_random_1_percent,5453,0,0.4560516655445099,0
s1_random_1_percent,40515,0,0.00425224700011313,0
s1_random_1_percent,41999,1,0.33933441042900087,0
s1_random_1_percent,21794,0,0.049793689697980884,0
s1_random_1_percent,31572,0,0.05930856615304947,0
s1_random_1_percent,9704,1,0.588366973400116,1
s1_random_1_percent,15344,0,0.17035125494003295,0
s1_random_1_percent,28322,0,0.01584749948233366,0
s1_random_1_percent,17208,1,0.7987874507904053,1
s1_random_1_percent,26969,0,0.39094472527503965,0
s1_random_1_percent,44794,0,0.03508068397641182,0
s1_random_1_percent,8847,0,0.2378795176744461,0
s1_random_1_percent,48208,0,0.23588929772377015,0
s1_random_1_percent,40570,1,0.052657388150691986,0
s1_random_1_percent,30481,0,0.00951602142304182,0
s1_random_1_percent,23358,0,0.00867993300780654,0
s1_random_1_percent,23605,0,0.319180428981781,0
s1_random_1_percent,46687,0,0.005086026713252067,0
s1_random_1_percent,35574,0,0.03167485967278481,0
s1_random_1_percent,27208,0,0.39249948859214784,0
s1_random_1_percent,16892,0,0.013267221860587597,0
s1_random_1_percent,7539,0,0.006344817765057087,0
s1_random_1_percent,28761,0,0.006066127074882388,0
s1_random_1_percent,20749,0,0.010705463029444218,0
s1_random_1_percent,235,0,0.08294291347265244,0
s1_random_1_percent,36844,1,0.21567825973033905,0
s1_random_1_percent,39683,1,0.10681573450565338,0
s1_random_1_percent,42280,0,0.03879502490162849,0
s1_random_1_percent,29297,0,0.14815058708190917,0
s1_random_1_percent,44273,0,0.008555357996374368,0
s1_random_1_percent,18463,1,0.025992144644260407,0
s1_random_1_percent,25053,0,0.021733379736542702,0
s1_random_1_percent,27926,0,0.009045501984655858,0
s1_random_1_percent,33514,0,0.006840190384536982,0
s1_random_1_percent,4625,0,0.004725612886250019,0
s1_random_1_percent,35925,1,0.3227554619312286,0
s1_random_1_percent,46005,1,0.6062716245651245,1
s1_random_1_percent,37726,0,0.016685686074197292,0
s1_random_1_percent,14274,1,0.47863674759864805,0
s1_random_1_percent,32954,1,0.31321313977241516,0
s1_random_1_percent,15572,0,0.21933234333992005,0
s1_random_1_percent,733,0,0.011385703831911087,0
s1_random_1_percent,47703,0,0.0036492722108960153,0
s1_random_1_percent,21619,0,0.030790891870856284,0
s1_random_1_percent,29250,0,0.025051863864064217,0
s1_random_1_percent,44081,0,0.010082383081316948,0
s1_random_1_percent,15107,0,0.018425943329930305,0
s1_random_1_percent,3745,0,0.050902109593153,0
s1_random_1_percent,13995,0,0.13652883768081664,0
s1_random_1_percent,3009,0,0.003950689407065511,0
s1_random_1_percent,33972,0,0.0046798382885754105,0
s1_random_1_percent,4816,0,0.052092811465263365,0
s1_random_1_percent,35269,0,0.005839258199557662,0
s1_random_1_percent,16375,1,0.5527031540870666,1
s1_random_1_percent,27014,1,0.28509993851184845,0
s1_random_1_percent,22774,0,0.06667514592409134,0
s1_random_1_percent,36649,1,0.7626294136047364,1
s1_random_1_percent,42298,1,0.16559966802597045,0
s1_random_1_percent,48653,1,0.699365770816803,1
s1_random_1_percent,35634,1,0.6341421008110046,1
s1_random_1_percent,19671,1,0.8144418120384216,1
s1_random_1_percent,48508,0,0.009313727542757989,0
s1_random_1_percent,26738,0,0.5859496831893921,1
s1_random_1_percent,28111,0,0.04792458936572075,0
s1_random_1_percent,1010,0,0.03725167214870453,0
s1_random_1_percent,28577,0,0.02102154027670622,0
s1_random_1_percent,42534,1,0.7367730855941772,1
s1_random_1_percent,22226,0,0.002913309261202812,0
s1_random_1_percent,29846,0,0.6041440606117249,1
s1_random_1_percent,3952,0,0.049326757341623305,0
s1_random_1_percent,10033,0,0.4780397295951843,0
s1_random_1_percent,9555,0,0.39678875207901,0
s1_random_1_percent,41115,0,0.5303368091583252,1
s1_random_1_percent,47278,0,0.16439622938632964,0
s1_random_1_percent,19480,1,0.5089787364006042,1
s1_random_1_percent,439,1,0.8115798592567444,1
s1_random_1_percent,430,0,0.5534236073493958,1
s1_random_1_percent,21771,1,0.7683937549591064,1
s1_random_1_percent,17778,0,0.5070147216320038,1
s1_random_1_percent,2317,0,0.010486708115786314,0
s1_random_1_percent,40819,0,0.039452340453863144,0
s1_random_1_percent,34347,1,0.5058425605297089,1
s1_random_1_percent,9348,0,0.1023500308394432,0
s1_random_1_percent,31230,1,0.8654710650444031,1
s1_random_1_percent,21106,1,0.41267948150634765,0
s1_random_1_percent,32723,0,0.027697263285517693,0
s1_random_1_percent,35466,0,0.09975399374961853,0
s1_random_1_percent,12790,0,0.0796592153608799,0
s1_random_1_percent,20406,0,0.1935528188943863,0
s1_random_1_percent,41060,0,0.1620011031627655,0
s1_random_1_percent,1937,1,0.3137122631072998,0
s1_random_1_percent,36742,0,0.0991744875907898,0
s1_random_1_percent,806,0,0.13057670295238494,0
s1_random_1_percent,44524,1,0.7849091768264771,1
s1_random_1_percent,12316,0,0.002054554969072342,0
s1_random_1_percent,35787,1,0.7748687505722046,1
s1_random_1_percent,29394,0,0.143985553085804,0
s1_random_1_percent,7428,1,0.7065454244613647,1
s1_random_1_percent,13472,0,0.003995433077216148,0
s1_random_1_percent,24113,1,0.41497757434844973,0
s1_random_1_percent,6305,0,0.2675970584154129,0
s1_random_1_percent,28461,0,0.03733175657689571,0
s1_random_1_percent,17100,1,0.3884186863899231,0
s1_random_1_percent,20843,0,0.005933837499469519,0
s1_random_1_percent,24935,0,0.13458388894796372,0
s1_random_1_percent,29663,0,0.014971152134239673,0
s1_random_1_percent,783,0,0.07019822895526887,0
s1_random_1_percent,6241,1,0.7070520043373107,1
s1_random_1_percent,38619,1,0.6060009360313415,1
s1_random_1_percent,7876,0,0.00728182690218091,0
s1_random_1_percent,46840,0,0.5181199252605438,1
s1_random_1_percent,43708,1,0.5346906423568726,1
s1_random_1_percent,29366,0,0.25221831202507017,0
s1_random_1_percent,25129,0,0.18196533918380736,0
s1_random_1_percent,31001,0,0.0012100360239855946,0
s1_random_1_percent,16655,0,0.024784764274954796,0
s1_random_1_percent,33925,1,0.9911904335021973,1
s1_random_1_percent,4943,1,0.21589357852935792,0
s1_random_1_percent,45423,0,0.012534575723111629,0
s1_random_1_percent,23988,0,0.39710012674331663,0
s1_random_1_percent,35970,0,0.17171939909458162,0
s1_random_1_percent,39657,0,0.011420475412160158,0
s1_random_1_percent,42630,0,0.009137050807476043,0
s1_random_1_percent,20474,0,0.012103957496583462,0
s1_random_1_percent,35551,1,0.7986245512962341,1
s1_random_1_percent,8750,0,0.06577581763267518,0
s1_random_1_percent,23677,0,0.00950478222221136,0
s1_random_1_percent,28432,0,0.0124100249260664,0
s1_random_1_percent,47930,0,0.011924405954778195,0
s1_random_1_percent,30379,0,0.00995908910408616,0
s1_random_1_percent,24552,0,0.02450890578329563,0
s1_random_1_percent,6434,0,0.03094922602176666,0
s1_random_1_percent,19182,1,0.8687907814979553,1
s1_random_1_percent,37759,0,0.24320574700832367,0
s1_random_1_percent,6111,0,0.011958061438053846,0
s1_random_1_percent,2025,0,0.22276344001293183,0
s1_random_1_percent,5024,1,0.7611055135726928,1
s1_random_1_percent,47282,0,0.008545256033539773,0
s1_random_1_percent,16001,0,0.003716346877627075,0
s1_random_1_percent,3713,1,0.6899870276451111,1
s1_random_1_percent,43030,0,0.07138521745800971,0
s1_random_1_percent,21884,0,0.03151491656899452,0
s1_random_1_percent,32589,0,0.006508170254528522,0
s1_random_1_percent,48155,0,0.010689983330667018,0
s1_random_1_percent,18584,0,0.08952417522668839,0
s1_random_1_percent,43683,0,0.06740066781640053,0
s1_random_1_percent,21974,0,0.016520460322499275,0
s1_random_1_percent,27749,1,0.4381325125694275,0
s1_random_1_percent,44627,1,0.5080152451992035,1
s1_random_1_percent,14285,0,0.0036984928883612156,0
s1_random_1_percent,44233,0,0.0034697387367486955,0
s1_random_1_percent,1645,0,0.022669617831707,0
s1_random_1_percent,38973,0,0.05211446583271027,0
s1_random_1_percent,25922,0,0.045422856509685514,0
s1_random_1_percent,10405,0,0.003464271500706673,0
s1_random_1_percent,33720,0,0.020069077610969543,0
s1_random_1_percent,298,1,0.7807989001274109,1
s1_random_1_percent,10721,0,0.0017987342784181238,0
s1_random_1_percent,5592,0,0.3288183808326721,0
s1_random_1_percent,40602,1,0.17932641208171846,0
s1_random_1_percent,8451,0,0.43903478384017947,0
s1_random_1_percent,17615,1,0.618549358844757,1
s1_random_1_percent,24401,0,0.33844629526138303,0
s1_random_1_percent,24821,1,0.19602817595005034,0
s1_random_1_percent,37129,1,0.5008818507194519,1
s1_random_1_percent,30500,0,0.008663398399949073,0
s1_random_1_percent,14900,0,0.1357178881764412,0
s1_random_1_percent,1818,0,0.1599704995751381,0
s1_random_1_percent,42205,0,0.10278925448656082,0
s1_random_1_percent,10671,0,0.05051913112401962,0
s1_random_1_percent,30531,0,0.7873490929603577,1
s1_random_1_percent,48643,0,0.3989402949810028,0
s1_random_1_percent,362,0,0.02742536589503288,0
s1_random_1_percent,28718,0,0.009197389893233775,0
s1_random_1_percent,47409,1,0.7124505996704101,1
s1_random_1_percent,4671,1,0.8376907348632813,1
s1_random_1_percent,46861,0,0.06722642183303833,0
s1_random_1_percent,21954,0,0.6071087718009949,1
s1_random_1_percent,42754,0,0.22917830646038057,0
s1_random_1_percent,11279,0,0.05662119388580322,0
s1_random_1_percent,40695,0,0.007317131571471691,0
s1_random_1_percent,24995,0,0.0256439920514822,0
s1_random_1_percent,16577,0,0.24940092265605926,0
s1_random_1_percent,9735,0,0.19894319176673889,0
s1_random_1_percent,27048,1,0.41976621747016907,0
s1_random_1_percent,33115,0,0.05556169599294662,0
s1_random_1_percent,42269,0,0.034651844576001165,0
s1_random_1_percent,15540,0,0.0023201520554721354,0
s1_random_1_percent,13571,1,0.5081230223178863,1
s1_random_1_percent,46537,0,0.056763137131929396,0
s1_random_1_percent,28903,1,0.7749339461326599,1
s1_random_1_percent,6536,0,0.00769586693495512,0
s1_random_1_percent,21492,1,0.1024639368057251,0
s1_random_1_percent,9079,0,0.047516800463199615,0
s1_random_1_percent,36864,0,0.027603811398148537,0
s1_random_1_percent,11664,0,0.025705909729003905,0
s1_random_1_percent,47391,1,0.2942284971475601,0
s1_random_1_percent,20584,0,0.036005938053131105,0
s1_random_1_percent,15653,0,0.0071566995233297345,0
s1_random_1_percent,10497,0,0.014002746623009443,0
s1_random_1_percent,34615,0,0.09342606216669083,0
s1_random_1_percent,4750,0,0.0023512582294642924,0
s1_random_1_percent,39974,0,0.01230153813958168,0
s1_random_1_percent,23838,1,0.2189885377883911,0
s1_random_1_percent,30012,0,0.5378805339336395,1
s1_random_1_percent,46620,1,0.6798128008842468,1
s1_random_1_percent,1973,0,0.7048987030982972,1
s1_random_1_percent,7006,0,0.023922887071967124,0
s1_random_1_percent,10842,0,0.1824034035205841,0
s1_random_1_percent,29085,1,0.3901805400848389,0
s1_random_1_percent,14377,0,0.0070497733540833,0
s1_random_1_percent,46672,1,0.7145344376564026,1
s1_random_1_percent,44045,0,0.6718271851539612,1
s1_random_1_percent,48130,0,0.08047200962901116,0
s1_random_1_percent,6445,0,0.04843524619936943,0
s1_random_1_percent,32246,0,0.1600635066628456,0
s1_random_1_percent,33603,0,0.5573003888130188,1
s1_random_1_percent,6817,0,0.04930344969034195,0
s1_random_1_percent,5045,1,0.028982702270150186,0
s1_random_1_percent,2294,1,0.35264732241630553,0
s1_random_1_percent,40758,1,0.5971542358398437,1
s1_random_1_percent,822,0,0.02618844322860241,0
s1_random_1_percent,25546,1,0.364630800485611,0
s1_random_1_percent,30127,0,0.19075088798999787,0
s1_random_1_percent,31955,0,0.1802412748336792,0
s1_random_1_percent,3589,0,0.033347634598612785,0
s1_random_1_percent,13830,0,0.08793002963066102,0
s1_random_1_percent,493,0,0.09849009960889817,0
s1_random_1_percent,8649,0,0.6842405319213867,1
s1_random_1_percent,26756,0,0.005229329038411379,0
s1_random_1_percent,42276,1,0.8763291001319885,1
s1_random_1_percent,21994,1,0.6419455409049988,1
s1_random_1_percent,3485,0,0.019091196730732916,0
s1_random_1_percent,44814,0,0.16094650626182555,0
s1_random_1_percent,40564,0,0.006462253862991929,0
s1_random_1_percent,29426,0,0.01863614097237587,0
s1_random_1_percent,46979,0,0.01155855916440487,0
s1_random_1_percent,47434,0,0.08957261741161346,0
s1_random_1_percent,20795,0,0.25130831599235537,0
s1_random_1_percent,13836,0,0.4125053703784943,0
s1_random_1_percent,2000,0,0.04103680923581123,0
s1_random_1_percent,357,1,0.995741856098175,1
s1_random_1_percent,36361,0,0.45354279279708865,0
s1_random_1_percent,15283,1,0.3996418833732605,0
s1_random_1_percent,40833,0,0.006431179819628596,0
s1_random_1_percent,35414,1,0.9934056520462036,1
s1_random_1_percent,42273,1,0.3424791216850281,0
s1_random_1_percent,28196,0,0.6397183895111084,1
s1_random_1_percent,5240,0,0.505244791507721,1
s1_random_1_percent,46324,1,0.28585238456726075,0
s1_random_1_percent,32974,0,0.11205321699380874,0
s1_random_1_percent,45307,0,0.02303691450506449,0
s1_random_1_percent,40715,0,0.4348530173301697,0
s1_random_1_percent,36878,0,0.010442611761391163,0
s1_random_1_percent,7698,0,0.07537188082933426,0
s1_random_1_percent,43300,0,0.038502908498048785,0
s1_random_1_percent,36527,0,0.13907267451286315,0
s1_random_1_percent,506,0,0.0020252145128324627,0
s1_random_1_percent,45811,0,0.17182882130146027,0
s1_random_1_percent,10238,0,0.19344196915626527,0
s1_random_1_percent,40630,0,0.1293874204158783,0
s1_random_1_percent,9038,1,0.7896962523460388,1
s1_random_1_percent,35850,1,0.4070348024368286,0
s1_random_1_percent,45787,0,0.18718655407428741,0
s1_random_1_percent,24986,0,0.2749136060476303,0
s1_random_1_percent,34380,0,0.0842008538544178,0
s1_random_1_percent,4640,0,0.2967690348625183,0
s1_random_1_percent,16393,1,0.5697196185588836,1
s1_random_1_percent,32516,0,0.014854627288877964,0
s1_random_1_percent,38138,0,0.008613904006779194,0
s1_random_1_percent,29772,0,0.01581786759197712,0
s1_random_1_percent,9567,0,0.008490040432661772,0
s1_random_1_percent,13481,1,0.318561390042305,0
s1_random_1_percent,1120,0,0.02593823932111263,0
s1_random_1_percent,26406,0,0.21450172662734984,0
s1_random_1_percent,86,0,0.0015036912867799402,0
s1_random_1_percent,24707,0,0.27791873216629026,0
s1_random_1_percent,10503,0,0.028448640182614327,0
s1_random_1_percent,25450,0,0.29482474327087405,0
s1_random_1_percent,39117,0,0.013903858326375484,0
s1_random_1_percent,45891,0,0.0037873938912525774,0
s1_random_1_percent,7021,0,0.030799270048737525,0
s1_random_1_percent,26207,0,0.0537550114095211,0
s1_random_1_percent,23628,1,0.9905337929725647,1
s1_random_1_percent,22934,0,0.3608906209468842,0
s1_random_1_percent,15124,0,0.0274119570851326,0
s1_random_1_percent,34908,0,0.23011602461338043,0
s1_random_1_percent,41023,1,0.16790101826190948,0
s1_random_1_percent,26216,0,0.009205168578773737,0
s1_random_1_percent,32595,0,0.025104749575257303,0
s1_random_1_percent,5534,1,0.7551489472389221,1
s1_random_1_percent,47302,0,0.0062183122616261246,0
s1_random_1_percent,14099,1,0.6712305545806885,1
s1_random_1_percent,1567,0,0.3511997938156128,0
s1_random_1_percent,33333,1,0.7624067187309265,1
s1_random_1_percent,33152,0,0.012613913789391518,0
s1_random_1_percent,4150,1,0.7676195859909057,1
s1_random_1_percent,30826,0,0.011970158014446498,0
s1_random_1_percent,40948,0,0.0025113101582974195,0
s1_random_1_percent,6744,0,0.0019059760728850962,0
s1_random_1_percent,41177,0,0.018465892411768436,0
s1_random_1_percent,4849,1,0.32290938794612883,0
s1_random_1_percent,7258,0,0.28456559777259827,0
s1_random_1_percent,23683,0,0.5812827110290527,1
s1_random_1_percent,43891,1,0.701262640953064,1
s1_random_1_percent,23391,1,0.046488673985004426,0
s1_random_1_percent,35249,0,0.011694698221981525,0
s1_random_1_percent,1416,0,0.002284029358997941,0
s1_random_1_percent,27820,1,0.36383498907089235,0
s1_random_1_percent,19321,1,0.33309000730514526,0
s1_random_1_percent,7481,0,0.3335801810026169,0
s1_random_1_percent,17889,0,0.09243983328342438,0
s1_random_1_percent,38014,1,0.25687088668346403,0
s1_random_1_percent,8206,0,0.0783041387796402,0
s1_random_1_percent,24419,0,0.044785245507955554,0
s1_random_1_percent,43949,0,0.40311059951782224,0
s1_random_1_percent,34993,0,0.465302038192749,0
s1_random_1_percent,36437,0,0.005516465986147523,0
s1_random_1_percent,40314,0,0.012009158823639154,0
s1_random_1_percent,42996,1,0.38746132254600524,0
s1_random_1_percent,426,0,0.026469732448458672,0
s1_random_1_percent,34787,0,0.37351831793785095,0
s1_random_1_percent,14299,1,0.4132030248641968,0
s1_random_1_percent,40357,0,0.1464991331100464,0
s1_random_1_percent,46943,0,0.5028854131698608,1
s1_random_1_percent,16186,0,0.024451692402362824,0
s1_random_1_percent,14986,0,0.0046678186859935526,0
s1_random_1_percent,4846,0,0.0037066074088215827,0
s1_random_1_percent,22346,0,0.3776789128780365,0
s1_random_1_percent,3118,0,0.56604562997818,1
s1_random_1_percent,38197,0,0.01565679144114256,0
s1_random_1_percent,21465,1,0.9950188040733338,1
s1_random_1_percent,3334,0,0.08906159773468972,0
s1_random_1_percent,48431,0,0.6382259130477905,1
s1_random_1_percent,36725,1,0.8369138836860657,1
s1_random_1_percent,27003,0,0.16540373861789703,0
s1_random_1_percent,20834,0,0.005245345178991556,0
s1_random_1_percent,18860,0,0.15619956105947494,0
s1_random_1_percent,18678,0,0.00667940666899085,0
s1_random_1_percent,13193,0,0.03487352281808853,0
s1_random_1_percent,34068,1,0.8016064524650574,1
s1_random_1_percent,26086,0,0.313450363278389,0
s1_random_1_percent,37428,1,0.7691824316978455,1
s1_random_1_percent,2864,0,0.05172675177454948,0
s1_random_1_percent,5979,0,0.03245644718408584,0
s1_random_1_percent,27940,0,0.32553510665893554,0
s1_random_1_percent,5670,0,0.007447793148458004,0
s1_random_1_percent,34732,0,0.24267139732837678,0
s1_random_1_percent,24746,0,0.009149783477187156,0
s1_random_1_percent,4137,1,0.3235679745674133,0
s1_random_1_percent,27399,0,0.002842289721593261,0
s1_random_1_percent,26043,0,0.12173455059528351,0
s1_random_1_percent,37994,0,0.41356309652328493,0
s1_random_1_percent,46807,0,0.23020710945129394,0
s1_random_1_percent,32046,0,0.3396121561527252,0
s1_random_1_percent,26810,1,0.7163069725036622,1
s1_random_1_percent,41816,0,0.012714887782931329,0
s1_random_1_percent,28914,0,0.17166501581668853,0
