relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000007_checkpoint_canonical_42.csv,CSV,3051,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000007_complete_response.json,JSON,2749,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000007_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000007_final_content.txt,Text,1738,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000007_metadata.json,JSON,834,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000007_parsed.json,JSON,1739,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000008_checkpoint_canonical_42.csv,CSV,3165,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000008_complete_response.json,JSON,2756,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000008_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000008_final_content.txt,Text,1745,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000008_metadata.json,JSON,835,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000008_parsed.json,JSON,1746,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000009_checkpoint_canonical_42.csv,CSV,3170,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000009_complete_response.json,JSON,2768,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000009_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000009_final_content.txt,Text,1757,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000009_metadata.json,JSON,826,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000009_parsed.json,JSON,1758,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000010_checkpoint_canonical_42.csv,CSV,3179,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000010_complete_response.json,JSON,2768,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000010_diagnostics.json,JSON,335,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000010_final_content.txt,Text,1757,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000010_metadata.json,JSON,852,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000010_parsed.json,JSON,1758,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-V2-001_archetypes.json,JSON,11646,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-V2-001_canonical_42.csv,CSV,24349,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-V2-001_deletion_scenario_audit.csv,CSV,337,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-V2-001_run_report.json,JSON,6262,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-V2-001_run_state.json,JSON,197,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/assessment_table.csv,CSV,16023,Kidney transplant – Qwen development archive,YES (4),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/classifier_feature_list.json,JSON,1249,Kidney transplant – Qwen development archive,YES (3),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/completion_state.json,JSON,482,Kidney transplant – Qwen development archive,YES (106),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/diagnostic_quality_report.json,JSON,23210,Kidney transplant – Qwen development archive,YES (103),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/identity_table.csv,CSV,3206,Kidney transplant – Qwen development archive,YES (4),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/manifest.jsonl,JSON Lines,6651,Kidney transplant – Qwen development archive,YES (107),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/responses.jsonl,JSON Lines,20279,Kidney transplant – Qwen development archive,YES (108),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_corrected10_v3_1_001/run_configuration.json,JSON,841,Kidney transplant – Qwen development archive,YES (107),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
