request_id,method,difficulty_group,expected_request_type,predicted_request_type,expected_entity_type,predicted_entity_type,expected_entity_ids,predicted_entity_ids,expected_date_cutoff,predicted_date_cutoff,expected_human_review,predicted_human_review,expected_executable,predicted_executable,schema_valid,expected_complete_rows,predicted_complete_rows,expected_training_rows,predicted_training_rows,true_positive_rows,false_positive_rows,false_negative_rows,deletion_precision,deletion_recall,deletion_f1,jaccard,exact_forget_match,expected_training_set_sha256,predicted_training_set_sha256
LLMREQ-077,few_shot,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-078,few_shot,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-079,few_shot,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-080,few_shot,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-081,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-082,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-083,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-084,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-085,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-086,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-087,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-088,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-089,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-090,few_shot,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-091,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-092,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-093,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-094,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-095,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-096,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-097,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-098,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-099,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-100,few_shot,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
