partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
validation,534,V32P-A003799,0,0.60479856133460996,0
validation,535,V32P-A003800,0,0.59037755131721492,0
validation,536,V32P-A003801,0,0.5594618439674377,0
validation,537,V32P-A003802,1,0.49793289601802826,0
validation,538,V32P-A003803,0,0.01838253578171134,0
validation,539,V32P-A003804,0,0.004485318646766245,0
validation,540,V32P-A003811,0,0.26533427834510803,0
validation,541,V32P-A003812,0,0.44749029874801638,0
validation,542,V32P-A003813,0,0.47446159124374387,0
validation,543,V32P-A003814,0,0.35784936547279356,0
validation,544,V32P-A003815,0,0.24328418374061583,0
validation,545,V32P-A003816,0,0.066854508221149439,0
validation,546,V32P-A003817,0,0.70198361873626713,1
validation,547,V32P-A003818,0,0.57846935987472536,0
validation,548,V32P-A003819,0,0.53222979307174678,0
validation,549,V32P-A003820,0,0.5252579271793365,0
validation,550,V32P-A003821,0,0.45064286589622499,0
validation,551,V32P-A003822,0,0.16774897873401642,0
validation,552,V32P-A003835,0,0.7187839150428772,1
validation,553,V32P-A003836,0,0.61330544948577881,0
validation,554,V32P-A003837,0,0.54015035629272456,0
validation,555,V32P-A003838,0,0.5682351291179657,0
validation,556,V32P-A003839,0,0.52576166391372681,0
validation,557,V32P-A003840,0,0.0036160854855552317,0
validation,558,V32P-A003847,0,0.55638242363929746,0
validation,559,V32P-A003848,0,0.58158222436904905,0
validation,560,V32P-A003849,0,0.57378010153770442,0
validation,561,V32P-A003850,0,0.49274020195007323,0
validation,562,V32P-A003851,0,0.36440422236919401,0
validation,563,V32P-A003852,0,0.10284578204154968,0
validation,564,V32P-A003853,0,0.50792950391769409,0
validation,565,V32P-A003854,0,0.53766084909439082,0
validation,566,V32P-A003855,0,0.56681607365608211,0
validation,567,V32P-A003856,0,0.52526996135711668,0
validation,568,V32P-A003857,0,0.44030972719192507,0
validation,569,V32P-A003858,0,0.16177195608615874,0
validation,570,V32P-A003925,0,0.66890306472778316,1
validation,571,V32P-A003926,0,0.61798144578933711,0
validation,572,V32P-A003927,0,0.50314017534255984,0
validation,573,V32P-A003928,0,0.42298566699028017,0
validation,574,V32P-A003929,0,0.33402684330940247,0
validation,575,V32P-A003930,0,0.093887253850698474,0
validation,576,V32P-A003979,0,0.67974948883056641,1
validation,577,V32P-A003980,0,0.59983937144279476,0
validation,578,V32P-A003981,0,0.61649952530860896,0
validation,579,V32P-A003982,0,0.57645782828330994,0
validation,580,V32P-A003983,0,0.50053740143775938,0
validation,581,V32P-A003984,0,0.21023584306240081,0
validation,582,V32P-A004063,0,0.22621949464082719,0
validation,583,V32P-A004064,0,0.3393030881881714,0
validation,584,V32P-A004065,0,0.36209409534931181,0
validation,585,V32P-A004066,0,0.29900915920734406,0
validation,586,V32P-A004067,0,0.19225441664457321,0
validation,587,V32P-A004068,0,0.068268416076898569,0
validation,588,V32P-A004141,0,0.78599115610122683,1
validation,589,V32P-A004142,0,0.60075726509094241,0
validation,590,V32P-A004143,0,0.69026532173156741,1
validation,591,V32P-A004144,0,0.68270386457443233,1
validation,592,V32P-A004145,0,0.63456343412399296,1
validation,593,V32P-A004146,0,0.28734796643257143,0
validation,594,V32P-A004159,0,0.61047480106353758,0
validation,595,V32P-A004160,0,0.53075089454650881,0
validation,596,V32P-A004161,0,0.45244362354278567,0
validation,597,V32P-A004162,0,0.37881671786308291,0
validation,598,V32P-A004163,0,0.38349135518074035,0
validation,599,V32P-A004164,0,0.21317006051540374,0
validation,600,V32P-A004219,0,0.74205149412155147,1
validation,601,V32P-A004220,0,0.68009425401687618,1
validation,602,V32P-A004221,0,0.63487750291824341,1
validation,603,V32P-A004222,0,0.52181854248046877,0
validation,604,V32P-A004223,0,0.41853706836700438,0
validation,605,V32P-A004224,0,0.13703281357884406,0
validation,606,V32P-A004297,0,0.40770980715751648,0
validation,607,V32P-A004298,0,0.28577565252780912,0
validation,608,V32P-A004299,0,0.25605520308017732,0
validation,609,V32P-A004300,0,0.23222903311252593,0
validation,610,V32P-A004301,0,0.20981319695711137,0
validation,611,V32P-A004302,0,0.0785847008228302,0
validation,612,V32P-A004309,0,0.80269534587860103,1
validation,613,V32P-A004310,0,0.74684255123138432,1
validation,614,V32P-A004311,0,0.71441918611526489,1
validation,615,V32P-A004312,0,0.66517603397369385,1
validation,616,V32P-A004313,1,0.58361514210700993,0
validation,617,V32P-A004314,0,0.0059039049781858923,0
validation,618,V32P-A004315,0,0.61624892950057986,0
validation,619,V32P-A004316,0,0.50781424641609196,0
validation,620,V32P-A004317,0,0.64488190412521362,1
validation,621,V32P-A004318,0,0.59769073128700256,0
validation,622,V32P-A004319,1,0.54128661155700686,0
validation,623,V32P-A004320,0,0.0029287414625287058,0
validation,624,V32P-A004321,0,0.41318134069442747,0
validation,625,V32P-A004322,0,0.43453786373138426,0
validation,626,V32P-A004323,0,0.46957505345344541,0
validation,627,V32P-A004324,0,0.39428476095199583,0
validation,628,V32P-A004325,0,0.29070117175579069,0
validation,629,V32P-A004326,0,0.088444952666759488,0
validation,630,V32P-A004393,0,0.37247965037822722,0
validation,631,V32P-A004394,0,0.36514269411563871,0
validation,632,V32P-A004395,0,0.35442622303962706,0
validation,633,V32P-A004396,0,0.3187557250261307,0
validation,634,V32P-A004397,0,0.28204574286937711,0
validation,635,V32P-A004398,0,0.1141544260084629,0
validation,636,V32P-A004405,0,0.20674347877502441,0
validation,637,V32P-A004406,0,0.33264613449573516,0
validation,638,V32P-A004407,0,0.32362386584281921,0
validation,639,V32P-A004408,0,0.29137377738952636,0
validation,640,V32P-A004409,0,0.23027361035346985,0
validation,641,V32P-A004410,0,0.080013011395931241,0
validation,642,V32P-A004435,0,0.38303081393241883,0
validation,643,V32P-A004436,0,0.48161556720733645,0
validation,644,V32P-A004437,0,0.4723793387413025,0
validation,645,V32P-A004438,0,0.35951344072818758,0
validation,646,V32P-A004439,0,0.36605750620365141,0
validation,647,V32P-A004440,0,0.0021530114579945804,0
validation,648,V32P-A004579,0,0.40074372291564941,0
validation,649,V32P-A004580,0,0.41949542760849001,0
validation,650,V32P-A004581,0,0.39843037128448489,0
validation,651,V32P-A004582,0,0.31220588684082029,0
validation,652,V32P-A004583,0,0.22101957499980926,0
validation,653,V32P-A004584,0,0.063336427509784701,0
validation,654,V32P-A004591,1,0.41739678978919981,0
validation,655,V32P-A004592,1,0.39399607181549073,0
validation,656,V32P-A004593,0,0.024900863878428936,0
validation,657,V32P-A004594,0,0.01653771661221981,0
validation,658,V32P-A004595,0,0.010681356210261584,0
validation,659,V32P-A004596,0,0.0030468951212242247,0
validation,660,V32P-A004657,0,0.57087871432304382,0
validation,661,V32P-A004658,0,0.58571049571037292,0
validation,662,V32P-A004659,0,0.57979454398155217,0
validation,663,V32P-A004660,0,0.48436703085899352,0
validation,664,V32P-A004661,0,0.41957749128341676,0
validation,665,V32P-A004662,0,0.13514003306627273,0
validation,666,V32P-A004669,0,0.71097707748413086,1
validation,667,V32P-A004670,0,0.3972922205924988,0
validation,668,V32P-A004671,0,0.73696652650833128,1
validation,669,V32P-A004672,0,0.36334769725799559,0
validation,670,V32P-A004673,0,0.25813345909118651,0
validation,671,V32P-A004674,0,0.082936982810497287,0
validation,672,V32P-A004711,0,0.4866696298122406,0
validation,673,V32P-A004712,0,0.52218279838562009,0
validation,674,V32P-A004713,0,0.49666177630424502,0
validation,675,V32P-A004714,0,0.41115232110023497,0
validation,676,V32P-A004715,0,0.3035284996032715,0
validation,677,V32P-A004716,0,0.084760171920061106,0
validation,678,V32P-A004795,1,0.78384442329406734,1
validation,679,V32P-A004796,1,0.69976098537445064,1
validation,680,V32P-A004797,1,0.63726916313171389,1
validation,681,V32P-A004798,0,0.029243386909365655,0
validation,682,V32P-A004799,0,0.018275385722517967,0
validation,683,V32P-A004800,0,0.0048971420153975488,0
validation,684,V32P-A004801,0,0.64860601425170894,1
validation,685,V32P-A004802,0,0.68325703144073491,1
validation,686,V32P-A004803,0,0.54265313744544985,0
validation,687,V32P-A004804,1,0.44044963717460633,0
validation,688,V32P-A004805,0,0.016722993645817041,0
validation,689,V32P-A004806,0,0.0044016635045409204,0
validation,690,V32P-A004861,0,0.58474309444427486,0
validation,691,V32P-A004862,0,0.46158043146133421,0
validation,692,V32P-A004863,0,0.40782981514930727,0
validation,693,V32P-A004864,0,0.36535337567329407,0
validation,694,V32P-A004865,0,0.31356497704982755,0
validation,695,V32P-A004866,0,0.15794086903333665,0
validation,696,V32P-A004915,0,0.60855846405029301,0
validation,697,V32P-A004916,0,0.49195653796195982,0
validation,698,V32P-A004917,0,0.44418363571166991,0
validation,699,V32P-A004918,0,0.40633456707000731,0
validation,700,V32P-A004919,0,0.25805892050266266,0
validation,701,V32P-A004920,0,0.083215861767530444,0
validation,702,V32P-A004927,0,0.55914884805679321,0
validation,703,V32P-A004928,0,0.54648829698562618,0
validation,704,V32P-A004929,0,0.51608819961547847,0
validation,705,V32P-A004930,1,0.45548835396766663,0
validation,706,V32P-A004931,0,0.011286511644721031,0
validation,707,V32P-A004932,0,0.002635661466047168,0
validation,708,V32P-A004951,0,0.3727019727230072,0
validation,709,V32P-A004952,0,0.38355188369750975,0
validation,710,V32P-A004953,0,0.34464711546897886,0
validation,711,V32P-A004954,0,0.28110647499561309,0
validation,712,V32P-A004955,0,0.22512806355953216,0
validation,713,V32P-A004956,0,0.085914318263530728,0
validation,714,V32P-A004993,1,0.73882625699043269,1
validation,715,V32P-A004994,1,0.51886430978775022,0
validation,716,V32P-A004995,1,0.5327441811561584,0
validation,717,V32P-A004996,0,0.012248719437047839,0
validation,718,V32P-A004997,0,0.008492182428017258,0
validation,719,V32P-A004998,0,0.0023482739401515574,0
validation,720,V32P-A005065,1,0.6639222383499146,1
validation,721,V32P-A005066,1,0.60191962718963621,0
validation,722,V32P-A005067,1,0.51546391248703005,0
validation,723,V32P-A005068,0,0.019321144372224808,0
validation,724,V32P-A005069,0,0.011946642026305198,0
validation,725,V32P-A005070,0,0.0029500719625502824,0
validation,726,V32P-A005137,0,0.35156847834587096,0
validation,727,V32P-A005138,0,0.46448068022727967,0
validation,728,V32P-A005139,0,0.44597537517547609,0
validation,729,V32P-A005140,0,0.38502119183540345,0
validation,730,V32P-A005141,0,0.30772261023521424,0
validation,731,V32P-A005142,0,0.10579128265380859,0
validation,732,V32P-A005143,0,0.39812535643577573,0
validation,733,V32P-A005144,0,0.38655815124511717,0
validation,734,V32P-A005145,0,0.37969469428062441,0
validation,735,V32P-A005146,0,0.34475268423557281,0
validation,736,V32P-A005147,0,0.29021809101104734,0
validation,737,V32P-A005148,0,0.11713477969169617,0
validation,738,V32P-A005185,0,0.34911536574363711,0
validation,739,V32P-A005186,0,0.43046962022781371,0
validation,740,V32P-A005187,0,0.43259190917015078,0
validation,741,V32P-A005188,0,0.38416328430175783,0
validation,742,V32P-A005189,0,0.29861276745796206,0
validation,743,V32P-A005190,0,0.094321638345718384,0
validation,744,V32P-A005245,1,0.57505521178245544,0
validation,745,V32P-A005246,1,0.48049305677413939,0
validation,746,V32P-A005247,1,0.43183133602142332,0
validation,747,V32P-A005248,0,0.017626423109322786,0
validation,748,V32P-A005249,0,0.013406642014160752,0
validation,749,V32P-A005250,0,0.0035680777044035496,0
validation,750,V32P-A005287,0,0.55360261201858518,0
validation,751,V32P-A005288,0,0.53363810181617732,0
validation,752,V32P-A005289,0,0.47593418955802919,0
validation,753,V32P-A005290,0,0.40227357447147372,0
validation,754,V32P-A005291,0,0.30206094086170199,0
validation,755,V32P-A005292,0,0.082613480091094968,0
validation,756,V32P-A005341,0,0.33490579724311831,0
validation,757,V32P-A005342,0,0.34442865252494814,0
validation,758,V32P-A005343,0,0.46262665987014773,0
validation,759,V32P-A005344,0,0.3936647057533264,0
validation,760,V32P-A005345,0,0.28015719056129457,0
validation,761,V32P-A005346,0,0.10575968474149704,0
validation,762,V32P-A005491,1,0.65174214839935307,1
validation,763,V32P-A005492,1,0.6076776385307312,0
validation,764,V32P-A005493,1,0.57515099048614504,0
validation,765,V32P-A005494,0,0.017324433661997318,0
validation,766,V32P-A005495,0,0.011085385642945766,0
validation,767,V32P-A005496,0,0.0027870961930602789,0
validation,768,V32P-A005533,1,0.51470568180084231,0
validation,769,V32P-A005534,1,0.50390540361404423,0
validation,770,V32P-A005535,1,0.49018538892269137,0
validation,771,V32P-A005536,0,0.021770568285137414,0
validation,772,V32P-A005537,0,0.013754141423851252,0
validation,773,V32P-A005538,0,0.0038370717084035277,0
validation,774,V32P-A005539,0,0.79159960746765134,1
validation,775,V32P-A005540,0,0.61979959011077879,0
validation,776,V32P-A005541,0,0.42820522785186765,0
validation,777,V32P-A005542,0,0.3744921088218689,0
validation,778,V32P-A005543,0,0.2964960992336273,0
validation,779,V32P-A005544,0,0.10881029143929481,0
validation,780,V32P-A005557,0,0.57933855056762695,0
validation,781,V32P-A005558,0,0.61257137060165401,0
validation,782,V32P-A005559,0,0.58480118513107304,0
validation,783,V32P-A005560,0,0.53031097054481502,0
validation,784,V32P-A005561,0,0.37875936627388002,0
validation,785,V32P-A005562,0,0.13521361798048021,0
validation,786,V32P-A005593,0,0.49148122072219846,0
validation,787,V32P-A005594,0,0.45323126912117007,0
validation,788,V32P-A005595,0,0.42654080390930177,0
validation,789,V32P-A005596,0,0.36019510924816134,0
validation,790,V32P-A005597,0,0.2747613936662674,0
validation,791,V32P-A005598,0,0.08637190461158753,0
validation,792,V32P-A005599,0,0.77215553522109981,1
validation,793,V32P-A005600,0,0.70404611825942998,1
validation,794,V32P-A005601,0,0.81348764896392822,1
validation,795,V32P-A005602,1,0.64301495552062993,1
validation,796,V32P-A005603,0,0.014621911197900772,0
validation,797,V32P-A005604,0,0.0037982200272381307,0
validation,798,V32P-A005737,0,0.30660916268825533,0
validation,799,V32P-A005738,0,0.42228246331214903,0
validation,800,V32P-A005739,0,0.38776899576187135,0
validation,801,V32P-A005740,0,0.29046550691127776,0
validation,802,V32P-A005741,0,0.23589069843292237,0
validation,803,V32P-A005742,0,0.074956658482551577,0
validation,804,V32P-A005773,0,0.38084458708763125,0
validation,805,V32P-A005774,0,0.47276513576507567,0
validation,806,V32P-A005775,0,0.4589310884475708,0
validation,807,V32P-A005776,0,0.40533294081687926,0
validation,808,V32P-A005777,0,0.33578177094459533,0
validation,809,V32P-A005778,0,0.14192696064710617,0
validation,810,V32P-A005779,0,0.6167497396469116,0
validation,811,V32P-A005780,0,0.54687668085098262,0
validation,812,V32P-A005781,0,0.49957295060157775,0
validation,813,V32P-A005782,0,0.43835307061672213,0
validation,814,V32P-A005783,0,0.36694710552692411,0
validation,815,V32P-A005784,0,0.15250485688447951,0
validation,816,V32P-A005797,0,0.57797409296035762,0
validation,817,V32P-A005798,0,0.56460506916046138,0
validation,818,V32P-A005799,0,0.52315741777420044,0
validation,819,V32P-A005800,0,0.43994705080986024,0
validation,820,V32P-A005801,0,0.32681920230388639,0
validation,821,V32P-A005802,0,0.10300387814640999,0
validation,822,V32P-A005809,0,0.32860386371612549,0
validation,823,V32P-A005810,0,0.38651980161666871,0
validation,824,V32P-A005811,0,0.38275953531265261,0
validation,825,V32P-A005812,1,0.3089290916919708,0
validation,826,V32P-A005813,0,0.0077355851419270037,0
validation,827,V32P-A005814,0,0.0017387725180014967,0
validation,828,V32P-A005857,0,0.49145489931106567,0
validation,829,V32P-A005858,0,0.40998297929763794,0
validation,830,V32P-A005859,0,0.44464678168296812,0
validation,831,V32P-A005860,0,0.42096974253654479,0
validation,832,V32P-A005861,0,0.30217428803443908,0
validation,833,V32P-A005862,0,0.0024320858530700205,0
validation,834,V32P-A005935,0,0.55766426324844365,0
validation,835,V32P-A005936,0,0.37286385893821716,0
validation,836,V32P-A005937,0,0.32410622239112852,0
validation,837,V32P-A005938,0,0.29003168642520905,0
validation,838,V32P-A005939,0,0.23853046596050262,0
validation,839,V32P-A005940,0,0.089757534861564639,0
validation,840,V32P-A005953,0,0.57855570316314697,0
validation,841,V32P-A005954,0,0.56024612188339229,0
validation,842,V32P-A005955,0,0.54502842426300047,0
validation,843,V32P-A005956,0,0.48029470443725586,0
validation,844,V32P-A005957,0,0.3726422995328903,0
validation,845,V32P-A005958,0,0.11626321375370026,0
validation,846,V32P-A006037,0,0.76924189329147341,1
validation,847,V32P-A006038,0,0.67795616388320923,1
validation,848,V32P-A006039,0,0.59387671947479248,0
validation,849,V32P-A006040,0,0.55764368772506712,0
validation,850,V32P-A006041,0,0.50401929616928098,0
validation,851,V32P-A006042,0,0.18077068477869035,0
validation,852,V32P-A006049,0,0.41842648983001707,0
validation,853,V32P-A006050,0,0.38698576092720033,0
validation,854,V32P-A006051,0,0.36741668581962583,0
validation,855,V32P-A006052,0,0.29763584434986112,0
validation,856,V32P-A006053,0,0.2202996402978897,0
validation,857,V32P-A006054,0,0.0023164484649896623,0
validation,858,V32P-A006103,0,0.28361161947250368,0
validation,859,V32P-A006104,0,0.37951386570930479,0
validation,860,V32P-A006105,0,0.38191341161727904,0
validation,861,V32P-A006106,0,0.39592977762222292,0
validation,862,V32P-A006107,0,0.32406726777553557,0
validation,863,V32P-A006108,0,0.096440132707357407,0
