component_id,recipient_count,row_count,hospital_count,anchor_date,home_hospital_id
V32P-DD000694,1,6,1,2024-03-09,V32P-H01
V32P-DD000696,1,6,1,2024-07-07,V32P-H05
V32P-DD000698,1,6,1,2023-11-16,V32P-H04
V32P-DD000699,1,6,1,2023-12-24,V32P-H06
V32P-DD000700,1,6,1,2024-04-02,V32P-H05
V32P-DD000701,1,6,1,2024-12-17,V32P-H01
V32P-DD000704,1,6,1,2024-05-05,V32P-H06
V32P-DD000707,1,6,1,2024-11-13,V32P-H01
V32P-DD000708,1,6,1,2024-03-17,V32P-H07
V32P-DD000709,1,6,1,2023-11-18,V32P-H10
V32P-DD000710,1,6,1,2024-09-07,V32P-H09
V32P-DD000712,1,6,1,2025-01-01,V32P-H05
V32P-DD000713,1,6,1,2024-02-03,V32P-H04
V32P-DD000714,1,6,1,2024-01-15,V32P-H01
V32P-DD000715,1,6,1,2024-10-03,V32P-H04
V32P-DD000717,1,6,1,2024-03-06,V32P-H04
V32P-DD000719,1,6,1,2024-11-30,V32P-H07
V32P-DD000721,1,6,1,2023-12-10,V32P-H01
V32P-DD000722,1,6,1,2023-11-13,V32P-H02
V32P-DD000723,1,6,1,2023-11-30,V32P-H07
V32P-DD000724,1,6,1,2024-06-15,V32P-H10
V32P-DD000725,1,6,1,2024-06-18,V32P-H01
V32P-DD000726,1,6,1,2023-11-20,V32P-H07
V32P-DD000728,1,6,1,2024-01-30,V32P-H04
V32P-DD000729,1,6,1,2024-12-28,V32P-H02
V32P-DD000730,1,6,1,2023-12-19,V32P-H01
V32P-DD000733,1,6,1,2023-11-10,V32P-H01
V32P-DD000735,1,6,1,2024-03-14,V32P-H02
V32P-DD000736,1,6,1,2024-05-05,V32P-H05
V32P-DD000737,1,6,1,2024-01-29,V32P-H05
V32P-DD000739,1,6,1,2023-11-14,V32P-H05
V32P-DD000740,1,6,1,2024-05-04,V32P-H04
V32P-DD000741,1,6,1,2024-04-21,V32P-H05
V32P-DD000742,1,6,1,2023-11-26,V32P-H02
V32P-DD000743,1,6,1,2023-12-24,V32P-H05
V32P-DD000744,1,6,1,2023-11-11,V32P-H07
V32P-DD000746,1,6,1,2024-04-18,V32P-H01
V32P-DD000747,1,6,1,2024-09-20,V32P-H01
V32P-DD000749,1,6,1,2024-11-18,V32P-H09
V32P-DD000750,1,6,1,2023-11-12,V32P-H07
V32P-DD000751,1,6,1,2023-12-23,V32P-H03
V32P-DD000752,1,6,1,2024-12-06,V32P-H01
V32P-DD000753,1,6,1,2023-11-17,V32P-H06
V32P-DD000755,1,6,1,2024-02-16,V32P-H04
V32P-DD000756,1,6,1,2023-12-01,V32P-H01
V32P-DD000757,1,6,1,2024-01-12,V32P-H07
V32P-DD000760,1,6,1,2024-01-28,V32P-H04
V32P-DD000761,1,6,1,2024-05-24,V32P-H03
V32P-DD000762,1,6,1,2024-04-02,V32P-H06
V32P-DD000763,1,6,1,2024-02-24,V32P-H01
V32P-DD000764,1,6,1,2024-10-17,V32P-H07
V32P-DD000765,1,6,1,2023-11-11,V32P-H04
V32P-DD000766,1,6,1,2023-12-01,V32P-H05
V32P-DD000770,1,6,1,2024-03-09,V32P-H07
V32P-DD000773,1,6,1,2023-12-17,V32P-H05
V32P-DD000774,1,6,1,2023-12-11,V32P-H01
V32P-DD000776,1,6,1,2024-07-01,V32P-H10
V32P-DD000778,1,6,1,2024-08-23,V32P-H05
V32P-DD000779,1,6,1,2023-12-20,V32P-H06
V32P-DD000780,1,6,1,2023-11-29,V32P-H01
V32P-DD000781,1,6,1,2025-01-04,V32P-H03
V32P-DD000782,1,6,1,2024-10-11,V32P-H05
V32P-DD000783,1,6,1,2024-05-06,V32P-H01
V32P-DD000784,1,6,1,2024-12-02,V32P-H07
V32P-DD000785,1,6,1,2024-07-07,V32P-H01
V32P-DD000789,1,6,1,2023-11-23,V32P-H01
V32P-DD000790,1,6,1,2024-05-22,V32P-H05
V32P-DD000794,1,6,1,2024-11-14,V32P-H05
V32P-DD000795,1,6,1,2024-02-10,V32P-H03
V32P-DD000796,1,6,1,2023-12-08,V32P-H04
V32P-DD000797,1,6,1,2023-12-24,V32P-H05
V32P-DD000798,1,6,1,2023-12-14,V32P-H05
V32P-DD000799,1,6,1,2024-06-26,V32P-H06
V32P-DD000800,1,6,1,2024-03-25,V32P-H08
V32P-DD000802,1,6,1,2024-02-08,V32P-H02
V32P-DD000803,1,6,1,2024-12-04,V32P-H01
V32P-DD000804,1,6,1,2024-02-01,V32P-H07
V32P-DD000805,1,6,1,2023-11-15,V32P-H03
V32P-DD000806,1,6,1,2023-12-23,V32P-H02
V32P-DD000807,1,6,1,2024-08-22,V32P-H08
V32P-DD000808,1,6,1,2025-01-06,V32P-H06
V32P-DD000809,1,6,1,2023-12-19,V32P-H06
V32P-DD000810,1,6,1,2024-10-25,V32P-H07
V32P-DD000812,1,6,1,2024-02-07,V32P-H02
V32P-DD000813,1,6,1,2024-05-22,V32P-H01
V32P-DD000815,1,6,1,2024-05-26,V32P-H01
V32P-DD000816,1,6,1,2024-08-09,V32P-H01
V32P-DD000817,1,6,1,2024-02-09,V32P-H10
V32P-DD000818,1,6,1,2024-12-28,V32P-H05
V32P-DD000819,1,6,1,2024-11-02,V32P-H03
V32P-DD000820,1,6,1,2024-03-11,V32P-H01
V32P-DD000822,1,6,1,2023-12-05,V32P-H03
V32P-DD000823,1,6,1,2024-04-19,V32P-H04
V32P-DD000825,1,6,1,2024-08-23,V32P-H01
V32P-DD000826,1,6,1,2024-03-24,V32P-H03
V32P-DD000827,1,6,1,2024-01-08,V32P-H04
V32P-DD000829,1,6,1,2024-01-24,V32P-H09
V32P-DD000830,1,6,1,2023-11-23,V32P-H08
V32P-DD000832,1,6,1,2024-10-11,V32P-H05
V32P-DD000834,1,6,1,2023-12-23,V32P-H08
V32P-DD000836,1,6,1,2024-11-30,V32P-H01
V32P-DD000837,1,6,1,2024-04-19,V32P-H09
V32P-DD000838,1,6,1,2023-12-15,V32P-H04
V32P-DD000840,1,6,1,2025-01-01,V32P-H06
V32P-DD000842,1,6,1,2023-12-14,V32P-H05
V32P-DD000843,1,6,1,2023-12-26,V32P-H01
V32P-DD000844,1,6,1,2024-02-09,V32P-H09
V32P-DD000846,1,6,1,2024-06-27,V32P-H03
V32P-DD000847,1,6,1,2024-07-17,V32P-H05
V32P-DD000848,1,6,1,2023-11-21,V32P-H01
V32P-DD000849,1,6,1,2023-12-20,V32P-H03
V32P-DD000851,1,6,1,2024-06-14,V32P-H03
V32P-DD000853,1,6,1,2023-11-27,V32P-H05
V32P-DD000854,1,6,1,2024-06-29,V32P-H04
V32P-DD000855,1,6,1,2024-04-10,V32P-H06
V32P-DD000856,1,6,1,2024-03-31,V32P-H07
V32P-DD000857,1,6,1,2023-11-18,V32P-H03
V32P-DD000858,1,6,1,2024-11-12,V32P-H02
V32P-DD000859,1,6,1,2024-08-08,V32P-H04
V32P-DD000860,1,6,1,2023-12-29,V32P-H07
V32P-DD000861,1,6,1,2023-12-26,V32P-H07
V32P-DD000864,1,6,1,2024-01-26,V32P-H04
V32P-DD000867,1,6,1,2025-01-01,V32P-H02
V32P-DD000869,1,6,1,2024-01-16,V32P-H06
V32P-DD000870,1,6,1,2023-12-03,V32P-H02
V32P-DD000872,1,6,1,2023-12-06,V32P-H02
V32P-DD000873,1,6,1,2024-06-08,V32P-H07
V32P-DD000874,1,6,1,2024-03-22,V32P-H04
V32P-DD000875,1,6,1,2024-11-25,V32P-H05
V32P-DD000876,1,6,1,2024-04-20,V32P-H09
V32P-DD000877,1,6,1,2024-01-13,V32P-H05
V32P-DD000878,1,6,1,2023-12-09,V32P-H01
V32P-DD000880,1,6,1,2024-09-10,V32P-H03
V32P-DD000883,1,6,1,2024-10-13,V32P-H03
V32P-DD000884,1,6,1,2024-10-27,V32P-H09
V32P-DD000885,1,6,1,2024-11-22,V32P-H02
V32P-DD000888,1,6,1,2023-12-12,V32P-H10
V32P-DD000889,1,6,1,2024-07-21,V32P-H01
V32P-DD000890,1,6,1,2024-12-14,V32P-H02
V32P-DD000893,1,6,1,2023-11-14,V32P-H07
V32P-DD000894,1,6,1,2023-12-21,V32P-H09
V32P-DD000895,1,6,1,2024-12-26,V32P-H09
V32P-DD000897,1,6,1,2024-12-12,V32P-H01
V32P-DD000898,1,6,1,2023-12-10,V32P-H07
V32P-DD000899,1,6,1,2023-12-08,V32P-H04
V32P-DD000901,1,6,1,2024-12-16,V32P-H01
V32P-DD000903,1,6,1,2023-12-05,V32P-H01
V32P-DD000904,1,6,1,2023-11-13,V32P-H01
V32P-DD000905,1,6,1,2024-02-05,V32P-H05
V32P-DD000907,1,6,1,2023-12-03,V32P-H02
V32P-DD000908,1,6,1,2025-01-06,V32P-H08
V32P-DD000909,1,6,1,2023-12-07,V32P-H05
V32P-DD000911,1,6,1,2024-03-18,V32P-H04
V32P-DD000912,1,6,1,2024-08-08,V32P-H07
V32P-DD000915,1,6,1,2023-12-25,V32P-H03
V32P-DD000916,1,6,1,2023-12-27,V32P-H01
V32P-DD000917,1,6,1,2024-04-01,V32P-H07
V32P-DD000919,1,6,1,2023-11-21,V32P-H08
V32P-DD000920,1,6,1,2024-11-23,V32P-H08
V32P-DD000921,1,6,1,2024-11-17,V32P-H02
V32P-DD000923,1,6,1,2023-11-13,V32P-H05
V32P-DD000924,1,6,1,2023-12-22,V32P-H03
V32P-DD000925,1,6,1,2023-11-13,V32P-H06
V32P-DD000926,1,6,1,2023-12-29,V32P-H03
V32P-DD000928,1,6,1,2024-01-24,V32P-H09
V32P-DD000931,1,6,1,2024-08-25,V32P-H09
V32P-DD000933,1,6,1,2024-04-08,V32P-H10
V32P-DD000934,1,6,1,2023-11-20,V32P-H05
V32P-DD000935,1,6,1,2024-08-22,V32P-H06
V32P-DD000937,1,6,1,2024-07-16,V32P-H01
V32P-DD000938,1,6,1,2023-11-21,V32P-H04
V32P-DD000941,1,6,1,2024-05-02,V32P-H02
V32P-DD000942,1,6,1,2024-01-16,V32P-H02
V32P-DD000943,1,6,1,2023-11-15,V32P-H05
V32P-DD000946,1,6,1,2023-11-22,V32P-H10
V32P-DD000947,1,6,1,2024-12-23,V32P-H03
V32P-DD000948,1,6,1,2024-02-03,V32P-H01
V32P-DD000949,1,6,1,2024-09-09,V32P-H05
V32P-DD000951,1,6,1,2024-08-16,V32P-H06
V32P-DD000952,1,6,1,2024-08-19,V32P-H10
V32P-DD000953,1,6,1,2024-08-05,V32P-H01
V32P-DD000954,1,6,1,2024-10-29,V32P-H07
V32P-DD000956,1,6,1,2023-12-09,V32P-H05
V32P-DD000957,1,6,1,2024-01-13,V32P-H07
V32P-DD000958,1,6,1,2024-05-11,V32P-H04
V32P-DD000963,1,6,1,2023-11-12,V32P-H08
V32P-DD000964,1,6,1,2024-07-24,V32P-H02
V32P-DD000965,1,6,1,2023-12-30,V32P-H01
V32P-DD000966,1,6,1,2023-11-14,V32P-H04
V32P-DD000967,1,6,1,2024-12-04,V32P-H04
V32P-DD000968,1,6,1,2023-12-02,V32P-H02
V32P-DD000972,1,6,1,2025-01-01,V32P-H02
V32P-DD000973,1,6,1,2024-09-01,V32P-H04
V32P-DD000975,1,6,1,2024-11-14,V32P-H04
V32P-DD000976,1,6,1,2024-05-09,V32P-H06
V32P-DD000977,1,6,1,2024-02-09,V32P-H02
V32P-DD000978,1,6,1,2024-01-09,V32P-H02
V32P-DD000979,1,6,1,2024-09-07,V32P-H03
V32P-DD000981,1,6,1,2024-06-16,V32P-H02
V32P-DD000982,1,6,1,2023-12-05,V32P-H07
V32P-DD000983,1,6,1,2023-12-10,V32P-H06
V32P-DD000984,1,6,1,2023-11-14,V32P-H05
V32P-DD000985,1,6,1,2024-07-12,V32P-H03
V32P-DD000986,1,6,1,2023-12-29,V32P-H04
V32P-DD000987,1,6,1,2024-08-07,V32P-H01
V32P-DD000989,1,6,1,2024-08-03,V32P-H08
V32P-DD000990,1,6,1,2023-12-29,V32P-H01
V32P-DD000992,1,6,1,2023-11-24,V32P-H02
V32P-DD000993,1,6,1,2024-03-08,V32P-H06
V32P-DD000994,1,6,1,2024-04-19,V32P-H08
V32P-DD000995,1,6,1,2023-11-30,V32P-H02
V32P-DD000996,1,6,1,2023-12-25,V32P-H02
V32P-DD000997,1,6,1,2024-03-26,V32P-H05
V32P-DD000999,1,6,1,2023-12-09,V32P-H01
V32P-DD001000,1,6,1,2023-11-29,V32P-H05
V32P-DD001001,1,6,1,2023-12-23,V32P-H09
V32P-DD001003,1,6,1,2024-05-30,V32P-H04
V32P-DD001010,1,6,1,2023-12-24,V32P-H02
V32P-DD001011,1,6,1,2023-12-31,V32P-H04
V32P-DD001012,1,6,1,2024-11-11,V32P-H05
V32P-DD001013,1,6,1,2024-05-21,V32P-H03
V32P-DD001014,1,6,1,2024-04-22,V32P-H04
V32P-DD001016,1,6,1,2023-11-13,V32P-H03
V32P-DD001018,1,6,1,2024-05-01,V32P-H06
V32P-DD001019,1,6,1,2023-11-18,V32P-H06
V32P-DD001020,1,6,1,2024-11-16,V32P-H01
V32P-DD001023,1,6,1,2024-10-24,V32P-H02
V32P-DD001025,1,6,1,2023-11-27,V32P-H04
V32P-DD001028,1,6,1,2024-01-11,V32P-H01
V32P-DD001030,1,6,1,2024-01-29,V32P-H01
V32P-DD001033,1,6,1,2024-01-08,V32P-H07
V32P-DD001035,1,6,1,2024-01-19,V32P-H05
V32P-DD001036,1,6,1,2024-10-31,V32P-H06
V32P-DD001037,1,6,1,2024-10-26,V32P-H02
V32P-DD001038,1,6,1,2024-01-15,V32P-H04
V32P-DD001039,1,6,1,2024-09-23,V32P-H05
V32P-DD001040,1,6,1,2024-04-22,V32P-H07
V32P-DD001041,1,6,1,2024-03-11,V32P-H09
V32P-DD001042,1,6,1,2024-04-14,V32P-H04
V32P-DD001043,1,6,1,2024-01-22,V32P-H02
V32P-DD001045,1,6,1,2024-02-25,V32P-H01
V32P-DD001048,1,6,1,2023-12-21,V32P-H05
V32P-DD001049,1,6,1,2024-03-18,V32P-H04
V32P-DD001050,1,6,1,2024-09-18,V32P-H03
V32P-DD001051,1,6,1,2024-03-03,V32P-H09
V32P-DD001052,1,6,1,2024-07-09,V32P-H01
V32P-DD001054,1,6,1,2023-12-07,V32P-H07
V32P-DD001055,1,6,1,2023-12-01,V32P-H08
V32P-DD001056,1,6,1,2024-02-15,V32P-H01
V32P-DD001059,1,6,1,2023-11-14,V32P-H08
V32P-DD001060,1,6,1,2024-09-07,V32P-H04
V32P-DD001061,1,6,1,2023-12-14,V32P-H02
V32P-DD001063,1,6,1,2023-12-26,V32P-H03
V32P-DD001064,1,6,1,2024-10-16,V32P-H02
V32P-DD001065,1,6,1,2023-12-15,V32P-H04
V32P-DD001067,1,6,1,2023-12-22,V32P-H01
V32P-DD001068,1,6,1,2023-11-12,V32P-H07
V32P-DD001069,1,6,1,2024-06-15,V32P-H04
V32P-DD001072,1,6,1,2023-11-26,V32P-H04
V32P-DD001074,1,6,1,2024-06-09,V32P-H01
V32P-DD001075,1,6,1,2024-01-24,V32P-H01
V32P-DD001078,1,6,1,2023-12-29,V32P-H02
V32P-DD001079,1,6,1,2024-02-20,V32P-H07
V32P-DD001080,1,6,1,2024-05-12,V32P-H06
V32P-DD001082,1,6,1,2024-01-09,V32P-H05
V32P-DD001085,1,6,1,2024-12-14,V32P-H01
V32P-DD001086,1,6,1,2024-11-11,V32P-H03
V32P-DD001087,1,6,1,2024-08-16,V32P-H09
V32P-DD001088,1,6,1,2023-12-16,V32P-H06
V32P-DD001089,1,6,1,2023-11-12,V32P-H05
V32P-DD001091,1,6,1,2024-03-07,V32P-H01
V32P-DD001093,1,6,1,2024-02-12,V32P-H01
V32P-DD001094,1,6,1,2024-07-24,V32P-H05
V32P-DD001095,1,6,1,2023-11-17,V32P-H07
V32P-DD001096,1,6,1,2024-03-09,V32P-H03
V32P-DD001099,1,6,1,2023-12-21,V32P-H05
V32P-DD001100,1,6,1,2024-04-02,V32P-H06
V32P-DD001103,1,6,1,2024-06-01,V32P-H05
V32P-DD001104,1,6,1,2024-08-17,V32P-H05
V32P-DD001106,1,6,1,2024-02-17,V32P-H04
V32P-DD001107,1,6,1,2024-10-10,V32P-H04
V32P-DD001108,1,6,1,2023-12-25,V32P-H01
V32P-DD001109,1,6,1,2023-12-14,V32P-H06
V32P-DD001110,1,6,1,2024-05-01,V32P-H02
V32P-DD001111,1,6,1,2023-12-02,V32P-H02
V32P-DD001113,1,6,1,2023-12-06,V32P-H01
V32P-DD001114,1,6,1,2024-02-27,V32P-H03
V32P-DD001115,1,6,1,2023-11-15,V32P-H01
V32P-DD001116,1,6,1,2024-04-17,V32P-H04
V32P-DD001118,1,6,1,2023-11-19,V32P-H03
V32P-DD001120,1,6,1,2024-08-20,V32P-H02
V32P-DD001121,1,6,1,2025-01-01,V32P-H08
V32P-DD001124,1,6,1,2024-06-01,V32P-H04
V32P-DD001125,1,6,1,2023-11-17,V32P-H06
V32P-DD001126,1,6,1,2023-12-12,V32P-H02
V32P-DD001127,1,6,1,2024-10-09,V32P-H03
V32P-DD001128,1,6,1,2024-04-23,V32P-H02
V32P-DD001131,1,6,1,2025-01-01,V32P-H08
V32P-DD001132,1,6,1,2024-08-06,V32P-H06
V32P-DD001134,1,6,1,2023-11-20,V32P-H05
V32P-DD001135,1,6,1,2024-04-09,V32P-H02
V32P-DD001136,1,6,1,2024-04-13,V32P-H01
V32P-DD001138,1,6,1,2024-12-17,V32P-H01
V32P-DD001142,1,6,1,2024-01-18,V32P-H02
V32P-DD001144,1,6,1,2024-07-24,V32P-H02
V32P-DD001147,1,6,1,2023-12-03,V32P-H03
V32P-DD001149,1,6,1,2023-12-27,V32P-H09
V32P-DD001150,1,6,1,2023-11-29,V32P-H05
V32P-DD001151,1,6,1,2024-08-22,V32P-H06
V32P-DD001152,1,6,1,2023-12-30,V32P-H07
V32P-DD001153,1,6,1,2024-12-12,V32P-H06
V32P-DD001155,1,6,1,2024-10-12,V32P-H03
V32P-DD001156,1,6,1,2024-12-12,V32P-H07
V32P-DD001157,1,6,1,2024-09-24,V32P-H05
V32P-DD001158,1,6,1,2025-01-07,V32P-H02
V32P-DD001159,1,6,1,2024-04-10,V32P-H01
V32P-DD001162,1,6,1,2024-03-09,V32P-H02
V32P-DD001164,1,6,1,2025-01-02,V32P-H01
V32P-DD001166,1,6,1,2024-02-04,V32P-H01
V32P-DD001167,1,6,1,2024-10-17,V32P-H05
V32P-DD001168,1,6,1,2024-03-11,V32P-H03
V32P-DD001169,1,6,1,2024-08-18,V32P-H02
V32P-DD001170,1,6,1,2024-05-29,V32P-H04
V32P-DD001171,1,6,1,2023-12-24,V32P-H02
V32P-DD001172,1,6,1,2024-06-17,V32P-H05
V32P-DD001173,1,6,1,2024-12-15,V32P-H02
V32P-DD001174,1,6,1,2024-07-27,V32P-H07
V32P-DD001175,1,6,1,2024-06-10,V32P-H03
V32P-DD001176,1,6,1,2024-05-26,V32P-H06
V32P-DD001179,1,6,1,2024-01-23,V32P-H04
V32P-DD001180,1,6,1,2024-02-11,V32P-H03
V32P-DD001184,1,6,1,2024-10-31,V32P-H07
V32P-DD001185,1,6,1,2023-12-17,V32P-H03
V32P-DD001187,1,6,1,2024-06-23,V32P-H09
V32P-DD001188,1,6,1,2024-06-05,V32P-H05
V32P-DD001191,1,6,1,2024-12-22,V32P-H07
V32P-DD001192,1,6,1,2024-04-06,V32P-H01
V32P-DD001193,1,6,1,2024-05-06,V32P-H01
V32P-DD001195,1,6,1,2023-11-11,V32P-H10
V32P-DD001196,1,6,1,2024-03-17,V32P-H05
V32P-DD001197,1,6,1,2024-08-04,V32P-H08
V32P-DD001198,1,6,1,2023-11-28,V32P-H02
V32P-DD001199,1,6,1,2023-12-09,V32P-H04
V32P-DD001200,1,6,1,2024-05-08,V32P-H01
V32P-DD001203,1,6,1,2024-11-27,V32P-H02
V32P-DD001205,1,6,1,2024-08-19,V32P-H03
V32P-DD001207,1,6,1,2024-04-14,V32P-H01
V32P-DD001208,1,6,1,2023-11-25,V32P-H02
V32P-DD001209,1,6,1,2024-04-09,V32P-H01
V32P-DD001211,1,6,1,2024-03-21,V32P-H03
V32P-DD001212,1,6,1,2023-12-05,V32P-H01
V32P-DD001217,1,6,1,2024-09-07,V32P-H04
V32P-DD001218,1,6,1,2024-05-18,V32P-H02
V32P-DD001219,1,6,1,2024-03-14,V32P-H09
V32P-DD001220,1,6,1,2024-06-04,V32P-H03
V32P-DD001221,1,6,1,2024-05-19,V32P-H06
V32P-DD001222,1,6,1,2024-11-03,V32P-H07
V32P-DD001223,1,6,1,2024-11-28,V32P-H01
V32P-DD001224,1,6,1,2023-11-10,V32P-H08
V32P-DD001226,1,6,1,2024-12-21,V32P-H06
V32P-DD001227,1,6,1,2024-02-09,V32P-H02
V32P-DD001228,1,6,1,2024-08-11,V32P-H05
V32P-DD001231,1,6,1,2023-12-01,V32P-H02
V32P-DD001232,1,6,1,2024-12-31,V32P-H01
V32P-DD001233,1,6,1,2024-02-07,V32P-H01
V32P-DD001234,1,6,1,2024-04-17,V32P-H01
V32P-DD001235,1,6,1,2023-12-30,V32P-H01
V32P-DD001236,1,6,1,2024-12-03,V32P-H04
V32P-DD001237,1,6,1,2023-11-28,V32P-H06
V32P-DD001238,1,6,1,2023-11-12,V32P-H08
V32P-DD001239,1,6,1,2024-09-28,V32P-H04
V32P-DD001240,1,6,1,2023-12-23,V32P-H03
V32P-DD001242,1,6,1,2023-12-05,V32P-H01
V32P-DD001243,1,6,1,2023-12-18,V32P-H09
V32P-DD001244,1,6,1,2024-09-05,V32P-H03
V32P-DD001246,1,6,1,2023-12-20,V32P-H02
V32P-DD001247,1,6,1,2023-11-29,V32P-H10
V32P-DD001248,1,6,1,2023-12-16,V32P-H05
V32P-DD001250,1,6,1,2024-03-11,V32P-H03
V32P-DD001251,1,6,1,2024-11-16,V32P-H07
V32P-DD001252,1,6,1,2024-06-19,V32P-H09
V32P-DD001255,1,6,1,2024-05-29,V32P-H02
V32P-DD001256,1,6,1,2024-07-30,V32P-H03
V32P-DD001258,1,6,1,2024-07-03,V32P-H02
V32P-DD001261,1,6,1,2024-02-29,V32P-H05
V32P-DD001262,1,6,1,2023-12-14,V32P-H01
V32P-DD001263,1,6,1,2024-03-21,V32P-H08
V32P-DD001264,1,6,1,2023-12-18,V32P-H05
V32P-DD001265,1,6,1,2024-07-20,V32P-H04
V32P-DD001266,1,6,1,2024-06-17,V32P-H01
V32P-DD001267,1,6,1,2023-12-16,V32P-H06
V32P-DD001272,1,6,1,2024-02-24,V32P-H07
V32P-DD001273,1,6,1,2024-02-27,V32P-H04
V32P-DD001275,1,6,1,2023-12-20,V32P-H03
V32P-DD001276,1,6,1,2024-03-07,V32P-H01
V32P-DD001277,1,6,1,2024-06-29,V32P-H01
V32P-DD001279,1,6,1,2024-11-01,V32P-H02
V32P-DD001280,1,6,1,2023-12-12,V32P-H02
V32P-DD001281,1,6,1,2024-03-24,V32P-H01
V32P-DD001282,1,6,1,2024-06-12,V32P-H01
V32P-DD001283,1,6,1,2023-11-19,V32P-H03
V32P-DD001284,1,6,1,2023-12-16,V32P-H03
V32P-DD001285,1,6,1,2024-02-07,V32P-H01
V32P-DD001286,1,6,1,2024-01-27,V32P-H08
V32P-DD001287,1,6,1,2023-11-25,V32P-H02
V32P-DD001288,1,6,1,2024-01-10,V32P-H08
V32P-DD001289,1,6,1,2025-01-01,V32P-H09
V32P-DD001290,1,6,1,2023-12-17,V32P-H02
V32P-DD001291,1,6,1,2024-07-15,V32P-H03
V32P-DD001292,1,6,1,2024-12-14,V32P-H03
V32P-DD001295,1,6,1,2023-12-13,V32P-H07
V32P-DD001296,1,6,1,2024-10-08,V32P-H02
V32P-DD001297,1,6,1,2024-12-17,V32P-H04
V32P-DD001298,1,6,1,2024-05-24,V32P-H02
V32P-DD001299,1,6,1,2024-08-27,V32P-H05
V32P-DD001300,1,6,1,2024-08-23,V32P-H04
V32P-DD001303,1,6,1,2023-12-20,V32P-H03
V32P-DD001305,1,6,1,2024-01-31,V32P-H05
V32P-DD001306,1,6,1,2023-11-18,V32P-H03
V32P-DD001307,1,6,1,2024-02-03,V32P-H05
V32P-DD001308,1,6,1,2024-11-18,V32P-H06
V32P-DD001309,1,6,1,2024-03-29,V32P-H05
V32P-DD001314,1,6,1,2023-12-05,V32P-H01
V32P-DD001315,1,6,1,2024-01-24,V32P-H01
V32P-DD001316,1,6,1,2024-02-07,V32P-H02
V32P-DD001317,1,6,1,2024-11-09,V32P-H02
V32P-DD001318,1,6,1,2024-01-10,V32P-H09
V32P-DD001319,1,6,1,2023-11-17,V32P-H10
V32P-DD001320,1,6,1,2023-11-27,V32P-H03
V32P-DD001322,1,6,1,2024-08-21,V32P-H01
V32P-DD001323,1,6,1,2023-12-23,V32P-H03
V32P-DD001324,1,6,1,2024-11-20,V32P-H05
V32P-DD001325,1,6,1,2023-12-01,V32P-H06
V32P-DD001326,1,6,1,2023-12-06,V32P-H04
V32P-DD001327,1,6,1,2024-07-07,V32P-H04
V32P-DD001328,1,6,1,2024-09-17,V32P-H02
V32P-DD001329,1,6,1,2024-01-08,V32P-H04
V32P-DD001331,1,6,1,2023-12-05,V32P-H06
V32P-DD001332,1,6,1,2024-07-31,V32P-H09
V32P-DD001333,1,6,1,2024-01-22,V32P-H09
V32P-DD001335,1,6,1,2023-12-12,V32P-H06
V32P-DD001336,1,6,1,2024-02-22,V32P-H05
V32P-DD001337,1,6,1,2024-10-01,V32P-H03
V32P-DD001338,1,6,1,2023-12-11,V32P-H06
V32P-DD001339,1,6,1,2023-11-10,V32P-H04
V32P-DD001340,1,6,1,2024-03-01,V32P-H05
V32P-DD001341,1,6,1,2023-12-09,V32P-H06
V32P-DD001342,1,6,1,2024-06-13,V32P-H05
V32P-DD001343,1,6,1,2024-11-30,V32P-H02
V32P-DD001344,1,6,1,2024-05-11,V32P-H02
V32P-DD001346,1,6,1,2023-12-20,V32P-H09
V32P-DD001347,1,6,1,2023-12-12,V32P-H08
V32P-DD001349,1,6,1,2023-11-24,V32P-H01
V32P-DD001350,1,6,1,2024-05-29,V32P-H02
V32P-DD001351,1,6,1,2023-12-24,V32P-H02
V32P-DD001352,1,6,1,2024-03-09,V32P-H05
V32P-DD001353,1,6,1,2023-12-04,V32P-H03
V32P-DD001354,1,6,1,2024-05-10,V32P-H06
V32P-DD001355,1,6,1,2023-12-19,V32P-H05
V32P-DD001356,1,6,1,2023-12-19,V32P-H02
V32P-DD001357,1,6,1,2023-12-20,V32P-H07
V32P-DD001360,1,6,1,2024-07-05,V32P-H03
V32P-DD001361,1,6,1,2023-11-13,V32P-H01
V32P-DD001362,1,6,1,2023-12-24,V32P-H06
V32P-DD001364,1,6,1,2024-11-21,V32P-H01
V32P-DD001365,1,6,1,2024-07-29,V32P-H07
V32P-DD001366,1,6,1,2024-03-13,V32P-H06
V32P-DD001367,1,6,1,2024-09-04,V32P-H06
V32P-DD001368,1,6,1,2024-11-11,V32P-H01
V32P-DD001369,1,6,1,2023-11-20,V32P-H09
V32P-DD001370,1,6,1,2024-06-19,V32P-H10
V32P-DD001371,1,6,1,2023-12-16,V32P-H01
V32P-DD001372,1,6,1,2024-11-07,V32P-H09
V32P-DD001373,1,6,1,2024-03-21,V32P-H09
V32P-DD001374,1,6,1,2024-02-04,V32P-H04
V32P-DD001375,1,6,1,2024-12-09,V32P-H01
V32P-DD001378,1,6,1,2023-11-12,V32P-H02
V32P-DD001380,1,6,1,2024-11-26,V32P-H07
V32P-DD001381,1,6,1,2024-10-02,V32P-H05
V32P-DD001383,1,6,1,2023-12-24,V32P-H05
V32P-DD001385,1,6,1,2023-12-14,V32P-H01
