scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
recipient_withdrawal,V32P-A030970,provider_aware_sisa,0.32924786806106565,0.67075213193893435,9.9999999999999998e-13,2.0372254371393308
recipient_withdrawal,V32P-A030971,provider_aware_sisa,0.36306269168853755,0.63693730831146245,9.9999999999999998e-13,1.7543452491591198
recipient_withdrawal,V32P-A030972,provider_aware_sisa,0.99014631460886449,0.0098536853911355138,9.9999999999999998e-13,0.0099517467739280979
recipient_withdrawal,V32P-A032359,provider_aware_sisa,0.76828224956989288,0.23171775043010712,9.9999999999999998e-13,0.30160497728605334
recipient_withdrawal,V32P-A032360,provider_aware_sisa,0.70380669236183169,0.29619330763816831,9.9999999999999998e-13,0.42084468768659067
recipient_withdrawal,V32P-A032361,provider_aware_sisa,0.70246552526950834,0.29753447473049166,9.9999999999999998e-13,0.42355740463834979
recipient_withdrawal,V32P-A032362,provider_aware_sisa,0.76024478673934937,0.23975521326065063,9.9999999999999998e-13,0.31536581038540629
recipient_withdrawal,V32P-A032363,provider_aware_sisa,0.82561952471733091,0.17438047528266906,9.9999999999999998e-13,0.21121166598277927
recipient_withdrawal,V32P-A032364,provider_aware_sisa,0.94771671742200847,0.052283282577991488,9.9999999999999998e-13,0.055167627222149247
recipient_withdrawal,V32P-A032977,provider_aware_sisa,0.2047515988349915,0.7952484011650085,9.9999999999999998e-13,3.8839667464722072
recipient_withdrawal,V32P-A032978,provider_aware_sisa,0.42117693424224856,0.57882306575775144,9.9999999999999998e-13,1.3742990622189561
recipient_withdrawal,V32P-A032979,provider_aware_sisa,0.41876649856567383,0.58123350143432617,9.9999999999999998e-13,1.3879656166974521
recipient_withdrawal,V32P-A032980,provider_aware_sisa,0.50464066267013552,0.49535933732986448,9.9999999999999998e-13,0.98160805098197268
recipient_withdrawal,V32P-A032981,provider_aware_sisa,0.56641100645065312,0.43358899354934693,9.9999999999999998e-13,0.76550241540434572
recipient_withdrawal,V32P-A032982,provider_aware_sisa,0.88892373144626613,0.11107626855373383,9.9999999999999998e-13,0.12495590411776879
recipient_withdrawal,V32P-A033493,provider_aware_sisa,0.20955129861831667,0.79044870138168333,9.9999999999999998e-13,3.7721011828166207
recipient_withdrawal,V32P-A033494,provider_aware_sisa,0.47960368394851682,0.52039631605148318,9.9999999999999998e-13,1.0850548764910242
recipient_withdrawal,V32P-A033495,provider_aware_sisa,0.4404217004776001,0.5595782995223999,9.9999999999999998e-13,1.2705511533952891
recipient_withdrawal,V32P-A033496,provider_aware_sisa,0.5149831354618073,0.48501686453819276,9.9999999999999998e-13,0.94181116067677761
recipient_withdrawal,V32P-A033497,provider_aware_sisa,0.60658854842185972,0.39341145157814028,9.9999999999999998e-13,0.64856392789151163
recipient_withdrawal,V32P-A033498,provider_aware_sisa,0.99688007542863488,0.003119924571365118,9.9999999999999998e-13,0.0031296889658673282
recipient_withdrawal,V32P-A033673,provider_aware_sisa,0.43977347612380979,0.56022652387619021,9.9999999999999998e-13,1.2738979367600498
recipient_withdrawal,V32P-A033674,provider_aware_sisa,0.40814293622970577,0.59185706377029423,9.9999999999999998e-13,1.4501220313580112
recipient_withdrawal,V32P-A033675,provider_aware_sisa,0.33987874984741206,0.66012125015258794,9.9999999999999998e-13,1.9422257215198242
recipient_withdrawal,V32P-A033676,provider_aware_sisa,0.41680304408073426,0.58319695591926579,9.9999999999999998e-13,1.3992147231196854
recipient_withdrawal,V32P-A033677,provider_aware_sisa,0.98782565626315777,0.012174343736842275,9.9999999999999998e-13,0.012324385037623172
recipient_withdrawal,V32P-A033678,provider_aware_sisa,0.99705624767811973,0.0029437523218803106,9.9999999999999998e-13,0.0029524435855375047
recipient_withdrawal,V32P-A035821,provider_aware_sisa,0.23326139450073247,0.76673860549926753,9.9999999999999998e-13,3.2870360187037844
recipient_withdrawal,V32P-A035822,provider_aware_sisa,0.34407486915588381,0.65592513084411619,9.9999999999999998e-13,1.906344199018039
recipient_withdrawal,V32P-A035823,provider_aware_sisa,0.4362872421741486,0.5637127578258514,9.9999999999999998e-13,1.2920679390403709
recipient_withdrawal,V32P-A035824,provider_aware_sisa,0.48725237846374514,0.51274762153625486,9.9999999999999998e-13,1.0523245123047755
recipient_withdrawal,V32P-A035825,provider_aware_sisa,0.56391131281852724,0.43608868718147276,9.9999999999999998e-13,0.77332849557859018
recipient_withdrawal,V32P-A035826,provider_aware_sisa,0.81533873379230504,0.18466126620769502,9.9999999999999998e-13,0.22648410845094005
recipient_withdrawal,V32P-A035899,provider_aware_sisa,0.62178477048873904,0.37821522951126096,9.9999999999999998e-13,0.60827354972744929
recipient_withdrawal,V32P-A035900,provider_aware_sisa,0.65873420238494873,0.34126579761505127,9.9999999999999998e-13,0.51806297043629979
recipient_withdrawal,V32P-A035901,provider_aware_sisa,0.96883399877697229,0.031166001223027706,9.9999999999999998e-13,0.0321685668167494
recipient_withdrawal,V32P-A035902,provider_aware_sisa,0.97672612145543103,0.023273878544569016,9.9999999999999998e-13,0.023828459211129225
recipient_withdrawal,V32P-A035903,provider_aware_sisa,0.98825757787562907,0.011742422124370933,9.9999999999999998e-13,0.011881944938485278
recipient_withdrawal,V32P-A035904,provider_aware_sisa,0.9968598577892408,0.0031401422107592224,9.9999999999999998e-13,0.0031500337657492184
recipient_withdrawal,V32P-A036211,provider_aware_sisa,0.59385767579078674,0.40614232420921326,9.9999999999999998e-13,0.68390515230556925
recipient_withdrawal,V32P-A036212,provider_aware_sisa,0.51802808642387388,0.48197191357612612,9.9999999999999998e-13,0.93039726263379596
recipient_withdrawal,V32P-A036213,provider_aware_sisa,0.59273839592933653,0.40726160407066347,9.9999999999999998e-13,0.68708490434881186
recipient_withdrawal,V32P-A036214,provider_aware_sisa,0.55580670833587642,0.44419329166412352,9.9999999999999998e-13,0.79918663269514978
recipient_withdrawal,V32P-A036215,provider_aware_sisa,0.64400593042373655,0.35599406957626345,9.9999999999999998e-13,0.55278073191418786
recipient_withdrawal,V32P-A036216,provider_aware_sisa,0.99751266660168769,0.0024873333983123302,9.9999999999999998e-13,0.0024935356538214695
recipient_withdrawal,V32P-A036295,provider_aware_sisa,0.43181486129760738,0.56818513870239262,9.9999999999999998e-13,1.3158072813767354
recipient_withdrawal,V32P-A036296,provider_aware_sisa,0.3448495030403137,0.6551504969596863,9.9999999999999998e-13,1.8998156911428052
recipient_withdrawal,V32P-A036297,provider_aware_sisa,0.29558498859405513,0.70441501140594487,9.9999999999999998e-13,2.3831217368483411
recipient_withdrawal,V32P-A036298,provider_aware_sisa,0.70719540119171143,0.29280459880828857,9.9999999999999998e-13,0.41403634457387972
recipient_withdrawal,V32P-A036299,provider_aware_sisa,0.98517212262377141,0.014827877376228571,9.9999999999999998e-13,0.015051052538639644
recipient_withdrawal,V32P-A036300,provider_aware_sisa,0.99572872589342298,0.0042712741065770391,9.9999999999999998e-13,0.0042895961485296371
recipient_withdrawal,V32P-A036397,provider_aware_sisa,0.59569621682167051,0.40430378317832949,9.9999999999999998e-13,0.67870799202957577
recipient_withdrawal,V32P-A036398,provider_aware_sisa,0.51404792666435239,0.48595207333564761,9.9999999999999998e-13,0.94534390302677884
recipient_withdrawal,V32P-A036399,provider_aware_sisa,0.54622477889060972,0.45377522110939028,9.9999999999999998e-13,0.8307481437059363
recipient_withdrawal,V32P-A036400,provider_aware_sisa,0.98858516914770012,0.011414830852299929,9.9999999999999998e-13,0.011546633724163168
recipient_withdrawal,V32P-A036401,provider_aware_sisa,0.99411299987696111,0.005887000123038888,9.9999999999999998e-13,0.0059218621271038465
recipient_withdrawal,V32P-A036402,provider_aware_sisa,0.99851230240892619,0.0014876975910738111,9.9999999999999998e-13,0.001489914133739993
recipient_withdrawal,V32P-A037039,provider_aware_sisa,0.7105051577091217,0.2894948422908783,9.9999999999999998e-13,0.40744931848895738
recipient_withdrawal,V32P-A037040,provider_aware_sisa,0.74840266853570936,0.25159733146429064,9.9999999999999998e-13,0.33617909454708167
recipient_withdrawal,V32P-A037041,provider_aware_sisa,0.76749714910984035,0.2325028508901596,9.9999999999999998e-13,0.30293643586887387
recipient_withdrawal,V32P-A037042,provider_aware_sisa,0.81108199656009672,0.18891800343990325,9.9999999999999998e-13,0.23292096759870881
recipient_withdrawal,V32P-A037043,provider_aware_sisa,0.86621683686971662,0.13378316313028335,9.9999999999999998e-13,0.15444535067522658
recipient_withdrawal,V32P-A037044,provider_aware_sisa,0.96117551997303963,0.038824480026960373,9.9999999999999998e-13,0.04039270582859724
recipient_withdrawal,V32P-A038587,provider_aware_sisa,0.61594382524490354,0.38405617475509646,9.9999999999999998e-13,0.62352467711283499
recipient_withdrawal,V32P-A038588,provider_aware_sisa,0.69587429463863371,0.30412570536136629,9.9999999999999998e-13,0.4370411548537817
recipient_withdrawal,V32P-A038589,provider_aware_sisa,0.75081858038902283,0.24918141961097717,9.9999999999999998e-13,0.33187966590083123
recipient_withdrawal,V32P-A038590,provider_aware_sisa,0.80698349773883815,0.19301650226116179,9.9999999999999998e-13,0.2391827129089423
recipient_withdrawal,V32P-A038591,provider_aware_sisa,0.85089594274759295,0.14910405725240708,9.9999999999999998e-13,0.17523183477848783
recipient_withdrawal,V32P-A038592,provider_aware_sisa,0.94004400782287123,0.05995599217712879,9.9999999999999998e-13,0.063779984425327327
recipient_withdrawal,V32P-A038659,provider_aware_sisa,0.51873164772987368,0.48126835227012632,9.9999999999999998e-13,0.92777904409028089
recipient_withdrawal,V32P-A038660,provider_aware_sisa,0.50763800144195559,0.49236199855804441,9.9999999999999998e-13,0.96990768453013898
recipient_withdrawal,V32P-A038661,provider_aware_sisa,0.57853580117225645,0.42146419882774355,9.9999999999999998e-13,0.72850149977585565
recipient_withdrawal,V32P-A038662,provider_aware_sisa,0.66530287861824033,0.33469712138175967,9.9999999999999998e-13,0.50307481319994451
recipient_withdrawal,V32P-A038663,provider_aware_sisa,0.75629253983497624,0.24370746016502381,9.9999999999999998e-13,0.32223967225549888
recipient_withdrawal,V32P-A038664,provider_aware_sisa,0.93531015217304225,0.064689847826957705,9.9999999999999998e-13,0.069164060368202065
recipient_withdrawal,V32P-A041851,provider_aware_sisa,0.24088467359542842,0.75911532640457158,9.9999999999999998e-13,3.1513641572621283
recipient_withdrawal,V32P-A041852,provider_aware_sisa,0.39468754529952998,0.60531245470047002,9.9999999999999998e-13,1.533649748791952
recipient_withdrawal,V32P-A041853,provider_aware_sisa,0.44770531654357915,0.55229468345642085,9.9999999999999998e-13,1.2336120726018394
recipient_withdrawal,V32P-A041854,provider_aware_sisa,0.47299120426177976,0.52700879573822024,9.9999999999999998e-13,1.1142042198451325
recipient_withdrawal,V32P-A041855,provider_aware_sisa,0.62218849658966069,0.37781150341033937,9.9999999999999998e-13,0.60722997207693874
recipient_withdrawal,V32P-A041856,provider_aware_sisa,0.87592656314373019,0.12407343685626984,9.9999999999999998e-13,0.14164821810155456
recipient_withdrawal,V32P-A043141,provider_aware_sisa,0.46784517765045164,0.53215482234954836,9.9999999999999998e-13,1.1374592445772904
recipient_withdrawal,V32P-A043142,provider_aware_sisa,0.62713994681835172,0.37286005318164828,9.9999999999999998e-13,0.59454042925135331
recipient_withdrawal,V32P-A043143,provider_aware_sisa,0.65583457052707672,0.34416542947292328,9.9999999999999998e-13,0.52477476019112856
recipient_withdrawal,V32P-A043144,provider_aware_sisa,0.64158762097358701,0.35841237902641299,9.9999999999999998e-13,0.55863356353879767
recipient_withdrawal,V32P-A043145,provider_aware_sisa,0.75894140005111699,0.24105859994888307,9.9999999999999998e-13,0.31762478622635348
recipient_withdrawal,V32P-A043146,provider_aware_sisa,0.92683525383472443,0.073164746165275574,9.9999999999999998e-13,0.078940400533408672
recipient_withdrawal,V32P-A045109,provider_aware_sisa,0.51101367473602299,0.48898632526397706,9.9999999999999998e-13,0.95689479448200365
recipient_withdrawal,V32P-A045110,provider_aware_sisa,0.54075550436973574,0.45924449563026426,9.9999999999999998e-13,0.84926457875944528
recipient_withdrawal,V32P-A045111,provider_aware_sisa,0.62934294939041135,0.37065705060958865,9.9999999999999998e-13,0.58895877195259316
recipient_withdrawal,V32P-A045112,provider_aware_sisa,0.71058361977338791,0.28941638022661209,9.9999999999999998e-13,0.40729390908209018
recipient_withdrawal,V32P-A045113,provider_aware_sisa,0.76800718158483505,0.23199281841516495,9.9999999999999998e-13,0.30207115763830478
recipient_withdrawal,V32P-A045114,provider_aware_sisa,0.90117857083678243,0.098821429163217539,9.9999999999999998e-13,0.1096579882856602
recipient_withdrawal,V32P-A046039,provider_aware_sisa,0.47633684277534483,0.52366315722465517,9.9999999999999998e-13,1.0993547216996011
recipient_withdrawal,V32P-A046040,provider_aware_sisa,0.49845054149627688,0.50154945850372312,9.9999999999999998e-13,1.0062171002927141
recipient_withdrawal,V32P-A046041,provider_aware_sisa,0.52178708314895628,0.47821291685104372,9.9999999999999998e-13,0.91649052323246227
recipient_withdrawal,V32P-A046042,provider_aware_sisa,0.56893858909606931,0.43106141090393069,9.9999999999999998e-13,0.75765894450760352
recipient_withdrawal,V32P-A046043,provider_aware_sisa,0.64806413650512695,0.35193586349487305,9.9999999999999998e-13,0.54305715078332495
recipient_withdrawal,V32P-A046044,provider_aware_sisa,0.88651839643716812,0.11348160356283188,9.9999999999999998e-13,0.12800817672794551
recipient_withdrawal,V32P-A047257,provider_aware_sisa,0.7182766258716583,0.2817233741283417,9.9999999999999998e-13,0.39222127517663063
recipient_withdrawal,V32P-A047258,provider_aware_sisa,0.68327354788780215,0.31672645211219785,9.9999999999999998e-13,0.4635426808074572
recipient_withdrawal,V32P-A047259,provider_aware_sisa,0.71755196154117584,0.28244803845882416,9.9999999999999998e-13,0.39362729613724645
recipient_withdrawal,V32P-A047260,provider_aware_sisa,0.78087755590677266,0.2191224440932274,9.9999999999999998e-13,0.2806105034476204
recipient_withdrawal,V32P-A047261,provider_aware_sisa,0.8401620432734489,0.15983795672655104,9.9999999999999998e-13,0.190246581605375
recipient_withdrawal,V32P-A047262,provider_aware_sisa,0.9511706758290529,0.048829324170947076,9.9999999999999998e-13,0.051336027710626654
recipient_withdrawal,V32P-A047473,provider_aware_sisa,0.63327680826187138,0.36672319173812867,9.9999999999999998e-13,0.57908830223086727
recipient_withdrawal,V32P-A047474,provider_aware_sisa,0.60487114191055302,0.39512885808944703,9.9999999999999998e-13,0.65324468421775783
recipient_withdrawal,V32P-A047475,provider_aware_sisa,0.55504572987556455,0.44495427012443545,9.9999999999999998e-13,0.80165335246230596
recipient_withdrawal,V32P-A047476,provider_aware_sisa,0.56123238205909731,0.43876761794090269,9.9999999999999998e-13,0.78179312521371769
recipient_withdrawal,V32P-A047477,provider_aware_sisa,0.22494536489248276,0.77505463510751726,9.9999999999999998e-13,3.4455239185547342
recipient_withdrawal,V32P-A047478,provider_aware_sisa,0.99883452741196377,0.0011654725880362094,9.9999999999999998e-13,0.0011668325003290059
recipient_withdrawal,V32P-A047545,provider_aware_sisa,0.78261702060699467,0.21738297939300533,9.9999999999999998e-13,0.27776418563594002
recipient_withdrawal,V32P-A047546,provider_aware_sisa,0.5849891662597656,0.4150108337402344,9.9999999999999998e-13,0.70943336676467372
recipient_withdrawal,V32P-A047547,provider_aware_sisa,0.74062832593917849,0.25937167406082151,9.9999999999999998e-13,0.35020490707341823
recipient_withdrawal,V32P-A047548,provider_aware_sisa,0.9869487259536982,0.013051274046301842,9.9999999999999998e-13,0.01322386229809157
recipient_withdrawal,V32P-A047549,provider_aware_sisa,0.99244520701467986,0.0075547929853200914,9.9999999999999998e-13,0.0076123023547442371
recipient_withdrawal,V32P-A047550,provider_aware_sisa,0.9979929463006556,0.0020070536993443966,9.9999999999999998e-13,0.0020110900660992651
recipient_withdrawal,V32P-A049111,provider_aware_sisa,0.58129973411560054,0.4187002658843994,9.9999999999999998e-13,0.72028291312002224
recipient_withdrawal,V32P-A049112,provider_aware_sisa,0.64914620816707613,0.35085379183292387,9.9999999999999998e-13,0.54048500541049338
recipient_withdrawal,V32P-A049113,provider_aware_sisa,0.71185112595558164,0.28814887404441836,9.9999999999999998e-13,0.40478811304569545
recipient_withdrawal,V32P-A049114,provider_aware_sisa,0.77904089838266377,0.22095910161733628,9.9999999999999998e-13,0.28362965548635144
recipient_withdrawal,V32P-A049115,provider_aware_sisa,0.82687054425477979,0.17312945574522018,9.9999999999999998e-13,0.20937915487368627
