,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
11278,26,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
45358,33,13,0,0,60,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
42171,53,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
26671,64,9,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
40326,36,9,0,2002,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
17013,26,11,0,2377,45,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
28747,48,9,0,0,40,Private,Divorced,Other-service,Unmarried,Black,Female,United-States
15109,53,9,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
36442,20,7,0,0,20,Unknown,Never-married,Unknown,Own-child,Black,Female,United-States
11912,28,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
19120,38,5,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20623,18,10,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
34834,41,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States
33634,25,10,0,0,16,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
5682,65,10,0,0,20,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
33310,34,10,0,0,40,State-gov,Separated,Exec-managerial,Own-child,White,Female,United-States
13959,34,9,0,0,70,Private,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States
12139,49,9,0,1564,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
22775,36,9,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
27532,29,4,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14036,33,10,0,2824,48,Private,Divorced,Exec-managerial,Unmarried,White,Male,United-States
19800,55,9,0,0,40,Private,Divorced,Other-service,Unmarried,White,Female,United-States
11733,28,9,0,0,50,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
36231,41,10,0,0,44,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29582,41,10,0,0,50,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
40971,72,10,0,0,35,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
37228,32,11,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
25017,46,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
17377,62,6,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
2644,30,9,0,0,75,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
39482,24,13,0,0,45,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
24250,21,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
33814,34,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14847,26,9,0,0,40,Private,Never-married,Tech-support,Other-relative,White,Male,United-States
9526,18,9,0,0,25,Private,Never-married,Sales,Own-child,White,Female,United-States
18630,25,10,0,0,40,Federal-gov,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States
5802,52,9,7688,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
2364,21,1,0,0,40,Unknown,Married-civ-spouse,Unknown,Other-relative,White,Female,Mexico
36730,32,9,0,0,40,Private,Divorced,Machine-op-inspct,Own-child,Black,Female,United-States
39033,31,10,0,0,40,Private,Never-married,Protective-serv,Not-in-family,White,Male,United-States
24075,33,10,0,0,36,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
4153,34,10,0,0,47,State-gov,Divorced,Protective-serv,Unmarried,Black,Male,United-States
23940,32,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,Other,Male,Ecuador
36820,28,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
41040,59,4,0,0,40,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4224,44,13,0,0,45,Private,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
6121,29,13,0,0,50,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
42349,55,9,0,0,40,Federal-gov,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
32212,22,13,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Unknown
22947,58,7,0,0,48,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
29771,29,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
32461,37,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
36383,39,4,0,1602,35,Private,Never-married,Other-service,Own-child,White,Male,United-States
12711,46,13,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Male,Canada
14053,40,10,0,0,40,State-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
31975,33,10,0,0,24,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
3617,29,10,0,0,40,Private,Never-married,Adm-clerical,Other-relative,Black,Female,United-States
21787,20,10,0,0,25,Private,Never-married,Craft-repair,Own-child,White,Female,United-States
13342,38,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States
3423,22,10,0,0,35,Self-emp-not-inc,Never-married,Other-service,Own-child,White,Male,United-States
28492,22,10,0,0,10,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
6477,38,16,99999,0,55,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15479,45,8,0,0,70,Unknown,Widowed,Unknown,Unmarried,White,Female,United-States
28638,30,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16961,29,9,0,0,48,Local-gov,Never-married,Protective-serv,Own-child,White,Male,United-States
48565,26,13,0,0,10,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
4140,29,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
36624,45,10,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20800,21,12,0,0,55,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
40741,19,10,0,0,15,State-gov,Never-married,Adm-clerical,Own-child,White,Female,United-States
12778,56,9,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
9219,49,9,0,0,40,Private,Separated,Sales,Not-in-family,White,Female,United-States
19310,28,14,0,0,40,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
18404,25,13,0,0,40,Private,Never-married,Tech-support,Own-child,White,Male,United-States
35792,30,7,0,1651,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Vietnam
5480,25,13,0,0,45,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
31556,25,13,5178,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
32906,59,9,0,0,60,Private,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
32669,35,9,0,0,30,Private,Divorced,Sales,Not-in-family,White,Female,United-States
15836,42,13,0,0,28,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
30966,36,14,0,0,40,Private,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Female,India
43568,40,13,0,0,40,Private,Never-married,Sales,Own-child,White,Male,United-States
27366,28,10,0,0,30,Unknown,Divorced,Unknown,Not-in-family,White,Female,United-States
36239,19,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
22450,61,9,0,0,40,Private,Widowed,Exec-managerial,Not-in-family,White,Female,United-States
15305,34,9,0,0,65,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
40000,44,10,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
26938,41,15,0,0,50,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
11511,38,10,0,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39025,44,9,3137,0,50,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
47204,26,9,0,0,65,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
10706,64,9,0,0,70,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
45640,20,9,0,0,5,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
18346,32,9,0,0,40,Private,Never-married,Priv-house-serv,Unmarried,White,Female,Mexico
21042,32,13,0,0,40,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
37634,18,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
21732,56,7,0,0,40,Private,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States
40069,21,3,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
10804,38,13,0,0,55,Private,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States
35754,36,13,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34860,38,13,0,0,35,Private,Never-married,Other-service,Own-child,White,Female,United-States
21436,54,10,10520,0,30,Self-emp-not-inc,Divorced,Farming-fishing,Unmarried,White,Female,United-States
26048,39,13,0,1092,40,Private,Never-married,Sales,Own-child,White,Male,Germany
17110,24,13,0,0,40,Self-emp-inc,Never-married,Sales,Own-child,White,Male,United-States
44935,31,9,0,0,40,Private,Never-married,Farming-fishing,Not-in-family,White,Male,Ireland
23816,36,13,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12572,44,10,0,0,40,Private,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States
6334,17,7,0,0,45,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
4342,33,14,0,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
38768,39,13,0,0,40,Private,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,China
8289,48,9,0,0,20,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
26577,42,9,15024,0,40,Private,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,United-States
7715,22,10,0,0,35,Private,Never-married,Sales,Own-child,White,Male,United-States
3276,32,11,0,0,42,Private,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States
32535,46,10,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
23263,44,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
1593,54,16,0,0,20,Unknown,Married-spouse-absent,Unknown,Unmarried,Asian-Pac-Islander,Male,India
31521,44,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
27303,20,10,0,0,4,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
6187,49,10,0,0,20,Self-emp-not-inc,Never-married,Other-service,Not-in-family,White,Male,United-States
17923,48,14,15024,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
19449,31,13,0,0,70,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
79,20,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
43031,20,9,0,0,40,Private,Never-married,Adm-clerical,Unmarried,White,Female,Germany
3168,23,4,0,0,20,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
37942,21,9,0,0,40,Private,Never-married,Sales,Own-child,White,Female,United-States
29581,37,12,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36120,23,9,0,0,40,Private,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,United-States
44133,24,7,0,0,40,Private,Never-married,Craft-repair,Unmarried,White,Male,United-States
102,22,10,0,0,39,Private,Never-married,Transport-moving,Own-child,Black,Male,United-States
17623,47,10,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
41084,18,9,0,0,20,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
23506,23,9,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
32173,90,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,England
42613,55,16,0,1977,55,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown
15357,27,10,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
20970,31,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
27372,49,10,0,1848,44,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4735,20,5,0,0,35,Private,Never-married,Transport-moving,Unmarried,White,Male,United-States
39600,45,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
27590,49,9,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9899,42,9,0,0,50,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
5095,40,10,0,0,60,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21476,43,10,0,0,40,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
39514,61,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
23361,18,7,0,0,20,Private,Never-married,Sales,Own-child,Other,Female,Unknown
321,56,13,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32834,40,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
24443,40,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
10331,24,11,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
13379,25,10,0,0,2,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
20802,60,6,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
9514,26,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
11645,23,10,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
6993,25,8,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16851,24,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
24646,34,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown
713,44,8,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Male,United-States
1362,29,5,0,0,40,Unknown,Separated,Unknown,Own-child,White,Female,United-States
22986,34,9,0,0,44,Private,Divorced,Exec-managerial,Own-child,White,Male,United-States
16113,39,10,0,0,48,Self-emp-not-inc,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States
19584,47,13,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador
22307,29,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2794,55,9,0,0,45,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
37494,58,9,15024,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20853,19,7,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
22946,39,9,0,1887,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
42636,23,10,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States
6035,30,9,0,0,40,Local-gov,Separated,Other-service,Unmarried,White,Male,United-States
44889,40,10,0,0,35,Self-emp-not-inc,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
48015,71,4,0,0,10,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
18460,54,13,0,0,45,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5707,57,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States
45511,60,9,7298,0,65,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
23542,36,12,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
37442,29,14,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany
24583,26,6,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
36619,53,9,0,0,30,Local-gov,Widowed,Other-service,Not-in-family,White,Female,United-States
6191,37,9,0,0,48,Private,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States
17753,28,13,0,0,40,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
43236,33,10,0,0,40,Private,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
5255,60,9,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
37787,39,9,0,0,35,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
25249,61,5,0,0,25,Private,Divorced,Sales,Not-in-family,White,Male,United-States
34749,34,11,4386,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
45572,60,10,0,0,44,Private,Divorced,Craft-repair,Own-child,White,Male,United-States
26310,33,10,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
6180,32,10,0,0,65,Self-emp-not-inc,Separated,Farming-fishing,Unmarried,White,Female,United-States
45561,49,10,0,0,32,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
34165,44,15,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
