,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
35989,70,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
47340,46,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20306,44,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
46420,43,9,0,0,20,Private,Divorced,Sales,Not-in-family,White,Male,United-States
43096,29,5,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
38212,40,10,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Male,United-States
8951,21,10,0,0,35,State-gov,Never-married,Prof-specialty,Own-child,White,Female,United-States
33941,26,10,0,0,65,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
20313,40,11,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
24325,33,11,0,0,26,Private,Never-married,Prof-specialty,Unmarried,Black,Female,United-States
39532,38,11,0,0,20,Private,Separated,Tech-support,Unmarried,White,Female,United-States
26987,37,9,0,0,40,Private,Never-married,Other-service,Unmarried,Black,Male,United-States
21993,47,10,0,0,40,State-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26807,23,13,0,0,40,State-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
25020,43,9,0,0,60,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
46186,19,9,0,0,30,Private,Never-married,Other-service,Own-child,White,Female,United-States
44740,29,13,14344,0,50,Private,Never-married,Prof-specialty,Unmarried,White,Female,United-States
5105,67,10,2346,0,33,Self-emp-not-inc,Widowed,Other-service,Not-in-family,White,Female,United-States
13918,51,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
11560,37,7,0,0,40,Private,Never-married,Other-service,Unmarried,Black,Female,United-States
15708,33,10,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5973,45,13,0,0,45,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10557,34,10,0,0,45,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47496,49,10,0,0,60,Private,Separated,Exec-managerial,Unmarried,Black,Female,United-States
33615,37,6,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
25755,44,10,0,1380,40,Private,Divorced,Transport-moving,Own-child,White,Male,United-States
24883,24,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
46116,26,11,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
29454,39,10,0,0,40,Private,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
26019,29,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
4600,36,9,0,1887,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
37526,40,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
35333,36,9,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31302,40,13,0,0,45,Federal-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
21472,17,8,0,0,16,Private,Never-married,Other-service,Own-child,White,Female,United-States
7609,46,15,0,1902,45,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12224,44,12,0,1977,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47934,25,13,0,0,60,Private,Never-married,Tech-support,Not-in-family,White,Male,United-States
44917,55,9,0,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
18061,38,13,7298,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
17130,31,9,0,0,18,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
35478,40,9,0,0,40,Private,Separated,Machine-op-inspct,Unmarried,White,Male,United-States
19150,28,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
43442,43,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13726,32,9,0,0,50,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
20492,21,9,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
26615,35,9,0,0,50,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
11956,41,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
7331,35,11,0,0,35,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
11069,49,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States
28510,23,10,0,0,40,Private,Separated,Craft-repair,Not-in-family,White,Male,United-States
11699,45,10,0,0,40,State-gov,Divorced,Other-service,Not-in-family,White,Female,United-States
33476,23,10,0,0,10,Private,Never-married,Priv-house-serv,Own-child,White,Female,United-States
1108,52,13,0,0,50,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
23910,38,15,99999,0,70,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
28378,21,10,0,0,48,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
15458,22,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
25891,37,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
13264,47,9,0,0,40,Local-gov,Widowed,Exec-managerial,Unmarried,White,Female,United-States
42413,41,13,0,0,40,State-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
29847,43,9,0,0,60,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
33209,23,13,0,0,15,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
17700,47,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
2442,35,12,0,0,38,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
4624,17,6,0,0,16,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
30044,51,9,0,1579,40,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
48180,59,10,0,0,56,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
25954,49,15,99999,0,35,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
41247,53,5,0,0,25,Private,Widowed,Sales,Unmarried,Black,Female,United-States
26121,24,9,0,0,30,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
339,48,13,0,0,48,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
6174,75,9,0,0,15,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States
25731,29,9,0,0,45,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
17065,40,13,0,0,55,Private,Never-married,Sales,Not-in-family,Other,Female,United-States
45245,29,9,0,0,40,Private,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
18264,36,9,3103,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15057,37,10,0,0,56,Private,Divorced,Other-service,Unmarried,White,Female,United-States
47827,35,9,0,0,35,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
4232,18,8,0,0,18,Private,Never-married,Other-service,Own-child,Black,Female,United-States
23207,45,13,0,0,40,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
3568,56,3,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal
27908,29,6,0,0,40,Private,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States
33700,29,13,0,0,40,Self-emp-not-inc,Never-married,Prof-specialty,Other-relative,White,Male,United-States
18711,60,9,7298,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6051,37,14,27828,0,50,Federal-gov,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
30289,43,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4961,34,6,0,0,4,Private,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,United-States
9267,39,9,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
44511,27,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States
48006,30,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
21443,32,9,0,0,41,Local-gov,Married-civ-spouse,Other-service,Husband,White,Male,United-States
27173,20,10,0,0,30,Private,Married-civ-spouse,Sales,Other-relative,White,Female,United-States
17894,54,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
24815,29,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
24757,28,11,99999,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
37008,20,10,0,0,14,Private,Never-married,Sales,Own-child,Black,Female,United-States
27857,36,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
17099,64,9,0,0,45,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
45019,52,9,7688,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
26221,33,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
9286,42,9,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Male,United-States
14069,36,4,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States
7351,53,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30291,45,13,4687,0,35,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
37079,49,10,0,0,40,Federal-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
35767,47,9,0,0,56,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
25475,39,16,0,0,50,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15770,64,15,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15299,45,9,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
17646,49,9,0,0,40,Self-emp-inc,Divorced,Exec-managerial,Unmarried,White,Female,United-States
13970,41,12,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,Unknown
44720,49,9,0,0,40,State-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal
16115,52,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
44897,46,12,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
38102,37,10,0,0,50,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
44996,57,4,1173,0,45,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,Puerto-Rico
43861,26,13,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
34166,58,9,0,0,20,Self-emp-not-inc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
19388,61,16,0,0,40,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown
35913,39,7,0,0,40,Private,Divorced,Other-service,Own-child,White,Male,United-States
15869,25,10,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
10674,53,3,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12191,31,15,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Japan
9783,21,7,0,0,30,Private,Separated,Sales,Not-in-family,Other,Female,Mexico
6433,20,9,0,0,60,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
37506,62,10,0,0,40,Private,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
3937,46,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
27720,23,3,0,0,30,Private,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States
33283,42,13,0,0,55,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
28573,17,7,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
21837,19,9,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
4442,51,10,0,0,40,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
10621,54,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12363,46,10,0,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
15912,68,10,0,1648,10,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
7793,63,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
30398,41,15,99999,0,65,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
38695,43,12,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
42204,45,10,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
10209,18,7,0,0,12,Private,Never-married,Other-service,Own-child,White,Male,United-States
25412,51,14,0,0,60,Self-emp-not-inc,Divorced,Prof-specialty,Unmarried,White,Male,United-States
40632,32,9,0,0,40,Federal-gov,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States
5918,42,10,0,0,48,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
41335,29,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30132,50,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
25868,62,9,0,0,42,Private,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
4762,25,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
43176,31,10,0,0,40,Local-gov,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
18677,53,14,0,1564,54,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
19736,39,10,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
13676,24,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
35365,52,13,99999,0,30,Self-emp-not-inc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
19077,47,15,0,1977,60,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23071,67,14,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
28847,44,10,0,0,44,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
42803,70,9,2993,0,20,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
46701,51,13,0,0,55,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29910,40,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,Dominican-Republic
7230,25,10,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
11725,52,10,0,0,36,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
33755,17,4,0,0,40,Private,Never-married,Farming-fishing,Other-relative,Other,Male,Mexico
26936,40,10,0,0,45,Private,Separated,Adm-clerical,Unmarried,White,Female,United-States
21908,35,10,0,0,40,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
28926,18,9,0,0,20,Private,Never-married,Other-service,Own-child,White,Male,United-States
5531,28,10,0,0,50,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
19210,35,6,0,0,70,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
31727,44,11,0,0,40,Federal-gov,Divorced,Tech-support,Not-in-family,White,Male,United-States
33830,46,9,0,0,45,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
5310,43,9,0,0,40,Federal-gov,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
23535,32,7,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States
30908,43,12,0,0,60,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
45286,38,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
19737,22,10,0,0,20,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
41935,33,13,0,0,45,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
32916,48,14,0,0,40,Self-emp-not-inc,Widowed,Exec-managerial,Unmarried,White,Female,Unknown
37653,29,15,0,0,55,Federal-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
45924,27,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
4758,31,6,0,2205,60,Self-emp-not-inc,Never-married,Transport-moving,Not-in-family,White,Male,United-States
22631,37,10,0,0,45,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
2435,35,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
9288,30,7,0,0,40,Private,Separated,Sales,Not-in-family,White,Male,United-States
47123,37,9,0,0,20,State-gov,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States
47231,45,9,0,0,38,State-gov,Divorced,Exec-managerial,Unmarried,White,Female,United-States
41241,20,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Unknown
30070,44,12,0,0,45,Private,Divorced,Machine-op-inspct,Own-child,White,Female,United-States
26966,24,13,0,0,20,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
23278,40,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
11522,21,10,0,0,20,Private,Never-married,Adm-clerical,Own-child,Black,Male,United-States
