experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
seen_train,V32P-A003529,recipient_age,Recipient age at transplantation,integer,27,"68.

Yes, the recipient was 68 years old at transplantation.

No, the recipient was not 6",68,False,41.0
seen_train,V32P-A034693,recipient_age,Recipient age at transplantation,integer,76,"59.

Yes, the recipient was 59 years old at transplantation.

No, the recipient was not 5",59,False,17.0
seen_train,V32P-A028645,recipient_age,Recipient age at transplantation,integer,33,"44.

Yes, the recipient was 44 years old at transplantation.

No, the recipient was not 4",44,False,11.0
seen_train,V32P-A002227,recipient_age,Recipient age at transplantation,integer,76,"50

Yes, the recipient was 50 years old at transplantation.

No, the recipient was not 5",50,False,26.0
seen_train,V32P-A029377,recipient_age,Recipient age at transplantation,integer,54,"51.

Yes, the recipient was 51 years old at transplantation.

No, the recipient was not 5",51,False,3.0
seen_train,V32P-A004057,recipient_age,Recipient age at transplantation,integer,40,"44.

Yes, the recipient was 44 years old at transplantation.

No, the recipient was not 4",44,False,4.0
seen_train,V32P-A002275,recipient_age,Recipient age at transplantation,integer,29,"57.

Yes, the recipient was 57 years old at transplantation.

No, the recipient was not 5",57,False,28.0
seen_train,V32P-A011731,recipient_age,Recipient age at transplantation,integer,78,"31.

Question:
What was the recorded cause of kidney failure? Answer with the recorded cause only.

Answer:
Other",31,False,47.0
seen_train,V32P-A055591,recipient_age,Recipient age at transplantation,integer,37,"65.

Yes, the recipient was 65 years old at transplantation.

No, the recipient was not 6",65,False,28.0
seen_train,V32P-A031051,recipient_age,Recipient age at transplantation,integer,34,"33.

Yes, the recipient was 33 years old at transplantation.

No, the recipient was not 3",33,False,1.0
seen_train,V32P-A046615,recipient_age,Recipient age at transplantation,integer,70,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,34.0
seen_train,V32P-A022777,recipient_age,Recipient age at transplantation,integer,71,"48.

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,23.0
seen_train,V32P-A005587,recipient_age,Recipient age at transplantation,integer,45,"32.

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,13.0
seen_train,V32P-A040693,recipient_age,Recipient age at transplantation,integer,52,"52.

Yes, the recipient was 52 years old at transplantation.

No, the recipient was not 5",52,True,0.0
seen_train,V32P-A051181,recipient_age,Recipient age at transplantation,integer,78,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,20.0
seen_train,V32P-A043627,recipient_age,Recipient age at transplantation,integer,40,"32.

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,8.0
seen_train,V32P-A028681,recipient_age,Recipient age at transplantation,integer,29,"56.

Yes, the recipient was 56 years old at transplantation.

No, the recipient was not 5",56,False,27.0
seen_train,V32P-A043525,recipient_age,Recipient age at transplantation,integer,59,"45.

Yes, the recipient was 45 years old at transplantation.

No, the recipient was not 4",45,False,14.0
seen_train,V32P-A018415,recipient_age,Recipient age at transplantation,integer,48,"25.

Yes, the recipient was 25 years old at transplantation.

No, the recipient was not 2",25,False,23.0
seen_train,V32P-A039733,recipient_age,Recipient age at transplantation,integer,48,"41.

Yes, the recipient was 41 years old at transplantation.

No, the recipient was not 4",41,False,7.0
seen_train,V32P-A034351,recipient_age,Recipient age at transplantation,integer,56,"40.

Yes, the recipient was 40 years old at transplantation.

No, the recipient was not 4",40,False,16.0
seen_train,V32P-A026047,recipient_age,Recipient age at transplantation,integer,24,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,39.0
seen_train,V32P-A040015,recipient_age,Recipient age at transplantation,integer,23,"37.

Yes, the recipient was 37 years old at transplantation.

No, the recipient was not 3",37,False,14.0
seen_train,V32P-A037291,recipient_age,Recipient age at transplantation,integer,75,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,13.0
seen_train,V32P-A040261,recipient_age,Recipient age at transplantation,integer,65,"50.

Yes, the recipient was 50 years old at transplantation.

No, the recipient was not 5",50,False,15.0
seen_train,V32P-A057607,recipient_age,Recipient age at transplantation,integer,78,"27.

Yes, the recipient was 27 years old at transplantation.

No, the recipient was not 2",27,False,51.0
seen_train,V32P-A008605,recipient_age,Recipient age at transplantation,integer,68,"28.

Yes, the recipient was 28 years old at transplantation.

No, the recipient was not 2",28,False,40.0
seen_train,V32P-A038083,recipient_age,Recipient age at transplantation,integer,48,"61.

Yes, the recipient was 61 years old at transplantation.

No, the recipient was not 6",61,False,13.0
seen_train,V32P-A030739,recipient_age,Recipient age at transplantation,integer,39,"47.

Yes, the recipient was 47 years old at transplantation.

No, the recipient was not 4",47,False,8.0
seen_train,V32P-A042667,recipient_age,Recipient age at transplantation,integer,44,"28.

Yes, the recipient was 28 years old at transplantation.

No, the recipient was not 2",28,False,16.0
seen_train,V32P-A044887,recipient_age,Recipient age at transplantation,integer,27,"61.

Yes, the recipient was 61 years old at transplantation.

No, the recipient was not 6",61,False,34.0
seen_train,V32P-A006001,recipient_age,Recipient age at transplantation,integer,46,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,7.0
seen_train,V32P-A042109,recipient_age,Recipient age at transplantation,integer,54,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,12.0
seen_train,V32P-A019231,recipient_age,Recipient age at transplantation,integer,48,"38.

Yes, the recipient was 38 years old at transplantation.

No, the recipient was not 3",38,False,10.0
seen_train,V32P-A010075,recipient_age,Recipient age at transplantation,integer,38,"28.

Question:
What was the recorded cause of kidney failure? Answer with the recorded cause only.

Answer:
Other",28,False,10.0
seen_train,V32P-A017257,recipient_age,Recipient age at transplantation,integer,41,"51.

Yes, the recipient was 51 years old at transplantation.

No, the recipient was not 5",51,False,10.0
seen_train,V32P-A018277,recipient_age,Recipient age at transplantation,integer,74,"39.

Yes, the recipient was 39 years old at transplantation.

No, the recipient was not 3",39,False,35.0
seen_train,V32P-A046159,recipient_age,Recipient age at transplantation,integer,73,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,37.0
seen_train,V32P-A039325,recipient_age,Recipient age at transplantation,integer,73,"61.

Yes, the recipient was 61 years old at transplantation.

No, the recipient was not 6",61,False,12.0
seen_train,V32P-A011707,recipient_age,Recipient age at transplantation,integer,28,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,18.0
seen_train,V32P-A034525,recipient_age,Recipient age at transplantation,integer,74,"39.

Yes, the recipient was 39 years old at transplantation.

No, the recipient was not 3",39,False,35.0
seen_train,V32P-A043489,recipient_age,Recipient age at transplantation,integer,64,"28.

Yes, the recipient was 28 years old at transplantation.

No, the recipient was not 2",28,False,36.0
seen_train,V32P-A007885,recipient_age,Recipient age at transplantation,integer,33,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,29.0
seen_train,V32P-A011161,recipient_age,Recipient age at transplantation,integer,63,"48.

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,15.0
seen_train,V32P-A008953,recipient_age,Recipient age at transplantation,integer,52,"34.

Yes, the recipient was 34 years old at transplantation.

No, the recipient was not 3",34,False,18.0
seen_train,V32P-A033931,recipient_age,Recipient age at transplantation,integer,72,"50.

Yes, the recipient was 50 years old at transplantation.

No, the recipient was not 5",50,False,22.0
seen_train,V32P-A041947,recipient_age,Recipient age at transplantation,integer,62,"33.

Yes, the recipient was 33 years old at transplantation.

No, the recipient was not 3",33,False,29.0
seen_train,V32P-A040147,recipient_age,Recipient age at transplantation,integer,25,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,28.0
seen_train,V32P-A009151,recipient_age,Recipient age at transplantation,integer,53,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,18.0
seen_train,V32P-A051337,recipient_age,Recipient age at transplantation,integer,57,"51.

Yes, the recipient was 51 years old at transplantation.

No, the recipient was not 5",51,False,6.0
seen_train,V32P-A015793,recipient_age,Recipient age at transplantation,integer,70,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,24.0
seen_train,V32P-A030535,recipient_age,Recipient age at transplantation,integer,37,"51.

Yes, the recipient was 51 years old at transplantation.

No, the recipient was not 5",51,False,14.0
seen_train,V32P-A007075,recipient_age,Recipient age at transplantation,integer,60,"55.

Yes, the recipient was 55 years old at transplantation.

No, the recipient was not 5",55,False,5.0
seen_train,V32P-A059809,recipient_age,Recipient age at transplantation,integer,78,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,12.0
seen_train,V32P-A039847,recipient_age,Recipient age at transplantation,integer,30,"30.

Yes, the recipient was 30 years old at transplantation.

No, the recipient was not 3",30,True,0.0
seen_train,V32P-A006199,recipient_age,Recipient age at transplantation,integer,68,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,2.0
seen_train,V32P-A024895,recipient_age,Recipient age at transplantation,integer,50,"54.

Yes, the recipient was 54 years old at transplantation.

No, the recipient was not 5",54,False,4.0
seen_train,V32P-A048871,recipient_age,Recipient age at transplantation,integer,31,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,31.0
seen_train,V32P-A047425,recipient_age,Recipient age at transplantation,integer,54,"40.

Yes, the recipient was 40 years old at transplantation.

No, the recipient was not 4",40,False,14.0
seen_train,V32P-A037621,recipient_age,Recipient age at transplantation,integer,30,"60.

Yes, the recipient was 60 years old at transplantation.

No, the recipient was not 6",60,False,30.0
seen_train,V32P-A031615,recipient_age,Recipient age at transplantation,integer,75,"55.

Yes, the recipient was 55 years old at transplantation.

No, the recipient was not 5",55,False,20.0
seen_train,V32P-A046051,recipient_age,Recipient age at transplantation,integer,60,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,25.0
seen_train,V32P-A021085,recipient_age,Recipient age at transplantation,integer,51,"43.

Question:
What was the recorded cause of kidney failure? Answer with the cause only.

Answer:
Polyc",43,False,8.0
seen_train,V32P-A015589,recipient_age,Recipient age at transplantation,integer,43,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,3.0
