partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,535,V32P-A003800,0,0.616399097442627,0
validation,536,V32P-A003801,0,0.5663549423217773,0
validation,537,V32P-A003802,1,0.5000922679901123,0
validation,538,V32P-A003803,0,0.074906960874795911,0
validation,539,V32P-A003804,0,0.031119276396930219,0
validation,540,V32P-A003811,0,0.34233305156230925,0
validation,541,V32P-A003812,0,0.45458908081054689,0
validation,542,V32P-A003813,0,0.46936487555503847,0
validation,543,V32P-A003814,0,0.37946997284889222,0
validation,544,V32P-A003815,0,0.28629836440086365,0
validation,545,V32P-A003816,0,0.12822046428918837,0
validation,546,V32P-A003817,0,0.71437534093856814,1
validation,547,V32P-A003818,0,0.57814074754714961,0
validation,548,V32P-A003819,0,0.52222553491592405,0
validation,549,V32P-A003820,0,0.51059117913246155,0
validation,550,V32P-A003821,0,0.43952106833457949,0
validation,551,V32P-A003822,0,0.20902863740921021,0
validation,552,V32P-A003835,0,0.72035143375396726,1
validation,553,V32P-A003836,0,0.6293492317199707,1
validation,554,V32P-A003837,0,0.55886558890342708,0
validation,555,V32P-A003838,0,0.57351197004318233,0
validation,556,V32P-A003839,0,0.56564400196075437,0
validation,557,V32P-A003840,0,0.042659834213554862,0
validation,558,V32P-A003847,0,0.56770343780517574,0
validation,559,V32P-A003848,0,0.56546705961227417,0
validation,560,V32P-A003849,0,0.53829067349433901,0
validation,561,V32P-A003850,0,0.45818551778793337,0
validation,562,V32P-A003851,0,0.35167483687400819,0
validation,563,V32P-A003852,0,0.15965382009744644,0
validation,564,V32P-A003853,0,0.5526874899864197,0
validation,565,V32P-A003854,0,0.56672303676605229,0
validation,566,V32P-A003855,0,0.58065215945243831,0
validation,567,V32P-A003856,0,0.53892374038696289,0
validation,568,V32P-A003857,0,0.45927624702453612,0
validation,569,V32P-A003858,0,0.25211313664913176,0
validation,570,V32P-A003925,0,0.63125922679901125,1
validation,571,V32P-A003926,0,0.56290207505226131,0
validation,572,V32P-A003927,0,0.45884097218513487,0
validation,573,V32P-A003928,0,0.38655823171138765,0
validation,574,V32P-A003929,0,0.31452800929546354,0
validation,575,V32P-A003930,0,0.13702872693538665,0
validation,576,V32P-A003979,0,0.68231440782546993,1
validation,577,V32P-A003980,0,0.61062427759170534,0
validation,578,V32P-A003981,0,0.60005114078521726,0
validation,579,V32P-A003982,0,0.54423508048057556,0
validation,580,V32P-A003983,0,0.4665181040763855,0
validation,581,V32P-A003984,0,0.22896800935268402,0
validation,582,V32P-A004063,0,0.31191416382789611,0
validation,583,V32P-A004064,0,0.39646863043308256,0
validation,584,V32P-A004065,0,0.40818575024604797,0
validation,585,V32P-A004066,0,0.33148011863231658,0
validation,586,V32P-A004067,0,0.23095481097698212,0
validation,587,V32P-A004068,0,0.095886787027120585,0
validation,588,V32P-A004141,0,0.80017468929290769,1
validation,589,V32P-A004142,0,0.66750128269195552,1
validation,590,V32P-A004143,0,0.68869515657424929,1
validation,591,V32P-A004144,0,0.67866147756576534,1
validation,592,V32P-A004145,0,0.62374998331069942,1
validation,593,V32P-A004146,0,0.30091633796691897,0
validation,594,V32P-A004159,0,0.63423727750778203,1
validation,595,V32P-A004160,0,0.5715452194213867,0
validation,596,V32P-A004161,0,0.48547761440277098,0
validation,597,V32P-A004162,0,0.40247499942779541,0
validation,598,V32P-A004163,0,0.37861805558204653,0
validation,599,V32P-A004164,0,0.23379715234041215,0
validation,600,V32P-A004219,0,0.74691795110702519,1
validation,601,V32P-A004220,0,0.67821801900863643,1
validation,602,V32P-A004221,0,0.62740577459335323,1
validation,603,V32P-A004222,0,0.53702895045280452,0
validation,604,V32P-A004223,0,0.44762715101242068,0
validation,605,V32P-A004224,0,0.21561345160007478,0
validation,606,V32P-A004297,0,0.4152232766151428,0
validation,607,V32P-A004298,0,0.30298610031604767,0
validation,608,V32P-A004299,0,0.26288836896419526,0
validation,609,V32P-A004300,0,0.21798216998577119,0
validation,610,V32P-A004301,0,0.18279184401035309,0
validation,611,V32P-A004302,0,0.079122924804687494,0
validation,612,V32P-A004309,0,0.80442032814025877,1
validation,613,V32P-A004310,0,0.72786365747451787,1
validation,614,V32P-A004311,0,0.69078100919723506,1
validation,615,V32P-A004312,0,0.63190526962280269,1
validation,616,V32P-A004313,1,0.53946449756622317,0
validation,617,V32P-A004314,0,0.038308024592697623,0
validation,618,V32P-A004315,0,0.64560327529907224,1
validation,619,V32P-A004316,0,0.54754143953323364,0
validation,620,V32P-A004317,0,0.65695946216583256,1
validation,621,V32P-A004318,0,0.60203859806060789,0
validation,622,V32P-A004319,1,0.55620229244232178,0
validation,623,V32P-A004320,0,0.043570782244205478,0
validation,624,V32P-A004321,0,0.43063092231750488,0
validation,625,V32P-A004322,0,0.43200978040695193,0
validation,626,V32P-A004323,0,0.44194127321243287,0
validation,627,V32P-A004324,0,0.37531350255012513,0
validation,628,V32P-A004325,0,0.30103279352188111,0
validation,629,V32P-A004326,0,0.13485491126775742,0
validation,630,V32P-A004393,0,0.40209786295890809,0
validation,631,V32P-A004394,0,0.38459805250167844,0
validation,632,V32P-A004395,0,0.3521882712841034,0
validation,633,V32P-A004396,0,0.29908316135406493,0
validation,634,V32P-A004397,0,0.2492278665304184,0
validation,635,V32P-A004398,0,0.11275545582175255,0
validation,636,V32P-A004405,0,0.25244167149066926,0
validation,637,V32P-A004406,0,0.31359423696994781,0
validation,638,V32P-A004407,0,0.30351448655128477,0
validation,639,V32P-A004408,0,0.2634905457496643,0
validation,640,V32P-A004409,0,0.20716271698474883,0
validation,641,V32P-A004410,0,0.09012786448001861,0
validation,642,V32P-A004435,0,0.44282127022743223,0
validation,643,V32P-A004436,0,0.49989695549011232,0
validation,644,V32P-A004437,0,0.48937897086143495,0
validation,645,V32P-A004438,0,0.40944566130638121,0
validation,646,V32P-A004439,0,0.3890333414077759,0
validation,647,V32P-A004440,0,0.032730346359312532,0
validation,648,V32P-A004579,0,0.44561681747436521,0
validation,649,V32P-A004580,0,0.45347769260406495,0
validation,650,V32P-A004581,0,0.43212480545043946,0
validation,651,V32P-A004582,0,0.37626160681247711,0
validation,652,V32P-A004583,0,0.30401433110237119,0
validation,653,V32P-A004584,0,0.13868068307638168,0
validation,654,V32P-A004591,1,0.44782381057739257,0
validation,655,V32P-A004592,1,0.40827198028564454,0
validation,656,V32P-A004593,0,0.086171235144138339,0
validation,657,V32P-A004594,0,0.064528195559978491,0
validation,658,V32P-A004595,0,0.050253887847065928,0
validation,659,V32P-A004596,0,0.021651277877390386,0
validation,660,V32P-A004657,0,0.58679372072219849,0
validation,661,V32P-A004658,0,0.58251593112945554,0
validation,662,V32P-A004659,0,0.56914234161376953,0
validation,663,V32P-A004660,0,0.53640186786651611,0
validation,664,V32P-A004661,0,0.43782294392585752,0
validation,665,V32P-A004662,0,0.21555951535701751,0
validation,666,V32P-A004669,0,0.69255539178848269,1
validation,667,V32P-A004670,0,0.46750965118408205,0
validation,668,V32P-A004671,0,0.69964849352836611,1
validation,669,V32P-A004672,0,0.41427444219589232,0
validation,670,V32P-A004673,0,0.31198654770851136,0
validation,671,V32P-A004674,0,0.14363545328378677,0
validation,672,V32P-A004711,0,0.48943859934806822,0
validation,673,V32P-A004712,0,0.52865844964981079,0
validation,674,V32P-A004713,0,0.51718735098838808,0
validation,675,V32P-A004714,0,0.43927070498466492,0
validation,676,V32P-A004715,0,0.34415432810783386,0
validation,677,V32P-A004716,0,0.14223578125238417,0
validation,678,V32P-A004795,1,0.77509119510650637,1
validation,679,V32P-A004796,1,0.6747666597366333,1
validation,680,V32P-A004797,1,0.62115881443023679,1
validation,681,V32P-A004798,0,0.11838147640228272,0
validation,682,V32P-A004799,0,0.08698113560676575,0
validation,683,V32P-A004800,0,0.037640049681067468,0
validation,684,V32P-A004801,0,0.69721428155899046,1
validation,685,V32P-A004802,0,0.78502253293991087,1
validation,686,V32P-A004803,0,0.57094621658325195,0
validation,687,V32P-A004804,1,0.45708022713661195,0
validation,688,V32P-A004805,0,0.072045936435461047,0
validation,689,V32P-A004806,0,0.029755171574652194,0
validation,690,V32P-A004861,0,0.62513731718063359,1
validation,691,V32P-A004862,0,0.52284367680549626,0
validation,692,V32P-A004863,0,0.46619262695312502,0
validation,693,V32P-A004864,0,0.39433035254478455,0
validation,694,V32P-A004865,0,0.3306350290775299,0
validation,695,V32P-A004866,0,0.18386273086071014,0
validation,696,V32P-A004915,0,0.5662179231643677,0
validation,697,V32P-A004916,0,0.45941375494003295,0
validation,698,V32P-A004917,0,0.4099565386772156,0
validation,699,V32P-A004918,0,0.38072201013565066,0
validation,700,V32P-A004919,0,0.25896179676055908,0
validation,701,V32P-A004920,0,0.12951564192771911,0
validation,702,V32P-A004927,0,0.61329226493835454,0
validation,703,V32P-A004928,0,0.58535835742950437,0
validation,704,V32P-A004929,0,0.53909190297126774,0
validation,705,V32P-A004930,1,0.47833565473556516,0
validation,706,V32P-A004931,0,0.065799153596162799,0
validation,707,V32P-A004932,0,0.027620447427034379,0
validation,708,V32P-A004951,0,0.36801699995994569,0
validation,709,V32P-A004952,0,0.38015924096107484,0
validation,710,V32P-A004953,0,0.33769551515579221,0
validation,711,V32P-A004954,0,0.27212882339954375,0
validation,712,V32P-A004955,0,0.22940160632133483,0
validation,713,V32P-A004956,0,0.11714294105768204,0
validation,714,V32P-A004993,1,0.77017766237258911,1
validation,715,V32P-A004994,1,0.56346694231033323,0
validation,716,V32P-A004995,1,0.5807938694953918,0
validation,717,V32P-A004996,0,0.08258522897958756,0
validation,718,V32P-A004997,0,0.066035065054893496,0
validation,719,V32P-A004998,0,0.028523630276322366,0
validation,720,V32P-A005065,1,0.69852154254913335,1
validation,721,V32P-A005066,1,0.62266378402709965,1
validation,722,V32P-A005067,1,0.55069397091865535,0
validation,723,V32P-A005068,0,0.088347748667001721,0
validation,724,V32P-A005069,0,0.063736945390701294,0
validation,725,V32P-A005070,0,0.025489829108119012,0
validation,726,V32P-A005137,0,0.46782061457633972,0
validation,727,V32P-A005138,0,0.56194339394569393,0
validation,728,V32P-A005139,0,0.52941603064537046,0
validation,729,V32P-A005140,0,0.45875861644744875,0
validation,730,V32P-A005141,0,0.37752796411514283,0
validation,731,V32P-A005142,0,0.16367625594139099,0
validation,732,V32P-A005143,0,0.49443227052688599,0
validation,733,V32P-A005144,0,0.47560321688652041,0
validation,734,V32P-A005145,0,0.45677971839904785,0
validation,735,V32P-A005146,0,0.40171126723289491,0
validation,736,V32P-A005147,0,0.33252707719802854,0
validation,737,V32P-A005148,0,0.15226084887981414,0
validation,738,V32P-A005185,0,0.36579720973968505,0
validation,739,V32P-A005186,0,0.40131679773330686,0
validation,740,V32P-A005187,0,0.38118468523025512,0
validation,741,V32P-A005188,0,0.32813961207866671,0
validation,742,V32P-A005189,0,0.26713634729385377,0
validation,743,V32P-A005190,0,0.13130877912044525,0
validation,744,V32P-A005245,1,0.55845950841903691,0
validation,745,V32P-A005246,1,0.48541522622108457,0
validation,746,V32P-A005247,1,0.43960161805152892,0
validation,747,V32P-A005248,0,0.078611785918474203,0
validation,748,V32P-A005249,0,0.062772553786635404,0
validation,749,V32P-A005250,0,0.030273260176181795,0
validation,750,V32P-A005287,0,0.61479127407073975,0
validation,751,V32P-A005288,0,0.57979955673217776,0
validation,752,V32P-A005289,0,0.52300013899803166,0
validation,753,V32P-A005290,0,0.4479249954223633,0
validation,754,V32P-A005291,0,0.36213378906249999,0
validation,755,V32P-A005292,0,0.1649385541677475,0
validation,756,V32P-A005341,0,0.33022748529911039,0
validation,757,V32P-A005342,0,0.33308466970920564,0
validation,758,V32P-A005343,0,0.42765150666236879,0
validation,759,V32P-A005344,0,0.37090937197208407,0
validation,760,V32P-A005345,0,0.2809707373380661,0
validation,761,V32P-A005346,0,0.13780166506767272,0
validation,762,V32P-A005491,1,0.67026869058609007,1
validation,763,V32P-A005492,1,0.59439862966537471,0
validation,764,V32P-A005493,1,0.56292406320571897,0
validation,765,V32P-A005494,0,0.087318221479654318,0
validation,766,V32P-A005495,0,0.065104130282998079,0
validation,767,V32P-A005496,0,0.029609236866235733,0
validation,768,V32P-A005533,1,0.58527657985687254,0
validation,769,V32P-A005534,1,0.56048731207847591,0
validation,770,V32P-A005535,1,0.52928041815757754,0
validation,771,V32P-A005536,0,0.088649819046258932,0
validation,772,V32P-A005537,0,0.068517836183309561,0
validation,773,V32P-A005538,0,0.031785819493234155,0
validation,774,V32P-A005539,0,0.76453827619552617,1
validation,775,V32P-A005540,0,0.61733309030532835,0
validation,776,V32P-A005541,0,0.52065588235855098,0
validation,777,V32P-A005542,0,0.42537311911582948,0
validation,778,V32P-A005543,0,0.34926672279834747,0
validation,779,V32P-A005544,0,0.17668254077434539,0
validation,780,V32P-A005557,0,0.56021397709846499,0
validation,781,V32P-A005558,0,0.57233177423477177,0
validation,782,V32P-A005559,0,0.5438055694103241,0
validation,783,V32P-A005560,0,0.50643030405044553,0
validation,784,V32P-A005561,0,0.45040030479431153,0
validation,785,V32P-A005562,0,0.18356548845767975,0
validation,786,V32P-A005593,0,0.52641848325729368,0
validation,787,V32P-A005594,0,0.48627871870994566,0
validation,788,V32P-A005595,0,0.45066848397254944,0
validation,789,V32P-A005596,0,0.38705326318740846,0
validation,790,V32P-A005597,0,0.29901876449584963,0
validation,791,V32P-A005598,0,0.1192017063498497,0
validation,792,V32P-A005599,0,0.74920158386230473,1
validation,793,V32P-A005600,0,0.67089792490005495,1
validation,794,V32P-A005601,0,0.76787185668945312,1
validation,795,V32P-A005602,1,0.58692625761032102,0
validation,796,V32P-A005603,0,0.090458498895168299,0
validation,797,V32P-A005604,0,0.040586965344846251,0
validation,798,V32P-A005737,0,0.34734761118888857,0
validation,799,V32P-A005738,0,0.41002849936485292,0
validation,800,V32P-A005739,0,0.34476432800292967,0
validation,801,V32P-A005740,0,0.25361472666263579,0
validation,802,V32P-A005741,0,0.20566170513629914,0
validation,803,V32P-A005742,0,0.090122126787900922,0
validation,804,V32P-A005773,0,0.40960480570793151,0
validation,805,V32P-A005774,0,0.47082544565200807,0
validation,806,V32P-A005775,0,0.43731626868247986,0
validation,807,V32P-A005776,0,0.36885452866554258,0
validation,808,V32P-A005777,0,0.29888932406902313,0
validation,809,V32P-A005778,0,0.1430757761001587,0
validation,810,V32P-A005779,0,0.63783595561981199,1
validation,811,V32P-A005780,0,0.56905503273010249,0
validation,812,V32P-A005781,0,0.52732082605361941,0
validation,813,V32P-A005782,0,0.47590821385383608,0
validation,814,V32P-A005783,0,0.40763176083564756,0
validation,815,V32P-A005784,0,0.21294801831245422,0
validation,816,V32P-A005797,0,0.57719066143035891,0
validation,817,V32P-A005798,0,0.54549409151077266,0
validation,818,V32P-A005799,0,0.50081281661987309,0
validation,819,V32P-A005800,0,0.42367717623710632,0
validation,820,V32P-A005801,0,0.33183273077011111,0
validation,821,V32P-A005802,0,0.13610376119613649,0
validation,822,V32P-A005809,0,0.39991853833198548,0
validation,823,V32P-A005810,0,0.42946219444274902,0
validation,824,V32P-A005811,0,0.39427893459796903,0
validation,825,V32P-A005812,1,0.28738560974597932,0
validation,826,V32P-A005813,0,0.037520749494433403,0
validation,827,V32P-A005814,0,0.014951960602775215,0
validation,828,V32P-A005857,0,0.47754266858100891,0
validation,829,V32P-A005858,0,0.4008463382720947,0
validation,830,V32P-A005859,0,0.40204760432243347,0
validation,831,V32P-A005860,0,0.38823567628860473,0
validation,832,V32P-A005861,0,0.28701584935188296,0
validation,833,V32P-A005862,0,0.02316737174987793,0
validation,834,V32P-A005935,0,0.58821595907211299,0
validation,835,V32P-A005936,0,0.41391839385032653,0
validation,836,V32P-A005937,0,0.3433286786079407,0
validation,837,V32P-A005938,0,0.28172373175621035,0
validation,838,V32P-A005939,0,0.22804627418518067,0
validation,839,V32P-A005940,0,0.1051257647573948,0
validation,840,V32P-A005953,0,0.56035374402999882,0
validation,841,V32P-A005954,0,0.5194062471389771,0
validation,842,V32P-A005955,0,0.48131747245788575,0
validation,843,V32P-A005956,0,0.41227886676788328,0
validation,844,V32P-A005957,0,0.33144453465938567,0
validation,845,V32P-A005958,0,0.1534997895359993,0
validation,846,V32P-A006037,0,0.79262288808822634,1
validation,847,V32P-A006038,0,0.68080846071243284,1
validation,848,V32P-A006039,0,0.59770985841751101,0
validation,849,V32P-A006040,0,0.56149938702583313,0
validation,850,V32P-A006041,0,0.53399667739868162,0
validation,851,V32P-A006042,0,0.23629797995090485,0
validation,852,V32P-A006049,0,0.50359501242637639,0
validation,853,V32P-A006050,0,0.45718857645988464,0
validation,854,V32P-A006051,0,0.43087716102600099,0
validation,855,V32P-A006052,0,0.36823811531066897,0
validation,856,V32P-A006053,0,0.28985313475131991,0
validation,857,V32P-A006054,0,0.02123937038704753,0
validation,858,V32P-A006103,0,0.37687202692031863,0
validation,859,V32P-A006104,0,0.42359929680824282,0
validation,860,V32P-A006105,0,0.3909720778465271,0
validation,861,V32P-A006106,0,0.37938480377197265,0
validation,862,V32P-A006107,0,0.31513121128082278,0
validation,863,V32P-A006108,0,0.14921519607305528,0
validation,864,V32P-A006121,1,0.56490947604179387,0
validation,865,V32P-A006122,1,0.48087518215179442,0
