scenario,display_name,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,39600,1,0.4593888819217682,0
s1_random_1_percent,Random 1%,27590,1,0.4428723454475403,0
s1_random_1_percent,Random 1%,9899,1,0.3543718457221985,0
s1_random_1_percent,Random 1%,5095,0,0.5367754101753235,1
s1_random_1_percent,Random 1%,21476,0,0.015289380215108395,0
s1_random_1_percent,Random 1%,39514,0,0.3430553078651428,0
s1_random_1_percent,Random 1%,23361,0,0.00011989418999291956,0
s1_random_1_percent,Random 1%,321,0,0.8048384785652161,1
s1_random_1_percent,Random 1%,32834,1,0.32044947147369385,0
s1_random_1_percent,Random 1%,24443,0,0.020189596340060234,0
s1_random_1_percent,Random 1%,10331,0,0.018452035263180733,0
s1_random_1_percent,Random 1%,13379,0,0.005027793347835541,0
s1_random_1_percent,Random 1%,20802,0,0.10948402434587479,0
s1_random_1_percent,Random 1%,9514,0,0.002691944595426321,0
s1_random_1_percent,Random 1%,11645,0,0.0011842545354738832,0
s1_random_1_percent,Random 1%,6993,0,0.07342953234910965,0
s1_random_1_percent,Random 1%,16851,0,0.004087361041456461,0
s1_random_1_percent,Random 1%,24646,0,0.37990280985832214,0
s1_random_1_percent,Random 1%,713,0,0.025429323315620422,0
s1_random_1_percent,Random 1%,1362,0,0.0005651854444295168,0
s1_random_1_percent,Random 1%,22986,0,0.04044856131076813,0
s1_random_1_percent,Random 1%,16113,1,0.07017339766025543,0
s1_random_1_percent,Random 1%,19584,0,0.23618005216121674,0
s1_random_1_percent,Random 1%,22307,0,0.16667741537094116,0
s1_random_1_percent,Random 1%,2794,1,0.41411444544792175,0
s1_random_1_percent,Random 1%,37494,1,0.9868537187576294,1
s1_random_1_percent,Random 1%,20853,0,0.0005621272139251232,0
s1_random_1_percent,Random 1%,22946,1,0.767919659614563,1
s1_random_1_percent,Random 1%,42636,0,0.03257812559604645,0
s1_random_1_percent,Random 1%,6035,1,0.003516112919896841,0
s1_random_1_percent,Random 1%,44889,0,0.025923017412424088,0
s1_random_1_percent,Random 1%,48015,0,0.016381466761231422,0
s1_random_1_percent,Random 1%,18460,1,0.6586405038833618,1
s1_random_1_percent,Random 1%,5707,0,0.030152829363942146,0
s1_random_1_percent,Random 1%,45511,1,0.879153847694397,1
s1_random_1_percent,Random 1%,23542,1,0.6579445004463196,1
s1_random_1_percent,Random 1%,37442,0,0.7043437957763672,1
s1_random_1_percent,Random 1%,24583,0,0.09152806550264359,0
s1_random_1_percent,Random 1%,36619,0,0.010842760093510151,0
s1_random_1_percent,Random 1%,6191,0,0.02985861711204052,0
s1_random_1_percent,Random 1%,17753,0,0.03967852145433426,0
s1_random_1_percent,Random 1%,43236,0,0.014925790950655937,0
s1_random_1_percent,Random 1%,5255,0,0.20266233384609222,0
s1_random_1_percent,Random 1%,37787,0,0.24121271073818207,0
s1_random_1_percent,Random 1%,25249,0,0.016043953597545624,0
s1_random_1_percent,Random 1%,34749,1,0.8276689648628235,1
s1_random_1_percent,Random 1%,45572,1,0.11805573850870132,0
s1_random_1_percent,Random 1%,26310,0,0.013084101490676403,0
s1_random_1_percent,Random 1%,6180,0,0.019949551671743393,0
s1_random_1_percent,Random 1%,45561,0,0.14614097774028778,0
s1_random_1_percent,Random 1%,34165,1,0.8023974299430847,1
s1_random_1_percent,Random 1%,46238,0,0.41454631090164185,0
s1_random_1_percent,Random 1%,206,0,0.10566286742687225,0
s1_random_1_percent,Random 1%,46658,0,0.17228099703788757,0
s1_random_1_percent,Random 1%,11623,0,2.9827762773493305e-05,0
s1_random_1_percent,Random 1%,44118,1,0.5163010954856873,1
s1_random_1_percent,Random 1%,35469,0,0.0069360327906906605,0
s1_random_1_percent,Random 1%,20390,0,0.013206692412495613,0
s1_random_1_percent,Random 1%,20471,0,0.005436948500573635,0
s1_random_1_percent,Random 1%,27009,0,0.06177004426717758,0
s1_random_1_percent,Random 1%,23264,0,0.01951521448791027,0
s1_random_1_percent,Random 1%,40888,0,0.2714271545410156,0
s1_random_1_percent,Random 1%,20634,0,0.3369208574295044,0
s1_random_1_percent,Random 1%,32294,0,0.021335488185286522,0
s1_random_1_percent,Random 1%,5269,0,0.009821189567446709,0
s1_random_1_percent,Random 1%,11813,0,0.0018556470749899745,0
s1_random_1_percent,Random 1%,26135,0,0.11456330865621567,0
s1_random_1_percent,Random 1%,31446,1,0.15456587076187134,0
s1_random_1_percent,Random 1%,30788,0,0.0017465141136199236,0
s1_random_1_percent,Random 1%,20809,0,0.0015950097003951669,0
s1_random_1_percent,Random 1%,42738,1,0.9526165723800659,1
s1_random_1_percent,Random 1%,33701,0,0.13209818303585052,0
s1_random_1_percent,Random 1%,13686,1,0.7242381572723389,1
s1_random_1_percent,Random 1%,7921,0,0.4808156490325928,0
s1_random_1_percent,Random 1%,29845,0,0.0014560559066012502,0
s1_random_1_percent,Random 1%,47368,0,3.798483157879673e-05,0
s1_random_1_percent,Random 1%,32937,1,0.4039404094219208,0
s1_random_1_percent,Random 1%,18670,0,0.4806099236011505,0
s1_random_1_percent,Random 1%,1726,0,0.790982723236084,1
s1_random_1_percent,Random 1%,19115,0,0.012545794248580933,0
s1_random_1_percent,Random 1%,35541,0,0.10125130414962769,0
s1_random_1_percent,Random 1%,9987,0,0.00034059962490573525,0
s1_random_1_percent,Random 1%,1033,0,0.12001235038042068,0
s1_random_1_percent,Random 1%,12095,0,0.007127614691853523,0
s1_random_1_percent,Random 1%,28307,1,0.04852227494120598,0
s1_random_1_percent,Random 1%,21321,0,0.04435908794403076,0
s1_random_1_percent,Random 1%,31039,0,0.013098019175231457,0
s1_random_1_percent,Random 1%,47395,0,0.08956798166036606,0
s1_random_1_percent,Random 1%,14993,0,4.814348721993156e-05,0
s1_random_1_percent,Random 1%,34474,1,0.7662925124168396,1
s1_random_1_percent,Random 1%,5944,1,0.7446250915527344,1
s1_random_1_percent,Random 1%,14897,0,0.23503176867961884,0
s1_random_1_percent,Random 1%,12304,0,0.2393117994070053,0
s1_random_1_percent,Random 1%,9815,1,0.903616189956665,1
s1_random_1_percent,Random 1%,8011,0,0.0005004198173992336,0
s1_random_1_percent,Random 1%,4316,1,0.7347540855407715,1
s1_random_1_percent,Random 1%,21720,0,0.013652750290930271,0
s1_random_1_percent,Random 1%,22125,0,0.0006649622810073197,0
s1_random_1_percent,Random 1%,1497,1,0.9926642179489136,1
s1_random_1_percent,Random 1%,30519,1,1.0,1
s1_random_1_percent,Random 1%,18048,0,0.08441945910453796,0
s1_random_1_percent,Random 1%,20085,0,6.032158125890419e-05,0
s1_random_1_percent,Random 1%,38411,0,0.14985708892345428,0
s1_random_1_percent,Random 1%,16494,0,0.3295561671257019,0
s1_random_1_percent,Random 1%,1330,1,0.8812516331672668,1
s1_random_1_percent,Random 1%,4865,0,8.034172788029537e-05,0
s1_random_1_percent,Random 1%,14127,0,2.0728615709231235e-05,0
s1_random_1_percent,Random 1%,8424,1,0.9170348048210144,1
s1_random_1_percent,Random 1%,33158,0,0.2420664131641388,0
s1_random_1_percent,Random 1%,11749,0,0.12521079182624817,0
s1_random_1_percent,Random 1%,8042,0,0.0434899665415287,0
s1_random_1_percent,Random 1%,21586,0,0.7164227962493896,1
s1_random_1_percent,Random 1%,5453,0,0.5451583862304688,1
s1_random_1_percent,Random 1%,40515,0,0.0003168480470776558,0
s1_random_1_percent,Random 1%,41999,1,0.2674204409122467,0
s1_random_1_percent,Random 1%,21794,0,0.1116381585597992,0
s1_random_1_percent,Random 1%,31572,0,0.11741141974925995,0
s1_random_1_percent,Random 1%,9704,1,0.6033455729484558,1
s1_random_1_percent,Random 1%,15344,0,0.16729067265987396,0
s1_random_1_percent,Random 1%,28322,0,0.006094109732657671,0
s1_random_1_percent,Random 1%,17208,1,0.8461580872535706,1
s1_random_1_percent,Random 1%,26969,0,0.42696860432624817,0
s1_random_1_percent,Random 1%,44794,0,0.03182702884078026,0
s1_random_1_percent,Random 1%,8847,0,0.1535777598619461,0
s1_random_1_percent,Random 1%,48208,0,0.23014797270298004,0
s1_random_1_percent,Random 1%,40570,1,0.04280062019824982,0
s1_random_1_percent,Random 1%,30481,0,0.002061150036752224,0
s1_random_1_percent,Random 1%,23358,0,0.0013290699571371078,0
s1_random_1_percent,Random 1%,23605,0,0.2567867040634155,0
s1_random_1_percent,Random 1%,46687,0,0.0013155392371118069,0
s1_random_1_percent,Random 1%,35574,0,0.012075195088982582,0
s1_random_1_percent,Random 1%,27208,0,0.3129402995109558,0
s1_random_1_percent,Random 1%,16892,0,0.00876618828624487,0
s1_random_1_percent,Random 1%,7539,0,0.0028246387373656034,0
s1_random_1_percent,Random 1%,28761,0,0.0007619525422342122,0
s1_random_1_percent,Random 1%,20749,0,0.0014503317652270198,0
s1_random_1_percent,Random 1%,235,0,0.09651913493871689,0
s1_random_1_percent,Random 1%,36844,1,0.15994107723236084,0
s1_random_1_percent,Random 1%,39683,1,0.07782778143882751,0
s1_random_1_percent,Random 1%,42280,0,0.10562081634998322,0
s1_random_1_percent,Random 1%,29297,0,0.07836077362298965,0
s1_random_1_percent,Random 1%,44273,0,0.0012215465540066361,0
s1_random_1_percent,Random 1%,18463,1,0.013885809108614922,0
s1_random_1_percent,Random 1%,25053,0,0.01785213127732277,0
s1_random_1_percent,Random 1%,27926,0,0.0016417281003668904,0
s1_random_1_percent,Random 1%,33514,0,0.0015598067548125982,0
s1_random_1_percent,Random 1%,4625,0,0.0003888187638949603,0
s1_random_1_percent,Random 1%,35925,1,0.3798838257789612,0
s1_random_1_percent,Random 1%,46005,1,0.3049376308917999,0
s1_random_1_percent,Random 1%,37726,0,0.01619994454085827,0
s1_random_1_percent,Random 1%,14274,1,0.49606552720069885,0
s1_random_1_percent,Random 1%,32954,1,0.43740320205688477,0
s1_random_1_percent,Random 1%,15572,0,0.1492997109889984,0
s1_random_1_percent,Random 1%,733,0,0.003926018252968788,0
s1_random_1_percent,Random 1%,47703,0,0.00018289075524080545,0
s1_random_1_percent,Random 1%,21619,0,0.020100919529795647,0
s1_random_1_percent,Random 1%,29250,0,0.009499256499111652,0
s1_random_1_percent,Random 1%,44081,0,0.002494756132364273,0
s1_random_1_percent,Random 1%,15107,0,0.0021228387486189604,0
s1_random_1_percent,Random 1%,3745,0,0.011975686065852642,0
s1_random_1_percent,Random 1%,13995,0,0.1731133759021759,0
s1_random_1_percent,Random 1%,3009,0,0.00020035092893522233,0
s1_random_1_percent,Random 1%,33972,0,0.0008325322414748371,0
s1_random_1_percent,Random 1%,4816,0,0.08832478523254395,0
s1_random_1_percent,Random 1%,35269,0,0.00016133089957293123,0
s1_random_1_percent,Random 1%,16375,1,0.6251478791236877,1
s1_random_1_percent,Random 1%,27014,1,0.2833305299282074,0
s1_random_1_percent,Random 1%,22774,0,0.07838525623083115,0
s1_random_1_percent,Random 1%,36649,1,0.9019436240196228,1
s1_random_1_percent,Random 1%,42298,1,0.41619738936424255,0
s1_random_1_percent,Random 1%,48653,1,0.692943274974823,1
s1_random_1_percent,Random 1%,35634,1,0.9719933867454529,1
s1_random_1_percent,Random 1%,19671,1,0.9942763447761536,1
s1_random_1_percent,Random 1%,48508,0,0.001426836708560586,0
s1_random_1_percent,Random 1%,26738,0,0.6600024700164795,1
s1_random_1_percent,Random 1%,28111,0,0.029923835769295692,0
s1_random_1_percent,Random 1%,1010,0,0.051279839128255844,0
s1_random_1_percent,Random 1%,28577,0,0.019783630967140198,0
s1_random_1_percent,Random 1%,42534,1,0.680630087852478,1
s1_random_1_percent,Random 1%,22226,0,0.00037834417889826,0
s1_random_1_percent,Random 1%,29846,0,0.6054502725601196,1
s1_random_1_percent,Random 1%,3952,0,0.04394678771495819,0
s1_random_1_percent,Random 1%,10033,0,0.20965054631233215,0
s1_random_1_percent,Random 1%,9555,0,0.3735494315624237,0
s1_random_1_percent,Random 1%,41115,0,0.5022419691085815,1
s1_random_1_percent,Random 1%,47278,0,0.11788716167211533,0
s1_random_1_percent,Random 1%,19480,1,0.45207276940345764,0
s1_random_1_percent,Random 1%,439,1,0.9322655200958252,1
s1_random_1_percent,Random 1%,430,0,0.4502123296260834,0
s1_random_1_percent,Random 1%,21771,1,0.7500548958778381,1
s1_random_1_percent,Random 1%,17778,0,0.5163566470146179,1
s1_random_1_percent,Random 1%,2317,0,0.0015304323751479387,0
s1_random_1_percent,Random 1%,40819,0,0.026397867128252983,0
s1_random_1_percent,Random 1%,34347,1,0.5785378217697144,1
s1_random_1_percent,Random 1%,9348,0,0.066759392619133,0
s1_random_1_percent,Random 1%,31230,1,0.9918467998504639,1
s1_random_1_percent,Random 1%,21106,1,0.5119010210037231,1
s1_random_1_percent,Random 1%,32723,0,0.03734109550714493,0
s1_random_1_percent,Random 1%,35466,0,0.09569647163152695,0
s1_random_1_percent,Random 1%,12790,0,0.10084186494350433,0
s1_random_1_percent,Random 1%,20406,0,0.11434688419103622,0
s1_random_1_percent,Random 1%,41060,0,0.24868781864643097,0
s1_random_1_percent,Random 1%,1937,1,0.26442307233810425,0
s1_random_1_percent,Random 1%,36742,0,0.03504255786538124,0
s1_random_1_percent,Random 1%,806,0,0.08175203204154968,0
s1_random_1_percent,Random 1%,44524,1,0.9171289801597595,1
s1_random_1_percent,Random 1%,12316,0,7.962303061503917e-05,0
s1_random_1_percent,Random 1%,35787,1,0.767112672328949,1
s1_random_1_percent,Random 1%,29394,0,0.15059414505958557,0
s1_random_1_percent,Random 1%,7428,1,0.754228949546814,1
s1_random_1_percent,Random 1%,13472,0,0.0003643820818979293,0
s1_random_1_percent,Random 1%,24113,1,0.4791508615016937,0
s1_random_1_percent,Random 1%,6305,0,0.3552250266075134,0
s1_random_1_percent,Random 1%,28461,0,0.02343842014670372,0
s1_random_1_percent,Random 1%,17100,1,0.4121866226196289,0
s1_random_1_percent,Random 1%,20843,0,0.0008257825393229723,0
s1_random_1_percent,Random 1%,24935,0,0.1622343212366104,0
s1_random_1_percent,Random 1%,29663,0,0.009316488169133663,0
s1_random_1_percent,Random 1%,783,0,0.05860500410199165,0
s1_random_1_percent,Random 1%,6241,1,0.7629115581512451,1
s1_random_1_percent,Random 1%,38619,1,0.5803999304771423,1
s1_random_1_percent,Random 1%,7876,0,0.002050684066489339,0
s1_random_1_percent,Random 1%,46840,0,0.38742512464523315,0
s1_random_1_percent,Random 1%,43708,1,0.8082687854766846,1
s1_random_1_percent,Random 1%,29366,0,0.3867446780204773,0
s1_random_1_percent,Random 1%,25129,0,0.20870602130889893,0
s1_random_1_percent,Random 1%,31001,0,1.6112713637994602e-05,0
s1_random_1_percent,Random 1%,16655,0,0.039960943162441254,0
s1_random_1_percent,Random 1%,33925,1,1.0,1
s1_random_1_percent,Random 1%,4943,1,0.19407059252262115,0
s1_random_1_percent,Random 1%,45423,0,0.00823203194886446,0
s1_random_1_percent,Random 1%,23988,0,0.2262653261423111,0
s1_random_1_percent,Random 1%,35970,0,0.04915134981274605,0
s1_random_1_percent,Random 1%,39657,0,0.0006129505345597863,0
s1_random_1_percent,Random 1%,42630,0,0.0003061473253183067,0
s1_random_1_percent,Random 1%,20474,0,0.0037716864608228207,0
s1_random_1_percent,Random 1%,35551,1,0.9497956037521362,1
s1_random_1_percent,Random 1%,8750,0,0.11089392006397247,0
s1_random_1_percent,Random 1%,23677,0,0.0021161423064768314,0
s1_random_1_percent,Random 1%,28432,0,0.0055440012365579605,0
s1_random_1_percent,Random 1%,47930,0,0.0035444141831249,0
s1_random_1_percent,Random 1%,30379,0,0.005042564123868942,0
s1_random_1_percent,Random 1%,24552,0,0.01678633876144886,0
s1_random_1_percent,Random 1%,6434,0,0.007363088428974152,0
s1_random_1_percent,Random 1%,19182,1,0.9562513828277588,1
s1_random_1_percent,Random 1%,37759,0,0.2519585192203522,0
s1_random_1_percent,Random 1%,6111,0,0.0016395568381994963,0
s1_random_1_percent,Random 1%,2025,0,0.3006421625614166,0
s1_random_1_percent,Random 1%,5024,1,0.8120478987693787,1
s1_random_1_percent,Random 1%,47282,0,0.0033146049827337265,0
s1_random_1_percent,Random 1%,16001,0,0.0001835941948229447,0
s1_random_1_percent,Random 1%,3713,1,0.450257271528244,0
s1_random_1_percent,Random 1%,43030,0,0.027809785678982735,0
s1_random_1_percent,Random 1%,21884,0,0.004558685701340437,0
s1_random_1_percent,Random 1%,32589,0,0.0013342025922611356,0
s1_random_1_percent,Random 1%,48155,0,0.003380079986527562,0
s1_random_1_percent,Random 1%,18584,0,0.028799761086702347,0
s1_random_1_percent,Random 1%,43683,0,0.10605582594871521,0
s1_random_1_percent,Random 1%,21974,0,0.0076273721642792225,0
s1_random_1_percent,Random 1%,27749,1,0.3448026478290558,0
s1_random_1_percent,Random 1%,44627,1,0.49751314520835876,0
s1_random_1_percent,Random 1%,14285,0,0.00020303302153479308,0
s1_random_1_percent,Random 1%,44233,0,0.00029216561233624816,0
s1_random_1_percent,Random 1%,1645,0,0.009413367137312889,0
s1_random_1_percent,Random 1%,38973,0,0.053534671664237976,0
s1_random_1_percent,Random 1%,25922,0,0.1255660206079483,0
s1_random_1_percent,Random 1%,10405,0,0.0003502354957163334,0
s1_random_1_percent,Random 1%,33720,0,0.033101800829172134,0
s1_random_1_percent,Random 1%,298,1,0.9947341680526733,1
s1_random_1_percent,Random 1%,10721,0,0.0003016283444594592,0
s1_random_1_percent,Random 1%,5592,0,0.22528772056102753,0
s1_random_1_percent,Random 1%,40602,1,0.730811357498169,1
s1_random_1_percent,Random 1%,8451,0,0.32680144906044006,0
s1_random_1_percent,Random 1%,17615,1,0.6155455112457275,1
s1_random_1_percent,Random 1%,24401,0,0.5700501799583435,1
s1_random_1_percent,Random 1%,24821,1,0.1568494737148285,0
s1_random_1_percent,Random 1%,37129,1,0.4752928912639618,0
s1_random_1_percent,Random 1%,30500,0,0.001703354762867093,0
s1_random_1_percent,Random 1%,14900,0,0.08956798166036606,0
s1_random_1_percent,Random 1%,1818,0,0.04116891324520111,0
s1_random_1_percent,Random 1%,42205,0,0.09749521315097809,0
s1_random_1_percent,Random 1%,10671,0,0.04881772771477699,0
s1_random_1_percent,Random 1%,30531,0,0.804802417755127,1
s1_random_1_percent,Random 1%,48643,0,0.2920149862766266,0
s1_random_1_percent,Random 1%,362,0,0.010990864597260952,0
s1_random_1_percent,Random 1%,28718,0,0.002714426489546895,0
s1_random_1_percent,Random 1%,47409,1,0.5292560458183289,1
s1_random_1_percent,Random 1%,4671,1,0.9877334833145142,1
s1_random_1_percent,Random 1%,46861,0,0.12693282961845398,0
s1_random_1_percent,Random 1%,21954,0,0.5789567232131958,1
s1_random_1_percent,Random 1%,42754,0,0.2454718053340912,0
s1_random_1_percent,Random 1%,11279,0,0.07097714394330978,0
s1_random_1_percent,Random 1%,40695,0,0.0006683854153379798,0
s1_random_1_percent,Random 1%,24995,0,0.018233319744467735,0
s1_random_1_percent,Random 1%,16577,0,0.25873881578445435,0
s1_random_1_percent,Random 1%,9735,0,0.14461441338062286,0
s1_random_1_percent,Random 1%,27048,1,0.5176681876182556,1
s1_random_1_percent,Random 1%,33115,0,0.04881172999739647,0
s1_random_1_percent,Random 1%,42269,0,0.035261403769254684,0
s1_random_1_percent,Random 1%,15540,0,0.00017017069330904633,0
s1_random_1_percent,Random 1%,13571,1,0.3172861635684967,0
s1_random_1_percent,Random 1%,46537,0,0.03674943745136261,0
s1_random_1_percent,Random 1%,28903,1,0.8819916844367981,1
s1_random_1_percent,Random 1%,6536,0,0.0003747328883036971,0
s1_random_1_percent,Random 1%,21492,1,0.15353554487228394,0
s1_random_1_percent,Random 1%,9079,0,0.029074260964989662,0
s1_random_1_percent,Random 1%,36864,0,0.017404353246092796,0
s1_random_1_percent,Random 1%,11664,0,0.032752349972724915,0
s1_random_1_percent,Random 1%,47391,1,0.5508798956871033,1
s1_random_1_percent,Random 1%,20584,0,0.11598159372806549,0
s1_random_1_percent,Random 1%,15653,0,0.0008642099564895034,0
s1_random_1_percent,Random 1%,10497,0,0.011780867353081703,0
s1_random_1_percent,Random 1%,34615,0,0.171377032995224,0
s1_random_1_percent,Random 1%,4750,0,8.821580559015274e-05,0
s1_random_1_percent,Random 1%,39974,0,0.002280217595398426,0
s1_random_1_percent,Random 1%,23838,1,0.24141262471675873,0
s1_random_1_percent,Random 1%,30012,0,0.47572243213653564,0
