scenario,display_name,model,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,gradient_ascent,6229,1,0.6947508454322815,1
s1_random_1_percent,Random 1%,gradient_ascent,6295,1,1.0,1
s1_random_1_percent,Random 1%,gradient_ascent,6304,1,0.23699353635311127,0
s1_random_1_percent,Random 1%,gradient_ascent,6388,0,3.4122982469853014e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,6868,1,0.24388675391674042,0
s1_random_1_percent,Random 1%,gradient_ascent,6872,0,0.0009659325005486608,0
s1_random_1_percent,Random 1%,gradient_ascent,6918,1,0.6796311736106873,1
s1_random_1_percent,Random 1%,gradient_ascent,6931,0,0.26373419165611267,0
s1_random_1_percent,Random 1%,gradient_ascent,6987,0,0.00044116959907114506,0
s1_random_1_percent,Random 1%,gradient_ascent,7118,0,0.00012803894060198218,0
s1_random_1_percent,Random 1%,gradient_ascent,7476,0,0.10144222527742386,0
s1_random_1_percent,Random 1%,gradient_ascent,7499,0,0.7435021996498108,1
s1_random_1_percent,Random 1%,gradient_ascent,7576,0,0.6460166573524475,1
s1_random_1_percent,Random 1%,gradient_ascent,7891,1,0.9083192348480225,1
s1_random_1_percent,Random 1%,gradient_ascent,7933,1,0.7320717573165894,1
s1_random_1_percent,Random 1%,gradient_ascent,7946,1,0.36260271072387695,0
s1_random_1_percent,Random 1%,gradient_ascent,8088,0,0.018568363040685654,0
s1_random_1_percent,Random 1%,gradient_ascent,8161,0,0.253723680973053,0
s1_random_1_percent,Random 1%,gradient_ascent,8193,0,0.0004511030565481633,0
s1_random_1_percent,Random 1%,gradient_ascent,8380,0,6.255419430090114e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,8602,0,0.29616639018058777,0
s1_random_1_percent,Random 1%,gradient_ascent,8668,1,0.8340639472007751,1
s1_random_1_percent,Random 1%,gradient_ascent,8803,0,0.003620130242779851,0
s1_random_1_percent,Random 1%,gradient_ascent,8899,1,0.8924343585968018,1
s1_random_1_percent,Random 1%,gradient_ascent,9241,1,0.9262397289276123,1
s1_random_1_percent,Random 1%,gradient_ascent,9254,0,0.03544227406382561,0
s1_random_1_percent,Random 1%,gradient_ascent,9493,0,0.002244898583739996,0
s1_random_1_percent,Random 1%,gradient_ascent,9777,0,0.3400275409221649,0
s1_random_1_percent,Random 1%,gradient_ascent,9828,0,0.00037512267590500414,0
s1_random_1_percent,Random 1%,gradient_ascent,9923,0,0.051911089569330215,0
s1_random_1_percent,Random 1%,gradient_ascent,9968,0,3.182767250109464e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,10483,0,0.014138741418719292,0
s1_random_1_percent,Random 1%,gradient_ascent,11054,0,7.042162178549916e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,11056,0,0.8018555045127869,1
s1_random_1_percent,Random 1%,gradient_ascent,11289,0,0.04495503380894661,0
s1_random_1_percent,Random 1%,gradient_ascent,11405,0,0.44950902462005615,0
s1_random_1_percent,Random 1%,gradient_ascent,11586,0,0.7089457511901855,1
s1_random_1_percent,Random 1%,gradient_ascent,11641,0,0.007057072129100561,0
s1_random_1_percent,Random 1%,gradient_ascent,11648,0,0.0343579426407814,0
s1_random_1_percent,Random 1%,gradient_ascent,11923,0,0.005976688116788864,0
s1_random_1_percent,Random 1%,gradient_ascent,11935,1,0.6094192266464233,1
s1_random_1_percent,Random 1%,gradient_ascent,12722,1,0.9675424098968506,1
s1_random_1_percent,Random 1%,gradient_ascent,12839,0,0.000847241492010653,0
s1_random_1_percent,Random 1%,gradient_ascent,12955,0,1.8966993593494408e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,13047,0,0.27870622277259827,0
s1_random_1_percent,Random 1%,gradient_ascent,13259,0,0.0005386531120166183,0
s1_random_1_percent,Random 1%,gradient_ascent,13406,0,0.00016527001571375877,0
s1_random_1_percent,Random 1%,gradient_ascent,13434,0,0.04358634352684021,0
s1_random_1_percent,Random 1%,gradient_ascent,13450,0,0.005678067449480295,0
s1_random_1_percent,Random 1%,gradient_ascent,13456,0,0.13217930495738983,0
s1_random_1_percent,Random 1%,gradient_ascent,13678,0,0.09761402755975723,0
s1_random_1_percent,Random 1%,gradient_ascent,13740,1,0.7783521413803101,1
s1_random_1_percent,Random 1%,gradient_ascent,13887,1,0.2676819860935211,0
s1_random_1_percent,Random 1%,gradient_ascent,13984,0,0.0029670095536857843,0
s1_random_1_percent,Random 1%,gradient_ascent,14246,0,0.0014218369033187628,0
s1_random_1_percent,Random 1%,gradient_ascent,14296,0,0.075764499604702,0
s1_random_1_percent,Random 1%,gradient_ascent,14406,0,0.1945282220840454,0
s1_random_1_percent,Random 1%,gradient_ascent,14662,1,0.9349111318588257,1
s1_random_1_percent,Random 1%,gradient_ascent,14703,1,0.35648372769355774,0
s1_random_1_percent,Random 1%,gradient_ascent,14782,0,0.002596377395093441,0
s1_random_1_percent,Random 1%,gradient_ascent,14793,0,0.0018178324680775404,0
s1_random_1_percent,Random 1%,gradient_ascent,14941,0,0.00019686040468513966,0
s1_random_1_percent,Random 1%,gradient_ascent,15088,1,0.02580697275698185,0
s1_random_1_percent,Random 1%,gradient_ascent,15192,0,0.007988134399056435,0
s1_random_1_percent,Random 1%,gradient_ascent,15199,0,0.4698296785354614,0
s1_random_1_percent,Random 1%,gradient_ascent,15468,0,0.044126495718955994,0
s1_random_1_percent,Random 1%,gradient_ascent,15542,0,0.0028617256321012974,0
s1_random_1_percent,Random 1%,gradient_ascent,15670,0,0.0013444838114082813,0
s1_random_1_percent,Random 1%,gradient_ascent,15724,0,0.03998195379972458,0
s1_random_1_percent,Random 1%,gradient_ascent,15850,0,0.00030356989009305835,0
s1_random_1_percent,Random 1%,gradient_ascent,16076,1,0.8401313424110413,1
s1_random_1_percent,Random 1%,gradient_ascent,16135,0,0.0016664259601384401,0
s1_random_1_percent,Random 1%,gradient_ascent,16235,0,0.37533891201019287,0
s1_random_1_percent,Random 1%,gradient_ascent,16306,1,0.6532414555549622,1
s1_random_1_percent,Random 1%,gradient_ascent,16537,0,0.0004794662818312645,0
s1_random_1_percent,Random 1%,gradient_ascent,16718,0,0.0272466279566288,0
s1_random_1_percent,Random 1%,gradient_ascent,16920,1,0.7229673266410828,1
s1_random_1_percent,Random 1%,gradient_ascent,16950,0,0.004836014471948147,0
s1_random_1_percent,Random 1%,gradient_ascent,17212,0,6.014363680151291e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,17656,0,0.012500095181167126,0
s1_random_1_percent,Random 1%,gradient_ascent,17682,0,0.48736509680747986,0
s1_random_1_percent,Random 1%,gradient_ascent,17801,0,0.6978949308395386,1
s1_random_1_percent,Random 1%,gradient_ascent,17820,0,0.007259230595082045,0
s1_random_1_percent,Random 1%,gradient_ascent,17869,0,0.0004544196999631822,0
s1_random_1_percent,Random 1%,gradient_ascent,17998,1,0.6601948738098145,1
s1_random_1_percent,Random 1%,gradient_ascent,18004,1,0.5427068471908569,1
s1_random_1_percent,Random 1%,gradient_ascent,18164,0,0.06650042533874512,0
s1_random_1_percent,Random 1%,gradient_ascent,18606,1,0.9417957067489624,1
s1_random_1_percent,Random 1%,gradient_ascent,18864,1,0.9621812701225281,1
s1_random_1_percent,Random 1%,gradient_ascent,19542,0,0.01142717432230711,0
s1_random_1_percent,Random 1%,gradient_ascent,19799,1,0.691681981086731,1
s1_random_1_percent,Random 1%,gradient_ascent,19888,0,0.07002858072519302,0
s1_random_1_percent,Random 1%,gradient_ascent,19934,0,0.035977352410554886,0
s1_random_1_percent,Random 1%,gradient_ascent,19955,1,0.5726674199104309,1
s1_random_1_percent,Random 1%,gradient_ascent,20305,1,0.1497945487499237,0
s1_random_1_percent,Random 1%,gradient_ascent,20355,0,0.00823203194886446,0
s1_random_1_percent,Random 1%,gradient_ascent,20428,0,0.25218328833580017,0
s1_random_1_percent,Random 1%,gradient_ascent,20986,0,0.007480148691684008,0
s1_random_1_percent,Random 1%,gradient_ascent,21086,1,0.7277118563652039,1
s1_random_1_percent,Random 1%,gradient_ascent,21142,0,0.0012003130977973342,0
s1_random_1_percent,Random 1%,gradient_ascent,21147,0,0.004657987505197525,0
s1_random_1_percent,Random 1%,gradient_ascent,21233,1,0.7016860842704773,1
s1_random_1_percent,Random 1%,gradient_ascent,21247,0,0.0004527796118054539,0
s1_random_1_percent,Random 1%,gradient_ascent,21268,0,0.6610309481620789,1
s1_random_1_percent,Random 1%,gradient_ascent,21378,0,0.5673770308494568,1
s1_random_1_percent,Random 1%,gradient_ascent,21449,0,0.2412412315607071,0
s1_random_1_percent,Random 1%,gradient_ascent,21499,0,0.036792438477277756,0
s1_random_1_percent,Random 1%,gradient_ascent,21552,0,0.0011284330394119024,0
s1_random_1_percent,Random 1%,gradient_ascent,21627,0,0.0009192539728246629,0
s1_random_1_percent,Random 1%,gradient_ascent,21733,0,0.00037257783696986735,0
s1_random_1_percent,Random 1%,gradient_ascent,21793,0,0.0005665335338562727,0
s1_random_1_percent,Random 1%,gradient_ascent,21829,0,0.011622647754848003,0
s1_random_1_percent,Random 1%,gradient_ascent,21832,0,0.07477482408285141,0
s1_random_1_percent,Random 1%,gradient_ascent,21844,0,0.011867376044392586,0
s1_random_1_percent,Random 1%,gradient_ascent,21911,0,0.03510741889476776,0
s1_random_1_percent,Random 1%,gradient_ascent,22225,1,0.3539886772632599,0
s1_random_1_percent,Random 1%,gradient_ascent,22293,0,0.15183310210704803,0
s1_random_1_percent,Random 1%,gradient_ascent,22306,1,0.2913012206554413,0
s1_random_1_percent,Random 1%,gradient_ascent,22479,0,0.004980811383575201,0
s1_random_1_percent,Random 1%,gradient_ascent,22499,0,0.06357572227716446,0
s1_random_1_percent,Random 1%,gradient_ascent,22515,0,0.057194534689188004,0
s1_random_1_percent,Random 1%,gradient_ascent,22601,0,0.6323478817939758,1
s1_random_1_percent,Random 1%,gradient_ascent,22653,0,0.14382870495319366,0
s1_random_1_percent,Random 1%,gradient_ascent,22809,1,0.5036796927452087,1
s1_random_1_percent,Random 1%,gradient_ascent,22827,1,0.48214298486709595,0
s1_random_1_percent,Random 1%,gradient_ascent,22924,0,0.299704372882843,0
s1_random_1_percent,Random 1%,gradient_ascent,22936,1,0.3004734218120575,0
s1_random_1_percent,Random 1%,gradient_ascent,23115,1,0.24680651724338531,0
s1_random_1_percent,Random 1%,gradient_ascent,23155,0,3.087639925070107e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,23564,0,0.7079482078552246,1
s1_random_1_percent,Random 1%,gradient_ascent,23774,0,0.6522411108016968,1
s1_random_1_percent,Random 1%,gradient_ascent,23977,1,0.5035670399665833,1
s1_random_1_percent,Random 1%,gradient_ascent,24045,0,0.08820175379514694,0
s1_random_1_percent,Random 1%,gradient_ascent,24110,0,0.05640118569135666,0
s1_random_1_percent,Random 1%,gradient_ascent,24126,0,0.012577182613313198,0
s1_random_1_percent,Random 1%,gradient_ascent,24138,0,0.06728805601596832,0
s1_random_1_percent,Random 1%,gradient_ascent,24148,1,0.7044110894203186,1
s1_random_1_percent,Random 1%,gradient_ascent,24211,0,0.5887985229492188,1
s1_random_1_percent,Random 1%,gradient_ascent,24238,0,0.0006627564434893429,0
s1_random_1_percent,Random 1%,gradient_ascent,24382,0,0.008496620692312717,0
s1_random_1_percent,Random 1%,gradient_ascent,24560,1,0.3699183166027069,0
s1_random_1_percent,Random 1%,gradient_ascent,24562,0,0.17573325335979462,0
s1_random_1_percent,Random 1%,gradient_ascent,24862,1,0.20789030194282532,0
s1_random_1_percent,Random 1%,gradient_ascent,25444,0,0.19014225900173187,0
s1_random_1_percent,Random 1%,gradient_ascent,25502,0,0.018549546599388123,0
s1_random_1_percent,Random 1%,gradient_ascent,26447,0,0.3981837034225464,0
s1_random_1_percent,Random 1%,gradient_ascent,26490,0,0.180879607796669,0
s1_random_1_percent,Random 1%,gradient_ascent,26515,0,0.0012880320427939296,0
s1_random_1_percent,Random 1%,gradient_ascent,26530,0,0.0012527650687843561,0
s1_random_1_percent,Random 1%,gradient_ascent,26633,0,0.18375515937805176,0
s1_random_1_percent,Random 1%,gradient_ascent,26677,0,0.10056323558092117,0
s1_random_1_percent,Random 1%,gradient_ascent,26755,0,0.29443836212158203,0
s1_random_1_percent,Random 1%,gradient_ascent,26897,1,0.5075165033340454,1
s1_random_1_percent,Random 1%,gradient_ascent,26926,0,5.773092561867088e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,27018,1,0.6876208186149597,1
s1_random_1_percent,Random 1%,gradient_ascent,27093,0,0.022502979263663292,0
s1_random_1_percent,Random 1%,gradient_ascent,27119,0,0.0011439386289566755,0
s1_random_1_percent,Random 1%,gradient_ascent,27153,0,0.034286823123693466,0
s1_random_1_percent,Random 1%,gradient_ascent,27206,0,0.005785617046058178,0
s1_random_1_percent,Random 1%,gradient_ascent,27418,0,0.008494908921420574,0
s1_random_1_percent,Random 1%,gradient_ascent,27499,0,0.1261509358882904,0
s1_random_1_percent,Random 1%,gradient_ascent,27510,0,0.36699506640434265,0
s1_random_1_percent,Random 1%,gradient_ascent,27662,0,0.7606785893440247,1
s1_random_1_percent,Random 1%,gradient_ascent,27949,0,0.15179593861103058,0
s1_random_1_percent,Random 1%,gradient_ascent,27958,0,0.6349543333053589,1
s1_random_1_percent,Random 1%,gradient_ascent,28255,1,0.8806759715080261,1
s1_random_1_percent,Random 1%,gradient_ascent,28389,0,0.888308584690094,1
s1_random_1_percent,Random 1%,gradient_ascent,28530,0,0.0561075396835804,0
s1_random_1_percent,Random 1%,gradient_ascent,28700,0,0.014662317931652069,0
s1_random_1_percent,Random 1%,gradient_ascent,28871,0,0.7589299082756042,1
s1_random_1_percent,Random 1%,gradient_ascent,29302,0,0.0013290699571371078,0
s1_random_1_percent,Random 1%,gradient_ascent,29574,0,0.7434560656547546,1
s1_random_1_percent,Random 1%,gradient_ascent,29900,0,0.0022598288487643003,0
s1_random_1_percent,Random 1%,gradient_ascent,30034,0,0.00050372100668028,0
s1_random_1_percent,Random 1%,gradient_ascent,30573,0,0.021640334278345108,0
s1_random_1_percent,Random 1%,gradient_ascent,30597,0,0.000292190961772576,0
s1_random_1_percent,Random 1%,gradient_ascent,30632,1,0.31480374932289124,0
s1_random_1_percent,Random 1%,gradient_ascent,30678,0,0.29380863904953003,0
s1_random_1_percent,Random 1%,gradient_ascent,30704,0,0.006415995303541422,0
s1_random_1_percent,Random 1%,gradient_ascent,30854,1,0.9571006298065186,1
s1_random_1_percent,Random 1%,gradient_ascent,30929,1,0.25799697637557983,0
s1_random_1_percent,Random 1%,gradient_ascent,31051,0,0.03845389932394028,0
s1_random_1_percent,Random 1%,gradient_ascent,31199,0,0.038552701473236084,0
s1_random_1_percent,Random 1%,gradient_ascent,31689,1,0.9950737357139587,1
s1_random_1_percent,Random 1%,gradient_ascent,31694,0,0.03822319582104683,0
s1_random_1_percent,Random 1%,gradient_ascent,31788,1,0.4308520257472992,0
s1_random_1_percent,Random 1%,gradient_ascent,32192,0,0.0024628066457808018,0
s1_random_1_percent,Random 1%,gradient_ascent,32219,0,0.34003421664237976,0
s1_random_1_percent,Random 1%,gradient_ascent,32283,0,0.19035203754901886,0
s1_random_1_percent,Random 1%,gradient_ascent,32306,1,0.904593825340271,1
s1_random_1_percent,Random 1%,gradient_ascent,32324,0,0.01463989820331335,0
s1_random_1_percent,Random 1%,gradient_ascent,32453,0,0.01104309968650341,0
s1_random_1_percent,Random 1%,gradient_ascent,32483,0,0.00012845118180848658,0
s1_random_1_percent,Random 1%,gradient_ascent,32513,0,0.00017905631102621555,0
s1_random_1_percent,Random 1%,gradient_ascent,32746,0,0.16374289989471436,0
s1_random_1_percent,Random 1%,gradient_ascent,32828,0,0.04445390775799751,0
s1_random_1_percent,Random 1%,gradient_ascent,32850,1,0.1223287507891655,0
s1_random_1_percent,Random 1%,gradient_ascent,33043,0,0.0667584165930748,0
s1_random_1_percent,Random 1%,gradient_ascent,33102,0,0.007245364133268595,0
s1_random_1_percent,Random 1%,gradient_ascent,33112,0,0.005971560254693031,0
s1_random_1_percent,Random 1%,gradient_ascent,33260,1,0.773691713809967,1
s1_random_1_percent,Random 1%,gradient_ascent,33285,0,0.3899708688259125,0
s1_random_1_percent,Random 1%,gradient_ascent,33762,0,0.0011678665177896619,0
s1_random_1_percent,Random 1%,gradient_ascent,33875,0,0.28277045488357544,0
s1_random_1_percent,Random 1%,gradient_ascent,33887,0,0.0287318117916584,0
s1_random_1_percent,Random 1%,gradient_ascent,33939,0,0.008700137957930565,0
s1_random_1_percent,Random 1%,gradient_ascent,33975,1,0.5419493913650513,1
s1_random_1_percent,Random 1%,gradient_ascent,34067,1,0.7755170464515686,1
s1_random_1_percent,Random 1%,gradient_ascent,34239,0,0.02483895607292652,0
s1_random_1_percent,Random 1%,gradient_ascent,34310,0,0.11533483862876892,0
s1_random_1_percent,Random 1%,gradient_ascent,34736,1,0.07545991241931915,0
s1_random_1_percent,Random 1%,gradient_ascent,34888,0,0.03313649073243141,0
s1_random_1_percent,Random 1%,gradient_ascent,34909,0,0.07502776384353638,0
s1_random_1_percent,Random 1%,gradient_ascent,35073,0,0.554013192653656,1
s1_random_1_percent,Random 1%,gradient_ascent,35143,0,0.2712467908859253,0
s1_random_1_percent,Random 1%,gradient_ascent,35157,0,0.4171099066734314,0
s1_random_1_percent,Random 1%,gradient_ascent,35508,0,0.33864283561706543,0
s1_random_1_percent,Random 1%,gradient_ascent,35611,0,0.4918769299983978,0
s1_random_1_percent,Random 1%,gradient_ascent,35665,0,0.13412338495254517,0
s1_random_1_percent,Random 1%,gradient_ascent,35896,1,0.8855069875717163,1
s1_random_1_percent,Random 1%,gradient_ascent,36046,1,0.7210288047790527,1
s1_random_1_percent,Random 1%,gradient_ascent,36126,0,0.02083553932607174,0
s1_random_1_percent,Random 1%,gradient_ascent,36759,0,0.0013658498646691442,0
s1_random_1_percent,Random 1%,gradient_ascent,36851,0,0.0006147150415927172,0
s1_random_1_percent,Random 1%,gradient_ascent,36866,0,0.0013125281548127532,0
s1_random_1_percent,Random 1%,gradient_ascent,36940,1,0.6723204255104065,1
s1_random_1_percent,Random 1%,gradient_ascent,36980,1,0.648189902305603,1
s1_random_1_percent,Random 1%,gradient_ascent,37178,0,0.2815987169742584,0
s1_random_1_percent,Random 1%,gradient_ascent,37225,0,0.1900206208229065,0
s1_random_1_percent,Random 1%,gradient_ascent,37271,0,0.02411196194589138,0
s1_random_1_percent,Random 1%,gradient_ascent,37470,1,0.3205978572368622,0
s1_random_1_percent,Random 1%,gradient_ascent,37537,0,0.019648171961307526,0
s1_random_1_percent,Random 1%,gradient_ascent,37554,0,0.030500642955303192,0
s1_random_1_percent,Random 1%,gradient_ascent,37736,0,0.01424325816333294,0
s1_random_1_percent,Random 1%,gradient_ascent,37870,1,0.6302154660224915,1
s1_random_1_percent,Random 1%,gradient_ascent,37901,0,0.2527519464492798,0
s1_random_1_percent,Random 1%,gradient_ascent,37924,0,0.5442227721214294,1
s1_random_1_percent,Random 1%,gradient_ascent,37934,0,0.7120327949523926,1
s1_random_1_percent,Random 1%,gradient_ascent,38080,0,0.04391436278820038,0
s1_random_1_percent,Random 1%,gradient_ascent,38139,0,0.15018199384212494,0
s1_random_1_percent,Random 1%,gradient_ascent,38217,0,3.933631887775846e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,38229,0,0.0004742705204989761,0
s1_random_1_percent,Random 1%,gradient_ascent,38387,0,0.017258718609809875,0
s1_random_1_percent,Random 1%,gradient_ascent,38462,1,0.5886120200157166,1
