relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
models/sisa/provider_aware/unlearned/donor_withdrawal/ensemble_manifest.json,"Provider-aware SISA checkpoint, final model or model configuration.",,,a72d18b96a09c34315ed045377e2b70d496478f2d3d759a54676956523262a05,906,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/donor_withdrawal/shard_1_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,22b357bfe09e4b35a2cacfa00715f5ad55e95d29979b28c2587ef2ead492b615,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/donor_withdrawal/shard_2_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,8591e33c1a4232effe250acc5c9459cf60dae3f9211882fe6c34916f532f2ad2,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/donor_withdrawal/shard_3_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,9bd82bc5dc60bf542ff56caaabbb792bd6b8a98bc11e89a06e0a30f5ab067e53,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/donor_withdrawal/shard_4_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,9a4702f8dc2f3d19be0505eee6bfca4b0331e269f75764ac8afad3c93a84e450,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/donor_withdrawal/shard_5_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,579e7ed9aa9ef9aa6a30fb0eee40fac3c820b5a1747922659e0dc01ef44aa1e3,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/hospital_removal/ensemble_manifest.json,"Provider-aware SISA checkpoint, final model or model configuration.",,,41eb38fb4d6b8dbda969e47dbd037972a6a0b0126db5e723d5775552b48a0b84,906,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/hospital_removal/shard_1_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,b88c65d1d5c030e8cde3110834e7d26129d3d79ad9e05335ba45c4570550c52b,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/hospital_removal/shard_2_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,3a2ba9ad04e55ed59acf6e1ca7cc2076652285087443873930b62c6ed4572d19,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/hospital_removal/shard_3_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,cb168e2ccd30263e61c7c3a46b2b67153c45398579e1784942ea424078f71a25,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/hospital_removal/shard_4_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,c420b69a9419e9bae561af1fe36fd01dc76b1930f608cb336285707a2fa8c2f3,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/hospital_removal/shard_5_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,2d3d0aaeec0690174f14367d122f855deaba460f154f9dcb68c608a327399b67,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/invalid_consent/ensemble_manifest.json,"Provider-aware SISA checkpoint, final model or model configuration.",,,45a64ff8780277b945c4740eb4e5ac7a82cf68e74d4d86adceaa439303e64b7f,900,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/invalid_consent/shard_1_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,7932323cec7f32004f1e5e56a7715a268db3386d0d9aed97a72862179d44e619,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/invalid_consent/shard_2_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,90797ec028adbf562154cc9d32646d0a53180717cf6ae9ad32fadf6d82db6f71,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/invalid_consent/shard_3_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,c082c731e0b0876d429adbf89ab64629c1ff5f53b1dd41556b5527737d717597,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/invalid_consent/shard_4_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,72ccb5a4b31197d969086bd05d5f8993e0226b72db212eab2ff493e7fe891025,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/invalid_consent/shard_5_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,fb699cdf4f2d489b3f4528b31b771bd737786083cf303498eb18e7f96ae8d35a,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/recipient_withdrawal/ensemble_manifest.json,"Provider-aware SISA checkpoint, final model or model configuration.",,,db84ebcf5cf428709223ef09b1de6c9d6041dc53644a0819ccd0eded13214283,930,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/recipient_withdrawal/shard_1_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,030b6d473def80fc672a567d7521b0a7f8e61599c627a1f8e93c8ca0d558943e,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/recipient_withdrawal/shard_2_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,3d295b053cbc30dd6aa01d5da0aa459e22fc167ec35bb6e447ea89b7cf6f6f58,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/recipient_withdrawal/shard_3_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,d5e28683931c07aae09ee91989176b0882c922aa296d1fedffa4e37e814dd439,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/recipient_withdrawal/shard_4_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,a59ae879cf7ea7a51592c467f057cf854096304fc386f6006ea2e641ade07915,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/recipient_withdrawal/shard_5_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,33afb5c814a64f5ad988303d3df43f347d5d426e2be39de4e36c9cd7b543ab74,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/retention_expiry/ensemble_manifest.json,"Provider-aware SISA checkpoint, final model or model configuration.",,,8673733c934ad7e097c62ffb1ba1f142a10f196d2c90529c78a8bfdf459316f8,906,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/retention_expiry/shard_1_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,67f245b2595878301d8ca32f5b9c3776e5f4fe43803dd8fb1cc062be1ff3dd6c,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/retention_expiry/shard_2_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,fe2f345842aee5e5c5261bb0db065c2fdd8007b6800cbd6968f492b0681ea94d,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/retention_expiry/shard_3_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,efb2d2de18c529448c8d23f7f18a627d530c42227c4a8ebdabb1b2a2060107ad,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/retention_expiry/shard_4_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,e603832d238b7e0ec68738dbe147c8aecdeaa4a18deddc3c18f6514eb4cc2293,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
models/sisa/provider_aware/unlearned/retention_expiry/shard_5_model.pt,"Provider-aware SISA checkpoint, final model or model configuration.",,,4e566b1e832301c823233980e728dcb9e2011f1b6d9166e305b3304dc339c834,52187,PROVIDER_AWARE_SISA_MODEL_ARTIFACT
notebooks/00_dataset_generation.ipynb,Source-only Notebook 00 copy with outputs and execution counts cleared.,notebooks/KidneyTransplant/00_generate_and_validate_dataset.ipynb,93f95dd775f3ba0ed0df51e1786e9c0e5a40703b9930bb17ae0f54b19cfb4b1a,aee46fa055edb83749e04d8b4d123d6b2b71cd0881dcd311537e78d8c98746b1,801245,SOURCE_ONLY_COPY
notebooks/01_baseline_model.html,Pre-existing baseline HTML export; not regenerated by this execution.,,,67fc32a97060a32abcdbf81ecf07a53f9acbc90c8ef016d9093793b3050e0052,952437,COMPLETED_EXECUTED
notebooks/01_baseline_model.ipynb,Executed 12-section baseline modelling notebook with verified outputs.,,,13dad7093a5e0fb81e8fc0c42292e991354f96c506ef9eb3e876473de9d30a44,528813,COMPLETED_EXECUTED
notebooks/02_deletion_scenarios_and_full_retraining.html,Current submission workspace file.,,,4c191e9cd1e95e9bb1e6448f1ff1d76d41b9de2f2f169fe8bbf1a774c02b44dd,908961,COMPLETED_EXECUTED
notebooks/02_deletion_scenarios_and_full_retraining.ipynb,Notebook 02 source; execution failed at final truth-ratio readback verification and source correction is unexecuted.,,,3266225ff3926f6d04bfb12ddd12d6cace4f72724d2beb2c9a4bcad64927016c,475803,COMPLETED_EXECUTED
notebooks/03_retain_set_fine_tuning.html,Current submission workspace file.,,,e934646fc41c79c130df76a3a3b6f37023f5450420a7780d1722ea7f806844a7,716346,COMPLETED_EXECUTED
notebooks/03_retain_set_fine_tuning.ipynb,"Executed, reproducible study notebook.",,,04d3c0fdc2de0e17aac1a98b73e77504f00e20aa34ad394d5844a4629f2aa829,327068,COMPLETED_EXECUTED
notebooks/04_gradient_ascent.html,Non-executing review export of Notebook 04.,,,80d76de69efeac5c087b98a24766e1418be824c46f64a429d314c8f2e1fbddbf,800232,REVIEW_EXPORT
notebooks/04_gradient_ascent.ipynb,Executed gradient-ascent study notebook.,,,b71ddb7f2946a440b75f584ab2cdcf84deaa2ff8f086bdcd3c1803977f3edd9b,392205,COMPLETED_EXECUTED
notebooks/05_policy_aware_sisa.html,Review export of the canonical policy-aware SISA notebook.,notebooks/05_policy_aware_sisa.ipynb,6ba9c321c50ea2737e91c00c50c2ff7501b260c3cc344ba038030505751a288b,ad494480836df2fa67941cc8106b9039e626e100b06b0c7dee391b9f72560917,986594,POLICY_AWARE_SISA_REVIEW_EXPORT
notebooks/05_policy_aware_sisa.ipynb,Canonical policy-aware SISA notebook with canonical artifact ownership paths.,docs/data_generation/sisa_historical_evidence/05_policy_aware_sisa_hash_reference.ipynb,8e2810e4bc6693f42a1933540fd5065833291620a9f90f01be7b2906d0f789dc,0dbe70ffcc5e97acd6bceb82714898e0c245f3dd7a85eb292cbea88d24083a80,439192,POLICY_AWARE_SISA_CANONICAL
notebooks/05_provider_aware_sisa.html,Review export of the executed provider-aware SISA notebook.,,,df6e2fa8d6cd5c0b57fd8097f0bf5f9fd662aa954cf8e9246ef910f0daebdbd6,605754,PROVIDER_AWARE_SISA_REVIEW_EXPORT
notebooks/05_provider_aware_sisa.ipynb,Executed provider-aware SISA experiment using frozen hospital-provenance shards and chronological slices.,,,c051a1a4ffc4964a2de2ee24ee5b88f36f707cfd29c1ef9de6275c203619f9d1,160369,EXECUTED_PROVIDER_AWARE_SISA
notebooks/05_sisa.html,Review export of the executed standard request-agnostic SISA notebook.,,,abb49fc54d149139e671c3b37efc80de854cd890ce03ff03be9d884ee23eb450,874009,STANDARD_HASH_BASED_SISA_REVIEW_EXPORT
notebooks/05_sisa.ipynb,Executed standard request-agnostic deterministic hash-based SISA experiment.,,,d1710e2e9656c79e1849c5e2affdb9ccdf453be8710770b38ba1c882aa06123d,389730,COMPLETED_STANDARD_HASH_BASED_SISA
notebooks/06_gradient_difference.html,Review export of the executed Gradient Difference notebook.,,,faad9ab21b9a0ed05756a34d0503eedf26b71ecd861a8ffb7f7fe47b9db32e90,915810,GRADIENT_DIFFERENCE_REVIEW_EXPORT
notebooks/06_gradient_difference.ipynb,Executed TOFU-aligned binary Gradient Difference experiment.,,,dadc980fd2c27f38379ae26d973f76f0ddfc7e787f51c3d2c6c8c2ddf626f588,474546,EXECUTED_GRADIENT_DIFFERENCE
processed_data/.gitkeep,Keeps the empty future-processed-data directory in version control.,,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1,VERIFIED_CURRENT_ARTIFACT
processed_data/deletion_scenario_membership.csv,Long-format pseudonymous deletion membership for five frozen scenarios.,,,76ba6f3fb6a919352f51d4db636875a242a25440e088fd9579ae35c6db28f426,2176192,VERIFIED_CURRENT_ARTIFACT
processed_data/sisa/hash_based/sisa_shard_slice_assignment.csv,Standard deterministic hash-based SISA assignment.,,,4dbd5e9ae6f96e328697ba7ccf5217c04aff7a558bcfbf24994cbabf2ed6378a,119099,STANDARD_HASH_BASED_SISA_ARTIFACT
processed_data/sisa/policy_aware/sisa_policy_aware_assignment.csv,Canonical policy-aware SISA assignment.,,,68a2a1cc392abc74fff3dd93ed78dfcc0b475f97cc9ee80fc8e31a93d97219fa,217164,POLICY_AWARE_SISA_ARTIFACT
processed_data/split_assignments.csv,Permanent seed-42 donor-grouped recipient split assignments.,,,fde3ab5bfd16abb18191b4b10619f2d1a651006896325cab73a15543568c36a9,401062,VERIFIED_CURRENT_ARTIFACT
processed_data/test_assessments.csv,Full authoritative assessment rows assigned to the untouched test split.,,,ffa033311078de4fb63ed3893b0e19d6c199bb3fbdfdf16d4905badf9c711175,2195312,VERIFIED_CURRENT_ARTIFACT
processed_data/training_assessments.csv,Full authoritative assessment rows assigned to training.,,,65d48f6f9d79fddd32840844dcebc5aa59b0f96071709df15b1287350b808626,10242741,VERIFIED_CURRENT_ARTIFACT
processed_data/validation_assessments.csv,Full authoritative assessment rows assigned to validation.,,,de23f1655578057c05383ca4a2b23dab9b80e86e9dd2bcf7d1d811c6db5a2b5e,2191049,VERIFIED_CURRENT_ARTIFACT
requirements.txt,Python dependency list copied from the repository root.,requirements.txt,ee1229a91055306082e5c71f0f1de766bc2633549c73eacd15c134542730b03d,ee1229a91055306082e5c71f0f1de766bc2633549c73eacd15c134542730b03d,97,VERIFIED_COPY
results/.gitkeep,Keeps the empty future-results directory in version control.,,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1,CREATED
results/baseline/baseline_attempt_001_failure_report.json,Preserved audit record of the first execution's final readback-tolerance failure.,,,d25e5e5d98721a5324185dbe7c87eec2a392588b304cbff6085c5904c0cb5474,848,PRESERVED_FAILURE_EVIDENCE
results/baseline/baseline_mandatory_execution_failure_report.json,Preserved historical failed-execution evidence.,,,8083a72998fa6194a938fd4f64e645a0b832ee34095d8405338172cec9c2282b,1637,PRESERVED_FAILURE_EVIDENCE
results/baseline/exploratory_subgroup_metrics.csv,Clearly labelled exploratory test subgroup diagnostics.,,,982f39ae31b59c489928716a8a1e85715063d002bd0f2c73d0530b91f7572e9e,4055,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/figures/test_confusion_matrix.png,Untouched-test confusion-matrix figure.,,,ee345efd66c9b8b91a57fe40ad7ee6c0fbc8179d4248db4511235051006c45f4,50645,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/figures/test_precision_recall_curve.png,Untouched-test precision-recall curve.,,,b5055cb83cf8655793006bfcadb376ca09a790fd7633cff1ee332bb549c7f62f,47165,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/figures/test_roc_curve.png,Untouched-test ROC curve.,,,5ed835ea1c118d728c7ecee405b58a955286896055040bf0daef20fbf5e714c8,62921,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/figures/training_validation_loss.png,Training and validation loss curves.,,,1a656b62dce709fe7655e7468404a2879aa7f6235983215f58e2f681d4c3e6ec,70757,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/metric_reproduction_diagnostic.csv,Executed model result or verification artifact.,,,cd89dd7653a23c2198028b33923a9fbc66b991c675937d0704c1e42d685d588a,1138,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/metrics_by_assessment_day.csv,Test diagnostics by scheduled assessment day.,,,fa82d96b83daae79dc8ec78b0ca26671ebbe140edf4cf9b4ac70adc0056931e4,1758,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/reproducibility_report.json,Model/preprocessor reload and numerical-reproduction results.,,,99d37d8dba9f7f0c37e77bad0ba3aa86b48feaf20815f705a073ddc93402e267,705,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/run_summary.json,"Completed baseline configuration, runtime and held-out results.",,,3091e3ac7e9500c7f0358340ceeca08301da168a72fa317571dcb48d1e0404bf,1468,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/split_integrity_report.json,"Recipient, donor and assessment split-overlap audit.",,,e0215a4cd81bd9b383ea56b752cef3e98bf1c6fc6a846fdb770d14068ef16576,1710,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/test_metrics.csv,Final held-out test metrics at the validation-selected threshold.,,,34597b7dae445cf83145d6c85814de62cfc0f312a58d585dfc4fc479a492ec7d,466,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/test_predictions.csv,Final held-out test probabilities and predictions.,,,94894c20b84f3c65005a016944c59cc175227793e62ad0744d714750229ca110,650960,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/training_history.csv,Per-epoch training and validation weighted loss history.,,,c4c1cf49307310083a9266b918f90a2a45ed8b0d9339053beedf14293bb1b1a9,1167,COMPLETED_NOTEBOOK01_ARTIFACT
results/baseline/validation_thresholds.csv,Validation-only deterministic threshold-selection table.,,,85765d5b979e97c0aebd58a50f9d0ce16ab9267e4a4d36972c845c158aa6c156,13520,COMPLETED_NOTEBOOK01_ARTIFACT
results/full_retraining/figures/full_retraining_comparison.png,Utility-delta and forget-set probability-distance figure.,,,1bfe0212e5453d33c945359c6d4c785a7fa2cabc571dcf175eb4f03f886ffbcb,109315,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/figures/full_retraining_loss_curves.png,Five-panel full-retraining weighted-loss figure.,,,d57ef44e0bcdb368c47eec8963eb74d959124284da59ff7550c4e136ded105c6,194973,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/forget_set_reference_predictions.csv,Full-retraining forget-set probability reference outputs.,,,857f9d58d2c81437b784379e287ffa444d5c24695780ad14735c9d2f10deb233,2674671,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/metric_reproduction_diagnostic.csv,Executed model result or verification artifact.,,,6f968227013aba608ce9bedd38235ccc681a1a5c4763273d9b0c1ce4825d43dd,16201,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/model_reload_verification.csv,Saved-model retained-test and forget-set probability reproduction checks.,,,5e4c4d5843ade9ae0a32928d159ae7c0ad192499e15f8a31e287e4b82934d0e7,548,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/retained_test_predictions.csv,Scenario-retained test probabilities and predictions.,,,314c648b5764020d0d11a49a44bcff503084e683f2cc4939d650709a685672e3,3730615,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/run_summary.json,Provisional Notebook 02 run summary recording the failed final verification.,,,ac1871c7be595f9769b948cff8f9b850fb1c198311b56aa3efc53120a96cb3ee,1201,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/scenario_summary.csv,Complete deletion-scope and retained/deleted split counts by scenario.,,,222a47ab13e0a0200610002e1fda7501d784ba7f881e52bcd8cb274958ef2851,1008,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/training_history.csv,Long-format weighted training and validation loss history.,,,7b891cdc3301d6db92454f06f04e7eafc21ce18f134a1b04b67cef0f93592ea2,7658,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/training_summary.csv,"Best epochs, class weights and runtimes for five full-retraining models.",,,fcf2ff96f4eea4b4b2aa613a9a579418d2f4e712e22dde6052843882e4bfc69f,630,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/truth_ratio_reference_values.csv,Binary truth-ratio reference values for training forget records.,,,9e7c9657b4526f6316fae5ef22e3ae278fe2ca558d47a574c89992bf82612332,2184366,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/truth_ratio_reproduction_diagnostic.csv,Executed model result or verification artifact.,,,d403e0b3112577f4c4b5001e8236fdc6838d04586a4b2911b3c518f1919cf91f,199,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/utility_deltas.csv,Full-retraining minus baseline retained-test metric deltas.,,,a7f70d406e0bf33086f8fd22bc001ae2606d14b4ddeebf20647e349801a695fe,1369,COMPLETED_NOTEBOOK02_ARTIFACT
results/full_retraining/utility_metrics.csv,Baseline and full-retraining retained-test utility metrics.,,,9d063700651fd78a309149b5aa7c8d0a43a13201f326566e8e55169e96b39e99,3045,COMPLETED_NOTEBOOK02_ARTIFACT
results/gradient_ascent/combined_tradeoff.csv,Verified gradient-ascent result or figure.,,,b64e282acd3f60f02a1c42e323e63724ae941251f2bf419ac2cb13c2e15b2056,3362,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/composite_model_utility.csv,Verified gradient-ascent result or figure.,,,2577625a765eeae12e5e051cee1f9347dab0b2862559026293ba92b972d6a12f,3077,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/efficiency_comparison.csv,Verified gradient-ascent result or figure.,,,145f1f99989d082c947d0cb4ebb9f253b285d5a73dffd0b828522ad3b4f40ae2,985,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/figures/gradient_ascent_loss_curves.png,Verified gradient-ascent result or figure.,,,dee6f974fd171b33968a5dbac7f1d52a7a2bdea53aa81c17a460a29d5fd51a75,114378,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/figures/utility_vs_forget_distance.png,Verified gradient-ascent result or figure.,,,dc568805b69771bd25e4240944ac18ce54512a8ee1c8381c58e57873c53296ff,56581,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/forget_quality.csv,Verified gradient-ascent result or figure.,,,f481a1866c091f7654a71c0fd9fa0e8fcb1ffa178df24d6df013e5d8efa1ba94,1807,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/forget_set_predictions.csv,Verified gradient-ascent result or figure.,,,99d0aa2999b7aa872b03913562b5b6724534d3912b48f2696329d2efbf8a2680,3504178,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/model_reload_verification.csv,Verified gradient-ascent result or figure.,,,f0b946b801aa8ce3d2c094829a41ed37970d5d4bc86459df12503606d4629be4,553,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/retained_test_predictions.csv,Verified gradient-ascent result or figure.,,,b1ea40e6f68981077aaca00a7c5d2b24edd12962bdf505468d1043a303d6506b,2471844,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/run_summary.json,Verified gradient-ascent result or figure.,,,e9edd8aa56a40a576531a6d653994559aeda273495a226924f079473d8c9823b,1503,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/training_history.csv,Verified gradient-ascent result or figure.,,,721e47b727b95c1a099719614337144f1634808abf3fdcc466d0d45878a46c12,14708,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/training_summary.csv,Verified gradient-ascent result or figure.,,,d65f461e2ca5664020e02428214f48c818b42a23d154748c842fbc75e62eee9e,1400,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/truth_ratio_reproduction_diagnostic.csv,Verified gradient-ascent result or figure.,,,aec56ceb19fccd6c6e11f1f0d25136bfe7cf2b4fd7e58513d359fc08ce068bbb,97,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/truth_ratio_summary.csv,Verified gradient-ascent result or figure.,,,c258d9142951d527c502bde786c3330d8b67bec246c8f951b2c0f2dddb37e57a,3555,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/truth_ratio_values.csv,Verified gradient-ascent result or figure.,,,72864d6f454818ba2bb9c71f4dcd931ee32d2294a742a7040edfc7b68929b10c,8189317,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/utility_deltas.csv,Verified gradient-ascent result or figure.,,,d0188df193caa0c3d375b0c29b1619baa722755e9f549230acf3d7f1110e97c8,3437,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/utility_metric_reproduction.csv,Independent retained-utility and composite-score reproduction diagnostic.,,,23dd36ed71fbd97332c8ed4f351f0ac494d5a3314de6745a3ea866e00c613d2f,7777,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_ascent/utility_metrics.csv,Verified gradient-ascent result or figure.,,,51c6f4ec5e11b3ec72adb254b1ead8aab16466c364b2f062e5b6e264c254d38d,6692,COMPLETED_NOTEBOOK04_ARTIFACT
results/gradient_difference/count_comparison.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,163aa158897a29a8363b1755295d2957c1f48292eea9801fea9d83c999f238a1,208,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/donor_withdrawal_paired_sampling_audit.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,d5243fb8d56edf2ddc3d39cfbc07e3cb51bfca993f922800cc7605d2c508b4b8,2130,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/efficiency_by_scenario.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,45bca54df871d5c8447518ef53e47296be33d707d4767ca4ba133460fc362d3a,580,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/epoch_forgetting.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,fbe7f1d3f300ec84d62b5e38b198ba810a730f0a03d806d599f0a4d2e855ccfb,3822,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/epoch_utility.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,6530ebd3bd48e8534d9ec535748fdce7883a6bf54df2b34a71a1b16f03163a10,8544,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/figures/composite_utility.png,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,1bdfdb6ba32df23400db6be89c5acd59455a28091f6f8902599348baddf20029,74866,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/figures/ks_statistic.png,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,8e9cdfda754e311dfaa2dcf39fd62068dace96aa44d96941dd8fc04613531518,69612,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/figures/loss_trajectory.png,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,44bbbdfcc31e635e6d498bd5f789bdff18287409781ea22ac2f9fef3508770f1,159809,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/figures/runtime_comparison.png,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,9539f21d8e41905696ecb8282b3f1e701b605efff794de96875c19ca3707df5f,70740,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/figures/utility_vs_forgetting.png,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,adbf197d337610db776ad4d91d24413cf8835f6c4b30ecf6f088c180c8e92e0c,65839,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
