original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
27145,full_retraining,s1_random_1_percent,42,test,0,0,0.030084872618317604,0.03054666519165039,-0.03054666519165039,0.9699151515960693,1
5800,full_retraining,s1_random_1_percent,42,test,1,0,0.13888615369796753,1.9741005897521973,-1.9741005897521973,0.13888615369796753,0
14539,full_retraining,s1_random_1_percent,42,test,0,1,0.7055664658546448,1.222701907157898,-1.222701907157898,0.2944335341453552,0
39494,full_retraining,s1_random_1_percent,42,test,0,0,0.00026144442381337285,0.0002613067626953125,-0.0002613067626953125,0.9997385740280151,1
25116,full_retraining,s1_random_1_percent,42,test,0,0,0.022295376285910606,0.02254772186279297,-0.02254772186279297,0.977704644203186,1
22644,full_retraining,s1_random_1_percent,42,test,0,0,0.2162093073129654,0.24361324310302734,-0.24361324310302734,0.7837907075881958,1
16932,full_retraining,s1_random_1_percent,42,test,0,0,0.020502042025327682,0.020714998245239258,-0.020714998245239258,0.9794979691505432,1
32842,full_retraining,s1_random_1_percent,42,test,0,0,0.059516485780477524,0.061361074447631836,-0.061361074447631836,0.9404835104942322,1
47325,full_retraining,s1_random_1_percent,42,test,0,0,0.05428577587008476,0.05581474304199219,-0.05581474304199219,0.9457142353057861,1
16228,full_retraining,s1_random_1_percent,42,test,1,0,0.13807283341884613,1.9799739122390747,-1.9799739122390747,0.13807283341884613,0
19783,full_retraining,s1_random_1_percent,42,test,1,1,0.8582171201705933,0.1528981626033783,-0.1528981626033783,0.8582171201705933,1
43213,full_retraining,s1_random_1_percent,42,test,0,0,0.006494952365756035,0.006515979766845703,-0.006515979766845703,0.99350506067276,1
42033,full_retraining,s1_random_1_percent,42,test,0,0,0.04195965453982353,0.04286527633666992,-0.04286527633666992,0.9580403566360474,1
27400,full_retraining,s1_random_1_percent,42,test,0,0,0.28166860342025757,0.33082425594329834,-0.33082425594329834,0.7183313965797424,1
7595,full_retraining,s1_random_1_percent,42,test,0,0,0.012805911712348461,0.012888431549072266,-0.012888431549072266,0.9871940612792969,1
21487,full_retraining,s1_random_1_percent,42,test,0,0,0.0008074843790382147,0.0008077621459960938,-0.0008077621459960938,0.9991925358772278,1
15553,full_retraining,s1_random_1_percent,42,test,0,0,0.008591823279857635,0.00862884521484375,-0.00862884521484375,0.9914081692695618,1
23765,full_retraining,s1_random_1_percent,42,test,0,0,0.18980206549167633,0.21047663688659668,-0.21047663688659668,0.8101979494094849,1
46649,full_retraining,s1_random_1_percent,42,test,0,0,0.09138500690460205,0.09583377838134766,-0.09583377838134766,0.908614993095398,1
17755,full_retraining,s1_random_1_percent,42,test,0,0,0.0004886951064690948,0.0004887580871582031,-0.0004887580871582031,0.9995113015174866,1
14157,full_retraining,s1_random_1_percent,42,test,1,1,0.5254307985305786,0.6435367465019226,-0.6435367465019226,0.5254307985305786,1
30363,full_retraining,s1_random_1_percent,42,test,1,0,0.3759390711784363,0.9783282279968262,-0.9783282279968262,0.3759390711784363,0
12649,full_retraining,s1_random_1_percent,42,test,0,0,0.2711738646030426,0.3163200616836548,-0.3163200616836548,0.7288261651992798,1
17288,full_retraining,s1_random_1_percent,42,test,1,1,0.5419918298721313,0.612504243850708,-0.612504243850708,0.5419918298721313,1
35051,full_retraining,s1_random_1_percent,42,test,0,0,0.0034966927487403154,0.0035028457641601562,-0.0035028457641601562,0.9965032935142517,1
45367,full_retraining,s1_random_1_percent,42,test,0,0,0.126085102558136,0.13477230072021484,-0.13477230072021484,0.873914897441864,1
16779,full_retraining,s1_random_1_percent,42,test,0,0,0.01113097369670868,0.011193275451660156,-0.011193275451660156,0.9888690114021301,1
34013,full_retraining,s1_random_1_percent,42,test,1,1,0.5636727213859558,0.5732815265655518,-0.5732815265655518,0.5636727213859558,1
46027,full_retraining,s1_random_1_percent,42,test,0,0,0.00526130385696888,0.005275249481201172,-0.005275249481201172,0.9947386980056763,1
42947,full_retraining,s1_random_1_percent,42,test,0,0,8.744269143790007e-05,8.7738037109375e-05,-8.7738037109375e-05,0.9999125599861145,1
6192,full_retraining,s1_random_1_percent,42,test,0,0,0.0030033045914024115,0.0030078887939453125,-0.0030078887939453125,0.9969967007637024,1
46876,full_retraining,s1_random_1_percent,42,test,0,0,0.048808928579092026,0.050040245056152344,-0.050040245056152344,0.9511910676956177,1
12931,full_retraining,s1_random_1_percent,42,test,0,0,0.15268371999263763,0.16568124294281006,-0.16568124294281006,0.8473162651062012,1
40317,full_retraining,s1_random_1_percent,42,test,1,1,0.7203097939491272,0.3280739188194275,-0.3280739188194275,0.7203097939491272,1
44041,full_retraining,s1_random_1_percent,42,test,0,0,0.006044249981641769,0.006062507629394531,-0.006062507629394531,0.9939557313919067,1
9720,full_retraining,s1_random_1_percent,42,test,0,0,0.3616979718208313,0.4489436745643616,-0.4489436745643616,0.6383020281791687,1
32598,full_retraining,s1_random_1_percent,42,test,0,0,2.4391554688918404e-05,2.47955322265625e-05,-2.47955322265625e-05,0.9999756217002869,1
5222,full_retraining,s1_random_1_percent,42,test,0,0,0.030528413131833076,0.03100419044494629,-0.03100419044494629,0.9694715738296509,1
27019,full_retraining,s1_random_1_percent,42,test,0,0,0.2600056231021881,0.30111265182495117,-0.30111265182495117,0.7399944067001343,1
31151,full_retraining,s1_random_1_percent,42,test,0,0,0.015380540862679482,0.015500068664550781,-0.015500068664550781,0.9846194386482239,1
39763,full_retraining,s1_random_1_percent,42,test,0,0,0.12475895136594772,0.1332559585571289,-0.1332559585571289,0.8752410411834717,1
13458,full_retraining,s1_random_1_percent,42,test,0,0,0.00023544181021861732,0.00023555755615234375,-0.00023555755615234375,0.9997645616531372,1
13813,full_retraining,s1_random_1_percent,42,test,0,0,0.004716477356851101,0.004727840423583984,-0.004727840423583984,0.9952835440635681,1
4421,full_retraining,s1_random_1_percent,42,test,0,1,0.7239505648612976,1.287175178527832,-1.287175178527832,0.2760494351387024,0
7570,full_retraining,s1_random_1_percent,42,test,0,0,0.013405663892626762,0.01349639892578125,-0.01349639892578125,0.9865943193435669,1
14608,full_retraining,s1_random_1_percent,42,test,0,0,0.009419990703463554,0.009464740753173828,-0.009464740753173828,0.9905800223350525,1
38437,full_retraining,s1_random_1_percent,42,test,1,1,0.537434458732605,0.6209484934806824,-0.6209484934806824,0.537434458732605,1
47108,full_retraining,s1_random_1_percent,42,test,0,0,0.3161149024963379,0.3799653649330139,-0.3799653649330139,0.6838850975036621,1
10447,full_retraining,s1_random_1_percent,42,test,0,0,0.002187389647588134,0.00218963623046875,-0.00218963623046875,0.9978126287460327,1
44686,full_retraining,s1_random_1_percent,42,test,0,0,0.44601327180862427,0.5906144976615906,-0.5906144976615906,0.5539867281913757,1
29451,full_retraining,s1_random_1_percent,42,test,1,0,0.3066166937351227,1.1821569204330444,-1.1821569204330444,0.3066166937351227,0
33393,full_retraining,s1_random_1_percent,42,test,0,0,0.37230098247528076,0.4656944274902344,-0.4656944274902344,0.6276990175247192,1
42743,full_retraining,s1_random_1_percent,42,test,0,0,0.2051430195569992,0.22959303855895996,-0.22959303855895996,0.7948569655418396,1
18284,full_retraining,s1_random_1_percent,42,test,1,0,0.24484330415725708,1.4071367979049683,-1.4071367979049683,0.24484330415725708,0
12380,full_retraining,s1_random_1_percent,42,test,0,0,0.09372490644454956,0.09841251373291016,-0.09841251373291016,0.9062750935554504,1
42212,full_retraining,s1_random_1_percent,42,test,0,0,0.002945131855085492,0.0029497146606445312,-0.0029497146606445312,0.9970548748970032,1
36129,full_retraining,s1_random_1_percent,42,test,0,0,0.004248823504894972,0.004257678985595703,-0.004257678985595703,0.9957512021064758,1
32450,full_retraining,s1_random_1_percent,42,test,0,0,0.10000694543123245,0.10536837577819824,-0.10536837577819824,0.8999930620193481,1
5891,full_retraining,s1_random_1_percent,42,test,0,0,0.007763966917991638,0.007794380187988281,-0.007794380187988281,0.9922360181808472,1
896,full_retraining,s1_random_1_percent,42,test,0,0,0.07569625973701477,0.07871460914611816,-0.07871460914611816,0.9243037700653076,1
6448,full_retraining,s1_random_1_percent,42,test,0,0,0.013778110966086388,0.013874053955078125,-0.013874053955078125,0.9862219095230103,1
26435,full_retraining,s1_random_1_percent,42,test,0,0,0.0009483782341703773,0.0009489059448242188,-0.0009489059448242188,0.9990516304969788,1
10049,full_retraining,s1_random_1_percent,42,test,1,1,0.5785760283470154,0.5471853017807007,-0.5471853017807007,0.5785760283470154,1
26714,full_retraining,s1_random_1_percent,42,test,0,0,0.006173952016979456,0.0061931610107421875,-0.0061931610107421875,0.9938260316848755,1
1193,full_retraining,s1_random_1_percent,42,test,0,0,0.026082580909132957,0.026428699493408203,-0.026428699493408203,0.9739174246788025,1
28770,full_retraining,s1_random_1_percent,42,test,0,0,0.0021210182458162308,0.0021233558654785156,-0.0021233558654785156,0.9978789687156677,1
24139,full_retraining,s1_random_1_percent,42,test,0,0,0.1792449802160263,0.19753074645996094,-0.19753074645996094,0.8207550048828125,1
46529,full_retraining,s1_random_1_percent,42,test,1,1,0.9502458572387695,0.05103452503681183,-0.05103452503681183,0.9502458572387695,1
5850,full_retraining,s1_random_1_percent,42,test,1,0,0.24106259644031525,1.4226986169815063,-1.4226986169815063,0.24106259644031525,0
28032,full_retraining,s1_random_1_percent,42,test,0,0,0.03510502353310585,0.035736083984375,-0.035736083984375,0.9648949503898621,1
18281,full_retraining,s1_random_1_percent,42,test,0,0,0.010415659286081791,0.010470390319824219,-0.010470390319824219,0.9895843267440796,1
39961,full_retraining,s1_random_1_percent,42,test,0,0,0.0025612202007323503,0.0025644302368164062,-0.0025644302368164062,0.9974387884140015,1
6614,full_retraining,s1_random_1_percent,42,test,1,1,0.7140325903892517,0.3368266224861145,-0.3368266224861145,0.7140325903892517,1
47982,full_retraining,s1_random_1_percent,42,test,0,0,0.04384160786867142,0.04483175277709961,-0.04483175277709961,0.9561583995819092,1
48438,full_retraining,s1_random_1_percent,42,test,0,0,0.42379164695739746,0.551285982131958,-0.551285982131958,0.5762083530426025,1
34496,full_retraining,s1_random_1_percent,42,test,1,1,0.8184059858322144,0.20039676129817963,-0.20039676129817963,0.8184059858322144,1
23353,full_retraining,s1_random_1_percent,42,test,0,0,0.15309132635593414,0.16616249084472656,-0.16616249084472656,0.846908688545227,1
29730,full_retraining,s1_random_1_percent,42,test,0,0,0.034651171416044235,0.03526568412780762,-0.03526568412780762,0.9653488397598267,1
3073,full_retraining,s1_random_1_percent,42,test,0,0,0.0025150447618216276,0.002518177032470703,-0.002518177032470703,0.9974849820137024,1
3651,full_retraining,s1_random_1_percent,42,test,0,0,0.0021740691736340523,0.0021762847900390625,-0.0021762847900390625,0.9978259205818176,1
22871,full_retraining,s1_random_1_percent,42,test,1,0,0.008965155109763145,4.714409828186035,-4.714409828186035,0.008965155109763145,0
25403,full_retraining,s1_random_1_percent,42,test,0,0,0.0013148941798135638,0.0013155937194824219,-0.0013155937194824219,0.9986851215362549,1
15390,full_retraining,s1_random_1_percent,42,test,0,0,0.09451795369386673,0.0992879867553711,-0.0992879867553711,0.9054820537567139,1
39057,full_retraining,s1_random_1_percent,42,test,0,0,0.0021619400940835476,0.0021643638610839844,-0.0021643638610839844,0.9978380799293518,1
18380,full_retraining,s1_random_1_percent,42,test,0,0,0.08895587921142578,0.09316396713256836,-0.09316396713256836,0.9110441207885742,1
6948,full_retraining,s1_random_1_percent,42,test,0,0,0.0011736288433894515,0.0011744499206542969,-0.0011744499206542969,0.9988263845443726,1
11278,full_retraining,s1_random_1_percent,42,test,0,0,0.08959575742483139,0.09386658668518066,-0.09386658668518066,0.9104042649269104,1
45358,full_retraining,s1_random_1_percent,42,test,1,1,0.6426852345466614,0.4421001672744751,-0.4421001672744751,0.6426852345466614,1
42171,full_retraining,s1_random_1_percent,42,test,1,0,0.46900150179862976,0.7571492791175842,-0.7571492791175842,0.46900150179862976,0
26671,full_retraining,s1_random_1_percent,42,test,0,0,0.36879783868789673,0.4601290822029114,-0.4601290822029114,0.6312021613121033,1
40326,full_retraining,s1_random_1_percent,42,test,0,0,0.4940602779388428,0.6813376545906067,-0.6813376545906067,0.5059397220611572,1
17013,full_retraining,s1_random_1_percent,42,test,0,1,0.6484421491622925,1.0453810691833496,-1.0453810691833496,0.3515578508377075,0
28747,full_retraining,s1_random_1_percent,42,test,0,0,0.006012269761413336,0.006030559539794922,-0.006030559539794922,0.9939877390861511,1
15109,full_retraining,s1_random_1_percent,42,test,1,0,0.4357050359249115,0.8307898044586182,-0.8307898044586182,0.4357050359249115,0
36442,full_retraining,s1_random_1_percent,42,test,0,0,2.753971057245508e-05,2.765655517578125e-05,-2.765655517578125e-05,0.9999724626541138,1
11912,full_retraining,s1_random_1_percent,42,test,0,0,0.19240829348564148,0.2136986255645752,-0.2136986255645752,0.8075916767120361,1
19120,full_retraining,s1_random_1_percent,42,test,0,0,0.1268458068370819,0.13564300537109375,-0.13564300537109375,0.8731541633605957,1
20623,full_retraining,s1_random_1_percent,42,test,0,0,0.00029976977384649217,0.0002994537353515625,-0.0002994537353515625,0.9997002482414246,1
34834,full_retraining,s1_random_1_percent,42,test,0,0,0.42992478609085083,0.561987042427063,-0.561987042427063,0.5700752139091492,1
33634,full_retraining,s1_random_1_percent,42,test,0,0,0.008430478163063526,0.008466243743896484,-0.008466243743896484,0.9915695190429688,1
5682,full_retraining,s1_random_1_percent,42,test,0,0,0.14779269695281982,0.1599254608154297,-0.1599254608154297,0.8522073030471802,1
33310,full_retraining,s1_random_1_percent,42,test,0,0,0.007766714319586754,0.0077972412109375,-0.0077972412109375,0.9922332763671875,1
13959,full_retraining,s1_random_1_percent,42,test,0,0,0.28359872102737427,0.33351486921310425,-0.33351486921310425,0.7164012789726257,1
12139,full_retraining,s1_random_1_percent,42,test,1,0,0.11342968791723251,2.17657208442688,-2.17657208442688,0.11342968791723251,0
22775,full_retraining,s1_random_1_percent,42,test,0,0,0.020864684134721756,0.021085500717163086,-0.021085500717163086,0.9791353344917297,1
27532,full_retraining,s1_random_1_percent,42,test,0,0,0.012283001095056534,0.012359142303466797,-0.012359142303466797,0.9877169728279114,1
14036,full_retraining,s1_random_1_percent,42,test,1,1,0.5173130035400391,0.6591071486473083,-0.6591071486473083,0.5173130035400391,1
19800,full_retraining,s1_random_1_percent,42,test,0,0,0.013568166643381119,0.013660907745361328,-0.013660907745361328,0.9864318370819092,1
11733,full_retraining,s1_random_1_percent,42,test,0,0,0.013235439546406269,0.013323783874511719,-0.013323783874511719,0.9867645502090454,1
36231,full_retraining,s1_random_1_percent,42,test,1,1,0.6878905892372131,0.37412551045417786,-0.37412551045417786,0.6878905892372131,1
29582,full_retraining,s1_random_1_percent,42,test,1,1,0.5258497595787048,0.6427397131919861,-0.6427397131919861,0.5258497595787048,1
40971,full_retraining,s1_random_1_percent,42,test,0,0,0.19973249733448029,0.22280919551849365,-0.22280919551849365,0.8002675175666809,1
37228,full_retraining,s1_random_1_percent,42,test,0,0,0.38672107458114624,0.4889354705810547,-0.4889354705810547,0.6132789254188538,1
25017,full_retraining,s1_random_1_percent,42,test,0,0,0.4043372869491577,0.5180807113647461,-0.5180807113647461,0.5956627130508423,1
17377,full_retraining,s1_random_1_percent,42,test,0,0,0.15091976523399353,0.16360163688659668,-0.16360163688659668,0.8490802049636841,1
2644,full_retraining,s1_random_1_percent,42,test,0,0,0.1541769802570343,0.16744506359100342,-0.16744506359100342,0.8458230495452881,1
39482,full_retraining,s1_random_1_percent,42,test,0,0,0.02138979732990265,0.0216219425201416,-0.0216219425201416,0.9786102175712585,1
24250,full_retraining,s1_random_1_percent,42,test,0,0,0.0010198184754699469,0.0010204315185546875,-0.0010204315185546875,0.9989801645278931,1
33814,full_retraining,s1_random_1_percent,42,test,0,0,0.1840989738702774,0.20346224308013916,-0.20346224308013916,0.8159010410308838,1
14847,full_retraining,s1_random_1_percent,42,test,0,0,0.004285360686480999,0.004294395446777344,-0.004294395446777344,0.9957146644592285,1
9526,full_retraining,s1_random_1_percent,42,test,0,0,0.00033159428858198225,0.000331878662109375,-0.000331878662109375,0.9996684193611145,1
