partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,535,V32P-A003800,0,0.60597816705703733,0
validation,536,V32P-A003801,0,0.54127553105354309,0
validation,537,V32P-A003802,1,0.47225022912025449,0
validation,538,V32P-A003803,0,0.076881545782089236,0
validation,539,V32P-A003804,0,0.035677548125386239,0
validation,540,V32P-A003811,0,0.38178471922874452,0
validation,541,V32P-A003812,0,0.48458480834960938,0
validation,542,V32P-A003813,0,0.484758996963501,0
validation,543,V32P-A003814,0,0.39372457265853883,0
validation,544,V32P-A003815,0,0.31083273291587832,0
validation,545,V32P-A003816,0,0.14151290506124498,0
validation,546,V32P-A003817,0,0.70660287141799927,1
validation,547,V32P-A003818,0,0.58510993719100957,0
validation,548,V32P-A003819,0,0.52245953083038332,0
validation,549,V32P-A003820,0,0.50105609297752385,0
validation,550,V32P-A003821,0,0.4260097801685333,0
validation,551,V32P-A003822,0,0.20100984126329421,0
validation,552,V32P-A003835,0,0.71623662710189817,1
validation,553,V32P-A003836,0,0.61306278705596928,0
validation,554,V32P-A003837,0,0.53686764240264895,0
validation,555,V32P-A003838,0,0.56030687093734743,0
validation,556,V32P-A003839,0,0.53288429975509644,0
validation,557,V32P-A003840,0,0.046474833879619835,0
validation,558,V32P-A003847,0,0.59206912517547605,0
validation,559,V32P-A003848,0,0.56413525342941284,0
validation,560,V32P-A003849,0,0.53006324768066404,0
validation,561,V32P-A003850,0,0.44797822833061218,0
validation,562,V32P-A003851,0,0.35039951801300051,0
validation,563,V32P-A003852,0,0.16003141701221466,0
validation,564,V32P-A003853,0,0.51441594958305359,0
validation,565,V32P-A003854,0,0.52689454555511472,0
validation,566,V32P-A003855,0,0.53486590981483462,0
validation,567,V32P-A003856,0,0.48728348612785338,0
validation,568,V32P-A003857,0,0.40042946934700013,0
validation,569,V32P-A003858,0,0.19782176315784455,0
validation,570,V32P-A003925,0,0.61479710340499882,0
validation,571,V32P-A003926,0,0.5422503650188446,0
validation,572,V32P-A003927,0,0.43238779902458191,0
validation,573,V32P-A003928,0,0.36492587327957154,0
validation,574,V32P-A003929,0,0.29585549533367156,0
validation,575,V32P-A003930,0,0.1298336923122406,0
validation,576,V32P-A003979,0,0.69526691436767574,1
validation,577,V32P-A003980,0,0.60006809830665586,0
validation,578,V32P-A003981,0,0.58937164545059206,0
validation,579,V32P-A003982,0,0.54117926359176638,0
validation,580,V32P-A003983,0,0.47573350071907045,0
validation,581,V32P-A003984,0,0.24588414132595063,0
validation,582,V32P-A004063,0,0.32529029250144958,0
validation,583,V32P-A004064,0,0.41712893247604371,0
validation,584,V32P-A004065,0,0.43427341580390932,0
validation,585,V32P-A004066,0,0.36415098309516908,0
validation,586,V32P-A004067,0,0.25666670203208924,0
validation,587,V32P-A004068,0,0.11673994660377503,0
validation,588,V32P-A004141,0,0.78471297025680542,1
validation,589,V32P-A004142,0,0.64754912853240965,1
validation,590,V32P-A004143,0,0.67752380371093746,1
validation,591,V32P-A004144,0,0.66912736892700198,1
validation,592,V32P-A004145,0,0.61356959342956541,0
validation,593,V32P-A004146,0,0.32507084012031556,0
validation,594,V32P-A004159,0,0.64418054819107051,1
validation,595,V32P-A004160,0,0.58282483220100401,0
validation,596,V32P-A004161,0,0.48268632888793944,0
validation,597,V32P-A004162,0,0.38099094033241271,0
validation,598,V32P-A004163,0,0.37258859276771544,0
validation,599,V32P-A004164,0,0.21668615937232971,0
validation,600,V32P-A004219,0,0.75415664911270142,1
validation,601,V32P-A004220,0,0.66643329858779909,1
validation,602,V32P-A004221,0,0.60115596055984499,0
validation,603,V32P-A004222,0,0.4908068120479584,0
validation,604,V32P-A004223,0,0.41024856567382811,0
validation,605,V32P-A004224,0,0.19471629261970519,0
validation,606,V32P-A004297,0,0.42640432119369509,0
validation,607,V32P-A004298,0,0.34035132527351381,0
validation,608,V32P-A004299,0,0.30504477322101592,0
validation,609,V32P-A004300,0,0.25796707570552824,0
validation,610,V32P-A004301,0,0.2211586281657219,0
validation,611,V32P-A004302,0,0.11600695997476577,0
validation,612,V32P-A004309,0,0.79840749502182007,1
validation,613,V32P-A004310,0,0.72089947462081905,1
validation,614,V32P-A004311,0,0.68335142135620119,1
validation,615,V32P-A004312,0,0.61960831880569456,0
validation,616,V32P-A004313,1,0.52804054021835323,0
validation,617,V32P-A004314,0,0.057537053897976878,0
validation,618,V32P-A004315,0,0.63003116846084595,1
validation,619,V32P-A004316,0,0.55144107937812803,0
validation,620,V32P-A004317,0,0.63551573753356938,1
validation,621,V32P-A004318,0,0.58319195508956911,0
validation,622,V32P-A004319,1,0.5374029278755188,0
validation,623,V32P-A004320,0,0.049020279385149482,0
validation,624,V32P-A004321,0,0.46306855678558351,0
validation,625,V32P-A004322,0,0.46280434727668762,0
validation,626,V32P-A004323,0,0.47107868194580077,0
validation,627,V32P-A004324,0,0.38793594837188722,0
validation,628,V32P-A004325,0,0.30520339608192443,0
validation,629,V32P-A004326,0,0.14614902138710023,0
validation,630,V32P-A004393,0,0.45621159076690676,0
validation,631,V32P-A004394,0,0.43632534146308899,0
validation,632,V32P-A004395,0,0.40729632973670959,0
validation,633,V32P-A004396,0,0.36066756248474119,0
validation,634,V32P-A004397,0,0.31481972038745881,0
validation,635,V32P-A004398,0,0.16319962590932846,0
validation,636,V32P-A004405,0,0.25882680118083956,0
validation,637,V32P-A004406,0,0.32481921315193174,0
validation,638,V32P-A004407,0,0.30387601554393767,0
validation,639,V32P-A004408,0,0.26337719857692721,0
validation,640,V32P-A004409,0,0.21874095201492311,0
validation,641,V32P-A004410,0,0.10571009516716004,0
validation,642,V32P-A004435,0,0.41814706325531004,0
validation,643,V32P-A004436,0,0.46602584719657897,0
validation,644,V32P-A004437,0,0.4418290317058563,0
validation,645,V32P-A004438,0,0.35053119361400603,0
validation,646,V32P-A004439,0,0.33567779362201688,0
validation,647,V32P-A004440,0,0.030360366590321063,0
validation,648,V32P-A004579,0,0.45628702044487002,0
validation,649,V32P-A004580,0,0.46663695573806763,0
validation,650,V32P-A004581,0,0.44255711436271666,0
validation,651,V32P-A004582,0,0.38193482756614683,0
validation,652,V32P-A004583,0,0.32206093072891234,0
validation,653,V32P-A004584,0,0.18059125542640686,0
validation,654,V32P-A004591,1,0.46482400298118592,0
validation,655,V32P-A004592,1,0.4421627879142761,0
validation,656,V32P-A004593,0,0.10557144656777381,0
validation,657,V32P-A004594,0,0.083668921142816544,0
validation,658,V32P-A004595,0,0.067289603129029277,0
validation,659,V32P-A004596,0,0.038322133570909502,0
validation,660,V32P-A004657,0,0.55824264883995056,0
validation,661,V32P-A004658,0,0.55013705492019649,0
validation,662,V32P-A004659,0,0.53164888024330137,0
validation,663,V32P-A004660,0,0.45896733403205869,0
validation,664,V32P-A004661,0,0.38468489050865173,0
validation,665,V32P-A004662,0,0.18760700374841691,0
validation,666,V32P-A004669,0,0.67977575063705442,1
validation,667,V32P-A004670,0,0.4088501214981079,0
validation,668,V32P-A004671,0,0.65274153947830205,1
validation,669,V32P-A004672,0,0.34631690979003904,0
validation,670,V32P-A004673,0,0.25905234217643736,0
validation,671,V32P-A004674,0,0.12394556999206544,0
validation,672,V32P-A004711,0,0.4562381863594055,0
validation,673,V32P-A004712,0,0.49637643098831175,0
validation,674,V32P-A004713,0,0.48281819224357603,0
validation,675,V32P-A004714,0,0.41179578900337221,0
validation,676,V32P-A004715,0,0.32789018154144289,0
validation,677,V32P-A004716,0,0.15039100348949433,0
validation,678,V32P-A004795,1,0.77971910238265996,1
validation,679,V32P-A004796,1,0.68800628185272217,1
validation,680,V32P-A004797,1,0.62483643293380742,1
validation,681,V32P-A004798,0,0.11409127488732337,0
validation,682,V32P-A004799,0,0.086454685032367709,0
validation,683,V32P-A004800,0,0.045964648015797138,0
validation,684,V32P-A004801,0,0.67410671710968018,1
validation,685,V32P-A004802,0,0.71066017150878902,1
validation,686,V32P-A004803,0,0.54605247378349309,0
validation,687,V32P-A004804,1,0.44852644205093384,0
validation,688,V32P-A004805,0,0.090600827336311335,0
validation,689,V32P-A004806,0,0.048948100954294207,0
validation,690,V32P-A004861,0,0.63595753908157349,1
validation,691,V32P-A004862,0,0.52245720028877263,0
validation,692,V32P-A004863,0,0.45773659348487855,0
validation,693,V32P-A004864,0,0.38498444557189943,0
validation,694,V32P-A004865,0,0.30948712229728698,0
validation,695,V32P-A004866,0,0.14939794093370437,0
validation,696,V32P-A004915,0,0.56553729772567751,0
validation,697,V32P-A004916,0,0.45782440900802612,0
validation,698,V32P-A004917,0,0.41872134804725647,0
validation,699,V32P-A004918,0,0.39701735973358154,0
validation,700,V32P-A004919,0,0.27720426023006439,0
validation,701,V32P-A004920,0,0.14828197956085204,0
validation,702,V32P-A004927,0,0.60983699560165405,0
validation,703,V32P-A004928,0,0.58014509081840515,0
validation,704,V32P-A004929,0,0.52768946886062618,0
validation,705,V32P-A004930,1,0.46058446764945982,0
validation,706,V32P-A004931,0,0.083200391381978989,0
validation,707,V32P-A004932,0,0.044605858437716958,0
validation,708,V32P-A004951,0,0.3553434580564499,0
validation,709,V32P-A004952,0,0.36580152213573458,0
validation,710,V32P-A004953,0,0.32559266686439514,0
validation,711,V32P-A004954,0,0.26533820033073424,0
validation,712,V32P-A004955,0,0.22343760281801223,0
validation,713,V32P-A004956,0,0.12651582062244415,0
validation,714,V32P-A004993,1,0.75172430276870728,1
validation,715,V32P-A004994,1,0.54073692560195918,0
validation,716,V32P-A004995,1,0.52837602496147151,0
validation,717,V32P-A004996,0,0.090821207314729688,0
validation,718,V32P-A004997,0,0.074920805543661123,0
validation,719,V32P-A004998,0,0.038804159872233866,0
validation,720,V32P-A005065,1,0.71407362222671511,1
validation,721,V32P-A005066,1,0.62796590328216551,1
validation,722,V32P-A005067,1,0.51392595171928401,0
validation,723,V32P-A005068,0,0.090608766674995428,0
validation,724,V32P-A005069,0,0.070146768167614934,0
validation,725,V32P-A005070,0,0.03523305272683501,0
validation,726,V32P-A005137,0,0.44738082289695741,0
validation,727,V32P-A005138,0,0.51500490307807922,0
validation,728,V32P-A005139,0,0.48599913120269778,0
validation,729,V32P-A005140,0,0.43518735766410827,0
validation,730,V32P-A005141,0,0.3735645651817322,0
validation,731,V32P-A005142,0,0.19915626049041749,0
validation,732,V32P-A005143,0,0.49436590671539304,0
validation,733,V32P-A005144,0,0.47001627087593079,0
validation,734,V32P-A005145,0,0.44998450875282286,0
validation,735,V32P-A005146,0,0.39890022873878478,0
validation,736,V32P-A005147,0,0.34378170371055605,0
validation,737,V32P-A005148,0,0.17952446341514589,0
validation,738,V32P-A005185,0,0.38319054245948792,0
validation,739,V32P-A005186,0,0.4242820918560028,0
validation,740,V32P-A005187,0,0.4085375487804413,0
validation,741,V32P-A005188,0,0.36170350909233095,0
validation,742,V32P-A005189,0,0.2992058336734772,0
validation,743,V32P-A005190,0,0.15316746383905411,0
validation,744,V32P-A005245,1,0.54034093618392942,0
validation,745,V32P-A005246,1,0.47654172778129578,0
validation,746,V32P-A005247,1,0.42977318167686462,0
validation,747,V32P-A005248,0,0.07945677824318409,0
validation,748,V32P-A005249,0,0.068750914931297299,0
validation,749,V32P-A005250,0,0.038743001408874989,0
validation,750,V32P-A005287,0,0.59964857101440427,0
validation,751,V32P-A005288,0,0.55466132164001469,0
validation,752,V32P-A005289,0,0.48766246438026428,0
validation,753,V32P-A005290,0,0.40606988072395322,0
validation,754,V32P-A005291,0,0.31635425090789793,0
validation,755,V32P-A005292,0,0.13961022794246675,0
validation,756,V32P-A005341,0,0.38368009924888613,0
validation,757,V32P-A005342,0,0.3923348397016525,0
validation,758,V32P-A005343,0,0.46124909520149232,0
validation,759,V32P-A005344,0,0.40332822799682616,0
validation,760,V32P-A005345,0,0.31396694481372833,0
validation,761,V32P-A005346,0,0.16204398721456528,0
validation,762,V32P-A005491,1,0.65138958692550664,1
validation,763,V32P-A005492,1,0.54017612338066101,0
validation,764,V32P-A005493,1,0.49014109373092651,0
validation,765,V32P-A005494,0,0.077369089424610141,0
validation,766,V32P-A005495,0,0.060526522994041446,0
validation,767,V32P-A005496,0,0.030132286809384824,0
validation,768,V32P-A005533,1,0.56233755350112913,0
validation,769,V32P-A005534,1,0.5340141713619232,0
validation,770,V32P-A005535,1,0.50203903317451481,0
validation,771,V32P-A005536,0,0.1019911713898182,0
validation,772,V32P-A005537,0,0.079973787814378736,0
validation,773,V32P-A005538,0,0.041280592978000644,0
validation,774,V32P-A005539,0,0.75338375568389893,1
validation,775,V32P-A005540,0,0.61420134305953977,0
validation,776,V32P-A005541,0,0.50593961477279659,0
validation,777,V32P-A005542,0,0.42113640904426575,0
validation,778,V32P-A005543,0,0.35349651575088503,0
validation,779,V32P-A005544,0,0.17644793391227723,0
validation,780,V32P-A005557,0,0.52223863601684573,0
validation,781,V32P-A005558,0,0.51835626363754272,0
validation,782,V32P-A005559,0,0.48068776130676272,0
validation,783,V32P-A005560,0,0.44235034584999083,0
validation,784,V32P-A005561,0,0.34606277942657471,0
validation,785,V32P-A005562,0,0.14482784569263457,0
validation,786,V32P-A005593,0,0.50330660343170164,0
validation,787,V32P-A005594,0,0.4375107526779175,0
validation,788,V32P-A005595,0,0.39859609603881835,0
validation,789,V32P-A005596,0,0.31149641871452333,0
validation,790,V32P-A005597,0,0.27234970033168793,0
validation,791,V32P-A005598,0,0.12624630331993103,0
validation,792,V32P-A005599,0,0.74260829687118535,1
validation,793,V32P-A005600,0,0.66220220327377322,1
validation,794,V32P-A005601,0,0.76414667367935185,1
validation,795,V32P-A005602,1,0.56517659425735478,0
validation,796,V32P-A005603,0,0.090806645154953,0
validation,797,V32P-A005604,0,0.047990326024591926,0
validation,798,V32P-A005737,0,0.414104163646698,0
validation,799,V32P-A005738,0,0.48205426335334778,0
validation,800,V32P-A005739,0,0.4378382623195648,0
validation,801,V32P-A005740,0,0.34057348370552065,0
validation,802,V32P-A005741,0,0.28754407167434692,0
validation,803,V32P-A005742,0,0.14442623406648636,0
validation,804,V32P-A005773,0,0.42613431811332703,0
validation,805,V32P-A005774,0,0.49772403240203855,0
validation,806,V32P-A005775,0,0.45826360583305359,0
validation,807,V32P-A005776,0,0.39671793580055237,0
validation,808,V32P-A005777,0,0.3346696585416794,0
validation,809,V32P-A005778,0,0.19675203263759614,0
validation,810,V32P-A005779,0,0.60141938924789429,0
validation,811,V32P-A005780,0,0.55290295481681828,0
validation,812,V32P-A005781,0,0.51561508178710935,0
validation,813,V32P-A005782,0,0.45522129535675049,0
validation,814,V32P-A005783,0,0.39319297671318054,0
validation,815,V32P-A005784,0,0.21705476045608521,0
validation,816,V32P-A005797,0,0.60502132177352907,0
validation,817,V32P-A005798,0,0.57242820262908933,0
validation,818,V32P-A005799,0,0.53205218315124514,0
validation,819,V32P-A005800,0,0.45876556634902954,0
validation,820,V32P-A005801,0,0.36659479737281797,0
validation,821,V32P-A005802,0,0.15990499109029771,0
validation,822,V32P-A005809,0,0.4287928819656372,0
validation,823,V32P-A005810,0,0.45696425437927246,0
validation,824,V32P-A005811,0,0.42309703230857848,0
validation,825,V32P-A005812,1,0.33259222507476804,0
validation,826,V32P-A005813,0,0.056520867347717288,0
validation,827,V32P-A005814,0,0.030558049445971847,0
validation,828,V32P-A005857,0,0.52036379575729375,0
validation,829,V32P-A005858,0,0.45215327143669126,0
validation,830,V32P-A005859,0,0.39957082867622373,0
validation,831,V32P-A005860,0,0.44887129664421083,0
validation,832,V32P-A005861,0,0.3446662425994873,0
validation,833,V32P-A005862,0,0.037360999267548323,0
validation,834,V32P-A005935,0,0.59414705038070681,0
validation,835,V32P-A005936,0,0.43339434862136839,0
validation,836,V32P-A005937,0,0.36883129477500914,0
validation,837,V32P-A005938,0,0.31292630434036256,0
validation,838,V32P-A005939,0,0.25856529176235199,0
validation,839,V32P-A005940,0,0.13319527953863144,0
validation,840,V32P-A005953,0,0.5649883627891541,0
validation,841,V32P-A005954,0,0.52782999873161318,0
validation,842,V32P-A005955,0,0.49160574674606322,0
validation,843,V32P-A005956,0,0.41459555625915528,0
validation,844,V32P-A005957,0,0.32879031896591188,0
validation,845,V32P-A005958,0,0.14942683279514313,0
validation,846,V32P-A006037,0,0.76605309247970577,1
validation,847,V32P-A006038,0,0.66557599306106563,1
validation,848,V32P-A006039,0,0.57903099060058594,0
validation,849,V32P-A006040,0,0.5219859778881073,0
validation,850,V32P-A006041,0,0.48485009670257567,0
validation,851,V32P-A006042,0,0.21626985669136048,0
validation,852,V32P-A006049,0,0.45917128920555117,0
validation,853,V32P-A006050,0,0.40503892898559568,0
validation,854,V32P-A006051,0,0.36617196798324586,0
validation,855,V32P-A006052,0,0.30982520282268522,0
validation,856,V32P-A006053,0,0.25292433202266695,0
validation,857,V32P-A006054,0,0.03216173620894551,0
validation,858,V32P-A006103,0,0.37896698713302612,0
validation,859,V32P-A006104,0,0.43482288718223572,0
validation,860,V32P-A006105,0,0.41820377111434937,0
validation,861,V32P-A006106,0,0.40133537054061891,0
validation,862,V32P-A006107,0,0.29766619801521299,0
validation,863,V32P-A006108,0,0.16254374831914903,0
validation,864,V32P-A006121,1,0.57034236192703247,0
validation,865,V32P-A006122,1,0.47540959715843201,0
