original_index,y_true,y_probability,y_pred
39490,1,0.98503464,1
48319,1,0.71579003,1
382,1,0.9144689,1
1237,1,0.16697651,0
45609,1,0.8480028,1
29648,0,0.2665408,0
44236,0,0.21099862,0
21679,0,0.01901216,0
45167,0,0.040867776,0
30378,0,0.003228982,0
23154,0,0.0451142,0
5622,1,0.20403181,0
43079,0,0.000349185,0
11161,1,0.79397786,1
4586,1,0.2832242,0
20275,0,0.020934196,0
29291,1,0.80166084,1
20814,1,0.12084629,0
14601,0,0.0009541684,0
21040,0,0.002985107,0
26303,0,0.0004997956,0
9680,0,0.0020522578,0
42341,1,0.8079039,1
21230,1,0.72211397,1
41154,0,3.7096353e-05,0
22759,1,0.9900697,1
45387,0,0.0010661614,0
7664,0,0.030742904,0
2605,0,0.011125071,0
3401,1,0.72393215,1
28095,1,0.32325667,0
9158,1,0.9992888,1
658,0,0.17147776,0
29586,0,0.0038033,0
44009,0,0.053367976,0
28462,0,0.10953903,0
43822,0,0.004974626,0
13738,1,0.66518575,1
24584,0,0.36388642,0
4852,0,0.37154612,0
44345,1,0.18721227,0
1024,0,0.0030741522,0
20288,0,0.017548243,0
921,1,0.83111537,1
21393,0,0.48608974,0
44048,0,0.18466003,0
20126,1,0.5450477,1
21894,0,0.00047423414,0
47823,1,0.18744646,0
2648,0,0.24564892,0
46607,0,0.38056332,0
1263,1,0.28451446,0
18754,1,0.94922745,1
34921,0,0.008831538,0
4570,1,0.2145033,0
17610,0,0.00034405387,0
25544,0,0.14034587,0
29997,0,0.126774,0
36495,0,0.0018820784,0
25476,0,0.05482271,0
36396,0,0.095628545,0
1987,0,0.5421675,1
22116,0,0.15056118,0
15431,0,0.00016869408,0
5506,1,0.77292204,1
13380,1,0.36502078,0
41758,0,0.34721482,0
27788,0,0.046724588,0
21038,0,0.43174747,0
13729,0,0.30208033,0
919,0,0.0011902398,0
46152,1,0.07339199,0
26708,0,0.010720907,0
36948,0,0.12160516,0
7472,0,0.06106553,0
15456,0,0.000103933264,0
29398,0,0.0018722507,0
30480,0,0.036360145,0
22114,0,0.0019763599,0
45549,1,0.43030497,0
7572,0,0.012118273,0
48524,0,0.054264035,0
48080,1,0.6428167,1
7241,0,0.0018491864,0
29039,1,0.9406258,1
44362,1,0.24564892,0
31304,0,0.3090197,0
48726,0,0.111648366,0
3141,1,0.63602173,1
1597,0,0.0045400886,0
27475,0,0.00048150972,0
18318,0,0.1916436,0
6719,0,0.32561818,0
30367,0,0.003912965,0
1423,0,0.0028551514,0
2291,1,0.9962495,1
28333,0,0.2022106,0
27462,0,0.21976121,0
14123,0,0.018979382,0
26328,1,0.4293052,0
3133,0,0.011761859,0
42153,0,0.00041621525,0
13477,0,0.0011016667,0
14137,1,0.18366757,0
5630,0,0.0003207172,0
25396,0,0.60552526,1
33816,0,0.1498531,0
24812,0,0.22215445,0
36718,0,0.00059144676,0
14097,1,0.31044248,0
20284,0,0.0037039255,0
6056,0,0.004014844,0
25063,0,0.00032747063,0
14353,0,0.12563108,0
31188,0,0.012913415,0
29400,0,0.35231763,0
17976,1,0.69362557,1
39750,0,0.4024962,0
37907,0,0.0020103164,0
6405,0,0.27146277,0
38196,0,0.21661502,0
5500,0,0.119682446,0
7795,0,0.11932363,0
35877,0,0.026074661,0
33075,0,9.255351e-05,0
25662,0,0.000842513,0
874,0,0.0035870501,0
20672,0,0.004469504,0
7295,0,0.0014140016,0
15379,1,0.8262412,1
40657,1,0.837597,1
15295,0,0.32391644,0
44985,1,0.093070805,0
6348,1,0.96965146,1
20593,1,0.77084076,1
33797,0,0.11020135,0
28819,0,0.11018409,0
22691,0,2.6123937e-05,0
6930,0,0.3760325,0
12539,1,0.9940408,1
29897,1,0.6491531,1
17157,0,1.0746774e-05,0
21913,0,0.46569926,0
47736,0,0.33989376,0
43726,0,0.4149636,0
30528,0,0.2863532,0
27288,1,0.89280885,1
44284,0,0.014906986,0
35077,0,0.521124,1
6383,0,0.25831577,0
20760,1,0.645356,1
19997,1,0.8252937,1
28320,0,0.1765764,0
251,0,0.13041079,0
45111,1,0.86522365,1
6144,1,0.6530261,1
32124,0,0.009804881,0
3598,0,0.27721956,0
9602,0,0.0003066477,0
12388,0,0.0061624614,0
35675,0,0.15783137,0
35064,0,0.25198418,0
11561,0,0.00035626686,0
34767,0,0.08933683,0
47058,0,6.959998e-05,0
43655,0,0.7082889,1
37200,0,0.0030741522,0
11018,0,0.02228976,0
23738,0,0.0006593616,0
38574,1,0.54408395,1
8641,0,0.55016273,1
31399,0,0.7418047,1
7212,0,0.3064355,0
38439,1,0.20537946,0
24836,0,0.2565029,0
2102,0,0.050595865,0
14661,0,0.00074825826,0
44191,0,0.052175306,0
42130,0,0.010502912,0
36117,0,0.27696994,0
31156,0,0.25099152,0
45798,0,5.787264e-05,0
31249,1,0.26774356,0
35251,0,5.504579e-05,0
35391,0,0.0138759995,0
43417,0,0.13402247,0
11053,0,0.17097685,0
11378,0,0.0043486743,0
17577,0,0.011650523,0
14961,0,0.056101087,0
18555,0,0.37383518,0
20725,0,0.0010387236,0
44671,0,0.3093897,0
27714,0,0.005806016,0
13010,0,3.4905683e-05,0
37243,0,0.0026222076,0
14505,0,0.001390581,0
18703,0,0.18780206,0
28901,1,0.9928885,1
29060,1,0.2604435,0
46754,0,0.01786298,0
28286,1,0.6969553,1
14369,0,0.0005158765,0
36557,1,0.7505459,1
37415,0,0.30188763,0
27293,0,0.22340898,0
40731,1,0.6353822,1
25927,0,0.020924741,0
45482,0,0.004532408,0
2068,0,0.0004102982,0
27915,0,0.3603807,0
2795,0,0.5146653,1
37147,0,0.017287703,0
37883,1,0.8373886,1
5158,0,0.0010681857,0
25387,0,0.0013956651,0
8977,0,0.44955286,0
47979,0,0.0007288126,0
45802,0,0.0008014796,0
23129,0,0.3504096,0
6190,0,0.47338045,0
11969,0,0.68211305,1
1288,0,0.314614,0
13054,1,0.9913976,1
22458,1,0.64163333,1
36505,1,0.79085934,1
24933,0,0.029478991,0
15717,0,0.0009548922,0
23121,0,0.02825883,0
27375,0,0.37001908,0
26625,1,0.08383223,0
40288,1,0.33534583,0
29321,1,0.15496477,0
11897,0,0.0019744402,0
6515,1,0.7051969,1
5914,0,0.00042661026,0
36933,0,0.47753555,0
20151,0,0.017607134,0
5298,0,0.46324065,0
5483,0,0.01156242,0
36411,0,0.11541653,0
43578,0,0.49962062,0
11490,1,0.8473194,1
12376,0,3.805608e-05,0
25082,1,0.045914095,0
40157,0,0.474548,0
20769,0,0.021174189,0
4043,0,0.16114156,0
28614,0,0.00011875286,0
44951,0,0.01578293,0
25037,0,0.106815964,0
32328,0,5.007935e-05,0
8306,0,0.24687134,0
31579,0,0.38052645,0
17070,0,0.0015188667,0
4223,0,0.04645885,0
13135,0,0.17110413,0
30407,0,0.5271535,1
45318,0,0.2670114,0
19156,0,0.004051874,0
23271,0,8.232183e-05,0
6003,0,0.1383776,0
23935,0,0.8912037,1
28867,0,0.007967224,0
26646,1,0.24724478,0
44208,0,0.3636014,0
48667,1,0.50331247,1
26028,0,0.00095996,0
34364,1,0.13110086,0
11861,0,0.027563183,0
5136,0,0.037564993,0
25155,1,0.7863901,1
16622,1,0.87600464,1
12318,1,0.033288885,0
21024,0,0.6598696,1
16671,1,0.1957399,0
24458,1,0.8162791,1
27702,0,0.0016675751,0
16574,0,0.005328815,0
22290,0,0.022961227,0
37299,0,0.005951123,0
27290,0,0.008009887,0
22724,0,0.004241712,0
24428,0,0.00064343505,0
26553,0,0.019365953,0
13467,0,6.383845e-05,0
1331,1,0.24559455,0
10787,0,0.0013494272,0
43903,1,0.8230254,1
1127,1,0.23862375,0
43532,0,0.22245917,0
12573,0,0.00845231,0
14286,0,0.0013257975,0
5357,0,0.040165383,0
45314,0,0.0042079524,0
27441,0,0.06948772,0
44030,0,0.0011652585,0
7562,1,0.7973606,1
27465,1,0.75930107,1
34199,0,0.08365589,0
47026,0,0.00025427344,0
27674,0,0.017532213,0
42833,0,0.019304555,0
6447,0,0.0139773935,0
12295,0,0.0017308809,0
48622,1,0.87829536,1
41217,1,0.8008727,1
42009,0,0.008313428,0
27077,0,0.006710903,0
11853,0,0.1785279,0
41850,0,0.014682959,0
32788,0,0.29822376,0
37843,0,0.86148214,1
16466,0,0.15937802,0
15626,0,0.09787647,0
24490,1,0.78472203,1
22550,0,0.33100855,0
24000,0,0.02552697,0
24972,1,0.31786418,0
17901,1,0.37875834,0
33109,0,5.4608172e-05,0
41882,1,0.28672475,0
42385,0,0.44673198,0
30959,0,0.05097076,0
38989,1,0.986403,1
15698,0,0.00028744186,0
14227,0,0.00092999265,0
32683,0,0.010124379,0
1079,0,0.008894477,0
43764,0,0.014125806,0
42468,0,0.017011331,0
1184,1,0.25782335,0
28951,0,0.054298252,0
30402,0,0.02390262,0
43834,1,0.4513419,0
10386,1,0.3001468,0
24098,0,0.10008326,0
47788,1,0.6941213,1
41713,0,0.65162385,1
12430,0,0.0058873165,0
24852,0,0.46896595,0
774,0,0.40390268,0
39435,0,0.12092358,0
12680,0,0.09192304,0
42633,1,0.76060253,1
14922,0,0.004671497,0
39505,1,0.891066,1
36452,0,1.096235e-05,0
16865,0,0.107549235,0
28448,0,0.0045406986,0
43925,1,0.77838874,1
27784,0,0.12986055,0
5393,0,0.11633414,0
28804,0,0.30234388,0
1055,1,0.702983,1
31098,0,0.0016174712,0
40373,0,0.41687793,0
12456,0,0.40331706,0
42297,0,0.00043362402,0
40860,0,0.012241945,0
9481,0,0.013145126,0
29682,0,0.119929075,0
39359,1,0.9936413,1
13306,0,0.057688903,0
31863,0,0.00027462744,0
22334,0,0.00080599147,0
3815,0,0.69134676,1
42138,1,0.44205505,0
17284,0,0.027959187,0
25701,0,0.04225,0
2310,1,0.92568016,1
3357,0,0.12931775,0
19992,0,0.26103324,0
17917,0,0.0014629811,0
23788,0,0.14758377,0
41212,1,0.7743386,1
17422,0,0.01026304,0
44875,1,0.63717705,1
10484,0,0.3152988,0
32580,0,0.0002492513,0
30743,0,0.06495814,0
42551,0,0.83200806,1
15960,0,2.9847994e-05,0
13333,0,0.15770477,0
18948,0,0.067245126,0
43410,0,0.017207759,0
48610,0,0.5595877,1
41539,0,0.054201186,0
32060,0,0.15401103,0
31855,0,0.029641014,0
39933,0,0.0032617347,0
48384,0,0.000267617,0
3120,0,0.00374229,0
7491,0,0.06051449,0
40957,1,0.7045098,1
40534,0,0.5123976,1
35183,0,0.09434151,0
17663,0,0.060519997,0
11993,0,0.364642,0
40083,0,0.8083554,1
27187,1,0.98957586,1
40998,0,0.008906046,0
16177,0,0.0034523648,0
44577,0,0.0709714,0
17395,0,0.0030271166,0
2456,0,0.0004729139,0
18274,0,0.08962146,0
43675,0,0.006059469,0
17016,0,0.46383637,0
17591,0,0.8359247,1
37830,0,0.00027085154,0
39434,1,0.18490808,0
31086,0,0.00027160326,0
41170,0,0.052125383,0
9977,1,0.13378085,0
34880,0,0.0042391005,0
5990,0,0.23584434,0
37232,0,0.05466828,0
13215,0,0.0010040418,0
19034,1,0.72835016,1
4109,0,0.00473206,0
32561,0,0.0014256855,0
39080,0,0.0011532502,0
23809,0,0.030064948,0
39681,0,0.020815887,0
32751,1,0.2067652,0
27370,1,0.42389032,0
3373,0,0.0006330681,0
2300,0,0.0134805655,0
40409,1,0.8165711,1
186,0,0.06470967,0
34243,0,0.3636592,0
8778,1,0.07721529,0
25537,0,0.20391314,0
42020,1,0.5926904,1
45696,1,0.8780336,1
5720,0,0.0040817903,0
23099,0,0.23619239,0
2316,1,0.9739221,1
5935,0,0.012877312,0
22007,0,0.001039119,0
33618,1,0.7162336,1
44272,0,0.06338753,0
23993,0,0.36133167,0
31872,1,0.90593916,1
35861,0,0.0047997315,0
10681,0,0.0034799464,0
21095,0,0.002845694,0
13916,0,0.03379233,0
23336,0,0.014039996,0
45566,1,0.99626005,1
43317,0,2.8129287e-05,0
23807,0,0.033582363,0
38284,0,0.24520023,0
8999,1,0.98804164,1
48126,1,0.7070506,1
34371,0,0.0072064535,0
5307,1,0.4461569,0
11740,0,0.008382237,0
33243,0,0.7575786,1
3091,0,0.030174237,0
32445,1,0.54364413,1
42637,1,0.798244,1
40587,1,0.96146864,1
37944,0,0.3396075,0
9088,1,0.123011485,0
48479,1,0.99571913,1
37616,0,0.038593553,0
7369,0,0.6233781,1
3781,0,0.17068376,0
30387,0,7.522841e-05,0
42066,1,0.993582,1
19777,0,1.1517234e-05,0
48112,1,0.8860147,1
38585,0,0.030074984,0
41790,1,0.37961048,0
31895,0,0.08292683,0
33090,0,0.38730887,0
27238,0,0.230195,0
9205,1,0.9753591,1
47466,1,0.7471339,1
13925,0,0.002448471,0
11576,0,0.51641464,1
32241,0,0.026961634,0
24669,0,0.18806224,0
25722,0,0.0028223067,0
19255,0,0.24117926,0
27064,0,8.316087e-06,0
22407,0,0.01221645,0
23810,1,0.5525262,1
15011,1,0.273603,0
48275,0,0.07361522,0
31425,0,0.0042666234,0
19457,1,0.6990216,1
11882,0,0.009258141,0
4427,0,0.16366091,0
17729,1,0.6588966,1
6030,0,0.0025886267,0
14697,0,0.0388823,0
47242,1,0.41119027,0
4005,0,7.380048e-05,0
18056,0,0.056557942,0
14411,0,0.57936424,1
39690,0,0.1309705,0
19641,1,0.6956682,1
21880,1,0.13202702,0
47071,0,0.00032424135,0
46433,1,0.7599728,1
24615,0,0.28850964,0
31952,0,0.4648317,0
27947,0,0.00023534395,0
19491,0,0.18472868,0
5716,0,0.009465877,0
44519,0,0.028657934,0
44534,0,0.010101438,0
45,1,0.57811236,1
15249,0,0.04604206,0
14375,1,0.5985899,1
31517,0,0.00055491715,0
47425,0,0.703974,1
31918,0,0.39979184,0
14573,0,0.001430365,0
6424,1,0.70211667,1
36681,0,0.0073520807,0
16446,0,0.0040731328,0
47457,0,0.0010989509,0
40484,1,0.9721237,1
21575,0,0.13941547,0
13346,1,0.33669627,0
39527,0,0.13119754,0
38374,0,0.2598546,0
44546,0,0.0009503265,0
19558,0,0.24459863,0
9847,0,0.8066245,1
39653,0,0.0029283587,0
36325,0,0.17499202,0
11476,0,0.19633748,0
19705,0,0.008557234,0
27081,0,0.0042821732,0
10394,0,0.07477939,0
8502,0,0.28443357,0
47959,0,0.0067261485,0
40566,1,1.0,1
32436,0,0.0005478311,0
48250,0,0.001190939,0
42355,1,0.8426765,1
3784,0,0.751309,1
36434,0,0.11622123,0
19552,1,0.84424156,1
12994,0,0.0054122107,0
25859,0,0.0006441894,0
2040,0,0.7053271,1
36547,0,0.0015696521,0
38295,0,0.00038387906,0
40900,0,0.0013384689,0
26996,0,0.0039619314,0
563,0,0.052183744,0
11639,0,0.00012494886,0
29190,1,1.0,1
33582,0,0.00011350658,0
18327,0,0.0010963399,0
31841,0,0.23501448,0
33944,0,0.17535166,0
38767,1,0.04143644,0
15503,1,0.9990308,1
48656,1,0.1924329,0
3553,0,0.06661394,0
30227,1,0.17225266,0
44279,0,0.054714207,0
9536,0,0.007157711,0
40878,1,0.9861958,1
39545,0,0.0001702369,0
9403,1,0.285754,0
46772,0,0.002449538,0
26156,0,0.03440166,0
36769,1,0.5408674,1
37637,0,0.051559303,0
35868,0,0.28115505,0
45773,0,0.17721123,0
4723,0,0.00077600015,0
3850,0,0.0028515914,0
9843,0,0.047492653,0
17444,1,0.6641996,1
4373,0,0.01903657,0
10119,1,0.012846823,0
8437,0,0.0015871389,0
23736,0,0.0043116775,0
7239,0,0.3547211,0
41087,0,0.32391644,0
44312,0,0.0053248913,0
15101,1,0.79264116,1
25838,0,0.0029137875,0
7615,1,0.6446432,1
11384,0,0.05137169,0
464,0,0.12828296,0
25070,0,0.15461978,0
9284,0,0.00047388524,0
6982,0,0.015524803,0
9042,0,0.017351354,0
30909,1,0.11423963,0
33861,0,0.28220037,0
25392,0,0.00024983397,0
45051,0,2.288181e-05,0
19333,1,0.2988517,0
36344,0,0.04501677,0
1122,1,0.9641543,1
33723,0,0.0045206808,0
36516,0,0.00025828797,0
10553,0,0.22774942,0
31700,0,0.001878987,0
32559,0,0.025692549,0
16813,0,0.08882934,0
34617,0,0.40611753,0
9992,0,0.10051904,0
937,1,0.45904416,0
35108,1,0.7912658,1
14183,0,2.1756676e-05,0
23646,0,0.0072636846,0
16340,0,0.4679009,0
7276,0,0.0008633059,0
4273,0,0.0727831,0
41459,1,1.0,1
20984,0,0.022441506,0
26112,0,0.39367336,0
2276,0,0.01556841,0
28438,1,0.74265116,1
3228,0,0.0011737098,0
1965,0,0.00019862555,0
16489,1,0.9722277,1
13825,0,0.00071378174,0
16339,0,0.46014392,0
33483,0,0.008665976,0
17168,0,0.38536322,0
29875,1,0.47386935,0
46292,1,0.9968875,1
12825,0,0.0012008259,0
12495,1,0.6903277,1
24758,0,0.07484106,0
36440,0,0.26331636,0
7410,0,0.32396445,0
9782,1,0.990428,1
37937,0,0.011035677,0
36092,0,0.17359929,0
47106,0,0.004798987,0
16976,0,0.004676948,0
36639,0,0.1878331,0
19643,0,0.00010227225,0
30049,0,0.0862532,0
7644,1,0.3832283,0
15038,0,0.06925905,0
37854,1,0.82383084,1
477,0,0.0043207165,0
12721,0,0.006508976,0
9450,0,0.3804001,0
44699,0,0.019046333,0
4435,0,0.09629775,0
8384,0,0.0045270757,0
29088,0,0.25131977,0
23038,0,0.16200614,0
28927,0,0.071125224,0
22329,0,0.0035244667,0
6732,1,0.97998464,1
8362,0,0.5440187,1
17167,0,0.0049281563,0
40118,0,0.25252062,0
28435,0,0.0028551652,0
22846,0,0.00029212164,0
28207,0,0.020043548,0
28396,0,0.0011781075,0
29571,0,0.17558703,0
13596,0,0.1949861,0
28204,0,0.043711834,0
29359,0,0.14031069,0
4913,0,0.0026947854,0
1911,0,0.356618,0
26358,0,0.008475227,0
40382,1,0.6241903,1
6601,1,0.98851216,1
43546,0,0.00040402715,0
10808,0,0.67979705,1
34271,0,0.014166092,0
38846,0,0.006925826,0
385,0,0.017667305,0
41528,0,0.0024429243,0
17787,0,0.44883752,0
15560,1,0.8044996,1
46081,1,0.21562582,0
7189,0,0.0019990932,0
48704,0,0.008048671,0
15985,0,0.3766287,0
31106,0,0.02777619,0
25090,1,0.22237991,0
38400,0,6.066575e-05,0
34946,1,0.84078115,1
33348,0,0.36990204,0
43973,1,0.83231413,1
2895,0,0.00066468224,0
18148,0,0.041480023,0
43758,0,0.0342058,0
37785,1,0.20947309,0
33544,0,0.223783,0
44667,0,0.09445178,0
32159,1,0.99230325,1
37764,0,0.0005892464,0
18221,0,0.24405672,0
48599,1,0.47418246,0
5523,0,0.4478478,0
22063,0,0.0075311284,0
36099,0,0.0017465765,0
5907,1,0.77990013,1
5700,0,0.52743053,1
14915,0,9.141696e-06,0
8397,0,0.42476925,0
9244,0,0.00010448746,0
37550,0,0.14065523,0
38758,0,0.00014747508,0
4649,1,0.65941983,1
24769,0,0.29670176,0
34327,0,0.03918175,0
31937,0,0.46551174,0
39079,0,0.0018011137,0
35898,1,0.8118424,1
35358,0,0.009357026,0
39008,0,0.022505447,0
32136,0,0.025926478,0
4854,1,0.5089454,1
12946,0,0.0057339044,0
45199,1,0.33939326,0
9145,0,0.10979282,0
47972,0,0.010702074,0
6889,0,0.6860795,1
40101,0,0.00015836961,0
41974,0,0.019222464,0
12948,0,0.290724,0
46747,0,0.22996001,0
14635,0,0.003046637,0
16456,0,0.0014424146,0
47615,0,0.040328354,0
21219,0,0.6880559,1
28035,1,0.9963169,1
3645,1,0.83162814,1
26548,1,0.13396959,0
22096,0,0.4619127,0
46633,1,0.58094245,1
46727,0,0.0010114295,0
16558,0,0.032123737,0
33515,0,0.031675898,0
2591,0,0.31887457,0
21009,0,0.0064691785,0
5735,0,0.00040900544,0
42810,0,0.00036186905,0
35419,0,0.24858034,0
32861,0,0.16254225,0
35009,0,0.17525846,0
20441,0,0.33213824,0
21696,0,0.0014053655,0
17689,0,0.07809249,0
7705,0,0.17372417,0
8856,0,0.70834607,1
19860,0,0.0032108203,0
25507,0,0.015653154,0
43271,0,0.0045502353,0
25884,0,0.03744147,0
41839,0,0.41143408,0
38227,0,0.052504566,0
4417,0,0.016592866,0
34181,0,0.039704755,0
16350,0,0.002141066,0
14878,0,0.4492477,0
4393,1,0.30466792,0
32562,0,0.6815891,1
48607,1,0.8262412,1
31123,0,0.7369369,1
36402,0,0.01817988,0
30593,0,0.30557454,0
24937,1,0.042153116,0
33151,1,0.7882109,1
27131,0,0.010458515,0
38489,1,0.2711439,0
1882,1,0.9762466,1
13716,0,0.05511475,0
11896,0,0.042145316,0
48122,0,0.028584115,0
762,1,0.14272903,0
37409,1,0.4634758,0
42552,0,0.0045796908,0
43570,0,0.936397,1
9940,1,0.6000109,1
16700,0,0.0045099272,0
27894,1,0.036844015,0
33864,0,0.05950552,0
25689,0,0.3835781,0
3048,0,0.8972607,1
15714,0,0.05068842,0
34059,1,0.48031074,0
752,0,0.02259147,0
36591,0,0.6938556,1
16657,0,0.32206565,0
11044,1,0.96224856,1
9637,0,0.04705486,0
8000,0,0.011541099,0
4693,0,0.15763013,0
471,0,0.0069667967,0
2970,0,0.064477436,0
26311,0,0.14406939,0
32299,1,0.35087883,0
42752,0,0.0035894183,0
4831,0,0.6725759,1
43739,1,0.49298933,0
45505,0,0.025437353,0
5804,0,4.3392592e-05,0
10498,0,0.31157926,0
24634,0,0.09227543,0
671,0,0.012124795,0
16281,0,0.07213911,0
14535,0,0.2423924,0
8175,1,0.64913654,1
23141,0,0.00027256514,0
44732,0,0.38730887,0
13448,0,0.00070470007,0
16383,0,0.24341236,0
43606,0,0.060712554,0
8428,0,0.31018755,0
42055,0,0.86322063,1
5086,0,0.00018123428,0
27757,0,0.5561063,1
6769,0,0.068815164,0
5479,1,0.17365882,0
2967,1,0.1924329,0
8795,0,0.21637295,0
44071,0,0.018235674,0
28371,0,0.10825156,0
28809,0,0.0015412346,0
48147,0,0.0048853685,0
28453,0,0.022697747,0
11159,0,7.925963e-05,0
35378,0,0.20496356,0
3514,0,0.0052652457,0
3637,0,0.004204645,0
8912,0,0.051791847,0
33422,0,0.000120736295,0
13186,0,0.45795384,0
36490,0,0.36477998,0
1371,0,0.2717946,0
40958,0,0.0014489216,0
5435,1,0.93819386,1
3591,0,0.01753719,0
43584,0,0.04897553,0
14514,0,0.0029743027,0
29903,0,0.69771886,1
25637,0,8.044062e-05,0
19244,0,0.041911077,0
14350,1,0.66023415,1
42124,0,0.15263906,0
30217,0,8.8093664e-05,0
38685,0,0.029992295,0
9964,1,0.708368,1
9308,0,0.0013573826,0
16987,0,0.076565094,0
35042,0,0.090180255,0
44767,0,0.17830068,0
30184,0,0.09172914,0
27695,0,0.07836582,0
15725,1,0.98917973,1
19571,1,0.008584455,0
47534,0,0.19834456,0
40595,0,0.010958026,0
46295,1,0.6055312,1
11055,0,0.009414398,0
22184,0,0.24515678,0
36122,0,0.023708977,0
3236,0,0.031761568,0
31315,1,0.8803395,1
9959,0,0.3666203,0
43714,0,0.43563926,0
11372,1,0.8421717,1
21874,1,0.6019749,1
29080,0,0.021619573,0
557,1,0.7159567,1
12744,1,0.36561796,0
33539,0,4.329207e-05,0
1603,0,0.033853743,0
33834,0,0.036233325,0
40032,0,0.004181273,0
36912,0,0.022343656,0
38242,0,0.0026988932,0
37829,1,0.84453917,1
30901,0,0.32114345,0
965,0,0.002731876,0
1589,0,0.00068942655,0
5814,1,0.8893897,1
42365,0,0.053809404,0
45017,0,0.013755277,0
31601,1,0.6627395,1
21618,1,0.26314473,0
33471,0,0.001639325,0
10669,0,0.363824,0
2577,0,0.0040624402,0
43341,1,0.3549434,0
22261,1,0.719341,1
16112,0,0.15580893,0
32787,0,0.00017551782,0
43333,1,0.2468505,0
6232,0,0.0023824107,0
37136,0,0.15501326,0
35543,0,0.013202306,0
39584,1,0.99235994,1
27576,0,0.008337048,0
29418,0,0.36852986,0
46084,1,0.8237542,1
13861,0,0.002737382,0
45099,0,0.011043527,0
1819,1,0.25823,0
5839,1,0.695721,1
34973,0,0.00077535113,0
41338,1,0.2068154,0
5008,0,0.57532287,1
32018,1,1.0,1
20241,0,0.18261313,0
9797,0,0.0007776494,0
18112,0,0.0577544,0
14055,1,0.81654274,1
8870,0,0.18063603,0
20540,0,0.029709961,0
5036,0,0.00095844927,0
15773,0,0.03654169,0
6012,1,0.9854015,1
39228,1,0.46584195,0
40742,0,0.33549955,0
14954,0,0.015386667,0
48730,1,0.65221477,1
47200,0,0.19514327,0
40661,1,0.6941213,1
27616,1,0.78823864,1
26798,0,0.0009192672,0
16579,0,0.0039102114,0
15791,1,0.8712714,1
44035,0,0.05779547,0
17317,0,0.067418575,0
42123,0,0.070570715,0
36905,0,0.29380223,0
33942,0,0.25979036,0
45471,0,0.15776634,0
26651,0,0.64807016,1
35702,0,0.0013797508,0
45038,0,0.008654841,0
45655,0,0.045256726,0
16455,1,0.36148265,0
24861,0,0.028343624,0
33681,0,0.5385988,1
20032,0,0.49076048,0
35671,0,0.07210916,0
46265,0,0.035322607,0
47742,1,0.43869177,0
42270,1,0.49992776,0
2497,0,0.027873667,0
11066,0,0.15332024,0
45067,0,0.038663935,0
9794,1,0.27229565,0
29268,0,0.0058930684,0
21190,0,0.28129297,0
37580,0,0.0004963817,0
36329,0,0.020751093,0
41989,1,0.23366313,0
5217,0,0.9111251,1
46468,0,0.0012757737,0
1349,0,0.0043136966,0
35587,0,0.08716551,0
27559,0,0.06859916,0
15324,0,0.00021580634,0
34994,0,0.028456539,0
38667,0,0.27590367,0
25127,0,3.2022795e-05,0
34773,0,0.30981168,0
17880,0,0.06795028,0
13545,1,0.99815035,1
7926,0,0.0008031977,0
40754,0,0.007770731,0
9133,0,0.008995442,0
17342,0,0.5100371,1
30839,1,0.30775416,0
27981,0,0.21262407,0
23472,0,0.0338512,0
19162,0,0.008460714,0
38000,0,0.040760837,0
77,0,0.23580404,0
39139,0,0.49835238,0
3100,1,0.18508965,0
29425,0,0.07457402,0
46019,0,0.02299859,0
41176,1,0.6946615,1
32903,1,0.18476614,0
42655,0,0.018887363,0
21602,0,4.9272807e-05,0
8106,0,0.16772315,0
40058,0,0.14280829,0
18872,0,0.06836327,0
16328,0,0.24429768,0
27421,0,0.00037937134,0
41835,1,0.9378273,1
29391,0,0.00038716872,0
21866,0,0.029180972,0
35690,0,0.0008507484,0
709,0,0.84900385,1
43135,0,0.199383,0
25723,0,0.60699254,1
19343,0,0.40345496,0
42890,0,2.0511114e-05,0
27509,0,0.05262909,0
34147,0,0.00035291247,0
9227,1,0.85670596,1
9969,0,0.14745109,0
7328,0,0.010057475,0
41969,0,0.55134773,1
1939,0,0.00028222153,0
9639,0,0.0022310258,0
36190,0,0.124090806,0
13429,0,0.05215248,0
23930,1,0.45210686,0
24114,0,0.0075454162,0
27354,0,0.114226654,0
15391,1,0.5344556,1
6648,0,0.0010826838,0
47859,1,0.9377586,1
32079,0,0.054039612,0
22476,0,0.08380661,0
41743,0,0.6588966,1
41201,0,0.00014746087,0
28385,0,0.006947949,0
7697,0,0.00042164684,0
32907,0,0.32261032,0
18461,1,0.75611085,1
45016,1,0.54866457,1
26247,1,0.80659413,1
24656,0,0.21465842,0
45033,0,0.09001486,0
43543,0,0.040869877,0
8225,0,0.5457322,1
30339,0,0.012492105,0
7737,0,0.012246442,0
21059,0,0.009004986,0
6047,0,0.06369595,0
3152,0,0.036609255,0
45400,0,0.009201403,0
38580,0,0.002621714,0
31012,0,0.0010405186,0
23461,0,0.43324807,0
18064,1,0.80591017,1
32988,0,0.46018726,0
17294,1,0.5718562,1
4777,0,0.0005609973,0
16304,0,0.5369987,1
2856,0,0.13508718,0
14906,0,0.025694719,0
22862,1,0.08254701,0
47976,0,0.03454521,0
7087,1,0.9752447,1
9570,1,0.6751816,1
5275,0,0.0024690467,0
