assessment_id,label,probability_class_1,prediction
V32P-A004275,0,0.24625040590763092,0
V32P-A004276,0,0.1462511271238327,0
V32P-A004277,0,0.32297059893608093,0
V32P-A004278,0,0.0001285688194911927,0
V32P-A004291,0,0.33700069785118103,0
V32P-A004292,0,0.532905101776123,0
V32P-A004293,0,0.2993684709072113,0
V32P-A004294,0,0.1552199274301529,0
V32P-A004295,0,0.3741205334663391,0
V32P-A004296,0,9.09640293684788e-05,0
V32P-A004399,0,0.4076994061470032,0
V32P-A004400,0,0.5979851484298706,1
V32P-A004401,0,0.5055658221244812,0
V32P-A004402,0,0.28978919982910156,0
V32P-A004403,0,0.526725709438324,0
V32P-A004404,0,0.0001053213418344967,0
V32P-A004411,1,0.5666241645812988,1
V32P-A004412,1,0.37765955924987793,0
V32P-A004413,1,0.26960238814353943,0
V32P-A004414,0,0.003837385680526495,0
V32P-A004415,0,0.006950331386178732,0
V32P-A004416,0,2.0496096112765372e-05,0
V32P-A004423,0,0.5954692959785461,1
V32P-A004424,0,0.30104318261146545,0
V32P-A004425,0,0.4317775070667267,0
V32P-A004426,0,0.13103225827217102,0
V32P-A004427,0,0.36135807633399963,0
V32P-A004428,0,8.922629785956815e-05,0
V32P-A004453,0,0.5415108799934387,0
V32P-A004454,0,0.4979943037033081,0
V32P-A004455,0,0.5521011352539062,1
V32P-A004456,0,0.29457393288612366,0
V32P-A004457,0,0.4948796331882477,0
V32P-A004458,0,0.00010520270734559745,0
V32P-A004603,0,0.16436976194381714,0
V32P-A004604,0,0.2519497871398926,0
V32P-A004605,0,0.21257475018501282,0
V32P-A004606,0,0.12301354110240936,0
V32P-A004607,0,0.28116586804389954,0
V32P-A004608,0,0.00012565020006150007,0
V32P-A004651,0,0.7019716501235962,1
V32P-A004652,0,0.7802467346191406,1
V32P-A004653,0,0.5727204084396362,1
V32P-A004654,0,0.23300497233867645,0
V32P-A004655,0,0.5220935344696045,0
V32P-A004656,0,2.1310719603206962e-05,0
V32P-A004663,0,0.5055921673774719,0
V32P-A004664,0,0.7301871180534363,1
V32P-A004665,0,0.6089136600494385,1
V32P-A004666,0,0.3020399510860443,0
V32P-A004667,0,0.5245091915130615,0
V32P-A004668,0,0.00010706169268814847,0
V32P-A004675,1,0.3032529950141907,0
V32P-A004676,1,0.3456164300441742,0
V32P-A004677,0,0.00937878992408514,0
V32P-A004678,0,0.004534711129963398,0
V32P-A004679,0,0.008019979111850262,0
V32P-A004680,0,1.2768233318638522e-05,0
V32P-A004717,0,0.6357895731925964,1
V32P-A004718,0,0.45728376507759094,0
V32P-A004719,0,0.32511693239212036,0
V32P-A004720,1,0.24469859898090363,0
V32P-A004721,0,0.00998794473707676,0
V32P-A004722,0,1.248193257197272e-05,0
V32P-A004729,0,0.6759225130081177,1
V32P-A004730,0,0.6532372236251831,1
V32P-A004731,0,0.4142422080039978,0
V32P-A004732,0,0.3102436661720276,0
V32P-A004733,0,0.37058186531066895,0
V32P-A004734,0,3.795673546846956e-05,0
V32P-A004789,0,0.7414868474006653,1
V32P-A004790,0,0.41280969977378845,0
V32P-A004791,0,0.2850593626499176,0
V32P-A004792,0,0.16810986399650574,0
V32P-A004793,0,0.33169829845428467,0
V32P-A004794,0,0.000135489521198906,0
V32P-A004855,1,0.407602459192276,0
V32P-A004856,1,0.6297667026519775,1
V32P-A004857,1,0.5125401616096497,0
V32P-A004858,0,0.005451880861073732,0
V32P-A004859,0,0.012687346898019314,0
V32P-A004860,0,1.0249467777612153e-05,0
V32P-A004873,0,0.37823256850242615,0
V32P-A004874,0,0.5609495639801025,1
V32P-A004875,0,0.5507610440254211,1
V32P-A004876,0,0.41038256883621216,0
V32P-A004877,0,0.5756940245628357,1
V32P-A004878,0,1.597976552147884e-05,0
V32P-A004903,0,0.7219991087913513,1
V32P-A004904,0,0.7459047436714172,1
V32P-A004905,0,0.5438942909240723,0
V32P-A004906,0,0.3810688853263855,0
V32P-A004907,0,0.7084590196609497,1
V32P-A004908,0,0.00011068101593991742,0
V32P-A004909,0,0.31069889664649963,0
V32P-A004910,0,0.40484729409217834,0
V32P-A004911,0,0.29878249764442444,0
V32P-A004912,1,0.1835625171661377,0
V32P-A004913,0,0.007996758446097374,0
V32P-A004914,0,1.077893375622807e-05,0
V32P-A004981,0,0.32013487815856934,0
V32P-A004982,0,0.47217509150505066,0
V32P-A004983,0,0.3001861870288849,0
V32P-A004984,0,0.1579982340335846,0
V32P-A004985,0,0.24045266211032867,0
V32P-A004986,0,8.312527643283829e-05,0
V32P-A004987,0,0.39123955368995667,0
V32P-A004988,0,0.5305363535881042,0
V32P-A004989,0,0.37402570247650146,0
V32P-A004990,0,0.22841806709766388,0
V32P-A004991,0,0.40567657351493835,0
V32P-A004992,0,1.4437377103604376e-05,0
V32P-A005077,0,0.31712016463279724,0
V32P-A005078,0,0.518470823764801,0
V32P-A005079,0,0.4810043275356293,0
V32P-A005080,1,0.18147987127304077,0
V32P-A005081,0,0.013268980197608471,0
V32P-A005082,0,1.3732885236095171e-05,0
V32P-A005113,1,0.783303439617157,1
V32P-A005114,1,0.6619274616241455,1
V32P-A005115,0,0.11208827793598175,0
V32P-A005116,0,0.004593785386532545,0
V32P-A005117,0,0.012609124183654785,0
V32P-A005118,0,2.0678213331848383e-05,0
V32P-A005119,0,0.5017415285110474,0
V32P-A005120,0,0.5249398946762085,0
V32P-A005121,0,0.31546902656555176,0
V32P-A005122,0,0.20972652733325958,0
V32P-A005123,0,0.3622856140136719,0
V32P-A005124,0,8.608672942500561e-05,0
V32P-A005131,0,0.30392706394195557,0
V32P-A005132,0,0.5337792038917542,0
V32P-A005133,0,0.4218788743019104,0
V32P-A005134,0,0.1925124078989029,0
V32P-A005135,0,0.3736160397529602,0
V32P-A005136,0,0.00011100604751845822,0
V32P-A005149,0,0.17972658574581146,0
V32P-A005150,0,0.2698478102684021,0
V32P-A005151,0,0.18612678349018097,0
V32P-A005152,0,0.143809512257576,0
V32P-A005153,0,0.2603539526462555,0
V32P-A005154,0,0.00010666671005310491,0
V32P-A005197,0,0.6574137806892395,1
V32P-A005198,0,0.5144146084785461,0
V32P-A005199,0,0.259895384311676,0
V32P-A005200,0,0.18827638030052185,0
V32P-A005201,0,0.36920177936553955,0
V32P-A005202,0,0.0001355016720481217,0
V32P-A005209,0,0.7161375284194946,1
V32P-A005210,0,0.7139626145362854,1
V32P-A005211,0,0.613595724105835,1
V32P-A005212,0,0.3921979069709778,0
V32P-A005213,0,0.6169530153274536,1
V32P-A005214,0,0.0001257506519323215,0
V32P-A005257,1,0.8254740238189697,1
V32P-A005258,1,0.8503291606903076,1
V32P-A005259,1,0.6367568373680115,1
V32P-A005260,0,0.005873368587344885,0
V32P-A005261,0,0.024758758023381233,0
V32P-A005262,0,2.0933170162606984e-05,0
V32P-A005299,0,0.2917909622192383,0
V32P-A005300,0,0.4392375349998474,0
V32P-A005301,0,0.331353098154068,0
V32P-A005302,0,0.14250487089157104,0
V32P-A005303,0,0.29282042384147644,0
V32P-A005304,0,7.764725160086527e-05,0
V32P-A005329,0,0.6221259236335754,1
V32P-A005330,0,0.655363917350769,1
V32P-A005331,0,0.49288544058799744,0
V32P-A005332,0,0.269429475069046,0
V32P-A005333,1,0.51763916015625,0
V32P-A005334,0,1.5220623936329503e-05,0
V32P-A005347,0,0.465422660112381,0
V32P-A005348,0,0.36395302414894104,0
V32P-A005349,0,0.32052937150001526,0
V32P-A005350,0,0.16039671003818512,0
V32P-A005351,0,0.30591705441474915,0
V32P-A005352,0,0.00011098265531472862,0
V32P-A005353,0,0.302298367023468,0
V32P-A005354,0,0.31922584772109985,0
V32P-A005355,0,0.2626378536224365,0
V32P-A005356,0,0.1456933468580246,0
V32P-A005357,0,0.3381703197956085,0
V32P-A005358,0,9.998273890232667e-05,0
V32P-A005425,0,0.6103262305259705,1
V32P-A005426,0,0.47895920276641846,0
V32P-A005427,0,0.4460674226284027,0
V32P-A005428,0,0.2598739266395569,0
V32P-A005429,0,0.4993557333946228,0
V32P-A005430,0,9.612533176550642e-05,0
V32P-A005479,0,0.32658007740974426,0
V32P-A005480,0,0.49435877799987793,0
V32P-A005481,0,0.45613381266593933,0
V32P-A005482,0,0.2952527105808258,0
V32P-A005483,0,0.43296727538108826,0
V32P-A005484,0,0.00024551176466047764,0
V32P-A005515,0,0.3807181417942047,0
V32P-A005516,0,0.3846021890640259,0
V32P-A005517,0,0.24842463433742523,0
V32P-A005518,0,0.16869167983531952,0
V32P-A005519,0,0.40787753462791443,0
V32P-A005520,0,0.00014430718147195876,0
V32P-A005527,0,0.3900924623012543,0
V32P-A005528,0,0.5038089156150818,0
V32P-A005529,0,0.4006510376930237,0
V32P-A005530,0,0.19747214019298553,0
V32P-A005531,0,0.32185861468315125,0
V32P-A005532,0,0.00010723916784627363,0
V32P-A005569,0,0.4421040117740631,0
V32P-A005570,0,0.6527870893478394,1
V32P-A005571,0,0.4443180561065674,0
V32P-A005572,0,0.3006150424480438,0
V32P-A005573,0,0.5327224135398865,0
V32P-A005574,0,0.00011639540025498718,0
V32P-A005581,0,0.7189180850982666,1
V32P-A005582,0,0.5337737798690796,0
V32P-A005583,0,0.4925635755062103,0
V32P-A005584,0,0.2599039375782013,0
V32P-A005585,0,0.41007810831069946,0
V32P-A005586,0,0.00011408713180571795,0
V32P-A005623,1,0.7028634548187256,1
V32P-A005624,1,0.6722860932350159,1
V32P-A005625,1,0.43958038091659546,0
V32P-A005626,0,0.008847388438880444,0
V32P-A005627,0,0.04100557044148445,0
V32P-A005628,0,1.7217382264789194e-05,0
V32P-A005665,0,0.4444982707500458,0
V32P-A005666,0,0.5398737788200378,0
V32P-A005667,0,0.4298579692840576,0
V32P-A005668,0,0.22350065410137177,0
V32P-A005669,0,0.36141231656074524,0
V32P-A005670,0,8.700932812644169e-05,0
V32P-A005671,0,0.27050796151161194,0
V32P-A005672,0,0.32292285561561584,0
V32P-A005673,0,0.28526169061660767,0
V32P-A005674,0,0.16676150262355804,0
V32P-A005675,0,0.31875738501548767,0
V32P-A005676,0,8.616301784059033e-05,0
V32P-A005677,0,0.6322696805000305,1
V32P-A005678,0,0.525086522102356,0
V32P-A005679,0,0.36848026514053345,0
V32P-A005680,0,0.1594664603471756,0
V32P-A005681,0,0.49547144770622253,0
V32P-A005682,0,9.340850374428555e-05,0
V32P-A005701,0,0.3275775611400604,0
V32P-A005702,0,0.4517727196216583,0
V32P-A005703,0,0.3594946563243866,0
V32P-A005704,0,0.19783388078212738,0
V32P-A005705,0,0.3501152992248535,0
V32P-A005706,0,1.414485632267315e-05,0
V32P-A005821,0,0.2506418526172638,0
V32P-A005822,0,0.31749391555786133,0
V32P-A005823,0,0.2854452133178711,0
V32P-A005824,0,0.15269246697425842,0
V32P-A005825,0,0.33870288729667664,0
V32P-A005826,0,9.439850691705942e-05,0
V32P-A005833,0,0.4051486551761627,0
V32P-A005834,0,0.4322050213813782,0
V32P-A005835,0,0.2877878248691559,0
V32P-A005836,0,0.21638436615467072,0
V32P-A005837,0,0.5108673572540283,0
V32P-A005838,0,0.00013304536696523428,0
V32P-A005893,0,0.3768365979194641,0
V32P-A005894,0,0.5166828036308289,0
V32P-A005895,0,0.3663371205329895,0
V32P-A005896,0,0.2176094949245453,0
V32P-A005897,0,0.39488309621810913,0
V32P-A005898,0,0.00015162404451984912,0
V32P-A005899,0,0.4136509597301483,0
V32P-A005900,0,0.4427235424518585,0
V32P-A005901,0,0.320387601852417,0
V32P-A005902,0,0.18836358189582825,0
V32P-A005903,0,0.3509911000728607,0
V32P-A005904,0,9.782159759197384e-05,0
V32P-A005977,0,0.2960425019264221,0
V32P-A005978,0,0.3258383572101593,0
V32P-A005979,0,0.18072167038917542,0
V32P-A005980,0,0.13749036192893982,0
V32P-A005981,0,0.2204671949148178,0
V32P-A005982,0,7.582605758216232e-05,0
V32P-A006025,1,0.5717954635620117,1
V32P-A006026,1,0.712648332118988,1
V32P-A006027,1,0.5050835013389587,0
V32P-A006028,0,0.006399062927812338,0
V32P-A006029,0,0.034095749258995056,0
V32P-A006030,0,1.6484762454638258e-05,0
V32P-A006031,0,0.6355803608894348,1
V32P-A006032,0,0.733588695526123,1
V32P-A006033,0,0.5138682723045349,0
V32P-A006034,1,0.2541660964488983,0
V32P-A006035,0,0.017081569880247116,0
V32P-A006036,0,1.98873458430171e-05,0
V32P-A006055,0,0.14913980662822723,0
V32P-A006056,0,0.16552500426769257,0
V32P-A006057,0,0.16202977299690247,0
V32P-A006058,0,0.11039596796035767,0
V32P-A006059,0,0.23103898763656616,0
V32P-A006060,0,1.5234244528983254e-05,0
V32P-A006061,0,0.44847360253334045,0
V32P-A006062,0,0.5736450552940369,1
V32P-A006063,0,0.47148701548576355,0
V32P-A006064,0,0.23670154809951782,0
V32P-A006065,0,0.4177405536174774,0
V32P-A006066,0,0.00010632692283252254,0
V32P-A006115,0,0.3817653954029083,0
V32P-A006116,0,0.5827378630638123,1
V32P-A006117,0,0.38823947310447693,0
V32P-A006118,0,0.2096361666917801,0
V32P-A006119,1,0.4783150255680084,0
V32P-A006120,0,1.3169126759748906e-05,0
V32P-A006145,0,0.7577604055404663,1
V32P-A006146,0,0.5069170594215393,0
V32P-A006147,0,0.33838969469070435,0
V32P-A006148,0,0.21143384277820587,0
V32P-A006149,0,0.31942757964134216,0
V32P-A006150,0,0.00011169440404046327,0
V32P-A006163,0,0.6872852444648743,1
V32P-A006164,0,0.584265410900116,1
V32P-A006165,0,0.3630804121494293,0
V32P-A006166,0,0.15920870006084442,0
V32P-A006167,0,0.4006485939025879,0
V32P-A006168,0,0.00011439433001214638,0
V32P-A006295,1,0.5243055820465088,0
V32P-A006296,1,0.5272390842437744,0
V32P-A006297,1,0.41174378991127014,0
V32P-A006298,0,0.0043656411580741405,0
V32P-A006299,0,0.010876478627324104,0
V32P-A006300,0,1.3803552064928226e-05,0
V32P-A006331,0,0.7237793207168579,1
V32P-A006332,0,0.4020952582359314,0
V32P-A006333,0,0.3060474097728729,0
V32P-A006334,0,0.19480066001415253,0
V32P-A006335,0,0.380471408367157,0
V32P-A006336,0,0.00013328815111890435,0
V32P-A006379,0,0.48622927069664,0
V32P-A006380,0,0.4328940808773041,0
V32P-A006381,0,0.24358069896697998,0
V32P-A006382,0,0.17825083434581757,0
V32P-A006383,0,0.3507172167301178,0
V32P-A006384,0,0.00010603309056023136,0
V32P-A006481,0,0.2577207386493683,0
V32P-A006482,0,0.4297589361667633,0
V32P-A006483,0,0.40545397996902466,0
V32P-A006484,0,0.20894619822502136,0
V32P-A006485,1,0.41522520780563354,0
V32P-A006486,0,2.7778340154327452e-05,0
V32P-A006487,0,0.2765836715698242,0
V32P-A006488,0,0.31861579418182373,0
V32P-A006489,0,0.2168835699558258,0
V32P-A006490,0,0.17742091417312622,0
V32P-A006491,0,0.2745095491409302,0
V32P-A006492,0,0.00010289979400113225,0
V32P-A006493,0,0.4194258153438568,0
V32P-A006494,0,0.4401908814907074,0
V32P-A006495,0,0.31906095147132874,0
V32P-A006496,0,0.2763166129589081,0
V32P-A006497,0,0.39865803718566895,0
V32P-A006498,0,0.00010181550169363618,0
V32P-A006517,0,0.7539393305778503,1
V32P-A006518,0,0.6197279691696167,1
V32P-A006519,0,0.6748359799385071,1
V32P-A006520,0,0.26511240005493164,0
V32P-A006521,0,0.6280617713928223,1
V32P-A006522,0,0.0001482525112805888,0
V32P-A006541,0,0.7269206047058105,1
V32P-A006542,0,0.6075105667114258,1
V32P-A006543,0,0.42708635330200195,0
V32P-A006544,0,0.31023770570755005,0
V32P-A006545,0,0.48646754026412964,0
V32P-A006546,0,9.755592327564955e-05,0
V32P-A006547,0,0.47691863775253296,0
V32P-A006548,0,0.5281492471694946,0
V32P-A006549,0,0.3086036145687103,0
V32P-A006550,1,0.18331488966941833,0
V32P-A006551,0,0.011435629799962044,0
V32P-A006552,0,1.267467268917244e-05,0
V32P-A006559,0,0.29000407457351685,0
V32P-A006560,0,0.37091562151908875,0
V32P-A006561,0,0.28611886501312256,0
V32P-A006562,0,0.15443655848503113,0
V32P-A006563,0,0.3113645613193512,0
V32P-A006564,0,8.158520358847454e-05,0
V32P-A006571,0,0.3109819293022156,0
V32P-A006572,0,0.4265247583389282,0
V32P-A006573,0,0.47331297397613525,0
V32P-A006574,0,0.2918740212917328,0
V32P-A006575,0,0.49462640285491943,0
V32P-A006576,0,0.00016864440112840384,0
V32P-A006577,0,0.3771822154521942,0
V32P-A006578,0,0.3544568419456482,0
V32P-A006579,0,0.2659088671207428,0
V32P-A006580,0,0.12782303988933563,0
V32P-A006581,0,0.30889180302619934,0
V32P-A006582,0,9.084188786800951e-05,0
V32P-A006595,0,0.6804994940757751,1
V32P-A006596,0,0.6934717297554016,1
V32P-A006597,0,0.47552600502967834,0
V32P-A006598,0,0.23334358632564545,0
V32P-A006599,0,0.5478637218475342,0
V32P-A006600,0,0.00016645125288050622,0
V32P-A006631,0,0.23146207630634308,0
V32P-A006632,0,0.41686150431632996,0
V32P-A006633,0,0.38412216305732727,0
V32P-A006634,0,0.2811836898326874,0
V32P-A006635,0,0.5759767889976501,1
V32P-A006636,0,1.777602665242739e-05,0
V32P-A006661,0,0.7781197428703308,1
V32P-A006662,0,0.7721368074417114,1
V32P-A006663,0,0.5667266845703125,1
V32P-A006664,0,0.3085964024066925,0
V32P-A006665,0,0.479613333940506,0
V32P-A006666,0,0.0001364764029858634,0
V32P-A006673,0,0.6917985081672668,1
V32P-A006674,0,0.7626534104347229,1
V32P-A006675,0,0.7661208510398865,1
V32P-A006676,0,0.19225695729255676,0
V32P-A006677,0,0.3910573720932007,0
V32P-A006678,0,9.3514820036944e-05,0
V32P-A006817,0,0.6619598269462585,1
V32P-A006818,0,0.6705930233001709,1
V32P-A006819,0,0.4623563885688782,0
V32P-A006820,0,0.24466535449028015,0
V32P-A006821,0,0.3857056498527527,0
V32P-A006822,0,9.903612226480618e-05,0
V32P-A006847,0,0.5999507308006287,1
V32P-A006848,0,0.681208610534668,1
V32P-A006849,0,0.5129959583282471,0
V32P-A006850,0,0.2886904776096344,0
V32P-A006851,0,0.5443481206893921,0
V32P-A006852,0,2.495687840564642e-05,0
V32P-A006853,0,0.38999879360198975,0
V32P-A006854,0,0.3130360245704651,0
V32P-A006855,0,0.2891387343406677,0
V32P-A006856,0,0.14418579638004303,0
V32P-A006857,0,0.3251766562461853,0
V32P-A006858,0,0.00010499314521439373,0
V32P-A006883,0,0.8300194144248962,1
V32P-A006884,0,0.7802124619483948,1
V32P-A006885,0,0.8067382574081421,1
V32P-A006886,0,0.3827398717403412,0
V32P-A006887,0,0.6491203308105469,1
V32P-A006888,0,1.912574407469947e-05,0
V32P-A006895,0,0.16056251525878906,0
V32P-A006896,0,0.22780802845954895,0
V32P-A006897,0,0.20537176728248596,0
V32P-A006898,0,0.11867056787014008,0
V32P-A006899,0,0.22673125565052032,0
V32P-A006900,0,0.00015629500558134168,0
V32P-A006901,0,0.8028146624565125,1
V32P-A006902,0,0.7822809815406799,1
V32P-A006903,0,0.6712290048599243,1
V32P-A006904,0,0.4129783511161804,0
V32P-A006905,0,0.6726297736167908,1
V32P-A006906,0,0.00011731580161722377,0
V32P-A006913,0,0.5972908139228821,1
V32P-A006914,0,0.6345717906951904,1
V32P-A006915,0,0.38174477219581604,0
V32P-A006916,0,0.21529336273670197,0
V32P-A006917,0,0.39052504301071167,0
V32P-A006918,0,0.0001592330081621185,0
V32P-A006931,0,0.25589683651924133,0
V32P-A006932,0,0.3157649338245392,0
V32P-A006933,0,0.30449604988098145,0
V32P-A006934,0,0.18483002483844757,0
V32P-A006935,0,0.45137739181518555,0
V32P-A006936,0,9.774532372830436e-05,0
V32P-A006967,0,0.41999179124832153,0
V32P-A006968,0,0.5844830870628357,1
V32P-A006969,0,0.39894726872444153,0
V32P-A006970,0,0.2694341242313385,0
V32P-A006971,0,0.45828190445899963,0
V32P-A006972,0,0.00011195608385605738,0
V32P-A006979,0,0.6231299638748169,1
V32P-A006980,0,0.690183162689209,1
V32P-A006981,0,0.4987238049507141,0
V32P-A006982,0,0.18721142411231995,0
V32P-A006983,0,0.47284358739852905,0
V32P-A006984,0,1.0200661563430913e-05,0
V32P-A007045,0,0.30024197697639465,0
V32P-A007046,0,0.3568376302719116,0
V32P-A007047,0,0.3842095136642456,0
V32P-A007048,0,0.13450467586517334,0
V32P-A007049,0,0.31842756271362305,0
V32P-A007050,0,9.554100688546896e-05,0
V32P-A007057,0,0.651962161064148,1
V32P-A007058,0,0.5105224251747131,0
V32P-A007059,0,0.2944834530353546,0
V32P-A007060,0,0.1859935075044632,0
V32P-A007061,0,0.387392520904541,0
V32P-A007062,0,9.705458796815947e-05,0
V32P-A007087,0,0.3065420091152191,0
V32P-A007088,0,0.36599549651145935,0
V32P-A007089,0,0.3110758066177368,0
V32P-A007090,0,0.23070502281188965,0
V32P-A007091,0,0.35666054487228394,0
V32P-A007092,0,9.763568232301623e-05,0
V32P-A007141,0,0.5241912007331848,0
V32P-A007142,0,0.47061020135879517,0
V32P-A007143,0,0.384337842464447,0
V32P-A007144,0,0.22802193462848663,0
V32P-A007145,0,0.3315141797065735,0
V32P-A007146,0,9.339692041976377e-05,0
V32P-A007243,0,0.2501673102378845,0
V32P-A007244,0,0.4609683156013489,0
V32P-A007245,0,0.18289442360401154,0
V32P-A007246,0,0.1434779018163681,0
V32P-A007247,0,0.29475313425064087,0
V32P-A007248,0,0.00010708180343499407,0
V32P-A007267,0,0.5077961683273315,0
V32P-A007268,0,0.37995558977127075,0
V32P-A007269,0,0.44622933864593506,0
V32P-A007270,0,0.20862707495689392,0
V32P-A007271,0,0.46799325942993164,0
V32P-A007272,0,0.00011191466182935983,0
V32P-A007405,0,0.6289770603179932,1
V32P-A007406,0,0.6266785860061646,1
V32P-A007407,0,0.44190293550491333,0
V32P-A007408,0,0.2257465124130249,0
V32P-A007409,0,0.5109611749649048,0
V32P-A007410,0,0.0001038493646774441,0
V32P-A007465,0,0.41700178384780884,0
V32P-A007466,0,0.5160602927207947,0
V32P-A007467,0,0.42810890078544617,0
V32P-A007468,0,0.19475284218788147,0
V32P-A007469,0,0.3871597349643707,0
V32P-A007470,0,6.5602820541244e-05,0
V32P-A007579,1,0.7636734843254089,1
V32P-A007580,1,0.5102518796920776,0
V32P-A007581,1,0.368986040353775,0
V32P-A007582,0,0.0038144683931022882,0
V32P-A007583,0,0.008024106733500957,0
V32P-A007584,0,1.3063317055639345e-05,0
V32P-A007603,0,0.7699410915374756,1
V32P-A007604,0,0.7086748480796814,1
V32P-A007605,0,0.6835792064666748,1
V32P-A007606,0,0.29392629861831665,0
V32P-A007607,0,0.5921467542648315,1
V32P-A007608,0,1.1259177881584037e-05,0
V32P-A007693,0,0.47635704278945923,0
V32P-A007694,0,0.4112359881401062,0
V32P-A007695,0,0.4078875184059143,0
V32P-A007696,0,0.19554096460342407,0
V32P-A007697,0,0.3744267523288727,0
V32P-A007698,0,0.00010706199827836826,0
V32P-A007729,0,0.310242623090744,0
V32P-A007730,0,0.5261802077293396,0
V32P-A007731,0,0.26421818137168884,0
V32P-A007732,0,0.14529891312122345,0
V32P-A007733,0,0.35195332765579224,0
V32P-A007734,0,7.773897232254967e-05,0
V32P-A007957,0,0.3524075150489807,0
V32P-A007958,0,0.5411593914031982,0
V32P-A007959,0,0.3194047212600708,0
V32P-A007960,0,0.21592937409877777,0
V32P-A007961,0,0.47599461674690247,0
V32P-A007962,0,9.629679698264226e-05,0
V32P-A008041,0,0.5590566396713257,1
V32P-A008042,0,0.7061493396759033,1
V32P-A008043,0,0.5426381826400757,0
V32P-A008044,0,0.3065488636493683,0
V32P-A008045,1,0.516215980052948,0
V32P-A008046,0,1.2056307241437025e-05,0
