recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R000555,V32P-DD001851,0,6,4,train
V32P-R000556,V32P-DL002950,0,6,17,test
V32P-R000557,V32P-DL003526,1,6,13,train
V32P-R000558,V32P-DD000339,0,6,19,test
V32P-R000559,V32P-DD000623,0,6,10,train
V32P-R000560,V32P-DP001206,0,6,12,train
V32P-R000561,V32P-DP001559,0,6,11,train
V32P-R000562,V32P-DL003622,1,6,0,train
V32P-R000563,V32P-DL001727,0,6,3,train
V32P-R000564,V32P-DL000292,0,6,9,train
V32P-R000565,V32P-DP001875,1,6,2,train
V32P-R000566,V32P-DD000527,1,6,9,train
V32P-R000567,V32P-DL001742,0,6,9,train
V32P-R000568,V32P-DL001112,0,6,14,validation
V32P-R000569,V32P-DP000612,0,6,18,test
V32P-R000570,V32P-DD001901,0,6,4,train
V32P-R000571,V32P-DL000149,0,6,7,train
V32P-R000572,V32P-DP001906,0,6,4,train
V32P-R000573,V32P-DD001727,0,6,2,train
V32P-R000574,V32P-DP001653,0,6,13,train
V32P-R000575,V32P-DD001882,0,6,10,train
V32P-R000576,V32P-DL002924,1,6,7,train
V32P-R000577,V32P-DP000792,0,6,14,validation
V32P-R000578,V32P-DP001992,0,6,7,train
V32P-R000579,V32P-DL001715,0,6,5,train
V32P-R000580,V32P-DL001564,1,6,3,train
V32P-R000581,V32P-DP001882,0,6,19,test
V32P-R000582,V32P-DD000209,0,6,1,train
V32P-R000583,V32P-DP000067,0,6,19,test
V32P-R000584,V32P-DP000073,0,6,13,train
V32P-R000585,V32P-DL002771,0,6,16,validation
V32P-R000586,V32P-DL003566,0,6,16,validation
V32P-R000587,V32P-DP001494,1,6,18,test
V32P-R000588,V32P-DD000870,0,6,8,train
V32P-R000589,V32P-DL002725,1,6,2,train
V32P-R000590,V32P-DD001166,1,6,12,train
V32P-R000591,V32P-DP001900,0,6,0,train
V32P-R000592,V32P-DL001315,0,6,10,train
V32P-R000593,V32P-DD000700,0,6,0,train
V32P-R000594,V32P-DD001228,0,6,0,train
V32P-R000595,V32P-DP000334,1,6,4,train
V32P-R000596,V32P-DD000608,0,6,0,train
V32P-R000597,V32P-DL003160,0,6,3,train
V32P-R000598,V32P-DL000927,0,6,9,train
V32P-R000599,V32P-DL000016,0,6,6,train
V32P-R000600,V32P-DD001908,0,6,18,test
V32P-R000601,V32P-DL003308,0,6,1,train
V32P-R000602,V32P-DP000908,0,6,10,train
V32P-R000603,V32P-DL003390,0,6,15,validation
V32P-R000604,V32P-DL000831,0,6,9,train
V32P-R000605,V32P-DD000096,0,6,11,train
V32P-R000606,V32P-DP000893,1,6,7,train
V32P-R000607,V32P-DP000249,0,6,4,train
V32P-R000608,V32P-DD000219,0,6,9,train
V32P-R000609,V32P-DP001707,0,6,13,train
V32P-R000610,V32P-DD000611,0,6,11,train
V32P-R000611,V32P-DL001840,0,6,6,train
V32P-R000612,V32P-DL003924,0,6,12,train
V32P-R000613,V32P-DL003163,1,6,7,train
V32P-R000614,V32P-DD001790,0,6,6,train
V32P-R000615,V32P-DL000699,0,6,15,validation
V32P-R000616,V32P-DL001782,0,6,15,validation
V32P-R000617,V32P-DL002829,0,6,9,train
V32P-R000618,V32P-DP001934,0,6,1,train
V32P-R000619,V32P-DP000451,0,6,13,train
V32P-R000620,V32P-DL002996,1,6,18,test
V32P-R000621,V32P-DL002335,1,6,5,train
V32P-R000622,V32P-DL003833,1,6,9,train
V32P-R000623,V32P-DL002860,0,6,9,train
V32P-R000624,V32P-DL002620,1,6,7,train
V32P-R000625,V32P-DP001812,0,6,11,train
V32P-R000626,V32P-DP000891,0,6,14,validation
V32P-R000627,V32P-DD001436,0,6,3,train
V32P-R000628,V32P-DP001822,1,6,4,train
V32P-R000629,V32P-DP001766,0,6,14,validation
V32P-R000630,V32P-DP000241,0,6,5,train
V32P-R000631,V32P-DD000343,0,6,4,train
V32P-R000632,V32P-DL003799,0,6,11,train
V32P-R000633,V32P-DP000576,1,6,3,train
V32P-R000634,V32P-DP001710,1,6,14,validation
V32P-R000635,V32P-DL003853,0,6,1,train
V32P-R000636,V32P-DD000238,0,6,15,validation
V32P-R000637,V32P-DL001495,0,6,14,validation
V32P-R000638,V32P-DL002058,0,6,13,train
V32P-R000639,V32P-DD001824,1,6,18,test
V32P-R000640,V32P-DD001926,0,6,14,validation
V32P-R000641,V32P-DL002225,0,6,13,train
V32P-R000642,V32P-DL000744,0,6,16,validation
V32P-R000643,V32P-DD000304,0,6,14,validation
V32P-R000644,V32P-DL001529,0,6,1,train
V32P-R000645,V32P-DP000243,0,6,4,train
V32P-R000646,V32P-DL002763,0,6,7,train
V32P-R000647,V32P-DP000167,0,6,8,train
V32P-R000648,V32P-DP001557,0,6,4,train
V32P-R000649,V32P-DP001034,1,6,7,train
V32P-R000650,V32P-DP001825,1,6,3,train
V32P-R000651,V32P-DP001342,0,6,9,train
V32P-R000652,V32P-DL000330,1,6,19,test
V32P-R000653,V32P-DD000917,1,6,13,train
V32P-R000654,V32P-DL000686,0,6,2,train
V32P-R000655,V32P-DL003045,0,6,15,validation
V32P-R000656,V32P-DP001991,0,6,4,train
V32P-R000657,V32P-DL002040,1,6,0,train
V32P-R000658,V32P-DD001276,0,6,4,train
V32P-R000659,V32P-DP001842,0,6,13,train
V32P-R000660,V32P-DL000902,0,6,17,test
V32P-R000661,V32P-DL000176,0,6,19,test
V32P-R000662,V32P-DP000434,0,6,8,train
V32P-R000663,V32P-DP000395,0,6,19,test
V32P-R000664,V32P-DD000697,0,6,15,validation
V32P-R000665,V32P-DP000826,0,6,5,train
V32P-R000666,V32P-DD001051,0,6,0,train
V32P-R000667,V32P-DL001757,1,6,17,test
V32P-R000668,V32P-DL000670,1,6,8,train
V32P-R000669,V32P-DL003217,1,6,11,train
V32P-R000670,V32P-DL002868,0,6,1,train
V32P-R000671,V32P-DP000826,0,6,5,train
V32P-R000672,V32P-DD000146,0,6,6,train
V32P-R000673,V32P-DP000902,0,6,19,test
V32P-R000674,V32P-DP000987,1,6,3,train
V32P-R000675,V32P-DL003464,1,6,5,train
V32P-R000676,V32P-DL002099,0,6,9,train
V32P-R000677,V32P-DP000096,1,6,8,train
V32P-R000678,V32P-DL000194,0,6,16,validation
V32P-R000679,V32P-DL001208,0,6,6,train
V32P-R000680,V32P-DL000567,1,6,5,train
V32P-R000681,V32P-DP000581,1,6,19,test
V32P-R000682,V32P-DP001036,0,6,5,train
V32P-R000683,V32P-DD000989,1,6,5,train
V32P-R000684,V32P-DP001676,0,6,1,train
V32P-R000685,V32P-DP000357,0,6,18,test
V32P-R000686,V32P-DL003503,1,6,5,train
V32P-R000687,V32P-DP001227,0,6,6,train
V32P-R000688,V32P-DP001310,0,6,1,train
V32P-R000689,V32P-DP000260,0,6,13,train
V32P-R000690,V32P-DL002297,0,6,1,train
V32P-R000691,V32P-DP001530,0,6,14,validation
V32P-R000692,V32P-DL003325,1,6,10,train
V32P-R000693,V32P-DL002365,1,6,7,train
V32P-R000694,V32P-DP000762,0,6,15,validation
V32P-R000695,V32P-DL001934,0,6,12,train
V32P-R000696,V32P-DL000776,0,6,10,train
V32P-R000697,V32P-DL000069,0,6,7,train
V32P-R000698,V32P-DL001607,0,6,18,test
V32P-R000699,V32P-DL003501,1,6,11,train
V32P-R000700,V32P-DL001545,0,6,13,train
V32P-R000701,V32P-DL003252,0,6,13,train
V32P-R000702,V32P-DL001619,0,6,4,train
V32P-R000703,V32P-DD000805,0,6,2,train
V32P-R000704,V32P-DP001425,0,6,15,validation
V32P-R000705,V32P-DL000586,1,6,13,train
V32P-R000706,V32P-DL002162,0,6,19,test
V32P-R000707,V32P-DL003040,0,6,8,train
V32P-R000708,V32P-DD000584,0,6,8,train
V32P-R000709,V32P-DD000134,0,6,12,train
V32P-R000710,V32P-DD001532,0,6,18,test
V32P-R000711,V32P-DL003657,0,6,2,train
V32P-R000712,V32P-DL000206,0,6,5,train
V32P-R000713,V32P-DP000536,0,6,18,test
V32P-R000714,V32P-DL001150,0,6,1,train
V32P-R000715,V32P-DL001177,0,6,8,train
V32P-R000716,V32P-DP000086,0,6,18,test
V32P-R000717,V32P-DL002069,0,6,15,validation
V32P-R000718,V32P-DP001950,0,6,12,train
V32P-R000719,V32P-DD001894,1,6,16,validation
V32P-R000720,V32P-DP000867,1,6,15,validation
V32P-R000721,V32P-DP001172,0,6,14,validation
V32P-R000722,V32P-DL003524,0,6,7,train
V32P-R000723,V32P-DP001992,0,6,7,train
V32P-R000724,V32P-DP001625,1,6,1,train
V32P-R000725,V32P-DD000177,1,6,12,train
V32P-R000726,V32P-DP000996,0,6,1,train
V32P-R000727,V32P-DP000546,0,6,1,train
V32P-R000728,V32P-DL003435,0,6,7,train
V32P-R000729,V32P-DL000186,0,6,10,train
V32P-R000730,V32P-DP001939,1,6,2,train
V32P-R000731,V32P-DL001348,0,6,8,train
V32P-R000732,V32P-DD001564,0,6,4,train
V32P-R000733,V32P-DP001250,0,6,16,validation
V32P-R000734,V32P-DP001869,0,6,18,test
V32P-R000735,V32P-DL003190,0,6,15,validation
V32P-R000736,V32P-DP000057,1,6,18,test
V32P-R000737,V32P-DL001946,0,6,10,train
V32P-R000738,V32P-DL000489,0,6,17,test
V32P-R000739,V32P-DP001548,0,6,9,train
V32P-R000740,V32P-DP000117,0,6,16,validation
V32P-R000741,V32P-DL000452,0,6,4,train
V32P-R000742,V32P-DL002845,1,6,4,train
V32P-R000743,V32P-DL002887,0,6,17,test
V32P-R000744,V32P-DD001086,0,6,4,train
V32P-R000745,V32P-DD001126,0,6,8,train
V32P-R000746,V32P-DD001624,1,6,12,train
V32P-R000747,V32P-DP001750,1,6,3,train
V32P-R000748,V32P-DD000427,1,6,1,train
V32P-R000749,V32P-DL000986,0,6,3,train
V32P-R000750,V32P-DP001137,0,6,13,train
V32P-R000751,V32P-DP001856,0,6,1,train
V32P-R000752,V32P-DL001401,0,6,4,train
V32P-R000753,V32P-DD000480,0,6,11,train
V32P-R000754,V32P-DL001183,0,6,12,train
V32P-R000755,V32P-DL003476,1,6,1,train
V32P-R000756,V32P-DL002545,0,6,10,train
V32P-R000757,V32P-DP000004,0,6,2,train
V32P-R000758,V32P-DP001255,0,6,5,train
V32P-R000759,V32P-DP000293,0,6,10,train
V32P-R000760,V32P-DP000838,0,6,7,train
V32P-R000761,V32P-DD000680,1,6,3,train
V32P-R000762,V32P-DP001229,0,6,3,train
V32P-R000763,V32P-DP000917,0,6,7,train
V32P-R000764,V32P-DL001667,0,6,15,validation
V32P-R000765,V32P-DL000105,0,6,10,train
V32P-R000766,V32P-DP000740,1,6,14,validation
V32P-R000767,V32P-DL003928,0,6,8,train
V32P-R000768,V32P-DL002689,0,6,17,test
V32P-R000769,V32P-DL000015,0,6,10,train
V32P-R000770,V32P-DD000642,0,6,11,train
V32P-R000771,V32P-DP001923,0,6,7,train
V32P-R000772,V32P-DD000185,0,6,5,train
V32P-R000773,V32P-DP000333,0,6,10,train
V32P-R000774,V32P-DP001752,0,6,13,train
V32P-R000775,V32P-DD000355,0,6,8,train
V32P-R000776,V32P-DL002405,0,6,19,test
V32P-R000777,V32P-DL000749,0,6,14,validation
V32P-R000778,V32P-DP000859,0,6,19,test
V32P-R000779,V32P-DD001627,0,6,16,validation
V32P-R000780,V32P-DP000100,1,6,18,test
V32P-R000781,V32P-DP000721,0,6,0,train
V32P-R000782,V32P-DL002598,0,6,1,train
V32P-R000783,V32P-DL000053,0,6,13,train
V32P-R000784,V32P-DD000591,1,6,1,train
V32P-R000785,V32P-DD000648,0,6,6,train
V32P-R000786,V32P-DD000703,0,6,14,validation
V32P-R000787,V32P-DL001429,1,6,19,test
V32P-R000788,V32P-DL003791,0,6,7,train
V32P-R000789,V32P-DL002747,0,6,18,test
V32P-R000790,V32P-DL001890,0,6,13,train
V32P-R000791,V32P-DL001288,0,6,8,train
V32P-R000792,V32P-DD001697,1,6,4,train
V32P-R000793,V32P-DP000197,0,6,0,train
V32P-R000794,V32P-DP001550,0,6,4,train
V32P-R000795,V32P-DL002517,1,6,3,train
V32P-R000796,V32P-DD000764,0,6,0,train
V32P-R000797,V32P-DD001442,0,6,12,train
V32P-R000798,V32P-DP001224,1,6,2,train
V32P-R000799,V32P-DP001275,0,6,19,test
V32P-R000800,V32P-DP001124,1,6,14,validation
V32P-R000801,V32P-DL002289,1,6,16,validation
V32P-R000802,V32P-DL002301,0,6,0,train
V32P-R000803,V32P-DD000614,0,6,9,train
V32P-R000804,V32P-DP001703,0,6,12,train
V32P-R000805,V32P-DP000186,1,6,11,train
V32P-R000806,V32P-DL002363,0,6,0,train
V32P-R000807,V32P-DL001969,0,6,0,train
V32P-R000808,V32P-DL002930,0,6,6,train
V32P-R000809,V32P-DL001635,1,6,2,train
V32P-R000810,V32P-DP001613,1,6,19,test
V32P-R000811,V32P-DL000262,0,6,16,validation
V32P-R000812,V32P-DD000241,0,6,1,train
V32P-R000813,V32P-DL001494,0,6,18,test
V32P-R000814,V32P-DP000943,1,6,12,train
V32P-R000815,V32P-DP000798,1,6,9,train
V32P-R000816,V32P-DL001614,0,6,3,train
V32P-R000817,V32P-DL001128,0,6,11,train
V32P-R000818,V32P-DP000966,0,6,18,test
V32P-R000819,V32P-DP001187,1,6,18,test
V32P-R000820,V32P-DL003961,0,6,16,validation
V32P-R000821,V32P-DP000239,0,6,6,train
V32P-R000822,V32P-DD001123,1,6,14,validation
V32P-R000823,V32P-DL002185,1,6,12,train
V32P-R000824,V32P-DD000963,0,6,3,train
V32P-R000825,V32P-DP001610,0,6,2,train
V32P-R000826,V32P-DP001368,0,6,15,validation
V32P-R000827,V32P-DP000188,0,6,3,train
V32P-R000828,V32P-DL002498,0,6,1,train
V32P-R000829,V32P-DL002586,0,6,12,train
V32P-R000830,V32P-DD000139,0,6,10,train
V32P-R000831,V32P-DP000692,0,6,17,test
V32P-R000832,V32P-DP001615,0,6,18,test
V32P-R000833,V32P-DP000956,1,6,15,validation
V32P-R000834,V32P-DD001682,0,6,3,train
V32P-R000835,V32P-DL001399,1,6,7,train
V32P-R000836,V32P-DL002961,1,6,3,train
V32P-R000837,V32P-DD001655,0,6,4,train
V32P-R000838,V32P-DP000165,0,6,5,train
V32P-R000839,V32P-DP000149,0,6,3,train
V32P-R000840,V32P-DP001216,0,6,6,train
V32P-R000841,V32P-DP000002,1,6,13,train
V32P-R000842,V32P-DD001778,1,6,6,train
V32P-R000843,V32P-DL002488,1,6,3,train
V32P-R000844,V32P-DL000708,0,6,8,train
V32P-R000845,V32P-DD000494,1,6,14,validation
V32P-R000846,V32P-DL003645,1,6,12,train
V32P-R000847,V32P-DL002471,1,6,19,test
V32P-R000848,V32P-DD000468,0,6,5,train
V32P-R000849,V32P-DP000007,0,6,13,train
V32P-R000850,V32P-DD001466,0,6,7,train
V32P-R000851,V32P-DL000866,0,6,0,train
V32P-R000852,V32P-DL002109,0,6,13,train
V32P-R000853,V32P-DP001436,1,6,19,test
V32P-R000854,V32P-DL001741,0,6,18,test
V32P-R000855,V32P-DP001566,0,6,12,train
V32P-R000856,V32P-DP001022,0,6,17,test
V32P-R000857,V32P-DL003352,0,6,16,validation
V32P-R000858,V32P-DP000426,0,6,16,validation
V32P-R000859,V32P-DD001507,0,6,18,test
V32P-R000860,V32P-DL002883,0,6,11,train
V32P-R000861,V32P-DP001096,0,6,13,train
V32P-R000862,V32P-DP000177,0,6,4,train
V32P-R000863,V32P-DD001169,0,6,4,train
V32P-R000864,V32P-DL001769,0,6,10,train
V32P-R000865,V32P-DP001086,0,6,14,validation
V32P-R000866,V32P-DL003277,1,6,7,train
V32P-R000867,V32P-DL002999,0,6,17,test
V32P-R000868,V32P-DL001904,0,6,12,train
V32P-R000869,V32P-DD000801,0,6,19,test
V32P-R000870,V32P-DL001450,0,6,11,train
V32P-R000871,V32P-DP000285,0,6,5,train
V32P-R000872,V32P-DP001474,0,6,13,train
V32P-R000873,V32P-DD000515,0,6,5,train
V32P-R000874,V32P-DP001417,1,6,10,train
V32P-R000875,V32P-DL002835,1,6,16,validation
V32P-R000876,V32P-DL002716,0,6,3,train
V32P-R000877,V32P-DD001071,1,6,18,test
V32P-R000878,V32P-DD000109,1,6,8,train
V32P-R000879,V32P-DP000579,0,6,12,train
V32P-R000880,V32P-DL003568,0,6,7,train
V32P-R000881,V32P-DD000530,0,6,4,train
V32P-R000882,V32P-DP000172,0,6,14,validation
V32P-R000883,V32P-DL000394,0,6,2,train
V32P-R000884,V32P-DD000839,0,6,17,test
V32P-R000885,V32P-DL000732,0,6,1,train
V32P-R000886,V32P-DL003631,0,6,0,train
V32P-R000887,V32P-DP000645,0,6,12,train
V32P-R000888,V32P-DD000978,0,6,6,train
V32P-R000889,V32P-DL000073,1,6,18,test
V32P-R000890,V32P-DP001384,0,6,0,train
V32P-R000891,V32P-DL001952,0,6,15,validation
V32P-R000892,V32P-DL000951,0,6,19,test
V32P-R000893,V32P-DD001571,0,6,19,test
V32P-R000894,V32P-DL003264,0,6,10,train
V32P-R000895,V32P-DD000739,0,6,4,train
V32P-R000896,V32P-DL000980,0,6,11,train
V32P-R000897,V32P-DP000052,0,6,6,train
V32P-R000898,V32P-DP000394,1,6,3,train
V32P-R000899,V32P-DP001990,0,6,13,train
V32P-R000900,V32P-DD000984,0,6,8,train
V32P-R000901,V32P-DD000344,0,6,13,train
V32P-R000902,V32P-DL002296,0,6,5,train
V32P-R000903,V32P-DL000286,0,6,1,train
V32P-R000904,V32P-DL001059,1,6,13,train
V32P-R000905,V32P-DP001783,0,6,18,test
V32P-R000906,V32P-DL000777,0,6,9,train
V32P-R000907,V32P-DP000417,0,6,13,train
V32P-R000908,V32P-DD001415,0,6,8,train
V32P-R000909,V32P-DP000231,1,6,1,train
V32P-R000910,V32P-DL001216,1,6,9,train
V32P-R000911,V32P-DL001012,0,6,5,train
V32P-R000912,V32P-DL002440,0,6,13,train
V32P-R000913,V32P-DL003165,0,6,8,train
V32P-R000914,V32P-DD001241,0,6,19,test
V32P-R000915,V32P-DL000829,0,6,7,train
V32P-R000916,V32P-DL002061,1,6,16,validation
V32P-R000917,V32P-DL000351,1,6,12,train
V32P-R000918,V32P-DL003296,0,6,3,train
V32P-R000919,V32P-DP000413,0,6,7,train
V32P-R000920,V32P-DL001803,0,6,19,test
V32P-R000921,V32P-DP000418,1,6,2,train
V32P-R000922,V32P-DL003363,0,6,17,test
V32P-R000923,V32P-DL000996,1,6,15,validation
V32P-R000924,V32P-DP000049,0,6,15,validation
V32P-R000925,V32P-DD001946,0,6,13,train
V32P-R000926,V32P-DD000825,0,6,11,train
V32P-R000927,V32P-DL003387,0,6,15,validation
V32P-R000928,V32P-DL001440,1,6,7,train
V32P-R000929,V32P-DL003968,0,6,17,test
V32P-R000930,V32P-DP000794,1,6,8,train
V32P-R000931,V32P-DL003332,0,6,19,test
V32P-R000932,V32P-DP001574,1,6,6,train
V32P-R000933,V32P-DL002407,0,6,15,validation
V32P-R000934,V32P-DP000005,1,6,15,validation
V32P-R000935,V32P-DL001643,0,6,2,train
V32P-R000936,V32P-DP000314,0,6,5,train
V32P-R000937,V32P-DP001911,0,6,5,train
V32P-R000938,V32P-DL003424,1,6,18,test
V32P-R000939,V32P-DL001422,0,6,1,train
V32P-R000940,V32P-DL000447,0,6,6,train
V32P-R000941,V32P-DL003023,0,6,3,train
V32P-R000942,V32P-DP001455,0,6,9,train
V32P-R000943,V32P-DD001701,0,6,11,train
V32P-R000944,V32P-DP000611,0,6,6,train
V32P-R000945,V32P-DL000698,0,6,17,test
V32P-R000946,V32P-DP000556,0,6,17,test
V32P-R000947,V32P-DP000511,0,6,19,test
V32P-R000948,V32P-DL003333,0,6,11,train
V32P-R000949,V32P-DL003802,0,6,8,train
V32P-R000950,V32P-DP000479,0,6,7,train
V32P-R000951,V32P-DP000213,0,6,19,test
V32P-R000952,V32P-DL000903,0,6,13,train
V32P-R000953,V32P-DL002685,1,6,3,train
V32P-R000954,V32P-DD001289,0,6,7,train
V32P-R000955,V32P-DD001342,0,6,1,train
V32P-R000956,V32P-DP000947,0,6,12,train
V32P-R000957,V32P-DP000027,0,6,16,validation
V32P-R000958,V32P-DD000110,0,6,13,train
V32P-R000959,V32P-DP001837,1,6,0,train
V32P-R000960,V32P-DL001663,0,6,1,train
V32P-R000961,V32P-DL001592,0,6,2,train
V32P-R000962,V32P-DD000834,0,6,2,train
V32P-R000963,V32P-DP000099,0,6,15,validation
V32P-R000964,V32P-DP001045,0,6,15,validation
V32P-R000965,V32P-DL002108,0,6,5,train
V32P-R000966,V32P-DL003142,0,6,13,train
V32P-R000967,V32P-DP000883,0,6,15,validation
V32P-R000968,V32P-DL002935,0,6,13,train
V32P-R000969,V32P-DL002587,1,6,14,validation
V32P-R000970,V32P-DL003176,0,6,8,train
V32P-R000971,V32P-DP001365,0,6,17,test
V32P-R000972,V32P-DL002143,1,6,3,train
V32P-R000973,V32P-DP000895,0,6,18,test
V32P-R000974,V32P-DP000537,0,6,10,train
V32P-R000975,V32P-DL002286,0,6,0,train
V32P-R000976,V32P-DP000857,1,6,7,train
V32P-R000977,V32P-DP000649,0,6,15,validation
V32P-R000978,V32P-DL003559,0,6,12,train
V32P-R000979,V32P-DL003875,0,6,9,train
V32P-R000980,V32P-DP001136,1,6,2,train
V32P-R000981,V32P-DD000817,0,6,10,train
V32P-R000982,V32P-DP000152,0,6,6,train
V32P-R000983,V32P-DP000946,0,6,19,test
V32P-R000984,V32P-DL001205,0,6,18,test
V32P-R000985,V32P-DL000387,0,6,12,train
V32P-R000986,V32P-DP001858,1,6,3,train
V32P-R000987,V32P-DL002729,0,6,1,train
V32P-R000988,V32P-DL000397,0,6,10,train
V32P-R000989,V32P-DL001486,0,6,4,train
V32P-R000990,V32P-DL001759,0,6,15,validation
V32P-R000991,V32P-DD000954,1,6,6,train
V32P-R000992,V32P-DP000537,0,6,10,train
V32P-R000993,V32P-DD001027,0,6,15,validation
V32P-R000994,V32P-DL002854,0,6,11,train
V32P-R000995,V32P-DP001927,0,6,13,train
V32P-R000996,V32P-DD001643,0,6,5,train
V32P-R000997,V32P-DL003974,0,6,17,test
V32P-R000998,V32P-DL001802,0,6,2,train
V32P-R000999,V32P-DD001949,0,6,1,train
V32P-R001000,V32P-DP000225,0,6,6,train
V32P-R001001,V32P-DP001884,0,6,5,train
V32P-R001002,V32P-DL001503,0,6,6,train
V32P-R001003,V32P-DL002294,0,6,9,train
V32P-R001004,V32P-DL002171,0,6,3,train
V32P-R001005,V32P-DD000561,1,6,18,test
V32P-R001006,V32P-DL000621,1,6,17,test
V32P-R001007,V32P-DL000591,0,6,14,validation
V32P-R001008,V32P-DL003796,0,6,9,train
V32P-R001009,V32P-DL000369,0,6,15,validation
V32P-R001010,V32P-DL002063,0,6,18,test
V32P-R001011,V32P-DP000085,0,6,18,test
V32P-R001012,V32P-DL001251,0,6,1,train
V32P-R001013,V32P-DD001555,0,6,11,train
V32P-R001014,V32P-DL001085,0,6,7,train
V32P-R001015,V32P-DD001372,0,6,7,train
V32P-R001016,V32P-DD001797,0,6,5,train
V32P-R001017,V32P-DL001086,0,6,9,train
V32P-R001018,V32P-DD000487,0,6,16,validation
V32P-R001019,V32P-DP001517,0,6,7,train
V32P-R001020,V32P-DL003690,1,6,19,test
V32P-R001021,V32P-DL000201,1,6,14,validation
V32P-R001022,V32P-DL000814,0,6,5,train
V32P-R001023,V32P-DP000423,0,6,10,train
V32P-R001024,V32P-DL000646,0,6,5,train
V32P-R001025,V32P-DP001199,0,6,17,test
V32P-R001026,V32P-DP000674,0,6,11,train
V32P-R001027,V32P-DD001201,0,6,15,validation
V32P-R001028,V32P-DL000661,0,6,17,test
V32P-R001029,V32P-DP001269,1,6,10,train
V32P-R001030,V32P-DP001424,0,6,9,train
V32P-R001031,V32P-DL002668,1,6,0,train
V32P-R001032,V32P-DL001711,0,6,15,validation
V32P-R001033,V32P-DD000301,0,6,12,train
V32P-R001034,V32P-DP000279,1,6,9,train
V32P-R001035,V32P-DL003220,0,6,9,train
V32P-R001036,V32P-DL001416,0,6,13,train
V32P-R001037,V32P-DL002920,0,6,0,train
V32P-R001038,V32P-DP001954,0,6,9,train
V32P-R001039,V32P-DL002994,0,6,5,train
V32P-R001040,V32P-DL002554,0,6,0,train
V32P-R001041,V32P-DP001663,0,6,12,train
V32P-R001042,V32P-DP001939,0,6,2,train
V32P-R001043,V32P-DD001822,0,6,9,train
V32P-R001044,V32P-DD001570,0,6,11,train
V32P-R001045,V32P-DP000147,0,6,4,train
V32P-R001046,V32P-DD001709,0,6,10,train
V32P-R001047,V32P-DL003444,0,6,8,train
V32P-R001048,V32P-DD001631,0,6,3,train
V32P-R001049,V32P-DP001076,0,6,12,train
V32P-R001050,V32P-DL001748,1,6,18,test
V32P-R001051,V32P-DL003964,1,6,4,train
V32P-R001052,V32P-DP001100,0,6,12,train
V32P-R001053,V32P-DL000719,1,6,3,train
V32P-R001054,V32P-DD000662,0,6,4,train
V32P-R001055,V32P-DL001841,0,6,11,train
V32P-R001056,V32P-DL002373,0,6,17,test
V32P-R001057,V32P-DP001026,1,6,3,train
V32P-R001058,V32P-DL000449,1,6,8,train
V32P-R001059,V32P-DP000744,0,6,8,train
V32P-R001060,V32P-DP001987,0,6,15,validation
V32P-R001061,V32P-DL002562,0,6,8,train
V32P-R001062,V32P-DP001226,0,6,6,train
V32P-R001063,V32P-DL001074,0,6,16,validation
V32P-R001064,V32P-DD001058,0,6,18,test
V32P-R001065,V32P-DP000970,0,6,14,validation
V32P-R001066,V32P-DL003368,1,6,16,validation
V32P-R001067,V32P-DL002721,0,6,1,train
V32P-R001068,V32P-DP000116,0,6,9,train
V32P-R001069,V32P-DP000986,0,6,5,train
V32P-R001070,V32P-DP000244,0,6,15,validation
V32P-R001071,V32P-DL002504,0,6,3,train
V32P-R001072,V32P-DD000737,0,6,4,train
V32P-R001073,V32P-DL003933,0,6,11,train
V32P-R001074,V32P-DL002737,0,6,1,train
V32P-R001075,V32P-DP000376,1,6,3,train
V32P-R001076,V32P-DL000251,0,6,4,train
V32P-R001077,V32P-DP001836,0,6,13,train
V32P-R001078,V32P-DL003104,1,6,6,train
V32P-R001079,V32P-DL002164,0,6,7,train
V32P-R001080,V32P-DP001370,0,6,10,train
V32P-R001081,V32P-DP001198,1,6,19,test
V32P-R001082,V32P-DD000297,0,6,17,test
V32P-R001083,V32P-DD001725,0,6,17,test
V32P-R001084,V32P-DD001548,0,6,4,train
V32P-R001085,V32P-DP001767,1,6,15,validation
V32P-R001086,V32P-DP000584,1,6,7,train
V32P-R001087,V32P-DL002460,0,6,18,test
V32P-R001088,V32P-DL001862,0,6,16,validation
V32P-R001089,V32P-DD000957,0,6,3,train
V32P-R001090,V32P-DL002072,1,6,5,train
V32P-R001091,V32P-DP000443,0,6,18,test
V32P-R001092,V32P-DL001622,1,6,18,test
V32P-R001093,V32P-DL000946,0,6,3,train
V32P-R001094,V32P-DL000314,0,6,19,test
V32P-R001095,V32P-DL002396,0,6,16,validation
V32P-R001096,V32P-DP001488,0,6,19,test
V32P-R001097,V32P-DP001467,0,6,19,test
V32P-R001098,V32P-DP000984,0,6,10,train
V32P-R001099,V32P-DL002857,0,6,4,train
V32P-R001100,V32P-DL003211,0,6,17,test
V32P-R001101,V32P-DP001660,0,6,6,train
V32P-R001102,V32P-DL003549,0,6,8,train
V32P-R001103,V32P-DD000661,0,6,16,validation
V32P-R001104,V32P-DP001891,0,6,15,validation
V32P-R001105,V32P-DD001914,1,6,1,train
V32P-R001106,V32P-DD000971,0,6,19,test
V32P-R001107,V32P-DL003498,0,6,12,train
V32P-R001108,V32P-DL000550,0,6,13,train
V32P-R001109,V32P-DP000905,0,6,0,train
