scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A049112,0,1.5607752346887533,1.7781047035730642,1e-12
recipient_withdrawal,V32P-A049113,0,0.9087582741281006,1.3575415838583063,1e-12
recipient_withdrawal,V32P-A049114,0,0.25984154525850717,0.3462486590455092,1e-12
recipient_withdrawal,V32P-A049115,0,0.6082168788232353,1.0656749863485104,1e-12
recipient_withdrawal,V32P-A049116,0,0.15594423683069217,0.16434011576932678,1e-12
recipient_withdrawal,V32P-A049165,0,1.6556426019911445,1.5070192497197057,1e-12
recipient_withdrawal,V32P-A049166,0,1.733300760708309,1.6742228921799616,1e-12
recipient_withdrawal,V32P-A049167,0,1.249261997640674,1.2783404410875667,1e-12
recipient_withdrawal,V32P-A049168,0,0.27493772723425663,0.32807721699577935,1e-12
recipient_withdrawal,V32P-A049169,0,0.7411143548816259,0.9226524262876271,1e-12
recipient_withdrawal,V32P-A049170,0,0.15487449179209897,0.16375517742054285,1e-12
recipient_withdrawal,V32P-A049591,0,1.708573541173858,1.5244517472076633,1e-12
recipient_withdrawal,V32P-A049592,0,1.703737546318164,1.7437445571850074,1e-12
recipient_withdrawal,V32P-A049593,0,1.130424436238795,1.3555304269755004,1e-12
recipient_withdrawal,V32P-A049594,0,0.317643987538301,0.41433835010875275,1e-12
recipient_withdrawal,V32P-A049595,0,0.8178285544394618,1.1354752386322096,1e-12
recipient_withdrawal,V32P-A049596,0,0.15564184739091855,0.16424719709475744,1e-12
recipient_withdrawal,V32P-A050065,0,1.4408577183173565,1.6593532356113418,1e-12
recipient_withdrawal,V32P-A050066,0,1.5769454136031416,1.8225896459697144,1e-12
recipient_withdrawal,V32P-A050067,0,0.9658917428278975,1.4680324987006328,1e-12
recipient_withdrawal,V32P-A050068,1,3.157390529479701,2.489136078189378,1e-12
recipient_withdrawal,V32P-A050069,0,0.858510329598844,1.1891030860249974,1e-12
recipient_withdrawal,V32P-A050070,0,0.1567350465342787,0.16469797096765543,1e-12
recipient_withdrawal,V32P-A050479,0,1.7172401216041968,1.7991058059027878,1e-12
recipient_withdrawal,V32P-A050480,0,1.7104669820659577,1.8665364835814795,1e-12
recipient_withdrawal,V32P-A050481,0,1.3276802107960826,1.6181125425887832,1e-12
recipient_withdrawal,V32P-A050482,0,0.30027704837203484,0.3747149686858752,1e-12
recipient_withdrawal,V32P-A050483,0,0.7463001152514359,1.0604031642628717,1e-12
recipient_withdrawal,V32P-A050484,0,0.15647550824920153,0.16455754281133436,1e-12
recipient_withdrawal,V32P-A051643,0,1.739243298065182,1.6278140915541803,1e-12
recipient_withdrawal,V32P-A051644,0,1.720753011445423,1.632487810953718,1e-12
recipient_withdrawal,V32P-A051645,0,1.043625364454126,1.154416940892843,1e-12
recipient_withdrawal,V32P-A051646,0,0.2770890569569765,0.3407043821666366,1e-12
recipient_withdrawal,V32P-A051647,0,0.7304616586797823,1.0072995032485095,1e-12
recipient_withdrawal,V32P-A051648,0,0.15490078595945767,0.16363660576032113,1e-12
recipient_withdrawal,V32P-A051739,0,1.4639450193531405,1.595867059028951,1e-12
recipient_withdrawal,V32P-A051740,0,1.534763753449396,1.8083939046042936,1e-12
recipient_withdrawal,V32P-A051741,0,0.867078976023499,1.3796659404493508,1e-12
recipient_withdrawal,V32P-A051742,0,0.25626489184033086,0.33682596566035167,1e-12
recipient_withdrawal,V32P-A051743,0,0.6707178671655013,1.020832969470801,1e-12
recipient_withdrawal,V32P-A051744,0,0.15604718606024728,0.1640971445546929,1e-12
recipient_withdrawal,V32P-A052099,0,1.7861807744188836,1.6406727624162123,1e-12
recipient_withdrawal,V32P-A052100,0,1.8610317385042736,1.8958033399063507,1e-12
recipient_withdrawal,V32P-A052101,0,1.4486716743830341,1.60738983542741,1e-12
recipient_withdrawal,V32P-A052102,0,0.4054604413266544,0.4440330151437174,1e-12
recipient_withdrawal,V32P-A052103,1,0.8939791722549203,0.7856302729672336,1e-12
recipient_withdrawal,V32P-A052104,0,0.15536851732008988,0.164379186440964,1e-12
recipient_withdrawal,V32P-A052897,0,1.5107053409366502,1.6903568537531444,1e-12
recipient_withdrawal,V32P-A052898,0,1.5819753141883905,1.7908929927457564,1e-12
recipient_withdrawal,V32P-A052899,0,0.8590191935695147,1.3435341945962147,1e-12
recipient_withdrawal,V32P-A052900,0,0.2551227446108901,0.34528650617394796,1e-12
recipient_withdrawal,V32P-A052901,0,0.5249894810083189,0.9324828421934617,1e-12
recipient_withdrawal,V32P-A052902,0,0.15572157477930457,0.16427747483382454,1e-12
recipient_withdrawal,V32P-A053095,0,1.7959496332226343,1.795881140333303,1e-12
recipient_withdrawal,V32P-A053096,0,1.6844378849501116,1.6841024690942663,1e-12
recipient_withdrawal,V32P-A053097,0,1.2032060786006127,1.4739398411390459,1e-12
recipient_withdrawal,V32P-A053098,0,0.32008632184964614,0.3988269748273655,1e-12
recipient_withdrawal,V32P-A053099,1,1.0220700128358429,0.7779235959441912,1e-12
recipient_withdrawal,V32P-A053100,0,0.15647397369178984,0.16469875930418557,1e-12
recipient_withdrawal,V32P-A053905,0,1.6612941270321957,1.3483122099456966,1e-12
recipient_withdrawal,V32P-A053906,0,1.6951732008401623,1.555649593067995,1e-12
recipient_withdrawal,V32P-A053907,0,1.0224293044870691,1.0843734877862634,1e-12
recipient_withdrawal,V32P-A053908,0,0.3081432133672946,0.3813103548786855,1e-12
recipient_withdrawal,V32P-A053909,0,0.644249046670362,0.7321393560807606,1e-12
recipient_withdrawal,V32P-A053910,0,0.15576651832999325,0.16423637101390776,1e-12
recipient_withdrawal,V32P-A054679,0,1.8283682849853462,1.666488235543832,1e-12
recipient_withdrawal,V32P-A054680,0,1.7882834768762212,1.777429097584222,1e-12
recipient_withdrawal,V32P-A054681,0,1.2265413261819413,1.2630719487629392,1e-12
recipient_withdrawal,V32P-A054682,0,0.261574004797513,0.3133230987256046,1e-12
recipient_withdrawal,V32P-A054683,0,0.7150552660427498,0.9319542172935303,1e-12
recipient_withdrawal,V32P-A054684,0,0.1553985737181247,0.16404189941925104,1e-12
recipient_withdrawal,V32P-A055021,1,0.5911374679746437,0.6159119965841044,1e-12
recipient_withdrawal,V32P-A055022,1,0.5760242240744782,0.5409277428365235,1e-12
recipient_withdrawal,V32P-A055023,0,1.076701166091462,1.3368272236789058,1e-12
recipient_withdrawal,V32P-A055024,0,0.266900940017317,0.33246354084035734,1e-12
recipient_withdrawal,V32P-A055025,0,0.7074380220805835,1.0775994518584657,1e-12
recipient_withdrawal,V32P-A055026,0,0.15573234260124877,0.16422146528427622,1e-12
recipient_withdrawal,V32P-A055837,0,1.762487428429693,1.5747639548722077,1e-12
recipient_withdrawal,V32P-A055838,0,1.7380380676537563,1.6671448611246993,1e-12
recipient_withdrawal,V32P-A055839,0,1.1725301045055632,1.224812285122955,1e-12
recipient_withdrawal,V32P-A055840,0,0.27339451853200386,0.32533994923147697,1e-12
recipient_withdrawal,V32P-A055841,0,0.6811715321015605,0.8540469327425091,1e-12
recipient_withdrawal,V32P-A055842,0,0.15466034723701552,0.16362679986005255,1e-12
recipient_withdrawal,V32P-A056005,0,1.6192823661492612,1.7962772340573483,1e-12
recipient_withdrawal,V32P-A056006,0,1.7827665422098413,1.9441212042057312,1e-12
recipient_withdrawal,V32P-A056007,0,1.3023810680477381,1.5390640346809188,1e-12
recipient_withdrawal,V32P-A056008,0,0.32597786150600033,0.4055668847117371,1e-12
recipient_withdrawal,V32P-A056009,0,0.8548214344153707,1.297463852759757,1e-12
recipient_withdrawal,V32P-A056010,0,0.1565150294878688,0.16464939936769557,1e-12
recipient_withdrawal,V32P-A056653,0,1.8102680582961734,1.7703246028287225,1e-12
recipient_withdrawal,V32P-A056654,0,1.8115688274962738,1.978882644859967,1e-12
recipient_withdrawal,V32P-A056655,0,1.2521878238974455,1.595877501904295,1e-12
recipient_withdrawal,V32P-A056656,0,0.35998734791215303,0.47034618025674735,1e-12
recipient_withdrawal,V32P-A056657,1,0.9984640958278446,0.790123260515814,1e-12
recipient_withdrawal,V32P-A056658,0,0.15715709467604688,0.16445426443966943,1e-12
recipient_withdrawal,V32P-A058387,0,1.8389583253637405,1.781565604857454,1e-12
recipient_withdrawal,V32P-A058388,0,1.8953880446510787,2.0052493113887104,1e-12
recipient_withdrawal,V32P-A058389,0,1.5357828405104286,1.7394893025418277,1e-12
recipient_withdrawal,V32P-A058390,1,2.8688732435055377,2.2207634341568574,1e-12
recipient_withdrawal,V32P-A058391,0,1.2290821792237863,1.3536491543686189,1e-12
recipient_withdrawal,V32P-A058392,0,0.15734426264775792,0.16485840933359244,1e-12
donor_withdrawal,V32P-A000217,0,2.008286892591552,1.3782383713470907,1e-12
donor_withdrawal,V32P-A000218,0,2.0433495315461596,1.4661913291187751,1e-12
donor_withdrawal,V32P-A000219,0,1.509909804782702,1.3421950847335797,1e-12
donor_withdrawal,V32P-A000220,0,0.36915628554245505,0.756257391140199,1e-12
donor_withdrawal,V32P-A000221,0,1.1732381544044124,1.1683068877910368,1e-12
donor_withdrawal,V32P-A000222,0,0.15687568838900157,0.34932508676951923,1e-12
donor_withdrawal,V32P-A000259,0,1.7514746940382793,1.1444878156770915,1e-12
donor_withdrawal,V32P-A000260,0,2.1702516800077487,1.6723678145082872,1e-12
donor_withdrawal,V32P-A000261,0,1.8043886772132027,1.563377497051634,1e-12
donor_withdrawal,V32P-A000262,0,0.41424827733255043,1.2780768645847367,1e-12
donor_withdrawal,V32P-A000263,0,1.2936837081369248,1.4134152918240066,1e-12
donor_withdrawal,V32P-A000264,0,0.15684527590255642,0.33575443835948376,1e-12
donor_withdrawal,V32P-A000625,0,2.1596926566540167,1.3442352773166857,1e-12
donor_withdrawal,V32P-A000626,0,2.1677430220639153,1.4724916919029516,1e-12
donor_withdrawal,V32P-A000627,0,1.897901125789077,1.490006559984057,1e-12
donor_withdrawal,V32P-A000628,0,0.6374591805583268,1.3687897019889717,1e-12
donor_withdrawal,V32P-A000629,0,1.5362907742746905,1.3507628776758889,1e-12
donor_withdrawal,V32P-A000630,0,0.15660187409310478,0.3415933649047425,1e-12
donor_withdrawal,V32P-A000739,0,2.1703984555784017,1.5809775313068917,1e-12
donor_withdrawal,V32P-A000740,0,2.0794505260497,1.6019017505872546,1e-12
donor_withdrawal,V32P-A000741,0,1.6762880138214855,1.5532797968711072,1e-12
donor_withdrawal,V32P-A000742,0,0.4445780436874245,1.3588266672057128,1e-12
donor_withdrawal,V32P-A000743,0,1.2949164227279637,1.401429302240866,1e-12
donor_withdrawal,V32P-A000744,0,0.15746245371355103,0.3525235441038458,1e-12
donor_withdrawal,V32P-A000751,0,2.203816191118878,1.5035539054746427,1e-12
donor_withdrawal,V32P-A000752,0,2.173168770229058,1.2450656228629884,1e-12
donor_withdrawal,V32P-A000753,0,1.7893849449614827,1.4425766034241894,1e-12
donor_withdrawal,V32P-A000754,0,0.6436536725131023,1.4906626959872995,1e-12
donor_withdrawal,V32P-A000755,0,1.4192514389930908,1.36407597693106,1e-12
donor_withdrawal,V32P-A000756,0,0.15751923233350631,0.3520492949690722,1e-12
donor_withdrawal,V32P-A000907,0,2.058942921553215,1.179550449635714,1e-12
donor_withdrawal,V32P-A000908,0,2.101074465859698,1.435731814236455,1e-12
donor_withdrawal,V32P-A000909,0,1.6642545709534813,1.3142018603028423,1e-12
donor_withdrawal,V32P-A000910,0,0.4398157965772009,1.0722469589545234,1e-12
donor_withdrawal,V32P-A000911,0,1.2648827013215524,1.1815195413623827,1e-12
donor_withdrawal,V32P-A000912,0,0.15691705193679362,0.3408179587542996,1e-12
donor_withdrawal,V32P-A001279,0,2.2370975048948956,1.5662594080548486,1e-12
donor_withdrawal,V32P-A001280,0,2.194701779938391,1.642299301546966,1e-12
donor_withdrawal,V32P-A001281,0,1.9267212648297924,1.6081388991345227,1e-12
donor_withdrawal,V32P-A001282,0,0.43463055404009665,1.29946433326809,1e-12
donor_withdrawal,V32P-A001283,0,1.318655476306354,1.1336605319467272,1e-12
donor_withdrawal,V32P-A001284,0,0.1571919333865622,0.35256159872632226,1e-12
donor_withdrawal,V32P-A001669,1,0.5025809184091552,0.8194164820291996,1e-12
donor_withdrawal,V32P-A001670,1,0.4825573108353141,0.6864047293112769,1e-12
donor_withdrawal,V32P-A001671,0,1.5691918703880983,0.2695792112703353,1e-12
donor_withdrawal,V32P-A001672,0,0.3388859235128342,0.2692457827039221,1e-12
donor_withdrawal,V32P-A001673,0,1.1023930029570317,0.2683594212321688,1e-12
donor_withdrawal,V32P-A001674,0,0.15651534837924677,0.27393587299653727,1e-12
donor_withdrawal,V32P-A001687,0,1.9173941364879474,0.6818802170251501,1e-12
donor_withdrawal,V32P-A001688,0,2.0438934046830193,1.0048291179128248,1e-12
donor_withdrawal,V32P-A001689,0,1.6753990362801046,1.2251536877427167,1e-12
donor_withdrawal,V32P-A001690,0,0.39130371324620367,0.8615359931902106,1e-12
donor_withdrawal,V32P-A001691,0,1.2224121491531401,0.2966520595862418,1e-12
donor_withdrawal,V32P-A001692,0,0.1568124322131361,0.3339153816234253,1e-12
donor_withdrawal,V32P-A001777,0,1.9886253070588888,1.2841884917967596,1e-12
donor_withdrawal,V32P-A001778,0,2.1789347550810234,1.695485838316043,1e-12
donor_withdrawal,V32P-A001779,0,1.7032091192195746,1.5091541745227528,1e-12
donor_withdrawal,V32P-A001780,1,1.8662774169539342,0.725290090677559,1e-12
donor_withdrawal,V32P-A001781,0,1.1138727333203249,0.2697640098635902,1e-12
donor_withdrawal,V32P-A001782,0,0.15649011664250032,0.2738872906350203,1e-12
donor_withdrawal,V32P-A001837,0,2.0809768427421615,1.299571178054856,1e-12
donor_withdrawal,V32P-A001838,0,2.110376625660485,1.510871798723288,1e-12
donor_withdrawal,V32P-A001839,0,1.7192272352925337,0.3995607836563631,1e-12
donor_withdrawal,V32P-A001840,0,0.45089360863167344,1.208228371334612,1e-12
donor_withdrawal,V32P-A001841,0,1.399921610530694,1.2090872809321225,1e-12
donor_withdrawal,V32P-A001842,0,0.15688025538570977,0.3377145572208356,1e-12
donor_withdrawal,V32P-A001939,0,2.185844754490708,1.4113104916444719,1e-12
donor_withdrawal,V32P-A001940,0,2.2069412936745394,1.6295043611860622,1e-12
donor_withdrawal,V32P-A001941,0,1.8597720632291053,1.0573515064321957,1e-12
donor_withdrawal,V32P-A001942,0,0.38009897725020403,1.17103503607093,1e-12
donor_withdrawal,V32P-A001943,0,1.1245639204123694,1.1272831037922342,1e-12
donor_withdrawal,V32P-A001944,0,0.15731230869565924,0.2725945342220195,1e-12
donor_withdrawal,V32P-A002179,0,2.0945514682710904,1.368556946634364,1e-12
donor_withdrawal,V32P-A002180,0,2.143310597689868,1.5976584370076286,1e-12
donor_withdrawal,V32P-A002181,0,1.7881277839142833,1.483285882070512,1e-12
donor_withdrawal,V32P-A002182,0,0.5491981822994648,1.2203553555105253,1e-12
donor_withdrawal,V32P-A002183,0,1.3421391718388314,1.1979819491889343,1e-12
donor_withdrawal,V32P-A002184,0,0.15666909443267,0.33455844597980794,1e-12
donor_withdrawal,V32P-A002245,0,1.9336905638891482,1.3179910652721778,1e-12
donor_withdrawal,V32P-A002246,0,2.152425130158827,1.2347988480478977,1e-12
donor_withdrawal,V32P-A002247,0,1.6594084576547221,1.3617869841118735,1e-12
donor_withdrawal,V32P-A002248,0,0.3744655653178143,1.0055097314442123,1e-12
donor_withdrawal,V32P-A002249,1,1.1991933336339473,1.1108085354475126,1e-12
donor_withdrawal,V32P-A002250,0,0.15633886888702106,0.2696269851864699,1e-12
donor_withdrawal,V32P-A002275,0,2.1412248578361486,1.4780733873664609,1e-12
donor_withdrawal,V32P-A002276,0,2.143236395795911,1.5656844693734455,1e-12
donor_withdrawal,V32P-A002277,0,1.859778887747594,1.4412242486667943,1e-12
donor_withdrawal,V32P-A002278,0,0.6043563878306528,1.2234105939898385,1e-12
donor_withdrawal,V32P-A002279,0,1.7066604737616295,1.06364967928157,1e-12
donor_withdrawal,V32P-A002280,0,0.15802257749226226,0.3549904490847367,1e-12
donor_withdrawal,V32P-A002323,0,2.1927064808766423,1.2603589582186752,1e-12
donor_withdrawal,V32P-A002324,0,2.1445607783424885,0.4598240315604952,1e-12
donor_withdrawal,V32P-A002325,0,1.8678339901532939,1.4307228282882791,1e-12
donor_withdrawal,V32P-A002326,0,0.7210170539243372,1.4107640803784276,1e-12
donor_withdrawal,V32P-A002327,0,1.4636457964068594,1.2438648600061293,1e-12
donor_withdrawal,V32P-A002328,0,0.1559068849321404,0.33750500053262855,1e-12
donor_withdrawal,V32P-A002401,0,2.1892567703549974,1.3408388877013546,1e-12
donor_withdrawal,V32P-A002402,0,2.1617189865933515,1.5605540261229915,1e-12
donor_withdrawal,V32P-A002403,0,1.8591672477952104,0.6924311965017916,1e-12
donor_withdrawal,V32P-A002404,0,0.5309301254880131,1.2547151592392376,1e-12
donor_withdrawal,V32P-A002405,0,1.2604439262309615,0.991825157115268,1e-12
donor_withdrawal,V32P-A002406,0,0.15615734411909138,0.3453020938924884,1e-12
donor_withdrawal,V32P-A002611,0,2.21241922861566,1.462876906182617,1e-12
donor_withdrawal,V32P-A002612,0,2.114904077336203,1.2523580517166764,1e-12
donor_withdrawal,V32P-A002613,0,1.7869148085790751,1.0108112824512643,1e-12
donor_withdrawal,V32P-A002614,0,0.5262395055335088,0.82550777231759,1e-12
donor_withdrawal,V32P-A002615,0,1.5158810981425945,1.142381147390479,1e-12
donor_withdrawal,V32P-A002616,0,0.1561637180355915,0.34646263971504543,1e-12
donor_withdrawal,V32P-A003043,0,2.027849831984698,1.129477467963413,1e-12
donor_withdrawal,V32P-A003044,0,1.9765097027580072,0.9454342688062166,1e-12
donor_withdrawal,V32P-A003045,0,1.6604496747447368,1.1637737833745914,1e-12
donor_withdrawal,V32P-A003046,0,0.3335495875632448,0.6476360135387752,1e-12
donor_withdrawal,V32P-A003047,0,0.9834298199165707,0.652400056297869,1e-12
donor_withdrawal,V32P-A003048,0,0.15639916397450132,0.2699692418508973,1e-12
donor_withdrawal,V32P-A003211,0,2.018135745457144,1.134225090490354,1e-12
donor_withdrawal,V32P-A003212,0,2.1163534471755026,1.4574738864708152,1e-12
donor_withdrawal,V32P-A003213,0,1.894181815481853,1.4675079843294827,1e-12
donor_withdrawal,V32P-A003214,0,0.6771019946686114,1.2237736729365372,1e-12
donor_withdrawal,V32P-A003215,0,1.4776693638055498,1.1012420676845356,1e-12
donor_withdrawal,V32P-A003216,0,0.15674381944825558,0.34503947019186854,1e-12
donor_withdrawal,V32P-A003355,0,2.166789923931659,1.3671683883446346,1e-12
donor_withdrawal,V32P-A003356,0,2.1512651668025966,1.5178297328483499,1e-12
donor_withdrawal,V32P-A003357,0,1.8986065720457683,1.531769090298362,1e-12
donor_withdrawal,V32P-A003358,0,0.5118147472722165,1.1182166050284577,1e-12
donor_withdrawal,V32P-A003359,0,1.4817379308414973,1.222296752603058,1e-12
donor_withdrawal,V32P-A003360,0,0.15622821805686943,0.3427412313180357,1e-12
donor_withdrawal,V32P-A003637,0,2.1785757996316613,1.458826291587851,1e-12
donor_withdrawal,V32P-A003638,0,2.1583186372437284,1.5732435503693836,1e-12
donor_withdrawal,V32P-A003639,0,1.778743819248153,0.3069899476933517,1e-12
donor_withdrawal,V32P-A003640,0,0.46743654853159483,1.1211053778941322,1e-12
donor_withdrawal,V32P-A003641,0,1.1027347607896811,0.994976177898653,1e-12
donor_withdrawal,V32P-A003642,0,0.1558627467011565,0.3358552648088675,1e-12
donor_withdrawal,V32P-A003889,1,0.48058810458116974,0.6569618562954215,1e-12
donor_withdrawal,V32P-A003890,1,0.46155002105216775,0.6016322175868813,1e-12
donor_withdrawal,V32P-A003891,1,0.5072069112329954,0.6153554713558955,1e-12
donor_withdrawal,V32P-A003892,0,0.7774549528984988,0.31098014762394727,1e-12
donor_withdrawal,V32P-A003893,0,1.7526240403983229,0.2809737626907405,1e-12
donor_withdrawal,V32P-A003894,0,0.15830986008941186,0.2729787894935037,1e-12
donor_withdrawal,V32P-A003967,0,2.197718302881017,1.45339759825344,1e-12
donor_withdrawal,V32P-A003968,0,2.1442507916713387,1.55388417689796,1e-12
donor_withdrawal,V32P-A003969,0,1.8745893649590624,1.4493244407215438,1e-12
donor_withdrawal,V32P-A003970,0,0.7688965420245774,1.3291233712859003,1e-12
donor_withdrawal,V32P-A003971,0,1.6461438198565261,1.4073139388517082,1e-12
