scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A049112,0,1.5607756255504317,1.7781060836356881,1e-12
recipient_withdrawal,V32P-A049113,0,0.9087576226451182,1.3575429089900666,1e-12
recipient_withdrawal,V32P-A049114,0,0.25984152160737384,0.346248929112041,1e-12
recipient_withdrawal,V32P-A049115,0,0.6082167246640898,1.0656754950162417,1e-12
recipient_withdrawal,V32P-A049116,0,0.15594423683069217,0.1643400753666802,1e-12
recipient_withdrawal,V32P-A049165,0,1.6556426019911445,1.5070192497197057,1e-12
recipient_withdrawal,V32P-A049166,0,1.733300760708309,1.6742233184407438,1e-12
recipient_withdrawal,V32P-A049167,0,1.2492616960901155,1.278340750485495,1e-12
recipient_withdrawal,V32P-A049168,0,0.2749376545702588,0.32807721699577935,1e-12
recipient_withdrawal,V32P-A049169,0,0.7411143548816259,0.9226526466217264,1e-12
recipient_withdrawal,V32P-A049170,0,0.15487449179209897,0.1637551370584808,1e-12
recipient_withdrawal,V32P-A049591,0,1.7085731038921634,1.5244525069116024,1e-12
recipient_withdrawal,V32P-A049592,0,1.703737546318164,1.7437445571850074,1e-12
recipient_withdrawal,V32P-A049593,0,1.1304249772951216,1.3555317498473545,1e-12
recipient_withdrawal,V32P-A049594,0,0.31764396166711883,0.41433870779982757,1e-12
recipient_withdrawal,V32P-A049595,0,0.8178284559576734,1.1354757822570465,1e-12
recipient_withdrawal,V32P-A049596,0,0.15564184739091855,0.16424717689665794,1e-12
recipient_withdrawal,V32P-A050065,0,1.4408580734291503,1.6593532356113418,1e-12
recipient_withdrawal,V32P-A050066,0,1.5769446219764944,1.8225905957119113,1e-12
recipient_withdrawal,V32P-A050067,0,0.9658911669383677,1.4680339509530205,1e-12
recipient_withdrawal,V32P-A050068,1,3.1573920747809985,2.489137892268201,1e-12
recipient_withdrawal,V32P-A050069,0,0.8585094031480457,1.1891033716607635,1e-12
recipient_withdrawal,V32P-A050070,0,0.1567350465342787,0.16469797096765543,1e-12
recipient_withdrawal,V32P-A050479,0,1.7172405616888375,1.7991058059027878,1e-12
recipient_withdrawal,V32P-A050480,0,1.7104669820659577,1.8665364835814795,1e-12
recipient_withdrawal,V32P-A050481,0,1.3276802107960826,1.6181133597106974,1e-12
recipient_withdrawal,V32P-A050482,0,0.30027704837203484,0.3747148560425684,1e-12
recipient_withdrawal,V32P-A050483,0,0.7462999334832704,1.0604036703375677,1e-12
recipient_withdrawal,V32P-A050484,0,0.15647550824920153,0.16455748218472924,1e-12
recipient_withdrawal,V32P-A051643,0,1.739243298065182,1.6278140915541803,1e-12
recipient_withdrawal,V32P-A051644,0,1.720753011445423,1.632487810953718,1e-12
recipient_withdrawal,V32P-A051645,0,1.0436251155210419,1.1544174942043757,1e-12
recipient_withdrawal,V32P-A051646,0,0.277088838228708,0.3407043821666366,1e-12
recipient_withdrawal,V32P-A051647,0,0.7304616586797823,1.0072995032485095,1e-12
recipient_withdrawal,V32P-A051648,0,0.15490084558478054,0.16363658558340194,1e-12
recipient_withdrawal,V32P-A051739,0,1.463945743075937,1.5958674606764491,1e-12
recipient_withdrawal,V32P-A051740,0,1.5347645193725656,1.8083948448173734,1e-12
recipient_withdrawal,V32P-A051741,0,0.8670786643523027,1.3796666155090977,1e-12
recipient_withdrawal,V32P-A051742,0,0.25626489184033086,0.3368260189201933,1e-12
recipient_withdrawal,V32P-A051743,0,0.6707176176040328,1.0208336997053105,1e-12
recipient_withdrawal,V32P-A051744,0,0.15604722588941627,0.1640971243617995,1e-12
recipient_withdrawal,V32P-A052099,0,1.7861807744188836,1.6406727624162123,1e-12
recipient_withdrawal,V32P-A052100,0,1.8610317385042736,1.8958033399063507,1e-12
recipient_withdrawal,V32P-A052101,0,1.4486716743830341,1.60738983542741,1e-12
recipient_withdrawal,V32P-A052102,0,0.40546020585031295,0.4440332015779522,1e-12
recipient_withdrawal,V32P-A052103,1,0.8939793860661694,0.7856298928714188,1e-12
recipient_withdrawal,V32P-A052104,0,0.15536849742888167,0.164379186440964,1e-12
recipient_withdrawal,V32P-A052897,0,1.5107053409366502,1.6903568537531444,1e-12
recipient_withdrawal,V32P-A052898,0,1.5819757115485693,1.7908934570114006,1e-12
recipient_withdrawal,V32P-A052899,0,0.8590185755972815,1.3435348493119978,1e-12
recipient_withdrawal,V32P-A052900,0,0.2551227446108901,0.3452866140461914,1e-12
recipient_withdrawal,V32P-A052901,0,0.5249892730841377,0.9324839551588326,1e-12
recipient_withdrawal,V32P-A052902,0,0.15572153497257168,0.1642774546346745,1e-12
recipient_withdrawal,V32P-A053095,0,1.7959496332226343,1.7958806744067721,1e-12
recipient_withdrawal,V32P-A053096,0,1.6844378849501116,1.6841028985103994,1e-12
recipient_withdrawal,V32P-A053097,0,1.2032057892727297,1.4739398411390459,1e-12
recipient_withdrawal,V32P-A053098,0,0.32008637378400656,0.39882679988326325,1e-12
recipient_withdrawal,V32P-A053099,1,1.0220698909810937,0.7779235959441912,1e-12
recipient_withdrawal,V32P-A053100,0,0.15647397369178984,0.1646986784491077,1e-12
recipient_withdrawal,V32P-A053905,0,1.6612941270321957,1.3483125386397425,1e-12
recipient_withdrawal,V32P-A053906,0,1.6951732008401623,1.555649593067995,1e-12
recipient_withdrawal,V32P-A053907,0,1.0224290606909712,1.0843742646638674,1e-12
recipient_withdrawal,V32P-A053908,0,0.3081431368689695,0.3813104117420642,1e-12
recipient_withdrawal,V32P-A053909,0,0.6442493689592873,0.7321394454968743,1e-12
recipient_withdrawal,V32P-A053910,0,0.15576651832999325,0.1642363306184607,1e-12
recipient_withdrawal,V32P-A054679,0,1.8283673313510296,1.6664869641488425,1e-12
recipient_withdrawal,V32P-A054680,0,1.7882834768762212,1.777429097584222,1e-12
recipient_withdrawal,V32P-A054681,0,1.2265419171605154,1.2630719487629392,1e-12
recipient_withdrawal,V32P-A054682,0,0.26157402851373923,0.31332335574350006,1e-12
recipient_withdrawal,V32P-A054683,0,0.7150549153988809,0.931953772351266,1e-12
recipient_withdrawal,V32P-A054684,0,0.15539853393363906,0.16404185903729804,1e-12
recipient_withdrawal,V32P-A055021,1,0.5911374679746437,0.615912152222074,1e-12
recipient_withdrawal,V32P-A055022,1,0.5760242240744782,0.5409277428365235,1e-12
recipient_withdrawal,V32P-A055023,0,1.0767003949230871,1.336827549165699,1e-12
recipient_withdrawal,V32P-A055024,0,0.2669008682665316,0.3324637789480184,1e-12
recipient_withdrawal,V32P-A055025,0,0.7074383696168127,1.0775994518584657,1e-12
recipient_withdrawal,V32P-A055026,0,0.15573234260124877,0.16422142488986358,1e-12
recipient_withdrawal,V32P-A055837,0,1.7624878832928865,1.5747639548722077,1e-12
recipient_withdrawal,V32P-A055838,0,1.7380380676537563,1.667145285132046,1e-12
recipient_withdrawal,V32P-A055839,0,1.1725301045055632,1.224812285122955,1e-12
recipient_withdrawal,V32P-A055840,0,0.2733945668574728,0.32533994923147697,1e-12
recipient_withdrawal,V32P-A055841,0,0.68117203749028,0.8540473425233438,1e-12
recipient_withdrawal,V32P-A055842,0,0.15466034723701552,0.16362671915374016,1e-12
recipient_withdrawal,V32P-A056005,0,1.6192823661492612,1.79627770011606,1e-12
recipient_withdrawal,V32P-A056006,0,1.782767003775748,1.9441212042057312,1e-12
recipient_withdrawal,V32P-A056007,0,1.3023804361244051,1.5390640346809188,1e-12
recipient_withdrawal,V32P-A056008,0,0.32597773050861706,0.40556664919972646,1e-12
recipient_withdrawal,V32P-A056009,0,0.8548205116386842,1.297463852759757,1e-12
recipient_withdrawal,V32P-A056010,0,0.15651504941857478,0.16464935894358182,1e-12
recipient_withdrawal,V32P-A056653,0,1.8102675875622187,1.7703236879336803,1e-12
recipient_withdrawal,V32P-A056654,0,1.8115688274962738,1.9788821159438323,1e-12
recipient_withdrawal,V32P-A056655,0,1.2521878238974455,1.5958771002536898,1e-12
recipient_withdrawal,V32P-A056656,0,0.3599872927908054,0.4703462446869241,1e-12
recipient_withdrawal,V32P-A056657,1,0.9984645719330213,0.7901236425269857,1e-12
recipient_withdrawal,V32P-A056658,0,0.15715711462888896,0.1644542240291005,1e-12
recipient_withdrawal,V32P-A058387,0,1.8389588057584458,1.781563760188569,1e-12
recipient_withdrawal,V32P-A058388,0,1.8953880446510787,2.005248773068061,1e-12
recipient_withdrawal,V32P-A058389,0,1.5357828405104286,1.7394893025418277,1e-12
recipient_withdrawal,V32P-A058390,1,2.868874581765594,2.2207637433058274,1e-12
recipient_withdrawal,V32P-A058391,0,1.2290821792237863,1.3536484939893536,1e-12
recipient_withdrawal,V32P-A058392,0,0.15734430256635312,0.16485836889496822,1e-12
donor_withdrawal,V32P-A000217,0,2.008286892591552,1.3782387084720675,1e-12
donor_withdrawal,V32P-A000218,0,2.043350635660183,1.4661906040762074,1e-12
donor_withdrawal,V32P-A000219,0,1.5099105557593973,1.3421944307661655,1e-12
donor_withdrawal,V32P-A000220,0,0.3691562296753536,0.7562581265283147,1e-12
donor_withdrawal,V32P-A000221,0,1.173238435915045,1.1683077284948666,1e-12
donor_withdrawal,V32P-A000222,0,0.15687568838900157,0.3493253038113076,1e-12
donor_withdrawal,V32P-A000259,0,1.7514733403078508,1.1444889121236872,1e-12
donor_withdrawal,V32P-A000260,0,2.1702516800077487,1.6723673888388197,1e-12
donor_withdrawal,V32P-A000261,0,1.8043891459797232,1.5633771053952836,1e-12
donor_withdrawal,V32P-A000262,0,0.4142483965477026,1.2780768645847367,1e-12
donor_withdrawal,V32P-A000263,0,1.2936843352953749,1.4134145974809529,1e-12
donor_withdrawal,V32P-A000264,0,0.15684527590255642,0.33575459788298273,1e-12
donor_withdrawal,V32P-A000625,0,2.1596926566540167,1.3442356048704232,1e-12
donor_withdrawal,V32P-A000626,0,2.1677430220639153,1.4724909631511296,1e-12
donor_withdrawal,V32P-A000627,0,1.897901125789077,1.490005820870866,1e-12
donor_withdrawal,V32P-A000628,0,0.6374596600073642,1.3687903708921123,1e-12
donor_withdrawal,V32P-A000629,0,1.5362911576977725,1.3507625482955357,1e-12
donor_withdrawal,V32P-A000630,0,0.15660187409310478,0.34159357946632946,1e-12
donor_withdrawal,V32P-A000739,0,2.1703984555784017,1.580977134253889,1e-12
donor_withdrawal,V32P-A000740,0,2.0794505260497,1.6019009435534035,1e-12
donor_withdrawal,V32P-A000741,0,1.6762880138214855,1.5532790197176465,1e-12
donor_withdrawal,V32P-A000742,0,0.44457829245409514,1.3588263355617463,1e-12
donor_withdrawal,V32P-A000743,0,1.2949164227279637,1.401429302240866,1e-12
donor_withdrawal,V32P-A000744,0,0.15746245371355103,0.35252376217581105,1e-12
donor_withdrawal,V32P-A000751,0,2.203816191118878,1.5035539054746427,1e-12
donor_withdrawal,V32P-A000752,0,2.173168770229058,1.2450647215839632,1e-12
donor_withdrawal,V32P-A000753,0,1.7893854087255343,1.442575892200262,1e-12
donor_withdrawal,V32P-A000754,0,0.6436537530269829,1.4906630657388473,1e-12
donor_withdrawal,V32P-A000755,0,1.4192514389930908,1.3640766431747084,1e-12
donor_withdrawal,V32P-A000756,0,0.157519252298839,0.3520494039285947,1e-12
donor_withdrawal,V32P-A000907,0,2.058942921553215,1.1795512990809403,1e-12
donor_withdrawal,V32P-A000908,0,2.101074465859698,1.4357314606146974,1e-12
donor_withdrawal,V32P-A000909,0,1.6642545709534813,1.3142018603028423,1e-12
donor_withdrawal,V32P-A000910,0,0.43981604370638894,1.0722477268189385,1e-12
donor_withdrawal,V32P-A000911,0,1.2648827013215524,1.1815198250225638,1e-12
donor_withdrawal,V32P-A000912,0,0.15691705193679362,0.34081817306793616,1e-12
donor_withdrawal,V32P-A001279,0,2.237098129480183,1.5662586229799789,1e-12
donor_withdrawal,V32P-A001280,0,2.194701779938391,1.6422984692582956,1e-12
donor_withdrawal,V32P-A001281,0,1.92672177538523,1.6081380882268725,1e-12
donor_withdrawal,V32P-A001282,0,0.43463030868777186,1.29946433326809,1e-12
donor_withdrawal,V32P-A001283,0,1.3186551558620996,1.1336599892457084,1e-12
donor_withdrawal,V32P-A001284,0,0.1571918934784772,0.3525617077684319,1e-12
donor_withdrawal,V32P-A001669,1,0.5025809184091552,0.8194160874135951,1e-12
donor_withdrawal,V32P-A001670,1,0.4825573108353141,0.6864048988245739,1e-12
donor_withdrawal,V32P-A001671,0,1.5691918703880983,0.26957928332481673,1e-12
donor_withdrawal,V32P-A001672,0,0.33888581666463163,0.2692458547205613,1e-12
donor_withdrawal,V32P-A001673,0,1.1023932664129528,0.268359565064358,1e-12
donor_withdrawal,V32P-A001674,0,0.15651534837924677,0.27393604227953644,1e-12
donor_withdrawal,V32P-A001687,0,1.9173941364879474,0.6818801327226972,1e-12
donor_withdrawal,V32P-A001688,0,2.0438934046830193,1.0048272013440926,1e-12
donor_withdrawal,V32P-A001689,0,1.6753990362801046,1.2251533926217455,1e-12
donor_withdrawal,V32P-A001690,0,0.391303770935337,0.8615373357593171,1e-12
donor_withdrawal,V32P-A001691,0,1.2224130323362123,0.2966520846396624,1e-12
donor_withdrawal,V32P-A001692,0,0.1568124322131361,0.33391543465160106,1e-12
donor_withdrawal,V32P-A001777,0,1.9886253070588888,1.2841888027850532,1e-12
donor_withdrawal,V32P-A001778,0,2.1789347550810234,1.6954849721840735,1e-12
donor_withdrawal,V32P-A001779,0,1.7032091192195746,1.5091534239986149,1e-12
donor_withdrawal,V32P-A001780,1,1.8662766824270502,0.725290090677559,1e-12
donor_withdrawal,V32P-A001781,0,1.1138729996612062,0.26976410596420447,1e-12
donor_withdrawal,V32P-A001782,0,0.15649011664250032,0.27388738736077933,1e-12
donor_withdrawal,V32P-A001837,0,2.0809774085344865,1.299570547673015,1e-12
donor_withdrawal,V32P-A001838,0,2.110376625660485,1.5108714229472209,1e-12
donor_withdrawal,V32P-A001839,0,1.7192272352925337,0.3995605501527758,1e-12
donor_withdrawal,V32P-A001840,0,0.4508935458950379,1.208229243280434,1e-12
donor_withdrawal,V32P-A001841,0,1.3999212672304162,1.2090878626815498,1e-12
donor_withdrawal,V32P-A001842,0,0.15688025538570977,0.33771477054353727,1e-12
donor_withdrawal,V32P-A001939,0,2.185844754490708,1.4113104916444719,1e-12
donor_withdrawal,V32P-A001940,0,2.2069412936745394,1.629503124814676,1e-12
donor_withdrawal,V32P-A001941,0,1.8597720632291053,1.0573512541439316,1e-12
donor_withdrawal,V32P-A001942,0,0.3800992610686842,1.171037002653573,1e-12
donor_withdrawal,V32P-A001943,0,1.1245639204123694,1.1272831037922342,1e-12
donor_withdrawal,V32P-A001944,0,0.15731232865385436,0.27259465488394896,1e-12
donor_withdrawal,V32P-A002179,0,2.094552039060103,1.3685556090921063,1e-12
donor_withdrawal,V32P-A002180,0,2.143310597689868,1.5976572304022738,1e-12
donor_withdrawal,V32P-A002181,0,1.7881277839142833,1.4832855145060804,1e-12
donor_withdrawal,V32P-A002182,0,0.5491982538254891,1.2203559432098445,1e-12
donor_withdrawal,V32P-A002183,0,1.3421391718388314,1.1979810853168682,1e-12
donor_withdrawal,V32P-A002184,0,0.1566690744966542,0.3345586582970993,1e-12
donor_withdrawal,V32P-A002245,0,1.9336890249206191,1.3179917057937116,1e-12
donor_withdrawal,V32P-A002246,0,2.152425130158827,1.2347970619392015,1e-12
donor_withdrawal,V32P-A002247,0,1.6594080361037198,1.3617859866814175,1e-12
donor_withdrawal,V32P-A002248,0,0.3744656779202714,1.0055099711782518,1e-12
donor_withdrawal,V32P-A002249,1,1.1991937660464764,1.1108077387400628,1e-12
donor_withdrawal,V32P-A002250,0,0.15633886888702106,0.2696272013662074,1e-12
donor_withdrawal,V32P-A002275,0,2.1412248578361486,1.4780730213434683,1e-12
donor_withdrawal,V32P-A002276,0,2.143236395795911,1.5656836846503086,1e-12
donor_withdrawal,V32P-A002277,0,1.859778887747594,1.4412235382302,1e-12
donor_withdrawal,V32P-A002278,0,0.6043561577007805,1.2234111833076347,1e-12
donor_withdrawal,V32P-A002279,0,1.7066604737616295,1.0636491716110539,1e-12
donor_withdrawal,V32P-A002280,0,0.1580225974749625,0.3549906132358694,1e-12
donor_withdrawal,V32P-A002323,0,2.1927064808766423,1.2603589582186752,1e-12
donor_withdrawal,V32P-A002324,0,2.144561367728972,0.45982377751526715,1e-12
donor_withdrawal,V32P-A002325,0,1.8678339901532939,1.4307228282882791,1e-12
donor_withdrawal,V32P-A002326,0,0.7210173187388471,1.4107644267877655,1e-12
donor_withdrawal,V32P-A002327,0,1.4636461581803206,1.2438648600061293,1e-12
donor_withdrawal,V32P-A002328,0,0.1559068451126411,0.33750526710247886,1e-12
donor_withdrawal,V32P-A002401,0,2.1892567703549974,1.3408385610961577,1e-12
donor_withdrawal,V32P-A002402,0,2.1617189865933515,1.560553244535043,1e-12
donor_withdrawal,V32P-A002403,0,1.8591672477952104,0.6924302575039442,1e-12
donor_withdrawal,V32P-A002404,0,0.5309304048844847,1.2547148562247346,1e-12
donor_withdrawal,V32P-A002405,0,1.2604439262309615,0.9918255118256231,1e-12
donor_withdrawal,V32P-A002406,0,0.15615738395585127,0.3453022557046098,1e-12
donor_withdrawal,V32P-A002611,0,2.21241922861566,1.4628761830875727,1e-12
donor_withdrawal,V32P-A002612,0,2.114904077336203,1.2523571445730688,1e-12
donor_withdrawal,V32P-A002613,0,1.7869148085790751,1.0108091134251953,1e-12
donor_withdrawal,V32P-A002614,0,0.5262395055335088,0.8255074743708315,1e-12
donor_withdrawal,V32P-A002615,0,1.5158810981425945,1.1423806002441814,1e-12
donor_withdrawal,V32P-A002616,0,0.15616377779139123,0.3464627477759886,1e-12
donor_withdrawal,V32P-A003043,0,2.027849831984698,1.1294777382510974,1e-12
donor_withdrawal,V32P-A003044,0,1.9765097027580072,0.9454325769084655,1e-12
donor_withdrawal,V32P-A003045,0,1.6604500966260307,1.163772946182919,1e-12
donor_withdrawal,V32P-A003046,0,0.3335496405623411,0.6476365798704468,1e-12
donor_withdrawal,V32P-A003047,0,0.9834301716430921,0.6524002190439536,1e-12
donor_withdrawal,V32P-A003048,0,0.15639916397450132,0.26996938604842613,1e-12
donor_withdrawal,V32P-A003211,0,2.018135745457144,1.1342259049732468,1e-12
donor_withdrawal,V32P-A003212,0,2.1163534471755026,1.4574735265078143,1e-12
donor_withdrawal,V32P-A003213,0,1.8941823147476327,1.4675079843294827,1e-12
donor_withdrawal,V32P-A003214,0,0.6771026652619268,1.2237739676916386,1e-12
donor_withdrawal,V32P-A003215,0,1.4776700956131739,1.1012428571873742,1e-12
donor_withdrawal,V32P-A003216,0,0.15674381944825558,0.34503963194081966,1e-12
donor_withdrawal,V32P-A003355,0,2.1667905216804337,1.3671683883446346,1e-12
donor_withdrawal,V32P-A003356,0,2.1512651668025966,1.5178297328483499,1e-12
donor_withdrawal,V32P-A003357,0,1.8986070728393154,1.5317683261843644,1e-12
donor_withdrawal,V32P-A003358,0,0.5118151559665639,1.1182171399017904,1e-12
donor_withdrawal,V32P-A003359,0,1.4817386650544895,1.222296163875876,1e-12
donor_withdrawal,V32P-A003360,0,0.15622823797769114,0.34274144624693725,1e-12
donor_withdrawal,V32P-A003637,0,2.1785757996316613,1.458825931228549,1e-12
donor_withdrawal,V32P-A003638,0,2.1583186372437284,1.5732427610154958,1e-12
donor_withdrawal,V32P-A003639,0,1.778743819248153,0.3069899476933517,1e-12
donor_withdrawal,V32P-A003640,0,0.4674375111636414,1.1211059142273547,1e-12
donor_withdrawal,V32P-A003641,0,1.1027350243312621,0.9949773640109129,1e-12
donor_withdrawal,V32P-A003642,0,0.1558627467011565,0.33585542435644994,1e-12
donor_withdrawal,V32P-A003889,1,0.48058810458116974,0.6569618562954215,1e-12
donor_withdrawal,V32P-A003890,1,0.46155002105216775,0.6016325233856802,1e-12
donor_withdrawal,V32P-A003891,1,0.5072069112329954,0.6153557824174926,1e-12
donor_withdrawal,V32P-A003892,0,0.7774551412102212,0.3109806342172253,1e-12
donor_withdrawal,V32P-A003893,0,1.7526240403983229,0.28097383604441284,1e-12
donor_withdrawal,V32P-A003894,0,0.15830986008941186,0.2729788860813477,1e-12
donor_withdrawal,V32P-A003967,0,2.1977189123626077,1.4533968807138893,1e-12
donor_withdrawal,V32P-A003968,0,2.1442507916713387,1.553883788137191,1e-12
donor_withdrawal,V32P-A003969,0,1.8745893649590624,1.4493240831419942,1e-12
donor_withdrawal,V32P-A003970,0,0.7688974745382393,1.3291236946301568,1e-12
donor_withdrawal,V32P-A003971,0,1.6461438198565261,1.4073139388517082,1e-12
