assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A001912,0,0.66617113351821899,1,1.0971267931178244,Qwen Baseline,Global
V32P-A001913,0,0.67522943019866943,1,1.1246362850175462,Qwen Baseline,Global
V32P-A001914,0,0.35053256154060364,0,0.43160257737007979,Qwen Baseline,Global
V32P-A001915,0,0.61091780662536621,1,0.9439646636609339,Qwen Baseline,Global
V32P-A001916,0,0.48072245717048645,0,0.65531677414781131,Qwen Baseline,Global
V32P-A001917,0,0.40556642413139343,0,0.52014630018097263,Qwen Baseline,Global
V32P-A001918,0,0.30819022655487061,0,0.36844425502013173,Qwen Baseline,Global
V32P-A001919,0,0.30300948023796082,0,0.36098346980329765,Qwen Baseline,Global
V32P-A001920,0,0.21708846092224121,0,0.24473556628589146,Qwen Baseline,Global
V32P-A001945,0,0.78228849172592163,1,1.524584449143527,Qwen Baseline,Global
V32P-A001946,0,0.62303286790847778,1,0.97559727811587404,Qwen Baseline,Global
V32P-A001947,0,0.81517726182937622,1,1.6883580852947753,Qwen Baseline,Global
V32P-A001948,0,0.58106541633605957,1,0.87004049615582468,Qwen Baseline,Global
V32P-A001949,0,0.55036568641662598,1,0.79932066306717964,Qwen Baseline,Global
V32P-A001950,0,0.4468567967414856,0,0.59213835391555847,Qwen Baseline,Global
V32P-A002041,0,0.19634422659873962,0,0.21858424401810073,Qwen Baseline,Global
V32P-A002042,0,0.17397129535675049,0,0.19112575468089504,Qwen Baseline,Global
V32P-A002043,0,0.1220940425992012,0,0.13021580110557768,Qwen Baseline,Global
V32P-A002044,0,0.17087952792644501,0,0.18738981224156853,Qwen Baseline,Global
V32P-A002045,0,0.098588012158870697,0,0.10379286967808965,Qwen Baseline,Global
V32P-A002046,0,0.10770700871944427,0,0.11396073477396922,Qwen Baseline,Global
V32P-A002089,0,0.760650634765625,1,1.4298310151865132,Qwen Baseline,Global
V32P-A002090,0,0.79828506708145142,1,1.6008998014696936,Qwen Baseline,Global
V32P-A002091,0,0.67125511169433594,1,1.1124732444911571,Qwen Baseline,Global
V32P-A002092,0,0.58628600835800171,1,0.88258038534218297,Qwen Baseline,Global
V32P-A002093,0,0.57236427068710327,1,0.84948354552757854,Qwen Baseline,Global
V32P-A002094,0,0.61682045459747314,1,0.95925161269599857,Qwen Baseline,Global
V32P-A002095,0,0.43998795747756958,0,0.57979699097982063,Qwen Baseline,Global
V32P-A002096,0,0.35499191284179688,0,0.43849242403519523,Qwen Baseline,Global
V32P-A002097,0,0.31095588207244873,0,0.37244997819324505,Qwen Baseline,Global
V32P-A002098,0,0.37926343083381653,0,0.47684849128998108,Qwen Baseline,Global
V32P-A002099,0,0.50012212991714478,0,0.69339147023052683,Qwen Baseline,Global
V32P-A002100,0,0.3544330894947052,0,0.43762641720408763,Qwen Baseline,Global
V32P-A002113,1,0.75255852937698364,1,0.28427650548083777,Qwen Baseline,Global
V32P-A002114,1,0.60182762145996094,1,0.50778421776709204,Qwen Baseline,Global
V32P-A002115,0,3.6821369064909959e-08,0,3.6821369742816585e-08,Qwen Baseline,Global
V32P-A002116,0,6.6414941102266312e-08,0,6.6414943307738605e-08,Qwen Baseline,Global
V32P-A002117,0,1.7257828943684217e-08,0,1.725782909260055e-08,Qwen Baseline,Global
V32P-A002118,0,6.1664188422128063e-08,0,6.1664190323364214e-08,Qwen Baseline,Global
V32P-A002131,0,0.5081779956817627,0,0.70963840778892484,Qwen Baseline,Global
V32P-A002132,0,0.40004599094390869,0,0.51090227827705381,Qwen Baseline,Global
V32P-A002133,0,0.31237000226974487,0,0.37450437970857531,Qwen Baseline,Global
V32P-A002134,0,0.45144745707511902,0,0.60047221000815154,Qwen Baseline,Global
V32P-A002135,1,0.34831255674362183,0,1.054655050742302,Qwen Baseline,Global
V32P-A002136,0,1.3105400853419269e-07,0,1.3105401712177002e-07,Qwen Baseline,Global
V32P-A002185,0,0.46684560179710388,0,0.6289442190857909,Qwen Baseline,Global
V32P-A002186,0,0.28957256674766541,0,0.34188847142205625,Qwen Baseline,Global
V32P-A002187,0,0.30321577191352844,0,0.36127948847832742,Qwen Baseline,Global
V32P-A002188,0,0.35264751315116882,0,0.43486433090174204,Qwen Baseline,Global
V32P-A002189,0,0.47146660089492798,0,0.63764927963254303,Qwen Baseline,Global
V32P-A002190,0,0.24449828267097473,0,0.28037322416931176,Qwen Baseline,Global
V32P-A002221,0,0.4002804160118103,0,0.51129309303240822,Qwen Baseline,Global
V32P-A002222,0,0.41253015398979187,0,0.53193036022111539,Qwen Baseline,Global
V32P-A002223,0,0.34235164523124695,0,0.41908490575259977,Qwen Baseline,Global
V32P-A002224,0,0.33687621355056763,0,0.41079359966354534,Qwen Baseline,Global
V32P-A002225,0,0.34235164523124695,0,0.41908490575259977,Qwen Baseline,Global
V32P-A002226,0,0.38815405964851379,0,0.49127475961131112,Qwen Baseline,Global
V32P-A002239,0,0.60731387138366699,1,0.9347446411278979,Qwen Baseline,Global
V32P-A002240,0,0.6141626238822937,1,0.95233930368590203,Qwen Baseline,Global
V32P-A002241,0,0.62463700771331787,1,0.97986174177055563,Qwen Baseline,Global
V32P-A002242,0,0.33993721008300781,0,0.41542031224896375,Qwen Baseline,Global
V32P-A002243,0,0.30167055130004883,0,0.35906429803031426,Qwen Baseline,Global
V32P-A002244,0,0.26678687334060669,0,0.310318859931631,Qwen Baseline,Global
V32P-A002281,0,0.728168785572052,1,1.302573940489155,Qwen Baseline,Global
V32P-A002282,0,0.71248233318328857,1,1.2464709708354362,Qwen Baseline,Global
V32P-A002283,0,0.52451640367507935,1,0.74342289533114148,Qwen Baseline,Global
V32P-A002284,1,0.59561014175415039,1,0.51816895052318046,Qwen Baseline,Global
V32P-A002285,0,1.3283824706888936e-08,0,1.3283824795118937e-08,Qwen Baseline,Global
V32P-A002286,0,2.2952391987018927e-08,0,2.2952392250425081e-08,Qwen Baseline,Global
V32P-A002299,0,0.49279835820198059,0,0.67884663888088315,Qwen Baseline,Global
V32P-A002300,0,0.4765796959400177,0,0.64737049701339655,Qwen Baseline,Global
V32P-A002301,0,0.48377031087875366,0,0.66120347858739947,Qwen Baseline,Global
V32P-A002302,0,0.32777589559555054,0,0.39716350535688577,Qwen Baseline,Global
V32P-A002303,0,0.32960745692253113,0,0.39989185297059349,Qwen Baseline,Global
V32P-A002304,0,1.4195903119684772e-08,0,1.4195903220446605e-08,Qwen Baseline,Global
V32P-A002305,1,0.59760785102844238,1,0.5148205076520318,Qwen Baseline,Global
V32P-A002306,1,0.34953275322914124,0,1.0511580071666116,Qwen Baseline,Global
V32P-A002307,1,0.26942169666290283,0,1.31147748126698,Qwen Baseline,Global
V32P-A002308,0,1.8806515456049056e-08,0,1.8806515632891569e-08,Qwen Baseline,Global
V32P-A002309,0,3.7110162054432294e-08,0,3.7110162743014375e-08,Qwen Baseline,Global
V32P-A002310,0,3.6821369064909959e-08,0,3.6821369742816585e-08,Qwen Baseline,Global
V32P-A002317,0,0.63612711429595947,1,1.0109506874339782,Qwen Baseline,Global
V32P-A002318,0,0.58545666933059692,1,0.88057777267041226,Qwen Baseline,Global
V32P-A002319,0,0.48364844918251038,0,0.66096744544618868,Qwen Baseline,Global
V32P-A002320,0,0.59408032894134521,1,0.9015999934915282,Qwen Baseline,Global
V32P-A002321,0,0.50146484375,0,0.69608116799473285,Qwen Baseline,Global
V32P-A002322,0,1.4281455662512599e-07,0,1.4281456682312575e-07,Qwen Baseline,Global
V32P-A002335,0,0.70079243183135986,1,1.206617738520436,Qwen Baseline,Global
V32P-A002336,0,0.71621859073638916,1,1.2595510228725533,Qwen Baseline,Global
V32P-A002337,0,0.5208619236946106,1,0.73576646359980447,Qwen Baseline,Global
V32P-A002338,0,0.44095072150230408,0,0.58151765497595187,Qwen Baseline,Global
V32P-A002339,0,0.44866782426834106,0,0.59541779170909437,Qwen Baseline,Global
V32P-A002340,0,0.27923846244812012,0,0.32744693488882698,Qwen Baseline,Global
V32P-A002359,1,0.75437253713607788,1,0.28186895190971806,Qwen Baseline,Global
V32P-A002360,1,0.79250437021255493,1,0.23255725878211425,Qwen Baseline,Global
V32P-A002361,1,0.70502400398254395,1,0.34952342854730528,Qwen Baseline,Global
V32P-A002362,0,2.3773662150006203e-08,0,2.3773662432599714e-08,Qwen Baseline,Global
V32P-A002363,0,1.6086065812714878e-08,0,1.6086065942095637e-08,Qwen Baseline,Global
V32P-A002364,0,7.2942540896292485e-08,0,7.2942543556599753e-08,Qwen Baseline,Global
V32P-A002395,0,0.56397837400436401,1,0.83006343595576504,Qwen Baseline,Global
V32P-A002396,0,0.37261933088302612,0,0.46620179479845553,Qwen Baseline,Global
V32P-A002397,0,0.32380762696266174,0,0.39127766792407886,Qwen Baseline,Global
V32P-A002398,0,0.27586066722869873,0,0.32277145653312755,Qwen Baseline,Global
V32P-A002399,0,0.25192365050315857,0,0.29025023469676148,Qwen Baseline,Global
V32P-A002400,0,0.25192365050315857,0,0.29025023469676148,Qwen Baseline,Global
V32P-A002503,0,0.71208208799362183,1,1.2450798672299535,Qwen Baseline,Global
V32P-A002504,0,0.65157657861709595,1,1.05433681070964,Qwen Baseline,Global
V32P-A002505,0,0.55603796243667603,1,0.81201622118883432,Qwen Baseline,Global
V32P-A002506,0,0.42083761096000671,0,0.54617237606880231,Qwen Baseline,Global
V32P-A002507,0,0.61820435523986816,1,0.96286977487935499,Qwen Baseline,Global
V32P-A002508,0,0.52731651067733765,1,0.74932927024089124,Qwen Baseline,Global
V32P-A002545,1,0.63759511709213257,1,0.45005180979748188,Qwen Baseline,Global
V32P-A002546,1,0.54504358768463135,1,0.60688951011392167,Qwen Baseline,Global
V32P-A002547,1,0.42811384797096252,0,0.84836611883989432,Qwen Baseline,Global
V32P-A002548,0,1.6726859897175927e-08,0,1.6726860037069851e-08,Qwen Baseline,Global
V32P-A002549,0,1.5349430171340828e-08,0,1.5349430289143331e-08,Qwen Baseline,Global
V32P-A002550,0,4.8024119791989506e-08,0,4.8024120945147585e-08,Qwen Baseline,Global
V32P-A002593,0,0.53412652015686035,1,0.76384118420249558,Qwen Baseline,Global
V32P-A002594,0,0.41406932473182678,0,0.53455379799345759,Qwen Baseline,Global
V32P-A002595,0,0.5179365873336792,0,0.72967961203661491,Qwen Baseline,Global
V32P-A002596,0,0.49267628788948059,0,0.67860599371096442,Qwen Baseline,Global
V32P-A002597,0,0.57260328531265259,1,0.85004262286657817,Qwen Baseline,Global
V32P-A002598,0,0.39805540442466736,0,0.50758987183671667,Qwen Baseline,Global
V32P-A002629,1,0.59396260976791382,1,0.52093890811937094,Qwen Baseline,Global
V32P-A002630,1,0.64074826240539551,1,0.44511862555529641,Qwen Baseline,Global
V32P-A002631,1,0.42739671468734741,0,0.85004262286657817,Qwen Baseline,Global
V32P-A002632,0,3.6392389546335835e-08,0,3.6392390208538861e-08,Qwen Baseline,Global
V32P-A002633,0,2.4242556406761651e-08,0,2.4242556700612425e-08,Qwen Baseline,Global
V32P-A002634,0,4.6004288378753699e-08,0,4.6004289436951007e-08,Qwen Baseline,Global
V32P-A002635,0,0.69497591257095337,1,1.1873645303158984,Qwen Baseline,Global
V32P-A002636,0,0.55048656463623047,1,0.79958953594257587,Qwen Baseline,Global
V32P-A002637,0,0.40709766745567322,0,0.52272559414883102,Qwen Baseline,Global
V32P-A002638,0,0.49621590971946716,0,0.68560749499749474,Qwen Baseline,Global
V32P-A002639,0,0.38006842136383057,0,0.47814616407122223,Qwen Baseline,Global
V32P-A002640,0,0.44794321060180664,0,0.59410435865220534,Qwen Baseline,Global
V32P-A002665,0,0.53631293773651123,1,0.76854538906628989,Qwen Baseline,Global
V32P-A002666,0,0.5207400918006897,1,0.73551222288447138,Qwen Baseline,Global
V32P-A002667,0,0.41572883725166321,0,0.53739008414243084,Qwen Baseline,Global
V32P-A002668,0,0.34886690974235535,0,0.42904121794863531,Qwen Baseline,Global
V32P-A002669,0,0.37788501381874084,0,0.47463033808524913,Qwen Baseline,Global
V32P-A002670,0,0.32188615202903748,0,0.38844008777698191,Qwen Baseline,Global
V32P-A002695,0,0.41051998734474182,0,0.5285144651685636,Qwen Baseline,Global
V32P-A002696,0,0.38410323858261108,0,0.48467592459588704,Qwen Baseline,Global
V32P-A002697,0,0.30167055130004883,0,0.35906429803031426,Qwen Baseline,Global
V32P-A002698,0,0.24912741780281067,0,0.28651930579743273,Qwen Baseline,Global
V32P-A002699,0,0.25446265935897827,0,0.29365005798204813,Qwen Baseline,Global
V32P-A002700,0,0.19301424920558929,0,0.21444926787624022,Qwen Baseline,Global
V32P-A002767,0,0.64590203762054443,1,1.0381816742455472,Qwen Baseline,Global
V32P-A002768,0,0.62988841533660889,1,0.99395073863869854,Qwen Baseline,Global
V32P-A002769,0,0.39665231108665466,0,0.50526164989441735,Qwen Baseline,Global
V32P-A002770,0,0.39899176359176636,0,0.50914664003462295,Qwen Baseline,Global
V32P-A002771,0,0.53570568561553955,1,0.76723662959561412,Qwen Baseline,Global
V32P-A002772,0,0.45035937428474426,0,0.59849062210996951,Qwen Baseline,Global
V32P-A002839,0,0.44842627644538879,0,0.59497977097319921,Qwen Baseline,Global
V32P-A002840,0,0.50964236259460449,0,0.71262028184877713,Qwen Baseline,Global
V32P-A002841,0,0.37501958012580872,0,0.47003495793776784,Qwen Baseline,Global
V32P-A002842,0,0.42512780427932739,0,0.55360753120192241,Qwen Baseline,Global
V32P-A002843,0,0.47438770532608032,0,0.64319142039216759,Qwen Baseline,Global
V32P-A002844,0,0.27688601613044739,0,0.3241884152113555,Qwen Baseline,Global
V32P-A002863,0,0.65224134922027588,1,1.0562465720545715,Qwen Baseline,Global
V32P-A002864,0,0.61520344018936157,1,0.95504050043159305,Qwen Baseline,Global
V32P-A002865,0,0.50622528791427612,0,0.70567591422538345,Qwen Baseline,Global
V32P-A002866,1,0.44746026396751404,0,0.80416754081311059,Qwen Baseline,Global
V32P-A002867,0,5.6705300721660024e-07,0,5.6705316799121753e-07,Qwen Baseline,Global
V32P-A002868,0,9.3491195229944424e-07,0,9.3491238932989592e-07,Qwen Baseline,Global
V32P-A002881,0,0.48486790060997009,0,0.66333190753988192,Qwen Baseline,Global
V32P-A002882,0,0.21937932074069977,0,0.24766593309368953,Qwen Baseline,Global
V32P-A002883,0,0.2369573712348938,0,0.27044137931718559,Qwen Baseline,Global
V32P-A002884,0,0.29320207238197327,0,0.34701047060367474,Qwen Baseline,Global
V32P-A002885,0,0.17845423519611359,0,0.19656763422644311,Qwen Baseline,Global
V32P-A002886,0,0.14651414752006531,0,0.15842631277262179,Qwen Baseline,Global
V32P-A003055,0,0.49609386920928955,0,0.68536527668829139,Qwen Baseline,Global
V32P-A003056,0,0.38179564476013184,0,0.48093620427518091,Qwen Baseline,Global
V32P-A003057,0,0.22072015702724457,0,0.24938506402244012,Qwen Baseline,Global
V32P-A003058,0,0.32327327132225037,0,0.39048773796075736,Qwen Baseline,Global
V32P-A003059,0,0.40380194783210754,0,0.51718236482184499,Qwen Baseline,Global
V32P-A003060,0,1.8227899190037533e-08,0,1.8227899356165688e-08,Qwen Baseline,Global
V32P-A003085,1,0.51391243934631348,0,0.6657023795047472,Qwen Baseline,Global
V32P-A003086,1,0.46101677417755127,0,0.77432085014518082,Qwen Baseline,Global
V32P-A003087,0,1.9709059273509411e-08,0,1.9709059467732921e-08,Qwen Baseline,Global
V32P-A003088,0,8.5278472283789597e-08,0,8.5278475919998715e-08,Qwen Baseline,Global
V32P-A003089,0,3.2368060232101925e-08,0,3.2368060755947598e-08,Qwen Baseline,Global
V32P-A003090,0,2.4242556406761651e-08,0,2.4242556700612425e-08,Qwen Baseline,Global
V32P-A003103,0,0.42942935228347778,0,0.56111828261153573,Qwen Baseline,Global
V32P-A003104,0,0.42000472545623779,0,0.5447353228132028,Qwen Baseline,Global
V32P-A003105,0,0.38502776622772217,0,0.48617816053259566,Qwen Baseline,Global
V32P-A003106,0,0.27342885732650757,0,0.31941887554456094,Qwen Baseline,Global
V32P-A003107,0,0.22067816555500031,0,0.24933118050253528,Qwen Baseline,Global
V32P-A003108,0,0.24508501589298248,0,0.28115013990516463,Qwen Baseline,Global
V32P-A003115,0,0.48316064476966858,0,0.66002317765166596,Qwen Baseline,Global
V32P-A003116,0,0.4263215959072113,0,0.55568631128871138,Qwen Baseline,Global
V32P-A003117,0,0.56193608045578003,1,0.82539044422070618,Qwen Baseline,Global
V32P-A003118,0,0.44299793243408203,0,0.58518632709420559,Qwen Baseline,Global
V32P-A003119,0,0.45459321141242981,0,0.6062233616595345,Qwen Baseline,Global
V32P-A003120,0,1.2702190588242956e-07,0,1.2702191394971254e-07,Qwen Baseline,Global
V32P-A003235,0,0.53655576705932617,1,0.7690692184950314,Qwen Baseline,Global
V32P-A003236,0,0.4536249041557312,0,0.60444955038019976,Qwen Baseline,Global
V32P-A003237,0,0.45386689901351929,0,0.60489255824494226,Qwen Baseline,Global
V32P-A003238,0,0.28487434983253479,0,0.33529701722767646,Qwen Baseline,Global
V32P-A003239,0,0.24409261345863342,0,0.27983641488181432,Qwen Baseline,Global
V32P-A003240,0,0.24059613049030304,0,0.27522153571453983,Qwen Baseline,Global
V32P-A003241,0,0.37068089842796326,0,0.46311683522798569,Qwen Baseline,Global
V32P-A003242,0,0.40239211916923523,0,0.51482045778267083,Qwen Baseline,Global
V32P-A003243,0,0.29153522849082947,0,0.34465494372816308,Qwen Baseline,Global
V32P-A003244,0,0.29421496391296387,0,0.34844456931590884,Qwen Baseline,Global
V32P-A003245,0,0.2963486909866333,0,0.35147234522242948,Qwen Baseline,Global
V32P-A003246,0,0.21497970819473267,0,0.24204571210035788,Qwen Baseline,Global
V32P-A003331,0,0.66714763641357422,1,1.1000562399048286,Qwen Baseline,Global
V32P-A003332,0,0.44492650032043457,0,0.58865474214895364,Qwen Baseline,Global
V32P-A003333,0,0.48962551355361938,0,0.67261053557091111,Qwen Baseline,Global
V32P-A003334,0,0.4386650025844574,0,0.57743740833536894,Qwen Baseline,Global
V32P-A003335,0,0.43038678169250488,0,0.56279771285536206,Qwen Baseline,Global
V32P-A003336,0,0.25238406658172607,0,0.29086589086931702,Qwen Baseline,Global
V32P-A003343,0,0.82393133640289307,1,1.7368812259520245,Qwen Baseline,Global
V32P-A003344,0,0.85283207893371582,1,1.9161810239758481,Qwen Baseline,Global
V32P-A003345,0,0.633750319480896,1,1.0044399909540283,Qwen Baseline,Global
V32P-A003346,0,0.70735418796539307,1,1.2287922338389932,Qwen Baseline,Global
V32P-A003347,0,0.74078422784805298,1,1.3500944670036166,Qwen Baseline,Global
V32P-A003348,0,1.4593763353332179e-06,0,1.459377400223898e-06,Qwen Baseline,Global
V32P-A003409,0,0.57188618183135986,1,0.84836618845297407,Qwen Baseline,Global
V32P-A003410,0,0.59619808197021484,1,0.90683082316474239,Qwen Baseline,Global
V32P-A003411,0,0.43674209713935852,0,0.57401766894594808,Qwen Baseline,Global
V32P-A003412,0,0.49584966897964478,0,0.68488077955212312,Qwen Baseline,Global
V32P-A003413,0,0.33829569816589355,0,0.41293649680026806,Qwen Baseline,Global
V32P-A003414,0,2.5806068393308124e-08,0,2.5806068726284713e-08,Qwen Baseline,Global
V32P-A003481,0,0.49279835820198059,0,0.67884663888088315,Qwen Baseline,Global
V32P-A003482,0,0.57880532741546631,1,0.86466014698717331,Qwen Baseline,Global
V32P-A003483,0,0.27158966660499573,0,0.31689074480014495,Qwen Baseline,Global
V32P-A003484,0,0.20697417855262756,0,0.23189949615310732,Qwen Baseline,Global
V32P-A003485,0,0.25270664691925049,0,0.29129746266493645,Qwen Baseline,Global
V32P-A003486,0,0.1828993558883667,0,0.20199300430193984,Qwen Baseline,Global
V32P-A003493,0,0.36840569972991943,0,0.45950802091293241,Qwen Baseline,Global
V32P-A003494,0,0.16980992257595062,0,0.18610059546540123,Qwen Baseline,Global
V32P-A003495,0,0.1886974573135376,0,0.20911424549695909,Qwen Baseline,Global
V32P-A003496,0,0.17250268161296844,0,0.18934941235607136,Qwen Baseline,Global
V32P-A003497,0,0.11121707409620285,0,0.11790225112049273,Qwen Baseline,Global
V32P-A003498,0,0.08188609778881073,0,0.08543381957571973,Qwen Baseline,Global
V32P-A003517,1,0.62096643447875977,1,0.47647824926829413,Qwen Baseline,Global
V32P-A003518,1,0.4711015522480011,0,0.75268159833781889,Qwen Baseline,Global
V32P-A003519,1,0.35936418175697327,0,1.0234189708207426,Qwen Baseline,Global
V32P-A003520,0,3.0170351550395935e-08,0,3.0170352005520998e-08,Qwen Baseline,Global
V32P-A003521,0,1.3493013817367228e-08,0,1.349301390839794e-08,Qwen Baseline,Global
V32P-A003522,0,9.9311925794154376e-08,0,9.9311930725584007e-08,Qwen Baseline,Global
V32P-A003595,0,0.61993157863616943,1,0.96740398624927459,Qwen Baseline,Global
V32P-A003596,0,0.5455278754234314,1,0.78861869931024708,Qwen Baseline,Global
V32P-A003597,0,0.34820175170898438,0,0.42802020007689351,Qwen Baseline,Global
