recipient_id,donor_id,shard_id,slice_id
V32P-R000948,V32P-DL003333,2,2
V32P-R000949,V32P-DL003802,2,4
V32P-R000950,V32P-DP000479,4,4
V32P-R000952,V32P-DL000903,2,3
V32P-R000953,V32P-DL002685,3,1
V32P-R000954,V32P-DD001289,5,1
V32P-R000955,V32P-DD001342,1,1
V32P-R000956,V32P-DP000947,5,5
V32P-R000958,V32P-DD000110,1,2
V32P-R000959,V32P-DP001837,3,4
V32P-R000960,V32P-DL001663,2,3
V32P-R000961,V32P-DL001592,4,3
V32P-R000962,V32P-DD000834,4,3
V32P-R000965,V32P-DL002108,2,4
V32P-R000966,V32P-DL003142,2,4
V32P-R000968,V32P-DL002935,2,4
V32P-R000970,V32P-DL003176,4,2
V32P-R000972,V32P-DL002143,2,5
V32P-R000974,V32P-DP000537,3,4
V32P-R000975,V32P-DL002286,1,2
V32P-R000976,V32P-DP000857,1,3
V32P-R000978,V32P-DL003559,5,4
V32P-R000979,V32P-DL003875,3,3
V32P-R000980,V32P-DP001136,2,5
V32P-R000981,V32P-DD000817,2,2
V32P-R000982,V32P-DP000152,3,2
V32P-R000985,V32P-DL000387,2,5
V32P-R000986,V32P-DP001858,1,4
V32P-R000987,V32P-DL002729,5,4
V32P-R000988,V32P-DL000397,2,4
V32P-R000989,V32P-DL001486,5,3
V32P-R000991,V32P-DD000954,2,3
V32P-R000992,V32P-DP000537,3,4
V32P-R000994,V32P-DL002854,4,4
V32P-R000995,V32P-DP001927,3,4
V32P-R000996,V32P-DD001643,1,2
V32P-R000998,V32P-DL001802,2,1
V32P-R000999,V32P-DD001949,3,1
V32P-R001000,V32P-DP000225,4,3
V32P-R001001,V32P-DP001884,5,2
V32P-R001002,V32P-DL001503,3,5
V32P-R001003,V32P-DL002294,2,3
V32P-R001004,V32P-DL002171,2,4
V32P-R001008,V32P-DL003796,1,1
V32P-R001012,V32P-DL001251,4,3
V32P-R001013,V32P-DD001555,5,2
V32P-R001014,V32P-DL001085,4,2
V32P-R001015,V32P-DD001372,3,1
V32P-R001016,V32P-DD001797,5,4
V32P-R001017,V32P-DL001086,2,4
V32P-R001019,V32P-DP001517,1,3
V32P-R001022,V32P-DL000814,1,3
V32P-R001023,V32P-DP000423,1,5
V32P-R001024,V32P-DL000646,5,5
V32P-R001026,V32P-DP000674,1,5
V32P-R001029,V32P-DP001269,3,5
V32P-R001030,V32P-DP001424,5,3
V32P-R001031,V32P-DL002668,5,1
V32P-R001033,V32P-DD000301,3,4
V32P-R001034,V32P-DP000279,1,5
V32P-R001035,V32P-DL003220,1,2
V32P-R001036,V32P-DL001416,2,1
V32P-R001037,V32P-DL002920,3,5
V32P-R001038,V32P-DP001954,1,4
V32P-R001039,V32P-DL002994,4,4
V32P-R001040,V32P-DL002554,2,3
V32P-R001041,V32P-DP001663,2,5
V32P-R001042,V32P-DP001939,2,2
V32P-R001043,V32P-DD001822,4,3
V32P-R001044,V32P-DD001570,1,2
V32P-R001045,V32P-DP000147,5,4
V32P-R001046,V32P-DD001709,3,5
V32P-R001047,V32P-DL003444,3,3
V32P-R001048,V32P-DD001631,1,1
V32P-R001049,V32P-DP001076,1,5
V32P-R001051,V32P-DL003964,1,1
V32P-R001052,V32P-DP001100,1,5
V32P-R001053,V32P-DL000719,3,2
V32P-R001054,V32P-DD000662,2,1
V32P-R001055,V32P-DL001841,5,3
V32P-R001057,V32P-DP001026,1,5
V32P-R001058,V32P-DL000449,4,5
V32P-R001059,V32P-DP000744,5,3
V32P-R001061,V32P-DL002562,1,2
V32P-R001062,V32P-DP001226,1,2
V32P-R001067,V32P-DL002721,2,1
V32P-R001068,V32P-DP000116,4,1
V32P-R001069,V32P-DP000986,3,5
V32P-R001071,V32P-DL002504,2,3
V32P-R001072,V32P-DD000737,1,2
V32P-R001073,V32P-DL003933,3,1
V32P-R001074,V32P-DL002737,4,4
V32P-R001075,V32P-DP000376,5,1
V32P-R001076,V32P-DL000251,5,2
V32P-R001077,V32P-DP001836,1,1
V32P-R001078,V32P-DL003104,1,1
V32P-R001079,V32P-DL002164,3,2
V32P-R001080,V32P-DP001370,5,1
V32P-R001084,V32P-DD001548,4,3
V32P-R001086,V32P-DP000584,4,2
V32P-R001089,V32P-DD000957,2,2
V32P-R001090,V32P-DL002072,4,3
V32P-R001093,V32P-DL000946,2,3
V32P-R001098,V32P-DP000984,1,4
V32P-R001099,V32P-DL002857,5,4
V32P-R001101,V32P-DP001660,3,3
V32P-R001102,V32P-DL003549,4,4
V32P-R001105,V32P-DD001914,4,3
V32P-R001107,V32P-DL003498,4,4
V32P-R001108,V32P-DL000550,4,4
V32P-R001109,V32P-DP000905,1,4
V32P-R001110,V32P-DL003522,3,4
V32P-R001112,V32P-DD000909,1,2
V32P-R001114,V32P-DP000460,3,2
V32P-R001115,V32P-DP001998,4,5
V32P-R001116,V32P-DP001350,2,5
V32P-R001118,V32P-DP001510,1,4
V32P-R001119,V32P-DL001646,3,2
V32P-R001120,V32P-DD000990,4,5
V32P-R001121,V32P-DP000138,1,5
V32P-R001122,V32P-DL000914,1,2
V32P-R001123,V32P-DP000350,5,2
V32P-R001124,V32P-DP001327,3,5
V32P-R001125,V32P-DP001030,4,5
V32P-R001126,V32P-DP001879,5,5
V32P-R001127,V32P-DL001891,2,2
V32P-R001128,V32P-DP001078,5,5
V32P-R001129,V32P-DD001879,3,1
V32P-R001130,V32P-DL003544,3,5
V32P-R001131,V32P-DP001491,3,3
V32P-R001132,V32P-DL000009,3,4
V32P-R001134,V32P-DP001435,1,4
V32P-R001135,V32P-DL002616,5,3
V32P-R001136,V32P-DL003512,5,4
V32P-R001138,V32P-DL002632,3,1
V32P-R001139,V32P-DP000613,5,5
V32P-R001140,V32P-DD001916,3,3
V32P-R001141,V32P-DL000012,1,1
V32P-R001144,V32P-DP000899,3,5
V32P-R001145,V32P-DD000190,5,2
V32P-R001146,V32P-DP000808,4,5
V32P-R001147,V32P-DL002104,2,2
V32P-R001149,V32P-DP001175,1,5
V32P-R001152,V32P-DP001123,1,4
V32P-R001154,V32P-DP000252,3,4
V32P-R001155,V32P-DL001222,4,2
V32P-R001157,V32P-DP001122,2,5
V32P-R001158,V32P-DL003537,1,2
V32P-R001159,V32P-DP001357,3,5
V32P-R001160,V32P-DP001414,1,2
V32P-R001165,V32P-DP000434,1,5
V32P-R001166,V32P-DL002065,4,3
V32P-R001167,V32P-DL003808,4,3
V32P-R001168,V32P-DP000034,3,2
V32P-R001169,V32P-DP001933,5,1
V32P-R001170,V32P-DP001039,3,2
V32P-R001171,V32P-DL003969,2,2
V32P-R001174,V32P-DL001677,4,5
V32P-R001176,V32P-DP000483,4,4
V32P-R001178,V32P-DP001921,3,4
V32P-R001179,V32P-DL000529,2,4
V32P-R001180,V32P-DL003229,4,5
V32P-R001183,V32P-DP000268,3,3
V32P-R001185,V32P-DP000196,5,5
V32P-R001186,V32P-DP000053,2,5
V32P-R001188,V32P-DP001959,4,1
V32P-R001189,V32P-DP001555,3,5
V32P-R001190,V32P-DP000327,4,5
V32P-R001192,V32P-DD001368,5,2
V32P-R001193,V32P-DP001200,4,4
V32P-R001194,V32P-DP000221,4,5
V32P-R001195,V32P-DL003533,4,2
V32P-R001196,V32P-DL001158,5,1
V32P-R001197,V32P-DP000403,4,4
V32P-R001198,V32P-DL001466,3,1
V32P-R001199,V32P-DP001190,5,4
V32P-R001200,V32P-DD000103,2,1
V32P-R001201,V32P-DP001782,3,2
V32P-R001203,V32P-DL000342,2,3
V32P-R001204,V32P-DD001500,5,1
V32P-R001205,V32P-DL002706,3,5
V32P-R001207,V32P-DL000297,5,1
V32P-R001210,V32P-DP001821,4,5
V32P-R001214,V32P-DL002020,4,2
V32P-R001215,V32P-DD000286,5,4
V32P-R001216,V32P-DP000668,1,4
V32P-R001217,V32P-DP001922,3,3
V32P-R001218,V32P-DP000605,5,4
V32P-R001219,V32P-DL002732,4,5
V32P-R001221,V32P-DL001171,4,4
V32P-R001222,V32P-DP000404,5,5
V32P-R001223,V32P-DL000055,5,1
V32P-R001226,V32P-DD001060,2,3
V32P-R001227,V32P-DP000681,5,3
V32P-R001228,V32P-DP000351,4,1
V32P-R001229,V32P-DL001187,5,4
V32P-R001230,V32P-DL002590,1,2
V32P-R001231,V32P-DP000531,1,4
V32P-R001233,V32P-DD001115,4,3
V32P-R001234,V32P-DL000956,2,1
V32P-R001237,V32P-DL001395,5,3
V32P-R001238,V32P-DP001631,3,3
V32P-R001239,V32P-DP000846,5,2
V32P-R001240,V32P-DP001475,2,3
V32P-R001241,V32P-DL001434,4,3
V32P-R001242,V32P-DL001258,4,4
V32P-R001243,V32P-DL001589,4,3
V32P-R001244,V32P-DP001259,2,5
V32P-R001246,V32P-DP000046,5,5
V32P-R001247,V32P-DL003407,4,2
V32P-R001248,V32P-DP001493,5,5
V32P-R001249,V32P-DD001888,4,3
V32P-R001251,V32P-DP001475,2,3
V32P-R001253,V32P-DP000704,5,3
V32P-R001254,V32P-DP001974,1,1
V32P-R001255,V32P-DL002649,1,1
V32P-R001256,V32P-DP001580,1,4
V32P-R001257,V32P-DL002324,5,4
V32P-R001259,V32P-DP000008,4,3
V32P-R001260,V32P-DD001287,4,3
V32P-R001261,V32P-DP000268,3,3
V32P-R001262,V32P-DL000227,1,1
V32P-R001263,V32P-DL001260,3,1
V32P-R001265,V32P-DP001078,5,5
V32P-R001266,V32P-DL002026,1,1
V32P-R001267,V32P-DD000533,4,2
V32P-R001269,V32P-DP000950,1,3
V32P-R001271,V32P-DL001729,3,3
V32P-R001273,V32P-DP000184,1,4
V32P-R001275,V32P-DP000312,3,2
V32P-R001276,V32P-DP000758,5,2
V32P-R001277,V32P-DD000740,5,3
V32P-R001278,V32P-DP000741,4,3
V32P-R001279,V32P-DD001280,3,2
V32P-R001280,V32P-DP001957,5,4
V32P-R001281,V32P-DP000854,5,5
V32P-R001282,V32P-DL002432,5,5
V32P-R001284,V32P-DP001002,3,2
V32P-R001285,V32P-DP001331,1,2
V32P-R001286,V32P-DL002083,2,4
V32P-R001287,V32P-DD000044,1,2
V32P-R001288,V32P-DP000138,1,5
V32P-R001290,V32P-DD001132,5,1
V32P-R001291,V32P-DP001129,1,5
V32P-R001292,V32P-DP000911,5,5
V32P-R001294,V32P-DP001621,5,5
V32P-R001295,V32P-DP000398,5,5
V32P-R001297,V32P-DP001880,4,2
V32P-R001298,V32P-DP001132,4,2
V32P-R001299,V32P-DL000883,5,4
V32P-R001301,V32P-DD000992,4,3
V32P-R001302,V32P-DL001615,4,1
V32P-R001303,V32P-DP000679,3,3
V32P-R001305,V32P-DP001832,2,1
V32P-R001306,V32P-DP001271,3,4
V32P-R001308,V32P-DL001716,1,1
V32P-R001309,V32P-DL002101,4,5
V32P-R001311,V32P-DL000467,4,5
V32P-R001312,V32P-DL002328,2,5
V32P-R001314,V32P-DL002650,2,2
V32P-R001315,V32P-DP001383,5,4
V32P-R001317,V32P-DD000999,4,4
V32P-R001318,V32P-DL001749,2,3
V32P-R001319,V32P-DP000166,3,4
V32P-R001320,V32P-DP001671,1,5
V32P-R001323,V32P-DD001978,5,3
V32P-R001328,V32P-DP000995,2,4
V32P-R001329,V32P-DP000493,3,5
V32P-R001330,V32P-DP000325,2,4
V32P-R001332,V32P-DD001014,5,3
V32P-R001333,V32P-DP000567,5,5
V32P-R001334,V32P-DD000477,4,4
V32P-R001335,V32P-DL000034,5,1
V32P-R001336,V32P-DD001335,4,1
V32P-R001337,V32P-DL003729,3,3
V32P-R001338,V32P-DL003727,1,3
V32P-R001339,V32P-DD001195,4,5
V32P-R001340,V32P-DL002773,5,2
V32P-R001342,V32P-DP000240,1,5
V32P-R001344,V32P-DD001575,4,5
V32P-R001345,V32P-DP001664,4,2
V32P-R001346,V32P-DL001197,2,3
V32P-R001347,V32P-DP001854,5,3
V32P-R001348,V32P-DP001856,1,2
V32P-R001350,V32P-DP001924,1,4
V32P-R001352,V32P-DD000816,2,4
V32P-R001353,V32P-DD000069,2,4
V32P-R001355,V32P-DD001639,1,1
V32P-R001356,V32P-DD001740,2,1
V32P-R001357,V32P-DP000313,2,2
V32P-R001358,V32P-DP000714,1,4
V32P-R001359,V32P-DP000780,2,1
V32P-R001360,V32P-DL000916,4,5
V32P-R001361,V32P-DP000095,5,4
V32P-R001363,V32P-DP000134,5,1
V32P-R001364,V32P-DL003919,2,3
V32P-R001365,V32P-DD000215,2,3
V32P-R001367,V32P-DD000249,1,3
V32P-R001371,V32P-DL002252,3,3
V32P-R001374,V32P-DD001028,5,2
V32P-R001375,V32P-DL002176,1,1
V32P-R001377,V32P-DD001103,1,2
V32P-R001378,V32P-DD000942,5,5
V32P-R001379,V32P-DL000040,5,1
V32P-R001380,V32P-DP000452,4,2
V32P-R001381,V32P-DL002457,4,1
V32P-R001382,V32P-DP001000,1,4
V32P-R001384,V32P-DP001007,2,4
V32P-R001385,V32P-DL003041,2,4
V32P-R001386,V32P-DL001038,4,1
V32P-R001389,V32P-DD000645,5,2
V32P-R001390,V32P-DL000047,3,4
V32P-R001392,V32P-DL001947,5,2
V32P-R001393,V32P-DP000444,2,2
V32P-R001394,V32P-DL003977,4,1
V32P-R001395,V32P-DP000780,2,1
V32P-R001396,V32P-DL000419,2,5
V32P-R001397,V32P-DD001773,1,2
V32P-R001399,V32P-DP000278,5,1
V32P-R001400,V32P-DL003611,1,1
V32P-R001401,V32P-DP001225,5,1
V32P-R001402,V32P-DP000048,3,5
V32P-R001403,V32P-DD000572,1,1
V32P-R001404,V32P-DP000366,1,5
V32P-R001406,V32P-DP001259,2,5
V32P-R001407,V32P-DP000962,5,3
V32P-R001408,V32P-DD000410,5,1
V32P-R001409,V32P-DP000933,4,3
V32P-R001410,V32P-DD001127,2,1
V32P-R001411,V32P-DD000977,5,2
V32P-R001412,V32P-DL001763,3,5
V32P-R001413,V32P-DP000283,1,5
V32P-R001416,V32P-DD001633,2,1
V32P-R001418,V32P-DP001875,4,2
V32P-R001419,V32P-DL003916,5,2
V32P-R001421,V32P-DP001646,1,2
V32P-R001422,V32P-DP000542,5,1
V32P-R001424,V32P-DL003819,2,4
V32P-R001425,V32P-DP001282,4,5
V32P-R001426,V32P-DP000471,1,5
V32P-R001427,V32P-DD001671,2,5
V32P-R001428,V32P-DD000465,5,3
V32P-R001429,V32P-DP000850,1,1
V32P-R001430,V32P-DL000046,1,1
V32P-R001431,V32P-DP001335,3,5
V32P-R001432,V32P-DL000243,2,1
V32P-R001433,V32P-DP001324,3,3
V32P-R001434,V32P-DP001254,5,5
V32P-R001435,V32P-DD000051,5,4
V32P-R001436,V32P-DP001148,1,5
V32P-R001437,V32P-DD000903,4,2
V32P-R001438,V32P-DL002975,4,2
V32P-R001440,V32P-DD000198,3,5
V32P-R001442,V32P-DL002139,2,4
V32P-R001443,V32P-DL003832,4,4
V32P-R001445,V32P-DD000326,2,4
V32P-R001449,V32P-DP001763,1,4
V32P-R001450,V32P-DD000861,4,3
V32P-R001452,V32P-DP001707,1,1
V32P-R001454,V32P-DP000729,4,2
V32P-R001455,V32P-DD001729,2,2
V32P-R001456,V32P-DL002903,4,4
V32P-R001457,V32P-DP001003,5,2
V32P-R001463,V32P-DL003150,1,5
V32P-R001464,V32P-DL003721,2,3
V32P-R001465,V32P-DP001349,3,3
V32P-R001466,V32P-DP001912,4,1
V32P-R001468,V32P-DD001449,5,1
V32P-R001469,V32P-DL002160,3,1
V32P-R001470,V32P-DD001617,1,1
V32P-R001471,V32P-DL000384,2,2
V32P-R001472,V32P-DL001098,5,3
V32P-R001477,V32P-DL003700,4,2
V32P-R001478,V32P-DD000592,4,5
V32P-R001479,V32P-DL003950,5,3
V32P-R001480,V32P-DL003528,5,1
V32P-R001481,V32P-DP001899,1,4
V32P-R001484,V32P-DD001502,4,1
V32P-R001485,V32P-DL000300,2,5
V32P-R001490,V32P-DL001071,5,1
V32P-R001491,V32P-DP000831,5,5
V32P-R001493,V32P-DD001050,5,5
V32P-R001495,V32P-DL000097,4,2
V32P-R001496,V32P-DP001324,3,3
V32P-R001497,V32P-DL001221,2,3
V32P-R001499,V32P-DP001146,1,5
V32P-R001501,V32P-DL003781,3,3
V32P-R001503,V32P-DP000252,3,4
V32P-R001505,V32P-DD001621,4,4
V32P-R001507,V32P-DD000321,4,1
V32P-R001508,V32P-DP000718,2,3
V32P-R001510,V32P-DD001464,5,4
V32P-R001511,V32P-DP000232,3,3
V32P-R001512,V32P-DP000929,1,5
V32P-R001514,V32P-DD001318,5,1
V32P-R001515,V32P-DP001657,1,3
V32P-R001516,V32P-DD000094,3,2
V32P-R001517,V32P-DD001664,2,3
V32P-R001521,V32P-DL001501,2,4
V32P-R001522,V32P-DL002280,3,2
V32P-R001523,V32P-DP001369,5,1
V32P-R001524,V32P-DL003634,4,5
V32P-R001525,V32P-DL000242,1,2
V32P-R001526,V32P-DL000999,2,1
V32P-R001527,V32P-DP000622,5,3
V32P-R001528,V32P-DL000512,2,3
V32P-R001530,V32P-DL003510,2,3
V32P-R001532,V32P-DP001379,4,4
V32P-R001533,V32P-DL001439,3,4
V32P-R001535,V32P-DD001818,3,3
V32P-R001537,V32P-DL003742,3,5
V32P-R001539,V32P-DL002715,3,4
V32P-R001540,V32P-DL001953,3,4
V32P-R001542,V32P-DL002183,2,2
V32P-R001543,V32P-DL001912,2,1
V32P-R001544,V32P-DP001736,3,4
V32P-R001545,V32P-DL000018,4,5
V32P-R001547,V32P-DP000176,5,4
V32P-R001548,V32P-DL002600,3,4
V32P-R001549,V32P-DD000300,4,4
V32P-R001550,V32P-DP000901,4,1
V32P-R001551,V32P-DD001320,4,3
V32P-R001552,V32P-DL001170,3,2
V32P-R001557,V32P-DL001113,3,5
V32P-R001558,V32P-DL000958,1,3
V32P-R001559,V32P-DP001650,1,3
V32P-R001561,V32P-DP001800,3,2
V32P-R001562,V32P-DL000806,4,5
V32P-R001563,V32P-DP001154,5,4
V32P-R001565,V32P-DP000510,1,4
V32P-R001567,V32P-DP001119,3,1
V32P-R001570,V32P-DL000581,4,2
V32P-R001571,V32P-DP001816,3,4
V32P-R001573,V32P-DL003221,2,4
V32P-R001574,V32P-DD001349,3,2
V32P-R001575,V32P-DP001319,3,2
V32P-R001576,V32P-DP001655,3,2
V32P-R001578,V32P-DP000379,5,2
V32P-R001579,V32P-DD000478,3,5
V32P-R001580,V32P-DL001133,4,1
V32P-R001581,V32P-DP000949,1,4
V32P-R001583,V32P-DP001490,5,1
V32P-R001586,V32P-DP001893,4,4
V32P-R001587,V32P-DL003809,3,5
V32P-R001588,V32P-DL002522,3,5
V32P-R001589,V32P-DP001597,1,2
V32P-R001591,V32P-DP001989,3,3
V32P-R001592,V32P-DD001921,1,3
V32P-R001594,V32P-DP001495,4,4
V32P-R001595,V32P-DD001826,2,2
V32P-R001596,V32P-DL001691,4,5
V32P-R001597,V32P-DL002291,3,1
V32P-R001598,V32P-DP000935,4,4
V32P-R001600,V32P-DP001722,3,4
V32P-R001602,V32P-DP000384,3,5
V32P-R001603,V32P-DP001719,1,1
V32P-R001604,V32P-DP001722,3,4
V32P-R001607,V32P-DD000495,5,3
V32P-R001608,V32P-DL001562,2,1
V32P-R001610,V32P-DL003152,4,3
V32P-R001611,V32P-DL001169,3,2
V32P-R001613,V32P-DL003076,2,4
V32P-R001615,V32P-DP000668,1,4
V32P-R001619,V32P-DL000389,2,2
V32P-R001620,V32P-DP001166,3,3
V32P-R001623,V32P-DL002900,2,3
V32P-R001624,V32P-DL002906,3,4
V32P-R001625,V32P-DD001247,4,3
V32P-R001626,V32P-DL002541,4,5
V32P-R001627,V32P-DP000267,4,2
V32P-R001629,V32P-DD000462,5,2
V32P-R001630,V32P-DD000699,4,4
V32P-R001633,V32P-DL002958,2,4
V32P-R001636,V32P-DP001222,5,4
V32P-R001637,V32P-DL003814,3,1
V32P-R001638,V32P-DP001619,3,3
V32P-R001639,V32P-DD001179,5,4
V32P-R001641,V32P-DP000084,1,4
V32P-R001642,V32P-DD001055,3,5
V32P-R001643,V32P-DL003643,1,2
V32P-R001644,V32P-DL001507,2,4
V32P-R001646,V32P-DP000386,5,5
V32P-R001647,V32P-DP000365,2,5
V32P-R001648,V32P-DD000098,2,4
V32P-R001649,V32P-DP000666,3,5
V32P-R001650,V32P-DD001781,4,3
V32P-R001653,V32P-DP001927,3,4
V32P-R001656,V32P-DD000815,3,1
V32P-R001658,V32P-DD000949,1,2
V32P-R001660,V32P-DL003078,2,5
V32P-R001661,V32P-DL001695,3,3
V32P-R001664,V32P-DD001193,2,5
V32P-R001665,V32P-DP000713,4,3
V32P-R001666,V32P-DP001193,5,4
V32P-R001668,V32P-DD000358,2,4
V32P-R001669,V32P-DL000038,2,4
V32P-R001671,V32P-DL002959,3,1
V32P-R001672,V32P-DP001791,4,4
V32P-R001673,V32P-DD000559,2,3
V32P-R001674,V32P-DL001938,5,2
V32P-R001675,V32P-DP000329,1,2
V32P-R001676,V32P-DD001240,4,1
V32P-R001677,V32P-DL001964,2,4
V32P-R001678,V32P-DL003720,5,4
V32P-R001679,V32P-DL003358,3,2
V32P-R001680,V32P-DD001937,4,5
V32P-R001682,V32P-DP001087,3,2
V32P-R001683,V32P-DP001492,3,2
V32P-R001684,V32P-DL002360,2,1
V32P-R001686,V32P-DL001966,5,3
V32P-R001687,V32P-DL003459,1,2
V32P-R001688,V32P-DD001703,3,4
V32P-R001689,V32P-DL003948,5,4
V32P-R001690,V32P-DD001963,2,1
V32P-R001691,V32P-DP000307,2,5
V32P-R001692,V32P-DD000966,4,1
V32P-R001694,V32P-DL001733,4,5
V32P-R001697,V32P-DL000162,4,4
V32P-R001698,V32P-DD001939,1,5
V32P-R001700,V32P-DD000042,5,4
V32P-R001701,V32P-DL003034,4,5
V32P-R001702,V32P-DD000633,5,3
V32P-R001703,V32P-DP001706,3,2
V32P-R001705,V32P-DL003353,4,1
V32P-R001709,V32P-DP001416,3,3
V32P-R001710,V32P-DP001980,3,3
V32P-R001711,V32P-DP000787,1,5
V32P-R001712,V32P-DL001292,2,2
V32P-R001713,V32P-DL000858,2,5
V32P-R001714,V32P-DL002564,4,4
V32P-R001715,V32P-DP001468,5,3
V32P-R001718,V32P-DL003133,5,1
V32P-R001720,V32P-DL000648,4,5
V32P-R001721,V32P-DP001151,1,1
V32P-R001722,V32P-DL002695,1,1
V32P-R001723,V32P-DD001100,5,2
V32P-R001725,V32P-DP001536,1,4
V32P-R001727,V32P-DL002648,2,5
V32P-R001729,V32P-DD001016,4,1
V32P-R001730,V32P-DP001592,1,3
V32P-R001732,V32P-DD000876,2,5
V32P-R001733,V32P-DP001426,5,2
V32P-R001734,V32P-DL001869,5,2
V32P-R001737,V32P-DP000514,1,2
V32P-R001738,V32P-DL002684,1,3
V32P-R001740,V32P-DD000867,5,3
V32P-R001741,V32P-DP001117,4,4
V32P-R001743,V32P-DL000952,1,1
V32P-R001745,V32P-DL003477,5,1
V32P-R001747,V32P-DL000590,2,2
V32P-R001750,V32P-DL000707,2,3
V32P-R001751,V32P-DD000029,1,1
V32P-R001754,V32P-DL003714,4,1
V32P-R001755,V32P-DL000920,1,4
V32P-R001756,V32P-DP001962,3,5
V32P-R001757,V32P-DP001960,3,4
V32P-R001760,V32P-DL001270,4,1
V32P-R001761,V32P-DL000282,1,2
V32P-R001762,V32P-DL002205,5,1
V32P-R001763,V32P-DL003636,4,5
V32P-R001765,V32P-DL003411,4,1
V32P-R001766,V32P-DP000359,5,2
V32P-R001767,V32P-DP000884,1,1
V32P-R001768,V32P-DP001403,1,1
V32P-R001771,V32P-DL003500,2,4
V32P-R001772,V32P-DP000999,5,2
V32P-R001774,V32P-DP001752,1,4
V32P-R001775,V32P-DP001828,1,4
V32P-R001776,V32P-DD000330,2,4
V32P-R001777,V32P-DL001963,5,2
V32P-R001779,V32P-DP001300,5,5
V32P-R001780,V32P-DP000766,1,4
V32P-R001781,V32P-DL001235,3,5
V32P-R001782,V32P-DL001792,5,4
V32P-R001783,V32P-DD000224,5,2
V32P-R001785,V32P-DP001739,2,1
V32P-R001786,V32P-DL003201,3,1
V32P-R001787,V32P-DD000965,4,1
V32P-R001788,V32P-DP001508,5,2
V32P-R001789,V32P-DD001413,5,2
V32P-R001790,V32P-DP000306,3,5
V32P-R001792,V32P-DL001488,2,5
V32P-R001794,V32P-DP000669,2,1
V32P-R001795,V32P-DL001309,3,1
V32P-R001796,V32P-DP000243,4,2
V32P-R001797,V32P-DP001261,2,2
V32P-R001798,V32P-DL001867,4,3
V32P-R001799,V32P-DL003175,3,1
V32P-R001800,V32P-DD001595,1,1
V32P-R001801,V32P-DL002481,3,1
V32P-R001802,V32P-DL001566,2,2
V32P-R001803,V32P-DP001003,5,2
V32P-R001804,V32P-DP001033,5,3
V32P-R001805,V32P-DP001880,4,2
V32P-R001807,V32P-DL001067,2,3
V32P-R001810,V32P-DD001878,2,3
V32P-R001811,V32P-DL002756,5,2
V32P-R001814,V32P-DP001739,2,1
V32P-R001817,V32P-DD001569,5,4
V32P-R001819,V32P-DP000543,2,5
V32P-R001820,V32P-DD001482,4,3
V32P-R001821,V32P-DD001620,1,2
V32P-R001822,V32P-DP000494,5,5
V32P-R001823,V32P-DP000374,5,5
V32P-R001825,V32P-DL000517,4,1
V32P-R001827,V32P-DD000628,2,3
V32P-R001828,V32P-DP001316,1,5
V32P-R001829,V32P-DP000804,3,4
V32P-R001830,V32P-DL003801,2,3
V32P-R001832,V32P-DL001341,4,2
V32P-R001837,V32P-DP001389,1,2
V32P-R001838,V32P-DD001833,3,1
V32P-R001839,V32P-DP000080,1,5
V32P-R001840,V32P-DD001110,5,2
V32P-R001841,V32P-DD000770,5,1
V32P-R001843,V32P-DL002735,2,3
V32P-R001844,V32P-DL000035,4,3
V32P-R001847,V32P-DP001317,1,4
V32P-R001848,V32P-DP001349,3,3
V32P-R001850,V32P-DL001014,4,5
V32P-R001851,V32P-DD000894,3,5
V32P-R001852,V32P-DD001772,2,3
V32P-R001853,V32P-DL003527,1,1
V32P-R001854,V32P-DP000290,1,4
V32P-R001855,V32P-DL003471,5,3
V32P-R001856,V32P-DL002978,5,2
V32P-R001857,V32P-DL000084,3,3
V32P-R001858,V32P-DL002155,3,4
V32P-R001859,V32P-DL000935,2,4
V32P-R001861,V32P-DD001355,1,4
V32P-R001862,V32P-DL000048,1,3
V32P-R001863,V32P-DP000582,4,1
V32P-R001864,V32P-DP000296,1,4
V32P-R001865,V32P-DL000833,3,1
V32P-R001866,V32P-DP001047,1,1
V32P-R001867,V32P-DL002842,3,1
V32P-R001868,V32P-DL002125,4,2
V32P-R001871,V32P-DL001521,5,5
V32P-R001874,V32P-DD001443,4,5
V32P-R001875,V32P-DL000932,2,2
V32P-R001876,V32P-DL003130,5,3
V32P-R001877,V32P-DP000269,3,3
V32P-R001878,V32P-DD001472,4,3
V32P-R001879,V32P-DP001948,3,4
V32P-R001880,V32P-DL002837,4,4
V32P-R001881,V32P-DL001679,1,3
V32P-R001882,V32P-DL001510,4,3
V32P-R001883,V32P-DL001734,5,1
V32P-R001885,V32P-DL003850,2,2
V32P-R001886,V32P-DL003600,5,3
V32P-R001887,V32P-DP001101,1,2
V32P-R001888,V32P-DL000080,3,2
V32P-R001889,V32P-DP001632,3,3
V32P-R001890,V32P-DD000512,2,3
V32P-R001891,V32P-DD000741,1,1
V32P-R001892,V32P-DL003068,5,5
V32P-R001893,V32P-DD001995,4,1
V32P-R001896,V32P-DP001262,3,4
V32P-R001897,V32P-DL000706,1,1
V32P-R001898,V32P-DP000301,5,1
V32P-R001899,V32P-DP000217,3,3
V32P-R001900,V32P-DP001392,5,4
V32P-R001901,V32P-DP001116,1,5
V32P-R001902,V32P-DP001208,5,4
V32P-R001903,V32P-DL000532,3,3
