assessment_id,label,probability_class_1
V32P-A004857,1,0.44550612568855286
V32P-A004858,0,0.006002409383654594
V32P-A004859,0,0.011719412170350552
V32P-A004860,0,3.9595515772816725e-06
V32P-A004873,0,0.3011549115180969
V32P-A004874,0,0.44725462794303894
V32P-A004875,0,0.4775380790233612
V32P-A004876,0,0.385723352432251
V32P-A004877,0,0.521324098110199
V32P-A004878,0,6.626886261074105e-06
V32P-A004903,0,0.5520976781845093
V32P-A004904,0,0.6794536113739014
V32P-A004905,0,0.4823547899723053
V32P-A004906,0,0.38185104727745056
V32P-A004907,0,0.646804690361023
V32P-A004908,0,7.570907473564148e-05
V32P-A004909,0,0.20570294559001923
V32P-A004910,0,0.23137213289737701
V32P-A004911,0,0.1806141585111618
V32P-A004912,1,0.1618470996618271
V32P-A004913,0,0.006118033081293106
V32P-A004914,0,4.69318774776184e-06
V32P-A004981,0,0.1955752819776535
V32P-A004982,0,0.28499874472618103
V32P-A004983,0,0.1775740534067154
V32P-A004984,0,0.12652738392353058
V32P-A004985,0,0.17977271974086761
V32P-A004986,0,3.9781582017894834e-05
V32P-A004987,0,0.28376516699790955
V32P-A004988,0,0.40277913212776184
V32P-A004989,0,0.344834566116333
V32P-A004990,0,0.23687243461608887
V32P-A004991,0,0.41673481464385986
V32P-A004992,0,6.257618224481121e-06
V32P-A005077,0,0.20690210163593292
V32P-A005078,0,0.404168963432312
V32P-A005079,0,0.4112476408481598
V32P-A005080,1,0.1761956512928009
V32P-A005081,0,0.011835512705147266
V32P-A005082,0,5.964665433566552e-06
V32P-A005113,1,0.731224000453949
V32P-A005114,1,0.5023421049118042
V32P-A005115,0,0.12034367769956589
V32P-A005116,0,0.004007445182651281
V32P-A005117,0,0.007752337958663702
V32P-A005118,0,1.078164677892346e-05
V32P-A005119,0,0.31499311327934265
V32P-A005120,0,0.33954501152038574
V32P-A005121,0,0.21653082966804504
V32P-A005122,0,0.1556176245212555
V32P-A005123,0,0.3090813457965851
V32P-A005124,0,4.95697240694426e-05
V32P-A005131,0,0.18943223357200623
V32P-A005132,0,0.38878121972084045
V32P-A005133,0,0.3197994530200958
V32P-A005134,0,0.17228087782859802
V32P-A005135,0,0.3165188431739807
V32P-A005136,0,7.352539978455752e-05
V32P-A005149,0,0.11845120787620544
V32P-A005150,0,0.1623082309961319
V32P-A005151,0,0.11668044328689575
V32P-A005152,0,0.12768954038619995
V32P-A005153,0,0.22244137525558472
V32P-A005154,0,6.0178808780619875e-05
V32P-A005197,0,0.39575985074043274
V32P-A005198,0,0.357460081577301
V32P-A005199,0,0.20429757237434387
V32P-A005200,0,0.15123899281024933
V32P-A005201,0,0.28921619057655334
V32P-A005202,0,8.498542592860758e-05
V32P-A005209,0,0.5333110690116882
V32P-A005210,0,0.508053719997406
V32P-A005211,0,0.5093659162521362
V32P-A005212,0,0.38581302762031555
V32P-A005213,0,0.5258783102035522
V32P-A005214,0,7.956792251206934e-05
V32P-A005257,1,0.7096111178398132
V32P-A005258,1,0.7579384446144104
V32P-A005259,1,0.5483652353286743
V32P-A005260,0,0.005251941736787558
V32P-A005261,0,0.019141821190714836
V32P-A005262,0,9.525412679067813e-06
V32P-A005299,0,0.1970275193452835
V32P-A005300,0,0.27208244800567627
V32P-A005301,0,0.22240695357322693
V32P-A005302,0,0.13128620386123657
V32P-A005303,0,0.2546598017215729
V32P-A005304,0,4.4769487431040034e-05
V32P-A005329,0,0.44518426060676575
V32P-A005330,0,0.5274987816810608
V32P-A005331,0,0.4430800676345825
V32P-A005332,0,0.250894159078598
V32P-A005333,1,0.4805872440338135
V32P-A005334,0,6.912893695698585e-06
V32P-A005347,0,0.35800984501838684
V32P-A005348,0,0.1904851794242859
V32P-A005349,0,0.17277568578720093
V32P-A005350,0,0.1298307478427887
V32P-A005351,0,0.25232574343681335
V32P-A005352,0,4.248728509992361e-05
V32P-A005353,0,0.1673436015844345
V32P-A005354,0,0.16734576225280762
V32P-A005355,0,0.15743494033813477
V32P-A005356,0,0.12513934075832367
V32P-A005357,0,0.3146221935749054
V32P-A005358,0,4.9985603254754096e-05
V32P-A005425,0,0.3898889422416687
V32P-A005426,0,0.2786839008331299
V32P-A005427,0,0.3608376085758209
V32P-A005428,0,0.18974582850933075
V32P-A005429,0,0.41089925169944763
V32P-A005430,0,6.709135050186887e-05
V32P-A005479,0,0.17814324796199799
V32P-A005480,0,0.33581671118736267
V32P-A005481,0,0.37573301792144775
V32P-A005482,0,0.2753739058971405
V32P-A005483,0,0.3798207640647888
V32P-A005484,0,9.486178169026971e-05
V32P-A005515,0,0.2943437397480011
V32P-A005516,0,0.2576630115509033
V32P-A005517,0,0.2069604992866516
V32P-A005518,0,0.1436782032251358
V32P-A005519,0,0.3859049379825592
V32P-A005520,0,8.482494013151154e-05
V32P-A005527,0,0.1916952282190323
V32P-A005528,0,0.21793930232524872
V32P-A005529,0,0.21214202046394348
V32P-A005530,0,0.14716465771198273
V32P-A005531,0,0.26038506627082825
V32P-A005532,0,6.967408262426034e-05
V32P-A005569,0,0.332978755235672
V32P-A005570,0,0.47807031869888306
V32P-A005571,0,0.2778393030166626
V32P-A005572,0,0.23224514722824097
V32P-A005573,0,0.46565350890159607
V32P-A005574,0,6.414130621124059e-05
V32P-A005581,0,0.6415054798126221
V32P-A005582,0,0.37779197096824646
V32P-A005583,0,0.37225010991096497
V32P-A005584,0,0.2469952404499054
V32P-A005585,0,0.4190877079963684
V32P-A005586,0,6.13019656157121e-05
V32P-A005623,1,0.648425817489624
V32P-A005624,1,0.5616311430931091
V32P-A005625,1,0.3627989888191223
V32P-A005626,0,0.009092426858842373
V32P-A005627,0,0.0399278923869133
V32P-A005628,0,8.39757649373496e-06
V32P-A005665,0,0.3297862410545349
V32P-A005666,0,0.3926563560962677
V32P-A005667,0,0.3306349813938141
V32P-A005668,0,0.21777339279651642
V32P-A005669,0,0.33523502945899963
V32P-A005670,0,4.8383000830654055e-05
V32P-A005671,0,0.14047521352767944
V32P-A005672,0,0.22163565456867218
V32P-A005673,0,0.2264775037765503
V32P-A005674,0,0.15040843188762665
V32P-A005675,0,0.2793704569339752
V32P-A005676,0,5.332122964318842e-05
V32P-A005677,0,0.4401291608810425
V32P-A005678,0,0.34187576174736023
V32P-A005679,0,0.2587192952632904
V32P-A005680,0,0.14702750742435455
V32P-A005681,0,0.46450814604759216
V32P-A005682,0,5.2346531447255984e-05
V32P-A005701,0,0.25976288318634033
V32P-A005702,0,0.3326528072357178
V32P-A005703,0,0.28385481238365173
V32P-A005704,0,0.20282834768295288
V32P-A005705,0,0.3614632785320282
V32P-A005706,0,6.10256165600731e-06
V32P-A005821,0,0.19679681956768036
V32P-A005822,0,0.1907065212726593
V32P-A005823,0,0.20580685138702393
V32P-A005824,0,0.15083594620227814
V32P-A005825,0,0.31916600465774536
V32P-A005826,0,5.941561539657414e-05
V32P-A005833,0,0.2574388384819031
V32P-A005834,0,0.22773143649101257
V32P-A005835,0,0.20612697303295135
V32P-A005836,0,0.20330063998699188
V32P-A005837,0,0.44781407713890076
V32P-A005838,0,8.037039515329525e-05
V32P-A005893,0,0.30820149183273315
V32P-A005894,0,0.4221411347389221
V32P-A005895,0,0.31783294677734375
V32P-A005896,0,0.20545469224452972
V32P-A005897,0,0.40077850222587585
V32P-A005898,0,5.811099981656298e-05
V32P-A005899,0,0.28318309783935547
V32P-A005900,0,0.2201683521270752
V32P-A005901,0,0.20482580363750458
V32P-A005902,0,0.14943383634090424
V32P-A005903,0,0.2604001760482788
V32P-A005904,0,6.29239366389811e-05
V32P-A005977,0,0.19554004073143005
V32P-A005978,0,0.2144373506307602
V32P-A005979,0,0.1305265873670578
V32P-A005980,0,0.11528930813074112
V32P-A005981,0,0.19403770565986633
V32P-A005982,0,4.150817767367698e-05
V32P-A006025,1,0.48432305455207825
V32P-A006026,1,0.5950559973716736
V32P-A006027,1,0.45059844851493835
V32P-A006028,0,0.007183639332652092
V32P-A006029,0,0.03702031075954437
V32P-A006030,0,7.03471050655935e-06
V32P-A006031,0,0.5564903020858765
V32P-A006032,0,0.6328132748603821
V32P-A006033,0,0.4104163348674774
V32P-A006034,1,0.23102721571922302
V32P-A006035,0,0.015511219389736652
V32P-A006036,0,9.968149242922664e-06
V32P-A006055,0,0.07228323072195053
V32P-A006056,0,0.08665734529495239
V32P-A006057,0,0.08334613591432571
V32P-A006058,0,0.08476726710796356
V32P-A006059,0,0.1572742611169815
V32P-A006060,0,7.883727448643185e-06
V32P-A006061,0,0.33899837732315063
V32P-A006062,0,0.42982739210128784
V32P-A006063,0,0.4314230680465698
V32P-A006064,0,0.23277854919433594
V32P-A006065,0,0.42115262150764465
V32P-A006066,0,4.5595541450893506e-05
V32P-A006115,0,0.20362521708011627
V32P-A006116,0,0.3790275454521179
V32P-A006117,0,0.26651641726493835
V32P-A006118,0,0.18774521350860596
V32P-A006119,1,0.41094970703125
V32P-A006120,0,6.4230425778077915e-06
V32P-A006145,0,0.6428541541099548
V32P-A006146,0,0.2864103317260742
V32P-A006147,0,0.22152157127857208
V32P-A006148,0,0.16493943333625793
V32P-A006149,0,0.23823018372058868
V32P-A006150,0,9.521831816527992e-05
V32P-A006163,0,0.5355648398399353
V32P-A006164,0,0.43531331419944763
V32P-A006165,0,0.24002471566200256
V32P-A006166,0,0.12985238432884216
V32P-A006167,0,0.34322476387023926
V32P-A006168,0,7.10624226485379e-05
V32P-A006295,1,0.3396289646625519
V32P-A006296,1,0.377277135848999
V32P-A006297,1,0.2822110056877136
V32P-A006298,0,0.00415794737637043
V32P-A006299,0,0.00952612143009901
V32P-A006300,0,6.26086512056645e-06
V32P-A006331,0,0.6958505511283875
V32P-A006332,0,0.2717991769313812
V32P-A006333,0,0.2777881920337677
V32P-A006334,0,0.19558009505271912
V32P-A006335,0,0.3553880453109741
V32P-A006336,0,7.454415026586503e-05
V32P-A006379,0,0.3485495448112488
V32P-A006380,0,0.24930688738822937
V32P-A006381,0,0.1408320963382721
V32P-A006382,0,0.1507873386144638
V32P-A006383,0,0.2918684482574463
V32P-A006384,0,6.933532858965918e-05
V32P-A006481,0,0.14753879606723785
V32P-A006482,0,0.30104658007621765
V32P-A006483,0,0.32841768860816956
V32P-A006484,0,0.18969283998012543
V32P-A006485,1,0.41405001282691956
V32P-A006486,0,1.4683312656416092e-05
V32P-A006487,0,0.20023877918720245
V32P-A006488,0,0.214684396982193
V32P-A006489,0,0.15068595111370087
V32P-A006490,0,0.14790485799312592
V32P-A006491,0,0.21752886474132538
V32P-A006492,0,6.748984014848247e-05
V32P-A006493,0,0.2799324095249176
V32P-A006494,0,0.24393917620182037
V32P-A006495,0,0.21520517766475677
V32P-A006496,0,0.22104942798614502
V32P-A006497,0,0.3417380452156067
V32P-A006498,0,5.736598541261628e-05
V32P-A006517,0,0.5975654721260071
V32P-A006518,0,0.4788688123226166
V32P-A006519,0,0.5314345955848694
V32P-A006520,0,0.22685687243938446
V32P-A006521,0,0.564617395401001
V32P-A006522,0,7.717996049905196e-05
V32P-A006541,0,0.6232491135597229
V32P-A006542,0,0.5188595056533813
V32P-A006543,0,0.38603293895721436
V32P-A006544,0,0.35278525948524475
V32P-A006545,0,0.4503088593482971
V32P-A006546,0,6.268347351578996e-05
V32P-A006547,0,0.36777201294898987
V32P-A006548,0,0.35369712114334106
V32P-A006549,0,0.2117227464914322
V32P-A006550,1,0.1652734875679016
V32P-A006551,0,0.010128074325621128
V32P-A006552,0,5.315974703989923e-06
V32P-A006559,0,0.1841888427734375
V32P-A006560,0,0.2663343548774719
V32P-A006561,0,0.22408388555049896
V32P-A006562,0,0.15407735109329224
V32P-A006563,0,0.2879447638988495
V32P-A006564,0,5.007095023756847e-05
V32P-A006571,0,0.22246141731739044
V32P-A006572,0,0.3132129907608032
V32P-A006573,0,0.32548412680625916
V32P-A006574,0,0.25736647844314575
V32P-A006575,0,0.39639025926589966
V32P-A006576,0,7.031224231468514e-05
V32P-A006577,0,0.2734602689743042
V32P-A006578,0,0.2705594003200531
V32P-A006579,0,0.22049598395824432
V32P-A006580,0,0.13652104139328003
V32P-A006581,0,0.2694154381752014
V32P-A006582,0,6.766162550775334e-05
V32P-A006595,0,0.5174463391304016
V32P-A006596,0,0.5553966164588928
V32P-A006597,0,0.3540457487106323
V32P-A006598,0,0.20707565546035767
V32P-A006599,0,0.491650253534317
V32P-A006600,0,6.624434900004417e-05
V32P-A006631,0,0.13194826245307922
V32P-A006632,0,0.252331405878067
V32P-A006633,0,0.2721855342388153
V32P-A006634,0,0.21824821829795837
V32P-A006635,0,0.4895411729812622
V32P-A006636,0,8.902194167603739e-06
V32P-A006661,0,0.5981663465499878
V32P-A006662,0,0.580988347530365
V32P-A006663,0,0.43065550923347473
V32P-A006664,0,0.2842393219470978
V32P-A006665,0,0.4009186327457428
V32P-A006666,0,8.409430301981047e-05
V32P-A006673,0,0.5835530757904053
V32P-A006674,0,0.6376786828041077
V32P-A006675,0,0.6795769929885864
V32P-A006676,0,0.1760684698820114
V32P-A006677,0,0.3532096743583679
V32P-A006678,0,5.757419057772495e-05
V32P-A006817,0,0.46268922090530396
V32P-A006818,0,0.5031142830848694
V32P-A006819,0,0.3280676007270813
V32P-A006820,0,0.2192755788564682
V32P-A006821,0,0.3153629004955292
V32P-A006822,0,6.671976734651253e-05
V32P-A006847,0,0.4674498736858368
V32P-A006848,0,0.5372369289398193
V32P-A006849,0,0.4059627056121826
V32P-A006850,0,0.3129042088985443
V32P-A006851,0,0.47169506549835205
V32P-A006852,0,8.559632988180965e-06
V32P-A006853,0,0.3192826509475708
V32P-A006854,0,0.20053915679454803
V32P-A006855,0,0.23016826808452606
V32P-A006856,0,0.13346824049949646
V32P-A006857,0,0.3036617636680603
V32P-A006858,0,7.71817285567522e-05
V32P-A006883,0,0.7071093320846558
V32P-A006884,0,0.6521584391593933
V32P-A006885,0,0.7495437860488892
V32P-A006886,0,0.3817307949066162
V32P-A006887,0,0.5955248475074768
V32P-A006888,0,9.366028280055616e-06
V32P-A006895,0,0.0766923800110817
V32P-A006896,0,0.1078597754240036
V32P-A006897,0,0.10853368043899536
V32P-A006898,0,0.10098396241664886
V32P-A006899,0,0.16595448553562164
V32P-A006900,0,9.566006337990984e-05
V32P-A006901,0,0.6341919898986816
V32P-A006902,0,0.6337339878082275
V32P-A006903,0,0.5988170504570007
V32P-A006904,0,0.34451621770858765
V32P-A006905,0,0.6036699414253235
V32P-A006906,0,6.873887468827888e-05
V32P-A006913,0,0.44610241055488586
V32P-A006914,0,0.45995745062828064
V32P-A006915,0,0.2855128049850464
V32P-A006916,0,0.19854433834552765
V32P-A006917,0,0.3485996723175049
V32P-A006918,0,6.47479246254079e-05
V32P-A006931,0,0.1729535162448883
V32P-A006932,0,0.23784473538398743
V32P-A006933,0,0.25536632537841797
V32P-A006934,0,0.20124052464962006
V32P-A006935,0,0.45934826135635376
V32P-A006936,0,4.6307879529194906e-05
V32P-A006967,0,0.2526981234550476
V32P-A006968,0,0.3904710114002228
V32P-A006969,0,0.26617851853370667
V32P-A006970,0,0.2335892617702484
V32P-A006971,0,0.41621240973472595
V32P-A006972,0,6.0871469031553715e-05
V32P-A006979,0,0.37258464097976685
V32P-A006980,0,0.5813314318656921
V32P-A006981,0,0.46949055790901184
V32P-A006982,0,0.16284802556037903
V32P-A006983,0,0.4296116530895233
V32P-A006984,0,4.511350653046975e-06
V32P-A007045,0,0.19146208465099335
V32P-A007046,0,0.2447877824306488
V32P-A007047,0,0.28856462240219116
V32P-A007048,0,0.13198846578598022
V32P-A007049,0,0.27331840991973877
V32P-A007050,0,6.766872684238479e-05
V32P-A007057,0,0.46914979815483093
V32P-A007058,0,0.38659948110580444
V32P-A007059,0,0.20669089257717133
V32P-A007060,0,0.19649867713451385
V32P-A007061,0,0.37840670347213745
V32P-A007062,0,6.606878014281392e-05
V32P-A007087,0,0.23302027583122253
V32P-A007088,0,0.23173019289970398
V32P-A007089,0,0.22731280326843262
V32P-A007090,0,0.20839254558086395
V32P-A007091,0,0.3173806667327881
V32P-A007092,0,6.687761197099462e-05
V32P-A007141,0,0.3398820459842682
V32P-A007142,0,0.2945988178253174
V32P-A007143,0,0.26826050877571106
V32P-A007144,0,0.18539585173130035
V32P-A007145,0,0.28803184628486633
V32P-A007146,0,5.668270750902593e-05
V32P-A007243,0,0.1525035947561264
V32P-A007244,0,0.2310832440853119
V32P-A007245,0,0.12117372453212738
V32P-A007246,0,0.10680355131626129
V32P-A007247,0,0.2391364425420761
V32P-A007248,0,5.857981523149647e-05
V32P-A007267,0,0.357818603515625
V32P-A007268,0,0.29534974694252014
V32P-A007269,0,0.321211040019989
V32P-A007270,0,0.19608113169670105
V32P-A007271,0,0.4240952134132385
V32P-A007272,0,8.359873754670843e-05
V32P-A007405,0,0.4286373257637024
V32P-A007406,0,0.50066077709198
V32P-A007407,0,0.34114909172058105
V32P-A007408,0,0.21726931631565094
V32P-A007409,0,0.445626825094223
V32P-A007410,0,6.690064037684351e-05
V32P-A007465,0,0.3049094080924988
V32P-A007466,0,0.38907110691070557
V32P-A007467,0,0.3588227927684784
V32P-A007468,0,0.19043929874897003
V32P-A007469,0,0.36546987295150757
V32P-A007470,0,4.1109673475148156e-05
V32P-A007579,1,0.5929431915283203
V32P-A007580,1,0.40187960863113403
V32P-A007581,1,0.23934438824653625
V32P-A007582,0,0.0037245594430714846
V32P-A007583,0,0.007700881455093622
V32P-A007584,0,5.462109584186692e-06
V32P-A007603,0,0.724831223487854
V32P-A007604,0,0.564622163772583
V32P-A007605,0,0.6004858016967773
V32P-A007606,0,0.2700005769729614
V32P-A007607,0,0.5924513339996338
V32P-A007608,0,5.095070264360402e-06
V32P-A007693,0,0.3866157829761505
V32P-A007694,0,0.3526190221309662
V32P-A007695,0,0.3856979310512543
V32P-A007696,0,0.2432972937822342
V32P-A007697,0,0.38432544469833374
V32P-A007698,0,5.747286559198983e-05
V32P-A007729,0,0.19008855521678925
V32P-A007730,0,0.3164730668067932
V32P-A007731,0,0.17410793900489807
V32P-A007732,0,0.1266806423664093
V32P-A007733,0,0.29254457354545593
V32P-A007734,0,4.969846850144677e-05
V32P-A007957,0,0.25790825486183167
V32P-A007958,0,0.4009701907634735
V32P-A007959,0,0.22398613393306732
V32P-A007960,0,0.18517883121967316
V32P-A007961,0,0.39721667766571045
V32P-A007962,0,6.254643085412681e-05
V32P-A008041,0,0.39375266432762146
V32P-A008042,0,0.5747086405754089
V32P-A008043,0,0.43100911378860474
V32P-A008044,0,0.29387643933296204
V32P-A008045,1,0.49585241079330444
V32P-A008046,0,5.560826593864476e-06
V32P-A008119,0,0.30635344982147217
V32P-A008120,0,0.3799269497394562
V32P-A008121,0,0.369132399559021
V32P-A008122,0,0.15313424170017242
V32P-A008123,0,0.3522379398345947
V32P-A008124,0,5.743791189161129e-05
V32P-A008167,0,0.2841467261314392
V32P-A008168,0,0.39385196566581726
V32P-A008169,0,0.23269860446453094
V32P-A008170,0,0.1867436021566391
V32P-A008171,0,0.31394484639167786
V32P-A008172,0,8.340810018125921e-05
V32P-A008191,1,0.16329005360603333
V32P-A008192,1,0.1698082685470581
V32P-A008193,1,0.17621925473213196
V32P-A008194,0,0.00230391719378531
V32P-A008195,0,0.005181027576327324
V32P-A008196,0,5.2971799959777854e-06
V32P-A008203,0,0.49897301197052
V32P-A008204,0,0.4029625952243805
V32P-A008205,0,0.5813373327255249
V32P-A008206,1,0.1959848403930664
V32P-A008207,0,0.0178851205855608
V32P-A008208,0,8.956319106800947e-06
V32P-A008209,0,0.22346480190753937
V32P-A008210,0,0.2871565818786621
V32P-A008211,0,0.15212148427963257
V32P-A008212,0,0.12940950691699982
V32P-A008213,0,0.22153964638710022
V32P-A008214,0,6.054362893337384e-05
V32P-A008215,0,0.31481319665908813
V32P-A008216,0,0.31236085295677185
V32P-A008217,0,0.2304021567106247
V32P-A008218,0,0.20682696998119354
V32P-A008219,0,0.30088865756988525
V32P-A008220,0,4.1715913539519534e-05
V32P-A008317,0,0.2593388259410858
V32P-A008318,0,0.3857421576976776
V32P-A008319,0,0.3079094886779785
V32P-A008320,0,0.21996840834617615
V32P-A008321,0,0.3929428458213806
V32P-A008322,0,5.2736046200152487e-05
V32P-A008485,0,0.38793379068374634
V32P-A008486,0,0.5039228796958923
V32P-A008487,0,0.541894793510437
V32P-A008488,0,0.2852984070777893
V32P-A008489,0,0.43952256441116333
V32P-A008490,0,3.337466478114948e-05
V32P-A008533,0,0.7786074876785278
V32P-A008534,0,0.6865441203117371
V32P-A008535,0,0.6646116971969604
V32P-A008536,0,0.37441468238830566
V32P-A008537,0,0.5731730461120605
V32P-A008538,0,8.48210693220608e-05
V32P-A008671,0,0.1958814114332199
V32P-A008672,0,0.3827510178089142
V32P-A008673,0,0.22350037097930908
V32P-A008674,0,0.21732883155345917
V32P-A008675,0,0.4489193856716156
V32P-A008676,0,6.96794013492763e-05
V32P-A008683,0,0.28003352880477905
V32P-A008684,0,0.2939237654209137
V32P-A008685,0,0.21211780607700348
V32P-A008686,0,0.16730356216430664
V32P-A008687,1,0.3088935613632202
V32P-A008688,0,5.478166713146493e-06
V32P-A008701,0,0.25984010100364685
V32P-A008702,0,0.31242209672927856
V32P-A008703,0,0.3688456118106842
V32P-A008704,0,0.17043952643871307
V32P-A008705,0,0.4295197129249573
V32P-A008706,0,6.610040873056278e-05
V32P-A008749,0,0.12227913737297058
V32P-A008750,0,0.15822052955627441
V32P-A008751,0,0.15562137961387634
V32P-A008752,0,0.13173791766166687
V32P-A008753,0,0.2351314127445221
V32P-A008754,0,5.3715939429821447e-05
V32P-A008761,0,0.3372223377227783
V32P-A008762,0,0.32932645082473755
V32P-A008763,0,0.3242647051811218
