original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
1227,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.91789407,0.0856733,-0.0856733,0.91789407,0.91789407,0.2838829,-0.2838829,0.41789407,1,1,0.5067942423031813,0.5039675072136156
1246,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.008311501,0.008346081,-0.008346081,0.9916885,0.9916885,0.048089914,-0.048089914,0.4916885,1,0,0.5026774447460203,0.5014916736533511
1247,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0006926605,0.0006928444,-0.0006928444,0.99930733,0.99930733,0.0057315105,-0.0057315105,0.49930733,1,0,0.5024460591564761,0.5059298054213367
1253,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06608539,0.06837034,-0.06837034,0.9339146,0.9339146,0.24339329,-0.24339329,0.4339146,1,0,0.5029528040429024,0.5020786223839049
1260,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.38401085,0.4845259,-0.4845259,0.61598915,0.61598915,0.6659936,-0.6659936,0.11598915,1,0,0.4941341795793191,0.49635742384104786
1271,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.042699765,0.04363823,-0.04363823,0.95730025,0.95730025,0.17643121,-0.17643121,0.45730025,1,0,0.5029920682758304,0.5024082943094288
1280,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17323858,0.19023919,-0.19023919,0.8267614,0.8267614,0.4609844,-0.4609844,0.32676142,1,0,0.501472105861066,0.5007374225395458
1284,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.053664077,0.05515766,-0.05515766,0.9463359,0.9463359,0.20916575,-0.20916575,0.4463359,1,0,0.5029913429472914,0.5024082943094288
1286,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17166968,0.18834329,-0.18834329,0.82833034,0.82833034,0.45852384,-0.45852384,0.32833034,1,0,0.5015058477737954,0.5016833475515038
1289,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.4699493,0.7551305,-0.7551305,0.4699493,0.5300507,0.69133997,-0.69133997,0.030050695,0,0,0.5019312970878089,0.5129372490667634
1301,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.19010213,0.21084714,-0.21084714,0.8098979,0.8098979,0.486371,-0.486371,0.30989787,1,0,0.501089427582961,0.5007512540782069
1310,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14156212,0.15264094,-0.15264094,0.8584379,0.8584379,0.40778905,-0.40778905,0.3584379,1,0,0.5020899510389512,0.5030401343429306
1321,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.11907151,0.12677884,-0.12677884,0.8809285,0.8809285,0.36507094,-0.36507094,0.3809285,1,0,0.5024437793759113,0.5025957535720191
1341,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.45222417,0.601889,-0.601889,0.54777586,0.54777586,0.68857515,-0.68857515,0.047775835,1,0,0.4904879285506955,0.49125752484638296
1358,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.23567261,0.268759,-0.268759,0.7643274,0.7643274,0.5460403,-0.5460403,0.2643274,1,0,0.49987672014593765,0.4997773052755272
1361,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.08359611,0.087298155,-0.087298155,0.9164039,0.9164039,0.28746566,-0.28746566,0.4164039,1,0,0.5028410445245588,0.5033507591843999
1368,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00079679146,0.0007972717,-0.0007972717,0.9992032,0.9992032,0.006481519,-0.006481519,0.4992032,1,0,0.5024511421075206,0.49712088461679016
1372,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00011872965,0.000118255615,-0.000118255615,0.99988127,0.99988127,0.0011918825,-0.0011918825,0.49988127,1,0,0.5024134674164596,0.46032190945618157
1387,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.25642863,1.3609049,-1.3609049,0.25642863,0.7435714,0.56928813,-0.56928813,0.24357137,0,0,0.4953975445263768,0.5024848710645111
1391,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009190489,0.009232998,-0.009232998,0.9908095,0.9908095,0.052247725,-0.052247725,0.4908095,1,0,0.5026958409352252,0.5010672561949889
1393,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0044925115,0.0045027733,-0.0045027733,0.9955075,0.9955075,0.028765982,-0.028765982,0.49550748,1,0,0.5025830681170497,0.4998137476858945
1397,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.12815881,0.13714802,-0.13714802,0.8718412,0.8718412,0.38287163,-0.38287163,0.3718412,1,0,0.5023097071359204,0.5025957535720191
1403,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3797602,0.4776491,-0.4776491,0.6202398,0.6202398,0.6639466,-0.6639466,0.120239794,1,0,0.49433881814326386,0.4943238992565015
1419,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0006227116,0.0006227493,-0.0006227493,0.9993773,0.9993773,0.0052189967,-0.0052189967,0.49937728,1,0,0.5024425446595316,0.5053994485388796
1426,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.05087404,0.05221367,-0.05221367,0.94912595,0.94912595,0.20108081,-0.20108081,0.44912595,1,0,0.5029947168572659,0.5024082943094288
1432,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.007815659,0.007846355,-0.007846355,0.99218434,0.99218434,0.04570369,-0.04570369,0.49218434,1,0,0.5026665900360205,0.5014916736533511
1433,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14156055,0.15263915,-0.15263915,0.85843945,0.85843945,0.40778625,-0.40778625,0.35843945,1,0,0.5020899774170143,0.5030401343429306
1449,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.67529917,0.39259946,-0.39259946,0.67529917,0.67529917,0.63036215,-0.63036215,0.17529917,1,1,0.5069418701906523,0.5025117685169558
1450,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.18588878,1.6826067,-1.6826067,0.18588878,0.81411123,0.4802064,-0.4802064,0.31411123,0,0,0.48839508614531035,0.46541109210278486
1457,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.25697103,0.29702032,-0.29702032,0.743029,0.743029,0.5698648,-0.5698648,0.24302897,1,0,0.4992221988479928,0.5018833677265249
1469,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.08457349,0.08836508,-0.08836508,0.9154265,0.9154265,0.28979975,-0.28979975,0.4154265,1,0,0.5028330289110872,0.5033507591843999
1472,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.7068848,1.2271895,-1.2271895,0.2931152,0.7068848,0.6049174,-0.6049174,0.2068848,0,1,0.47775399866662693,0.4883755246328704
1474,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00016997884,0.00016975403,-0.00016975403,0.99983,0.99983,0.0016453665,-0.0016453665,0.49983,1,0,0.5024169095877995,0.4631768989520914
1479,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.16213292,0.17689574,-0.17689574,0.8378671,0.8378671,0.4431899,-0.4431899,0.33786708,1,0,0.5017040124607741,0.500947597174993
1485,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3230333,0.39013326,-0.39013326,0.67696667,0.67696667,0.6291348,-0.6291348,0.1769667,1,0,0.4968354956227412,0.5020747955466064
1487,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.51813823,0.73009795,-0.73009795,0.48186177,0.51813823,0.692489,-0.692489,0.01813823,0,1,0.48678176380952043,0.48603354660001186
1490,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.34583378,0.42439383,-0.42439383,0.6541662,0.6541662,0.6448294,-0.6448294,0.15416622,1,0,0.4958833833681141,0.5013829764788987
1496,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7099349,0.34258196,-0.34258196,0.7099349,0.7099349,0.60221,-0.60221,0.20993489,1,1,0.507378425295702,0.5016305408859418
1498,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01885363,0.01903367,-0.01903367,0.9811464,0.9811464,0.093543455,-0.093543455,0.48114637,1,0,0.5028469125749977,0.5042197798553643
1513,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.510157,0.6730368,-0.6730368,0.510157,0.510157,0.69294083,-0.69294083,0.010156989,1,1,0.5025745922345896,0.523824791380439
1528,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0043737814,0.004383564,-0.004383564,0.9956262,0.9956262,0.028123148,-0.028123148,0.4956262,1,0,0.5025796534550534,0.5009963403318315
1540,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009977624,0.010027885,-0.010027885,0.99002236,0.99002236,0.055898704,-0.055898704,0.49002236,1,0,0.5027114821281478,0.5019370408809024
1552,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00052334677,0.0005235672,-0.0005235672,0.9994767,0.9994767,0.004477216,-0.004477216,0.49947664,1,0,0.5024373858581319,0.494698490506983
1561,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.05843486,0.06021166,-0.06021166,0.94156516,0.94156516,0.22263907,-0.22263907,0.44156516,1,0,0.5029809352032699,0.5025360951195715
1562,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.010002094,0.010052204,-0.010052204,0.9899979,0.9899979,0.05601114,-0.05601114,0.4899979,1,0,0.5027119694680747,0.49727543730155616
1576,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.47785315,0.7384518,-0.7384518,0.47785315,0.5221468,0.6921659,-0.6921659,0.02214685,0,0,0.5019286378067092,0.5084162844517877
1581,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.038693357,0.03946185,-0.03946185,0.96130663,0.96130663,0.16376911,-0.16376911,0.46130663,1,0,0.5029833295976662,0.5028074947221581
1588,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0150623955,0.015176773,-0.015176773,0.9849376,0.9849376,0.07814347,-0.07814347,0.4849376,1,0,0.502797029752373,0.5067742824110278
1621,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.20676108,0.2316308,-0.2316308,0.79323894,0.79323894,0.5096336,-0.5096336,0.29323894,1,0,0.5006760114587635,0.499721831063244
1631,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5479616,0.60155004,-0.60155004,0.5479616,0.5479616,0.6885395,-0.6885395,0.047961593,1,1,0.5039432560273638,0.4993622851495676
1636,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.001473524,0.0014743805,-0.0014743805,0.99852645,0.99852645,0.011079982,-0.011079982,0.49852648,1,0,0.5024811455542408,0.4818411390757496
1648,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.005860952,0.0058779716,-0.0058779716,0.9941391,0.9941391,0.035965748,-0.035965748,0.49413905,1,0,0.5026200369456417,0.5021286983292506
1654,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.45668542,0.78376055,-0.78376055,0.45668542,0.5433146,0.6893902,-0.6893902,0.043314576,0,0,0.5019067970308252,0.49381422537253905
1661,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.8376434,1.8179598,-1.8179598,0.16235662,0.8376434,0.4435571,-0.4435571,0.33764338,0,1,0.4617100754491477,0.4780664338568023
1666,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.48625502,0.66602826,-0.66602826,0.51374495,0.51374495,0.6927693,-0.6927693,0.01374498,1,0,0.48839256692917477,0.5042664703431118
1669,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0319655,0.03248763,-0.03248763,0.9680345,0.9680345,0.14150941,-0.14150941,0.4680345,1,0,0.50295612065905,0.502993499888806
1670,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.002439197,0.00244236,-0.00244236,0.9975608,0.9975608,0.017110644,-0.017110644,0.4975608,1,0,0.502517951149605,0.5038305364828486
1673,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7655219,0.26719746,-0.26719746,0.7655219,0.7655219,0.54463094,-0.54463094,0.26552188,1,1,0.5077674539388187,0.5029545713624417
1675,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.28789982,1.2451427,-1.2451427,0.28789982,0.71210015,0.6002605,-0.6002605,0.21210018,0,0,0.49744224159431477,0.5002784974886957
1676,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.43445948,0.8336525,-0.8336525,0.43445948,0.56554055,0.68453133,-0.68453133,0.06554052,0,0,0.5017801146189422,0.49368359383490534
1706,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8087039,0.21232241,-0.21232241,0.8087039,0.8087039,0.4880969,-0.4880969,0.3087039,1,1,0.5078072354986275,0.5162267575916195
1708,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6107024,0.4931455,-0.4931455,0.6107024,0.6107024,0.66843283,-0.66843283,0.110702395,1,1,0.50570933393017,0.5078818989439735
1711,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.1433353,0.15470874,-0.15470874,0.8566647,0.8566647,0.41097212,-0.41097212,0.35666472,1,0,0.5020589668852028,0.5022032894425343
1713,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9348675,0.067350484,-0.067350484,0.9348675,0.9348675,0.24086222,-0.24086222,0.4348675,1,1,0.5064623486836859,0.5027080853964467
1715,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.02583891,0.026178598,-0.026178598,0.9741611,0.9741611,0.11996597,-0.11996597,0.4741611,1,0,0.5029156155841544,0.49913120721571225
1719,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.36806843,0.99948645,-0.99948645,0.36806843,0.63193154,0.65791965,-0.65791965,0.13193157,0,0,0.5006720265934866,0.5067260827590608
1720,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.52720827,0.6401596,-0.6401596,0.52720827,0.52720827,0.6916659,-0.6916659,0.027208269,1,1,0.5032222886194633,0.50028941561011
1723,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00043186857,0.00043201447,-0.00043201447,0.9995681,0.9995681,0.0037776558,-0.0037776558,0.49956813,1,0,0.5024324601011415,0.4579619354738203
1736,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.21506284,0.24215162,-0.24215162,0.78493714,0.78493714,0.5205878,-0.5205878,0.28493714,1,0,0.50045706177563,0.4998940865137114
1740,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.34154925,1.0742635,-1.0742635,0.34154925,0.6584507,0.6420578,-0.6420578,0.15845075,0,0,0.4998689201672121,0.5053938438412012
1741,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00010467215,0.000104904175,-0.000104904175,0.99989533,0.99989533,0.0010639468,-0.0010639468,0.49989533,1,0,0.5024124560588276,0.46256137305771405
1747,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.09013109,0.094454765,-0.094454765,0.9098689,0.9098689,0.302841,-0.302841,0.4098689,1,0,0.5027840543511023,0.5027912343159655
1761,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.7645844,1.4464029,-1.4464029,0.23541558,0.7645844,0.5457377,-0.5457377,0.26458442,0,1,0.47226301483748584,0.4594492575157572
1763,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3027553,0.36061883,-0.36061883,0.6972447,0.6972447,0.6131809,-0.6131809,0.1972447,1,0,0.4976261528459316,0.5043295049723963
1767,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.8375374,1.8173075,-1.8173075,0.16246259,0.8375374,0.44373095,-0.44373095,0.3375374,0,1,0.4617296312632122,0.4780664338568023
1779,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0005498079,0.00054979324,-0.00054979324,0.9994502,0.9994502,0.0046764677,-0.0046764677,0.4994502,1,0,0.5024387858509168,0.45714476996316017
1785,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.10518932,2.2519934,-2.2519934,0.10518932,0.8948107,0.33633772,-0.33633772,0.39481068,0,0,0.47281514061114727,0.46691625354018584
1795,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5449338,0.607091,-0.607091,0.5449338,0.5449338,0.6891036,-0.6891036,0.044933796,1,1,0.5038425324291048,0.49646774068192173
1796,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00019043457,0.00019073486,-0.00019073486,0.99980956,0.99980956,0.0018217197,-0.0018217197,0.49980956,1,0,0.5024182161387365,0.4643307451059375
1802,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.041885585,0.04278803,-0.04278803,0.9581144,0.9581144,0.17389105,-0.17389105,0.45811442,1,0,0.5029907152707204,0.5024082943094288
1806,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.027036954,0.027409077,-0.027409077,0.97296304,0.97296304,0.12428641,-0.12428641,0.47296304,1,0,0.5029248558682904,0.501103339463427
1830,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.41507244,0.87930226,-0.87930226,0.41507244,0.58492756,0.67865163,-0.67865163,0.08492756,0,0,0.5015758874414704,0.5114703839767745
1845,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0021058063,0.002108097,-0.002108097,0.99789417,0.99789417,0.015081817,-0.015081817,0.4978942,1,0,0.5025058429280009,0.5003149048067894
1852,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.04759618,0.048766136,-0.048766136,0.95240384,0.95240384,0.19137555,-0.19137555,0.4524038,1,0,0.502995970291011,0.5024082943094288
1865,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.056419056,0.058073044,-0.058073044,0.9435809,0.9435809,0.21699858,-0.21699858,0.44358096,1,0,0.502986031118866,0.5025360951195715
1880,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.04251105,0.043441057,-0.043441057,0.95748895,0.95748895,0.1758439,-0.1758439,0.45748895,1,0,0.5029917746761133,0.5024082943094288
1890,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.687314,0.37496403,-0.37496403,0.687314,0.687314,0.621233,-0.621233,0.18731397,1,1,0.5071105029587701,0.5009108803474541
1901,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.07525648,0.078238964,-0.078238964,0.92474353,0.92474353,0.26702833,-0.26702833,0.42474353,1,0,0.5029020329712516,0.5013457149662536
1904,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5368491,0.62203825,-0.62203825,0.5368491,0.5368491,0.690429,-0.690429,0.03684908,1,1,0.5035661843932646,0.4911914284685676
1910,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.54091895,0.61448586,-0.61448586,0.54091895,0.54091895,0.6897947,-0.6897947,0.040918946,1,1,0.5037066547235376,0.49290497000690964
1915,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.67296404,0.39606333,-0.39606333,0.67296404,0.67296404,0.63205963,-0.63205963,0.17296404,1,1,0.506906950964933,0.5025117685169558
1941,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.7633903,1.4413433,-1.4413433,0.2366097,0.7633903,0.54714036,-0.54714036,0.2633903,0,1,0.472397013106825,0.46198180747538486
1946,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6342442,0.45532113,-0.45532113,0.6342442,0.6342442,0.6566582,-0.6566582,0.1342442,1,1,0.5062237974671135,0.5013981306861153
1947,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00231337,0.002315998,-0.002315998,0.9976866,0.9976866,0.016350655,-0.016350655,0.49768662,1,0,0.502513452385139,0.507225629691456
