original_index,display_name,scenario,y_true,y_probability,y_pred
39600,Random 1%,s1_random_1_percent,1,0.4655799865722656,0
27590,Random 1%,s1_random_1_percent,1,0.42429524660110474,0
9899,Random 1%,s1_random_1_percent,1,0.33630338311195374,0
5095,Random 1%,s1_random_1_percent,0,0.5393742918968201,1
21476,Random 1%,s1_random_1_percent,0,0.013205766677856445,0
39514,Random 1%,s1_random_1_percent,0,0.3755475878715515,0
23361,Random 1%,s1_random_1_percent,0,0.0001309705839958042,0
321,Random 1%,s1_random_1_percent,0,0.7988784313201904,1
32834,Random 1%,s1_random_1_percent,1,0.32189425826072693,0
24443,Random 1%,s1_random_1_percent,0,0.015427876263856888,0
10331,Random 1%,s1_random_1_percent,0,0.016316745430231094,0
13379,Random 1%,s1_random_1_percent,0,0.00439488934352994,0
20802,Random 1%,s1_random_1_percent,0,0.10619869828224182,0
9514,Random 1%,s1_random_1_percent,0,0.0025803321041166782,0
11645,Random 1%,s1_random_1_percent,0,0.0012083499459549785,0
6993,Random 1%,s1_random_1_percent,0,0.0634380355477333,0
16851,Random 1%,s1_random_1_percent,0,0.0037176813930273056,0
24646,Random 1%,s1_random_1_percent,0,0.3203871250152588,0
713,Random 1%,s1_random_1_percent,0,0.02111811935901642,0
1362,Random 1%,s1_random_1_percent,0,0.0005248449160717428,0
22986,Random 1%,s1_random_1_percent,0,0.03281518444418907,0
16113,Random 1%,s1_random_1_percent,1,0.06655071675777435,0
19584,Random 1%,s1_random_1_percent,0,0.20481708645820618,0
22307,Random 1%,s1_random_1_percent,0,0.14848387241363525,0
2794,Random 1%,s1_random_1_percent,1,0.4125705361366272,0
37494,Random 1%,s1_random_1_percent,1,0.985954225063324,1
20853,Random 1%,s1_random_1_percent,0,0.0006117882439866662,0
22946,Random 1%,s1_random_1_percent,1,0.6745298504829407,1
42636,Random 1%,s1_random_1_percent,0,0.02545945532619953,0
6035,Random 1%,s1_random_1_percent,1,0.002783949254080653,0
44889,Random 1%,s1_random_1_percent,0,0.023544834926724434,0
48015,Random 1%,s1_random_1_percent,0,0.012782284989953041,0
18460,Random 1%,s1_random_1_percent,1,0.6482965350151062,1
5707,Random 1%,s1_random_1_percent,0,0.02609129436314106,0
45511,Random 1%,s1_random_1_percent,1,0.8785931468009949,1
23542,Random 1%,s1_random_1_percent,1,0.6355375647544861,1
37442,Random 1%,s1_random_1_percent,0,0.6881558895111084,1
24583,Random 1%,s1_random_1_percent,0,0.10122473537921906,0
36619,Random 1%,s1_random_1_percent,0,0.01019374281167984,0
6191,Random 1%,s1_random_1_percent,0,0.02437739074230194,0
17753,Random 1%,s1_random_1_percent,0,0.03564581274986267,0
43236,Random 1%,s1_random_1_percent,0,0.014595698565244675,0
5255,Random 1%,s1_random_1_percent,0,0.19126732647418976,0
37787,Random 1%,s1_random_1_percent,0,0.24608077108860016,0
25249,Random 1%,s1_random_1_percent,0,0.014560195617377758,0
34749,Random 1%,s1_random_1_percent,1,0.8162633776664734,1
45572,Random 1%,s1_random_1_percent,1,0.110750712454319,0
26310,Random 1%,s1_random_1_percent,0,0.011356733739376068,0
6180,Random 1%,s1_random_1_percent,0,0.016139138489961624,0
45561,Random 1%,s1_random_1_percent,0,0.13959448039531708,0
34165,Random 1%,s1_random_1_percent,1,0.8074629902839661,1
46238,Random 1%,s1_random_1_percent,0,0.38489803671836853,0
206,Random 1%,s1_random_1_percent,0,0.11309023201465607,0
46658,Random 1%,s1_random_1_percent,0,0.17769674956798553,0
11623,Random 1%,s1_random_1_percent,0,2.86462418443989e-05,0
44118,Random 1%,s1_random_1_percent,1,0.5400561690330505,1
35469,Random 1%,s1_random_1_percent,0,0.006148095242679119,0
20390,Random 1%,s1_random_1_percent,0,0.015087678097188473,0
20471,Random 1%,s1_random_1_percent,0,0.005608600098639727,0
27009,Random 1%,s1_random_1_percent,0,0.05037583410739899,0
23264,Random 1%,s1_random_1_percent,0,0.0173825453966856,0
40888,Random 1%,s1_random_1_percent,0,0.2821665406227112,0
20634,Random 1%,s1_random_1_percent,0,0.38314878940582275,0
32294,Random 1%,s1_random_1_percent,0,0.024863285943865776,0
5269,Random 1%,s1_random_1_percent,0,0.00820923876017332,0
11813,Random 1%,s1_random_1_percent,0,0.0015055097173899412,0
26135,Random 1%,s1_random_1_percent,0,0.10563816875219345,0
31446,Random 1%,s1_random_1_percent,1,0.16677388548851013,0
30788,Random 1%,s1_random_1_percent,0,0.0015507361385971308,0
20809,Random 1%,s1_random_1_percent,0,0.0011036593932658434,0
42738,Random 1%,s1_random_1_percent,1,0.9455172419548035,1
33701,Random 1%,s1_random_1_percent,0,0.1145220473408699,0
13686,Random 1%,s1_random_1_percent,1,0.7281894087791443,1
7921,Random 1%,s1_random_1_percent,0,0.4844013750553131,0
29845,Random 1%,s1_random_1_percent,0,0.0014281844487413764,0
47368,Random 1%,s1_random_1_percent,0,3.537581142154522e-05,0
32937,Random 1%,s1_random_1_percent,1,0.4291543960571289,0
18670,Random 1%,s1_random_1_percent,0,0.47760987281799316,0
1726,Random 1%,s1_random_1_percent,0,0.7928610444068909,1
19115,Random 1%,s1_random_1_percent,0,0.013112202286720276,0
35541,Random 1%,s1_random_1_percent,0,0.09763015061616898,0
9987,Random 1%,s1_random_1_percent,0,0.0003331097832415253,0
1033,Random 1%,s1_random_1_percent,0,0.11535123735666275,0
12095,Random 1%,s1_random_1_percent,0,0.006651794537901878,0
28307,Random 1%,s1_random_1_percent,1,0.0496014840900898,0
21321,Random 1%,s1_random_1_percent,0,0.04341205954551697,0
31039,Random 1%,s1_random_1_percent,0,0.012864825315773487,0
47395,Random 1%,s1_random_1_percent,0,0.08716649562120438,0
14993,Random 1%,s1_random_1_percent,0,5.864587365067564e-05,0
34474,Random 1%,s1_random_1_percent,1,0.7802897691726685,1
5944,Random 1%,s1_random_1_percent,1,0.7187196612358093,1
14897,Random 1%,s1_random_1_percent,0,0.21030861139297485,0
12304,Random 1%,s1_random_1_percent,0,0.25481149554252625,0
9815,Random 1%,s1_random_1_percent,1,0.907005786895752,1
8011,Random 1%,s1_random_1_percent,0,0.0005597819108515978,0
4316,Random 1%,s1_random_1_percent,1,0.7332200407981873,1
21720,Random 1%,s1_random_1_percent,0,0.011474637314677238,0
22125,Random 1%,s1_random_1_percent,0,0.0006953108822926879,0
1497,Random 1%,s1_random_1_percent,1,0.9914910197257996,1
30519,Random 1%,s1_random_1_percent,1,1.0,1
18048,Random 1%,s1_random_1_percent,0,0.07802235335111618,0
20085,Random 1%,s1_random_1_percent,0,5.6766286434140056e-05,0
38411,Random 1%,s1_random_1_percent,0,0.18889431655406952,0
16494,Random 1%,s1_random_1_percent,0,0.37435802817344666,0
1330,Random 1%,s1_random_1_percent,1,0.8685569167137146,1
4865,Random 1%,s1_random_1_percent,0,8.350424468517303e-05,0
14127,Random 1%,s1_random_1_percent,0,2.341859544685576e-05,0
8424,Random 1%,s1_random_1_percent,1,0.9156805276870728,1
33158,Random 1%,s1_random_1_percent,0,0.22395822405815125,0
11749,Random 1%,s1_random_1_percent,0,0.12264065444469452,0
8042,Random 1%,s1_random_1_percent,0,0.03651975467801094,0
21586,Random 1%,s1_random_1_percent,0,0.6193788647651672,1
5453,Random 1%,s1_random_1_percent,0,0.5291882157325745,1
40515,Random 1%,s1_random_1_percent,0,0.0002929041802417487,0
41999,Random 1%,s1_random_1_percent,1,0.26971322298049927,0
21794,Random 1%,s1_random_1_percent,0,0.09795598685741425,0
31572,Random 1%,s1_random_1_percent,0,0.12694570422172546,0
9704,Random 1%,s1_random_1_percent,1,0.5766705274581909,1
15344,Random 1%,s1_random_1_percent,0,0.17058657109737396,0
28322,Random 1%,s1_random_1_percent,0,0.00553937116637826,0
17208,Random 1%,s1_random_1_percent,1,0.8505111932754517,1
26969,Random 1%,s1_random_1_percent,0,0.420133113861084,0
44794,Random 1%,s1_random_1_percent,0,0.025902539491653442,0
8847,Random 1%,s1_random_1_percent,0,0.16550791263580322,0
48208,Random 1%,s1_random_1_percent,0,0.23585718870162964,0
40570,Random 1%,s1_random_1_percent,1,0.03586016967892647,0
30481,Random 1%,s1_random_1_percent,0,0.002026595175266266,0
23358,Random 1%,s1_random_1_percent,0,0.0013522581430152059,0
23605,Random 1%,s1_random_1_percent,0,0.3013571500778198,0
46687,Random 1%,s1_random_1_percent,0,0.0011882806429639459,0
35574,Random 1%,s1_random_1_percent,0,0.013962831348180771,0
27208,Random 1%,s1_random_1_percent,0,0.31142565608024597,0
16892,Random 1%,s1_random_1_percent,0,0.00741137471050024,0
7539,Random 1%,s1_random_1_percent,0,0.0027331674937158823,0
28761,Random 1%,s1_random_1_percent,0,0.0007908684783615172,0
20749,Random 1%,s1_random_1_percent,0,0.0015801573172211647,0
235,Random 1%,s1_random_1_percent,0,0.07825920730829239,0
36844,Random 1%,s1_random_1_percent,1,0.19404764473438263,0
39683,Random 1%,s1_random_1_percent,1,0.09115037322044373,0
42280,Random 1%,s1_random_1_percent,0,0.09001509100198746,0
29297,Random 1%,s1_random_1_percent,0,0.09279351681470871,0
44273,Random 1%,s1_random_1_percent,0,0.0012515492271631956,0
18463,Random 1%,s1_random_1_percent,1,0.01130886934697628,0
25053,Random 1%,s1_random_1_percent,0,0.015487811528146267,0
27926,Random 1%,s1_random_1_percent,0,0.0014627908822149038,0
33514,Random 1%,s1_random_1_percent,0,0.0016182863619178534,0
4625,Random 1%,s1_random_1_percent,0,0.00036215147702023387,0
35925,Random 1%,s1_random_1_percent,1,0.3889769911766052,0
46005,Random 1%,s1_random_1_percent,1,0.3662271201610565,0
37726,Random 1%,s1_random_1_percent,0,0.013623864389955997,0
14274,Random 1%,s1_random_1_percent,1,0.42119139432907104,0
32954,Random 1%,s1_random_1_percent,1,0.44834527373313904,0
15572,Random 1%,s1_random_1_percent,0,0.14754675328731537,0
733,Random 1%,s1_random_1_percent,0,0.0037262393161654472,0
47703,Random 1%,s1_random_1_percent,0,0.00019021352636627853,0
21619,Random 1%,s1_random_1_percent,0,0.01673773303627968,0
29250,Random 1%,s1_random_1_percent,0,0.007562217768281698,0
44081,Random 1%,s1_random_1_percent,0,0.002357081277295947,0
15107,Random 1%,s1_random_1_percent,0,0.00263237371109426,0
3745,Random 1%,s1_random_1_percent,0,0.010568100027740002,0
13995,Random 1%,s1_random_1_percent,0,0.15146760642528534,0
3009,Random 1%,s1_random_1_percent,0,0.00014251581160351634,0
33972,Random 1%,s1_random_1_percent,0,0.001104094204492867,0
4816,Random 1%,s1_random_1_percent,0,0.06512660533189774,0
35269,Random 1%,s1_random_1_percent,0,0.0001308830687776208,0
16375,Random 1%,s1_random_1_percent,1,0.604888379573822,1
27014,Random 1%,s1_random_1_percent,1,0.27835768461227417,0
22774,Random 1%,s1_random_1_percent,0,0.07528665661811829,0
36649,Random 1%,s1_random_1_percent,1,0.8945430517196655,1
42298,Random 1%,s1_random_1_percent,1,0.3783266544342041,0
48653,Random 1%,s1_random_1_percent,1,0.6831856966018677,1
35634,Random 1%,s1_random_1_percent,1,0.9743497967720032,1
19671,Random 1%,s1_random_1_percent,1,0.9943428039550781,1
48508,Random 1%,s1_random_1_percent,0,0.0015824203146621585,0
26738,Random 1%,s1_random_1_percent,0,0.6568137407302856,1
28111,Random 1%,s1_random_1_percent,0,0.025703921914100647,0
1010,Random 1%,s1_random_1_percent,0,0.04295011982321739,0
28577,Random 1%,s1_random_1_percent,0,0.014640185981988907,0
42534,Random 1%,s1_random_1_percent,1,0.6570447683334351,1
22226,Random 1%,s1_random_1_percent,0,0.00041790332761593163,0
29846,Random 1%,s1_random_1_percent,0,0.5954115390777588,1
3952,Random 1%,s1_random_1_percent,0,0.0396428108215332,0
10033,Random 1%,s1_random_1_percent,0,0.20311588048934937,0
9555,Random 1%,s1_random_1_percent,0,0.3848350942134857,0
41115,Random 1%,s1_random_1_percent,0,0.44991329312324524,0
47278,Random 1%,s1_random_1_percent,0,0.08714654296636581,0
19480,Random 1%,s1_random_1_percent,1,0.4842037260532379,0
439,Random 1%,s1_random_1_percent,1,0.9088374972343445,1
430,Random 1%,s1_random_1_percent,0,0.4505311846733093,0
21771,Random 1%,s1_random_1_percent,1,0.7574391961097717,1
17778,Random 1%,s1_random_1_percent,0,0.41260820627212524,0
2317,Random 1%,s1_random_1_percent,0,0.0017117928946390748,0
40819,Random 1%,s1_random_1_percent,0,0.02815171889960766,0
34347,Random 1%,s1_random_1_percent,1,0.5913695693016052,1
9348,Random 1%,s1_random_1_percent,0,0.055988311767578125,0
31230,Random 1%,s1_random_1_percent,1,0.9915391802787781,1
21106,Random 1%,s1_random_1_percent,1,0.5251908898353577,1
32723,Random 1%,s1_random_1_percent,0,0.03160640969872475,0
35466,Random 1%,s1_random_1_percent,0,0.1052689254283905,0
12790,Random 1%,s1_random_1_percent,0,0.0775698572397232,0
20406,Random 1%,s1_random_1_percent,0,0.118911974132061,0
41060,Random 1%,s1_random_1_percent,0,0.24022172391414642,0
1937,Random 1%,s1_random_1_percent,1,0.3076688349246979,0
36742,Random 1%,s1_random_1_percent,0,0.039339348673820496,0
806,Random 1%,s1_random_1_percent,0,0.07213873416185379,0
44524,Random 1%,s1_random_1_percent,1,0.8993393778800964,1
12316,Random 1%,s1_random_1_percent,0,8.304849325213581e-05,0
35787,Random 1%,s1_random_1_percent,1,0.7646119594573975,1
29394,Random 1%,s1_random_1_percent,0,0.11197509616613388,0
7428,Random 1%,s1_random_1_percent,1,0.7644960284233093,1
13472,Random 1%,s1_random_1_percent,0,0.00032278281287290156,0
24113,Random 1%,s1_random_1_percent,1,0.4820863902568817,0
6305,Random 1%,s1_random_1_percent,0,0.37888243794441223,0
28461,Random 1%,s1_random_1_percent,0,0.021476296707987785,0
17100,Random 1%,s1_random_1_percent,1,0.39530855417251587,0
20843,Random 1%,s1_random_1_percent,0,0.0007405592477880418,0
24935,Random 1%,s1_random_1_percent,0,0.12502029538154602,0
29663,Random 1%,s1_random_1_percent,0,0.008253420703113079,0
783,Random 1%,s1_random_1_percent,0,0.04865298420190811,0
6241,Random 1%,s1_random_1_percent,1,0.7732269167900085,1
38619,Random 1%,s1_random_1_percent,1,0.5845562815666199,1
7876,Random 1%,s1_random_1_percent,0,0.0019096730975434184,0
46840,Random 1%,s1_random_1_percent,0,0.291540265083313,0
43708,Random 1%,s1_random_1_percent,1,0.8224192261695862,1
29366,Random 1%,s1_random_1_percent,0,0.38433486223220825,0
25129,Random 1%,s1_random_1_percent,0,0.2073969542980194,0
31001,Random 1%,s1_random_1_percent,0,1.3124941688147373e-05,0
16655,Random 1%,s1_random_1_percent,0,0.03984500467777252,0
33925,Random 1%,s1_random_1_percent,1,1.0,1
4943,Random 1%,s1_random_1_percent,1,0.1806613802909851,0
45423,Random 1%,s1_random_1_percent,0,0.007534158881753683,0
23988,Random 1%,s1_random_1_percent,0,0.2492087036371231,0
35970,Random 1%,s1_random_1_percent,0,0.04430817812681198,0
39657,Random 1%,s1_random_1_percent,0,0.000774907530285418,0
42630,Random 1%,s1_random_1_percent,0,0.0003566017549019307,0
20474,Random 1%,s1_random_1_percent,0,0.003225915366783738,0
35551,Random 1%,s1_random_1_percent,1,0.947490930557251,1
8750,Random 1%,s1_random_1_percent,0,0.09338433295488358,0
23677,Random 1%,s1_random_1_percent,0,0.0019900675397366285,0
28432,Random 1%,s1_random_1_percent,0,0.004824771545827389,0
47930,Random 1%,s1_random_1_percent,0,0.0034331127535551786,0
30379,Random 1%,s1_random_1_percent,0,0.005032724235206842,0
24552,Random 1%,s1_random_1_percent,0,0.01509388629347086,0
6434,Random 1%,s1_random_1_percent,0,0.0070709786377847195,0
19182,Random 1%,s1_random_1_percent,1,0.9535050988197327,1
37759,Random 1%,s1_random_1_percent,0,0.27168577909469604,0
6111,Random 1%,s1_random_1_percent,0,0.0018919592257589102,0
2025,Random 1%,s1_random_1_percent,0,0.319372296333313,0
5024,Random 1%,s1_random_1_percent,1,0.8083367347717285,1
47282,Random 1%,s1_random_1_percent,0,0.003142119152471423,0
16001,Random 1%,s1_random_1_percent,0,0.0002040824620053172,0
3713,Random 1%,s1_random_1_percent,1,0.42983511090278625,0
43030,Random 1%,s1_random_1_percent,0,0.028687790036201477,0
21884,Random 1%,s1_random_1_percent,0,0.0040593221783638,0
32589,Random 1%,s1_random_1_percent,0,0.0011692323023453355,0
48155,Random 1%,s1_random_1_percent,0,0.0033851051703095436,0
18584,Random 1%,s1_random_1_percent,0,0.02489318884909153,0
43683,Random 1%,s1_random_1_percent,0,0.10765751451253891,0
21974,Random 1%,s1_random_1_percent,0,0.00696902722120285,0
27749,Random 1%,s1_random_1_percent,1,0.35882943868637085,0
44627,Random 1%,s1_random_1_percent,1,0.4802200198173523,0
14285,Random 1%,s1_random_1_percent,0,0.00020709254022222012,0
44233,Random 1%,s1_random_1_percent,0,0.00029459907091222703,0
1645,Random 1%,s1_random_1_percent,0,0.006172781810164452,0
38973,Random 1%,s1_random_1_percent,0,0.0436415895819664,0
25922,Random 1%,s1_random_1_percent,0,0.10994986444711685,0
10405,Random 1%,s1_random_1_percent,0,0.0003411455254536122,0
33720,Random 1%,s1_random_1_percent,0,0.02703826129436493,0
298,Random 1%,s1_random_1_percent,1,0.9947847723960876,1
10721,Random 1%,s1_random_1_percent,0,0.0002371617592871189,0
5592,Random 1%,s1_random_1_percent,0,0.19341439008712769,0
40602,Random 1%,s1_random_1_percent,1,0.7149609923362732,1
8451,Random 1%,s1_random_1_percent,0,0.27281975746154785,0
17615,Random 1%,s1_random_1_percent,1,0.6158811450004578,1
24401,Random 1%,s1_random_1_percent,0,0.5541970729827881,1
24821,Random 1%,s1_random_1_percent,1,0.1513213813304901,0
37129,Random 1%,s1_random_1_percent,1,0.4564087390899658,0
30500,Random 1%,s1_random_1_percent,0,0.0016082986257970333,0
14900,Random 1%,s1_random_1_percent,0,0.08716649562120438,0
1818,Random 1%,s1_random_1_percent,0,0.030451621860265732,0
42205,Random 1%,s1_random_1_percent,0,0.08109819144010544,0
10671,Random 1%,s1_random_1_percent,0,0.04393444210290909,0
30531,Random 1%,s1_random_1_percent,0,0.8266306519508362,1
48643,Random 1%,s1_random_1_percent,0,0.3206503391265869,0
362,Random 1%,s1_random_1_percent,0,0.009879742749035358,0
28718,Random 1%,s1_random_1_percent,0,0.0025291291531175375,0
47409,Random 1%,s1_random_1_percent,1,0.525833785533905,1
4671,Random 1%,s1_random_1_percent,1,0.9861817359924316,1
46861,Random 1%,s1_random_1_percent,0,0.13407166302204132,0
21954,Random 1%,s1_random_1_percent,0,0.6082451343536377,1
42754,Random 1%,s1_random_1_percent,0,0.2423170655965805,0
11279,Random 1%,s1_random_1_percent,0,0.054965727031230927,0
40695,Random 1%,s1_random_1_percent,0,0.0006209751009009778,0
24995,Random 1%,s1_random_1_percent,0,0.015244885347783566,0
16577,Random 1%,s1_random_1_percent,0,0.220939040184021,0
9735,Random 1%,s1_random_1_percent,0,0.13434718549251556,0
27048,Random 1%,s1_random_1_percent,1,0.5154806971549988,1
33115,Random 1%,s1_random_1_percent,0,0.04131775721907616,0
42269,Random 1%,s1_random_1_percent,0,0.031109608709812164,0
15540,Random 1%,s1_random_1_percent,0,0.00021827014279551804,0
13571,Random 1%,s1_random_1_percent,1,0.305696040391922,0
46537,Random 1%,s1_random_1_percent,0,0.029320502653717995,0
28903,Random 1%,s1_random_1_percent,1,0.8858685493469238,1
6536,Random 1%,s1_random_1_percent,0,0.0004969547735527158,0
21492,Random 1%,s1_random_1_percent,1,0.15667188167572021,0
9079,Random 1%,s1_random_1_percent,0,0.031438153237104416,0
36864,Random 1%,s1_random_1_percent,0,0.013760472647845745,0
11664,Random 1%,s1_random_1_percent,0,0.02625473216176033,0
47391,Random 1%,s1_random_1_percent,1,0.5648741126060486,1
20584,Random 1%,s1_random_1_percent,0,0.1085374653339386,0
15653,Random 1%,s1_random_1_percent,0,0.0009187811519950628,0
10497,Random 1%,s1_random_1_percent,0,0.010825222358107567,0
34615,Random 1%,s1_random_1_percent,0,0.1598099321126938,0
4750,Random 1%,s1_random_1_percent,0,0.0001168442249763757,0
39974,Random 1%,s1_random_1_percent,0,0.0022389371879398823,0
23838,Random 1%,s1_random_1_percent,1,0.23363326489925385,0
