original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
43508,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.087683156,0.09176803,-0.09176803,0.91231686,0.91231686,0.29714447,-0.29714447,0.41231686,1,0,0.5028063162112192,0.5030591532584874
1072,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.085777625,0.08968139,-0.08968139,0.91422236,0.91422236,0.2926584,-0.2926584,0.41422236,1,0,0.5028228978273621,0.5033507591844001
22846,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00029212164,0.00029182434,-0.00029182434,0.9997079,0.9997079,0.002669465,-0.002669465,0.49970788,1,0,0.5024245018513682,0.42329047306867296
5581,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.34667483,0.42568034,-0.42568034,0.6533252,0.6533252,0.64536387,-0.64536387,0.15332517,1,0,0.4958469609778815,0.5013829764788988
20088,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.008874785,0.008914471,-0.008914471,0.9911252,0.9911252,0.05076457,-0.05076457,0.49112523,1,0,0.502689346463536,0.49970667565896676
44794,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.031125318,0.031620026,-0.031620026,0.9688747,0.9688747,0.13863237,-0.13863237,0.4688747,1,0,0.5029515165266658,0.502993499888806
14824,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0008281146,0.00082826614,-0.00082826614,0.9991719,0.9991719,0.0067043426,-0.0067043426,0.49917188,1,0,0.5024526538768996,0.49949922784193856
40214,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.051401943,0.052770138,-0.052770138,0.948598,0.948598,0.20262271,-0.20262271,0.44859806,1,0,0.5029942349536609,0.5024082943094289
1505,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.5137896,0.7211138,-0.7211138,0.4862104,0.5137896,0.6927668,-0.6927668,0.013789594,0,1,0.4868831700192667,0.46022264603328544
30593,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.30557454,0.3646704,-0.3646704,0.69442546,0.69442546,0.61551386,-0.61551386,0.19442546,1,0,0.49751934579799934,0.5043295049723964
26898,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.14767459,0.15978694,-0.15978694,0.85232544,0.85232544,0.41865408,-0.41865408,0.3523254,1,0,0.5019813052975726,0.5018741346146702
41793,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0019026885,0.0019044876,-0.0019044876,0.9980973,0.9980973,0.013820256,-0.013820256,0.4980973,1,0,0.5024981782101595,0.4993852623652038
42685,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.34983957,0.43053603,-0.43053603,0.65016043,0.65016043,0.6473472,-0.6473472,0.15016043,1,0,0.49570908016459625,0.5015751125707193
12295,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0017308809,0.0017323494,-0.0017323494,0.99826914,0.99826914,0.012736249,-0.012736249,0.4982691,1,0,0.5024915023279731,0.49716422539617766
8664,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,4.331148e-05,4.2915344e-05,-4.2915344e-05,0.99995667,0.99995667,0.0004784861,-0.0004784861,0.4999567,1,0,0.5024078717924836,0.4810699966731854
45388,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.14997485,0.16248941,-0.16248941,0.8500252,0.8500252,0.42266542,-0.42266542,0.35002515,1,0,0.5019390837536624,0.5016638775593264
7282,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0039621834,0.003970146,-0.003970146,0.99603784,0.99603784,0.025868976,-0.025868976,0.4960378,1,0,0.5025675334827224,0.5009963403318314
28897,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.100693725,0.10613155,-0.10613155,0.8993063,0.8993063,0.32660455,-0.32660455,0.39930627,1,0,0.5026758942275376,0.503791039641498
30586,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0121797295,0.012254715,-0.012254715,0.98782027,0.98782027,0.06579329,-0.06579329,0.48782027,1,0,0.5027515575969932,0.5014746976477189
20861,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0011004825,0.001101017,-0.001101017,0.9988995,0.9988995,0.008596369,-0.008596369,0.49889952,1,0,0.5024651835426741,0.5055100193894821
14548,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.2691086,0.3134904,-0.3134904,0.7308914,0.7308914,0.5823702,-0.5823702,0.2308914,1,0,0.498824316309571,0.49919128239973526
16976,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.004676948,0.004687786,-0.004687786,0.99532306,0.99532306,0.029758321,-0.029758321,0.49532306,1,0,0.5025883081532894,0.5011076954039637
43504,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.08540045,0.08926892,-0.08926892,0.91459954,0.91459954,0.29176494,-0.29176494,0.41459954,1,0,0.5028260987185164,0.5033507591844001
46192,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.5534804,0.8062719,-0.8062719,0.4465196,0.5534804,0.68741596,-0.68741596,0.053480387,0,1,0.4858145573444337,0.4642364480268251
11483,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.048106924,0.049302578,-0.049302578,0.9518931,0.9518931,0.192903,-0.192903,0.4518931,1,0,0.5029959716368387,0.5024082943094289
7189,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0019990932,0.0020012856,-0.0020012856,0.9980009,0.9980009,0.014421568,-0.014421568,0.49800092,1,0,0.502501838210364,0.5022822212905904
48750,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.3108853,0.3723476,-0.3723476,0.6891147,0.6891147,0.61980724,-0.61980724,0.18911469,1,0,0.4973154205499771,0.5009181084223379
33940,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.18910109,0.2096119,-0.2096119,0.8108989,0.8108989,0.48491693,-0.48491693,0.3108989,1,0,0.5011131589134673,0.5005758642249751
35504,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.010477452,0.010532856,-0.010532856,0.9895226,0.9895226,0.058184117,-0.058184117,0.48952255,1,0,0.5027210366977057,0.499659357242677
48223,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.011942876,0.012014866,-0.012014866,0.98805714,0.98805714,0.064749785,-0.064749785,0.48805714,1,0,0.5027474908105022,0.5014746976477189
774,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.40390268,0.5173514,-0.5173514,0.59609735,0.59609735,0.67456234,-0.67456234,0.09609732,1,0,0.49314247536283556,0.496275713884104
34615,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.16684556,0.18253624,-0.18253624,0.83315444,0.83315444,0.45084903,-0.45084903,0.33315444,1,0,0.5016075823901398,0.49631635792447004
45217,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.010784486,0.010843277,-0.010843277,0.9892155,0.9892155,0.059576057,-0.059576057,0.48921552,1,0,0.5027267663175368,0.5011623291347991
10842,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.28351483,0.33339775,-0.33339775,0.71648514,0.71648514,0.5962424,-0.5962424,0.21648517,1,0,0.49832851320131955,0.49986632898209143
4330,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00044388438,0.0004439354,-0.0004439354,0.9995561,0.9995561,0.0038705408,-0.0038705408,0.49955612,1,0,0.502433121219115,0.48808415753268897
3643,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.061859366,0.06385541,-0.06385541,0.93814063,0.93814063,0.23205328,-0.23205328,0.43814063,1,0,0.502970024498742,0.5025360951195715
870,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.17316526,0.19015038,-0.19015038,0.82683474,0.82683474,0.46086982,-0.46086982,0.32683474,1,0,0.5014736946430196,0.5007374225395458
36948,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.12160516,0.12965918,-0.12965918,0.87839484,0.87839484,0.370111,-0.370111,0.37839484,1,0,0.5024076398299169,0.5025957535720191
3413,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.035480168,0.036124945,-0.036124945,0.96451986,0.96451986,0.15330367,-0.15330367,0.46451983,1,0,0.5029724020008286,0.5027341294908982
24995,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.01754014,0.017695904,-0.017695904,0.98245984,0.98245984,0.08830483,-0.08830483,0.48245987,1,0,0.5028307685193582,0.5058929551773818
44385,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.04309603,0.044052124,-0.044052124,0.956904,0.956904,0.17766163,-0.17766163,0.45690396,1,0,0.5029926573996014,0.5024082943094289
33972,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00081136404,0.00081157684,-0.00081157684,0.99918866,0.99918866,0.0065853195,-0.0065853195,0.49918863,1,0,0.5024518505705167,0.5012512140741545
40806,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.01831586,0.018485546,-0.018485546,0.98168415,0.98168415,0.0914103,-0.0914103,0.48168415,1,0,0.5028404479509913,0.5044598182651391
21549,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00066711986,0.000667572,-0.000667572,0.9993329,0.9993329,0.005545214,-0.005545214,0.49933288,1,0,0.5024447733599868,0.5112897181364546
22868,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0008349764,0.0008354187,-0.0008354187,0.999165,0.999165,0.006753055,-0.006753055,0.49916503,1,0,0.5024529728465813,0.4919591420244137
27732,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,5.0285806e-05,5.054474e-05,-5.054474e-05,0.9999497,0.9999497,0.00054802326,-0.00054802326,0.49994972,1,0,0.5024084057756906,0.4810699966731854
36156,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.08270796,0.08632946,-0.08632946,0.91729206,0.91729206,0.2853338,-0.2853338,0.41729206,1,0,0.5028481777514271,0.5033507591844001
39375,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.026830679,0.027197123,-0.027197123,0.9731693,0.9731693,0.12354648,-0.12354648,0.47316933,1,0,0.5029233121705629,0.5011033394634269
8421,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.107605375,0.11384702,-0.11384702,0.8923946,0.8923946,0.34147936,-0.34147936,0.39239463,1,0,0.502594925602153,0.5057688130791225
35469,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.006692331,0.006714821,-0.006714821,0.99330765,0.99330765,0.04017702,-0.04017702,0.49330768,1,0,0.5026406282797127,0.5047116357155053
33814,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.19680639,0.21915948,-0.21915948,0.8031936,0.8031936,0.49594313,-0.49594313,0.30319363,1,0,0.5009272399715633,0.49998791227171124
8619,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.013701296,0.013795853,-0.013795853,0.9862987,0.9862987,0.072389215,-0.072389215,0.4862987,1,0,0.5027764659192545,0.5026369266600085
10208,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.8275572,1.75769,-1.75769,0.1724428,0.8275572,0.4597385,-0.4597385,0.3275572,0,1,0.463503958256655,0.4820282214721157
12611,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0021563433,0.0021586418,-0.0021586418,0.9978437,0.9978437,0.015392519,-0.015392519,0.49784365,1,0,0.5025077166884876,0.4974361169280015
30108,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.2628518,0.30496633,-0.30496633,0.73714817,0.73714817,0.57601875,-0.57601875,0.2371482,1,0,0.49903168349649096,0.49666165311159083
40431,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.51769114,0.72917056,-0.72917056,0.48230886,0.51769114,0.6925211,-0.6925211,0.017691135,0,1,0.4867923598126288,0.4805435085047106
38603,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.25611928,0.2958746,-0.2958746,0.74388075,0.74388075,0.5689585,-0.5689585,0.24388072,1,0,0.49924944288486783,0.500183367726525
40106,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0974032,0.10247946,-0.10247946,0.90259683,0.90259683,0.31933942,-0.31933942,0.4025968,1,0,0.502711642898028,0.5043172610317432
3664,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.06937475,0.07189846,-0.07189846,0.93062526,0.93062526,0.2520186,-0.2520186,0.43062526,1,0,0.5029366567091341,0.5028573448179193
30500,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0016320848,0.0016331673,-0.0016331673,0.9983679,0.9983679,0.012105314,-0.012105314,0.4983679,1,0,0.5024875868252211,0.5026903139691437
45329,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.087758124,0.09185004,-0.09185004,0.9122419,0.9122419,0.29732,-0.29732,0.41224188,1,0,0.5028056561366113,0.5030591532584874
36122,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.023708977,0.023994446,-0.023994446,0.976291,0.976291,0.11214235,-0.11214235,0.47629103,1,0,0.5028974717208307,0.499513078797575
13987,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00027947218,0.00027942657,-0.00027942657,0.9997205,0.9997205,0.0025662582,-0.0025662582,0.4997205,1,0,0.5024237390471337,0.39551309887282043
1606,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.009315675,0.00935936,-0.00935936,0.99068433,0.99068433,0.05283277,-0.05283277,0.49068433,1,0,0.5026983794153338,0.5010672561949889
9555,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.36826116,0.4592793,-0.4592793,0.63173884,0.63173884,0.6580237,-0.6580237,0.13173884,1,0,0.4948798494914811,0.5142197526511203
29635,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,7.985944e-05,8.010864e-05,-8.010864e-05,0.9999201,0.9999201,0.00083336025,-0.00083336025,0.49992013,1,0,0.5024106615858466,0.4810699966731854
10272,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00012905597,0.00012874603,-0.00012874603,0.99987096,0.99987096,0.001284766,-0.001284766,0.49987096,1,0,0.5024141735768504,0.4736182416135579
47320,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,1.3690359e-05,1.335144e-05,-1.335144e-05,0.9999863,0.9999863,0.00016702482,-0.00016702482,0.49998632,1,0,0.5024053229197513,0.4810699966731854
41686,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.03287468,0.03342724,-0.03342724,0.9671253,0.9671253,0.14459707,-0.14459707,0.46712533,1,0,0.5029607899414198,0.5023373574904391
44270,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0037687263,0.0037760735,-0.0037760735,0.99623126,0.99623126,0.024794959,-0.024794959,0.4962313,1,0,0.5025616676752183,0.500079456495092
20859,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.045773916,0.046854734,-0.046854734,0.9542261,0.9542261,0.18587856,-0.18587856,0.45422608,1,0,0.5029953487482232,0.5024082943094289
38247,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.28924268,0.34142435,-0.34142435,0.7107573,0.7107573,0.6014722,-0.6014722,0.21075732,1,0,0.49812424143001316,0.5019731254478753
30991,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0043039955,0.004313469,-0.004313469,0.995696,0.995696,0.027743794,-0.027743794,0.495696,1,0,0.5025776302730346,0.5009963403318314
37755,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.09991546,0.10526657,-0.10526657,0.90008456,0.90008456,0.32489717,-0.32489717,0.40008456,1,0,0.5026845148661474,0.5043172610317432
39435,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.12092358,0.12888348,-0.12888348,0.8790764,0.8790764,0.36876112,-0.36876112,0.37907642,1,0,0.5024174588852088,0.5025957535720191
27562,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,4.4324926e-05,4.386902e-05,-4.386902e-05,0.99995565,0.99995565,0.0004886563,-0.0004886563,0.49995568,1,0,0.5024079556005817,0.4810699966731854
43004,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.22979237,0.26109517,-0.26109517,0.77020764,0.77020764,0.53902537,-0.53902537,0.27020764,1,0,0.5000476242929445,0.5001953503001879
19395,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.00048430124,0.00048446655,-0.00048446655,0.9995157,0.9995157,0.0041807466,-0.0041807466,0.4995157,1,0,0.5024353077955996,0.5084151738657986
45526,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.35774752,0.44277376,-0.44277376,0.64225245,0.64225245,0.6521112,-0.6521112,0.14225248,1,0,0.4953587065784654,0.5027433444711511
31093,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.13963161,0.15039468,-0.15039468,0.8603684,0.8603684,0.4042942,-0.4042942,0.36036837,1,0,0.5021231788318885,0.5030401343429306
8833,baseline,s1_random_1_percent,matched_test_known_nonmember,0,0,0.0016312865,0.0016326904,-0.0016326904,0.99836874,0.99836874,0.012100156,-0.012100156,0.4983687,1,0,0.502487542087951,0.5026903139691437
37938,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.86177737,0.14875832,-0.14875832,0.86177737,0.86177737,0.40172386,-0.40172386,0.36177737,1,1,0.5075299400313941,0.516659161688375
15791,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.8712714,0.13780175,-0.13780175,0.8712714,0.8712714,0.38396272,-0.38396272,0.37127137,1,1,0.507439845446514,0.5111284938829985
53,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7003275,0.35620713,-0.35620713,0.7003275,0.7003275,0.6105865,-0.6105865,0.20032752,1,1,0.5072724838021158,0.5024443346157704
26740,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.83165747,0.18433459,-0.18433459,0.83165747,0.83165747,0.45324832,-0.45324832,0.33165747,1,1,0.5077329352721064,0.5097993083057396
9200,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.5492168,0.59926194,-0.59926194,0.5492168,0.5492168,0.68829477,-0.68829477,0.049216807,1,1,0.5039845728933727,0.5015497851495677
41882,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.28672475,1.2492325,-1.2492325,0.28672475,0.71327525,0.599193,-0.599193,0.21327525,0,0,0.4973751138925256,0.5002784974886957
23009,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.43472067,0.83305156,-0.83305156,0.43472067,0.56527936,0.6846,-0.6846,0.065279335,0,0,0.5017822502323792,0.4944916131626735
23853,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
4208,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.59814,0.5139304,-0.5139304,0.59814,0.59814,0.6737586,-0.6737586,0.09814,1,1,0.5054028317214107,0.5031874768328928
45511,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.876916,0.1313441,-0.1313441,0.876916,0.876916,0.37302497,-0.37302497,0.376916,1,1,0.5073800525658438,0.5087148179669057
31230,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9915099,0.00852635,-0.00852635,0.9915099,0.9915099,0.04894194,-0.04894194,0.4915099,1,1,0.5047315756690899,0.49648285463394415
10948,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.3054645,1.1859217,-1.1859217,0.3054645,0.6945355,0.6154235,-0.6154235,0.1945355,0,0,0.4983691287454847,0.48987738119891944
41217,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.8008727,0.22205327,-0.22205327,0.8008727,0.8008727,0.49919024,-0.49919024,0.30087268,1,1,0.5078172390008535,0.5289650496234884
9704,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.59560364,0.51817983,-0.51817983,0.59560364,0.59560364,0.674754,-0.674754,0.095603645,1,1,0.5053381809739257,0.49979527498818643
16162,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.68385565,0.38000837,-0.38000837,0.68385565,0.68385565,0.62392896,-0.62392896,0.18385565,1,1,0.5070638527973309,0.5009108803474542
37847,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9288571,0.073800355,-0.073800355,0.9288571,0.9288571,0.25658533,-0.25658533,0.4288571,1,1,0.5065867054340134,0.4916290632196194
18888,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9425067,0.0592123,-0.0592123,0.9425067,0.9425067,0.22001389,-0.22001389,0.44250667,1,1,0.5062925141465456,0.4969738196621809
4943,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.19120358,1.6544166,-1.6544166,0.19120358,0.8087964,0.4879635,-0.4879635,0.3087964,0,0,0.4890739548347852,0.47634584030387167
4201,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.52128106,0.65146595,-0.65146595,0.52128106,0.52128106,0.69224113,-0.69224113,0.021281064,1,1,0.5030029406919161,0.5005008959858412
11050,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.91068447,0.09355877,-0.09355877,0.91068447,0.91068447,0.30095136,-0.30095136,0.41068447,1,1,0.5069181018570396,0.4958276232504631
15454,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9702795,0.030171068,-0.030171068,0.9702795,0.9702795,0.1337692,-0.1337692,0.4702795,1,1,0.5055388375387371,0.5045747293493541
8523,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.96846056,0.032047495,-0.032047495,0.96846056,0.96846056,0.14005336,-0.14005336,0.46846056,1,1,0.5055962174346307,0.5021967316512496
1041,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7156736,0.33453104,-0.33453104,0.7156736,0.7156736,0.59699315,-0.59699315,0.21567363,1,1,0.5074362168323847,0.49987849649703375
42565,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.46250054,0.7711076,-0.7711076,0.46250054,0.5374994,0.6903321,-0.6903321,0.037499458,0,0,0.5019220862198703,0.48514499320260457
15101,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.79264116,0.23238464,-0.23238464,0.79264116,0.79264116,0.51043624,-0.51043624,0.29264116,1,1,0.5078194719308899,0.5087457551650456
4393,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.30466792,1.1885328,-1.1885328,0.30466792,0.69533205,0.6147677,-0.6147677,0.19533208,0,0,0.49833008746665886,0.48987738119891944
21532,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7391445,0.3022618,-0.3022618,0.7391445,0.7391445,0.5739498,-0.5739498,0.2391445,1,1,0.5076302018819517,0.4928925206882419
46902,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.66810995,0.40330252,-0.40330252,0.66810995,0.66810995,0.6355091,-0.6355091,0.16810995,1,1,0.5068321061726565,0.5015144172004556
4154,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.27590367,1.2877035,-1.2877035,0.27590367,0.7240963,0.5890428,-0.5890428,0.22409633,0,0,0.4967247784116216,0.5076366417517284
22152,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.49405363,0.70511127,-0.70511127,0.49405363,0.5059464,0.69307643,-0.69307643,0.005946368,0,0,0.5018845146038495,0.49177771498283795
14055,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.81654274,0.20267603,-0.20267603,0.81654274,0.81654274,0.47659558,-0.47659558,0.31654274,1,1,0.507789456481755,0.5157797468256868
28063,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7570677,0.27830264,-0.27830264,0.7570677,0.7570677,0.55443645,-0.55443645,0.25706768,1,1,0.5077327469585284,0.5045036400838206
2340,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.34696543,1.0585301,-1.0585301,0.34696543,0.65303457,0.64554787,-0.64554787,0.15303457,0,0,0.5000520594583915,0.4854981523066184
10974,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7792851,0.24937834,-0.24937834,0.7792851,0.7792851,0.52781135,-0.52781135,0.27928507,1,1,0.5078051866570089,0.5000222978677402
22514,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9971981,0.002805823,-0.002805823,0.9971981,0.9971981,0.01926599,-0.01926599,0.4971981,1,1,0.5044347509687901,0.5088475488980111
15148,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.8814948,0.12613614,-0.12613614,0.8814948,0.8814948,0.36393607,-0.36393607,0.38149482,1,1,0.50732805367555,0.5060640666494494
23930,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.45210686,0.7938366,-0.7938366,0.45210686,0.54789317,0.6885526,-0.6885526,0.047893137,0,0,0.5018896640048663,0.5119822951082739
19037,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9391955,0.06273159,-0.06273159,0.9391955,0.9391955,0.22917539,-0.22917539,0.4391955,1,1,0.5063678145227128,0.4969738196621809
22481,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.5331709,0.62891334,-0.62891334,0.5331709,0.5331709,0.6909449,-0.6909449,0.03317088,1,1,0.5034368394965888,0.5128786792040373
19552,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.84424156,0.16931659,-0.16931659,0.84424156,0.84424156,0.432569,-0.432569,0.34424156,1,1,0.5076630612249426,0.5163362594455363
1497,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.99237496,0.007654266,-0.007654266,0.99237496,0.99237496,0.044778034,-0.044778034,0.49237496,1,1,0.5046904173445382,0.49648285463394415
994,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.43721327,0.8273342,-0.8273342,0.43721327,0.5627867,0.68524206,-0.68524206,0.06278673,0,0,0.5018018601786891,0.49345368560229974
34823,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.99279225,0.0072338567,-0.0072338567,0.99279225,0.99279225,0.042734653,-0.042734653,0.49279225,1,1,0.5046701641920545,0.5045287316380453
5796,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.6988614,0.35830283,-0.35830283,0.6988614,0.6988614,0.61182594,-0.61182594,0.19886142,1,1,0.5072552993989365,0.5024443346157704
42613,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9250453,0.07791253,-0.07791253,0.9250453,0.9250453,0.2662706,-0.2662706,0.4250453,1,1,0.5066616014746207,0.49688677712972634
40382,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.6241903,0.4713,-0.4713,0.6241903,0.6241903,0.6619755,-0.6619755,0.12419027,1,1,0.5060134967610092,0.4970004285389939
35483,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.5247166,0.6448969,-0.6448969,0.5247166,0.5247166,0.6919248,-0.6919248,0.024716616,1,1,0.5031308232161662,0.5080753590962326
19345,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.09969789,2.3056107,-2.3056107,0.09969789,0.9003021,0.32441866,-0.32441866,0.4003021,0,0,0.47120847870745963,0.4672722917529263
30035,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.3906063,0.940055,-0.940055,0.3906063,0.6093937,0.6690185,-0.6690185,0.109393686,0,0,0.5011822046780464,0.5135943261088893
46891,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.45905453,0.77858627,-0.77858627,0.45905453,0.5409455,0.68979037,-0.68979037,0.04094547,0,0,0.501913896768061,0.4947388958056841
27308,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.6765677,0.39072275,-0.39072275,0.6765677,0.6765677,0.6294296,-0.6294296,0.17656767,1,1,0.5069605470901375,0.5025117685169558
