original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
40259,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.011609956,0.011677742,-0.011677742,0.98839,0.98839,0.063275024,-0.063275024,0.48839006,1,0,0.5027416857987788,0.5036972933510511
24750,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00091256975,0.00091314316,-0.00091314316,0.99908745,0.99908745,0.007299431,-0.007299431,0.49908742,1,0,0.5024566223142446,0.5110730748836321
18767,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.022840071,0.023104906,-0.023104906,0.9771599,0.9771599,0.108895324,-0.108895324,0.47715992,1,0,0.502889396923172,0.5008637288513414
40736,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.014324139,0.014427662,-0.014427662,0.9856759,0.9856759,0.075038604,-0.075038604,0.48567587,1,0,0.502786060693513,0.5021374702342349
2399,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.034970127,0.035596132,-0.035596132,0.9650299,0.9650299,0.15161537,-0.15161537,0.46502987,1,0,0.5029703339077706,0.5023373574904391
29600,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00019784436,0.00019741058,-0.00019741058,0.9998022,0.9998022,0.0018850308,-0.0018850308,0.49980214,1,0,0.5024187151362757,0.461946844177145
20872,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0033223915,0.0033278465,-0.0033278465,0.99667764,0.99667764,0.02227796,-0.02227796,0.4966776,1,0,0.5025477092161724,0.49441857621653745
42384,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.30291322,0.3608454,-0.3608454,0.6970868,0.6970868,0.6133125,-0.6133125,0.19708678,1,0,0.4976201933995885,0.5043295049723965
15045,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00022206207,0.00022220612,-0.00022220612,0.9997779,0.9997779,0.0020901714,-0.0020901714,0.49977794,1,0,0.5024202243349044,0.45921891194694964
38089,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0028866339,0.0028905869,-0.0028905869,0.99711335,0.99711335,0.019762548,-0.019762548,0.49711338,1,0,0.5025334224779956,0.5125680663314691
4608,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0131247165,0.013211727,-0.013211727,0.9868753,0.9868753,0.06991098,-0.06991098,0.4868753,1,0,0.5027672684967514,0.5011014953524712
10774,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00036928832,0.0003695488,-0.0003695488,0.9996307,0.9996307,0.0032880723,-0.0032880723,0.49963072,1,0,0.5024289602222535,0.6218736725650612
42827,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08244,0.0860374,-0.0860374,0.91756,0.91756,0.28468865,-0.28468865,0.41756,1,0,0.5028503018878315,0.5033507591844001
44324,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.059661146,0.061514854,-0.061514854,0.94033885,0.94033885,0.22603415,-0.22603415,0.44033885,1,0,0.5029773527759145,0.5025360951195716
25980,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.16645037,0.18206203,-0.18206203,0.8335496,0.8335496,0.45021293,-0.45021293,0.33354962,1,0,0.5016157811198625,0.5007619024789255
21951,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.22265662,0.25187314,-0.25187314,0.7773434,0.7773434,0.53024983,-0.53024983,0.2773434,1,0,0.5002493134381305,0.4971613640550155
35289,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.17778023,0.1957475,-0.1957475,0.8222198,0.8222198,0.46801078,-0.46801078,0.3222198,1,0,0.5013726402837628,0.49898863102290236
39679,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.16175036,0.17643929,-0.17643929,0.8382496,0.8382496,0.44256103,-0.44256103,0.33824962,1,0,0.5017117105347871,0.500947597174993
48270,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00019990688,0.0002002716,-0.0002002716,0.9998001,0.9998001,0.0019026326,-0.0019026326,0.4998001,1,0,0.502418819252666,0.461946844177145
42327,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.054714207,0.056267977,-0.056267977,0.9452858,0.9452858,0.21216865,-0.21216865,0.4452858,1,0,0.502989544276275,0.5010951700733032
34416,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.004516631,0.004526615,-0.004526615,0.9954834,0.9954834,0.028896144,-0.028896144,0.49548337,1,0,0.502583769268807,0.4998137476858945
8492,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.47770485,0.64952236,-0.64952236,0.5222951,0.5222951,0.69215274,-0.69215274,0.022295147,1,0,0.48893770224291594,0.49866242958251805
39489,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0117717115,0.011841774,-0.011841774,0.98822826,0.98822826,0.06399278,-0.06399278,0.4882283,1,0,0.5027445122173512,0.5025699452052615
23755,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.028445577,0.028857946,-0.028857946,0.9715544,0.9715544,0.12929663,-0.12929663,0.47155443,1,0,0.5029348668908754,0.5006353126304484
22034,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3648048,0.4538229,-0.4538229,0.6351952,0.6351952,0.6561327,-0.6561327,0.1351952,1,0,0.4950389303385649,0.5034757110069034
8720,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.34529427,0.42356944,-0.42356944,0.65470576,0.65470576,0.6444848,-0.6444848,0.15470573,1,0,0.49590669602860465,0.5013829764788987
3203,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.25475338,0.29404008,-0.29404008,0.74524665,0.74524665,0.56749725,-0.56749725,0.24524662,1,0,0.49929294460138446,0.49977773532278297
6289,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.4288828,0.5601609,-0.5601609,0.57111716,0.57111716,0.68299747,-0.68299747,0.07111719,1,0,0.49181502987048514,0.4866522526916258
37429,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.027705783,0.028096914,-0.028096914,0.9722942,0.9722942,0.12667449,-0.12667449,0.4722942,1,0,0.5029297150445796,0.49868385590009473
42911,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0461539,0.047252893,-0.047252893,0.9538461,0.9538461,0.18703099,-0.18703099,0.4538461,1,0,0.5029955621605761,0.5024082943094289
25078,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00673053,0.0067534447,-0.0067534447,0.99326944,0.99326944,0.040367916,-0.040367916,0.49326947,1,0,0.5026415392238693,0.5047116357155053
14491,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.1389502,0.14960289,-0.14960289,0.8610498,0.8610498,0.40305322,-0.40305322,0.3610498,1,0,0.5021347869598217,0.5030401343429306
10409,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2379028,0.2716812,-0.2716812,0.7620972,0.7620972,0.54865044,-0.54865044,0.26209718,1,0,0.49981078914586025,0.49977730527552716
6866,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00023812993,0.00023841858,-0.00023841858,0.9997619,0.9997619,0.0022247373,-0.0022247373,0.49976188,1,0,0.5024212150335959,0.44495629836481604
3609,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0017411534,0.0017428398,-0.0017428398,0.9982588,0.9982588,0.012801562,-0.012801562,0.49825886,1,0,0.5024919013616453,0.49482774070091184
23795,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0012018719,0.0012025833,-0.0012025833,0.99879813,0.99879813,0.009282382,-0.009282382,0.49879813,1,0,0.5024696414522165,0.5181493729481239
36807,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0023928895,0.0023956299,-0.0023956299,0.9976071,0.9976071,0.016831717,-0.016831717,0.4976071,1,0,0.502516311966714,0.4955918567933743
4578,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00091683585,0.0009174347,-0.0009174347,0.99908316,0.99908316,0.007329302,-0.007329302,0.49908316,1,0,0.5024568212763187,0.5057881541357634
670,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00026656935,0.0002670288,-0.0002670288,0.99973345,0.99973345,0.0024603491,-0.0024603491,0.49973342,1,0,0.5024229439838975,0.420470059012525
39769,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.33022794,0.40081787,-0.40081787,0.669772,0.669772,0.6343399,-0.6343399,0.16977206,1,0,0.4965423493793319,0.5020747955466064
6551,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.048424453,0.049636126,-0.049636126,0.9515755,0.9515755,0.19384977,-0.19384977,0.45157555,1,0,0.5029959400461392,0.5024082943094289
42060,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.007246191,0.0072727203,-0.0072727203,0.9927538,0.9927538,0.04292389,-0.04292389,0.4927538,1,0,0.5026536741798766,0.5033077502655398
21141,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.050468028,0.051786184,-0.051786184,0.949532,0.949532,0.19989102,-0.19989102,0.44953197,1,0,0.5029950262430097,0.5024082943094289
634,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.10432623,0.11017895,-0.11017895,0.89567375,0.89567375,0.334486,-0.334486,0.39567375,1,0,0.5026343220817368,0.5046528152925825
9362,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.36024067,0.44666326,-0.44666326,0.6397593,0.6397593,0.6535566,-0.6535566,0.13975933,1,0,0.49524650506720086,0.5027433444711512
33547,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.017184528,0.017333984,-0.017333984,0.98281544,0.98281544,0.0868696,-0.0868696,0.48281547,1,0,0.502826198569962,0.5029653415195787
17886,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.18728489,0.20737457,-0.20737457,0.8127151,0.8127151,0.482262,-0.482262,0.3127151,1,0,0.5011558905156208,0.5005758642249751
11574,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.38210648,0.48143908,-0.48143908,0.6178935,0.6178935,0.665086,-0.665086,0.11789352,1,0,0.49422617485713066,0.49941858598824823
8028,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0067401547,0.0067629814,-0.0067629814,0.99325985,0.99325985,0.040415954,-0.040415954,0.49325985,1,0,0.5026417741159243,0.5047116357155053
46860,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,1.8124234e-05,1.8119812e-05,-1.8119812e-05,0.9999819,0.9999819,0.00021600476,-0.00021600476,0.49998188,1,0,0.5024057179721817,0.48106999667318534
36105,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.15454543,0.16788077,-0.16788077,0.8454546,0.8454546,0.43051323,-0.43051323,0.34545457,1,0,0.5018530550776489,0.5016638775593264
9640,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.26087737,0.3022914,-0.3022914,0.7391226,0.7391226,0.5739726,-0.5739726,0.23912263,1,0,0.49909612268317216,0.4908118061070855
8141,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.14890231,0.1612283,-0.1612283,0.8510977,0.8510977,0.4208003,-0.4208003,0.3510977,1,0,0.5019588662101349,0.5018741346146702
48397,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.16744506,0.18325603,-0.18325603,0.83255494,0.83255494,0.45181182,-0.45181182,0.33255494,1,0,0.5015951067482933,0.5011577040783162
39889,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0013274716,0.0013284683,-0.0013284683,0.99867254,0.99867254,0.010120381,-0.010120381,0.49867252,1,0,0.5024750286648866,0.5102470518515722
21432,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08653027,0.09050512,-0.09050512,0.91346973,0.91346973,0.29443577,-0.29443577,0.41346973,1,0,0.5028164252621957,0.5033507591844001
47667,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3138818,0.3767054,-0.3767054,0.6861182,0.6861182,0.6221714,-0.6221714,0.18611819,1,0,0.49719878438340553,0.5004740774320594
18026,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.20416029,0.22835743,-0.22835743,0.7958397,0.7958397,0.506116,-0.506116,0.29583973,1,0,0.5007428437188272,0.5014003397510371
413,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.000840241,0.0008406639,-0.0008406639,0.99915975,0.99915975,0.0067903306,-0.0067903306,0.49915975,1,0,0.5024532231827094,0.4987068272095989
21665,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00034466648,0.00034475327,-0.00034475327,0.9996553,0.9996553,0.003092637,-0.003092637,0.49965534,1,0,0.502427559606843,0.6076790547382244
21765,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.15296546,0.16601384,-0.16601384,0.8470346,0.8470346,0.42781866,-0.42781866,0.34703454,1,0,0.5018831121812042,0.5016638775593264
5901,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0048186504,0.0048303604,-0.0048303604,0.9951813,0.9951813,0.030515809,-0.030515809,0.49518135,1,0,0.5025922649832741,0.501802261921553
20750,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00032676428,0.0003271103,-0.0003271103,0.99967325,0.99967325,0.0029493982,-0.0029493982,0.49967325,1,0,0.5024265137888123,0.6030554989488165
3490,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.011554473,0.011621952,-0.011621952,0.9884455,0.9884455,0.063028306,-0.063028306,0.48844552,1,0,0.5027406932673144,0.5047135535136527
4916,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.6733991,1.1190165,-1.1190165,0.3266009,0.6733991,0.6317453,-0.6317453,0.17339909,0,1,0.4801865598877269,0.5002319186354103
44107,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.06550238,0.06774616,-0.06774616,0.9344976,0.9344976,0.24184647,-0.24184647,0.43449762,1,0,0.5029554239378082,0.502078622383905
18770,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.09017076,0.094498396,-0.094498396,0.90982926,0.90982926,0.3029327,-0.3029327,0.40982923,1,0,0.5027836825592966,0.5027912343159656
14050,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.42398176,0.55161595,-0.55161595,0.5760182,0.5760182,0.68154466,-0.68154466,0.076018244,1,0,0.49208288073399514,0.4871820574227007
3267,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.092932075,0.097537994,-0.097537994,0.9070679,0.9070679,0.30926964,-0.30926964,0.40706792,1,0,0.5027572622379275,0.5027912343159656
44638,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0006985771,0.00069856644,-0.00069856644,0.99930143,0.99930143,0.0057745087,-0.0057745087,0.49930143,1,0,0.5024463594753139,0.5059298054213366
173,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.504589,0.70236766,-0.70236766,0.49541098,0.504589,0.69310504,-0.69310504,0.004589021,0,1,0.4870856736713678,0.4436746341290656
14515,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.61763346,0.96137553,-0.96137553,0.38236654,0.61763346,0.6652108,-0.6652108,0.11763346,0,1,0.4833191274724431,0.49490229650959955
24326,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3154701,0.3790229,-0.3790229,0.6845299,0.6845299,0.6234077,-0.6234077,0.1845299,1,0,0.49713650362017253,0.5004740774320594
41195,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.017273184,0.017424107,-0.017424107,0.9827268,0.9827268,0.08722808,-0.08722808,0.4827268,1,0,0.5028273484677136,0.5029653415195787
21355,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3842391,0.4848965,-0.4848965,0.6157609,0.6157609,0.6661013,-0.6661013,0.11576089,1,0,0.49412311759339955,0.507050974747673
22600,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.024275929,0.024575472,-0.024575472,0.9757241,0.9757241,0.114243284,-0.114243284,0.47572407,1,0,0.5029025187425723,0.5001626784735952
32352,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.26922414,0.31364852,-0.31364852,0.73077583,0.73077583,0.5824856,-0.5824856,0.23077586,1,0,0.49882044110690726,0.49919128239973526
45085,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00024697275,0.00024700165,-0.00024700165,0.999753,0.999753,0.0022983842,-0.0022983842,0.49975303,1,0,0.5024217691508849,0.4419460265282384
12054,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.23044637,0.26194465,-0.26194465,0.76955366,0.76955366,0.5398151,-0.5398151,0.26955363,1,0,0.5000288248560862,0.5001953503001879
13565,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.09312369,0.09774923,-0.09774923,0.9068763,0.9068763,0.30970594,-0.30970594,0.40687633,1,0,0.5027553782053594,0.5027912343159656
13349,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07476637,0.07770896,-0.07770896,0.9252336,0.9252336,0.26579714,-0.26579714,0.42523363,1,0,0.5029051966188518,0.5040275376704622
36852,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0002481189,0.00024795532,-0.00024795532,0.99975187,0.99975187,0.0023078877,-0.0023078877,0.4997519,1,0,0.5024218457640774,0.4419460265282384
8125,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0065813055,0.006603241,-0.006603241,0.9934187,0.9934187,0.03962094,-0.03962094,0.4934187,1,0,0.5026379423400664,0.5039909079904237
28232,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.04243351,0.043360233,-0.043360233,0.9575665,0.9575665,0.17560232,-0.17560232,0.4575665,1,0,0.5029916442150492,0.5024082943094289
28621,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.59633476,0.9071695,-0.9071695,0.40366524,0.59633476,0.6744698,-0.6744698,0.096334755,0,1,0.48426444043960154,0.49960824904551715
277,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,5.7537625e-05,5.722046e-05,-5.722046e-05,0.9999425,0.9999425,0.00061926077,-0.00061926077,0.49994245,1,0,0.5024089921972749,0.48106999667318534
