original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
4059,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.037971172,0.038710833,-0.038710833,0.9620288,0.9620288,0.16144197,-0.16144197,0.46202883,1,0,0.5029811908056916,0.5028074947221582
4064,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.962483,0.038238894,-0.038238894,0.962483,0.962483,0.15997116,-0.15997116,0.462483,1,1,0.5057756906377545,0.5049445500648195
4077,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0017664856,0.0017681122,-0.0017681122,0.9982335,0.9982335,0.012962276,-0.012962276,0.49823353,1,0,0.5024928992642748,0.5025666175461159
4106,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00035318796,0.00035333633,-0.00035333633,0.9996468,0.9996468,0.0031604727,-0.0031604727,0.4996468,1,0,0.5024280465622296,0.5664204999216116
4183,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0069218297,0.006946087,-0.006946087,0.9930782,0.9930782,0.041320592,-0.041320592,0.49307817,1,0,0.5026460903619951,0.5038176422572833
4189,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00447973,0.0044898987,-0.0044898987,0.9955203,0.9955203,0.0286969,-0.0286969,0.49552026,1,0,0.5025827024405113,0.5020578618952783
4210,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.74590135,0.2931619,-0.2931619,0.74590135,0.74590135,0.5667933,-0.5667933,0.24590135,1,1,0.5076734851162074,0.49605897831915546
4233,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0038772284,0.0038847923,-0.0038847923,0.9961228,0.9961228,0.025398528,-0.025398528,0.49612278,1,0,0.5025649755640952,0.5027898848004925
4286,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.19937809,0.22236645,-0.22236645,0.8006219,0.8006219,0.49953908,-0.49953908,0.30062193,1,0,0.5008635256363408,0.5009341203845861
4310,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23957966,0.27388394,-0.27388394,0.7604203,0.7604203,0.5505949,-0.5505949,0.26042032,1,0,0.49976081594525007,0.4997773052755273
4348,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.082157694,0.0857296,-0.0857296,0.9178423,0.9178423,0.28400782,-0.28400782,0.4178423,1,0,0.5028525281396974,0.5033507591843999
4408,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06511734,0.067334175,-0.067334175,0.93488264,0.93488264,0.24082185,-0.24082185,0.43488267,1,0,0.5029571110901593,0.502078622383905
4418,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.32976827,1.109365,-1.109365,0.32976827,0.6702317,0.63401437,-0.63401437,0.17023173,0,0,0.49943441065779054,0.5036929094862054
4472,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.049178444,0.050428867,-0.050428867,0.9508216,0.9508216,0.19608906,-0.19608906,0.45082155,1,0,0.502995736221848,0.5024082943094289
4478,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6817501,0.38309208,-0.38309208,0.6817501,0.6817501,0.62554324,-0.62554324,0.18175012,1,1,0.5070347032693399,0.5003054354063733
4521,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.09280146,0.09739399,-0.09739399,0.90719855,0.90719855,0.30897188,-0.30897188,0.40719855,1,0,0.5027585413810017,0.5027912343159655
4528,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.18744029,0.2075659,-0.2075659,0.8125597,0.8125597,0.48249,-0.48249,0.31255972,1,0,0.501152247136307,0.5005758642249751
4582,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06507551,0.06728959,-0.06728959,0.9349245,0.9349245,0.24071038,-0.24071038,0.43492448,1,0,0.5029572858448524,0.502078622383905
4622,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6059097,0.50102437,-0.50102437,0.6059097,0.6059097,0.6705426,-0.6705426,0.105909705,1,1,0.505595068584473,0.5055497713597655
4642,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.29848337,1.209041,-1.209041,0.29848337,0.7015166,0.6095738,-0.6095738,0.20151663,0,0,0.4980175055149607,0.4925373658905269
4692,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3195914,0.38506168,-0.38506168,0.6804086,0.6804086,0.6265611,-0.6265611,0.1804086,1,0,0.4969733896067365,0.5001769033669043
4713,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.58269286,0.5400951,-0.5400951,0.58269286,0.58269286,0.6794079,-0.6794079,0.08269286,1,1,0.504994410764127,0.5012960253128541
4720,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.018183315,0.018350601,-0.018350601,0.9818167,0.9818167,0.09088207,-0.09088207,0.48181668,1,0,0.5028388208063336,0.504459818265139
4763,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.16391255,0.17902207,-0.17902207,0.83608747,0.83608747,0.4461012,-0.4461012,0.33608747,1,0,0.5016679401775038,0.5009475971749932
4780,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.007033975,0.0070586205,-0.0070586205,0.992966,0.992966,0.041876644,-0.041876644,0.49296603,1,0,0.5026487465714556,0.5054839301662518
4805,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.62200165,0.47481248,-0.47481248,0.62200165,0.62200165,0.66307575,-0.66307575,0.12200165,1,1,0.5059658710766443,0.4957580093485905
4833,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.2121927,1.5502604,-1.5502604,0.2121927,0.7878073,0.5168474,-0.5168474,0.2878073,0,0,0.49148211868746045,0.49045535576314747
4864,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07062008,0.07323766,-0.07323766,0.92937994,0.92937994,0.25523993,-0.25523993,0.4293799,1,0,0.5029299259593051,0.5019771763712673
4871,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.040291958,0.04112625,-0.04112625,0.95970803,0.95970803,0.1688709,-0.1688709,0.45970803,1,0,0.5029874415465193,0.5024082943094289
4903,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.030415583,0.030887604,-0.030887604,0.9695844,0.9695844,0.13618383,-0.13618383,0.4695844,1,0,0.5029474071505531,0.506090352228274
4920,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.37028116,0.4624818,-0.4624818,0.62971884,0.62971884,0.6591052,-0.6591052,0.12971884,1,0,0.494786131438135,0.5004163764146615
4986,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12049457,0.12839556,-0.12839556,0.87950546,0.87950546,0.3679092,-0.3679092,0.37950543,1,0,0.5024236016202416,0.5025957535720194
4996,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.1634541,0.17847383,-0.17847383,0.8365459,0.8365459,0.44535345,-0.44535345,0.33654588,1,0,0.5016772751668194,0.5009475971749932
5061,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.000110527566,0.00011062622,-0.00011062622,0.9998895,0.9998895,0.0011174342,-0.0011174342,0.49988946,1,0,0.5024128732076139,0.4640441316784037
5088,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.065314054,0.0675447,-0.0675447,0.93468595,0.93468595,0.24134561,-0.24134561,0.43468595,1,0,0.502956250176857,0.502078622383905
5111,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.30638385,0.3658365,-0.3658365,0.69361615,0.69361615,0.61617666,-0.61617666,0.19361615,1,0,0.49748850030975883,0.5043295049723965
5186,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.003629187,0.0036358833,-0.0036358833,0.9963708,0.9963708,0.024014097,-0.024014097,0.49637082,1,0,0.5025573739666789,0.5010689301793027
5246,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.15659413,0.17030704,-0.17030704,0.84340584,0.84340584,0.43397877,-0.43397877,0.34340587,1,0,0.5018135690399711,0.5009781106802358
5260,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.26059982,0.301916,-0.301916,0.73940015,0.73940015,0.5736834,-0.5736834,0.23940018,1,0,0.49910514212256407,0.4986866402512695
5301,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.03679636,0.037490368,-0.037490368,0.96320367,0.96320367,0.15762559,-0.15762559,0.46320364,1,0,0.5029773210398432,0.5027614518952699
5334,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0008788186,0.0008792877,-0.0008792877,0.9991212,0.9991212,0.007062611,-0.007062611,0.4991212,1,0,0.5024550459068706,0.5144226783179446
5351,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0022257247,0.00222826,-0.00222826,0.9977743,0.9977743,0.015817216,-0.015817216,0.49777427,1,0,0.5025102624409817,0.49644961220197475
5458,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.17515992,0.19256568,-0.19256568,0.82484007,0.82484007,0.4639743,-0.4639743,0.32484007,1,0,0.5014303561779158,0.501909046507241
5497,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.112417005,0.11925316,-0.11925316,0.887583,0.887583,0.351539,-0.351539,0.387583,1,0,0.5025340119121331,0.5034555679118978
5550,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.65244275,0.42703184,-0.42703184,0.65244275,0.65244275,0.64592135,-0.64592135,0.15244275,1,1,0.5065695948165205,0.4992759056781271
5626,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.17273584,0.18963122,-0.18963122,0.8272642,0.8272642,0.4601978,-0.4601978,0.32726416,1,0,0.5014829539025217,0.5050086680643243
5643,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.023263806,0.02353859,-0.02353859,0.9767362,0.9767362,0.110482916,-0.110482916,0.4767362,1,0,0.5028933846465656,0.5008637288513414
5646,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0008031977,0.0008034706,-0.0008034706,0.9991968,0.9991968,0.0065271673,-0.0065271673,0.4991968,1,0,0.5024514564601199,0.49593871407415446
5651,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.2043892,0.2286452,-0.2286452,0.7956108,0.7956108,0.5064273,-0.5064273,0.2956108,1,0,0.5007369929531295,0.5014003397510371
5688,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.028094525,0.028496742,-0.028496742,0.97190547,0.97190547,0.12805484,-0.12805484,0.47190547,1,0,0.5029324523206521,0.5006353126304484
5753,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.116233125,0.1235621,-0.1235621,0.8837669,0.8837669,0.35935193,-0.35935193,0.3837669,1,0,0.5024830982862687,0.5023069198366192
5783,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.016261326,0.016395092,-0.016395092,0.98373866,0.98373866,0.08310825,-0.08310825,0.48373866,1,0,0.5028139137483817,0.5036093057948419
5786,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00017593855,0.00017547607,-0.00017547607,0.99982405,0.99982405,0.0016969923,-0.0016969923,0.49982405,1,0,0.5024173068827806,0.4631768989520914
5799,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.34457988,1.0654294,-1.0654294,0.34457988,0.6554201,0.64402664,-0.64402664,0.15542012,0,0,0.4999726499458508,0.49991643521374984
5837,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,7.5962686e-05,7.6293945e-05,-7.6293945e-05,0.99992406,0.99992406,0.0007964599,-0.0007964599,0.49992403,1,0,0.5024103682624679,0.48106999667318534
5862,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0039370246,0.003944874,-0.003944874,0.996063,0.996063,0.025729852,-0.025729852,0.49606296,1,0,0.5025667778958075,0.5044853706082686
5879,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.034776807,0.03539586,-0.03539586,0.9652232,0.9652232,0.15097347,-0.15097347,0.4652232,1,0,0.5029695227678196,0.5023373574904391
5927,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.013139325,0.013226509,-0.013226509,0.9868607,0.9868607,0.06997408,-0.06997408,0.48686066,1,0,0.5027675051509621,0.5016426208935968
6005,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.15307839,0.16614711,-0.16614711,0.8469216,0.8469216,0.4280119,-0.4280119,0.34692162,1,0,0.5018809773886055,0.5016638775593264
6054,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0050709853,0.005084038,-0.005084038,0.994929,0.994929,0.03185431,-0.03185431,0.49492902,1,0,0.5025991997311797,0.5002344631783775
6114,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.34302127,0.4201036,-0.4201036,0.6569787,0.6569787,0.6430192,-0.6430192,0.15697873,1,0,0.4960045015891111,0.5013829764788988
6123,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.25781798,0.2981608,-0.2981608,0.742182,0.742182,0.5707622,-0.5707622,0.24218202,1,0,0.4991950241162585,0.500982876034426
6124,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,1.1686638e-05,1.1444092e-05,-1.1444092e-05,0.9999883,0.9999883,0.00014440833,-0.00014440833,0.49998832,1,0,0.5024051291871212,0.48106999667318534
6166,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5621589,0.57597077,-0.57597077,0.5621589,0.5621589,0.6853997,-0.6853997,0.062158883,1,1,0.504395780809346,0.4869131163164566
6167,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12543873,0.13403296,-0.13403296,0.87456125,0.87456125,0.37762302,-0.37762302,0.37456125,1,0,0.5023511291291539,0.5025957535720194
6186,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.035794683,0.0364511,-0.0364511,0.9642053,0.9642053,0.15434097,-0.15434097,0.46420532,1,0,0.502973633272013,0.5027614518952699
6205,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23363149,0.26609218,-0.26609218,0.7663685,0.7663685,0.5436272,-0.5436272,0.2663685,1,0,0.49993652206504535,0.4997773052755273
6214,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.15205279,0.1649369,-0.1649369,0.84794724,0.84794724,0.42625338,-0.42625338,0.3479472,1,0,0.5019003241564739,0.5016638775593264
6246,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.009351149,4.672256,-4.672256,0.009351149,0.99064887,0.05299824,-0.05299824,0.49064887,0,0,0.3929891218483411,0.13695486694182527
6248,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.48498067,0.7236461,-0.7236461,0.48498067,0.5150193,0.692696,-0.692696,0.015019327,0,0,0.5019155291778508,0.47758518342629513
6264,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0018034753,0.0018053055,-0.0018053055,0.99819654,0.99819654,0.01319626,-0.01319626,0.4981965,1,0,0.5024943371287554,0.5024740086455638
6267,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00836463,0.008399963,-0.008399963,0.9916354,0.9916354,0.04834378,-0.04834378,0.49163538,1,0,0.5026785752088463,0.5014916736533511
6285,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.16176994,0.17646277,-0.17646277,0.8382301,0.8382301,0.44259322,-0.44259322,0.33823007,1,0,0.501711311736883,0.5009475971749932
6321,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.32112482,0.38731802,-0.38731802,0.6788752,0.6788752,0.6277144,-0.6277144,0.17887518,1,0,0.496912140024344,0.5024489840600377
6343,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.47918424,0.6523589,-0.6523589,0.52081573,0.52081573,0.6922804,-0.6922804,0.02081576,1,0,0.48884429920157896,0.5142489684908652
6376,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.48358312,0.6608408,-0.6608408,0.5164169,0.5164169,0.692608,-0.692608,0.016416878,1,0,0.48856430614070506,0.5220588634284673
6403,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.000977187,0.0009775162,-0.0009775162,0.99902284,0.99902284,0.0077494,-0.0077494,0.4990228,1,0,0.5024596187658101,0.5071754900196587
6513,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.43251216,0.566536,-0.566536,0.56748784,0.56748784,0.68401015,-0.68401015,0.067487836,1,0,0.49161429897108144,0.4939279134558951
6520,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.008608196,0.0086455345,-0.0086455345,0.9913918,0.9913918,0.049503386,-0.049503386,0.4913918,1,0,0.5026837642544982,0.5014916736533511
6525,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0034877502,0.0034937859,-0.0034937859,0.99651223,0.99651223,0.023217104,-0.023217104,0.49651226,1,0,0.5025529600580132,0.4991765838997301
6571,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.021236392,0.021465063,-0.021465063,0.9787636,0.9787636,0.102812715,-0.102812715,0.4787636,1,0,0.5028734226304519,0.4996418074444968
6621,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.55431026,0.59003067,-0.59003067,0.55431026,0.55431026,0.6872363,-0.6872363,0.054310262,1,1,0.5041496065808402,0.5018854354231354
6642,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07499478,0.07795596,-0.07795596,0.9250052,0.9250052,0.26637137,-0.26637137,0.42500523,1,0,0.5029037276609011,0.5040275376704622
6675,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7889479,0.23705503,-0.23705503,0.7889479,0.7889479,0.5153473,-0.5153473,0.28894788,1,1,0.5078177298862081,0.5043621711430348
6699,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0008315661,0.00083208084,-0.00083208084,0.99916846,0.99916846,0.006728831,-0.006728831,0.49916843,1,0,0.5024528057979001,0.49949922784193856
6749,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.15233412,0.16526878,-0.16526878,0.8476659,0.8476659,0.42673656,-0.42673656,0.34766588,1,0,0.5018950293640688,0.5016638775593264
6776,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.363824,1.011085,-1.011085,0.363824,0.636176,0.6555867,-0.6555867,0.13617599,0,0,0.5005588627234443,0.5038938017119319
6787,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0030365298,0.0030412674,-0.0030412674,0.99696344,0.99696344,0.020634828,-0.020634828,0.49696347,1,0,0.5025384065523192,0.4995947432901939
6790,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.5142654,0.72209287,-0.72209287,0.48573458,0.5142654,0.6927401,-0.6927401,0.014265418,0,1,0.4868722558286039,0.4351122462271373
6800,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0009054586,0.0009059906,-0.0009059906,0.99909455,0.99909455,0.007249655,-0.007249655,0.49909455,1,0,0.5024562927355056,0.5110730748836321
6849,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.004057907,0.0040659904,-0.0040659904,0.9959421,0.9959421,0.026396891,-0.026396891,0.4959421,1,0,0.5025704037812128,0.5009963403318315
6857,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.028434787,0.02884674,-0.02884674,0.9715652,0.9715652,0.12925854,-0.12925854,0.47156522,1,0,0.5029347972920964,0.5006353126304484
6896,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.046605896,0.04772687,-0.04772687,0.9533941,0.9533941,0.18839754,-0.18839754,0.45339411,1,0,0.5029957553075332,0.5024082943094289
6939,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.54907066,0.5995281,-0.5995281,0.54907066,0.54907066,0.68832356,-0.68832356,0.049070656,1,1,0.5039797753612506,0.49679978514956774
