original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
1788,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00084172585,0.0008420944,-0.0008420944,0.99915826,0.99915826,0.0068008485,-0.0068008485,0.49915826,1,0,0.5024532958426691,0.4987068272095989
1803,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0006777411,0.00067806244,-0.00067806244,0.99932224,0.99932224,0.0056228386,-0.0056228386,0.49932227,1,0,0.5024453115917362,0.5072695183399969
1807,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6663846,1.0977664,-1.0977664,0.33361542,0.6663846,0.6367095,-0.6367095,0.16638458,0,1,0.48063913655208546,0.4867636700643379
1828,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0009611401,0.00096178055,-0.00096178055,0.9990389,0.9990389,0.0076380786,-0.0076380786,0.49903885,1,0,0.5024588706956868,0.5017958327450596
1843,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0026619795,0.0026655197,-0.0026655197,0.997338,0.997338,0.018440494,-0.018440494,0.49733803,1,0,0.5025257610947118,0.5189879258146876
1856,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.11147332,0.11819053,-0.11819053,0.8885267,0.8885267,0.34958464,-0.34958464,0.38852668,1,0,0.502546250344559,0.5034555679118978
1864,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.03682146,0.037516594,-0.037516594,0.9631785,0.9631785,0.15770757,-0.15770757,0.46317855,1,0,0.502977404986362,0.5027614518952699
1879,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0037180136,0.0037250519,-0.0037250519,0.996282,0.996282,0.024511771,-0.024511771,0.49628198,1,0,0.5025601159405618,0.5000794564950921
1880,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.04251105,0.043441057,-0.043441057,0.95748895,0.95748895,0.1758439,-0.1758439,0.45748895,1,0,0.5029917746761133,0.5024082943094289
1893,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.003085333,0.0030899048,-0.0030899048,0.9969147,0.9969147,0.020917155,-0.020917155,0.49691465,1,0,0.5025400239534084,0.5035840819116185
1898,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.097706236,0.10281515,-0.10281515,0.90229374,0.90229374,0.32001364,-0.32001364,0.40229377,1,0,0.5027084325031429,0.5043172610317432
1919,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.059034035,0.060848236,-0.060848236,0.94096595,0.94096595,0.22430134,-0.22430134,0.44096595,1,0,0.5029792294273304,0.5025360951195715
1930,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.5442363,0.7857809,-0.7857809,0.4557637,0.5442363,0.68922836,-0.68922836,0.044236302,0,1,0.4860929966894687,0.48149758168132323
1935,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.01609051,0.016221523,-0.016221523,0.9839095,0.9839095,0.082406536,-0.082406536,0.4839095,1,0,0.5028115708438459,0.5016402527580862
1970,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.93200177,0.07042053,-0.07042053,0.93200177,0.93200177,0.24842994,-0.24842994,0.43200177,1,1,0.5065226204731171,0.5027786075516371
1975,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.06242958,0.06446338,-0.06446338,0.9375704,0.9375704,0.23360093,-0.23360093,0.43757042,1,0,0.502967941538054,0.5025360951195715
1994,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.13785042,0.14832652,-0.14832652,0.8621496,0.8621496,0.4010421,-0.4010421,0.3621496,1,0,0.5021533731824451,0.5030401343429306
2005,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.088985875,0.09319687,-0.09319687,0.91101414,0.91101414,0.3001852,-0.3001852,0.41101414,1,0,0.5027946058127563,0.5049139156228037
2008,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.99204355,0.007988291,-0.007988291,0.99204355,0.99204355,0.04638436,-0.04638436,0.49204355,1,1,0.5047063123131676,0.49648285463394415
2056,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.718399,1.2672641,-1.2672641,0.281601,0.718399,0.59445906,-0.59445906,0.21839899,0,1,0.47680240709667276,0.4929135261627998
2057,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006481197,0.0065021515,-0.0065021515,0.9935188,0.9935188,0.039117903,-0.039117903,0.4935188,1,0,0.5026355190144917,0.5018260780273045
2066,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.019181874,0.019368172,-0.019368172,0.98081815,0.98081815,0.094837785,-0.094837785,0.48081812,1,0,0.502850774853113,0.5034358125752005
2076,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.08801725,0.09213424,-0.09213424,0.9119828,0.9119828,0.29792628,-0.29792628,0.41198274,1,0,0.5028033427520645,0.5030591532584873
2091,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.079045855,0.08234501,-0.08234501,0.92095417,0.92095417,0.27643278,-0.27643278,0.42095414,1,0,0.5028760057411157,0.4990494832005681
2106,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.22873427,0.25972235,-0.25972235,0.77126575,0.77126575,0.5377424,-0.5377424,0.27126575,1,0,0.5000779248898919,0.5038676770935338
2124,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.71865326,1.2681673,-1.2681673,0.28134674,0.71865326,0.59422076,-0.59422076,0.21865326,0,1,0.4767806721772412,0.4933306235762238
2132,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.15020464,0.16275966,-0.16275966,0.84979534,0.84979534,0.4230639,-0.4230639,0.34979534,1,0,0.5019348322027508,0.5016638775593264
2133,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.79201555,1.570292,-1.570292,0.20798445,0.79201555,0.511274,-0.511274,0.29201555,0,1,0.4688910505421836,0.4732724934200439
2154,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0486724,0.049896717,-0.049896717,0.9513276,0.9513276,0.19458747,-0.19458747,0.4513276,1,0,0.5029958901885372,0.5024082943094289
2186,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.65373194,0.42505786,-0.42505786,0.65373194,0.65373194,0.6451058,-0.6451058,0.15373194,1,1,0.5065924138040411,0.49927590567812713
2187,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0051441845,0.0051574707,-0.0051574707,0.9948558,0.9948558,0.032240205,-0.032240205,0.49485582,1,0,0.5026011903723169,0.5036402602798267
2191,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.008106955,0.008140087,-0.008140087,0.99189305,0.99189305,0.047109254,-0.047109254,0.49189305,1,0,0.5026730027716253,0.5014916736533511
2193,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.07217523,0.07491255,-0.07491255,0.9278248,0.9278248,0.25922957,-0.25922957,0.42782477,1,0,0.5029210616609415,0.5034233011349724
2226,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.35173157,0.43345034,-0.43345034,0.64826846,0.64826846,0.64851195,-0.64851195,0.14826843,1,0,0.4956260110158699,0.4993334038405488
2241,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.003912965,0.003920555,-0.003920555,0.996087,0.996087,0.025596684,-0.025596684,0.49608704,1,0,0.5025660605361439,0.5001504290181795
2242,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.09875404,0.1039772,-0.1039772,0.90124595,0.90124595,0.32233667,-0.32233667,0.40124595,1,0,0.5026971871389282,0.5043172610317432
2246,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6360722,0.45244315,-0.45244315,0.6360722,0.6360722,0.6556447,-0.6556447,0.13607222,1,1,0.5062605463655538,0.5013981306861153
2252,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0060841218,0.006102562,-0.006102562,0.99391586,0.99391586,0.03710723,-0.03710723,0.4939159,1,0,0.502625690653028,0.502559354534991
2253,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.33359683,0.40586054,-0.40586054,0.6664032,0.6664032,0.63669664,-0.63669664,0.16640317,1,0,0.49640278088014356,0.5004469307582924
2309,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.37562138,0.4709983,-0.4709983,0.6243786,0.6243786,0.6618798,-0.6618798,0.12437862,1,0,0.4945356553773381,0.500424677401002
2337,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.28703055,0.33831656,-0.33831656,0.7129694,0.7129694,0.59947145,-0.59947145,0.21296945,1,0,0.49820362387681605,0.5011394594795865
2347,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0013746147,0.0013756752,-0.0013756752,0.9986254,0.9986254,0.010431793,-0.010431793,0.4986254,1,0,0.5024770179032582,0.5106169622213802
2371,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.2767585,0.3240121,-0.3240121,0.7232415,0.7232415,0.58986574,-0.58986574,0.22324151,1,0,0.49856422912714904,0.5024920348860151
2392,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.1814314,0.20019817,-0.20019817,0.8185686,0.8185686,0.47355705,-0.47355705,0.3185686,1,0,0.5012907392925726,0.4997395590938718
2409,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.7237134,0.32335985,-0.32335985,0.7237134,0.7237134,0.58941185,-0.58941185,0.2237134,1,1,0.5075103150862672,0.49943181182856705
2431,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0028244117,0.002828598,-0.002828598,0.9971756,0.9971756,0.019398192,-0.019398192,0.49717557,1,0,0.502531308035815,0.5159117945944192
2436,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00018203391,0.0001821518,-0.0001821518,0.99981797,0.99981797,0.0017495679,-0.0017495679,0.49981797,1,0,0.5024176813034089,0.4631768989520914
2452,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.000989328,0.0009899139,-0.0009899139,0.9990107,0.9990107,0.007833479,-0.007833479,0.49901068,1,0,0.5024601665185029,0.5154832857185834
2470,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.7828236,1.5270457,-1.5270457,0.21717638,0.7828236,0.5233109,-0.5233109,0.28282362,0,1,0.4700871580633653,0.49493503523310833
2477,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.8367265,1.8123283,-1.8123283,0.16327351,0.8367265,0.44505847,-0.44505847,0.3367265,0,1,0.4618788122371581,0.4790958456215082
2491,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.99048984,0.009555672,-0.009555672,0.99048984,0.99048984,0.053738337,-0.053738337,0.49048984,1,1,0.5047788039664519,0.4961867577586206
2498,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.39574838,0.50376457,-0.50376457,0.6042516,0.6042516,0.6712501,-0.6712501,0.10425162,1,0,0.4935558615615826,0.48924057442917585
2522,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00062633445,0.000626564,-0.000626564,0.9993737,0.9993737,0.005245738,-0.005245738,0.49937367,1,0,0.502442722894696,0.5050786076954681
2539,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0063878056,0.0064082146,-0.0064082146,0.9936122,0.9936122,0.038647294,-0.038647294,0.4936122,1,0,0.5026332326804279,0.5030507410043267
2540,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.31787428,0.38254136,-0.38254136,0.6821257,0.6821257,0.6252568,-0.6252568,0.18212572,1,0,0.4970416093128167,0.502019427494314
2547,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.095930055,0.100848675,-0.100848675,0.90406996,0.90406996,0.31604722,-0.31604722,0.40406996,1,0,0.502727054402224,0.50351120343667
2562,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.03318204,0.03374505,-0.03374505,0.966818,0.966818,0.14563492,-0.14563492,0.46681798,1,0,0.5029622945355597,0.5023373574904392
2563,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.900784,0.10448974,-0.10448974,0.900784,0.900784,0.32335687,-0.32335687,0.40078402,1,1,0.5070730046762034,0.49207889301573504
2570,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.004871951,0.004883766,-0.004883766,0.99512804,0.99512804,0.030799614,-0.030799614,0.49512804,1,0,0.5025937477371707,0.502159488507658
2574,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9389542,0.06298862,-0.06298862,0.9389542,0.9389542,0.2298355,-0.2298355,0.43895417,1,1,0.5063731989387006,0.4969738196621809
2586,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.5277763,0.7503025,-0.7503025,0.4722237,0.5277763,0.69160336,-0.69160336,0.0277763,0,1,0.48654365536567196,0.4796694333498688
2596,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.29822376,0.35414064,-0.35414064,0.70177627,0.70177627,0.60935175,-0.60935175,0.20177624,1,0,0.49779573649750436,0.5015927158375423
2617,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0004490887,0.0004491806,-0.0004491806,0.99955094,0.99955094,0.0039106663,-0.0039106663,0.4995509,1,0,0.5024334032349037,0.5095223497109286
2620,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.06415521,2.74645,-2.74645,0.06415521,0.9358448,0.23825088,-0.23825088,0.43584478,0,0,0.4574292536164324,0.46973211130650044
2642,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.051786363,0.05317545,-0.05317545,0.94821364,0.94821364,0.20374186,-0.20374186,0.44821364,1,0,0.5029938386105312,0.5024082943094289
2671,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.37562138,0.4709983,-0.4709983,0.6243786,0.6243786,0.6618798,-0.6618798,0.12437862,1,0,0.4945356553773381,0.500424677401002
2683,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.009893644,0.009943008,-0.009943008,0.99010634,0.99010634,0.055512253,-0.055512253,0.49010634,1,0,0.5027098502007197,0.49913761463179895
2693,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.03731635,0.038030386,-0.038030386,0.9626837,0.9626837,0.15931948,-0.15931948,0.46268365,1,0,0.502979092101877,0.5004849083070976
2702,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.34791848,0.42758566,-0.42758566,0.6520815,0.6520815,0.64614856,-0.64614856,0.15208152,1,0,0.49579293826747506,0.5013829764788987
2703,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6321294,1.0000238,-1.0000238,0.36787063,0.6321294,0.65781265,-0.65781265,0.13212937,0,1,0.48260153573366904,0.4970955600756588
2707,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.01653682,0.016674995,-0.016674995,0.98346317,0.98346317,0.084236115,-0.084236115,0.48346317,1,0,0.5028176499834301,0.5092883200746963
2710,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0009087685,0.00090932846,-0.00090932846,0.9990912,0.9990912,0.007272867,-0.007272867,0.49909124,1,0,0.5024564474309107,0.5110730748836321
2712,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00037353754,0.00037384033,-0.00037384033,0.99962646,0.99962646,0.0033216146,-0.0033216146,0.49962646,1,0,0.502429198804308,0.6246270189380178
2713,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.20065603,0.22396398,-0.22396398,0.79934394,0.79934394,0.5013105,-0.5013105,0.29934397,1,0,0.5008315543924639,0.5009341203845861
2738,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.51505774,0.6634763,-0.6634763,0.51505774,0.51505774,0.69269365,-0.69269365,0.015057743,1,1,0.5027660169428613,0.5094036629380629
2748,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0005224997,0.0005226135,-0.0005226135,0.9994775,0.9994775,0.0044708285,-0.0044708285,0.4994775,1,0,0.5024373455472528,0.4992625930710855
2754,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.004391279,0.00440073,-0.00440073,0.99560875,0.99560875,0.028218051,-0.028218051,0.49560872,1,0,0.5025801718691899,0.5009963403318315
2766,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.7229875,0.3243634,-0.3243634,0.7229875,0.7229875,0.5901096,-0.5901096,0.22298747,1,1,0.5075039528159697,0.5009586183553735
2769,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.013780943,0.013876915,-0.013876915,0.98621905,0.98621905,0.07272957,-0.07272957,0.48621905,1,0,0.5027777003674679,0.5026369266600085
2778,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17030519,0.18669736,-0.18669736,0.8296948,0.8296948,0.45636982,-0.45636982,0.3296948,1,0,0.5015349319324228,0.5014519906831265
2807,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.19607046,1.6292812,-1.6292812,0.19607046,0.80392957,0.49490643,-0.49490643,0.30392954,0,0,0.48966984769097655,0.48138752968205295
2824,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00673053,0.0067534447,-0.0067534447,0.99326944,0.99326944,0.040367916,-0.040367916,0.49326947,1,0,0.5026415392238693,0.5047116357155051
2827,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.023519952,0.023801088,-0.023801088,0.97648007,0.97648007,0.111438766,-0.111438766,0.47648004,1,0,0.5028957395183812,0.5008637288513414
2832,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.027233094,0.027610779,-0.027610779,0.9727669,0.9727669,0.124988504,-0.124988504,0.4727669,1,0,0.502926301752152,0.501103339463427
2835,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.021435935,0.02166915,-0.02166915,0.9785641,0.9785641,0.103576094,-0.103576094,0.47856405,1,0,0.5028754804359429,0.501542943089629
2851,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6974557,0.36031625,-0.36031625,0.6974557,0.6974557,0.6130047,-0.6130047,0.1974557,1,1,0.5072385725880514,0.5024443346157704
2852,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.055068485,0.05664277,-0.05664277,0.9449315,0.9449315,0.21317694,-0.21317694,0.4449315,1,0,0.502988876679565,0.5060158049939381
2919,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.01336731,0.013457298,-0.013457298,0.9866327,0.9866327,0.07095674,-0.07095674,0.4866327,1,0,0.5027711789333005,0.5021316691039132
2930,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5875454,0.5318017,-0.5318017,0.5875454,0.5875454,0.6777395,-0.6777395,0.087545395,1,1,0.5051265202956566,0.49866247609750225
2935,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.1680932,0.18403482,-0.18403482,0.8319068,0.8319068,0.45284984,-0.45284984,0.3319068,1,0,0.5015815649490076,0.49999331344247055
2941,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006843567,0.006866932,-0.006866932,0.99315643,0.99315643,0.04093149,-0.04093149,0.49315643,1,0,0.5026442475108243,0.5046599614699492
2947,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.11891962,2.1293075,-2.1293075,0.11891962,0.8810804,0.36476687,-0.36476687,0.3810804,0,0,0.47641794321420555,0.46557358269377963
