original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
3569,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.023340898,0.023617506,-0.023617506,0.9766591,0.9766591,0.11077088,-0.11077088,0.4766591,1,0,0.5028940991639724,0.5008637288513414
3587,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.60851526,0.49673328,-0.49673328,0.60851526,0.60851526,0.6694076,-0.6694076,0.10851526,1,1,0.5056575964826806,0.5215577606857574
3642,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6009519,0.91867316,-0.91867316,0.3990481,0.6009519,0.6726239,-0.6726239,0.10095191,0,1,0.48407004180612795,0.4981740985619269
3683,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.09642402,0.10139513,-0.10139513,0.90357596,0.90357596,0.31715396,-0.31715396,0.403576,1,0,0.5027219324528099,0.5043172610317432
3724,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.23674221,0.27015936,-0.27015936,0.7632578,0.7632578,0.5472956,-0.5472956,0.2632578,1,0,0.4998451777709825,0.4997773052755273
3754,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7100933,0.34235886,-0.34235886,0.7100933,0.7100933,0.6020681,-0.6020681,0.21009332,1,1,0.5073800745943099,0.501630540885942
3771,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0012846641,0.001285553,-0.001285553,0.99871534,0.99871534,0.009836175,-0.009836175,0.49871534,1,0,0.5024732090068205,0.507931159677952
3786,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0018239799,0.0018258095,-0.0018258095,0.99817604,0.99817604,0.013325655,-0.013325655,0.498176,1,0,0.5024951354282317,0.4988739835609032
3788,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.000106611995,0.00010681152,-0.00010681152,0.99989337,0.99989337,0.0010817338,-0.0010817338,0.4998934,1,0,0.5024125955843873,0.46256137305771405
3789,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0021971632,0.0021996498,-0.0021996498,0.99780285,0.99780285,0.015642662,-0.015642662,0.49780282,1,0,0.5025092159966069,0.4995060812773776
3792,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.44333625,0.585794,-0.585794,0.55666375,0.55666375,0.6867118,-0.6867118,0.05666375,1,0,0.4910034389129469,0.48189848965080484
3804,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0070540053,0.0070791245,-0.0070791245,0.99294597,0.99294597,0.041975763,-0.041975763,0.492946,1,0,0.5026492042768589,0.5054839301662519
3883,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0009834681,0.000983715,-0.000983715,0.9990165,0.9990165,0.007792944,-0.007792944,0.49901652,1,0,0.502459910888021,0.5115617489220464
3926,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7068848,0.3468876,-0.3468876,0.7068848,0.7068848,0.6049174,-0.6049174,0.2068848,1,1,0.5073460371744298,0.5003421703692037
3947,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.021870742,0.022113323,-0.022113323,0.97812927,0.97812927,0.10523302,-0.10523302,0.47812927,1,0,0.5028799143877777,0.5018860433295708
3972,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,7.165552e-05,7.1525574e-05,-7.1525574e-05,0.99992836,0.99992836,0.00075549673,-0.00075549673,0.49992836,1,0,0.5024100632630185,0.48106999667318534
3977,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.01991351,0.020114422,-0.020114422,0.9800865,0.9800865,0.0977023,-0.0977023,0.4800865,1,0,0.502859131572401,0.5030565043856536
3978,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.305486,0.36454296,-0.36454296,0.69451404,0.69451404,0.61544114,-0.61544114,0.194514,1,0,0.49752271227174705,0.5043295049723964
3995,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.18184344,0.2007016,-0.2007016,0.81815654,0.81815654,0.4741773,-0.4741773,0.31815654,1,0,0.5012813924241251,0.4997395590938718
4016,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.8035675,0.21869403,-0.21869403,0.8035675,0.8035675,0.49541682,-0.49541682,0.30356753,1,1,0.5078146670125876,0.5167557324584596
4017,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,5.5723307e-05,5.531311e-05,-5.531311e-05,0.99994427,0.99994427,0.0006015448,-0.0006015448,0.49994427,1,0,0.50240885550805,0.48106999667318534
4022,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7113588,0.34057835,-0.34057835,0.7113588,0.7113588,0.6009306,-0.6009306,0.21135879,1,1,0.507393144976404,0.5000879550912494
4052,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0009156404,0.0009160042,-0.0009160042,0.99908435,0.99908435,0.0073209433,-0.0073209433,0.49908435,1,0,0.5024567739881735,0.5057881541357634
4056,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.4650354,0.7656417,-0.7656417,0.4650354,0.53496456,0.6907002,-0.6907002,0.03496459,0,0,0.5019265202940747,0.4877204047606818
4088,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.21991333,0.24835026,-0.24835026,0.78008664,0.78008664,0.52679825,-0.52679825,0.28008667,1,0,0.5003251859546464,0.5034528097349095
4131,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.029820569,0.030274153,-0.030274153,0.97017944,0.97017944,0.13411789,-0.13411789,0.47017944,1,0,0.5029437933082666,0.5003768376515053
4182,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,9.474959e-05,9.441376e-05,-9.441376e-05,0.9999052,0.9999052,0.0009725529,-0.0009725529,0.49990526,1,0,0.5024117686271838,0.4904437402200174
4196,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.018911395,0.01909256,-0.01909256,0.9810886,0.9810886,0.093771696,-0.093771696,0.4810886,1,0,0.502847598177355,0.5042197798553643
4239,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.4971456,0.6988724,-0.6988724,0.4971456,0.5028544,0.69313085,-0.69313085,0.0028544068,0,0,0.5018703585111967,0.5248937868297768
4250,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.072818935,0.075606346,-0.075606346,0.92718107,0.92718107,0.26087037,-0.26087037,0.42718107,1,0,0.5029172560761451,0.5040275376704622
4305,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07422044,0.07711911,-0.07711911,0.9257796,0.9257796,0.26442155,-0.26442155,0.42577955,1,0,0.5029086527855526,0.5040275376704622
4309,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.3743922,0.46903163,-0.46903163,0.6256078,0.6256078,0.66125196,-0.66125196,0.12560779,1,0,0.4945936550354377,0.5013078175252011
4348,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.082157694,0.0857296,-0.0857296,0.9178423,0.9178423,0.28400782,-0.28400782,0.4178423,1,0,0.5028525281396974,0.5033507591844001
4352,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.13006821,0.1393404,-0.1393404,0.8699318,0.8699318,0.38651633,-0.38651633,0.3699318,1,0,0.5022799839973732,0.5025957535720194
4368,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00055635953,0.00055646896,-0.00055646896,0.99944365,0.99944365,0.0047256066,-0.0047256066,0.49944365,1,0,0.5024391238353156,0.525471505795998
4426,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00010837181,0.00010871887,-0.00010871887,0.99989164,0.99989164,0.0010977838,-0.0010977838,0.49989164,1,0,0.5024127133451741,0.46256137305771405
4466,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.6299448,0.462123,-0.462123,0.6299448,0.6299448,0.658985,-0.658985,0.1299448,1,1,0.5061355633612148,0.4974089785639321
4474,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.021268882,0.021498442,-0.021498442,0.9787311,0.9787311,0.10293715,-0.10293715,0.47873113,1,0,0.5028737541038376,0.4996418074444968
4476,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0030773997,0.0030822754,-0.0030822754,0.9969226,0.9969226,0.020871313,-0.020871313,0.4969226,1,0,0.5025397520330869,0.5052094834965403
4478,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.6817501,0.38309208,-0.38309208,0.6817501,0.6817501,0.62554324,-0.62554324,0.18175012,1,1,0.5070347032693399,0.5003054354063733
4493,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.45118082,0.5999862,-0.5999862,0.5488192,0.5488192,0.68837297,-0.68837297,0.048819184,1,0,0.4905491038628397,0.49068380167799625
4498,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2778844,0.32557,-0.32557,0.72211564,0.72211564,0.59094405,-0.59094405,0.2221156,1,0,0.4985253412310814,0.49946293435691463
4504,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.18737389,0.20748425,-0.20748425,0.8126261,0.8126261,0.48239258,-0.48239258,0.31262612,1,0,0.5011538005122089,0.500575864224975
4526,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.12170043,0.12976754,-0.12976754,0.8782996,0.8782996,0.37029934,-0.37029934,0.37829956,1,0,0.502406265181176,0.5025957535720194
4580,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.06068923,0.06260896,-0.06260896,0.9393108,0.9393108,0.22885975,-0.22885975,0.43931076,1,0,0.5029740618654465,0.5025360951195716
4650,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07047104,0.07307744,-0.07307744,0.92952895,0.92952895,0.2548557,-0.2548557,0.42952895,1,0,0.5029307446315117,0.5019771763712674
4682,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.09016544,0.094492435,-0.094492435,0.90983456,0.90983456,0.30292043,-0.30292043,0.40983456,1,0,0.5027837369695186,0.5027912343159656
4691,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.046133496,0.047231674,-0.047231674,0.9538665,0.9538665,0.18696922,-0.18696922,0.4538665,1,0,0.5029955469761828,0.5024082943094289
4704,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.009849535,0.009898186,-0.009898186,0.99015045,0.99015045,0.055308994,-0.055308994,0.49015045,1,0,0.5027089985134502,0.5001258024739194
4724,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2870986,0.33841217,-0.33841217,0.7129014,0.7129014,0.5995333,-0.5995333,0.21290141,1,0,0.4982011845202709,0.5011394594795865
4761,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00018157471,0.00018119812,-0.00018119812,0.99981844,0.99981844,0.0017455954,-0.0017455954,0.4998184,1,0,0.5024176682484206,0.4631768989520914
4764,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.029266665,0.029703379,-0.029703379,0.97073334,0.97073334,0.1321837,-0.1321837,0.47073334,1,0,0.5029402961545106,0.5008470329238588
4804,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.2598546,1.3476329,-1.3476329,0.2598546,0.7401454,0.5729048,-0.5729048,0.24014539,0,0,0.49564656584434136,0.4955880515083402
4870,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00063210283,0.0006322861,-0.0006322861,0.9993679,0.9993679,0.0052882666,-0.0052882666,0.4993679,1,0,0.5024430178888063,0.49664271025957063
4938,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.45823663,0.78036964,-0.78036964,0.45823663,0.54176337,0.6896547,-0.6896547,0.041763365,0,0,0.5019115784866367,0.49473889580568403
4963,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07256885,0.075336695,-0.075336695,0.92743117,0.92743117,0.26023364,-0.26023364,0.42743117,1,0,0.5029187465678939,0.5079209061892521
4967,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.006670972,0.006693363,-0.006693363,0.99332905,0.99332905,0.040070154,-0.040070154,0.49332902,1,0,0.5026401113033447,0.5078848937192717
4972,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.028215162,0.028620958,-0.028620958,0.97178483,0.97178483,0.12848209,-0.12848209,0.47178483,1,0,0.5029332844230788,0.5006353126304484
5005,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.037465233,0.03818512,-0.03818512,0.9625348,0.9625348,0.15980309,-0.15980309,0.46253476,1,0,0.5029795798027837,0.5049814413188551
5049,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.06700371,0.06935406,-0.06935406,0.9329963,0.9329963,0.24581861,-0.24581861,0.43299627,1,0,0.502948534692543,0.502078622383905
5088,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.065314054,0.0675447,-0.0675447,0.93468595,0.93468595,0.24134561,-0.24134561,0.43468595,1,0,0.502956250176857,0.502078622383905
5103,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.03448345,0.035092115,-0.035092115,0.96551657,0.96551657,0.1499972,-0.1499972,0.46551654,1,0,0.5029682597898677,0.5023373574904391
5117,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0030664296,0.0030713081,-0.0030713081,0.9969336,0.9969336,0.020807883,-0.020807883,0.49693358,1,0,0.5025393897572238,0.5001973769590101
5124,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.4399134,0.5796639,-0.5796639,0.5600866,0.5600866,0.6859089,-0.6859089,0.060086608,1,0,0.4911986041038154,0.4973643687636607
5151,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6193589,0.9658984,-0.9658984,0.3806411,0.6193589,0.6643771,-0.6643771,0.1193589,0,1,0.4832369688753917,0.49490229650959955
5181,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.65218925,0.4274205,-0.4274205,0.65218925,0.65218925,0.64608085,-0.64608085,0.15218925,1,1,0.5065650804774565,0.49927590567812713
5186,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.003629187,0.0036358833,-0.0036358833,0.9963708,0.9963708,0.024014097,-0.024014097,0.49637082,1,0,0.5025573739666789,0.5010689301793027
5221,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2990534,0.3553236,-0.3553236,0.70094657,0.70094657,0.61006016,-0.61006016,0.2009466,1,0,0.49776488106050515,0.5064991019105617
5284,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.06491215,0.06711483,-0.06711483,0.93508786,0.93508786,0.2402748,-0.2402748,0.43508786,1,0,0.5029579906126773,0.502078622383905
5302,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.058996722,0.06080866,-0.06080866,0.94100326,0.94100326,0.22419801,-0.22419801,0.44100326,1,0,0.502979335538346,0.5025360951195716
5303,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0025029988,0.002506256,-0.002506256,0.997497,0.997497,0.017493472,-0.017493472,0.497497,1,0,0.5025202094632277,0.5038042485605583
5308,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2082804,0.23354793,-0.23354793,0.7917196,0.7917196,0.5116694,-0.5116694,0.29171962,1,0,0.5006365823832996,0.5019098178384898
5315,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.5361756,0.6232935,-0.6232935,0.5361756,0.5361756,0.69052756,-0.69052756,0.03617561,1,1,0.5035426730724054,0.5159307492599241
5343,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.9866225,0.013467766,-0.013467766,0.9866225,0.9866225,0.07100052,-0.07100052,0.4866225,1,1,0.5049471959377552,0.49700880554438226
5447,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.32015437,1.1389519,-1.1389519,0.32015437,0.67984563,0.6269858,-0.6269858,0.17984563,0,0,0.49904130202928737,0.499325894962569
5466,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00018455212,0.00018405914,-0.00018405914,0.99981546,0.99981546,0.0017712204,-0.0017712204,0.49981543,1,0,0.5024178648247185,0.46433074510593764
5502,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.024035968,0.024329662,-0.024329662,0.975964,0.975964,0.11335578,-0.11335578,0.47596404,1,0,0.502900398815689,0.5053129730998122
5516,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.019518048,0.019711018,-0.019711018,0.980482,0.980482,0.09615744,-0.09615744,0.48048195,1,0,0.5028546545368577,0.5034358125752005
5519,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00026691344,0.0002670288,-0.0002670288,0.9997331,0.9997331,0.0024631943,-0.0024631943,0.4997331,1,0,0.5024229776626468,0.420470059012525
5568,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.3991851,0.9183301,-0.9183301,0.3991851,0.60081494,0.67267984,-0.67267984,0.10081491,0,0,0.50133836859922,0.5051419439950542
5601,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.020564055,0.020778418,-0.020778418,0.9794359,0.9794359,0.10022629,-0.10022629,0.47943595,1,0,0.5028662886378957,0.5064598464776069
5623,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.06930255,0.071820974,-0.071820974,0.93069744,0.93069744,0.2518311,-0.2518311,0.43069744,1,0,0.5029370335354765,0.5028573448179194
5709,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00043398567,0.0004339218,-0.0004339218,0.999566,0.999566,0.003794021,-0.003794021,0.49956602,1,0,0.5024325827119871,0.4579619354738204
5723,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.7627998,1.4388509,-1.4388509,0.2372002,0.7627998,0.5478311,-0.5478311,0.2627998,0,1,0.4724629076311397,0.4356387510247118
5801,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.48176357,0.73030174,-0.73030174,0.48176357,0.5182364,0.6924819,-0.6924819,0.018236428,0,0,0.5019226859796101,0.5153179401479719
