original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
330,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,7.43866e-05,0.9999258,7.420541e-05,0.5054235
331,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0015807152,0.9984204,0.0015795962,0.5042286
332,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0915704,0.33568895,0.33568895,0.48684227
334,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.054121792,0.9473167,0.9473167,0.5012468
335,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0014586449,0.99854255,0.0014574621,0.50510675
336,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0006775856,0.99932283,0.0006771594,0.5042411
338,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24278986,0.7844364,0.2155636,0.50087947
341,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18885982,0.82790256,0.17209747,0.5016283
342,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.010110855,0.98994005,0.010059969,0.50411016
344,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.043769382,0.95717466,0.95717466,0.5012985
346,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0,1.0,1.0,0.5026828
348,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009818077,0.9990186,0.0009813678,0.50540745
350,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009037018,0.9910036,0.008996433,0.5049798
351,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0003299713,0.9996703,0.00032967812,0.50151545
352,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00572443,0.9942917,0.005708272,0.5026324
353,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.3260734,0.09767853,0.09767853,0.47198194
356,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.16738498,0.84587395,0.15412608,0.5006812
358,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.062375546,0.93952996,0.06047002,0.5012056
359,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0072612762,0.992765,0.0072349827,0.5014808
360,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19951129,0.819131,0.18086898,0.50189143
361,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2576443,0.7728701,0.22712989,0.5004129
366,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8258461,0.4378643,0.5621357,0.4954069
368,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0923846,0.33541572,0.6645843,0.4868287
369,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0005364418,0.99946374,0.0005362675,0.5051222
371,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007669449,0.99235994,0.007640054,0.50414413
372,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.10139513,0.90357596,0.09642402,0.5010107
373,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7912072,0.4532972,0.5467028,0.4914125
374,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.038533688,0.9621993,0.037800718,0.5037156
375,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7054246,0.49389884,0.49389884,0.49445587
378,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.069438696,0.9329173,0.06708268,0.50117034
379,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0002708435,0.9997294,0.00027058853,0.50512666
381,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03564763,0.9649804,0.035019595,0.5045339
383,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011138439,0.98892355,0.011076452,0.50146145
386,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009088516,0.99095285,0.009047164,0.5041244
387,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0071310997,0.9928942,0.0071058148,0.5041516
388,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.34705824,0.7067642,0.29323578,0.49962512
389,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13751692,0.8715196,0.8715196,0.5028269
390,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.6922781,0.18409961,0.18409961,0.48076248
391,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0024728775,0.9975302,0.0024697843,0.50508976
392,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2747749,0.7597431,0.24025689,0.50014496
393,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0027184486,0.9972854,0.002714598,0.50421286
395,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.053161144,0.94822717,0.051772814,0.50351244
396,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.29328462,0.74580985,0.74580985,0.50017834
397,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09494591,0.90942204,0.09057799,0.5018463
400,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.10521793,0.90012836,0.09987166,0.5027897
401,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009460449,0.9990546,0.0009453852,0.50267446
404,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5243499,0.59194005,0.40805998,0.49806312
405,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03499031,0.96561474,0.034385253,0.50237453
407,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.003642559,0.99636406,0.0036359641,0.5053603
410,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.006113529,0.99390495,0.006095037,0.5026289
411,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8773407,0.41588745,0.41588745,0.49713594
412,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0049796104,0.99503285,0.004967135,0.50418144
413,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0008406639,0.99915975,0.000840241,0.5051171
414,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19912064,0.81945103,0.18054897,0.5018983
415,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.5587028,0.2104088,0.2104088,0.47783267
416,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.040646076,0.9601689,0.03983108,0.50445014
417,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2865349,0.75086087,0.24913913,0.50032973
418,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0,1.0,1.0,0.50151706
419,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.50119805,0.60580444,0.3941956,0.49654815
420,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0662086,0.93593574,0.06406427,0.5042523
421,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.022145271,0.9780981,0.021901906,0.50476015
423,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04749489,0.9536154,0.04638456,0.5035911
424,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0019578934,0.9980438,0.0019562412,0.50509834
427,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0037670135,0.99624014,0.0037598908,0.50506806
428,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00644207,0.9935786,0.0064213667,0.5053107
429,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0007047653,0.99929523,0.00070478563,0.50424075
431,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0001077652,0.9998924,0.00010760455,0.5042491
432,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3601966,0.2566103,0.2566103,0.48536816
433,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0022392273,0.99776334,0.0022366703,0.5050937
434,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,4.5776367e-05,0.9999544,4.557993e-05,0.505424
438,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5381532,0.58382547,0.41617453,0.49882972
441,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.33974516,0.7119518,0.2880482,0.49982053
442,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009595871,0.99045014,0.009549865,0.50497043
443,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5190393,0.59509194,0.40490806,0.49704373
444,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00027370453,0.99972606,0.0002739347,0.5051266
445,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18854634,0.82816213,0.82816213,0.50057554
447,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09358215,0.9106632,0.08933683,0.50295126
449,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0038862228,0.9961211,0.0038788696,0.5050661
451,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.23433936,0.7910933,0.20890673,0.5012745
452,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.20098752,0.81792265,0.81792265,0.500912
453,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.062292814,0.93960786,0.060392145,0.50432163
454,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.008510113,0.9915261,0.008473885,0.5049886
455,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.004553795,0.99545676,0.004543253,0.5050549
456,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.018114567,0.98204833,0.017951677,0.50142664
457,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.36891204,0.69148624,0.69148624,0.4996749
458,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00091791153,0.9990824,0.0009176308,0.5051158
459,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.20744789,0.8126556,0.18734437,0.50165504
460,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2488724,0.7796794,0.22032055,0.500795
461,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1652224,0.8477052,0.15229483,0.5023626
463,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.098062515,0.90659225,0.09340775,0.50102735
465,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0049438477,0.99506825,0.004931759,0.50149244
466,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1327747,0.8756623,0.8756623,0.5029064
469,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00048446655,0.99951565,0.0004843407,0.5051231
470,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00012874603,0.99987096,0.00012905597,0.50542253
472,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.021381855,0.97884506,0.021154927,0.5039537
473,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8741285,0.41722545,0.41722545,0.49715194
474,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005991459,0.9940267,0.0059732846,0.5050308
475,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.06970525,0.9326687,0.067331314,0.5020687
