scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A049112,0,1.5607752346887533,1.7781051635937866,1e-12
recipient_withdrawal,V32P-A049113,0,0.9087582741281006,1.3575419151411066,1e-12
recipient_withdrawal,V32P-A049114,0,0.25984152160737384,0.34624871305880695,1e-12
recipient_withdrawal,V32P-A049115,0,0.6082169559028191,1.0656747320147386,1e-12
recipient_withdrawal,V32P-A049116,0,0.15594423683069217,0.16434009556800314,1e-12
recipient_withdrawal,V32P-A049165,0,1.6556426019911445,1.5070192497197057,1e-12
recipient_withdrawal,V32P-A049166,0,1.733300760708309,1.6742228921799616,1e-12
recipient_withdrawal,V32P-A049167,0,1.2492622991913134,1.2783401316897225,1e-12
recipient_withdrawal,V32P-A049168,0,0.27493772723425663,0.32807721699577935,1e-12
recipient_withdrawal,V32P-A049169,0,0.7411142645365103,0.9226523161205964,1e-12
recipient_withdrawal,V32P-A049170,0,0.1548745315405035,0.1637551370584808,1e-12
recipient_withdrawal,V32P-A049591,0,1.708573541173858,1.5244521270595757,1e-12
recipient_withdrawal,V32P-A049592,0,1.703737546318164,1.7437441084733163,1e-12
recipient_withdrawal,V32P-A049593,0,1.1304241657107346,1.3555310884112417,1e-12
recipient_withdrawal,V32P-A049594,0,0.31764396166711883,0.41433858856944916,1e-12
recipient_withdrawal,V32P-A049595,0,0.8178284559576734,1.1354757822570465,1e-12
recipient_withdrawal,V32P-A049596,0,0.15564184739091855,0.16424719709475744,1e-12
recipient_withdrawal,V32P-A050065,0,1.4408577183173565,1.659352392544484,1e-12
recipient_withdrawal,V32P-A050066,0,1.5769454136031416,1.8225896459697144,1e-12
recipient_withdrawal,V32P-A050067,0,0.9658911669383677,1.4680324987006328,1e-12
recipient_withdrawal,V32P-A050068,1,3.157390529479701,2.4891393435326177,1e-12
recipient_withdrawal,V32P-A050069,0,0.858509814903842,1.1891030860249974,1e-12
recipient_withdrawal,V32P-A050070,0,0.15673506647256868,0.16469797096765543,1e-12
recipient_withdrawal,V32P-A050479,0,1.7172401216041968,1.799104871899113,1e-12
recipient_withdrawal,V32P-A050480,0,1.7104665441726818,1.8665364835814795,1e-12
recipient_withdrawal,V32P-A050481,0,1.3276802107960826,1.6181121340280176,1e-12
recipient_withdrawal,V32P-A050482,0,0.3002769224035608,0.3747148560425684,1e-12
recipient_withdrawal,V32P-A050483,0,0.7463002061355329,1.0604034173001886,1e-12
recipient_withdrawal,V32P-A050484,0,0.15647550824920153,0.16455752260246528,1e-12
recipient_withdrawal,V32P-A051643,0,1.739243298065182,1.6278140915541803,1e-12
recipient_withdrawal,V32P-A051644,0,1.720753011445423,1.6324873978940668,1e-12
recipient_withdrawal,V32P-A051645,0,1.0436248665880186,1.1544174942043757,1e-12
recipient_withdrawal,V32P-A051646,0,0.27708895974440345,0.3407043821666366,1e-12
recipient_withdrawal,V32P-A051647,0,0.7304614801938378,1.0072992630864461,1e-12
recipient_withdrawal,V32P-A051648,0,0.15490078595945767,0.16363660576032113,1e-12
recipient_withdrawal,V32P-A051739,0,1.4639453812144856,1.5958666573815774,1e-12
recipient_withdrawal,V32P-A051740,0,1.5347633704879848,1.808392964391843,1e-12
recipient_withdrawal,V32P-A051741,0,0.8670786643523027,1.3796649278604483,1e-12
recipient_withdrawal,V32P-A051742,0,0.25626489184033086,0.33682596566035167,1e-12
recipient_withdrawal,V32P-A051743,0,0.6707173680426389,1.020832969470801,1e-12
recipient_withdrawal,V32P-A051744,0,0.15604720597483143,0.1640971243617995,1e-12
recipient_withdrawal,V32P-A052099,0,1.7861807744188836,1.6406715155199432,1e-12
recipient_withdrawal,V32P-A052100,0,1.8610317385042736,1.8958028400811393,1e-12
recipient_withdrawal,V32P-A052101,0,1.4486716743830341,1.60738983542741,1e-12
recipient_withdrawal,V32P-A052102,0,0.4054604413266544,0.4440332015779522,1e-12
recipient_withdrawal,V32P-A052103,1,0.8939793860661694,0.785630082919306,1e-12
recipient_withdrawal,V32P-A052104,0,0.15536849742888167,0.164379186440964,1e-12
recipient_withdrawal,V32P-A052897,0,1.5107053409366502,1.690355990914199,1e-12
recipient_withdrawal,V32P-A052898,0,1.5819753141883905,1.7908929927457564,1e-12
recipient_withdrawal,V32P-A052899,0,0.8590188845833467,1.3435341945962147,1e-12
recipient_withdrawal,V32P-A052900,0,0.2551227446108901,0.3452863443656152,1e-12
recipient_withdrawal,V32P-A052901,0,0.5249896196244712,0.9324836212690868,1e-12
recipient_withdrawal,V32P-A052902,0,0.15572157477930457,0.1642774546346745,1e-12
recipient_withdrawal,V32P-A053095,0,1.7959496332226343,1.7958806744067721,1e-12
recipient_withdrawal,V32P-A053096,0,1.6844378849501116,1.6841024690942663,1e-12
recipient_withdrawal,V32P-A053097,0,1.2032060786006127,1.4739391115333076,1e-12
recipient_withdrawal,V32P-A053098,0,0.32008632184964614,0.39882656662452837,1e-12
recipient_withdrawal,V32P-A053099,1,1.0220698909810937,0.7779237843552272,1e-12
recipient_withdrawal,V32P-A053100,0,0.15647397369178984,0.16469875930418557,1e-12
recipient_withdrawal,V32P-A053905,0,1.661293282734288,1.3483125386397425,1e-12
recipient_withdrawal,V32P-A053906,0,1.6951732008401623,1.555648425173061,1e-12
recipient_withdrawal,V32P-A053907,0,1.0224293044870691,1.0843742646638674,1e-12
recipient_withdrawal,V32P-A053908,0,0.3081431623684102,0.3813103548786855,1e-12
recipient_withdrawal,V32P-A053909,0,0.6442493689592873,0.7321397137452704,1e-12
recipient_withdrawal,V32P-A053910,0,0.15576651832999325,0.1642363306184607,1e-12
recipient_withdrawal,V32P-A054679,0,1.8283673313510296,1.6664869641488425,1e-12
recipient_withdrawal,V32P-A054680,0,1.7882834768762212,1.777429097584222,1e-12
recipient_withdrawal,V32P-A054681,0,1.2265416216711893,1.2630719487629392,1e-12
recipient_withdrawal,V32P-A054682,0,0.26157402851373923,0.31332322723453976,1e-12
recipient_withdrawal,V32P-A054683,0,0.7150551783817691,0.9319534386447023,1e-12
recipient_withdrawal,V32P-A054684,0,0.15539853393363906,0.16404189941925104,1e-12
recipient_withdrawal,V32P-A055021,1,0.5911376188768365,0.615912152222074,1e-12
recipient_withdrawal,V32P-A055022,1,0.5760242240744782,0.5409278843652805,1e-12
recipient_withdrawal,V32P-A055023,0,1.0767003949230871,1.3368268981922034,1e-12
recipient_withdrawal,V32P-A055024,0,0.2669008682665316,0.33246340855836015,1e-12
recipient_withdrawal,V32P-A055025,0,0.707437848312522,1.0775991945798478,1e-12
recipient_withdrawal,V32P-A055026,0,0.15573234260124877,0.16422144508706954,1e-12
recipient_withdrawal,V32P-A055837,0,1.762487428429693,1.5747639548722077,1e-12
recipient_withdrawal,V32P-A055838,0,1.7380380676537563,1.6671444371174875,1e-12
recipient_withdrawal,V32P-A055839,0,1.1725295418513264,1.224812285122955,1e-12
recipient_withdrawal,V32P-A055840,0,0.27339444604380736,0.3253400539285924,1e-12
recipient_withdrawal,V32P-A055841,0,0.6811716163329926,0.8540476498590888,1e-12
recipient_withdrawal,V32P-A055842,0,0.15466034723701552,0.16362675950689495,1e-12
recipient_withdrawal,V32P-A056005,0,1.6192815482974827,1.796276767998792,1e-12
recipient_withdrawal,V32P-A056006,0,1.7827665422098413,1.9441212042057312,1e-12
recipient_withdrawal,V32P-A056007,0,1.3023804361244051,1.5390636504190007,1e-12
recipient_withdrawal,V32P-A056008,0,0.32597786150600033,0.4055667080777217,1e-12
recipient_withdrawal,V32P-A056009,0,0.8548209217615427,1.2974635381462103,1e-12
recipient_withdrawal,V32P-A056010,0,0.1565150294878688,0.16464937915563835,1e-12
recipient_withdrawal,V32P-A056653,0,1.8102675875622187,1.7703236879336803,1e-12
recipient_withdrawal,V32P-A056654,0,1.8115688274962738,1.9788821159438323,1e-12
recipient_withdrawal,V32P-A056655,0,1.2521872192263688,1.5958766986032087,1e-12
recipient_withdrawal,V32P-A056656,0,0.3599872376694622,0.47034598696625096,1e-12
recipient_withdrawal,V32P-A056657,1,0.9984640958278446,0.7901240245383206,1e-12
recipient_withdrawal,V32P-A056658,0,0.1571571345817317,0.16445426443966943,1e-12
recipient_withdrawal,V32P-A058387,0,1.8389583253637405,1.7815642213555607,1e-12
recipient_withdrawal,V32P-A058388,0,1.8953880446510787,2.005248773068061,1e-12
recipient_withdrawal,V32P-A058389,0,1.5357828405104286,1.739488855220865,1e-12
recipient_withdrawal,V32P-A058390,1,2.868874581765594,2.2207643616039454,1e-12
recipient_withdrawal,V32P-A058391,0,1.2290818830598278,1.353647833610459,1e-12
recipient_withdrawal,V32P-A058392,0,0.15734426264775792,0.16485840933359244,1e-12
donor_withdrawal,V32P-A000217,0,2.008286892591552,1.3782380342222098,1e-12
donor_withdrawal,V32P-A000218,0,2.0433495315461596,1.466189153992351,1e-12
donor_withdrawal,V32P-A000219,0,1.509909804782702,1.3421937767991166,1e-12
donor_withdrawal,V32P-A000220,0,0.3691560620740765,0.7562599650012984,1e-12
donor_withdrawal,V32P-A000221,0,1.1732381544044124,1.168308288964449,1e-12
donor_withdrawal,V32P-A000222,0,0.15687568838900157,0.3493262805002196,1e-12
donor_withdrawal,V32P-A000259,0,1.751474242794655,1.144486445120423,1e-12
donor_withdrawal,V32P-A000260,0,2.1702516800077487,1.672365260493517,1e-12
donor_withdrawal,V32P-A000261,0,1.8043886772132027,1.5633755387710788,1e-12
donor_withdrawal,V32P-A000262,0,0.4142483965477026,1.278078411217302,1e-12
donor_withdrawal,V32P-A000263,0,1.2936837081369248,1.4134139031382988,1e-12
donor_withdrawal,V32P-A000264,0,0.15684527590255642,0.33575534232648163,1e-12
donor_withdrawal,V32P-A000625,0,2.1596926566540167,1.3442342946560228,1e-12
donor_withdrawal,V32P-A000626,0,2.1677430220639153,1.4724891412734538,1e-12
donor_withdrawal,V32P-A000627,0,1.897901125789077,1.4900043426457998,1e-12
donor_withdrawal,V32P-A000628,0,0.6374594202828104,1.3687903708921123,1e-12
donor_withdrawal,V32P-A000629,0,1.5362907742746905,1.3507622189152746,1e-12
donor_withdrawal,V32P-A000630,0,0.1566018541594061,0.34159454499431996,1e-12
donor_withdrawal,V32P-A000739,0,2.1703984555784017,1.5809755460430992,1e-12
donor_withdrawal,V32P-A000740,0,2.0794505260497,1.601899329487203,1e-12
donor_withdrawal,V32P-A000741,0,1.6762880138214855,1.5532778539883427,1e-12
donor_withdrawal,V32P-A000742,0,0.44457816807074907,1.3588266672057128,1e-12
donor_withdrawal,V32P-A000743,0,1.2949164227279637,1.4014289585091129,1e-12
donor_withdrawal,V32P-A000744,0,0.15746245371355103,0.3525246889824479,1e-12
donor_withdrawal,V32P-A000751,0,2.203816191118878,1.5035524111198186,1e-12
donor_withdrawal,V32P-A000752,0,2.173168770229058,1.2450617173257719,1e-12
donor_withdrawal,V32P-A000753,0,1.78938587248974,1.442574114142256,1e-12
donor_withdrawal,V32P-A000754,0,0.6436537530269829,1.4906626959872995,1e-12
donor_withdrawal,V32P-A000755,0,1.4192510901404158,1.36407597693106,1e-12
donor_withdrawal,V32P-A000756,0,0.157519192402843,0.35205060248450065,1e-12
donor_withdrawal,V32P-A000907,0,2.058943479281834,1.1795512990809403,1e-12
donor_withdrawal,V32P-A000908,0,2.101074465859698,1.435729338886308,1e-12
donor_withdrawal,V32P-A000909,0,1.6642545709534813,1.3142005834456343,1e-12
donor_withdrawal,V32P-A000910,0,0.4398157965772009,1.072250030415598,1e-12
donor_withdrawal,V32P-A000911,0,1.2648827013215524,1.1815203923431472,1e-12
donor_withdrawal,V32P-A000912,0,0.15691707188135845,0.3408190839016557,1e-12
donor_withdrawal,V32P-A001279,0,2.2370975048948956,1.56625705283168,1e-12
donor_withdrawal,V32P-A001280,0,2.194702388270632,1.6422968046825275,1e-12
donor_withdrawal,V32P-A001281,0,1.92672177538523,1.6081368718663427,1e-12
donor_withdrawal,V32P-A001282,0,0.43463049270200754,1.2994659090777605,1e-12
donor_withdrawal,V32P-A001283,0,1.318655476306354,1.1336599892457084,1e-12
donor_withdrawal,V32P-A001284,0,0.15719187352443573,0.35256279819049485,1e-12
donor_withdrawal,V32P-A001669,1,0.5025809184091552,0.8194164820291996,1e-12
donor_withdrawal,V32P-A001670,1,0.48255717982573626,0.6864064244457795,1e-12
donor_withdrawal,V32P-A001671,0,1.5691918703880983,0.2695793313611422,1e-12
donor_withdrawal,V32P-A001672,0,0.3388859235128342,0.26924602275941784,1e-12
donor_withdrawal,V32P-A001673,0,1.1023930029570317,0.26835966095250224,1e-12
donor_withdrawal,V32P-A001674,0,0.15651534837924677,0.273936114829407,1e-12
donor_withdrawal,V32P-A001687,0,1.9173941364879474,0.6818806385375412,1e-12
donor_withdrawal,V32P-A001688,0,2.0438934046830193,1.004823847357629,1e-12
donor_withdrawal,V32P-A001689,0,1.6753994629159148,1.2251513267771401,1e-12
donor_withdrawal,V32P-A001690,0,0.391303770935337,0.8615388848799234,1e-12
donor_withdrawal,V32P-A001691,0,1.2224130323362123,0.2966524854945238,1e-12
donor_withdrawal,V32P-A001692,0,0.15681239233122252,0.3339163361312333,1e-12
donor_withdrawal,V32P-A001777,0,1.9886253070588888,1.2841878698204263,1e-12
donor_withdrawal,V32P-A001778,0,2.1789347550810234,1.6954836729871625,1e-12
donor_withdrawal,V32P-A001779,0,1.7032091192195746,1.5091519229516857,1e-12
donor_withdrawal,V32P-A001780,1,1.8662761927426703,0.725290090677559,1e-12
donor_withdrawal,V32P-A001781,0,1.1138722006387636,0.26976420206483326,1e-12
donor_withdrawal,V32P-A001782,0,0.1564900967126537,0.27388745990510827,1e-12
donor_withdrawal,V32P-A001837,0,2.0809774085344865,1.2995696021009018,1e-12
donor_withdrawal,V32P-A001838,0,2.110376625660485,1.510868040967678,1e-12
donor_withdrawal,V32P-A001839,0,1.7192272352925337,0.3995608420322721,1e-12
donor_withdrawal,V32P-A001840,0,0.450893420421783,1.208230696525001,1e-12
donor_withdrawal,V32P-A001841,0,1.3999209239302366,1.209086408308556,1e-12
donor_withdrawal,V32P-A001842,0,0.15688025538570977,0.3377156238350244,1e-12
donor_withdrawal,V32P-A001939,0,2.185844754490708,1.411309798511998,1e-12
donor_withdrawal,V32P-A001940,0,2.2069412936745394,1.6295018884444525,1e-12
donor_withdrawal,V32P-A001941,0,1.8597725506936313,1.0573492358400458,1e-12
donor_withdrawal,V32P-A001942,0,0.380099374596109,1.171038688298674,1e-12
donor_withdrawal,V32P-A001943,0,1.1245636513706356,1.1272841827163416,1e-12
donor_withdrawal,V32P-A001944,0,0.15731232865385436,0.2725947996782944,1e-12
donor_withdrawal,V32P-A002179,0,2.0945514682710904,1.3685539371664086,1e-12
donor_withdrawal,V32P-A002180,0,2.143310597689868,1.5976552193958402,1e-12
donor_withdrawal,V32P-A002181,0,1.7881277839142833,1.4832833091217772,1e-12
donor_withdrawal,V32P-A002182,0,0.5491978961954337,1.2203565309094746,1e-12
donor_withdrawal,V32P-A002183,0,1.34213884487069,1.1979799334885028,1e-12
donor_withdrawal,V32P-A002184,0,0.1566690744966542,0.3345595075669404,1e-12
donor_withdrawal,V32P-A002245,0,1.933690050899459,1.317990424750998,1e-12
donor_withdrawal,V32P-A002246,0,2.152425722497035,1.2347928943633462,1e-12
donor_withdrawal,V32P-A002247,0,1.6594084576547221,1.361784324299196,1e-12
donor_withdrawal,V32P-A002248,0,0.3744655653178143,1.0055123685217995,1e-12
donor_withdrawal,V32P-A002249,1,1.199194486734403,1.1108068092487982,1e-12
donor_withdrawal,V32P-A002250,0,0.15633886888702106,0.269627249406159,1e-12
donor_withdrawal,V32P-A002275,0,2.1412248578361486,1.4780719232751396,1e-12
donor_withdrawal,V32P-A002276,0,2.143236395795911,1.5656821152054752,1e-12
donor_withdrawal,V32P-A002277,0,1.859778887747594,1.441223183012058,1e-12
donor_withdrawal,V32P-A002278,0,0.6043563878306528,1.223412656603492,1e-12
donor_withdrawal,V32P-A002279,0,1.7066604737616295,1.063650440787812,1e-12
donor_withdrawal,V32P-A002280,0,0.1580225974749625,0.35499176229491164,1e-12
donor_withdrawal,V32P-A002323,0,2.1927064808766423,1.2603577400857344,1e-12
donor_withdrawal,V32P-A002324,0,2.144561367728972,0.4598226343128352,1e-12
donor_withdrawal,V32P-A002325,0,1.867833499936658,1.4307207152768002,1e-12
donor_withdrawal,V32P-A002326,0,0.7210172304673348,1.4107644267877655,1e-12
donor_withdrawal,V32P-A002327,0,1.4636457964068594,1.2438645599009845,1e-12
donor_withdrawal,V32P-A002328,0,0.1559068451126411,0.3375062267548197,1e-12
donor_withdrawal,V32P-A002401,0,2.1892573766153376,1.3408375812811142,1e-12
donor_withdrawal,V32P-A002402,0,2.1617183907576023,1.5605508997740596,1e-12
donor_withdrawal,V32P-A002403,0,1.8591672477952104,0.6924303428673417,1e-12
donor_withdrawal,V32P-A002404,0,0.5309304048844847,1.2547160682832348,1e-12
donor_withdrawal,V32P-A002405,0,1.2604439262309615,0.991826103009829,1e-12
donor_withdrawal,V32P-A002406,0,0.15615738395585127,0.3453031187032481,1e-12
donor_withdrawal,V32P-A002611,0,2.21241922861566,1.4628740138049872,1e-12
donor_withdrawal,V32P-A002612,0,2.114904077336203,1.2523517017267674,1e-12
donor_withdrawal,V32P-A002613,0,1.7869148085790751,1.010806462399688,1e-12
donor_withdrawal,V32P-A002614,0,0.5262394361117727,0.8255074743708315,1e-12
donor_withdrawal,V32P-A002615,0,1.5158810981425945,1.1423789588069657,1e-12
donor_withdrawal,V32P-A002616,0,0.15616375787279063,0.3464637743558144,1e-12
donor_withdrawal,V32P-A003043,0,2.0278503784327055,1.129475846238748,1e-12
donor_withdrawal,V32P-A003044,0,1.9765097027580072,0.9454288547437717,1e-12
donor_withdrawal,V32P-A003045,0,1.6604496747447368,1.1637709927382025,1e-12
donor_withdrawal,V32P-A003046,0,0.3335495875632448,0.6476377125349578,1e-12
donor_withdrawal,V32P-A003047,0,0.9834301716430921,0.6524008700286127,1e-12
donor_withdrawal,V32P-A003048,0,0.15639916397450132,0.2699695302459877,1e-12
donor_withdrawal,V32P-A003211,0,2.0181352025099866,1.1342259049732468,1e-12
donor_withdrawal,V32P-A003212,0,2.1163528683156367,1.4574710067697607,1e-12
donor_withdrawal,V32P-A003213,0,1.894181815481853,1.4675065326960124,1e-12
donor_withdrawal,V32P-A003214,0,0.677102581437733,1.2237754414683177,1e-12
donor_withdrawal,V32P-A003215,0,1.4776697297093078,1.1012423308520827,1e-12
donor_withdrawal,V32P-A003216,0,0.156743839386848,0.3450405485189442,1e-12
donor_withdrawal,V32P-A003355,0,2.166789923931659,1.3671667183767966,1e-12
donor_withdrawal,V32P-A003356,0,2.1512651668025966,1.5178274656804758,1e-12
donor_withdrawal,V32P-A003357,0,1.8986065720457683,1.5317664159013888,1e-12
donor_withdrawal,V32P-A003358,0,0.5118146791565135,1.1182190119605826,1e-12
donor_withdrawal,V32P-A003359,0,1.4817386650544895,1.222294986422448,1e-12
donor_withdrawal,V32P-A003360,0,0.15622823797769114,0.3427423596955364,1e-12
donor_withdrawal,V32P-A003637,0,2.178575197425538,1.4588255708693527,1e-12
donor_withdrawal,V32P-A003638,0,2.1583186372437284,1.5732415769855719,1e-12
donor_withdrawal,V32P-A003639,0,1.778743819248153,0.3069901004203825,1e-12
donor_withdrawal,V32P-A003640,0,0.46743686940880336,1.121107255061598,1e-12
donor_withdrawal,V32P-A003641,0,1.1027347607896811,0.994978194290334,1e-12
donor_withdrawal,V32P-A003642,0,0.1558627467011565,0.33585632846013685,1e-12
donor_withdrawal,V32P-A003889,1,0.48058797391938757,0.6569623472332635,1e-12
donor_withdrawal,V32P-A003890,1,0.46155002105216775,0.6016331349836281,1e-12
donor_withdrawal,V32P-A003891,1,0.5072069112329954,0.6153562490101127,1e-12
donor_withdrawal,V32P-A003892,0,0.7774552353660975,0.31098042933580106,1e-12
donor_withdrawal,V32P-A003893,0,1.7526240403983229,0.2809740072030144,1e-12
donor_withdrawal,V32P-A003894,0,0.15830988008202798,0.27297898266920634,1e-12
donor_withdrawal,V32P-A003967,0,2.1977189123626077,1.4533954456360472,1e-12
donor_withdrawal,V32P-A003968,0,2.144251380941626,1.5538814555750615,1e-12
donor_withdrawal,V32P-A003969,0,1.8745888724302304,1.4493219376668895,1e-12
donor_withdrawal,V32P-A003970,0,0.7688970082812854,1.329122724597657,1e-12
donor_withdrawal,V32P-A003971,0,1.6461438198565261,1.407312557178593,1e-12
