partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,534,V32P-A003799,0,0.55984698534011845,0
validation,535,V32P-A003800,0,0.53236901760101318,0
validation,536,V32P-A003801,0,0.49672257900238037,0
validation,537,V32P-A003802,1,0.46049469709396362,0
validation,538,V32P-A003803,0,0.0088368443772196773,0
validation,539,V32P-A003804,0,0.002307395392563194,0
validation,540,V32P-A003811,0,0.34525709450244901,0
validation,541,V32P-A003812,0,0.51125257015228276,0
validation,542,V32P-A003813,0,0.51866106986999516,0
validation,543,V32P-A003814,0,0.39144279360771178,0
validation,544,V32P-A003815,0,0.27008758187294007,0
validation,545,V32P-A003816,0,0.065065329894423485,0
validation,546,V32P-A003817,0,0.67878632545471196,1
validation,547,V32P-A003818,0,0.5175166547298431,0
validation,548,V32P-A003819,0,0.4681637644767761,0
validation,549,V32P-A003820,0,0.5001259028911591,0
validation,550,V32P-A003821,0,0.43304857611656189,0
validation,551,V32P-A003822,0,0.13098727911710739,0
validation,552,V32P-A003835,0,0.74202584028244023,1
validation,553,V32P-A003836,0,0.64663153886795044,1
validation,554,V32P-A003837,0,0.5810657918453217,0
validation,555,V32P-A003838,0,0.62322622537612915,1
validation,556,V32P-A003839,0,0.59204976558685307,0
validation,557,V32P-A003840,0,0.0034483436669688673,0
validation,558,V32P-A003847,0,0.56185745000839238,0
validation,559,V32P-A003848,0,0.55290569663047795,0
validation,560,V32P-A003849,0,0.53876432180404665,0
validation,561,V32P-A003850,0,0.47623555660247802,0
validation,562,V32P-A003851,0,0.35925807654857633,0
validation,563,V32P-A003852,0,0.092862491309642789,0
validation,564,V32P-A003853,0,0.47492359280586244,0
validation,565,V32P-A003854,0,0.50906963944435124,0
validation,566,V32P-A003855,0,0.55477587580680843,0
validation,567,V32P-A003856,0,0.51922593116760252,0
validation,568,V32P-A003857,0,0.4291444718837738,0
validation,569,V32P-A003858,0,0.13977805227041246,0
validation,570,V32P-A003925,0,0.68556977510452266,1
validation,571,V32P-A003926,0,0.63175286054611202,1
validation,572,V32P-A003927,0,0.52434399127960207,0
validation,573,V32P-A003928,0,0.44418488740921019,0
validation,574,V32P-A003929,0,0.35062754452228545,0
validation,575,V32P-A003930,0,0.087635147571563723,0
validation,576,V32P-A003979,0,0.67281658649444576,1
validation,577,V32P-A003980,0,0.56859945058822636,0
validation,578,V32P-A003981,0,0.59055430889129634,0
validation,579,V32P-A003982,0,0.56593944430351262,0
validation,580,V32P-A003983,0,0.50934025645256042,0
validation,581,V32P-A003984,0,0.21516278386116028,0
validation,582,V32P-A004063,0,0.24163382649421691,0
validation,583,V32P-A004064,0,0.38030291795730592,0
validation,584,V32P-A004065,0,0.41131531000137328,0
validation,585,V32P-A004066,0,0.35609042644500732,0
validation,586,V32P-A004067,0,0.23700161874294282,0
validation,587,V32P-A004068,0,0.079103790968656537,0
validation,588,V32P-A004141,0,0.75712532997131343,1
validation,589,V32P-A004142,0,0.61111411452293396,0
validation,590,V32P-A004143,0,0.65784077644348149,1
validation,591,V32P-A004144,0,0.63507288694381714,1
validation,592,V32P-A004145,0,0.5742874920368195,0
validation,593,V32P-A004146,0,0.2247290700674057,0
validation,594,V32P-A004159,0,0.58746156096458435,0
validation,595,V32P-A004160,0,0.50780293345451355,0
validation,596,V32P-A004161,0,0.43534764647483826,0
validation,597,V32P-A004162,0,0.38119024038314819,0
validation,598,V32P-A004163,0,0.40315233469009398,0
validation,599,V32P-A004164,0,0.20277168303728105,0
validation,600,V32P-A004219,0,0.7436687827110291,1
validation,601,V32P-A004220,0,0.65524256229400635,1
validation,602,V32P-A004221,0,0.60694683790206905,0
validation,603,V32P-A004222,0,0.50148085355758665,0
validation,604,V32P-A004223,0,0.41601184606552122,0
validation,605,V32P-A004224,0,0.1260416403412819,0
validation,606,V32P-A004297,0,0.402560418844223,0
validation,607,V32P-A004298,0,0.2972292095422745,0
validation,608,V32P-A004299,0,0.27033722698688506,0
validation,609,V32P-A004300,0,0.24128037989139556,0
validation,610,V32P-A004301,0,0.21415831446647643,0
validation,611,V32P-A004302,0,0.08443198017776013,0
validation,612,V32P-A004309,0,0.80854909420013432,1
validation,613,V32P-A004310,0,0.74998394250869749,1
validation,614,V32P-A004311,0,0.72037338018417363,1
validation,615,V32P-A004312,0,0.66444314718246456,1
validation,616,V32P-A004313,1,0.57547373771667476,0
validation,617,V32P-A004314,0,0.0047265452216379341,0
validation,618,V32P-A004315,0,0.64130390286445615,1
validation,619,V32P-A004316,0,0.55218804478645322,0
validation,620,V32P-A004317,0,0.6626771092414856,1
validation,621,V32P-A004318,0,0.60026968717575069,0
validation,622,V32P-A004319,1,0.51960279345512395,0
validation,623,V32P-A004320,0,0.0034487649289076218,0
validation,624,V32P-A004321,0,0.44884343147277833,0
validation,625,V32P-A004322,0,0.46473605632781984,0
validation,626,V32P-A004323,0,0.49890118241310122,0
validation,627,V32P-A004324,0,0.42803621888160703,0
validation,628,V32P-A004325,0,0.31746513843536378,0
validation,629,V32P-A004326,0,0.085344664752483368,0
validation,630,V32P-A004393,0,0.39006632566452026,0
validation,631,V32P-A004394,0,0.37856632471084595,0
validation,632,V32P-A004395,0,0.36326776146888734,0
validation,633,V32P-A004396,0,0.33638411164283755,0
validation,634,V32P-A004397,0,0.30273973345756533,0
validation,635,V32P-A004398,0,0.11404201686382294,0
validation,636,V32P-A004405,0,0.18787245154380799,0
validation,637,V32P-A004406,0,0.29069236516952512,0
validation,638,V32P-A004407,0,0.28725240826606752,0
validation,639,V32P-A004408,0,0.26974007785320281,0
validation,640,V32P-A004409,0,0.21906862854957582,0
validation,641,V32P-A004410,0,0.06725704632699489,0
validation,642,V32P-A004435,0,0.39226068854331969,0
validation,643,V32P-A004436,0,0.48168815970420836,0
validation,644,V32P-A004437,0,0.4778514325618744,0
validation,645,V32P-A004438,0,0.38931257128715513,0
validation,646,V32P-A004439,0,0.36571049690246582,0
validation,647,V32P-A004440,0,0.0026113913918379694,0
validation,648,V32P-A004579,0,0.37101677060127258,0
validation,649,V32P-A004580,0,0.39147114157676699,0
validation,650,V32P-A004581,0,0.37496456801891326,0
validation,651,V32P-A004582,0,0.30777017474174501,0
validation,652,V32P-A004583,0,0.23182931840419768,0
validation,653,V32P-A004584,0,0.084664236009120944,0
validation,654,V32P-A004591,1,0.42802151441574099,0
validation,655,V32P-A004592,1,0.40326763391494752,0
validation,656,V32P-A004593,0,0.020808976283296941,0
validation,657,V32P-A004594,0,0.012552383448928594,0
validation,658,V32P-A004595,0,0.0076869916403666137,0
validation,659,V32P-A004596,0,0.0023168851548689418,0
validation,660,V32P-A004657,0,0.47523421049118042,0
validation,661,V32P-A004658,0,0.49969987273216249,0
validation,662,V32P-A004659,0,0.51946647763252263,0
validation,663,V32P-A004660,0,0.41893339753150938,0
validation,664,V32P-A004661,0,0.37631599307060243,0
validation,665,V32P-A004662,0,0.11529111564159393,0
validation,666,V32P-A004669,0,0.71501542329788204,1
validation,667,V32P-A004670,0,0.40566841959953309,0
validation,668,V32P-A004671,0,0.70441390275955196,1
validation,669,V32P-A004672,0,0.37913530468940737,0
validation,670,V32P-A004673,0,0.29320014119148252,0
validation,671,V32P-A004674,0,0.095376437157392496,0
validation,672,V32P-A004711,0,0.45926629900932314,0
validation,673,V32P-A004712,0,0.50375630259513859,0
validation,674,V32P-A004713,0,0.48856223821640016,0
validation,675,V32P-A004714,0,0.41858284473419188,0
validation,676,V32P-A004715,0,0.30710314810276029,0
validation,677,V32P-A004716,0,0.083700025081634516,0
validation,678,V32P-A004795,1,0.79575569629669185,1
validation,679,V32P-A004796,1,0.69279617071151733,1
validation,680,V32P-A004797,1,0.61814197301864626,0
validation,681,V32P-A004798,0,0.019768338836729526,0
validation,682,V32P-A004799,0,0.012519701384007931,0
validation,683,V32P-A004800,0,0.0038259306631516663,0
validation,684,V32P-A004801,0,0.55841423869133,0
validation,685,V32P-A004802,0,0.62772482633590698,1
validation,686,V32P-A004803,0,0.44729729890823366,0
validation,687,V32P-A004804,1,0.35840283632278441,0
validation,688,V32P-A004805,0,0.010697361920028925,0
validation,689,V32P-A004806,0,0.0031992092030122877,0
validation,690,V32P-A004861,0,0.56915190219879153,0
validation,691,V32P-A004862,0,0.41510409712791441,0
validation,692,V32P-A004863,0,0.36603381633758547,0
validation,693,V32P-A004864,0,0.32701796889305113,0
validation,694,V32P-A004865,0,0.27514773607254028,0
validation,695,V32P-A004866,0,0.12020865231752395,0
validation,696,V32P-A004915,0,0.6385071873664856,1
validation,697,V32P-A004916,0,0.51373204588890076,0
validation,698,V32P-A004917,0,0.49661723971366883,0
validation,699,V32P-A004918,0,0.48413441181182859,0
validation,700,V32P-A004919,0,0.32794128656387328,0
validation,701,V32P-A004920,0,0.095640102028846735,0
validation,702,V32P-A004927,0,0.58001350164413457,0
validation,703,V32P-A004928,0,0.56375320553779606,0
validation,704,V32P-A004929,0,0.52131061553955083,0
validation,705,V32P-A004930,1,0.44795256257057192,0
validation,706,V32P-A004931,0,0.0089716065209358934,0
validation,707,V32P-A004932,0,0.0024437024345388635,0
validation,708,V32P-A004951,0,0.28633161783218386,0
validation,709,V32P-A004952,0,0.32176122069358826,0
validation,710,V32P-A004953,0,0.30940577685832976,0
validation,711,V32P-A004954,0,0.26867023408412932,0
validation,712,V32P-A004955,0,0.23199723511934281,0
validation,713,V32P-A004956,0,0.097823160141706472,0
validation,714,V32P-A004993,1,0.75214846134185787,1
validation,715,V32P-A004994,1,0.55238921642303462,0
validation,716,V32P-A004995,1,0.54679834842681885,0
validation,717,V32P-A004996,0,0.012942520063370466,0
validation,718,V32P-A004997,0,0.0090540296863764521,0
validation,719,V32P-A004998,0,0.0024967290926724674,0
validation,720,V32P-A005065,1,0.65300083160400391,1
validation,721,V32P-A005066,1,0.54795504212379453,0
validation,722,V32P-A005067,1,0.43916571140289307,0
validation,723,V32P-A005068,0,0.0099211401306092736,0
validation,724,V32P-A005069,0,0.006266880524344742,0
validation,725,V32P-A005070,0,0.0016911126411287114,0
validation,726,V32P-A005137,0,0.35791474580764771,0
validation,727,V32P-A005138,0,0.44589391350746155,0
validation,728,V32P-A005139,0,0.42490437626838684,0
validation,729,V32P-A005140,0,0.36542221307754519,0
validation,730,V32P-A005141,0,0.28345419466495514,0
validation,731,V32P-A005142,0,0.085051117092370981,0
validation,732,V32P-A005143,0,0.41106756925582888,0
validation,733,V32P-A005144,0,0.40014623403549193,0
validation,734,V32P-A005145,0,0.3941436529159546,0
validation,735,V32P-A005146,0,0.35122001171112061,0
validation,736,V32P-A005147,0,0.29203911423683165,0
validation,737,V32P-A005148,0,0.10364785641431809,0
validation,738,V32P-A005185,0,0.34490118324756625,0
validation,739,V32P-A005186,0,0.41453499197959898,0
validation,740,V32P-A005187,0,0.41196026206016539,0
validation,741,V32P-A005188,0,0.37957374453544618,0
validation,742,V32P-A005189,0,0.30079911947250365,0
validation,743,V32P-A005190,0,0.094181150197982788,0
validation,744,V32P-A005245,1,0.56189689636230467,0
validation,745,V32P-A005246,1,0.48684967160224912,0
validation,746,V32P-A005247,1,0.44957268238067627,0
validation,747,V32P-A005248,0,0.018112418637610973,0
validation,748,V32P-A005249,0,0.013177085010102018,0
validation,749,V32P-A005250,0,0.00397397147025913,0
validation,750,V32P-A005287,0,0.58543583750724792,0
validation,751,V32P-A005288,0,0.55406230092048647,0
validation,752,V32P-A005289,0,0.49920236468315127,0
validation,753,V32P-A005290,0,0.42137203812599183,0
validation,754,V32P-A005291,0,0.30271588861942289,0
validation,755,V32P-A005292,0,0.070645324885845184,0
validation,756,V32P-A005341,0,0.32740179300308225,0
validation,757,V32P-A005342,0,0.34251033365726469,0
validation,758,V32P-A005343,0,0.45002405047416688,0
validation,759,V32P-A005344,0,0.42512691020965576,0
validation,760,V32P-A005345,0,0.32114766240119935,0
validation,761,V32P-A005346,0,0.097875369340181345,0
validation,762,V32P-A005491,1,0.67875753641128544,1
validation,763,V32P-A005492,1,0.57533732652664182,0
validation,764,V32P-A005493,1,0.5712007522583008,0
validation,765,V32P-A005494,0,0.012847120314836502,0
validation,766,V32P-A005495,0,0.0082416473887860775,0
validation,767,V32P-A005496,0,0.0023892410681582987,0
validation,768,V32P-A005533,1,0.48850555419921876,0
validation,769,V32P-A005534,1,0.47757367491722108,0
validation,770,V32P-A005535,1,0.47764177322387696,0
validation,771,V32P-A005536,0,0.015173028782010078,0
validation,772,V32P-A005537,0,0.0096326529979705814,0
validation,773,V32P-A005538,0,0.0028276205994188786,0
validation,774,V32P-A005539,0,0.77691726684570317,1
validation,775,V32P-A005540,0,0.63028285503387449,1
validation,776,V32P-A005541,0,0.52114598155021663,0
validation,777,V32P-A005542,0,0.42854920625686643,0
validation,778,V32P-A005543,0,0.35890098512172697,0
validation,779,V32P-A005544,0,0.14073928147554399,0
validation,780,V32P-A005557,0,0.51304097771644597,0
validation,781,V32P-A005558,0,0.55448907613754272,0
validation,782,V32P-A005559,0,0.56033937931060795,0
validation,783,V32P-A005560,0,0.53923689126968388,0
validation,784,V32P-A005561,0,0.40802497863769532,0
validation,785,V32P-A005562,0,0.1186707928776741,0
validation,786,V32P-A005593,0,0.41653012037277221,0
validation,787,V32P-A005594,0,0.35908501744270327,0
validation,788,V32P-A005595,0,0.33967026472091677,0
validation,789,V32P-A005596,0,0.29721325933933257,0
validation,790,V32P-A005597,0,0.22739838063716888,0
validation,791,V32P-A005598,0,0.066303901374340057,0
validation,792,V32P-A005599,0,0.76672796010971067,1
validation,793,V32P-A005600,0,0.67376266717910771,1
validation,794,V32P-A005601,0,0.79359951019287112,1
validation,795,V32P-A005602,1,0.60563129782676695,0
validation,796,V32P-A005603,0,0.013365929969586432,0
validation,797,V32P-A005604,0,0.0039278806507354602,0
validation,798,V32P-A005737,0,0.3221147984266281,0
validation,799,V32P-A005738,0,0.42880605459213256,0
validation,800,V32P-A005739,0,0.41113762855529784,0
validation,801,V32P-A005740,0,0.31192375123500826,0
validation,802,V32P-A005741,0,0.23665547370910645,0
validation,803,V32P-A005742,0,0.064482701942324638,0
validation,804,V32P-A005773,0,0.33706257641315462,0
validation,805,V32P-A005774,0,0.45280106067657472,0
validation,806,V32P-A005775,0,0.43780694603919984,0
validation,807,V32P-A005776,0,0.38723386526107789,0
validation,808,V32P-A005777,0,0.32596415579318999,0
validation,809,V32P-A005778,0,0.15380260124802589,0
validation,810,V32P-A005779,0,0.61184167861938477,0
validation,811,V32P-A005780,0,0.53486574888229366,0
validation,812,V32P-A005781,0,0.47720944881439209,0
validation,813,V32P-A005782,0,0.39995758533477782,0
validation,814,V32P-A005783,0,0.32721373438835144,0
validation,815,V32P-A005784,0,0.1234689399600029,0
validation,816,V32P-A005797,0,0.55456540584564207,0
validation,817,V32P-A005798,0,0.53190236091613774,0
validation,818,V32P-A005799,0,0.50760067701339717,0
validation,819,V32P-A005800,0,0.45958447456359863,0
validation,820,V32P-A005801,0,0.35538963675498964,0
validation,821,V32P-A005802,0,0.09277085736393928,0
validation,822,V32P-A005809,0,0.33963814973831175,0
validation,823,V32P-A005810,0,0.40114682912826538,0
validation,824,V32P-A005811,0,0.40004894137382507,0
validation,825,V32P-A005812,1,0.33684995770454407,0
validation,826,V32P-A005813,0,0.0055985845276154576,0
validation,827,V32P-A005814,0,0.001583935621601995,0
validation,828,V32P-A005857,0,0.51644361019134521,0
validation,829,V32P-A005858,0,0.45713376998901367,0
validation,830,V32P-A005859,0,0.44942993223667144,0
validation,831,V32P-A005860,0,0.48570710420608521,0
validation,832,V32P-A005861,0,0.35466052293777467,0
validation,833,V32P-A005862,0,0.0027263631593086755,0
validation,834,V32P-A005935,0,0.58043065667152405,0
validation,835,V32P-A005936,0,0.37287986874580381,0
validation,836,V32P-A005937,0,0.31680226922035215,0
validation,837,V32P-A005938,0,0.27328147590160368,0
validation,838,V32P-A005939,0,0.22388610243797302,0
validation,839,V32P-A005940,0,0.082955782115459439,0
validation,840,V32P-A005953,0,0.48262440562248232,0
validation,841,V32P-A005954,0,0.46667412519454954,0
validation,842,V32P-A005955,0,0.47233253717422485,0
validation,843,V32P-A005956,0,0.44099739789962766,0
validation,844,V32P-A005957,0,0.35874649584293367,0
validation,845,V32P-A005958,0,0.093697533011436462,0
validation,846,V32P-A006037,0,0.78666317462921143,1
validation,847,V32P-A006038,0,0.69819993972778316,1
validation,848,V32P-A006039,0,0.61574184894561768,0
validation,849,V32P-A006040,0,0.57719140052795415,0
validation,850,V32P-A006041,0,0.52438909411430357,0
validation,851,V32P-A006042,0,0.14997661709785462,0
validation,852,V32P-A006049,0,0.36846669912338259,0
validation,853,V32P-A006050,0,0.32401280701160429,0
validation,854,V32P-A006051,0,0.30517683923244476,0
validation,855,V32P-A006052,0,0.2702645421028137,0
validation,856,V32P-A006053,0,0.21655403971672058,0
validation,857,V32P-A006054,0,0.0018965650640893727,0
validation,858,V32P-A006103,0,0.31816384792327879,0
validation,859,V32P-A006104,0,0.41738309860229494,0
validation,860,V32P-A006105,0,0.42129539251327514,0
validation,861,V32P-A006106,0,0.42803907990455625,0
validation,862,V32P-A006107,0,0.33296638429164888,0
validation,863,V32P-A006108,0,0.08890963308513164,0
