assessment_id,label,probability_class_1
V32P-A005300,0,0.36228570342063904
V32P-A005301,0,0.258354127407074
V32P-A005302,0,0.13566842675209045
V32P-A005303,0,0.24884729087352753
V32P-A005304,0,3.266860585426912e-05
V32P-A005329,0,0.46433305740356445
V32P-A005330,0,0.5409565567970276
V32P-A005332,0,0.23950037360191345
V32P-A005333,1,0.4554589092731476
V32P-A005334,0,3.6962142075935844e-06
V32P-A005347,0,0.3545892536640167
V32P-A005348,0,0.2341945320367813
V32P-A005349,0,0.20462600886821747
V32P-A005350,0,0.14312845468521118
V32P-A005351,0,0.23364219069480896
V32P-A005352,0,2.5479084797552787e-05
V32P-A005353,0,0.2771957814693451
V32P-A005356,0,0.13630929589271545
V32P-A005357,0,0.3474563658237457
V32P-A005358,0,3.088838639087044e-05
V32P-A005425,0,0.35916802287101746
V32P-A005426,0,0.23125453293323517
V32P-A005427,0,0.3162093460559845
V32P-A005428,0,0.18329653143882751
V32P-A005429,0,0.36599966883659363
V32P-A005430,0,4.8173063987633213e-05
V32P-A005479,0,0.20850522816181183
V32P-A005480,0,0.42217233777046204
V32P-A005481,0,0.40081986784935
V32P-A005482,0,0.27028802037239075
V32P-A005483,0,0.37354302406311035
V32P-A005484,0,5.2239563956391066e-05
V32P-A005515,0,0.31358301639556885
V32P-A005518,0,0.15164080262184143
V32P-A005519,0,0.39081326127052307
V32P-A005520,0,4.8256009904434904e-05
V32P-A005527,0,0.22176483273506165
V32P-A005528,0,0.27481022477149963
V32P-A005529,0,0.23114056885242462
V32P-A005530,0,0.1583813577890396
V32P-A005531,0,0.24394196271896362
V32P-A005532,0,4.811521284864284e-05
V32P-A005569,0,0.3844420611858368
V32P-A005570,0,0.5278679132461548
V32P-A005571,0,0.35142189264297485
V32P-A005572,0,0.25224053859710693
V32P-A005573,0,0.47076261043548584
V32P-A005574,0,3.921515599358827e-05
V32P-A005581,0,0.6190319657325745
V32P-A005582,0,0.39617177844047546
V32P-A005583,0,0.38039159774780273
V32P-A005584,0,0.25462907552719116
V32P-A005585,0,0.3828171491622925
V32P-A005586,0,4.0081198676489294e-05
V32P-A005623,1,0.6385232210159302
V32P-A005624,1,0.5515719652175903
V32P-A005625,1,0.3976996839046478
V32P-A005626,0,0.0055784014984965324
V32P-A005627,0,0.026740452274680138
V32P-A005628,0,4.2042606764880475e-06
V32P-A005665,0,0.378520667552948
V32P-A005666,0,0.455637663602829
V32P-A005667,0,0.42528486251831055
V32P-A005668,0,0.22899135947227478
V32P-A005669,0,0.34950846433639526
V32P-A005670,0,3.062114046770148e-05
V32P-A005671,0,0.14903371036052704
V32P-A005672,0,0.21357384324073792
V32P-A005673,0,0.2010725438594818
V32P-A005674,0,0.1526503562927246
V32P-A005675,0,0.2662868797779083
V32P-A005676,0,3.0695460736751556e-05
V32P-A005677,0,0.38218870759010315
V32P-A005678,0,0.26882049441337585
V32P-A005679,0,0.27724796533584595
V32P-A005680,0,0.14111535251140594
V32P-A005681,0,0.4365643858909607
V32P-A005682,0,4.1567316657165065e-05
V32P-A005701,0,0.21735115349292755
V32P-A005704,0,0.1930503100156784
V32P-A005705,0,0.31096529960632324
V32P-A005706,0,3.0583998977817828e-06
V32P-A005821,0,0.19128862023353577
V32P-A005822,0,0.21730105578899384
V32P-A005823,0,0.22183667123317719
V32P-A005824,0,0.14246204495429993
V32P-A005825,0,0.2892535328865051
V32P-A005826,0,4.3034935515606776e-05
V32P-A005833,0,0.304054856300354
V32P-A005834,0,0.23463314771652222
V32P-A005835,0,0.21207165718078613
V32P-A005836,0,0.21829453110694885
V32P-A005837,0,0.47365474700927734
V32P-A005838,0,5.5942244216566905e-05
V32P-A005893,0,0.3185059130191803
V32P-A005894,0,0.4383595585823059
V32P-A005895,0,0.3198496699333191
V32P-A005896,0,0.2246427685022354
V32P-A005897,0,0.38788214325904846
V32P-A005898,0,3.9228169043781236e-05
V32P-A005899,0,0.30221831798553467
V32P-A005900,0,0.2676638066768646
V32P-A005901,0,0.22661001980304718
V32P-A005902,0,0.16583018004894257
V32P-A005903,0,0.3286324739456177
V32P-A005904,0,4.8613692342769355e-05
V32P-A005977,0,0.18212230503559113
V32P-A005978,0,0.2041817158460617
V32P-A005979,0,0.13402114808559418
V32P-A005980,0,0.10215725004673004
V32P-A005981,0,0.18246087431907654
V32P-A005982,0,3.0763600079808384e-05
V32P-A006025,1,0.5011194944381714
V32P-A006028,0,0.00432829512283206
V32P-A006029,0,0.023779574781656265
V32P-A006030,0,3.4404445159452735e-06
V32P-A006031,0,0.5603076815605164
V32P-A006032,0,0.6235271692276001
V32P-A006033,0,0.47309550642967224
V32P-A006034,1,0.2741124629974365
V32P-A006035,0,0.010141725651919842
V32P-A006036,0,5.319129286363022e-06
V32P-A006055,0,0.08557069301605225
V32P-A006058,0,0.08398846536874771
V32P-A006059,0,0.1573432832956314
V32P-A006060,0,4.603615707310382e-06
V32P-A006061,0,0.388122022151947
V32P-A006062,0,0.4796900749206543
V32P-A006063,0,0.3818122446537018
V32P-A006064,0,0.24631109833717346
V32P-A006065,0,0.40530312061309814
V32P-A006066,0,3.193326119799167e-05
V32P-A006115,0,0.29361870884895325
V32P-A006116,0,0.4164585471153259
V32P-A006117,0,0.31368526816368103
V32P-A006118,0,0.2153385430574417
V32P-A006119,1,0.4390466511249542
V32P-A006120,0,3.2762652608653298e-06
V32P-A006145,0,0.5770078897476196
V32P-A006146,0,0.25495097041130066
V32P-A006147,0,0.23074503242969513
V32P-A006148,0,0.1451428085565567
V32P-A006149,0,0.2120750993490219
V32P-A006150,0,7.618365634698421e-05
V32P-A006163,0,0.5610458254814148
V32P-A006164,0,0.45933613181114197
V32P-A006165,0,0.27080556750297546
V32P-A006166,0,0.14059437811374664
V32P-A006167,0,0.3637729287147522
V32P-A006168,0,3.655703039839864e-05
V32P-A006295,1,0.3366503119468689
V32P-A006296,1,0.36898523569107056
V32P-A006297,1,0.26145613193511963
V32P-A006298,0,0.0023506248835474253
V32P-A006299,0,0.005934083368629217
V32P-A006300,0,3.8526177377207205e-06
V32P-A006331,0,0.6398760080337524
V32P-A006332,0,0.2952320873737335
V32P-A006334,0,0.2099079042673111
V32P-A006335,0,0.3522093892097473
V32P-A006336,0,4.4188305764691904e-05
V32P-A006379,0,0.3642928898334503
V32P-A006382,0,0.13175751268863678
V32P-A006383,0,0.2742166221141815
V32P-A006384,0,3.506175198708661e-05
V32P-A006481,0,0.1839180886745453
V32P-A006482,0,0.3745386600494385
V32P-A006484,0,0.24040032923221588
V32P-A006485,1,0.43945223093032837
V32P-A006486,0,7.159951564972289e-06
V32P-A006487,0,0.2797591984272003
V32P-A006488,0,0.2672021687030792
V32P-A006490,0,0.18367154896259308
V32P-A006491,0,0.270937979221344
V32P-A006492,0,4.4299358705757186e-05
V32P-A006493,0,0.3305616080760956
V32P-A006494,0,0.2832443416118622
V32P-A006495,0,0.22526733577251434
V32P-A006496,0,0.2610923945903778
V32P-A006497,0,0.33904320001602173
V32P-A006498,0,3.69997214875184e-05
V32P-A006517,0,0.6164757609367371
V32P-A006518,0,0.4897339642047882
V32P-A006519,0,0.5893943309783936
V32P-A006520,0,0.25280556082725525
V32P-A006521,0,0.5601921677589417
V32P-A006522,0,5.064413926447742e-05
V32P-A006541,0,0.5777993202209473
V32P-A006542,0,0.4359912872314453
V32P-A006543,0,0.34634196758270264
V32P-A006544,0,0.3414800763130188
V32P-A006545,0,0.38703209161758423
V32P-A006546,0,3.988353273598477e-05
V32P-A006547,0,0.3915652930736542
V32P-A006548,0,0.4303164780139923
V32P-A006549,0,0.27674630284309387
V32P-A006550,1,0.1881003975868225
V32P-A006551,0,0.007187936455011368
V32P-A006552,0,3.620473989940365e-06
V32P-A006559,0,0.19264468550682068
V32P-A006562,0,0.13482706248760223
V32P-A006563,0,0.23912082612514496
V32P-A006564,0,3.194544478901662e-05
V32P-A006571,0,0.2111257165670395
V32P-A006572,0,0.3062686026096344
V32P-A006574,0,0.23087789118289948
V32P-A006575,0,0.3828420341014862
V32P-A006576,0,3.849738641292788e-05
V32P-A006577,0,0.3548849821090698
V32P-A006578,0,0.2944593131542206
V32P-A006579,0,0.23782333731651306
V32P-A006580,0,0.14591734111309052
V32P-A006581,0,0.2839122414588928
V32P-A006582,0,4.000863555120304e-05
V32P-A006595,0,0.4285734295845032
V32P-A006596,0,0.45089974999427795
V32P-A006597,0,0.35756176710128784
V32P-A006598,0,0.1963423639535904
V32P-A006599,0,0.4366278052330017
V32P-A006600,0,3.052990359719843e-05
V32P-A006634,0,0.2535572648048401
V32P-A006635,0,0.5033360123634338
V32P-A006636,0,6.397452125384007e-06
V32P-A006661,0,0.6852948665618896
V32P-A006662,0,0.6544790863990784
V32P-A006664,0,0.31154435873031616
V32P-A006665,0,0.41384875774383545
V32P-A006666,0,4.73045147373341e-05
V32P-A006673,0,0.6556508541107178
V32P-A006674,0,0.6480016708374023
V32P-A006676,0,0.1668088436126709
V32P-A006677,0,0.3433290719985962
V32P-A006678,0,4.0931608964456245e-05
V32P-A006817,0,0.4547460079193115
V32P-A006818,0,0.44502460956573486
V32P-A006820,0,0.1768387258052826
V32P-A006821,0,0.29566383361816406
V32P-A006822,0,3.6870598705718294e-05
V32P-A006847,0,0.5032023191452026
V32P-A006848,0,0.5078909397125244
V32P-A006849,0,0.4039556086063385
V32P-A006850,0,0.3193085491657257
V32P-A006851,0,0.4769202768802643
V32P-A006852,0,4.816915406991029e-06
V32P-A006853,0,0.29063695669174194
V32P-A006854,0,0.17081360518932343
V32P-A006855,0,0.2016243189573288
V32P-A006856,0,0.1202983632683754
V32P-A006857,0,0.26161354780197144
V32P-A006858,0,4.8706497182138264e-05
V32P-A006883,0,0.7258694171905518
V32P-A006884,0,0.637536346912384
V32P-A006885,0,0.7684484720230103
V32P-A006886,0,0.3730894923210144
V32P-A006887,0,0.5961815118789673
V32P-A006888,0,3.6277388062444516e-06
V32P-A006895,0,0.10206914693117142
V32P-A006896,0,0.14873957633972168
V32P-A006897,0,0.1512114703655243
V32P-A006898,0,0.12396938353776932
V32P-A006899,0,0.18454882502555847
V32P-A006900,0,5.2877949201501906e-05
V32P-A006901,0,0.6786909103393555
V32P-A006902,0,0.6241110563278198
V32P-A006904,0,0.38242509961128235
V32P-A006905,0,0.5930194854736328
V32P-A006906,0,4.0346225432585925e-05
V32P-A006913,0,0.38315969705581665
V32P-A006914,0,0.3983404338359833
V32P-A006915,0,0.27110734581947327
V32P-A006916,0,0.16195598244667053
V32P-A006917,0,0.3028533458709717
V32P-A006918,0,4.2658615711843595e-05
V32P-A006931,0,0.14790977537631989
V32P-A006932,0,0.2212144136428833
V32P-A006934,0,0.17915603518486023
V32P-A006935,0,0.4067842960357666
V32P-A006936,0,3.633113010437228e-05
V32P-A006967,0,0.3139091730117798
V32P-A006968,0,0.44053879380226135
V32P-A006969,0,0.3068527281284332
V32P-A006970,0,0.25315359234809875
V32P-A006971,0,0.41972172260284424
V32P-A006972,0,4.235140295349993e-05
V32P-A006979,0,0.4383799433708191
V32P-A006980,0,0.563641369342804
V32P-A006982,0,0.13513924181461334
V32P-A006983,0,0.40055760741233826
V32P-A006984,0,2.29324291467492e-06
V32P-A007045,0,0.1993114948272705
V32P-A007046,0,0.2363271266222
V32P-A007047,0,0.3227692246437073
V32P-A007048,0,0.12716883420944214
V32P-A007049,0,0.23770174384117126
V32P-A007050,0,4.4755277485819533e-05
V32P-A007057,0,0.5005934834480286
V32P-A007058,0,0.3619212210178375
V32P-A007060,0,0.1761440932750702
V32P-A007061,0,0.3471429944038391
V32P-A007062,0,3.9043876313371584e-05
V32P-A007087,0,0.27698856592178345
V32P-A007088,0,0.2616579830646515
V32P-A007089,0,0.2508743703365326
V32P-A007090,0,0.2479933649301529
V32P-A007091,0,0.31652823090553284
V32P-A007092,0,3.9246133383130655e-05
V32P-A007141,0,0.3639238178730011
V32P-A007142,0,0.3313003182411194
V32P-A007143,0,0.2442815750837326
V32P-A007144,0,0.1892007738351822
V32P-A007145,0,0.22536307573318481
V32P-A007146,0,3.623251905082725e-05
V32P-A007243,0,0.16015304625034332
V32P-A007244,0,0.30984365940093994
V32P-A007245,0,0.1576434224843979
V32P-A007246,0,0.11853398382663727
V32P-A007247,0,0.21809892356395721
V32P-A007248,0,3.880438089254312e-05
V32P-A007267,0,0.36317506432533264
V32P-A007268,0,0.27770543098449707
V32P-A007269,0,0.3307866156101227
V32P-A007270,0,0.21073250472545624
V32P-A007271,0,0.38366878032684326
V32P-A007272,0,5.64953479624819e-05
V32P-A007408,0,0.19211728870868683
V32P-A007409,0,0.4287759065628052
V32P-A007410,0,4.427934254636057e-05
V32P-A007465,0,0.3453836143016815
V32P-A007466,0,0.4368997812271118
V32P-A007467,0,0.3547864854335785
V32P-A007468,0,0.20169055461883545
V32P-A007469,0,0.330841988325119
V32P-A007470,0,2.6923942641587928e-05
V32P-A007579,1,0.6714931726455688
V32P-A007580,1,0.38912564516067505
V32P-A007582,0,0.0026282917242497206
V32P-A007583,0,0.004346075467765331
V32P-A007584,0,3.4113277251890395e-06
V32P-A007603,0,0.7434746623039246
V32P-A007606,0,0.30915552377700806
V32P-A007607,0,0.5747613906860352
V32P-A007608,0,2.3413626877299976e-06
V32P-A007693,0,0.4146065413951874
V32P-A007694,0,0.313747763633728
V32P-A007696,0,0.21096958220005035
V32P-A007697,0,0.3569519519805908
V32P-A007698,0,3.651797669590451e-05
V32P-A007729,0,0.20749148726463318
V32P-A007730,0,0.360809862613678
V32P-A007731,0,0.20997139811515808
V32P-A007732,0,0.14634248614311218
V32P-A007733,0,0.29271960258483887
V32P-A007734,0,3.008596286235843e-05
V32P-A007957,0,0.2146107703447342
V32P-A007958,0,0.34910276532173157
V32P-A007959,0,0.24349740147590637
V32P-A007960,0,0.1841360628604889
V32P-A007961,0,0.3502577841281891
V32P-A007962,0,3.980138717452064e-05
V32P-A008041,0,0.38816913962364197
V32P-A008044,0,0.23535345494747162
V32P-A008045,1,0.40423116087913513
V32P-A008046,0,2.877519136745832e-06
V32P-A008119,0,0.25092893838882446
V32P-A008120,0,0.36888256669044495
V32P-A008121,0,0.37676137685775757
V32P-A008122,0,0.14892752468585968
V32P-A008123,0,0.29686564207077026
V32P-A008124,0,3.936026041628793e-05
V32P-A008167,0,0.2341829091310501
V32P-A008168,0,0.3392203152179718
V32P-A008169,0,0.18482595682144165
V32P-A008170,0,0.15543654561042786
V32P-A008171,0,0.2622927129268646
V32P-A008172,0,5.033358684158884e-05
V32P-A008191,1,0.2179935723543167
V32P-A008194,0,0.0017079042736440897
V32P-A008195,0,0.004231171682476997
V32P-A008196,0,3.114747414656449e-06
V32P-A008203,0,0.46237531304359436
V32P-A008204,0,0.3682089149951935
V32P-A008205,0,0.5266579389572144
V32P-A008206,1,0.18517793715000153
V32P-A008207,0,0.00966283492743969
V32P-A008208,0,4.632975105778314e-06
V32P-A008209,0,0.24430952966213226
V32P-A008210,0,0.3433282971382141
V32P-A008211,0,0.16632352769374847
V32P-A008212,0,0.10987039655447006
V32P-A008213,0,0.19899041950702667
V32P-A008214,0,4.140396413276903e-05
V32P-A008215,0,0.30031952261924744
V32P-A008216,0,0.2412378042936325
V32P-A008217,0,0.24916696548461914
V32P-A008218,0,0.20476098358631134
V32P-A008219,0,0.3303922116756439
V32P-A008220,0,2.9587128665298223e-05
V32P-A008320,0,0.2189197689294815
V32P-A008321,0,0.387493759393692
V32P-A008322,0,3.430720607866533e-05
V32P-A008485,0,0.42555156350135803
V32P-A008486,0,0.5683199167251587
V32P-A008487,0,0.5430443286895752
V32P-A008488,0,0.3011472225189209
V32P-A008489,0,0.4842020571231842
V32P-A008490,0,1.620794319023844e-05
V32P-A008533,0,0.8059141635894775
V32P-A008534,0,0.6603120565414429
V32P-A008535,0,0.6738193035125732
V32P-A008536,0,0.42069193720817566
V32P-A008537,0,0.6148763298988342
V32P-A008538,0,5.521170896827243e-05
V32P-A008632,0,0.17688991129398346
V32P-A008633,0,0.36681148409843445
V32P-A008634,0,7.995545274752658e-06
V32P-A008671,0,0.24392205476760864
V32P-A008672,0,0.3926198482513428
V32P-A008674,0,0.2310553640127182
V32P-A008675,0,0.4479968547821045
V32P-A008676,0,4.493913729675114e-05
V32P-A008686,0,0.19064687192440033
V32P-A008687,1,0.30985820293426514
V32P-A008688,0,2.7023311304219533e-06
V32P-A008701,0,0.27954480051994324
V32P-A008702,0,0.31897488236427307
V32P-A008704,0,0.16338245570659637
V32P-A008705,0,0.4098411500453949
V32P-A008706,0,4.1978339140769094e-05
V32P-A008749,0,0.13917037844657898
V32P-A008752,0,0.1420421600341797
V32P-A008753,0,0.20295999944210052
V32P-A008754,0,3.7879060982959345e-05
V32P-A008761,0,0.3126637041568756
V32P-A008762,0,0.31306785345077515
V32P-A008763,0,0.2858462929725647
V32P-A008764,0,0.16377447545528412
V32P-A008765,0,0.4717576801776886
V32P-A008766,0,5.1407641876721755e-05
V32P-A008797,0,0.26448267698287964
V32P-A008798,0,0.2701047360897064
V32P-A008799,0,0.27485981583595276
V32P-A008800,0,0.19675369560718536
V32P-A008801,0,0.422193706035614
V32P-A008802,0,4.001908746431582e-05
V32P-A008833,0,0.7157402038574219
V32P-A008834,0,0.6376941800117493
V32P-A008835,0,0.5158159136772156
V32P-A008836,0,0.4732578694820404
V32P-A008837,0,0.6095712184906006
V32P-A008838,0,3.6295394238550216e-05
V32P-A008851,0,0.393942266702652
V32P-A008852,0,0.4812951683998108
V32P-A008853,0,0.4162060022354126
V32P-A008854,0,0.24686169624328613
V32P-A008855,0,0.4469640552997589
V32P-A008856,0,2.9823811928508803e-05
V32P-A008887,0,0.717902421951294
V32P-A008888,0,0.6454237103462219
V32P-A008889,0,0.5068050622940063
V32P-A008890,0,0.3504698872566223
V32P-A008891,0,0.5047783851623535
V32P-A008892,0,3.64778061339166e-05
V32P-A008893,0,0.6151196360588074
V32P-A008894,0,0.24993111193180084
V32P-A008895,0,0.17177005112171173
V32P-A008896,0,0.11511668562889099
V32P-A008897,0,0.34029367566108704
V32P-A008898,0,3.763630229514092e-05
V32P-A008911,0,0.7983852028846741
V32P-A008912,0,0.3648477792739868
V32P-A008913,0,0.22172699868679047
V32P-A008914,0,0.10622498393058777
V32P-A008915,0,0.24058327078819275
V32P-A008916,0,4.833992716157809e-05
V32P-A008917,0,0.15695202350616455
V32P-A008918,0,0.15932700037956238
V32P-A008919,0,0.15528541803359985
V32P-A008920,0,0.11854264885187149
V32P-A008921,0,0.1408575475215912
V32P-A008922,0,4.377384902909398e-05
V32P-A008923,1,0.44069913029670715
V32P-A008924,1,0.35186371207237244
V32P-A008925,1,0.23461231589317322
V32P-A008926,0,0.0021191551350057125
V32P-A008927,0,0.004711638204753399
V32P-A008928,0,3.7693523609050317e-06
V32P-A008929,0,0.11562159657478333
V32P-A008930,0,0.16576863825321198
V32P-A008931,0,0.1521565169095993
V32P-A008932,0,0.09101279079914093
V32P-A008933,0,0.22266167402267456
V32P-A008934,0,3.874865433317609e-05
V32P-A008959,1,0.1925341635942459
V32P-A008960,1,0.16612853109836578
V32P-A008961,1,0.10323721170425415
V32P-A008962,0,0.0015942218014970422
V32P-A008963,0,0.0027934520039707422
V32P-A008964,0,4.0009063013712876e-06
V32P-A008983,0,0.22470714151859283
V32P-A008984,0,0.272201269865036
V32P-A008985,0,0.17101572453975677
V32P-A008986,0,0.13271977007389069
V32P-A008987,0,0.18630492687225342
V32P-A008988,0,2.6207108021480963e-05
V32P-A009007,0,0.2893516421318054
V32P-A009008,0,0.23846624791622162
V32P-A009009,0,0.15591248869895935
V32P-A009010,0,0.1261587142944336
V32P-A009011,0,0.25259479880332947
V32P-A009012,0,3.1371022487292066e-05
V32P-A009031,0,0.23206892609596252
V32P-A009032,0,0.2002498060464859
V32P-A009033,0,0.29381251335144043
V32P-A009034,0,0.15106596052646637
V32P-A009035,0,0.3629070818424225
V32P-A009036,0,4.198310853098519e-05
V32P-A009049,0,0.3550317585468292
V32P-A009050,0,0.23486904799938202
V32P-A009051,0,0.24204052984714508
V32P-A009052,0,0.2019575834274292
V32P-A009053,0,0.432351678609848
V32P-A009054,0,4.6469609515042976e-05
V32P-A009073,0,0.1665785014629364
V32P-A009074,0,0.2505393922328949
V32P-A009075,0,0.168722003698349
V32P-A009076,0,0.15311798453330994
V32P-A009077,0,0.2606402337551117
V32P-A009078,0,3.8863006921019405e-05
V32P-A009115,0,0.6083900928497314
V32P-A009118,0,0.17798377573490143
V32P-A009119,0,0.33541139960289
V32P-A009120,0,5.4958149121375754e-05
V32P-A009181,1,0.20906251668930054
V32P-A009182,1,0.2563570439815521
V32P-A009183,0,0.010088923387229443
V32P-A009184,0,0.004861824214458466
V32P-A009185,0,0.013731137849390507
V32P-A009186,0,6.860208941361634e-06
V32P-A009271,0,0.34118303656578064
V32P-A009274,0,0.28110986948013306
V32P-A009275,0,0.5233761668205261
V32P-A009276,0,5.14607600052841e-05
V32P-A009319,0,0.21587581932544708
V32P-A009320,0,0.17335151135921478
V32P-A009321,0,0.20723450183868408
V32P-A009322,0,0.10896259546279907
V32P-A009323,0,0.23149052262306213
V32P-A009324,0,4.935778633807786e-05
V32P-A009355,0,0.4564284384250641
V32P-A009356,0,0.4833579361438751
V32P-A009357,0,0.32845059037208557
V32P-A009358,0,0.20530016720294952
V32P-A009359,0,0.42747244238853455
V32P-A009360,0,3.7973892176523805e-05
V32P-A009379,1,0.2972906231880188
V32P-A009380,1,0.28261566162109375
V32P-A009381,0,0.023281890898942947
V32P-A009382,0,0.010173221118748188
V32P-A009383,0,0.01611483097076416
V32P-A009384,0,1.3903748367738444e-05
V32P-A009391,0,0.24557183682918549
V32P-A009392,0,0.40480488538742065
V32P-A009394,0,0.44128498435020447
