assessment_id,label,probability_class_1
V32P-A042602,0,0.4821997284889221
V32P-A042603,0,0.4956691861152649
V32P-A042609,0,0.5882336497306824
V32P-A042619,0,0.2471155822277069
V32P-A042620,0,0.37144148349761963
V32P-A042621,0,0.3925587236881256
V32P-A042633,0,0.43790966272354126
V32P-A042639,0,0.11261636763811111
V32P-A042663,0,0.3200026750564575
V32P-A042675,0,0.27831193804740906
V32P-A042771,0,0.3419577181339264
V32P-A042829,0,0.1906050741672516
V32P-A042830,0,0.24047312140464783
V32P-A042831,0,0.21370677649974823
V32P-A042848,0,0.34667423367500305
V32P-A042849,0,0.251969575881958
V32P-A042855,0,0.18953382968902588
V32P-A042879,0,0.4641810357570648
V32P-A042897,0,0.16435329616069794
V32P-A042908,0,0.20192624628543854
V32P-A042909,0,0.20813648402690887
V32P-A042933,0,0.19509249925613403
V32P-A042939,0,0.3828463852405548
V32P-A042962,0,0.22416627407073975
V32P-A042963,0,0.22699038684368134
V32P-A042981,0,0.3009790778160095
V32P-A042987,0,0.38976168632507324
V32P-A043004,0,0.3871347904205322
V32P-A043005,0,0.30158957839012146
V32P-A043016,0,0.1270022988319397
V32P-A043017,0,0.14262105524539948
V32P-A043023,1,0.3023054301738739
V32P-A043029,0,0.47022318840026855
V32P-A043034,0,0.6967922449111938
V32P-A043035,0,0.8356622457504272
V32P-A043059,0,0.46241793036460876
V32P-A043065,0,0.7117847204208374
V32P-A043077,1,0.31993597745895386
V32P-A043089,1,0.26086944341659546
V32P-A043094,0,0.27019819617271423
V32P-A043095,0,0.20396274328231812
V32P-A043137,0,0.3011537492275238
V32P-A043141,0,0.3621028661727905
V32P-A043142,0,0.1987476348876953
V32P-A043143,0,0.18955092132091522
V32P-A043153,0,0.32172149419784546
V32P-A043154,0,0.3375495672225952
V32P-A043155,0,0.29364654421806335
V32P-A043203,0,0.2036323994398117
V32P-A043214,0,0.37344467639923096
V32P-A043215,0,0.32990092039108276
V32P-A043219,0,0.5511816143989563
V32P-A043220,0,0.20774078369140625
V32P-A043221,0,0.31545504927635193
V32P-A043233,0,0.20514999330043793
V32P-A043239,0,0.4194328784942627
V32P-A043315,1,0.4087485373020172
V32P-A043316,1,0.36953428387641907
V32P-A043317,1,0.31001314520835876
V32P-A043323,0,0.15583209693431854
V32P-A043329,0,0.11052096635103226
V32P-A043395,0,0.5514061450958252
V32P-A043400,0,0.21429404616355896
V32P-A043401,0,0.21284219622612
V32P-A043413,0,0.2172127068042755
V32P-A043425,0,0.31985509395599365
V32P-A043455,0,0.7488822937011719
V32P-A043467,0,0.17532050609588623
V32P-A043580,0,0.48082542419433594
V32P-A043581,0,0.3490486443042755
V32P-A043592,0,0.13878773152828217
V32P-A043593,0,0.14192453026771545
V32P-A043604,0,0.6083168387413025
V32P-A043605,0,0.32300516963005066
V32P-A043623,1,0.2946232557296753
V32P-A043628,0,0.4232530891895294
V32P-A043629,0,0.4695853888988495
V32P-A043635,0,0.10423541069030762
V32P-A043653,0,0.35049867630004883
V32P-A043665,0,0.33190450072288513
V32P-A043671,0,0.3439275026321411
V32P-A043683,0,0.1634199470281601
V32P-A043688,0,0.3663804233074188
V32P-A043689,0,0.26984548568725586
V32P-A043706,1,0.1586417704820633
V32P-A043707,1,0.259667307138443
V32P-A043730,1,0.6001311540603638
V32P-A043731,1,0.4749301075935364
V32P-A043737,0,0.37110626697540283
V32P-A043749,0,0.5601264834403992
V32P-A043790,0,0.27501094341278076
V32P-A043791,0,0.19536149501800537
V32P-A043807,0,0.7036446928977966
V32P-A043808,0,0.5984671115875244
V32P-A043809,0,0.5107656121253967
V32P-A043832,0,0.5081934332847595
V32P-A043833,0,0.4984529912471771
V32P-A043844,0,0.46852603554725647
V32P-A043845,0,0.3184172511100769
V32P-A043886,0,0.6699865460395813
V32P-A043887,0,0.6533171534538269
V32P-A043928,0,0.35216787457466125
V32P-A043929,0,0.3177419900894165
V32P-A043977,0,0.3488503396511078
V32P-A044001,0,0.4951333701610565
V32P-A044018,0,0.12674927711486816
V32P-A044019,0,0.16993042826652527
V32P-A044024,0,0.4350603222846985
V32P-A044025,0,0.4199967086315155
V32P-A044043,0,0.4308696389198303
V32P-A044049,0,0.23224882781505585
V32P-A044061,0,0.35067784786224365
V32P-A044091,0,0.008710297755897045
V32P-A044108,0,0.2761046290397644
V32P-A044109,0,0.29120245575904846
V32P-A044120,0,0.3577437698841095
V32P-A044121,0,0.34072810411453247
V32P-A044132,0,0.4400585889816284
V32P-A044133,0,0.3888082802295685
V32P-A044157,0,0.1590208262205124
V32P-A044180,0,0.30222493410110474
V32P-A044181,0,0.35363835096359253
V32P-A044203,0,0.3387496769428253
V32P-A044204,0,0.24927599728107452
V32P-A044205,0,0.18457934260368347
V32P-A044215,0,0.2971929907798767
V32P-A044216,0,0.3499164879322052
V32P-A044217,0,0.32581406831741333
V32P-A044288,0,0.5543516874313354
V32P-A044289,0,0.6614750027656555
V32P-A044295,0,0.11667361110448837
V32P-A044301,0,0.24824000895023346
V32P-A044319,1,0.22629883885383606
V32P-A044355,0,0.43291789293289185
V32P-A044378,0,0.2640352249145508
V32P-A044379,0,0.47145113348960876
V32P-A044421,0,0.218800887465477
V32P-A044427,0,0.03386540338397026
V32P-A044433,0,0.19630005955696106
V32P-A044498,0,0.573908269405365
V32P-A044499,0,0.4991193115711212
V32P-A044504,0,0.3890361189842224
V32P-A044505,0,0.3771166503429413
V32P-A044517,0,0.3241957426071167
V32P-A044535,0,0.22930312156677246
V32P-A044541,0,0.2307415008544922
V32P-A044547,0,0.2021116465330124
V32P-A044553,0,0.33866581320762634
V32P-A044583,1,0.1291857212781906
V32P-A044601,0,0.014425490982830524
V32P-A044606,1,0.44405290484428406
V32P-A044607,1,0.37351447343826294
V32P-A044625,0,0.28763341903686523
V32P-A044637,0,0.14427652955055237
V32P-A044655,0,0.4108286499977112
V32P-A044691,0,0.13817885518074036
V32P-A044721,0,0.15638810396194458
V32P-A044745,0,0.380297988653183
V32P-A044781,0,0.2802067697048187
V32P-A044822,0,0.1827298104763031
V32P-A044823,0,0.17902661859989166
V32P-A044841,0,0.1826474666595459
V32P-A044846,0,0.4080699384212494
V32P-A044847,0,0.34115713834762573
V32P-A044870,0,0.26586657762527466
V32P-A044871,0,0.17774739861488342
V32P-A044876,0,0.3037337362766266
V32P-A044877,0,0.35082337260246277
V32P-A044889,0,0.4285314381122589
V32P-A044906,1,0.21307852864265442
V32P-A044907,1,0.22394388914108276
V32P-A044930,0,0.2626307010650635
V32P-A044931,0,0.10796143114566803
V32P-A044954,0,0.5774738192558289
V32P-A044955,0,0.30274519324302673
V32P-A044972,0,0.2433180809020996
V32P-A044973,0,0.13061463832855225
V32P-A044984,0,0.4987112879753113
V32P-A044985,0,0.3568262457847595
V32P-A045002,0,0.570172905921936
V32P-A045003,0,0.5030367374420166
V32P-A045020,0,0.4770323932170868
V32P-A045021,0,0.508162796497345
V32P-A045063,0,0.3165864646434784
V32P-A045104,1,0.6637886166572571
V32P-A045105,1,0.4862489104270935
V32P-A045110,0,0.344590425491333
V32P-A045111,0,0.2841747999191284
V32P-A045141,0,0.2286328673362732
V32P-A045169,0,0.761338472366333
V32P-A045170,0,0.460155189037323
V32P-A045171,0,0.3828146159648895
V32P-A045189,0,0.2644669711589813
V32P-A045230,0,0.3249051570892334
V32P-A045231,0,0.3133673369884491
V32P-A045236,0,0.4910644292831421
V32P-A045237,0,0.26756834983825684
V32P-A045243,0,0.21038290858268738
V32P-A045278,0,0.3991841673851013
V32P-A045279,0,0.3207610249519348
V32P-A045308,0,0.5164996981620789
V32P-A045309,0,0.47467532753944397
V32P-A045356,1,0.5503371953964233
V32P-A045357,1,0.7524954080581665
V32P-A045374,0,0.2624174654483795
V32P-A045375,0,0.31264540553092957
V32P-A045380,0,0.6257449388504028
V32P-A045381,0,0.44853654503822327
V32P-A045385,0,0.3148476779460907
V32P-A045386,0,0.5010052919387817
V32P-A045387,0,0.3673175275325775
V32P-A045411,0,0.7583052515983582
V32P-A045417,1,0.5428726077079773
V32P-A045489,0,0.27581077814102173
V32P-A045495,0,0.38635069131851196
V32P-A045543,0,0.3311850428581238
V32P-A045560,0,0.3687816858291626
V32P-A045561,0,0.3191615641117096
V32P-A045602,0,0.19578397274017334
V32P-A045603,0,0.16580207645893097
V32P-A045644,0,0.3995707035064697
V32P-A045645,0,0.33131977915763855
V32P-A045650,0,0.5712266564369202
V32P-A045651,0,0.4378504455089569
V32P-A045657,0,0.21757957339286804
V32P-A045662,0,0.16376309096813202
V32P-A045663,0,0.1253703534603119
V32P-A045669,0,0.15077190101146698
V32P-A045705,1,0.3493724465370178
V32P-A045747,0,0.2890569865703583
V32P-A045758,0,0.2731465995311737
V32P-A045759,0,0.23887905478477478
V32P-A045776,0,0.22430549561977386
V32P-A045777,0,0.1992894858121872
V32P-A045806,0,0.47028759121894836
V32P-A045807,0,0.6242680549621582
V32P-A045831,0,0.3814741373062134
V32P-A045938,1,0.39989525079727173
V32P-A045939,1,0.390598326921463
V32P-A045999,0,0.40839818120002747
V32P-A046005,1,0.32393139600753784
V32P-A046034,0,0.28098782896995544
V32P-A046035,0,0.21213817596435547
V32P-A046064,0,0.23653101921081543
V32P-A046065,0,0.3103208839893341
V32P-A046099,0,0.24557922780513763
V32P-A046100,0,0.3531052768230438
V32P-A046101,0,0.18850131332874298
V32P-A046131,0,0.2603026032447815
V32P-A046154,0,0.4167402386665344
V32P-A046155,0,0.3292046785354614
V32P-A046184,0,0.3025696575641632
V32P-A046185,0,0.3613647520542145
V32P-A046202,0,0.44057101011276245
V32P-A046203,0,0.366204172372818
V32P-A046221,0,0.3430015444755554
V32P-A046227,0,0.4017312526702881
V32P-A046233,0,0.3675902783870697
V32P-A046262,0,0.25660234689712524
V32P-A046263,0,0.21258476376533508
V32P-A046298,0,0.3719528913497925
V32P-A046299,0,0.3118131160736084
V32P-A046317,0,0.460836261510849
V32P-A046329,1,0.27380359172821045
V32P-A046357,0,0.4187361001968384
V32P-A046358,0,0.31815090775489807
V32P-A046359,0,0.20608700811862946
V32P-A046370,0,0.21320347487926483
V32P-A046371,0,0.22601200640201569
V32P-A046496,0,0.34289515018463135
V32P-A046497,0,0.2215651571750641
V32P-A046573,0,0.6124140024185181
V32P-A046574,0,0.4880104959011078
V32P-A046575,0,0.3905760943889618
V32P-A046581,0,0.3889928460121155
V32P-A046593,0,0.3603179156780243
V32P-A046629,0,0.49624255299568176
V32P-A046641,0,0.17576253414154053
V32P-A046736,0,0.38723111152648926
V32P-A046737,0,0.5387207865715027
V32P-A046743,0,0.22080907225608826
V32P-A046761,1,0.505297064781189
V32P-A046791,0,0.11876988410949707
V32P-A046802,0,0.28528106212615967
V32P-A046803,0,0.23886263370513916
V32P-A046807,1,0.693537712097168
V32P-A046808,1,0.5829431414604187
V32P-A046809,1,0.6705818772315979
V32P-A046826,0,0.4653150141239166
V32P-A046827,0,0.37311577796936035
V32P-A046851,0,0.4236528277397156
V32P-A046863,0,0.2735726535320282
V32P-A046880,0,0.20352017879486084
V32P-A046881,0,0.14709973335266113
V32P-A046892,0,0.36877286434173584
V32P-A046893,0,0.2538425326347351
V32P-A046899,0,0.394309937953949
V32P-A046904,1,0.4799639880657196
V32P-A046905,0,0.02526322565972805
V32P-A047001,0,0.1936570703983307
V32P-A047019,0,0.19540396332740784
V32P-A047036,1,0.7222786545753479
V32P-A047037,1,0.7680151462554932
V32P-A047067,0,0.4130091667175293
V32P-A047109,0,0.18367300927639008
V32P-A047121,0,0.3670683801174164
V32P-A047156,0,0.30286797881126404
V32P-A047157,0,0.2649557292461395
V32P-A047169,0,0.2772084176540375
V32P-A047186,0,0.296091228723526
V32P-A047187,0,0.23969189822673798
V32P-A047234,0,0.2524099051952362
V32P-A047235,0,0.22587622702121735
V32P-A047247,0,0.23187503218650818
V32P-A047263,0,0.5620149374008179
V32P-A047264,0,0.5337797999382019
V32P-A047265,0,0.2782682180404663
V32P-A047275,0,0.4641551077365875
V32P-A047276,0,0.42669886350631714
V32P-A047277,0,0.7420456409454346
V32P-A047289,0,0.42862626910209656
V32P-A047295,0,0.16616201400756836
V32P-A047342,0,0.34527382254600525
V32P-A047343,0,0.2207983136177063
V32P-A047348,0,0.23929820954799652
V32P-A047349,0,0.1751725971698761
V32P-A047372,0,0.3946079611778259
V32P-A047373,0,0.26558226346969604
V32P-A047379,0,0.2429000437259674
V32P-A047384,0,0.37971797585487366
V32P-A047385,0,0.35411134362220764
V32P-A047402,0,0.65882408618927
V32P-A047403,0,0.41474074125289917
V32P-A047409,0,0.2852758765220642
V32P-A047415,0,0.6529422998428345
V32P-A047421,0,0.32810407876968384
V32P-A047438,0,0.5385063886642456
V32P-A047439,0,0.40499216318130493
V32P-A047461,0,0.22765780985355377
V32P-A047462,0,0.3993381857872009
V32P-A047463,0,0.3747553527355194
V32P-A047468,0,0.22974282503128052
V32P-A047469,0,0.2980990409851074
V32P-A047499,0,0.03217137232422829
V32P-A047504,0,0.42444851994514465
V32P-A047505,0,0.3515932857990265
V32P-A047522,0,0.5558501482009888
V32P-A047523,0,0.3924127519130707
V32P-A047612,0,0.43122705817222595
V32P-A047613,0,0.39272311329841614
V32P-A047624,0,0.2786206305027008
V32P-A047625,0,0.3168793022632599
V32P-A047637,0,0.1180046796798706
V32P-A047691,0,0.15442568063735962
V32P-A047695,0,0.31519681215286255
V32P-A047696,0,0.20911452174186707
V32P-A047697,0,0.18546904623508453
V32P-A047793,0,0.28044429421424866
V32P-A047798,0,0.4623599648475647
V32P-A047799,0,0.3879634439945221
V32P-A047805,0,0.19418956339359283
V32P-A047840,0,0.2869460880756378
V32P-A047841,0,0.28375670313835144
V32P-A047847,0,0.13916081190109253
V32P-A047857,0,0.6317033171653748
V32P-A047858,0,0.6044971942901611
V32P-A047859,0,0.41113629937171936
V32P-A047865,1,0.2595520317554474
V32P-A047901,0,0.625744640827179
V32P-A047919,0,0.3303288519382477
V32P-A047943,0,0.1351260244846344
V32P-A047955,0,0.2895718216896057
V32P-A047961,0,0.24810251593589783
V32P-A047996,0,0.3857725262641907
V32P-A047997,0,0.29354003071784973
V32P-A048009,0,0.2529469132423401
V32P-A048014,0,0.2187044322490692
V32P-A048015,0,0.20588578283786774
V32P-A048039,0,0.1602880358695984
V32P-A048068,0,0.2944672703742981
V32P-A048069,0,0.2501077353954315
V32P-A048092,0,0.44004836678504944
V32P-A048093,0,0.32698410749435425
V32P-A048123,0,0.6808323860168457
V32P-A048135,1,0.17595306038856506
V32P-A048151,0,0.27658092975616455
V32P-A048152,0,0.31185847520828247
V32P-A048153,0,0.45462504029273987
V32P-A048206,0,0.2645098865032196
V32P-A048207,0,0.21177180111408234
V32P-A048231,0,0.2991084158420563
V32P-A048237,0,0.1341540813446045
V32P-A048272,1,0.5778767466545105
V32P-A048273,1,0.2573162615299225
V32P-A048279,0,0.6220290064811707
V32P-A048284,0,0.09597771614789963
V32P-A048285,0,0.1638498604297638
V32P-A048290,0,0.18575365841388702
V32P-A048291,0,0.14566132426261902
V32P-A048315,0,0.6400466561317444
V32P-A048326,0,0.2707631289958954
V32P-A048327,0,0.48075711727142334
V32P-A048374,0,0.5031107664108276
V32P-A048375,0,0.2638058364391327
V32P-A048393,0,0.42223265767097473
V32P-A048417,0,0.13461318612098694
V32P-A048452,0,0.2257765829563141
V32P-A048453,0,0.21597519516944885
V32P-A048482,0,0.2890685796737671
V32P-A048483,0,0.24604004621505737
V32P-A048512,0,0.1627918928861618
V32P-A048513,0,0.14143513143062592
V32P-A048537,0,0.46702831983566284
V32P-A048566,1,0.750593364238739
V32P-A048567,0,0.0458700954914093
V32P-A048585,0,0.44386032223701477
V32P-A048626,0,0.36601629853248596
V32P-A048627,0,0.43739551305770874
V32P-A048645,0,0.3854823112487793
V32P-A048698,0,0.25305914878845215
V32P-A048699,0,0.17616750299930573
V32P-A048704,0,0.2830798625946045
V32P-A048705,0,0.16500063240528107
V32P-A048711,0,0.2676530182361603
V32P-A048740,0,0.4223322868347168
V32P-A048741,0,0.33749881386756897
V32P-A048776,1,0.4070693552494049
V32P-A048777,0,0.016777975484728813
V32P-A048795,0,0.2349274456501007
V32P-A048849,1,0.47937944531440735
V32P-A048854,0,0.6103066205978394
V32P-A048855,0,0.3950348496437073
V32P-A048873,0,0.010308985598385334
V32P-A048879,0,0.13075250387191772
V32P-A048891,0,0.2008613497018814
V32P-A048914,0,0.3768458366394043
V32P-A048915,0,0.2894408106803894
V32P-A048932,0,0.5006479024887085
V32P-A048933,0,0.38912340998649597
V32P-A048962,0,0.37108466029167175
V32P-A048963,0,0.29793980717658997
V32P-A048969,0,0.7317465543746948
V32P-A048987,0,0.21369816362857819
V32P-A049005,0,0.24757133424282074
V32P-A049022,0,0.4173673391342163
V32P-A049023,0,0.37248387932777405
V32P-A049028,0,0.43068891763687134
V32P-A049029,0,0.24200809001922607
V32P-A049057,0,0.1353331059217453
V32P-A049058,0,0.22143860161304474
V32P-A049059,0,0.18289491534233093
V32P-A049119,0,0.10151831060647964
V32P-A049130,0,0.5006281137466431
V32P-A049131,0,0.3448353707790375
V32P-A049154,0,0.20328167080879211
V32P-A049155,0,0.18829485774040222
V32P-A049184,0,0.2943944036960602
V32P-A049185,0,0.20157700777053833
V32P-A049190,0,0.637225866317749
V32P-A049191,0,0.5740433931350708
V32P-A049208,1,0.2541310489177704
V32P-A049209,0,0.01350089255720377
V32P-A049219,0,0.1368764191865921
V32P-A049220,0,0.18957503139972687
V32P-A049221,0,0.2363341599702835
V32P-A049227,0,0.24159952998161316
V32P-A049233,0,0.4316313564777374
V32P-A049238,0,0.3274874687194824
V32P-A049239,0,0.34825292229652405
V32P-A049245,0,0.27514559030532837
V32P-A049269,0,0.20737604796886444
V32P-A049341,0,0.12487667798995972
V32P-A049347,0,0.27972468733787537
V32P-A049352,0,0.44426360726356506
V32P-A049353,0,0.3746756911277771
V32P-A049359,0,0.40235090255737305
V32P-A049371,0,0.2095642238855362
V32P-A049395,1,0.427615761756897
V32P-A049413,0,0.33680662512779236
V32P-A049425,0,0.18313440680503845
V32P-A049460,0,0.21026845276355743
V32P-A049461,0,0.12810084223747253
V32P-A049466,0,0.25449830293655396
V32P-A049467,0,0.13955935835838318
V32P-A049491,0,0.39015963673591614
V32P-A049496,0,0.3804396986961365
V32P-A049497,0,0.30971989035606384
V32P-A049532,0,0.5553061366081238
V32P-A049533,0,0.4898372292518616
V32P-A049539,0,0.01705693081021309
V32P-A049551,0,0.14613032341003418
V32P-A049563,0,0.16028711199760437
V32P-A049568,0,0.5160869359970093
V32P-A049569,0,0.48670634627342224
V32P-A049670,0,0.1392400711774826
V32P-A049671,0,0.17491696774959564
V32P-A049682,0,0.5082106590270996
V32P-A049683,0,0.3697552978992462
V32P-A049689,0,0.27455252408981323
V32P-A049695,0,0.2753773629665375
V32P-A049699,1,0.4496861398220062
V32P-A049700,1,0.4860016405582428
V32P-A049701,0,0.009604040533304214
V32P-A049730,1,0.45808279514312744
V32P-A049731,1,0.6019615530967712
V32P-A049737,0,0.1606997847557068
V32P-A049749,0,0.2358030080795288
V32P-A049753,0,0.21145427227020264
V32P-A049754,0,0.49116426706314087
V32P-A049755,0,0.29502591490745544
V32P-A049850,0,0.5839508175849915
V32P-A049851,0,0.6091433167457581
V32P-A049891,0,0.4223129451274872
V32P-A049892,0,0.2961747646331787
V32P-A049893,0,0.32029440999031067
V32P-A049941,0,0.25387105345726013
V32P-A049977,0,0.15417031943798065
V32P-A050013,0,0.2865197956562042
V32P-A050018,0,0.3953976631164551
V32P-A050019,0,0.24371016025543213
V32P-A050054,0,0.28257274627685547
V32P-A050055,0,0.41674211621284485
V32P-A050066,0,0.27606460452079773
V32P-A050067,0,0.3197685480117798
V32P-A050085,1,0.2386082261800766
V32P-A050091,0,0.3820450007915497
V32P-A050102,0,0.4274227023124695
V32P-A050103,0,0.35103851556777954
V32P-A050109,0,0.1687653362751007
V32P-A050151,0,0.3452456593513489
V32P-A050162,0,0.27805036306381226
V32P-A050163,0,0.21510213613510132
V32P-A050193,0,0.3047093152999878
V32P-A050211,1,0.24633744359016418
V32P-A050223,0,0.23354138433933258
V32P-A050228,0,0.3999781906604767
V32P-A050229,0,0.3479838967323303
V32P-A050246,0,0.3132549226284027
V32P-A050247,0,0.249479740858078
V32P-A050252,0,0.2286406010389328
V32P-A050253,0,0.3087847828865051
V32P-A050259,0,0.2038632184267044
V32P-A050282,1,0.5805399417877197
V32P-A050283,0,0.007148821372538805
V32P-A050301,0,0.18169158697128296
V32P-A050324,0,0.3872191607952118
V32P-A050325,0,0.3159804046154022
V32P-A050342,0,0.19020326435565948
V32P-A050343,0,0.20879480242729187
V32P-A050372,0,0.2506394684314728
V32P-A050373,0,0.2764604389667511
V32P-A050396,0,0.21669785678386688
V32P-A050397,0,0.206593856215477
V32P-A050426,0,0.19200341403484344
V32P-A050427,0,0.14658237993717194
V32P-A050439,0,0.15653714537620544
V32P-A050534,0,0.2404051274061203
V32P-A050535,0,0.19336152076721191
V32P-A050565,0,0.18721994757652283
V32P-A050576,0,0.3839729130268097
V32P-A050577,0,0.511326789855957
V32P-A050606,0,0.19088208675384521
V32P-A050607,0,0.15704026818275452
V32P-A050630,0,0.4094763994216919
V32P-A050631,0,0.2229328453540802
V32P-A050649,0,0.26947879791259766
V32P-A050655,0,0.1253640353679657
V32P-A050697,0,0.3375483453273773
V32P-A050702,0,0.35048288106918335
V32P-A050703,0,0.3474601209163666
V32P-A050708,0,0.4087274372577667
V32P-A050709,0,0.34560734033584595
V32P-A050720,0,0.22442024946212769
V32P-A050721,0,0.3163348436355591
V32P-A050732,0,0.1828698366880417
V32P-A050733,0,0.14071553945541382
V32P-A050792,0,0.21413375437259674
V32P-A050793,0,0.1643686443567276
V32P-A050799,0,0.19130177795886993
V32P-A050804,0,0.3819049894809723
V32P-A050805,0,0.32888567447662354
V32P-A050840,0,0.16559496521949768
V32P-A050841,0,0.16500629484653473
V32P-A050865,0,0.2533954381942749
V32P-A050882,0,0.20770472288131714
V32P-A050883,0,0.13772790133953094
V32P-A050889,0,0.41165781021118164
V32P-A050936,0,0.3587128221988678
V32P-A050937,0,0.4357481896877289
V32P-A050984,0,0.32956498861312866
V32P-A050985,0,0.33483919501304626
V32P-A050991,0,0.3900962173938751
V32P-A051009,0,0.3556843101978302
V32P-A051020,1,0.3161506652832031
V32P-A051021,0,0.006996539421379566
V32P-A051045,0,0.26941996812820435
V32P-A051092,0,0.5105046629905701
V32P-A051093,0,0.4738326370716095
V32P-A051127,0,0.22726084291934967
V32P-A051128,0,0.24738596379756927
V32P-A051129,0,0.22984810173511505
V32P-A051147,0,0.2839619517326355
V32P-A051188,0,0.3341452479362488
V32P-A051189,0,0.3249870836734772
V32P-A051201,0,0.16354621946811676
V32P-A051205,1,0.28945156931877136
V32P-A051206,1,0.24555209279060364
V32P-A051207,1,0.21456637978553772
V32P-A051237,1,0.5363030433654785
V32P-A051271,1,0.5822305679321289
V32P-A051272,1,0.6923370361328125
V32P-A051273,0,0.008013616316020489
V32P-A051279,0,0.3736262917518616
V32P-A051285,0,0.5506888628005981
V32P-A051320,0,0.37857142090797424
V32P-A051321,0,0.11202894896268845
V32P-A051333,0,0.6182350516319275
V32P-A051362,0,0.5590649247169495
V32P-A051363,0,0.488114595413208
V32P-A051477,0,0.21007655560970306
V32P-A051517,0,0.35948753356933594
V32P-A051518,0,0.3248053789138794
V32P-A051519,0,0.3797633647918701
V32P-A051536,0,0.40706679224967957
V32P-A051537,0,0.2739274203777313
V32P-A051579,0,0.1563154011964798
V32P-A051615,0,0.23084944486618042
V32P-A051620,0,0.12811145186424255
V32P-A051621,0,0.11852201819419861
V32P-A051644,0,0.36551788449287415
V32P-A051645,0,0.32174447178840637
V32P-A051655,0,0.17357300221920013
V32P-A051656,0,0.23159267008304596
V32P-A051657,0,0.7161481380462646
V32P-A051669,0,0.2529696822166443
V32P-A051740,0,0.2114669531583786
V32P-A051741,0,0.17382249236106873
V32P-A051819,0,0.2503526210784912
V32P-A051831,0,0.45847558975219727
V32P-A051866,0,0.4099421203136444
V32P-A051867,0,0.32747629284858704
V32P-A051908,0,0.5476643443107605
V32P-A051909,0,0.25996434688568115
V32P-A051927,0,0.2538994550704956
V32P-A051945,0,0.26060062646865845
V32P-A051950,0,0.20426443219184875
V32P-A051951,0,0.1742919236421585
V32P-A051981,0,0.28264135122299194
V32P-A052004,0,0.6201875805854797
V32P-A052005,0,0.44236037135124207
V32P-A052023,0,0.1472468078136444
V32P-A052065,0,0.5575677752494812
V32P-A052088,0,0.2690768539905548
V32P-A052089,0,0.26190584897994995
V32P-A052112,0,0.5676112174987793
V32P-A052113,0,0.49849358201026917
V32P-A052130,0,0.36693075299263
V32P-A052131,0,0.2066785991191864
V32P-A052166,0,0.4379681646823883
V32P-A052167,0,0.1877695918083191
V32P-A052202,1,0.34032225608825684
V32P-A052203,1,0.24075409770011902
V32P-A052257,0,0.3044922351837158
V32P-A052263,0,0.3726053833961487
V32P-A052298,0,0.565850555896759
V32P-A052299,0,0.5178099274635315
V32P-A052340,0,0.15534549951553345
V32P-A052341,0,0.17625795304775238
V32P-A052388,0,0.32533788681030273
V32P-A052389,0,0.3350970149040222
V32P-A052425,0,0.2688908874988556
V32P-A052430,0,0.16018223762512207
V32P-A052431,0,0.11925584077835083
V32P-A052437,0,0.25727370381355286
V32P-A052449,0,0.4842623770236969
V32P-A052467,0,0.24817349016666412
V32P-A052490,0,0.41167986392974854
V32P-A052491,0,0.2601918578147888
V32P-A052497,0,0.2009616196155548
V32P-A052532,0,0.16797029972076416
V32P-A052533,0,0.19180195033550262
V32P-A052544,0,0.24792446196079254
V32P-A052545,0,0.19052211940288544
V32P-A052557,0,0.22606387734413147
V32P-A052569,0,0.3006807267665863
V32P-A052599,0,0.3905504047870636
V32P-A052623,0,0.2184586226940155
V32P-A052628,0,0.22459371387958527
V32P-A052629,0,0.16527271270751953
V32P-A052695,0,0.7528899312019348
V32P-A052701,0,0.004582304507493973
V32P-A052743,0,0.17922599613666534
V32P-A052754,0,0.2503542900085449
V32P-A052755,0,0.17801989614963531
V32P-A052773,0,0.15029455721378326
V32P-A052797,0,0.4229968190193176
V32P-A052868,0,0.16341161727905273
V32P-A052869,0,0.2587837278842926
V32P-A052887,0,0.009552404284477234
V32P-A052903,0,0.4694926142692566
V32P-A052904,0,0.45038145780563354
V32P-A052905,0,0.3145674765110016
V32P-A052922,0,0.3761986494064331
V32P-A052923,0,0.22266557812690735
V32P-A052934,0,0.1860070526599884
V32P-A052935,0,0.17477695643901825
V32P-A052940,0,0.48260822892189026
V32P-A052941,0,0.42523565888404846
V32P-A052947,0,0.009644918143749237
V32P-A052953,0,0.3563832640647888
V32P-A052964,0,0.4318331182003021
V32P-A052965,0,0.3152965307235718
V32P-A052977,0,0.18674427270889282
V32P-A052983,0,0.0059802052564918995
V32P-A052989,0,0.37034711241722107
V32P-A053011,0,0.4376542568206787
V32P-A053012,0,0.31719496846199036
V32P-A053013,0,0.28333523869514465
V32P-A053018,0,0.2158402055501938
V32P-A053019,0,0.18306057155132294
V32P-A053060,0,0.4717321991920471
V32P-A053061,0,0.5923738479614258
V32P-A053073,0,0.1813119649887085
V32P-A053084,0,0.1913585066795349
V32P-A053085,0,0.17757950723171234
V32P-A053097,0,0.26445648074150085
V32P-A053109,0,0.4301964342594147
V32P-A053139,0,0.3370846211910248
V32P-A053145,0,0.23669664561748505
V32P-A053163,0,0.29138463735580444
V32P-A053181,0,0.34724077582359314
V32P-A053197,0,0.41765838861465454
V32P-A053198,0,0.4284428358078003
V32P-A053199,0,0.30128562450408936
V32P-A053216,0,0.5757408142089844
V32P-A053217,0,0.39338934421539307
V32P-A053223,0,0.13250060379505157
