scenario,record_index,y_true,y_pred,y_prob
s1_random_1_percent,27014,1,0,0.27123472
s1_random_1_percent,22774,0,0,0.06565399
s1_random_1_percent,36649,1,1,0.90361464
s1_random_1_percent,42298,1,0,0.38960946
s1_random_1_percent,48653,1,1,0.6477411
s1_random_1_percent,35634,1,1,0.9812026
s1_random_1_percent,19671,1,1,0.9948656
s1_random_1_percent,48508,0,0,0.0013187301
s1_random_1_percent,26738,0,1,0.6161461
s1_random_1_percent,28111,0,0,0.03025851
s1_random_1_percent,1010,0,0,0.047644332
s1_random_1_percent,28577,0,0,0.020074781
s1_random_1_percent,42534,1,1,0.6748179
s1_random_1_percent,22226,0,0,0.00030395013
s1_random_1_percent,29846,0,1,0.5942547
s1_random_1_percent,3952,0,0,0.03905187
s1_random_1_percent,10033,0,0,0.16963235
s1_random_1_percent,9555,0,0,0.34389824
s1_random_1_percent,41115,0,0,0.47954738
s1_random_1_percent,47278,0,0,0.11786592
s1_random_1_percent,19480,1,0,0.46957952
s1_random_1_percent,439,1,1,0.90902704
s1_random_1_percent,430,0,0,0.46072197
s1_random_1_percent,21771,1,1,0.7354142
s1_random_1_percent,17778,0,0,0.39001283
s1_random_1_percent,2317,0,0,0.0016625576
s1_random_1_percent,40819,0,0,0.026227325
s1_random_1_percent,34347,1,1,0.5677139
s1_random_1_percent,9348,0,0,0.057254545
s1_random_1_percent,31230,1,1,0.9931352
s1_random_1_percent,21106,1,1,0.50042146
s1_random_1_percent,32723,0,0,0.029789275
s1_random_1_percent,35466,0,0,0.09524095
s1_random_1_percent,12790,0,0,0.11472021
s1_random_1_percent,20406,0,0,0.12249433
s1_random_1_percent,41060,0,0,0.21585487
s1_random_1_percent,1937,1,0,0.26521006
s1_random_1_percent,36742,0,0,0.036433313
s1_random_1_percent,806,0,0,0.08402283
s1_random_1_percent,44524,1,1,0.894438
s1_random_1_percent,12316,0,0,7.3130184e-05
s1_random_1_percent,35787,1,1,0.7477049
s1_random_1_percent,29394,0,0,0.14508829
s1_random_1_percent,7428,1,1,0.728383
s1_random_1_percent,13472,0,0,0.00023249412
s1_random_1_percent,24113,1,0,0.48064
s1_random_1_percent,6305,0,0,0.3757985
s1_random_1_percent,28461,0,0,0.025006212
s1_random_1_percent,17100,1,0,0.4096349
s1_random_1_percent,20843,0,0,0.0006188408
s1_random_1_percent,24935,0,0,0.12948072
s1_random_1_percent,29663,0,0,0.008993827
s1_random_1_percent,783,0,0,0.057746604
s1_random_1_percent,6241,1,1,0.7582004
s1_random_1_percent,38619,1,1,0.5794447
s1_random_1_percent,7876,0,0,0.0020483949
s1_random_1_percent,46840,0,0,0.29297253
s1_random_1_percent,43708,1,1,0.82944226
s1_random_1_percent,29366,0,0,0.369369
s1_random_1_percent,25129,0,0,0.20506693
s1_random_1_percent,31001,0,0,1.2510092e-05
s1_random_1_percent,16655,0,0,0.03930678
s1_random_1_percent,33925,1,1,1.0
s1_random_1_percent,4943,1,0,0.18728718
s1_random_1_percent,45423,0,0,0.007638877
s1_random_1_percent,23988,0,0,0.21601897
s1_random_1_percent,35970,0,0,0.04404261
s1_random_1_percent,39657,0,0,0.0005458408
s1_random_1_percent,42630,0,0,0.00017519043
s1_random_1_percent,20474,0,0,0.0032747658
s1_random_1_percent,35551,1,1,0.95263773
s1_random_1_percent,8750,0,0,0.103848115
s1_random_1_percent,23677,0,0,0.0019693316
s1_random_1_percent,28432,0,0,0.00482547
s1_random_1_percent,47930,0,0,0.0028899037
s1_random_1_percent,30379,0,0,0.004618882
s1_random_1_percent,24552,0,0,0.015175778
s1_random_1_percent,6434,0,0,0.0067185485
s1_random_1_percent,19182,1,1,0.9390248
s1_random_1_percent,37759,0,0,0.2661498
s1_random_1_percent,6111,0,0,0.001486778
s1_random_1_percent,2025,0,0,0.2897347
s1_random_1_percent,5024,1,1,0.7978824
s1_random_1_percent,47282,0,0,0.0031225274
s1_random_1_percent,16001,0,0,0.00017410418
s1_random_1_percent,3713,1,0,0.35168314
s1_random_1_percent,43030,0,0,0.03280007
s1_random_1_percent,21884,0,0,0.004888893
s1_random_1_percent,32589,0,0,0.0012267849
s1_random_1_percent,48155,0,0,0.0030837974
s1_random_1_percent,18584,0,0,0.02558929
s1_random_1_percent,43683,0,0,0.10838212
s1_random_1_percent,21974,0,0,0.0067173233
s1_random_1_percent,27749,1,0,0.35834336
s1_random_1_percent,44627,1,1,0.50335526
s1_random_1_percent,14285,0,0,0.00016368166
s1_random_1_percent,44233,0,0,0.00025410237
s1_random_1_percent,1645,0,0,0.0076778606
s1_random_1_percent,38973,0,0,0.043986075
s1_random_1_percent,25922,0,0,0.12236832
s1_random_1_percent,10405,0,0,0.0002585193
s1_random_1_percent,33720,0,0,0.02927058
s1_random_1_percent,298,1,1,0.9953608
s1_random_1_percent,10721,0,0,0.00015632079
s1_random_1_percent,5592,0,0,0.1921904
s1_random_1_percent,40602,1,1,0.75292456
s1_random_1_percent,8451,0,0,0.304323
s1_random_1_percent,17615,1,1,0.61586255
s1_random_1_percent,24401,0,1,0.5587906
s1_random_1_percent,24821,1,0,0.1383781
s1_random_1_percent,37129,1,0,0.45082852
s1_random_1_percent,30500,0,0,0.0015429769
s1_random_1_percent,14900,0,0,0.090139754
s1_random_1_percent,1818,0,0,0.033459526
s1_random_1_percent,42205,0,0,0.08918052
s1_random_1_percent,10671,0,0,0.052935578
s1_random_1_percent,30531,0,1,0.8030458
s1_random_1_percent,48643,0,0,0.2911129
s1_random_1_percent,362,0,0,0.009597384
s1_random_1_percent,28718,0,0,0.0023648243
s1_random_1_percent,47409,1,1,0.5349094
s1_random_1_percent,4671,1,1,0.9883746
s1_random_1_percent,46861,0,0,0.11049852
s1_random_1_percent,21954,0,1,0.55248433
s1_random_1_percent,42754,0,0,0.22038111
s1_random_1_percent,11279,0,0,0.059381764
s1_random_1_percent,40695,0,0,0.0004975219
s1_random_1_percent,24995,0,0,0.01822904
s1_random_1_percent,16577,0,0,0.23488037
s1_random_1_percent,9735,0,0,0.10217554
s1_random_1_percent,27048,1,0,0.4930992
s1_random_1_percent,33115,0,0,0.0534128
s1_random_1_percent,42269,0,0,0.03366029
s1_random_1_percent,15540,0,0,0.00010555249
s1_random_1_percent,13571,1,0,0.26877835
s1_random_1_percent,46537,0,0,0.03413054
s1_random_1_percent,28903,1,1,0.8938408
s1_random_1_percent,6536,0,0,0.0003185682
s1_random_1_percent,21492,1,0,0.1458385
s1_random_1_percent,9079,0,0,0.03010401
s1_random_1_percent,36864,0,0,0.0155168045
s1_random_1_percent,11664,0,0,0.030273043
s1_random_1_percent,47391,1,1,0.537746
s1_random_1_percent,20584,0,0,0.11100276
s1_random_1_percent,15653,0,0,0.000743497
s1_random_1_percent,10497,0,0,0.009976465
s1_random_1_percent,34615,0,0,0.15873191
s1_random_1_percent,4750,0,0,8.61313e-05
s1_random_1_percent,39974,0,0,0.0020062975
s1_random_1_percent,23838,1,0,0.22601134
s1_random_1_percent,30012,0,0,0.4013277
s1_random_1_percent,46620,1,1,0.6727844
s1_random_1_percent,1973,0,1,0.6674587
s1_random_1_percent,7006,0,0,0.017835125
s1_random_1_percent,10842,0,0,0.30846748
s1_random_1_percent,29085,1,1,0.5503312
s1_random_1_percent,14377,0,0,0.000894031
s1_random_1_percent,46672,1,1,0.64300084
s1_random_1_percent,44045,0,0,0.20921643
s1_random_1_percent,48130,0,0,0.012934115
s1_random_1_percent,6445,0,0,0.010942797
s1_random_1_percent,32246,0,0,0.29972452
s1_random_1_percent,33603,0,1,0.5018004
s1_random_1_percent,6817,0,0,0.042376902
s1_random_1_percent,5045,1,0,0.02056378
s1_random_1_percent,2294,1,0,0.12660204
s1_random_1_percent,40758,1,1,0.5698743
s1_random_1_percent,822,0,0,0.030038906
s1_random_1_percent,25546,1,0,0.3141523
s1_random_1_percent,30127,0,0,0.20825517
s1_random_1_percent,31955,0,0,0.2651016
s1_random_1_percent,3589,0,0,0.01984207
s1_random_1_percent,13830,0,0,0.13651098
s1_random_1_percent,493,0,0,0.062713504
s1_random_1_percent,8649,0,1,0.8412836
s1_random_1_percent,26756,0,0,0.00068855425
s1_random_1_percent,42276,1,1,0.9948939
s1_random_1_percent,21994,1,1,0.8011724
s1_random_1_percent,3485,0,0,0.0026476583
s1_random_1_percent,44814,0,0,0.24509987
s1_random_1_percent,40564,0,0,0.0008955128
s1_random_1_percent,29426,0,0,0.0027965368
s1_random_1_percent,46979,0,0,0.0025016766
s1_random_1_percent,47434,0,0,0.08426764
s1_random_1_percent,20795,0,0,0.21977666
s1_random_1_percent,13836,0,0,0.28762582
s1_random_1_percent,2000,0,0,0.03954153
s1_random_1_percent,357,1,1,1.0
s1_random_1_percent,36361,0,0,0.4773739
s1_random_1_percent,15283,1,0,0.27920136
s1_random_1_percent,40833,0,0,0.00219987
s1_random_1_percent,35414,1,1,1.0
s1_random_1_percent,42273,1,0,0.335443
s1_random_1_percent,28196,0,1,0.62556994
s1_random_1_percent,5240,0,1,0.5869797
s1_random_1_percent,46324,1,0,0.2393621
s1_random_1_percent,32974,0,0,0.06428756
s1_random_1_percent,45307,0,0,0.0070861313
s1_random_1_percent,40715,0,1,0.6232024
s1_random_1_percent,36878,0,0,0.010963573
s1_random_1_percent,7698,0,0,0.18683955
s1_random_1_percent,43300,0,0,0.004184876
s1_random_1_percent,36527,0,0,0.17075412
s1_random_1_percent,506,0,0,5.9102145e-05
s1_random_1_percent,45811,0,0,0.22940469
s1_random_1_percent,10238,0,0,0.2035283
s1_random_1_percent,40630,0,0,0.17680736
s1_random_1_percent,9038,1,1,0.6332738
s1_random_1_percent,35850,1,0,0.27566212
s1_random_1_percent,45787,0,0,0.32176456
s1_random_1_percent,24986,0,0,0.21969332
s1_random_1_percent,34380,0,0,0.040467575
s1_random_1_percent,4640,0,0,0.34583434
s1_random_1_percent,16393,1,1,0.5455573
s1_random_1_percent,32516,0,0,0.01511203
s1_random_1_percent,38138,0,0,0.0013411638
s1_random_1_percent,29772,0,0,0.0069702547
s1_random_1_percent,9567,0,0,0.0009080089
s1_random_1_percent,13481,1,1,0.55607843
s1_random_1_percent,1120,0,0,0.023485899
s1_random_1_percent,26406,0,0,0.4260541
s1_random_1_percent,86,0,0,2.964689e-05
s1_random_1_percent,24707,0,0,0.3257435
s1_random_1_percent,10503,0,0,0.038047448
s1_random_1_percent,25450,0,0,0.32410976
s1_random_1_percent,39117,0,0,0.0071387286
s1_random_1_percent,45891,0,0,3.7308153e-05
s1_random_1_percent,7021,0,0,0.017970737
s1_random_1_percent,26207,0,0,0.0366736
s1_random_1_percent,23628,1,1,1.0
s1_random_1_percent,22934,0,0,0.20430309
s1_random_1_percent,15124,0,0,0.0049367156
s1_random_1_percent,34908,0,0,0.2313868
s1_random_1_percent,41023,1,0,0.07141935
s1_random_1_percent,26216,0,0,0.0016869208
s1_random_1_percent,32595,0,0,0.009157733
s1_random_1_percent,5534,1,1,0.7769464
s1_random_1_percent,47302,0,0,0.0005102061
s1_random_1_percent,14099,1,0,0.12762122
s1_random_1_percent,1567,0,1,0.51908946
s1_random_1_percent,33333,1,1,0.9334886
s1_random_1_percent,33152,0,0,0.0048638573
s1_random_1_percent,4150,1,1,0.7223309
s1_random_1_percent,30826,0,0,0.0019989535
s1_random_1_percent,40948,0,0,0.00013198395
s1_random_1_percent,6744,0,0,7.322453e-05
s1_random_1_percent,41177,0,0,0.006179162
s1_random_1_percent,4849,1,1,0.76768756
s1_random_1_percent,7258,0,0,0.2608234
s1_random_1_percent,23683,0,0,0.48078302
s1_random_1_percent,43891,1,1,0.89290273
s1_random_1_percent,23391,1,0,0.104034066
s1_random_1_percent,35249,0,0,0.0038555681
s1_random_1_percent,1416,0,0,2.5909423e-05
s1_random_1_percent,27820,1,0,0.40873778
s1_random_1_percent,19321,1,0,0.40440232
s1_random_1_percent,7481,0,1,0.544758
s1_random_1_percent,17889,0,0,0.14167413
s1_random_1_percent,38014,1,0,0.23612083
s1_random_1_percent,8206,0,0,0.049389537
s1_random_1_percent,24419,0,0,0.08385067
s1_random_1_percent,43949,0,0,0.35732374
s1_random_1_percent,34993,0,0,0.45765594
s1_random_1_percent,36437,0,0,0.00029128423
s1_random_1_percent,40314,0,0,0.0026234153
s1_random_1_percent,42996,1,0,0.39440382
s1_random_1_percent,426,0,0,0.021433823
s1_random_1_percent,34787,0,0,0.38174492
s1_random_1_percent,14299,1,0,0.14433363
s1_random_1_percent,40357,0,0,0.29720098
s1_random_1_percent,46943,0,0,0.34722704
s1_random_1_percent,16186,0,0,0.05037639
s1_random_1_percent,14986,0,0,0.0002683559
s1_random_1_percent,4846,0,0,0.00014639038
s1_random_1_percent,22346,0,0,0.28888595
s1_random_1_percent,3118,0,0,0.4242473
s1_random_1_percent,38197,0,0,0.004877819
s1_random_1_percent,21465,1,1,1.0
s1_random_1_percent,3334,0,0,0.0146023035
s1_random_1_percent,48431,0,1,0.70106286
s1_random_1_percent,36725,1,1,0.90314096
s1_random_1_percent,27003,0,0,0.2192538
s1_random_1_percent,20834,0,0,0.00022209212
s1_random_1_percent,18860,0,0,0.15718918
s1_random_1_percent,18678,0,0,0.0006281123
s1_random_1_percent,13193,0,0,0.036873046
s1_random_1_percent,34068,1,1,0.8248384
s1_random_1_percent,26086,0,1,0.6149149
s1_random_1_percent,37428,1,0,0.38226324
s1_random_1_percent,2864,0,0,0.09932174
s1_random_1_percent,5979,0,0,0.09949811
s1_random_1_percent,27940,0,0,0.20949942
s1_random_1_percent,5670,0,0,0.0011253259
s1_random_1_percent,34732,0,0,0.14561631
s1_random_1_percent,24746,0,0,0.00070621277
s1_random_1_percent,4137,1,0,0.05743266
s1_random_1_percent,27399,0,0,0.0008517043
s1_random_1_percent,26043,0,0,0.07502677
s1_random_1_percent,37994,0,1,0.56806767
s1_random_1_percent,46807,0,0,0.27748173
s1_random_1_percent,32046,0,0,0.32290363
s1_random_1_percent,26810,1,1,0.7525768
s1_random_1_percent,41816,0,0,0.0052182097
s1_random_1_percent,28914,0,0,0.07829885
s1_random_1_percent,33955,0,0,0.046890296
s1_random_1_percent,28596,0,0,0.27855346
s1_random_1_percent,19853,0,0,5.772317e-05
s1_random_1_percent,765,0,0,0.00020168012
s1_random_1_percent,2749,1,0,0.3994156
s1_random_1_percent,36039,0,0,0.016246118
s1_random_1_percent,29307,1,0,0.18538411
s1_random_1_percent,19816,0,0,0.00010871295
s1_random_1_percent,43058,0,0,0.121845394
s1_random_1_percent,2538,0,0,0.018238487
s1_random_1_percent,38161,0,0,0.0029033248
s1_random_1_percent,22291,1,1,0.6676337
s1_random_1_percent,38613,1,0,0.34686983
s1_random_1_percent,45801,0,0,0.41460547
s1_random_1_percent,48232,0,0,0.14885412
s1_random_1_percent,14262,0,0,0.12623227
s1_random_1_percent,15322,0,0,0.023445116
s1_random_1_percent,17909,0,1,0.627741
s1_random_1_percent,29311,0,0,0.016830018
s1_random_1_percent,6102,0,0,0.00010961619
s1_random_1_percent,34646,0,0,0.051712964
s1_random_1_percent,37025,0,0,0.20903382
s1_random_1_percent,5364,0,0,0.0022534109
s1_random_1_percent,30599,0,0,0.047902923
s1_random_1_percent,24839,0,0,0.16976102
s1_random_1_percent,727,0,0,0.006159007
s1_random_1_percent,26058,1,0,0.39969087
s1_random_1_percent,10649,0,0,0.3366838
s1_random_1_percent,31256,0,0,0.00015171284
s1_random_1_percent,20718,1,0,0.12361241
s1_random_1_percent,34419,0,0,0.14508907
s1_random_1_percent,16221,0,0,0.20960258
s1_random_1_percent,14100,0,0,0.066229284
s1_random_1_percent,29670,0,0,0.22306986
s1_random_1_percent,28411,0,0,0.04986032
s1_random_1_percent,8352,0,0,0.0018244288
s1_random_1_percent,3996,0,0,0.09950306
s1_random_1_percent,4116,0,0,0.0057269684
s1_random_1_percent,13864,0,0,0.098358236
s1_random_1_percent,21149,0,0,0.013498333
s1_random_1_percent,41233,0,0,0.00025512048
s1_random_1_percent,35660,0,0,0.429123
s1_random_1_percent,31678,0,1,0.56697667
s1_random_1_percent,43352,1,1,0.8203987
s1_random_1_percent,15166,0,0,0.033855785
s1_random_1_percent,1521,0,0,0.3099327
s1_random_1_percent,42591,0,1,0.89814836
s1_random_1_percent,44931,1,1,0.82923543
s1_random_1_percent,24085,0,0,0.06967254
s1_random_1_percent,29103,0,0,0.0008278172
s1_random_1_percent,14891,1,1,0.6650646
s1_random_1_percent,27166,0,0,0.0009059918
s1_random_1_percent,46389,0,0,0.0002763017
s1_random_1_percent,37044,0,0,0.05219427
s1_random_1_percent,32168,1,1,0.94242406
s1_random_1_percent,3523,0,0,0.05513628
s1_random_1_percent,22604,0,0,0.0015227427
s1_random_1_percent,33588,1,0,0.26440433
s1_random_1_percent,13059,0,0,0.22186516
s1_random_1_percent,38140,0,0,0.26597363
s1_random_1_percent,17538,1,0,0.40305817
s1_random_1_percent,38671,1,1,0.86667454
s1_random_1_percent,27665,1,0,0.30424458
s1_random_1_percent,1072,0,0,0.07560741
s1_random_1_percent,1689,0,1,0.81519383
s1_random_1_percent,5409,0,0,0.31339082
s1_random_1_percent,21515,0,1,0.7222783
s1_random_1_percent,45937,0,0,0.13695088
s1_random_1_percent,42027,0,1,0.8970573
s1_random_1_percent,46229,0,0,0.067505814
s1_random_1_percent,12679,0,0,0.10751942
s1_random_1_percent,45973,0,0,0.0053200643
s1_random_1_percent,26700,0,0,0.00013069663
s1_random_1_percent,8738,1,1,0.758726
s1_random_1_percent,2515,0,0,0.20005514
s1_random_1_percent,34115,1,0,0.12139689
s1_random_1_percent,34100,0,0,0.17285797
s1_random_1_percent,44110,0,0,0.0745384
s1_random_1_percent,44598,0,0,0.26567313
s1_random_1_percent,29885,0,0,0.34358662
s1_random_1_percent,10373,0,0,0.012574435
s1_random_1_percent,5237,1,1,0.6627856
s1_random_1_percent,10265,0,0,0.00028001575
s1_random_1_percent,6330,0,0,0.00077245315
s1_random_1_percent,40617,0,0,0.14831004
s1_random_1_percent,25561,0,0,0.17702495
s1_random_1_percent,7738,0,0,0.30651587
s1_random_1_percent,38469,0,0,0.0048842654
s1_random_1_percent,7347,1,1,1.0
s1_random_1_percent,26820,0,0,0.00016669267
s1_random_1_percent,22119,0,0,0.0008534884
s1_random_1_percent,3759,1,1,0.6674136
s1_random_1_percent,14489,0,0,0.022808619
s1_random_1_percent,35612,0,0,0.00022191221
s1_random_1_percent,2486,0,0,0.0012400345
s1_random_1_percent,17014,0,0,0.00024389797
s1_random_1_percent,29702,0,0,0.017850334
s1_random_1_percent,42594,0,0,0.21614459
s1_random_1_percent,39749,0,0,0.0031652371
s1_random_1_percent,40677,0,0,0.005945963
s1_random_1_percent,34277,0,0,0.004649495
s1_random_1_percent,11509,0,0,9.376145e-06
s1_random_1_percent,3484,0,0,0.060365874
s1_random_1_percent,44594,0,0,0.3543336
s1_random_1_percent,19593,0,0,0.06448844
s1_random_1_percent,31604,0,0,0.17026193
s1_random_1_percent,37101,1,1,0.513781
s1_random_1_percent,39995,0,0,0.037106857
s1_random_1_percent,30584,0,0,0.30312854
s1_random_1_percent,24567,0,0,0.27373514
s1_random_1_percent,39768,0,0,0.45502594
s1_random_1_percent,35558,0,0,0.11323385
s1_random_1_percent,975,1,0,0.056095194
s1_random_1_percent,19738,0,0,0.0017445475
s1_random_1_percent,3639,0,0,0.0024249868
s1_random_1_percent,9608,0,0,0.44813296
s1_random_1_percent,4490,0,0,0.00072070514
s1_random_1_percent,12857,0,0,4.5345034e-05
s1_random_1_percent,1584,0,0,0.0028071096
s1_random_1_percent,40844,0,0,0.00024033446
s1_random_1_percent,46798,0,0,2.9022873e-05
s1_random_1_percent,23457,0,0,0.41841716
s1_random_1_percent,10900,0,0,0.16031781
s1_random_1_percent,9457,0,0,0.3140637
s1_random_1_percent,4025,0,0,0.039419953
s1_random_1_percent,26475,0,0,5.3651587e-05
s1_random_1_percent,20187,0,1,0.55285406
s1_random_1_percent,31805,1,0,0.088464156
s1_random_1_percent,42905,1,1,0.5168597
s1_random_1_percent,11390,0,0,0.10995353
s1_random_1_percent,16944,0,0,0.26134968
s1_random_1_percent,44157,1,1,0.5185449
s1_random_1_percent,45626,0,0,0.0074312557
s1_random_1_percent,48339,0,0,0.06286112
s1_random_1_percent,39029,1,1,0.88955665
s1_random_1_percent,46800,1,1,0.6793289
s1_random_1_percent,24227,0,0,0.011270334
s1_random_1_percent,47463,1,0,0.43577728
s1_random_1_percent,38835,0,0,0.002628857
s1_random_1_percent,6971,0,0,0.0035596408
s1_random_1_percent,27066,0,0,0.17955048
s1_random_1_percent,16600,0,0,0.008854223
s1_random_1_percent,7763,0,1,0.8346778
s1_random_1_percent,20371,0,0,8.4046434e-05
s1_random_1_percent,25042,1,1,0.61741495
s1_random_1_percent,34841,0,0,0.044625603
s1_random_1_percent,739,0,0,0.009087261
s1_random_1_percent,17606,0,0,3.3642897e-05
s1_random_1_percent,11014,0,0,0.002330303
s1_random_1_percent,34823,1,1,0.9947896
s1_random_1_percent,14734,0,0,0.20574947
s1_random_1_percent,23676,0,0,0.04618852
s1_random_1_percent,38679,1,1,0.91182977
s1_random_1_percent,11860,0,0,0.039077967
s1_random_1_percent,4902,0,0,0.00021948073
s1_random_1_percent,27854,0,0,0.0007297978
s1_random_1_percent,41078,0,0,0.007650144
s1_random_1_percent,47322,0,0,0.48236904
s1_random_1_percent,2080,0,0,0.00025291173
s1_random_1_percent,3326,0,0,0.011414367
s1_random_1_percent,27592,0,0,0.004037554
s1_random_1_percent,10921,0,0,0.0053817383
s1_random_1_percent,43154,1,1,0.9824203
s1_random_1_percent,6266,0,0,0.0009292144
s1_random_1_percent,15534,0,0,0.059543077
s1_random_1_percent,6324,1,1,0.68910503
s1_random_1_percent,33586,0,0,0.12748735
s1_random_1_percent,48511,1,1,0.9601453
s1_random_1_percent,15562,0,0,0.0012435752
s1_random_1_percent,33610,0,0,0.18730518
s1_random_1_percent,46171,0,0,0.28974652
s1_random_1_percent,1146,0,0,0.0013097142
s1_random_1_percent,28707,0,0,4.120603e-05
s1_random_1_percent,12371,0,0,0.0488819
s1_random_1_percent,43044,0,0,0.27502406
s1_random_1_percent,31659,0,0,0.031558923
s1_random_1_percent,47622,0,0,0.0023891518
s1_random_1_percent,28512,1,1,0.5228814
s1_random_1_percent,28898,0,1,0.5243478
s1_random_1_percent,29782,1,1,0.9657799
s1_random_1_percent,47721,0,0,0.0013199489
s1_random_1_percent,30784,0,0,0.06713774
s1_random_1_percent,36750,0,0,0.028750168
s1_random_1_percent,20719,1,1,0.785792
s1_random_1_percent,12936,0,0,0.28109655
s1_random_1_percent,34066,0,0,0.0026345127
s1_random_1_percent,33073,0,0,0.04334328
