assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A002307,1,-0.044814408,-0.90099406,0.29813817143440247,0
V32P-A002308,0,1.8395696,-3.3226728,0.0056962063536047935,0
V32P-A002309,0,1.3161473,-2.960018,0.013705402612686157,0
V32P-A002310,0,5.0154805,-6.010827,1.6267777027678676e-05,0
V32P-A002317,0,-0.6472883,-0.029624447,0.6496869921684265,1
V32P-A002318,0,-0.4504457,-0.0034066103,0.6099349856376648,1
V32P-A002319,0,-0.21295509,-0.22325283,0.4974255859851837,0
V32P-A002320,0,-0.13537443,-0.045274332,0.5225098133087158,0
V32P-A002321,0,-0.40280324,-0.16333501,0.5595825910568237,1
V32P-A002322,0,4.04533,-5.3728595,8.122632425511256e-05,0
V32P-A002335,0,-0.24815029,-1.0396839,0.3118394613265991,0
V32P-A002336,0,-0.33188808,-0.4871781,0.46125537157058716,0
V32P-A002337,0,-0.18948591,-1.0205925,0.3034111559391022,0
V32P-A002338,0,0.2840187,-1.1957749,0.18545861542224884,0
V32P-A002339,0,-0.15056813,-1.037323,0.2917799651622772,0
V32P-A002340,0,4.8685493,-4.163453,0.00011950862244702876,0
V32P-A002359,1,-0.8041748,0.76374394,0.8274867534637451,1
V32P-A002360,1,-0.82205474,0.44202095,0.7797269225120544,1
V32P-A002361,1,-0.8317436,0.41360992,0.7764944434165955,1
V32P-A002362,0,1.9151429,-3.285632,0.005482073873281479,0
V32P-A002363,0,1.1391447,-2.8245847,0.01863817311823368,0
V32P-A002364,0,5.0043554,-5.951004,1.7463860785937868e-05,0
V32P-A002395,0,-0.4825519,-0.81562835,0.4174922704696655,0
V32P-A002396,0,-0.44241664,-0.41425338,0.5070403814315796,0
V32P-A002397,0,-0.12744546,-0.9703639,0.3009204864501953,0
V32P-A002398,0,0.35853595,-1.0976847,0.18904604017734528,0
V32P-A002399,0,-0.15125507,-0.7254223,0.3602758049964905,0
V32P-A002400,0,4.973969,-3.90482,0.00013929336273577064,0
V32P-A002503,0,-0.33796164,-0.37599626,0.49049249291419983,0
V32P-A002504,0,-0.4315679,-0.31277043,0.5296645164489746,0
V32P-A002505,0,-0.46625742,-0.33792943,0.5320380926132202,0
V32P-A002506,0,0.28150916,-0.9193742,0.23131811618804932,0
V32P-A002507,0,-0.52606475,-0.12021224,0.6000930070877075,1
V32P-A002508,0,4.819893,-4.020287,0.00014477579679805785,0
V32P-A002545,1,-0.7927134,0.026368313,0.6940414309501648,1
V32P-A002546,1,-0.75192946,0.15177172,0.7117094993591309,1
V32P-A002547,1,-0.34128913,-0.38526532,0.48900774121284485,0
V32P-A002548,0,1.5464576,-3.3545618,0.007384064141660929,0
V32P-A002549,0,0.7679682,-2.7093217,0.02996535412967205,0
V32P-A002550,0,4.9033585,-6.111714,1.6451591363875195e-05,0
V32P-A002593,0,-0.37632117,-0.6112825,0.44152840971946716,0
V32P-A002594,0,-0.5269,-0.19637765,0.5818864703178406,1
V32P-A002595,0,-0.44629538,-0.46435565,0.4954850375652313,0
V32P-A002596,0,0.28190565,-1.0626397,0.20676356554031372,0
V32P-A002597,0,-0.46501797,-0.4360988,0.5072293281555176,0
V32P-A002598,0,4.9756317,-4.0751343,0.000117287396278698,0
V32P-A002629,1,-0.4500397,-0.818429,0.4089302718639374,0
V32P-A002630,1,-0.6929821,-0.112440735,0.6411919593811035,1
V32P-A002631,1,-0.50466925,-0.60815275,0.47415217757225037,0
V32P-A002632,0,1.9505455,-3.329202,0.005067902617156506,0
V32P-A002633,0,1.2928516,-3.051425,0.012814553454518318,0
V32P-A002634,0,4.9963126,-6.100105,1.5166331650107168e-05,0
V32P-A002635,0,-0.743889,0.015139025,0.6811426281929016,1
V32P-A002636,0,-0.53439015,-0.24235032,0.5724954009056091,1
V32P-A002637,0,-0.29683742,-0.5790758,0.42990508675575256,0
V32P-A002638,0,0.25717506,-0.9379772,0.23233872652053833,0
V32P-A002639,0,-0.18400288,-0.6939199,0.37521296739578247,0
V32P-A002640,0,4.7658195,-4.252098,0.00012120357860112563,0
V32P-A002665,0,-0.33850986,-0.41898894,0.4798910915851593,0
V32P-A002666,0,-0.4537758,-0.4941823,0.48989975452423096,0
V32P-A002667,0,-0.3571635,-0.87556946,0.37322506308555603,0
V32P-A002668,0,0.3087936,-1.3094068,0.1654532253742218,0
V32P-A002669,0,-0.40255877,-0.76248074,0.4109784662723541,0
V32P-A002670,0,4.8010063,-4.1307445,0.00013210898032411933,0
V32P-A002695,0,-0.033090174,-1.079061,0.259999543428421,0
V32P-A002696,0,-0.2152693,-0.6765591,0.38667988777160645,0
V32P-A002697,0,0.004114419,-0.9158304,0.28496915102005005,0
V32P-A002698,0,0.321738,-1.0729516,0.19866015017032623,0
V32P-A002699,0,-0.23833805,-0.82717735,0.35690122842788696,0
V32P-A002700,0,5.1439548,-4.374488,7.347865175688639e-05,0
V32P-A002767,0,-0.30863574,-0.32461822,0.49600446224212646,0
V32P-A002768,0,-0.5646133,0.07393902,0.654426097869873,1
V32P-A002769,0,-0.40912625,-0.25360948,0.5388010144233704,0
V32P-A002770,0,0.15502632,-1.130611,0.21659214794635773,0
V32P-A002771,0,-0.31041783,-0.2865725,0.5059610605239868,0
V32P-A002772,0,4.9555273,-4.2298837,0.00010251371713820845,0
V32P-A002839,0,-0.5314981,-0.9297601,0.4017299711704254,0
V32P-A002840,0,-0.50200385,-0.30032316,0.5502499341964722,1
V32P-A002841,0,-0.3498288,-0.63984686,0.42799943685531616,0
V32P-A002842,0,0.41005528,-1.3503283,0.1467422991991043,0
V32P-A002843,0,-0.25304413,-0.7045706,0.388997882604599,0
V32P-A002844,0,4.98597,-4.452617,7.958643982419744e-05,0
V32P-A002863,0,-0.17376539,-1.1147857,0.2806943356990814,0
V32P-A002864,0,-0.31278592,-0.5258675,0.44693025946617126,0
V32P-A002865,0,-0.26179415,-0.5791691,0.42131564021110535,0
V32P-A002866,1,0.10291636,-1.0852702,0.2335834503173828,0
V32P-A002867,0,0.66448694,-2.5314429,0.03931917995214462,0
V32P-A002868,0,4.376852,-5.4054613,5.64378933631815e-05,0
V32P-A002881,0,-0.44393373,-0.5674249,0.4691663980484009,0
V32P-A002882,0,-0.20283252,-0.41722688,0.44660577178001404,0
V32P-A002883,0,-0.044276804,-0.61547166,0.3609611392021179,0
V32P-A002884,0,0.14476895,-1.1142435,0.2211439311504364,0
V32P-A002885,0,-0.19745332,-0.5775322,0.4061078727245331,0
V32P-A002886,0,5.0250654,-4.248687,9.38468801905401e-05,0
V32P-A003055,0,-0.15471447,-0.82424104,0.33860284090042114,0
V32P-A003056,0,-0.21048447,-0.7757379,0.362332820892334,0
V32P-A003057,0,-0.23368081,-1.114724,0.29296165704727173,0
V32P-A003058,0,0.35143042,-1.3383727,0.15580172836780548,0
V32P-A003059,0,-0.09009713,-0.8803325,0.31211814284324646,0
V32P-A003060,0,4.954987,-6.1028123,1.576347312948201e-05,0
V32P-A003085,1,-1.0225239,-0.067380585,0.7221483588218689,1
V32P-A003086,1,-0.6031734,-0.20160536,0.5990643501281738,1
V32P-A003087,0,1.1636869,-3.0775816,0.014185209758579731,0
V32P-A003088,0,1.5931302,-3.1166677,0.008926203474402428,0
V32P-A003089,0,0.9051121,-2.694919,0.02659618854522705,0
V32P-A003090,0,4.946209,-6.1080856,1.581881588208489e-05,0
V32P-A003103,0,-0.1272459,-0.7551075,0.3479955494403839,0
V32P-A003104,0,-0.20236999,-0.6428107,0.3916359841823578,0
V32P-A003105,0,-0.12275967,-0.73313415,0.3519737720489502,0
V32P-A003106,0,0.42123944,-1.1721852,0.16890263557434082,0
V32P-A003107,0,-0.20525125,-0.9023921,0.33244645595550537,0
V32P-A003108,0,4.450722,-3.6850939,0.00029277405701577663,0
V32P-A003115,0,0.13491553,-0.84614336,0.27268171310424805,0
V32P-A003116,0,-0.08438873,-0.71780825,0.3467355966567993,0
V32P-A003117,0,-0.053376764,-0.6114006,0.36400482058525085,0
V32P-A003118,0,0.44465584,-1.0348004,0.1855095773935318,0
V32P-A003119,0,-0.17221767,-0.55856544,0.4045967757701874,0
V32P-A003120,0,4.943959,-6.0281396,1.7173957530758344e-05,0
V32P-A003235,0,-0.28533098,-1.1673329,0.2927631139755249,0
V32P-A003236,0,-0.40681553,-0.6752449,0.4332927167415619,0
V32P-A003237,0,-0.14674991,-0.92732453,0.31419605016708374,0
V32P-A003238,0,0.2509079,-1.5395578,0.14301565289497375,0
V32P-A003239,0,-0.30278087,-1.0862256,0.31357792019844055,0
V32P-A003240,0,5.017104,-4.338043,8.651144162286073e-05,0
V32P-A003241,0,0.19138491,-1.2563187,0.19035524129867554,0
V32P-A003242,0,0.13457355,-1.026289,0.2385105937719345,0
V32P-A003243,0,0.2587391,-1.0725863,0.20894020795822144,0
V32P-A003244,0,0.66178524,-1.330039,0.12006401270627975,0
V32P-A003245,0,0.051086962,-1.4015286,0.18959937989711761,0
V32P-A003246,0,4.8927083,-3.99404,0.0001381892361678183,0
V32P-A003331,0,-0.2543982,-0.41506568,0.4599193036556244,0
V32P-A003332,0,-0.2219781,-0.53552586,0.4222489893436432,0
V32P-A003333,0,0.101344585,-0.81912154,0.2848629355430603,0
V32P-A003334,0,0.35855985,-1.1291633,0.18426373600959778,0
V32P-A003335,0,-0.15141654,-0.5778333,0.39498230814933777,0
V32P-A003336,0,4.852312,-4.0073047,0.00014198925055097789,0
V32P-A003343,0,-0.86321664,0.4656704,0.7906564474105835,1
V32P-A003344,0,-0.74504936,0.4653347,0.7703668475151062,1
V32P-A003345,0,-0.961269,0.26519775,0.7731996178627014,1
V32P-A003346,0,0.052826166,-0.20383233,0.4361853003501892,0
V32P-A003347,0,-0.35171604,-0.20718682,0.5360695123672485,0
V32P-A003348,0,4.2943697,-5.397702,6.176747410790995e-05,0
V32P-A003409,0,-0.4816637,-0.37288404,0.5271680951118469,0
V32P-A003410,0,-0.56308234,0.02992183,0.644054114818573,1
V32P-A003411,0,-0.5085741,-0.13155192,0.5931547284126282,1
V32P-A003412,0,0.12140417,-0.5709297,0.33351409435272217,0
V32P-A003413,0,-0.51766086,-0.36962444,0.536941647529602,0
V32P-A003414,0,4.9784675,-5.729993,2.2354515749611892e-05,0
V32P-A003481,0,-0.5971846,-0.6323979,0.4911975860595703,0
V32P-A003482,0,-0.49307,-0.42170328,0.5178341269493103,0
V32P-A003483,0,-0.26488483,-0.81579924,0.36565226316452026,0
V32P-A003484,0,0.2670191,-1.1291566,0.19842368364334106,0
V32P-A003485,0,-0.24814448,-0.76045305,0.3746525049209595,0
V32P-A003486,0,4.9153786,-4.116261,0.00011955205263802782,0
V32P-A003493,0,0.15298712,-0.8318637,0.2719303369522095,0
V32P-A003494,0,0.19011754,-0.773615,0.2761315107345581,0
V32P-A003495,0,0.18121189,-0.8309112,0.26656457781791687,0
V32P-A003496,0,0.53890705,-1.0621918,0.16782808303833008,0
V32P-A003497,0,-0.015131354,-0.9446822,0.2830158472061157,0
V32P-A003498,0,4.4798584,-3.9461803,0.00021903964807279408,0
V32P-A003517,1,-0.4081084,-0.5937509,0.4537222385406494,0
V32P-A003518,1,-0.26466167,-0.5596269,0.4267887473106384,0
V32P-A003519,1,-0.16402876,-0.9240634,0.31863877177238464,0
V32P-A003520,0,2.0158796,-3.4286468,0.004301303066313267,0
V32P-A003521,0,1.6067139,-3.1434824,0.00857581477612257,0
V32P-A003522,0,5.0723,-5.8627486,1.7822178051574156e-05,0
V32P-A003595,0,-0.3383827,-0.8990909,0.36338362097740173,0
V32P-A003596,0,-0.28626597,-0.8729075,0.35740581154823303,0
V32P-A003597,0,-0.147327,-0.97235274,0.3046979010105133,0
V32P-A003598,0,0.27234942,-1.4296741,0.15420116484165192,0
V32P-A003599,0,-0.34388098,-0.56649387,0.4445754885673523,0
V32P-A003600,0,5.127967,-4.152925,9.3179325631354e-05,0
V32P-A003715,1,-0.50470567,-0.6267623,0.46952369809150696,0
V32P-A003716,1,-0.18028238,-0.6600074,0.38231706619262695,0
V32P-A003717,1,-0.11807805,-0.4703551,0.4128303527832031,0
V32P-A003718,0,1.8832481,-3.357934,0.005266115069389343,0
V32P-A003719,0,1.3892685,-3.0944042,0.011165784671902657,0
V32P-A003720,0,4.99564,-5.960516,1.744996006891597e-05,0
V32P-A003829,0,-0.6435775,-0.2761138,0.5908460021018982,1
V32P-A003830,0,-0.58848405,-0.2732031,0.5781736969947815,1
V32P-A003831,0,-0.26028687,-0.57150215,0.4228181540966034,0
V32P-A003832,0,0.102674544,-0.963662,0.2561003863811493,0
V32P-A003833,1,-0.2987716,-0.574973,0.4313852787017822,0
V32P-A003834,0,4.8674097,-5.8110228,2.303592918906361e-05,0
V32P-A003907,0,-0.6726703,-0.4858252,0.5465758442878723,0
V32P-A003908,0,-0.48914102,-0.087563574,0.5990666151046753,1
V32P-A003909,0,-0.29811066,-0.5606351,0.4347432553768158,0
V32P-A003910,1,0.07447982,-1.0719689,0.24113832414150238,0
V32P-A003911,0,1.3529932,-3.0881608,0.011645128019154072,0
V32P-A003912,0,4.9166775,-5.9717784,1.867219543782994e-05,0
V32P-A003955,0,-0.2809226,-0.53637284,0.4364824891090393,0
V32P-A003956,0,-0.10584548,-0.28213215,0.4560421109199524,0
V32P-A003957,0,0.017069459,-0.8902095,0.2875569760799408,0
V32P-A003958,0,0.40326494,-1.0829824,0.18448564410209656,0
V32P-A003959,0,-0.15124217,-0.75696206,0.35303616523742676,0
V32P-A003960,0,4.9543715,-4.1322403,0.00011315807205392048,0
V32P-A003961,0,0.07902932,-1.0129069,0.2512538433074951,0
V32P-A003962,0,-0.15421963,-0.5247787,0.40840592980384827,0
V32P-A003963,0,-0.23396683,-0.6218258,0.40423280000686646,0
V32P-A003964,0,0.35559654,-1.3060637,0.15953925251960754,0
V32P-A003965,0,-0.12013364,-0.49401355,0.40760380029678345,0
V32P-A003966,0,4.851755,-4.191802,0.00011813586024800315,0
V32P-A003973,0,-0.2024126,-0.79712254,0.3555549383163452,0
V32P-A003974,0,-0.15697324,-0.5013844,0.41473838686943054,0
V32P-A003975,0,-0.052768946,-1.0749432,0.2646041214466095,0
V32P-A003976,0,0.25391054,-1.1283538,0.2006455808877945,0
V32P-A003977,0,-0.15689588,-0.9187789,0.3182376027107239,0
V32P-A003978,0,4.7414985,-3.9556437,0.00016703475557733327,0
V32P-A003997,1,-0.27719855,-0.5737356,0.4264042377471924,0
V32P-A003998,1,-0.18142045,-0.31655046,0.4662688076496124,0
V32P-A003999,1,0.06922281,-0.77466553,0.3007165193557739,0
V32P-A004000,0,1.9113746,-3.408291,0.004870550706982613,0
V32P-A004001,0,1.3439312,-3.0646715,0.012025794014334679,0
V32P-A004002,0,4.940187,-5.923862,1.9133532987325452e-05,0
V32P-A004033,0,-0.2033172,-0.700719,0.37815144658088684,0
V32P-A004034,0,-0.30224708,-0.37637576,0.4814763069152832,0
V32P-A004035,0,-0.2938299,-0.6282588,0.4171634018421173,0
V32P-A004036,0,0.122472525,-1.0269933,0.24058666825294495,0
V32P-A004037,0,-0.39596528,-0.5895314,0.4517589807510376,0
V32P-A004038,0,4.6295724,-3.9300542,0.00019165412231814116,0
V32P-A004081,0,-0.90625966,0.4336236,0.7924707531929016,1
V32P-A004082,0,-0.6243214,0.24742362,0.705108642578125,1
V32P-A004083,0,-0.59670806,0.018533193,0.6491355299949646,1
V32P-A004084,1,-0.0059788823,-0.58160186,0.3599403500556946,0
V32P-A004085,0,0.998665,-2.6724188,0.024817297235131264,0
V32P-A004086,0,4.901682,-5.9200993,1.995958518818952e-05,0
V32P-A004105,0,-0.9521344,-0.2777835,0.6624767184257507,1
V32P-A004106,0,-0.5611634,-0.20516439,0.5880715847015381,1
V32P-A004107,0,-0.32398427,-0.70342505,0.40626177191734314,0
V32P-A004108,0,-0.13653603,-0.748948,0.3515091836452484,0
V32P-A004109,0,-0.38016063,-0.62421525,0.43928736448287964,0
V32P-A004110,0,4.9153404,-4.103487,0.00012109338422305882,0
V32P-A004183,0,-0.035418034,-0.55276024,0.3734739422798157,0
V32P-A004184,0,0.012898713,-0.46368992,0.38305798172950745,0
V32P-A004185,0,-0.18660024,-0.34244806,0.4611167311668396,0
V32P-A004186,0,0.31129158,-0.9686683,0.21755704283714294,0
V32P-A004187,0,-0.36276478,-0.42998916,0.48320022225379944,0
V32P-A004188,0,4.7491775,-4.053282,0.000150340172694996,0
V32P-A004231,0,-0.27706683,-0.31888,0.4895482063293457,0
V32P-A004232,0,-0.1588993,-0.1407946,0.5045260787010193,0
V32P-A004233,0,-0.031918496,-1.1431608,0.24763935804367065,0
V32P-A004234,0,0.445458,-1.1495255,0.16868388652801514,0
V32P-A004235,0,-0.02168268,-0.8136775,0.311740517616272,0
V32P-A004236,0,4.869706,-4.0551624,0.00013302125444170088,0
V32P-A004255,0,-0.5850698,-0.34597838,0.5594897270202637,1
V32P-A004256,0,-0.55512345,-0.13190016,0.6042543053627014,1
V32P-A004257,0,-0.23773137,-0.7956452,0.3640303313732147,0
V32P-A004258,0,0.1287288,-1.3042864,0.19262933731079102,0
V32P-A004259,0,-0.22080398,-0.83218354,0.35174456238746643,0
V32P-A004260,0,4.7877226,-4.1518703,0.0001310772931901738,0
V32P-A004273,0,0.036628366,-1.2959355,0.2087356001138687,0
V32P-A004274,0,-0.11686292,-1.1775199,0.2571839392185211,0
V32P-A004275,0,-0.07008499,-1.1726235,0.24926453828811646,0
V32P-A004276,0,0.3032661,-1.4188766,0.1515953689813614,0
V32P-A004277,0,-0.09672928,-0.91113716,0.30695199966430664,0
V32P-A004278,0,4.5759797,-4.211062,0.00015267572598531842,0
V32P-A004291,0,-0.18485492,-0.8845657,0.33187636733055115,0
V32P-A004292,0,-0.3724755,-0.35393232,0.5046356320381165,0
V32P-A004293,0,-0.1127547,-0.9815885,0.29549703001976013,0
V32P-A004294,0,0.18214703,-1.4699237,0.16082927584648132,0
V32P-A004295,0,-0.22520733,-0.82111025,0.3552815914154053,0
V32P-A004296,0,4.9697423,-4.260338,9.803583088796586e-05,0
V32P-A004399,0,-0.27448803,-0.73379207,0.38715094327926636,0
V32P-A004400,0,-0.5316117,-0.20131215,0.581832230091095,1
V32P-A004401,0,-0.4451595,-0.48725212,0.48947837948799133,0
V32P-A004402,0,0.101587504,-0.8521961,0.27812454104423523,0
V32P-A004403,0,-0.42193282,-0.43065643,0.49781909584999084,0
V32P-A004404,0,4.9254503,-4.122499,0.00011761824134737253,0
V32P-A004411,1,-0.43041557,-0.2555315,0.5436099171638489,0
V32P-A004412,1,-0.04010749,-0.63791645,0.3548451066017151,0
V32P-A004413,1,0.060729116,-0.94489944,0.26783621311187744,0
V32P-A004414,0,1.8487527,-3.6077225,0.0042504314333200455,0
V32P-A004415,0,1.5573955,-3.327368,0.007504171226173639,0
V32P-A004416,0,4.822604,-5.7439804,2.5761992219486274e-05,0
V32P-A004423,0,-0.37708497,-0.09284728,0.5705848336219788,1
V32P-A004424,0,8.9764595e-05,-0.88942915,0.2912091016769409,0
V32P-A004425,0,-0.18668532,-0.5404332,0.4124738872051239,0
V32P-A004426,0,0.46822816,-1.3607118,0.13836459815502167,0
V32P-A004427,0,-0.1843495,-0.80039185,0.3506821095943451,0
V32P-A004428,0,4.9972,-4.217882,9.951704123523086e-05,0
V32P-A004453,0,-0.15907574,-0.07553189,0.5208738446235657,0
V32P-A004454,0,-0.25910962,-0.29330575,0.49145179986953735,0
V32P-A004455,0,-0.26482505,-0.1628636,0.5254682898521423,0
V32P-A004456,0,0.12245351,-0.7419983,0.29641005396842957,0
V32P-A004457,0,-0.3851665,-0.41978168,0.491347074508667,0
V32P-A004458,0,4.9291363,-4.150872,0.00011390765575924888,0
V32P-A004603,0,0.20304209,-1.432541,0.16306695342063904,0
V32P-A004604,0,0.13286284,-1.0121315,0.24140459299087524,0
V32P-A004605,0,0.24543244,-1.0730352,0.2110733687877655,0
V32P-A004606,0,0.5108247,-1.384359,0.13065455853939056,0
V32P-A004607,0,-0.0066404343,-0.91964656,0.28638508915901184,0
V32P-A004608,0,4.7024236,-4.1113067,0.0001486555120209232,0
V32P-A004651,0,-0.70178884,0.08554337,0.687258243560791,1
V32P-A004652,0,-0.709496,0.37072715,0.7465361952781677,1
V32P-A004653,0,-0.28035876,-0.05122836,0.5570332407951355,1
V32P-A004654,0,0.37046337,-0.8069735,0.235513374209404,0
V32P-A004655,0,-0.27380645,-0.2450082,0.5071990489959717,0
V32P-A004656,0,4.670923,-5.7707553,2.918930294981692e-05,0
V32P-A004663,0,-0.38921544,-0.48482582,0.4761156141757965,0
V32P-A004664,0,-0.75104916,0.094036706,0.6995352506637573,1
V32P-A004665,0,-0.5759473,-0.22884306,0.585915207862854,1
V32P-A004666,0,0.15830728,-0.7059107,0.29645881056785583,0
V32P-A004667,0,-0.36754683,-0.3754366,0.4980275630950928,0
V32P-A004668,0,4.99781,-4.0207005,0.00012113173579564318,0
V32P-A004675,1,-0.27253643,-1.123939,0.2991386950016022,0
V32P-A004676,1,-0.21385202,-0.8928029,0.3364954888820648,0
V32P-A004677,0,1.4768149,-3.0617964,0.010575207881629467,0
V32P-A004678,0,1.9982951,-3.3231025,0.004862163681536913,0
V32P-A004679,0,1.5575087,-3.191711,0.00858412217348814,0
V32P-A004680,0,5.0682473,-6.0092764,1.5455590983037837e-05,0
V32P-A004717,0,-0.4384638,0.005785048,0.6092709898948669,1
V32P-A004718,0,-0.10062286,-0.3433616,0.4396115243434906,0
V32P-A004719,0,-0.13863426,-0.8927015,0.31993573904037476,0
V32P-A004720,1,0.18114787,-0.9724631,0.2398301512002945,0
V32P-A004721,0,1.3103061,-3.1583536,0.011332768946886063,0
V32P-A004722,0,4.963764,-6.0894327,1.5836189049878158e-05,0
V32P-A004729,0,-0.63050276,-0.0075507835,0.6508896350860596,1
V32P-A004730,0,-0.5432628,-0.02351828,0.6270880103111267,1
V32P-A004731,0,-0.09010589,-0.4859478,0.4023118019104004,0
V32P-A004732,0,0.31102258,-0.5372364,0.2997981905937195,0
V32P-A004733,0,-0.010298461,-0.60797244,0.3548760414123535,0
V32P-A004734,0,4.325226,-5.5167155,5.317113027558662e-05,0
V32P-A004789,0,-0.6326847,0.20978552,0.69898521900177,1
V32P-A004790,0,-0.14377537,-0.57718337,0.39331284165382385,0
V32P-A004791,0,-0.1802786,-1.1168041,0.2816027104854584,0
V32P-A004792,0,0.36518794,-1.2209516,0.16992774605751038,0
V32P-A004793,0,-0.090120226,-0.8446061,0.31984466314315796,0
V32P-A004794,0,4.803933,-3.9817078,0.00015288972645066679,0
V32P-A004855,1,-0.5450913,-1.0210223,0.3832134008407593,0
V32P-A004856,1,-0.7422594,-0.3178758,0.6045317053794861,1
V32P-A004857,1,-0.5093255,-0.55045456,0.4897191822528839,0
V32P-A004858,0,1.6857846,-3.463485,0.0057701547630131245,0
V32P-A004859,0,1.0835143,-3.2070541,0.013512061908841133,0
V32P-A004860,0,5.1183133,-6.202621,1.2116451216570567e-05,0
V32P-A004873,0,-0.19677985,-0.80200565,0.35314902663230896,0
V32P-A004874,0,-0.37264943,-0.19855234,0.5434147119522095,0
V32P-A004875,0,-0.3832352,-0.2363325,0.5366597771644592,0
V32P-A004876,0,-0.091854215,-0.49753213,0.39994892477989197,0
V32P-A004877,0,-0.48122057,-0.29175347,0.5472255945205688,0
V32P-A004878,0,4.9029403,-5.9247894,1.9841199900838546e-05,0
V32P-A004903,0,-0.67879254,0.14638467,0.6953341960906982,1
V32P-A004904,0,-0.7208427,0.24063274,0.7234171032905579,1
V32P-A004905,0,-0.375466,-0.27948147,0.5239776968955994,0
V32P-A004906,0,0.20323393,-0.33173752,0.3693581223487854,0
V32P-A004907,0,-0.68517584,0.09174071,0.6850151419639587,1
V32P-A004908,0,4.88504,-4.125221,0.00012213508307468146,0
V32P-A004909,0,-0.33128467,-1.1576282,0.30441877245903015,0
V32P-A004910,0,-0.2743588,-0.724534,0.3893190920352936,0
V32P-A004911,0,-0.13518894,-1.0274241,0.29064881801605225,0
V32P-A004912,1,0.17533505,-1.3329455,0.1811937689781189,0
V32P-A004913,0,1.4048576,-3.3798308,0.008287470787763596,0
V32P-A004914,0,4.992603,-6.2181425,1.352787330688443e-05,0
V32P-A004981,0,-0.16667435,-0.98569286,0.30597203969955444,0
V32P-A004982,0,-0.3560966,-0.6082297,0.43729856610298157,0
V32P-A004983,0,-0.1344693,-1.0178546,0.2924767732620239,0
V32P-A004984,0,0.33482546,-1.299248,0.16327309608459473,0
