assessment_id,label,probability_class_1
V32P-A005132,0,0.3157272934913635
V32P-A005133,0,0.2531028389930725
V32P-A005134,0,0.12550005316734314
V32P-A005135,0,0.24418585002422333
V32P-A005136,0,6.106385990278795e-05
V32P-A005149,0,0.10110872983932495
V32P-A005150,0,0.15905532240867615
V32P-A005151,0,0.11206982284784317
V32P-A005152,0,0.11143316328525543
V32P-A005153,0,0.1802476942539215
V32P-A005154,0,6.555328582180664e-05
V32P-A005197,0,0.4289848506450653
V32P-A005198,0,0.34142062067985535
V32P-A005199,0,0.1892457753419876
V32P-A005200,0,0.12892551720142365
V32P-A005201,0,0.25636357069015503
V32P-A005202,0,8.33463273011148e-05
V32P-A005209,0,0.5290043950080872
V32P-A005210,0,0.47831109166145325
V32P-A005211,0,0.4560379683971405
V32P-A005212,0,0.24577637016773224
V32P-A005213,0,0.4910067617893219
V32P-A005214,0,7.259746053023264e-05
V32P-A005257,1,0.6454253196716309
V32P-A005258,1,0.6778380870819092
V32P-A005259,1,0.4867873191833496
V32P-A005260,0,0.005850587971508503
V32P-A005261,0,0.02719799615442753
V32P-A005262,0,1.5270303265424445e-05
V32P-A005299,0,0.1793200820684433
V32P-A005300,0,0.25293290615081787
V32P-A005301,0,0.21743081510066986
V32P-A005302,0,0.11093316972255707
V32P-A005303,0,0.2314974069595337
V32P-A005304,0,4.502277806750499e-05
V32P-A005329,0,0.4710046947002411
V32P-A005330,0,0.5145108103752136
V32P-A005331,0,0.3877773582935333
V32P-A005332,0,0.19895051419734955
V32P-A005333,1,0.3860175907611847
V32P-A005334,0,1.4106411072134506e-05
V32P-A005347,0,0.2449212372303009
V32P-A005348,0,0.1882394403219223
V32P-A005349,0,0.17249815165996552
V32P-A005350,0,0.104244664311409
V32P-A005351,0,0.19389654695987701
V32P-A005352,0,4.372765397420153e-05
V32P-A005353,0,0.15206266939640045
V32P-A005354,0,0.1588025987148285
V32P-A005355,0,0.1395546942949295
V32P-A005356,0,0.09208463132381439
V32P-A005357,0,0.2563266456127167
V32P-A005358,0,5.920238982071169e-05
V32P-A005425,0,0.4013141691684723
V32P-A005426,0,0.29498422145843506
V32P-A005427,0,0.29614025354385376
V32P-A005428,0,0.18940524756908417
V32P-A005429,0,0.3664233982563019
V32P-A005430,0,6.938023580005392e-05
V32P-A005479,0,0.14949293434619904
V32P-A005480,0,0.24531425535678864
V32P-A005481,0,0.24787797033786774
V32P-A005482,0,0.18035219609737396
V32P-A005483,0,0.26694339513778687
V32P-A005484,0,8.992905350169167e-05
V32P-A005515,0,0.2136330008506775
V32P-A005516,0,0.17530207335948944
V32P-A005517,0,0.13947050273418427
V32P-A005518,0,0.10209108889102936
V32P-A005519,0,0.24347835779190063
V32P-A005520,0,8.630601951153949e-05
V32P-A005527,0,0.19187597930431366
V32P-A005528,0,0.24948613345623016
V32P-A005529,0,0.18310360610485077
V32P-A005530,0,0.10613135248422623
V32P-A005531,0,0.20317576825618744
V32P-A005532,0,7.824918429832906e-05
V32P-A005569,0,0.2956477999687195
V32P-A005570,0,0.4375002980232239
V32P-A005571,0,0.29362305998802185
V32P-A005572,0,0.19718390703201294
V32P-A005573,0,0.4326867163181305
V32P-A005574,0,6.277421925915405e-05
V32P-A005581,0,0.515049159526825
V32P-A005582,0,0.30835020542144775
V32P-A005583,0,0.3009292185306549
V32P-A005584,0,0.16476409137248993
V32P-A005585,0,0.2889157235622406
V32P-A005586,0,5.755047459388152e-05
V32P-A005623,1,0.5396738052368164
V32P-A005624,1,0.4814242124557495
V32P-A005625,1,0.30907803773880005
V32P-A005626,0,0.006687992252409458
V32P-A005627,0,0.04015803337097168
V32P-A005628,0,1.5593635907862335e-05
V32P-A005665,0,0.28257259726524353
V32P-A005666,0,0.31142285466194153
V32P-A005667,0,0.3349058926105499
V32P-A005668,0,0.15502899885177612
V32P-A005669,0,0.274431973695755
V32P-A005670,0,5.151162622496486e-05
V32P-A005671,0,0.13844133913516998
V32P-A005672,0,0.15983761847019196
V32P-A005673,0,0.17003948986530304
V32P-A005674,0,0.11441345512866974
V32P-A005675,0,0.2126672863960266
V32P-A005676,0,5.8805599110201e-05
V32P-A005677,0,0.4720546305179596
V32P-A005678,0,0.3892723619937897
V32P-A005679,0,0.28127872943878174
V32P-A005680,0,0.12455867230892181
V32P-A005681,0,0.44134607911109924
V32P-A005682,0,6.957137520657852e-05
V32P-A005701,0,0.23494334518909454
V32P-A005702,0,0.33158543705940247
V32P-A005703,0,0.28903302550315857
V32P-A005704,0,0.1500832587480545
V32P-A005705,0,0.30898454785346985
V32P-A005706,0,1.1745407391572371e-05
V32P-A005821,0,0.13347168266773224
V32P-A005822,0,0.17761437594890594
V32P-A005823,0,0.16619610786437988
V32P-A005824,0,0.1127791777253151
V32P-A005825,0,0.24242262542247772
V32P-A005826,0,6.533796840813011e-05
V32P-A005833,0,0.21538123488426208
V32P-A005834,0,0.25454437732696533
V32P-A005835,0,0.15551337599754333
V32P-A005836,0,0.14964132010936737
V32P-A005837,0,0.3884480893611908
V32P-A005838,0,6.584574293810874e-05
V32P-A005893,0,0.23607078194618225
V32P-A005894,0,0.34030523896217346
V32P-A005895,0,0.24938218295574188
V32P-A005896,0,0.1338396966457367
V32P-A005897,0,0.2951297163963318
V32P-A005898,0,6.93115362082608e-05
V32P-A005899,0,0.23632031679153442
V32P-A005900,0,0.23310533165931702
V32P-A005901,0,0.19792664051055908
V32P-A005902,0,0.13040146231651306
V32P-A005903,0,0.2647233009338379
V32P-A005904,0,6.84099504724145e-05
V32P-A005977,0,0.15321482717990875
V32P-A005978,0,0.2091454416513443
V32P-A005979,0,0.14583629369735718
V32P-A005980,0,0.09357897192239761
V32P-A005981,0,0.17574138939380646
V32P-A005982,0,4.63790784124285e-05
V32P-A006025,1,0.41389623284339905
V32P-A006026,1,0.5031201839447021
V32P-A006027,1,0.3771086633205414
V32P-A006028,0,0.006839497480541468
V32P-A006029,0,0.032356418669223785
V32P-A006030,0,1.5083666767168324e-05
V32P-A006031,0,0.4564899206161499
V32P-A006032,0,0.5308235287666321
V32P-A006033,0,0.37701815366744995
V32P-A006034,1,0.18193277716636658
V32P-A006035,0,0.01683875545859337
V32P-A006036,0,1.7124499208875932e-05
V32P-A006055,0,0.0685976967215538
V32P-A006056,0,0.07423955947160721
V32P-A006057,0,0.08204440772533417
V32P-A006058,0,0.07008494436740875
V32P-A006059,0,0.12985193729400635
V32P-A006060,0,1.63918302860111e-05
V32P-A006061,0,0.3202855587005615
V32P-A006062,0,0.3926418423652649
V32P-A006063,0,0.35742470622062683
V32P-A006064,0,0.15974341332912445
V32P-A006065,0,0.32229405641555786
V32P-A006066,0,6.046020644134842e-05
V32P-A006115,0,0.18391010165214539
V32P-A006116,0,0.3118746280670166
V32P-A006117,0,0.2366415113210678
V32P-A006118,0,0.12407034635543823
V32P-A006119,1,0.319257527589798
V32P-A006120,0,1.1917598385480233e-05
V32P-A006145,0,0.6363867521286011
V32P-A006146,0,0.36500003933906555
V32P-A006147,0,0.27409827709198
V32P-A006148,0,0.1283235400915146
V32P-A006149,0,0.23454931378364563
V32P-A006150,0,9.423732262803242e-05
V32P-A006163,0,0.4828357398509979
V32P-A006164,0,0.3595109283924103
V32P-A006165,0,0.19881445169448853
V32P-A006166,0,0.09167177975177765
V32P-A006167,0,0.2560664713382721
V32P-A006168,0,5.678052912116982e-05
V32P-A006295,1,0.28938013315200806
V32P-A006296,1,0.3207792639732361
V32P-A006297,1,0.248386949300766
V32P-A006298,0,0.003879680298268795
V32P-A006299,0,0.009264275431632996
V32P-A006300,0,1.1084093785029836e-05
V32P-A006331,0,0.492511510848999
V32P-A006332,0,0.2011205106973648
V32P-A006333,0,0.17619983851909637
V32P-A006334,0,0.13574594259262085
V32P-A006335,0,0.26471999287605286
V32P-A006336,0,6.539456808241084e-05
V32P-A006379,0,0.3497820794582367
V32P-A006380,0,0.2985074818134308
V32P-A006381,0,0.16847796738147736
V32P-A006382,0,0.12900598347187042
V32P-A006383,0,0.2484462708234787
V32P-A006384,0,6.145366933196783e-05
V32P-A006481,0,0.14638575911521912
V32P-A006482,0,0.2572191059589386
V32P-A006483,0,0.2919890284538269
V32P-A006484,0,0.15551963448524475
V32P-A006485,1,0.3156772255897522
V32P-A006486,0,2.816179403453134e-05
V32P-A006487,0,0.14983569085597992
V32P-A006488,0,0.1618994027376175
V32P-A006489,0,0.12824173271656036
V32P-A006490,0,0.12497185170650482
V32P-A006491,0,0.1800459772348404
V32P-A006492,0,6.501279131043702e-05
V32P-A006493,0,0.2473580539226532
V32P-A006494,0,0.2792544662952423
V32P-A006495,0,0.19692477583885193
V32P-A006496,0,0.20425240695476532
V32P-A006497,0,0.2759266495704651
V32P-A006498,0,5.857858559465967e-05
V32P-A006517,0,0.5704780220985413
V32P-A006518,0,0.4088006913661957
V32P-A006519,0,0.49753719568252563
V32P-A006520,0,0.1782398223876953
V32P-A006521,0,0.5022155046463013
V32P-A006522,0,6.149653199827299e-05
V32P-A006541,0,0.5837041735649109
V32P-A006542,0,0.41964221000671387
V32P-A006543,0,0.33706343173980713
V32P-A006544,0,0.24433159828186035
V32P-A006545,0,0.39539092779159546
V32P-A006546,0,5.369837526814081e-05
V32P-A006547,0,0.34763672947883606
V32P-A006548,0,0.3607986569404602
V32P-A006549,0,0.2135593444108963
V32P-A006550,1,0.13514137268066406
V32P-A006551,0,0.011458967812359333
V32P-A006552,0,1.0833799024112523e-05
V32P-A006559,0,0.15099921822547913
V32P-A006560,0,0.20134571194648743
V32P-A006561,0,0.1707172840833664
V32P-A006562,0,0.10920967906713486
V32P-A006563,0,0.22412867844104767
V32P-A006564,0,4.878697291132994e-05
V32P-A006571,0,0.17295661568641663
V32P-A006572,0,0.2386789321899414
V32P-A006573,0,0.32614871859550476
V32P-A006574,0,0.21289773285388947
V32P-A006575,0,0.39849400520324707
V32P-A006576,0,6.763919373042881e-05
V32P-A006577,0,0.23626190423965454
V32P-A006578,0,0.2071029096841812
V32P-A006579,0,0.1696157455444336
V32P-A006580,0,0.10417366772890091
V32P-A006581,0,0.2326444387435913
V32P-A006582,0,5.371828956413083e-05
V32P-A006595,0,0.42295053601264954
V32P-A006596,0,0.4318419396877289
V32P-A006597,0,0.3138102889060974
V32P-A006598,0,0.14226672053337097
V32P-A006599,0,0.4156087040901184
V32P-A006600,0,6.150086846901104e-05
V32P-A006631,0,0.12738510966300964
V32P-A006632,0,0.23797670006752014
V32P-A006633,0,0.24036942422389984
V32P-A006634,0,0.19564436376094818
V32P-A006635,0,0.45834243297576904
V32P-A006636,0,1.9630853785201907e-05
V32P-A006661,0,0.5563592314720154
V32P-A006662,0,0.5519943237304688
V32P-A006663,0,0.3623808026313782
V32P-A006664,0,0.21887704730033875
V32P-A006665,0,0.33049276471138
V32P-A006666,0,7.994211046025157e-05
V32P-A006673,0,0.42826107144355774
V32P-A006674,0,0.5866062641143799
V32P-A006675,0,0.6229013204574585
V32P-A006676,0,0.14199697971343994
V32P-A006677,0,0.30276212096214294
V32P-A006678,0,6.56759220873937e-05
V32P-A006817,0,0.4340808093547821
V32P-A006818,0,0.43459802865982056
V32P-A006819,0,0.29999539256095886
V32P-A006820,0,0.17026624083518982
V32P-A006821,0,0.2616415023803711
V32P-A006822,0,5.5536518630106e-05
V32P-A006847,0,0.3507998287677765
V32P-A006848,0,0.43324291706085205
V32P-A006849,0,0.33541950583457947
V32P-A006850,0,0.2204875648021698
V32P-A006851,0,0.3971516191959381
V32P-A006852,0,1.595745561644435e-05
V32P-A006853,0,0.22401615977287292
V32P-A006854,0,0.14915189146995544
V32P-A006855,0,0.1601894646883011
V32P-A006856,0,0.09512390196323395
V32P-A006857,0,0.20165859162807465
V32P-A006858,0,7.584811100969091e-05
V32P-A006883,0,0.6366176605224609
V32P-A006884,0,0.5690413117408752
V32P-A006885,0,0.6695114970207214
V32P-A006886,0,0.2542753219604492
V32P-A006887,0,0.4938046634197235
V32P-A006888,0,1.5590230759698898e-05
V32P-A006895,0,0.073537677526474
V32P-A006896,0,0.1015855222940445
V32P-A006897,0,0.10542690753936768
V32P-A006898,0,0.08486802130937576
V32P-A006899,0,0.14025166630744934
V32P-A006900,0,9.942958422470838e-05
V32P-A006901,0,0.6349043846130371
V32P-A006902,0,0.5749688148498535
V32P-A006903,0,0.5102075338363647
V32P-A006904,0,0.27039387822151184
V32P-A006905,0,0.5139271020889282
V32P-A006906,0,6.068536458769813e-05
V32P-A006913,0,0.38820526003837585
V32P-A006914,0,0.39422187209129333
V32P-A006915,0,0.23900289833545685
V32P-A006916,0,0.13404002785682678
V32P-A006917,0,0.27404776215553284
V32P-A006918,0,6.887831841595471e-05
V32P-A006931,0,0.15294544398784637
V32P-A006932,0,0.2033073902130127
V32P-A006933,0,0.20907269418239594
V32P-A006934,0,0.12965694069862366
V32P-A006935,0,0.3963472545146942
V32P-A006936,0,5.776898251497187e-05
V32P-A006967,0,0.24359823763370514
V32P-A006968,0,0.34330615401268005
V32P-A006969,0,0.25496116280555725
V32P-A006970,0,0.1465979963541031
V32P-A006971,0,0.37520450353622437
V32P-A006972,0,6.836064858362079e-05
V32P-A006979,0,0.4280010163784027
V32P-A006980,0,0.4826500117778778
V32P-A006981,0,0.34840959310531616
V32P-A006982,0,0.13047650456428528
V32P-A006983,0,0.3841395974159241
V32P-A006984,0,8.07383912615478e-06
V32P-A007045,0,0.18248464167118073
V32P-A007046,0,0.22614993155002594
V32P-A007047,0,0.3039194643497467
V32P-A007048,0,0.11629434674978256
V32P-A007049,0,0.2328111082315445
V32P-A007050,0,7.48139718780294e-05
V32P-A007057,0,0.43288227915763855
V32P-A007058,0,0.32535311579704285
V32P-A007059,0,0.1955484002828598
V32P-A007060,0,0.13866733014583588
V32P-A007061,0,0.30042049288749695
V32P-A007062,0,6.321786349872127e-05
V32P-A007087,0,0.16941484808921814
V32P-A007088,0,0.2173076570034027
V32P-A007089,0,0.21115833520889282
V32P-A007090,0,0.1797347217798233
V32P-A007091,0,0.25544407963752747
V32P-A007092,0,5.221670653554611e-05
V32P-A007141,0,0.38825613260269165
V32P-A007142,0,0.31594759225845337
V32P-A007143,0,0.27165088057518005
V32P-A007144,0,0.18019455671310425
V32P-A007145,0,0.2666832208633423
V32P-A007146,0,5.149659773451276e-05
V32P-A007243,0,0.14216648042201996
V32P-A007244,0,0.2860223650932312
V32P-A007245,0,0.12726300954818726
V32P-A007246,0,0.08852902799844742
V32P-A007247,0,0.19570794701576233
V32P-A007248,0,5.845949999638833e-05
V32P-A007267,0,0.25406116247177124
V32P-A007268,0,0.19303034245967865
V32P-A007269,0,0.27302542328834534
V32P-A007270,0,0.15408797562122345
V32P-A007271,0,0.3536725342273712
V32P-A007272,0,7.090950384736061e-05
V32P-A007405,0,0.4189039468765259
V32P-A007406,0,0.41984906792640686
V32P-A007407,0,0.2930832803249359
V32P-A007408,0,0.148201584815979
V32P-A007409,0,0.37521347403526306
V32P-A007410,0,4.984826591680758e-05
V32P-A007579,1,0.5919039249420166
V32P-A007580,1,0.3738292455673218
V32P-A007581,1,0.2722901999950409
V32P-A007582,0,0.0037914211861789227
V32P-A007583,0,0.008149709552526474
V32P-A007584,0,1.2155453987361398e-05
V32P-A007603,0,0.6034695506095886
V32P-A007604,0,0.49007466435432434
V32P-A007605,0,0.5110488533973694
V32P-A007606,0,0.24509890377521515
V32P-A007607,0,0.49076682329177856
V32P-A007608,0,9.271268027077895e-06
V32P-A007693,0,0.268253356218338
V32P-A007694,0,0.24739667773246765
V32P-A007695,0,0.25896725058555603
V32P-A007696,0,0.14274990558624268
V32P-A007697,0,0.26214540004730225
V32P-A007698,0,6.27099652774632e-05
V32P-A007729,0,0.16983650624752045
V32P-A007730,0,0.31254106760025024
V32P-A007731,0,0.1637306809425354
V32P-A007732,0,0.10451982915401459
V32P-A007733,0,0.2518545091152191
V32P-A007734,0,4.769792940351181e-05
V32P-A007957,0,0.21341270208358765
V32P-A007958,0,0.31780052185058594
V32P-A007959,0,0.22719323635101318
V32P-A007960,0,0.15636421740055084
V32P-A007961,0,0.33714327216148376
V32P-A007962,0,6.325403955997899e-05
V32P-A008041,0,0.35236766934394836
V32P-A008042,0,0.5188940763473511
V32P-A008043,0,0.37881889939308167
V32P-A008044,0,0.21315284073352814
V32P-A008045,1,0.41046810150146484
V32P-A008046,0,9.785665497474838e-06
V32P-A008119,0,0.2202407866716385
V32P-A008120,0,0.35945650935173035
V32P-A008121,0,0.3055887222290039
V32P-A008122,0,0.10984191298484802
V32P-A008123,0,0.2591491639614105
V32P-A008124,0,6.095326170907356e-05
V32P-A008167,0,0.2227826863527298
V32P-A008168,0,0.3387375771999359
V32P-A008169,0,0.20517829060554504
V32P-A008170,0,0.1443648785352707
V32P-A008171,0,0.2598285377025604
V32P-A008172,0,7.366106001427397e-05
V32P-A008191,1,0.13961105048656464
V32P-A008192,1,0.13667212426662445
V32P-A008193,1,0.14585356414318085
V32P-A008194,0,0.002344518667086959
V32P-A008195,0,0.004980360623449087
V32P-A008196,0,9.987560588342603e-06
V32P-A008203,0,0.4339399039745331
V32P-A008204,0,0.42649781703948975
V32P-A008205,0,0.5428420901298523
V32P-A008206,1,0.1746019721031189
V32P-A008207,0,0.018946439027786255
V32P-A008208,0,1.7811167708714493e-05
V32P-A008209,0,0.22693155705928802
V32P-A008210,0,0.32797056436538696
V32P-A008211,0,0.1854751706123352
V32P-A008212,0,0.0985855907201767
V32P-A008213,0,0.1902514398097992
V32P-A008214,0,6.475762347690761e-05
V32P-A008215,0,0.2655092477798462
V32P-A008216,0,0.30725929141044617
V32P-A008217,0,0.25534576177597046
V32P-A008218,0,0.14713150262832642
V32P-A008219,0,0.3093245029449463
V32P-A008220,0,4.614208955899812e-05
V32P-A008317,0,0.2280658632516861
V32P-A008318,0,0.315091073513031
V32P-A008319,0,0.2539199888706207
V32P-A008320,0,0.1680118590593338
V32P-A008321,0,0.32901492714881897
V32P-A008322,0,5.5176180467242375e-05
V32P-A008485,0,0.36749744415283203
V32P-A008486,0,0.4870670735836029
V32P-A008487,0,0.5187342166900635
V32P-A008488,0,0.25440695881843567
V32P-A008489,0,0.40760287642478943
V32P-A008490,0,4.513764724833891e-05
V32P-A008533,0,0.5741583108901978
V32P-A008534,0,0.5884620547294617
V32P-A008535,0,0.551047146320343
V32P-A008536,0,0.3026529550552368
V32P-A008537,0,0.4823688864707947
V32P-A008538,0,7.3701397923287e-05
V32P-A008629,0,0.3061307370662689
V32P-A008630,0,0.2744773328304291
V32P-A008631,0,0.18335610628128052
V32P-A008632,0,0.12308359891176224
V32P-A008633,0,0.28514423966407776
V32P-A008634,0,2.594584657344967e-05
V32P-A008671,0,0.1868121474981308
V32P-A008672,0,0.38476189970970154
V32P-A008673,0,0.26018571853637695
V32P-A008674,0,0.21260225772857666
V32P-A008675,0,0.4686320126056671
V32P-A008676,0,7.620952965226024e-05
V32P-A008683,0,0.2659056782722473
V32P-A008684,0,0.3143368065357208
V32P-A008685,0,0.2567106783390045
V32P-A008686,0,0.1364852786064148
V32P-A008687,1,0.27310696244239807
V32P-A008688,0,9.687020792625844e-06
V32P-A008701,0,0.1903582215309143
V32P-A008702,0,0.2167624831199646
V32P-A008703,0,0.2502553164958954
V32P-A008704,0,0.12492220848798752
V32P-A008705,0,0.375509113073349
V32P-A008706,0,5.796377809019759e-05
V32P-A008749,0,0.12530525028705597
V32P-A008750,0,0.1549874097108841
V32P-A008751,0,0.11457350850105286
V32P-A008752,0,0.09585599601268768
V32P-A008753,0,0.17896564304828644
V32P-A008754,0,5.520418199012056e-05
V32P-A008761,0,0.24477367103099823
V32P-A008762,0,0.26295948028564453
V32P-A008763,0,0.2509779632091522
V32P-A008764,0,0.12278171628713608
V32P-A008765,0,0.35247349739074707
V32P-A008766,0,7.759779691696167e-05
V32P-A008797,0,0.16643643379211426
V32P-A008798,0,0.18592500686645508
V32P-A008799,0,0.19132666289806366
V32P-A008800,0,0.13727286458015442
V32P-A008801,0,0.29311347007751465
V32P-A008802,0,6.042198947397992e-05
V32P-A008833,0,0.6350137591362
V32P-A008834,0,0.5461487174034119
V32P-A008835,0,0.4544641673564911
V32P-A008836,0,0.3283542990684509
V32P-A008837,0,0.54244464635849
V32P-A008838,0,6.396831304300576e-05
V32P-A008851,0,0.2945556044578552
V32P-A008852,0,0.3186335563659668
V32P-A008853,0,0.2831180989742279
V32P-A008854,0,0.1544690877199173
V32P-A008855,0,0.32973140478134155
V32P-A008856,0,5.2705778216477484e-05
V32P-A008887,0,0.6066197752952576
V32P-A008888,0,0.5405678153038025
V32P-A008889,0,0.423127681016922
V32P-A008890,0,0.23750776052474976
V32P-A008891,0,0.4297676384449005
V32P-A008892,0,7.094724423950538e-05
V32P-A008893,0,0.5038679242134094
V32P-A008894,0,0.2280055284500122
V32P-A008895,0,0.16137802600860596
V32P-A008896,0,0.0971388965845108
V32P-A008897,0,0.3269331157207489
V32P-A008898,0,5.5435666581615806e-05
V32P-A008911,0,0.6784648299217224
V32P-A008912,0,0.30478689074516296
V32P-A008913,0,0.17835502326488495
V32P-A008914,0,0.08144401013851166
V32P-A008915,0,0.19956517219543457
V32P-A008916,0,7.621482654940337e-05
V32P-A008917,0,0.11509507149457932
V32P-A008918,0,0.1406956911087036
V32P-A008919,0,0.12659764289855957
V32P-A008920,0,0.09605971723794937
V32P-A008921,0,0.13455209136009216
V32P-A008922,0,6.764454883523285e-05
V32P-A008923,1,0.4326203167438507
V32P-A008924,1,0.36202526092529297
V32P-A008925,1,0.2339177280664444
V32P-A008926,0,0.003306269645690918
V32P-A008927,0,0.007801027037203312
V32P-A008928,0,1.324364620813867e-05
